ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	16	2	0	1.4582	22.164	0.43981	3	20.844	117	265080.0	22.172	9.8626	0.39078	6.9269	0.032829	0.73728	0.4466
4	17	2	0	1.787	23.168	0.1422	3	22.741	89	265080.0	23.106	8.1576	0.10579	5.3074	0.60971	3.0553	0.49144
4	18	1	0	0.91613	21.237	0.28076	3	20.395	87	265080.0	21.224	7.7848	0.35733	4.857	0.042905	0.81952	0.57809
4	19	2	0	1.0805	22.725	0.33807	-3	23.74	114	265080.0	22.556	9.1641	0.5512	5.5657	0.11151	1.1769	0.65653
4	20	2	0	2.1708	22.45	0.40261	3	21.242	113	265080.0	22.22	9.4545	0.40454	4.9316	0.12163	0.46924	0.79404
4	21	2	0	2.1955	23.188	0.26362	3	22.397	107	265080.0	23.183	7.8267	0.36668	4.1489	0.15345	0.64846	1.2271
4	22	2	0	2.1729	22.987	0.47128	-3	24.401	153	265080.0	24.268	9.2173	0.22481	5.6239	0.10851	0.68407	1.6835
4	23	2	0	2.0245	21.973	0.4745	-3	23.397	130	265080.0	22.899	8.0994	-0.41218	5.02	0.15715	0.84425	1.5632
4	24	2	0	1.3608	22.857	0.10654	3	22.537	94	265080.0	22.692	8.2919	0.032343	5.7499	0.33587	2.3523	0.34339
4	25	2	0	1.5605	23.034	0.4437	-2	23.921	100	265080.0	23.471	10.121	0.24044	5.9075	0.053527	0.8918	0.48147
4	26	1	0	2.1881	23.177	0.4263	3	21.898	117	265080.0	24.158	8.9199	0.38323	5.4492	0.075841	1.5507	0.62235
4	27	2	0	1.6002	23.239	0.26132	3	22.455	123	265080.0	23.202	10.648	0.38197	6.0368	0.062727	0.47202	0.73342
4	28	2	0	1.6077	23.215	0.23711	3	22.504	94	265080.0	23.182	7.3832	0.37981	4.2064	0.089832	0.80037	0.95661
4	29	1	0	2.0217	23.208	0.32287	3	22.239	119	265080.0	23.216	8.9181	0.39695	4.9173	0.14729	0.60784	1.3336
4	30	1	0	2.0085	23.119	0.072021	3	22.902	120	265080.0	23.054	7.6482	0.024661	4.3122	0.41207	1.6862	1.5747
4	31	2	1	3.4512	22.88	0.080622	-3	23.122	143	265080.0	22.572	9.1258	0.92979	6.2976	0.096069	0.064567	1.7622
4	32	1	0	2.992	22.898	0.061196	3	22.715	74	265080.0	22.675	7.9229	0.60767	5.6005	-0.0013314	0.07078	0.21052
4	33	1	0	1.5086	23.177	0.42628	-3	24.456	86	265080.0	24.246	8.1251	0.34098	4.8945	0.015425	0.84615	0.22729
4	34	2	0	2.0266	23.23	0.27181	3	22.414	78	265080.0	23.242	9.3755	0.35297	5.3278	0.044157	0.15403	0.1975
4	35	1	0	1.5518	22.83	0.31538	0	22.83	77	265080.0	22.426	8.3343	0.66005	4.871	0.057238	1.2731	0.27715
4	36	1	0	2.7316	23.161	0.13102	3	22.768	77	265080.0	23.136	7.3503	0.13606	4.3745	0.50525	2.8682	0.35054
4	37	2	0	1.955	23.149	0.11599	3	22.801	88	265080.0	23.062	7.5213	0.032855	4.583	0.55776	2.685	0.44911
4	38	2	0	1.6426	22.802	0.32344	-3	23.772	98	265080.0	22.842	8.1144	0.46797	4.4168	0.083787	0.76993	0.68435
4	39	2	0	2.5661	23.177	0.34826	3	22.132	124	265080.0	23.21	11.128	0.39278	6.0485	0.11882	0.31815	0.8763
4	40	1	0	1.2144	23.279	0.28121	3	22.435	76	265080.0	23.119	9.1048	0.42897	5.1928	0.062373	0.15193	0.1872
4	41	2	0	0.48017	21.7	0.34456	0	21.7	202	265080.0	20.959	8.0027	0.74329	4.9664	-8.560900000000001e-19	-0.16179	0.2303
4	42	1	0	1.319	23.131	0.43759	-3	24.444	81	265080.0	23.485	8.0804	0.54704	4.9426	0.036921	1.2627	0.2552
4	43	2	0	1.0867	22.949	0.48008	-3	24.389	98	265080.0	23.868	11.162	0.3274	6.6652	0.025684	0.44273	0.31135
4	44	2	0	1.638	23.127	0.091614	3	22.852	85	265080.0	23.05	7.2789	0.024932	4.1943	0.5988	2.765	0.55817
4	45	2	0	1.5036	23.13	0.090663	-3	23.402	112	265080.0	23.64	10.478	0.141	5.8185	0.043407	0.39244	0.51674
4	46	2	0	1.2369	23.041	0.4602	-2	23.962	106	265080.0	23.293	7.2053	0.3612	3.7963	0.14287	1.0047	0.61885
4	47	2	0	1.7747	22.909	0.47102	-2	23.851	111	265080.0	23.866	8.8024	0.045687	5.3438	0.068439	0.50309	0.94534
4	48	1	0	0.76457	22.475	0.39022	3	21.305	85	265080.0	22.141	9.9952	0.41865	6.1321	0.032433	0.58219	0.23873
4	49	1	0	1.6562	23.216	0.23786	3	22.502	72	265080.0	23.239	8.1256	0.35022	4.6998	0.025867	0.82514	0.2232
4	50	2	0	1.3693	22.777	0.2518	3	22.021	86	265080.0	22.516	9.4133	0.6403	5.1181	0.035316	0.63399	0.32042
4	51	1	0	1.2784	22.833	0.31262	-3	23.771	69	265080.0	22.705	7.5868	0.51544	4.2632	0.045584	0.94355	0.30731
4	52	2	0	2.486	22.919	0.050208	3	22.768	82	265080.0	22.74	7.4718	-1.3719	4.6295	0.75554	1.7709	0.47248
4	53	1	0	1.4565	22.919	0.050422	3	22.768	141	265080.0	22.944	8.6425	-1.2005	5.5445	0.62571	1.5926	0.61587
4	54	2	0	1.1342	23.177	0.42628	-1	23.604	109	265080.0	23.99	8.6666	0.48755	4.9128	0.075013	0.67868	0.80054
4	55	2	0	1.3543	23.034	0.44366	-2	23.921	151	265080.0	23.864	9.6739	0.047432	6.0248	0.092418	0.46041	1.1699
4	56	2	0	2.8531	21.888	0.066301	3	21.689	91	265080.0	21.658	9.4563	0.003083	5.9487	0.51503	2.2381	0.30813
4	57	1	0	1.4596	22.182	0.43539	3	20.875	73	265080.0	22.236	7.5673	0.35226	4.5963	0.019906	1.0486	0.24854
4	58	1	0	0.68436	23.22	0.31708	3	22.268	75	265080.0	23.147	7.7689	0.411	4.4727	0.039308	1.0425	0.32022
4	59	1	0	1.5341	22.839	0.12415	3	22.467	88	265080.0	22.548	7.6939	-0.35073	4.839	0.69628	2.6087	0.4051
4	60	2	0	1.6421	22.083	0.44052	3	20.761	97	265080.0	22.04	9.4703	0.45855	5.4219	0.048742	0.57566	0.56648
4	61	2	0	1.1666	22.413	0.3743	3	21.29	110	265080.0	22.237	8.5909	0.34966	4.8819	0.058193	0.56387	0.58295
4	62	2	0	1.1075	22.913	0.047595	3	22.77	120	265080.0	22.754	8.123	0.090884	5.1176	0.38952	1.9752	0.77559
4	63	2	0	1.4677	21.87	0.30743	0	21.87	109	265080.0	21.67	7.8819	0.14221	5.1404	0.14164	0.92718	1.1828
