ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	34	2	0	0.77431	29.778	0.24235	3	29.051	262	265080.0	29.516	12.199	0.4738	9.3806	1.4948e-06	1.9688e-06	1.9072
6	35	2	0	1.9803	28.722	0.30386	3	27.81	189	265080.0	28.247	14.879	0.4282	8.4821	0.096466	0.22438	1.1472
6	36	2	0	1.3709	29.287	0.29357	3	28.406	112	265080.0	29.042	11.732	0.016256	6.5913	0.04421	0.35324	0.33921
6	37	2	0	2.2896	27.761	0.29549	3	26.874	182	265080.0	27.319	15.036	0.46438	8.5585	0.084755	0.20284	0.90611
6	38	1	0	1.4362	29.253	0.35443	3	28.189	151	265080.0	29.246	11.422	0.23221	7.3782	0.037852	0.62655	1.0502
6	39	1	0	0.79051	28.167	0.14194	3	27.741	147	265080.0	28.052	12.003	0.01844	8.159	0.038862	0.35174	1.0073
6	40	2	0	2.4421	28.837	0.31466	3	27.893	291	265080.0	28.361	15.641	0.46907	10.079	0.12544	0.1927	1.7722
6	41	2	0	2.69	28.654	0.30596	3	27.736	201	265080.0	28.295	13.695	0.45148	8.2901	0.11753	0.25942	1.6046
6	42	2	0	1.2764	30.318	0.28903	3	29.451	165	265080.0	30.236	11.734	0.23028	8.039	0.059769	0.46217	1.1614
6	43	2	0	1.1121	29.843	0.1292	3	29.456	149	265080.0	29.877	11.619	0.050799	7.4242	0.059907	0.30375	0.97069
6	44	2	0	1.9843	28.309	0.29819	3	27.415	103	265080.0	28.252	12.041	0.20921	6.4561	0.098264	0.10112	0.19835
6	45	2	0	1.0022	27.151	0.11807	3	26.796	153	265080.0	27.035	11.357	0.012699	7.1956	0.048264	0.49179	1.1462
6	46	1	0	1.048	29.136	0.10224	3	28.829	145	265080.0	29.044	11.694	0.016153	7.8856	0.032904	0.47628	0.8612
6	47	2	0	0.89258	28.562	0.54292	-3	30.191	110	265080.0	28.046	11.317	0.44839	7.4226	0.036379	0.54163	0.34765
6	48	1	0	2.1835	29.799	0.30237	3	28.892	221	265080.0	29.479	12.435	0.33291	9.967	-0.64473	1470.2	2.0255
6	49	1	0	2.3331	28.764	0.43015	3	27.474	206	265080.0	28.0	11.961	-0.47895	8.2886	2.0452	2.8561	2.5107
6	50	1	0	1.2864	29.492	0.59136	0	29.492	152	265080.0	29.471	11.579	0.21374	7.7755	0.063001	0.36684	0.99498
6	51	2	0	1.6248	28.715	0.47267	3	27.297	134	265080.0	28.222	11.251	0.33102	6.4898	0.088581	0.32905	0.9192
6	52	2	0	1.9088	28.74	0.29983	3	27.841	240	265080.0	28.307	14.185	0.45885	8.3085	0.072974	0.19719	0.70068
6	53	2	0	2.8625	27.814	0.30486	3	26.899	162	265080.0	27.413	14.917	0.4799	8.9989	0.066929	0.17364	0.85611
6	54	1	0	0.89686	29.309	0.29814	3	28.415	167	265080.0	29.246	11.502	0.20748	7.4918	0.04628	0.43447	0.9226
6	55	2	0	1.7999	29.367	0.51734	3	27.815	164	265080.0	28.748	12.224	0.39397	7.5502	0.061857	0.20976	1.1223
6	56	1	0	2.029	30.85	0.12348	3	30.479	189	265080.0	30.956	11.109	0.016187	10.131	0.10902	0.061531	1.9539
6	57	1	0	1.8775	28.846	0.12403	3	28.474	181	265080.0	28.967	12.264	0.011501	7.7767	0.10031	0.32683	1.8532
6	58	1	0	2.763	27.793	0.30141	3	26.888	203	265080.0	27.372	15.636	0.47358	9.3809	0.1318	0.17378	1.3147
6	59	1	0	1.2403	29.253	0.35833	3	28.178	175	265080.0	29.125	12.03	0.061002	8.2943	0.05203	0.38875	1.0519
6	60	1	0	1.257	28.721	0.2919	3	27.846	184	265080.0	28.04	14.853	0.39966	9.9788	0.077969	0.15294	0.99295
6	61	2	0	1.4536	29.695	0.28644	3	28.835	167	265080.0	29.254	13.579	0.25642	10.133	0.026866	0.3053	0.77634
6	62	2	0	0.87863	28.132	0.10067	3	27.83	159	265080.0	28.032	11.798	0.0090648	9.0135	0.018874	0.39659	0.55541
6	63	2	0	1.1122	29.227	0.31938	3	28.269	182	265080.0	29.423	11.736	0.15634	10.545	0.0011988	0.95625	1.2344
