ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	29	2	0	1.0652	31.557	0.34393	-1	31.901	119	265080.0	31.919	10.156	0.028623	7.275	0.024293	0.23054	0.29999
3	30	2	0	1.111	29.743	0.29188	0	29.743	117	265080.0	29.929	11.989	0.028494	7.7725	0.038486	0.21979	0.41045
3	31	2	0	1.531	30.38	0.30172	3	29.475	114	265080.0	30.243	10.555	0.25213	6.8847	0.082253	0.15929	0.53035
3	32	1	0	1.3776	30.291	0.47575	-3	31.718	132	265080.0	31.133	9.6752	-0.21393	9.1912	0.0040415	0.5133	0.2522
3	33	1	0	2.0648	31.361	0.51443	3	29.817	111	265080.0	31.242	10.722	0.2937	7.4382	0.0295	0.14393	0.32291
3	34	1	0	1.2403	31.764	0.33745	3	30.752	107	265080.0	31.769	9.4767	0.33831	7.0383	0.015018	0.32301	0.41512
3	35	1	0	1.1471	30.637	0.3098	-1	30.946	126	265080.0	30.908	11.018	0.034807	8.426	0.012359	0.31166	0.4785
3	36	2	0	1.1537	30.672	0.49777	-3	32.166	112	265080.0	31.19	9.6098	0.27439	6.8661	0.02497	0.54681	0.58521
3	37	2	0	1.3995	30.295	0.47875	-3	31.731	136	265080.0	31.016	9.7901	-0.30108	6.9618	0.040999	0.60528	0.85106
3	38	2	0	1.4951	29.313	0.48969	-1	29.803	148	265080.0	29.624	10.532	0.14847	6.7793	0.05205	0.3768	0.89581
3	39	2	0	2.6925	29.315	0.49074	3	27.843	132	265080.0	29.236	11.355	0.28471	6.7493	0.13801	0.17589	0.84377
3	40	2	0	0.54467	30.22	0.24151	3	29.495	207	265080.0	30.251	11.147	0.19114	9.1823	0.030761	0.10728	0.24641
3	41	1	0	1.5833	30.309	0.4872	3	28.847	121	265080.0	30.242	10.039	0.28686	7.0474	0.010152	0.64061	0.30005
3	42	2	0	1.3946	30.619	0.3019	-1	30.921	125	265080.0	30.893	12.121	0.042632	8.2793	0.023732	0.22703	0.33435
3	43	2	0	1.1668	31.28	0.31192	3	30.344	123	265080.0	31.244	11.254	0.26269	8.1886	0.044333	0.11407	0.37363
3	44	2	0	1.4456	30.221	0.407	3	29.0	125	265080.0	30.24	12.581	0.3081	7.6622	0.060762	0.17158	0.47331
3	45	2	0	1.0554	29.433	0.54151	-3	31.057	124	265080.0	30.038	10.214	-0.58192	7.4461	0.051499	0.62195	0.76757
3	46	2	0	1.3523	30.854	0.31683	3	29.903	182	265080.0	30.841	12.995	0.40043	8.9647	0.11167	0.099492	0.85119
3	47	2	0	1.4244	30.462	0.54904	-3	32.109	138	265080.0	31.08	9.9545	0.28541	7.0972	0.06138	0.40399	0.92312
3	48	1	0	1.0354	31.752	0.44263	-3	33.08	109	265080.0	32.101	10.759	-0.44538	7.6222	0.025841	0.20323	0.19957
3	49	2	0	1.5329	31.763	0.33583	3	30.756	93	265080.0	31.753	9.5044	0.29224	5.9912	0.028765	0.47023	0.24063
3	50	2	0	1.5494	29.844	0.12876	3	29.457	114	265080.0	29.947	11.824	0.021326	8.0212	0.020026	0.57157	0.28807
3	51	2	0	1.2245	29.2	0.3114	-2	29.823	112	265080.0	29.537	11.641	0.14102	8.0961	0.02199	0.31119	0.35265
3	52	2	0	1.2888	31.666	0.50099	-2	32.668	120	265080.0	32.071	11.263	0.22453	7.0759	0.038908	0.333	0.44669
3	53	2	0	2.8393	31.356	0.29671	3	30.466	136	265080.0	31.263	11.828	0.43983	6.9189	0.071022	0.27312	0.50273
3	54	2	0	1.5098	31.106	0.30876	3	30.18	132	265080.0	31.154	10.964	0.40969	6.6143	0.077178	0.34922	0.8354
3	55	2	0	1.3589	30.168	0.14278	3	29.74	135	265080.0	30.246	10.565	0.20148	6.7338	0.083005	0.32678	0.91155
3	56	1	0	2.1529	31.261	0.30774	3	30.338	116	265080.0	31.249	9.7792	0.23307	7.7027	-0.0018961	0.043922	0.24916
3	57	1	0	1.0559	30.29	0.47536	1	29.815	103	265080.0	30.247	10.582	0.28098	6.7337	0.021625	0.29876	0.24081
3	58	1	0	1.1988	31.387	0.30325	3	30.477	111	265080.0	31.244	10.737	0.32067	7.245	0.027832	0.16891	0.26451
3	59	2	0	1.2056	31.726	0.31064	-3	32.658	111	265080.0	32.438	10.24	0.31321	6.6751	0.024763	0.3067	0.34502
3	60	2	0	1.8275	29.325	0.52873	3	27.738	111	265080.0	29.239	11.189	0.34278	7.0394	0.045553	0.20698	0.43579
3	61	1	0	1.0529	31.747	0.44781	-3	33.09	125	265080.0	32.227	9.8521	0.26681	7.4223	0.025144	0.35945	0.57932
3	62	2	0	2.1286	31.396	0.52917	3	29.808	142	265080.0	31.254	11.248	0.37952	6.7377	0.078231	0.18635	0.5489
3	63	2	0	1.0866	31.671	0.29127	-3	32.544	145	265080.0	32.733	9.1463	0.061085	8.689	0.016592	0.18365	0.96957
