ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	53	2	0	0.99622	265.13	4.4087	3	259.13	847	12580	265.0	80.898	5.279	37.329	0.08301	0.0081537	0.49061
15	54	2	0	0.87093	250.07	4.3834	3	244.07	1175	12580	251.55	94.495	5.6957	42.482	0.0087394	0.0047879	0.87528
15	55	2	0	0.87392	243.89	4.3952	3	237.89	1028	12580	245.84	87.637	6.2062	44.311	0.020178	0.0050368	0.87659
15	56	2	0	1.0082	245.57	4.3924	3	239.57	847	12580	248.65	76.152	6.192	38.227	0.1034	0.0072051	0.67317
15	57	2	0	1.0902	244.11	4.3716	-3	250.11	828	12580	247.71	91.554	5.9433	40.81	0.076196	0.0087172	0.5468
15	58	2	0	1.2794	251.6	4.4078	3	245.6	825	12580	253.84	49.439	5.7214	46.498	0.068239	0.0015948	0.54822
15	59	2	0	0.87753	246.19	4.3242	3	240.19	1011	12580	247.62	91.341	6.236	39.707	0.051411	0.0067006	0.54064
15	60	2	0	0.95059	256.69	4.4121	3	250.69	929	12580	257.04	97.392	5.8255	45.625	0.0063661	0.0039837	0.56871
15	61	2	0	1.0712	266.42	4.4356	3	260.42	940	12580	265.3	95.872	5.5341	44.998	-0.052217	0.0088617	0.82428
15	62	2	0	1.0647	246.98	4.3928	3	240.98	832	12580	248.42	86.729	5.8588	38.681	-1.5979e-05	3.9638e-06	0.68823
15	63	2	0	1.2166	250.56	4.6364	3	244.56	942	12580	253.16	97.956	7.7898	37.254	0.17699	0.018924	0.72695
