ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	25	2	0	1.5064	248.52	4.3938	3	235.33	832	12580	250.71	101.6	5.4004	58.442	0.16257	0.0034754	0.78863
15	26	2	0	1.3479	258.94	4.4065	3	245.72	757	12580	259.94	99.7	5.2015	50.862	0.20023	0.0040142	0.4723
15	27	2	0	1.157	252.76	4.3822	3	239.61	732	12580	254.05	68.915	5.4072	39.777	0.20837	0.0060194	0.38695
15	28	2	0	1.2395	235.48	4.3585	3	222.41	750	12580	238.18	86.047	6.6775	34.591	0.18369	0.0080513	0.40449
15	29	2	0	1.1916	244.27	4.4163	-3	257.52	670	12580	249.13	70.604	4.7115	36.434	0.2359	0.0060234	0.37594
15	30	2	0	1.3026	236.31	4.3649	3	223.21	675	12580	238.51	78.309	6.8196	34.267	0.21389	0.0066068	0.36396
15	31	2	0	1.3058	226.31	4.2445	-2	234.8	586	12580	230.24	50.6	7.1978	40.405	0.067481	0.0014881	0.52593
15	32	2	0	1.1781	260.46	4.3797	3	247.32	736	12580	259.76	89.243	5.7449	33.339	0.14008	0.026126	0.70323
15	33	2	0	1.1484	255.76	4.3907	3	242.58	696	12580	257.09	107.93	5.368	43.054	0.00022739	-1.5055e-05	0.61116
15	34	2	0	0.99037	252.01	4.3468	3	238.97	708	12580	252.98	74.731	5.4294	36.046	0.18538	0.0073527	0.39764
15	35	2	0	1.168	253.2	4.3646	3	240.11	639	12580	254.26	70.687	5.6073	32.143	0.195	0.0082095	0.34041
15	36	2	0	1.1764	240.9	4.3601	-3	253.98	657	12580	243.04	81.887	6.1478	34.141	0.16794	0.0082712	0.38458
15	37	2	0	1.3222	244.84	4.3761	3	231.71	761	12580	246.31	102.87	6.424	37.417	0.073549	0.027754	0.71576
15	38	2	0	2.2371	252.57	4.4015	3	239.37	826	12580	253.9	111.4	5.638	32.366	0.47883	0.0055858	0.30029
15	39	2	0	1.1961	243.62	4.3417	-3	256.64	726	12580	241.37	78.237	8.1376	39.948	0.083845	0.006003	0.7638
15	40	2	0	1.0426	259.99	4.357	3	246.92	878	12580	260.46	93.054	5.3219	41.633	0.040195	0.054191	0.6676
15	41	2	0	1.274	247.05	4.385	3	233.89	702	12580	248.46	97.214	5.6511	37.634	0.074532	0.035248	0.63595
15	42	2	0	1.0627	244.55	4.3877	0	244.55	744	12580	247.28	88.524	6.4316	39.712	0.095191	0.0065536	0.43597
15	43	2	0	1.3495	246.35	4.3758	3	233.22	765	12580	247.95	107.5	6.077	41.631	0.052302	0.041504	0.59934
15	44	2	0	1.1356	255.3	4.3871	3	242.14	685	12580	256.27	79.621	5.4119	41.369	0.17145	0.0059315	0.39313
15	45	2	0	1.0533	233.01	4.3441	-2	241.7	697	12580	236.8	80.967	5.8006	32.889	0.21157	0.0078588	0.35351
15	46	2	0	1.0568	267.41	4.3635	3	254.32	706	12580	267.07	87.268	5.1376	33.109	0.073709	0.054269	0.65069
15	47	2	0	1.232	246.44	4.3144	3	233.5	791	12580	247.27	96.584	5.8029	45.483	-0.013812	0.0058122	0.84926
15	48	2	0	1.2385	248.58	4.393	3	235.4	727	12580	249.87	97.894	5.8345	41.045	0.086887	0.030206	0.68469
15	49	2	0	1.0653	251.06	4.3389	3	238.05	692	12580	252.31	70.804	5.6458	38.47	0.20261	0.006344	0.36606
15	50	2	0	1.0136	233.2	4.3649	-2	241.93	666	12580	236.8	91.134	5.8687	35.14	0.18091	0.0078219	0.31834
15	51	2	0	1.1564	245.77	4.3451	-2	254.46	637	12580	248.04	82.62	5.7628	31.27	0.19041	0.0074168	0.30228
15	52	2	0	1.1902	233.63	4.2997	-2	242.23	642	12580	236.66	90.065	6.3436	33.653	0.15192	0.0071278	0.30695
15	53	2	0	1.1973	265.13	4.4087	3	251.9	657	12580	264.89	62.912	5.1779	30.87	0.23276	0.0071129	0.32835
15	54	2	0	1.2882	250.07	4.3834	1	245.68	725	12580	251.35	99.367	5.5009	38.286	0.092678	0.033254	0.82439
15	55	2	0	1.0988	243.89	4.3952	3	230.7	702	12580	245.6	94.494	6.0928	40.374	0.093246	0.031026	0.82247
15	56	2	0	1.1561	245.57	4.3924	3	232.39	714	12580	248.63	75.212	6.1916	38.296	0.10569	0.0068908	0.66973
15	57	2	0	1.3252	244.11	4.3716	3	231.0	699	12580	247.16	89.053	6.4366	40.696	0.078153	0.0069366	0.53746
15	58	2	0	1.0964	251.6	4.4078	3	238.38	665	12580	253.63	67.743	5.7688	31.359	0.21076	0.0069583	0.35934
15	59	2	0	1.1648	246.19	4.3242	-3	259.16	698	12580	245.35	101.41	7.0251	37.682	0.060938	0.030495	0.55517
15	60	2	0	1.1892	256.69	4.4121	3	243.45	728	12580	257.03	105.25	5.864	45.949	-0.069018	0.00664	0.62925
15	61	2	0	1.4338	266.42	4.4356	3	253.12	790	12580	265.34	65.853	5.2553	52.796	0.12852	0.0040615	0.68569
15	62	2	0	1.2001	246.98	4.3928	3	233.81	709	12580	248.48	72.839	5.6878	38.425	0.099962	0.0069864	0.60571
15	63	2	0	1.5349	250.56	4.6364	3	236.65	755	12580	253.1	97.847	7.7624	37.183	0.17897	0.018547	0.72043
