ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	34	2	0	1.0627	29.498	0.55539	-3	31.164	143	66080	29.194	11.913	0.43806	6.8107	0.073127	0.49683	0.85466
1	35	1	0	0.81481	29.787	0.40461	-3	31.001	133	66080	29.604	12.473	0.37743	7.1844	0.062279	0.42155	0.76066
1	36	1	0	1.016	29.793	0.2962	-3	30.682	130	66080	29.918	11.676	0.15916	6.7228	0.074068	0.30736	0.81395
1	37	2	0	1.1189	30.145	0.11261	-3	30.483	158	66080	30.078	11.647	0.071809	7.0001	0.081813	0.34148	1.2051
1	38	1	0	1.152	29.283	0.4731	-3	30.702	143	66080	29.013	11.934	0.24708	6.4635	0.097924	0.37928	1.0238
1	39	2	0	0.95482	30.592	0.53372	-3	32.193	150	66080	30.567	11.712	0.37898	6.6665	0.13778	0.41394	1.2847
1	40	1	0	0.94525	29.111	0.30426	-3	30.024	141	66080	29.556	11.814	0.21685	7.9756	0.088247	0.29737	0.9566
1	41	2	0	1.0201	29.865	0.30266	-3	30.773	136	66080	29.904	12.034	0.1624	6.8717	0.068734	0.37853	1.0004
1	42	2	0	1.1187	28.679	0.49579	-3	30.167	133	66080	28.76	11.386	0.58402	6.3781	0.066662	0.60361	0.78186
1	43	1	0	1.4619	27.862	0.11074	-3	28.194	123	66080	28.12	11.545	0.08273	6.6698	0.050567	0.37735	0.78133
1	44	1	0	1.0502	29.139	0.11359	-3	29.48	140	66080	28.901	12.07	-0.35887	6.7451	0.091407	0.55704	0.96022
1	45	1	0	1.1212	29.073	0.30746	-3	29.995	139	66080	28.928	11.923	0.16596	6.8988	0.066006	0.35366	0.8118
1	46	2	0	1.0408	27.882	0.30413	-3	28.794	169	66080	28.234	11.88	0.11754	6.8064	0.09531	0.28214	1.195
1	47	2	0	0.9618	29.262	0.45491	-3	30.627	153	66080	29.353	11.621	0.12341	7.0952	0.10898	0.31476	1.2312
1	48	2	0	0.87042	29.713	0.29588	-3	30.601	204	66080	30.848	12.524	-7.6449e-05	10.738	0.033184	0.38912	1.3986
1	49	1	0	1.1605	29.225	0.29774	-3	30.118	135	66080	29.581	11.609	0.15713	7.4056	0.047579	0.37618	0.92599
1	50	2	0	1.0686	28.461	0.31556	-3	29.408	156	66080	28.087	11.833	0.31425	6.6463	0.072832	0.42215	0.74638
1	51	1	0	0.97009	30.313	0.28415	-3	31.166	131	66080	30.162	11.663	-0.046002	6.735	0.061519	0.45915	0.74245
1	52	2	0	0.85945	28.955	0.30911	-3	29.882	158	66080	29.499	13.053	0.074889	7.9377	0.057886	0.2908	0.7344
1	53	1	0	0.84278	27.853	0.11595	-3	28.2	143	66080	27.828	12.071	0.0024278	6.9955	0.082433	0.35804	0.82617
1	54	2	0	1.225	28.23	0.30362	-3	29.141	147	66080	28.214	12	0.11392	6.7085	0.11408	0.29274	1.212
1	55	1	0	1.0234	29.157	0.30317	-3	30.067	153	66080	29.525	11.709	0.2555	7.6928	0.084862	0.46485	1.3032
1	56	2	0	1.1628	29.504	0.32594	-3	30.482	158	66080	30.873	10.464	-0.0076792	8.7407	0.061406	0.33416	1.5283
1	57	1	0	1.1513	29.85	0.30894	-3	30.777	150	66080	29.748	12.429	0.12903	7.699	0.067472	0.31854	0.95409
1	58	2	0	0.81223	30.284	0.30021	-3	31.184	165	66080	30.404	11.894	0.24113	7.6057	0.059259	0.48858	0.87619
1	59	2	0	1.3608	30.748	0.3595	-3	31.826	139	66080	30.692	12.117	0.35532	7.5763	0.048059	0.41889	0.78799
1	60	2	0	1.0693	29.494	0.3235	-3	30.465	152	66080	29.171	12.818	0.22337	7.9547	0.078703	0.31356	0.84556
1	61	2	0	0.97456	28.879	0.64873	-3	30.825	154	66080	27.62	12.331	0.55249	7.3846	0.14908	0.61913	1.1097
1	62	1	0	0.87589	29.5	0.55571	-3	31.167	152	66080	27.787	12.32	-2.1252	7.7305	1.3583	1.3623	1.4237
1	63	1	0	0.98841	30.212	0.32763	-3	31.195	162	66080	31.95	11.165	0.012313	8.6983	-0.067108	0.040518	1.4428
1	0	1	0	1.1009	29.108	0.41807	-2	29.944	198	66080	29.943	12.317	-0.013891	10.545	0.056249	0.37263	1.9284
1	1	2	0	1.1818	29.009	0.36481	-2	29.738	184	66080	29.034	12.12	-0.10941	7.4762	0.11051	0.39693	2.0002
1	2	2	0	1.0391	29.223	0.43743	-2	30.098	186	66080	30.986	12.134	0.0032129	8.5863	-1.3519e-05	8.8159e-06	1.5797
1	3	1	0	0.86657	30.302	0.2991	-2	30.9	161	66080	30.169	13.207	-0.21126	7.9383	0.060007	0.39552	1.0912
1	4	2	0	1.1926	28.637	0.29401	-2	29.225	142	66080	27.892	12.871	0.32375	7.2269	0.096691	0.311	0.98713
1	5	1	0	1.0805	29.16	0.13613	-2	29.433	141	66080	29.08	12.4	0.14508	7.857	0.063089	0.35376	1.0942
1	6	1	0	1.192	29.786	0.26487	-2	30.316	162	66080	30.082	12.699	-0.01011	8.4816	0.058155	0.27841	1.1206
1	7	2	0	1.0647	29.226	0.26345	-2	29.753	183	66080	29.079	13.401	-0.26134	9.6132	0.054245	0.31369	1.2239
1	8	1	0	1.1464	30.376	0.29682	-2	30.97	191	66080	30.942	11.354	-1.8808e+05	8.8647	0.090166	0.30988	1.8606
1	9	1	0	0.98112	29.15	0.099991	-2	29.35	149	66080	29.202	12.164	0.11463	7.1751	0.11346	0.30027	1.132
1	10	2	0	0.87573	28.815	0.19056	-2	29.196	157	66080	29.023	11.687	0.15768	7.0763	0.10134	0.30992	1.3526
1	11	2	0	0.91918	27.578	0.34444	-2	28.267	127	66080	27.086	11.872	0.10003	6.8431	0.084839	0.47272	0.95255
1	12	2	0	1.0043	29.415	0.30508	-2	30.025	146	66080	29.167	11.996	0.098223	7.2787	0.073353	0.45096	0.95026
1	13	2	0	0.88733	29.254	0.25713	-2	29.768	145	66080	28.626	12.426	0.1993	7.041	0.088785	0.30163	0.90393
1	14	1	0	0.84376	29.249	0.35206	-2	29.953	148	66080	28.952	12.089	0.051974	7.1428	0.076075	0.37052	0.9417
1	15	1	0	1.1346	30.662	0.28909	-2	31.24	165	66080	30.796	13.512	-0.38407	8.6052	0.077691	0.57658	1.0955
1	16	2	0	1.2309	29.614	0.29886	-2	30.212	209	66080	29.643	12.481	0.44716	11.857	7.0091e-05	3.8729e-05	2.061
1	17	1	0	1.171	29.838	0.13769	-2	30.113	189	66080	30.155	13.405	-0.0084108	7.977	0.10068	0.30127	1.6204
1	18	1	0	1.5017	29.733	0.45869	-2	30.651	159	66080	29.555	12.069	0.21322	6.8599	0.12895	0.44545	1.4984
1	19	1	0	0.97323	29.741	0.45377	-2	30.649	134	66080	29.65	11.883	0.19831	7.1634	0.081371	0.35255	0.99278
1	20	2	0	1.1425	29.141	0.10828	-2	29.357	156	66080	28.918	13.349	0.16686	7.6263	0.10157	0.29063	1.1693
1	21	1	0	1.1068	30.778	0.40715	-2	31.593	134	66080	30.68	11.657	0.051134	6.8258	0.078076	0.42214	0.99717
1	22	1	0	1.4605	29.356	0.29259	-2	29.941	130	66080	29.42	11.852	0.08669	6.9276	0.083136	0.29331	0.92769
1	23	2	0	0.96198	29.858	0.11418	-2	30.086	152	66080	29.225	12.554	0.13484	6.9627	0.12284	0.30475	0.98289
1	24	1	0	1.9988	28.835	0.43049	-2	29.696	201	66080	29.787	11.092	0.058386	10.537	-0.0027354	-0.0026395	2.2814
1	25	2	0	1.0805	28.473	0.55374	-2	29.581	166	66080	28.224	11.879	0.075181	6.7927	0.11048	0.48573	1.4556
1	26	1	0	1.5164	30.717	0.31545	-2	31.348	157	66080	31.987	11.098	0.003336	6.3411	0.12378	0.43019	1.7261
1	27	2	0	0.90138	30.358	0.2931	-2	30.945	161	66080	30.096	11.825	0.0678	6.5083	0.09666	0.38645	1.0917
1	28	2	0	1.4755	29.614	0.29875	-2	30.212	135	66080	29.594	12.917	0.067728	7.4464	0.082925	0.3277	1.0452
1	29	2	0	1.1952	29.646	0.29223	-2	30.23	152	66080	30.088	13.8	0.13637	7.8657	0.07535	0.2526	0.97203
1	30	2	0	0.97415	27.665	0.28835	-2	28.242	172	66080	27.763	13.381	0.18611	7.5394	0.080425	0.28751	0.95238
1	31	2	0	1.1014	29.271	0.28615	-2	29.843	146	66080	28.94	12.155	0.15545	7.1829	0.11286	0.25165	0.84237
1	32	2	0	1.1399	29.139	0.10658	-2	29.352	141	66080	28.816	11.736	0.18738	7.9122	0.067589	0.39065	1.0235
1	33	2	0	1.0905	29.617	0.52412	-2	30.665	131	66080	29.363	11.633	0.24784	6.4992	0.075135	0.3465	0.88398
1	34	2	0	1.053	29.498	0.55539	-2	30.608	143	66080	29.194	11.922	0.28668	6.8094	0.0715	0.478	0.85382
1	35	1	0	0.81018	29.787	0.40461	-2	30.596	133	66080	29.588	12.53	0.22813	7.1742	0.061912	0.36375	0.75613
1	36	1	0	1.016	29.793	0.2962	-2	30.386	130	66080	29.918	11.676	0.15916	6.7228	0.074068	0.30736	0.81395
1	37	2	0	1.1189	30.145	0.11261	-2	30.37	158	66080	30.078	11.647	0.071809	7.0001	0.081813	0.34148	1.2051
1	38	1	0	1.152	29.283	0.4731	-2	30.229	143	66080	29.013	11.934	0.24708	6.4635	0.097924	0.37928	1.0238
1	39	2	0	0.99357	30.592	0.53372	-2	31.659	150	66080	30.583	11.714	0.14655	6.7287	0.12325	0.31358	1.2779
1	40	1	0	0.93486	29.111	0.30426	-2	29.719	141	66080	29.556	11.814	-0.12473	7.9757	0.088241	0.29737	0.9566
1	41	2	0	1.0201	29.865	0.30266	-2	30.47	136	66080	29.904	12.034	0.1624	6.8717	0.068734	0.37853	1.0004
1	42	2	0	1.1073	28.679	0.49579	-2	29.671	133	66080	28.758	11.381	-0.39142	6.3793	0.070035	0.62883	0.78235
1	43	1	0	1.4619	27.862	0.11074	-2	28.083	123	66080	28.12	11.545	0.08273	6.6698	0.050567	0.37735	0.78133
1	44	1	0	1.0502	29.139	0.11359	-2	29.366	140	66080	28.901	12.07	-0.35887	6.7451	0.091407	0.55704	0.96022
1	45	1	0	1.1212	29.073	0.30746	-2	29.688	139	66080	28.928	11.923	0.16596	6.8988	0.066006	0.35366	0.8118
1	46	2	0	1.0408	27.882	0.30413	-2	28.49	169	66080	28.234	11.88	0.11754	6.8064	0.09531	0.28214	1.195
1	47	2	0	0.9618	29.262	0.45491	-2	30.172	153	66080	29.353	11.621	0.12341	7.0952	0.10898	0.31476	1.2312
1	48	2	0	0.87042	29.713	0.29588	-2	30.305	204	66080	30.848	12.524	-7.6449e-05	10.738	0.033184	0.38912	1.3986
1	49	1	0	1.1474	29.225	0.29774	-2	29.821	135	66080	29.58	11.613	0.011634	7.4056	0.047809	0.36896	0.92541
1	50	2	0	1.0686	28.461	0.31556	-2	29.092	156	66080	28.087	11.833	0.31425	6.6463	0.072832	0.42215	0.74638
1	51	1	0	0.96548	30.313	0.28415	-2	30.882	131	66080	30.154	11.702	0.13659	6.7289	0.061363	0.40897	0.73902
1	52	2	0	0.85945	28.955	0.30911	-2	29.573	158	66080	29.499	13.053	0.074889	7.9377	0.057886	0.2908	0.7344
1	53	1	0	0.84278	27.853	0.11595	-2	28.085	143	66080	27.828	12.071	0.0024278	6.9955	0.082433	0.35804	0.82617
1	54	2	0	1.214	28.23	0.30362	-2	28.837	147	66080	28.231	11.976	0.21362	6.719	0.11202	0.29664	1.2143
1	55	1	0	1.0538	29.157	0.30317	-2	29.763	153	66080	29.536	11.766	0.06799	7.7133	0.085231	0.34725	1.291
1	56	2	0	1.1628	29.504	0.32594	-2	30.156	158	66080	30.873	10.464	-0.0076792	8.7407	0.061406	0.33416	1.5283
1	57	1	0	1.1513	29.85	0.30894	-2	30.468	150	66080	29.748	12.429	0.12903	7.699	0.067472	0.31854	0.95409
1	58	2	0	0.80589	30.284	0.30021	-2	30.884	165	66080	30.404	11.894	-0.14546	7.6057	0.059253	0.48865	0.8762
1	59	2	0	1.3608	30.748	0.3595	-2	31.467	139	66080	30.692	12.117	0.35532	7.5763	0.048059	0.41889	0.78799
1	60	2	0	1.0693	29.494	0.3235	-2	30.141	152	66080	29.171	12.818	0.22337	7.9547	0.078703	0.31356	0.84556
1	61	2	0	0.97456	28.879	0.64873	-2	30.176	154	66080	27.62	12.331	0.55249	7.3846	0.14908	0.61913	1.1097
1	62	1	0	0.89278	29.5	0.55571	-2	30.612	152	66080	28.504	12.346	-1.0932	7.7312	0.31306	0.78837	1.4133
1	63	2	0	1.1508	30.212	0.32763	-2	30.868	162	66080	30.964	10.942	0.008941	9.0393	-0.013739	0.036593	1.428
1	0	1	0	1.1009	29.108	0.41807	-1	29.526	198	66080	29.943	12.317	-0.013891	10.545	0.056249	0.37263	1.9284
1	1	2	0	1.1818	29.009	0.36481	-1	29.373	184	66080	29.034	12.12	-0.10941	7.4762	0.11051	0.39693	2.0002
1	2	2	0	0.91307	29.223	0.43743	-1	29.66	186	66080	28.815	13.213	0.18235	7.9768	0.10069	0.3458	1.4734
1	3	1	0	0.86657	30.302	0.2991	-1	30.601	161	66080	30.169	13.207	-0.21126	7.9383	0.060007	0.39552	1.0912
1	4	1	0	1.3952	28.637	0.29401	-1	28.931	142	66080	28.173	12.602	0.28672	7.2565	0.08413	0.33489	0.9906
1	5	1	0	1.0805	29.16	0.13613	-1	29.297	141	66080	29.08	12.4	0.14508	7.857	0.063089	0.35376	1.0942
1	6	1	0	1.192	29.786	0.26487	-1	30.051	162	66080	30.082	12.699	-0.01011	8.4816	0.058155	0.27841	1.1206
1	7	2	0	1.0647	29.226	0.26345	-1	29.49	183	66080	29.079	13.401	-0.26134	9.6132	0.054245	0.31369	1.2239
1	8	1	0	1.1464	30.376	0.29682	-1	30.673	191	66080	30.942	11.354	-1.8808e+05	8.8647	0.090166	0.30988	1.8606
1	9	1	0	0.98112	29.15	0.099991	-1	29.25	149	66080	29.202	12.164	0.11463	7.1751	0.11346	0.30027	1.132
1	10	2	0	0.87573	28.815	0.19056	-1	29.005	157	66080	29.023	11.687	0.15768	7.0763	0.10134	0.30992	1.3526
1	11	2	0	0.9095	27.578	0.34444	-1	27.923	127	66080	27.094	11.864	0.4081	6.8465	0.084344	0.47371	0.9529
1	12	2	0	0.99515	29.415	0.30508	-1	29.72	146	66080	29.167	11.996	0.21517	7.2789	0.073331	0.451	0.95029
1	13	2	0	0.88733	29.254	0.25713	-1	29.511	145	66080	28.626	12.426	0.1993	7.041	0.088785	0.30163	0.90393
1	14	1	0	0.84376	29.249	0.35206	-1	29.601	148	66080	28.952	12.089	0.051974	7.1428	0.076075	0.37052	0.9417
1	15	1	0	1.1477	30.662	0.28909	-1	30.951	165	66080	30.709	13.8	0.098294	8.4978	0.077269	0.3457	1.0714
1	16	1	0	1.2079	29.614	0.29886	-1	29.913	209	66080	29.696	12.45	0.11556	11.827	7.9376e-05	4.654e-05	2.0598
1	17	2	0	1.1039	29.838	0.13769	-1	29.975	189	66080	29.956	13.571	0.015703	7.9286	0.11559	0.27728	1.6136
1	18	1	0	1.5017	29.733	0.45869	-1	30.192	159	66080	29.555	12.069	0.21322	6.8599	0.12895	0.44545	1.4984
1	19	1	0	0.97323	29.741	0.45377	-1	30.195	134	66080	29.65	11.883	0.19831	7.1634	0.081371	0.35255	0.99278
1	20	2	0	1.1425	29.141	0.10828	-1	29.249	156	66080	28.918	13.349	0.16686	7.6263	0.10157	0.29063	1.1693
1	21	1	0	1.1068	30.778	0.40715	-1	31.185	134	66080	30.68	11.657	0.051134	6.8258	0.078076	0.42214	0.99717
1	22	1	0	1.4605	29.356	0.29259	-1	29.649	130	66080	29.42	11.852	0.08669	6.9276	0.083136	0.29331	0.92769
1	23	1	0	0.95214	29.858	0.11418	-1	29.972	152	66080	29.297	12.497	0.35616	6.9836	0.11844	0.30655	0.98182
1	24	1	0	1.9988	28.835	0.43049	-1	29.266	201	66080	29.787	11.092	0.058386	10.537	-0.0027354	-0.0026395	2.2814
1	25	2	0	1.0805	28.473	0.55374	-1	29.027	166	66080	28.224	11.879	0.075181	6.7927	0.11048	0.48573	1.4556
1	26	1	0	1.5164	30.717	0.31545	-1	31.033	157	66080	31.987	11.098	0.003336	6.3411	0.12378	0.43019	1.7261
1	27	2	0	0.90138	30.358	0.2931	-1	30.652	161	66080	30.096	11.825	0.0678	6.5083	0.09666	0.38645	1.0917
1	28	2	0	1.4605	29.614	0.29875	-1	29.913	135	66080	29.594	12.916	0.16161	7.4466	0.082898	0.32771	1.0453
1	29	2	0	1.1871	29.646	0.29223	-1	29.938	152	66080	29.954	13.936	0.014666	7.8192	0.081435	0.24242	0.96612
1	30	2	0	0.96709	27.665	0.28835	-1	27.954	172	66080	27.762	13.382	0.089671	7.5392	0.08044	0.28751	0.95237
1	31	2	0	1.1014	29.271	0.28615	-1	29.557	146	66080	28.94	12.155	0.15545	7.1829	0.11286	0.25165	0.84237
1	32	2	0	1.1399	29.139	0.10658	-1	29.246	141	66080	28.816	11.736	0.18738	7.9122	0.067589	0.39065	1.0235
1	33	2	0	1.0905	29.617	0.52412	-1	30.141	131	66080	29.363	11.633	0.24784	6.4992	0.075135	0.3465	0.88398
1	34	2	0	1.053	29.498	0.55539	-1	30.053	143	66080	29.194	11.922	0.28668	6.8094	0.0715	0.478	0.85382
1	35	1	0	0.81018	29.787	0.40461	-1	30.192	133	66080	29.588	12.53	0.22813	7.1742	0.061912	0.36375	0.75613
1	36	1	0	1.016	29.793	0.2962	-1	30.09	130	66080	29.918	11.676	0.15916	6.7228	0.074068	0.30736	0.81395
1	37	2	0	1.1189	30.145	0.11261	-1	30.258	158	66080	30.078	11.647	0.071809	7.0001	0.081813	0.34148	1.2051
1	38	1	0	1.1395	29.283	0.4731	-1	29.756	143	66080	29.013	11.934	0.33366	6.4635	0.097927	0.37928	1.0238
1	39	2	0	0.99357	30.592	0.53372	-1	31.125	150	66080	30.583	11.714	0.14655	6.7287	0.12325	0.31358	1.2779
1	40	1	0	0.93486	29.111	0.30426	-1	29.415	141	66080	29.556	11.814	-0.12473	7.9757	0.088241	0.29737	0.9566
1	41	2	0	1.0201	29.865	0.30266	-1	30.168	136	66080	29.904	12.034	0.1624	6.8717	0.068734	0.37853	1.0004
1	42	2	0	1.1073	28.679	0.49579	-1	29.175	133	66080	28.758	11.381	-0.39142	6.3793	0.070035	0.62883	0.78235
1	43	2	0	1.2896	27.862	0.11074	-1	27.973	123	66080	27.888	11.766	0.046392	6.653	0.056921	0.36567	0.78153
1	44	1	0	1.0502	29.139	0.11359	-1	29.253	140	66080	28.901	12.07	-0.35887	6.7451	0.091407	0.55704	0.96022
1	45	1	0	1.1212	29.073	0.30746	-1	29.38	139	66080	28.928	11.923	0.16596	6.8988	0.066006	0.35366	0.8118
1	46	2	0	1.0408	27.882	0.30413	-1	28.186	169	66080	28.234	11.88	0.11754	6.8064	0.09531	0.28214	1.195
1	47	2	0	0.95383	29.262	0.45491	-1	29.717	153	66080	29.353	11.62	0.0050289	7.0906	0.10894	0.3208	1.2319
1	48	2	0	0.87042	29.713	0.29588	-1	30.009	204	66080	30.848	12.524	-7.6449e-05	10.738	0.033184	0.38912	1.3986
1	49	1	0	1.1474	29.225	0.29774	-1	29.523	135	66080	29.58	11.613	0.011634	7.4056	0.047809	0.36896	0.92541
1	50	2	0	1.0597	28.461	0.31556	-1	28.777	156	66080	28.086	11.834	0.3058	6.6461	0.072854	0.4221	0.74635
1	51	1	0	0.96548	30.313	0.28415	-1	30.598	131	66080	30.154	11.702	0.13659	6.7289	0.061363	0.40897	0.73902
1	52	2	0	0.85945	28.955	0.30911	-1	29.264	158	66080	29.499	13.053	0.074889	7.9377	0.057886	0.2908	0.7344
1	53	1	0	0.83367	27.853	0.11595	-1	27.969	143	66080	27.882	12.015	0.053608	7.0161	0.079878	0.36253	0.82814
1	54	2	0	1.214	28.23	0.30362	-1	28.534	147	66080	28.231	11.976	0.21362	6.719	0.11202	0.29664	1.2143
1	55	1	0	1.0538	29.157	0.30317	-1	29.46	153	66080	29.536	11.766	0.06799	7.7133	0.085231	0.34725	1.291
1	56	2	0	1.2098	29.504	0.32594	-1	29.83	158	66080	29.998	11.32	2.0737e-05	8.2628	0.099965	0.34846	1.471
1	57	1	0	1.1513	29.85	0.30894	-1	30.159	150	66080	29.748	12.429	0.12903	7.699	0.067472	0.31854	0.95409
1	58	2	0	0.80589	30.284	0.30021	-1	30.584	165	66080	30.404	11.894	-0.14546	7.6057	0.059253	0.48865	0.8762
1	59	2	0	1.3608	30.748	0.3595	-1	31.107	139	66080	30.692	12.117	0.35532	7.5763	0.048059	0.41889	0.78799
1	60	2	0	1.0601	29.494	0.3235	-1	29.818	152	66080	29.171	12.818	0.27027	7.9547	0.078692	0.3136	0.84558
1	61	2	0	0.9774	28.879	0.64873	-1	29.527	154	66080	27.655	12.378	0.11465	7.3799	0.10921	0.47645	1.1036
1	62	1	0	0.89278	29.5	0.55571	-1	30.056	152	66080	28.504	12.346	-1.0932	7.7312	0.31306	0.78837	1.4133
1	63	2	0	1.1508	30.212	0.32763	-1	30.54	162	66080	30.964	10.942	0.008941	9.0393	-0.013739	0.036593	1.428
1	0	1	0	1.1009	29.108	0.41807	0	29.108	198	66080	29.943	12.317	-0.013891	10.545	0.056249	0.37263	1.9284
1	1	2	0	1.1818	29.009	0.36481	0	29.009	184	66080	29.034	12.12	-0.10941	7.4762	0.11051	0.39693	2.0002
1	2	2	0	0.91307	29.223	0.43743	0	29.223	186	66080	28.815	13.213	0.18235	7.9768	0.10069	0.3458	1.4734
1	3	1	0	0.86657	30.302	0.2991	0	30.302	161	66080	30.169	13.207	-0.21126	7.9383	0.060007	0.39552	1.0912
1	4	1	0	1.3952	28.637	0.29401	0	28.637	142	66080	28.173	12.602	0.28672	7.2565	0.08413	0.33489	0.9906
1	5	1	0	1.0805	29.16	0.13613	0	29.16	141	66080	29.08	12.4	0.14508	7.857	0.063089	0.35376	1.0942
1	6	2	0	1.0344	29.786	0.26487	0	29.786	162	66080	29.85	12.926	0.05048	8.4394	0.067405	0.25851	1.1165
1	7	2	0	1.0647	29.226	0.26345	0	29.226	183	66080	29.079	13.401	-0.26134	9.6132	0.054245	0.31369	1.2239
1	8	1	0	1.1464	30.376	0.29682	0	30.376	191	66080	30.942	11.354	-1.8808e+05	8.8647	0.090166	0.30988	1.8606
1	9	1	0	0.98112	29.15	0.099991	0	29.15	149	66080	29.202	12.164	0.11463	7.1751	0.11346	0.30027	1.132
1	10	2	0	0.86917	28.815	0.19056	0	28.815	157	66080	28.953	11.753	0.016451	7.0451	0.10611	0.30365	1.3477
1	11	2	0	0.9095	27.578	0.34444	0	27.578	127	66080	27.094	11.864	0.4081	6.8465	0.084344	0.47371	0.9529
1	12	2	0	0.99515	29.415	0.30508	0	29.415	146	66080	29.167	11.996	0.21517	7.2789	0.073331	0.451	0.95029
