ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	16	1	0	1.3834	30.799	0.29919	-3	31.697	167	66080	31.618	10.708	0.1128	6.1032	0.19553	0.43052	1.6658
0	17	2	0	0.98406	29.75	0.35338	-3	30.81	179	66080	29.289	13.617	0.008764	7.8704	0.17867	0.26678	1.6097
0	18	2	0	1.0014	30.77	0.28428	-3	31.623	129	66080	31.085	10.872	0.15358	5.7562	0.13684	0.39437	1.0975
0	19	1	0	1.1825	27.707	0.29725	-3	28.599	179	66080	27.608	14.708	0.20902	7.9525	0.13945	0.25799	1.3274
0	20	2	0	1.0922	29.787	0.40105	-3	30.99	149	66080	29.197	13.156	-0.64341	6.808	0.156	0.44212	0.95697
0	21	2	0	0.97432	28.649	0.51002	-3	30.179	142	66080	28.323	11.284	0.7186	6.1701	0.11783	0.51787	1.062
0	22	2	0	0.98228	30.283	0.3042	-3	31.196	128	66080	30.237	11.323	-0.12059	6.1592	0.1293	0.44736	1.0355
0	23	1	0	1.1455	29.717	0.3131	-3	30.656	170	66080	30.008	13.837	-0.044269	8.5662	0.074268	0.29242	1.1781
0	24	1	0	0.97604	30.706	0.47818	-3	32.14	181	66080	31.239	10.965	0.28876	7.1963	0.1553	0.63949	1.8167
0	25	1	0	1.4702	28.719	0.46913	-3	30.127	161	66080	30.966	11.21	0.0085788	7.1756	-0.067113	0.033963	1.8002
0	26	1	0	1.3553	29.331	0.50122	-3	30.834	147	66080	29.608	11.433	0.21549	6.8476	0.1321	0.34967	1.5832
0	27	1	0	1.1147	27.86	0.10378	-3	28.171	140	66080	27.755	11.888	-0.42052	6.4634	0.14044	0.44122	1.1455
0	28	2	0	1.0395	30.777	0.31102	-3	31.71	131	66080	30.95	11.433	0.14902	6.3701	0.10833	0.36478	1.0634
0	29	2	0	1.2707	30.747	0.28148	-3	31.591	149	66080	31.014	11.149	0.14497	5.9778	0.11509	0.36385	0.9955
0	30	2	0	0.9039	29.415	0.305	-3	30.33	146	66080	28.906	11.774	0.088905	6.3531	0.132	0.43385	1.0258
0	31	2	0	1.0491	29.338	0.30668	-3	30.258	140	66080	29.044	11.413	0.56651	6.8272	0.072293	0.5879	1.1954
0	32	2	0	1.2892	30.747	0.27254	-3	31.565	146	66080	31.211	11.21	0.11602	6.7009	0.12879	0.39568	1.0924
0	33	2	0	1.1597	30.293	0.47762	-3	31.726	138	66080	30.355	11.849	0.13991	6.6538	0.10018	0.4186	1.0458
0	34	2	0	1.2218	29.65	0.2913	-3	30.524	154	66080	30.203	14.645	0.10942	8.0644	0.10922	0.22349	0.99195
0	35	1	0	1.146	27.767	0.24974	-3	28.517	139	66080	28.003	11.371	0.12015	6.4514	0.069016	0.46274	1.0513
0	36	2	0	1.1543	28.875	0.3152	-3	29.82	131	66080	28.227	11.881	-0.70607	6.0253	0.21507	0.60438	1.074
0	37	1	0	1.5842	29.201	0.30589	-3	30.118	178	66080	29.453	12.649	0.23916	6.7523	0.13185	0.41242	1.4365
0	38	2	0	1.3203	29.355	0.3202	-3	30.316	157	66080	29.339	11.514	0.046347	5.9743	0.15362	0.38417	1.4267
0	39	2	0	1.2805	30.662	0.50353	-3	32.172	151	66080	32.55	9.9798	0.13074	7.0619	-0.051996	0.043454	1.7305
0	40	1	0	0.74399	29.675	0.49639	-3	31.164	138	66080	29.161	11.612	-1.2086	6.6629	0.40143	0.68301	1.2111
0	41	1	0	0.96585	29.371	0.53228	-3	30.968	134	66080	29.086	12.085	0.24777	6.4445	0.11087	0.3976	1.0087
0	42	2	0	1.0261	30.764	0.42994	-3	32.054	142	66080	30.171	12.116	0.10972	6.3069	0.12991	0.37385	0.96867
0	43	2	0	1.1896	29.842	0.42608	-3	31.12	162	66080	29.51	12.808	0.39605	6.9904	0.10821	0.38034	0.90174
0	44	1	0	1.0909	30.143	0.10809	-3	30.467	125	66080	29.949	12.085	-0.33906	6.4089	0.10902	0.46323	0.8743
0	45	2	0	1.2999	29.243	0.31067	-3	30.175	134	66080	28.955	11.928	0.31793	6.1531	0.13958	0.41769	1.0316
0	46	1	0	1.0317	30.802	0.30047	-3	31.703	150	66080	31.203	10.241	0.28302	5.2805	0.17151	0.51694	1.3983
0	47	1	0	0.98687	28.649	0.29163	-3	29.524	172	66080	28.487	12.364	-0.56917	6.9136	0.16919	0.69302	1.5116
0	48	2	0	1.2963	29.376	0.52113	-3	30.939	141	66080	28.909	12.202	0.11113	6.9075	0.18889	0.34992	1.2591
0	49	2	0	1.4047	30.747	0.36085	-3	31.83	145	66080	30.53	11.757	0.19856	6.5225	0.11005	0.39908	1.0453
0	50	1	0	1.2247	30.747	0.27266	-3	31.565	136	66080	30.741	12.406	0.18701	6.7726	0.12461	0.27607	0.94205
0	51	1	0	0.90433	28.158	0.13221	-3	28.555	138	66080	27.759	12.776	0.17775	6.684	0.12239	0.29326	0.95092
0	52	1	0	0.94635	28.611	0.29953	-3	29.509	140	66080	28.928	11.027	0.16767	6.445	0.090009	0.42027	0.98093
0	53	2	0	1.0624	29.604	0.5293	-3	31.192	165	66080	29.412	11.449	0.40107	6.2252	0.14407	0.54893	1.048
0	54	2	0	1.2409	30.781	0.29041	-3	31.652	146	66080	31.254	11.123	0.11339	5.8366	0.16399	0.35775	1.4496
0	55	2	0	1.1462	29.544	0.54771	-3	31.187	153	66080	28.581	11.728	-1.6516	6.267	0.53517	0.70104	1.6235
0	56	2	0	1.5407	29.321	0.50216	-3	30.827	158	66080	30.946	9.623	0.013991	8.0715	-0.00085942	0.0052293	1.5735
0	57	2	0	1.0845	28.658	0.59935	-3	30.456	156	66080	28.437	12.216	0.10809	6.9972	0.13855	0.30373	1.1714
0	58	2	0	1.0917	30.585	0.53596	-3	32.193	155	66080	30.354	12.406	0.85511	7.0206	0.12221	0.4865	1.1109
0	59	2	0	1.0891	30.266	0.30934	-3	31.194	158	66080	29.956	13.223	0.24868	7.5082	0.11806	0.28568	1.0361
0	60	2	0	1.0152	30.147	0.3239	-3	31.118	160	66080	30.53	12.655	-0.042833	7.6228	0.093873	0.41081	1.3909
0	61	2	0	1.2672	28.557	0.31141	-3	29.491	142	66080	28.031	11.707	0.23906	7.091	0.10618	0.33917	1.2666
0	62	1	0	1.8343	29.427	0.34296	-3	30.456	157	66080	30.995	10.751	0.0010728	7.3106	-0.035152	0.023139	1.7036
0	63	1	0	0.98013	29.035	0.36677	-3	30.136	204	66080	30.979	12.269	0.0048676	8.9515	-0.069715	0.030145	2.0843
0	0	2	0	1.2444	29.519	0.5528	-2	30.625	166	66080	25.915	12.004	4.3887	6.6818	0.0029873	0.0008482	1.9716
0	1	2	0	0.97702	30.34	0.31244	-2	30.965	171	66080	30.964	12.565	0.0087844	7.9582	0.1002	0.34538	1.7446
0	2	1	0	1.0677	28.817	0.31452	-2	29.446	154	66080	28.945	11.732	0.28413	7.6989	0.080924	0.37209	1.4082
0	3	1	0	1.3362	28.375	0.30775	-2	28.99	136	66080	28.299	11.482	0.033392	7.0259	0.10505	0.32142	1.1376
0	4	2	0	1.3741	29.2	0.41034	-2	30.021	172	66080	26.759	12.139	1.9992	7.5918	0.1476	0.06468	1.2897
0	5	1	0	0.95335	28.547	0.54691	-2	29.641	152	66080	28.275	12.002	0.27385	7.8488	0.074653	0.53369	1.1501
0	6	2	0	1.1047	30.624	0.30802	-2	31.24	150	66080	30.45	11.886	0.057796	7.4287	0.11563	0.30009	1.191
0	7	2	0	1.191	30.448	0.35368	-2	31.156	166	66080	30.874	11.025	0.36561	8.3707	-0.02567	0.042034	1.6337
0	8	1	0	1.1678	29.141	0.10506	-2	29.351	169	66080	28.686	12.469	-0.14552	7.2514	0.2304	0.27886	1.6413
0	9	2	0	1.3031	30.751	0.28559	-2	31.322	149	66080	31.251	11.81	0.11457	6.8864	0.14051	0.33277	1.5685
0	10	1	0	0.81474	30.673	0.49821	-2	31.67	149	66080	29.945	12.004	0.26945	6.3721	0.15268	0.34362	1.0942
0	11	2	0	1.292	29.132	0.11355	-2	29.36	146	66080	28.749	12.021	0.16782	6.4839	0.13246	0.34506	0.97728
0	12	2	0	1.1394	29.225	0.4125	-2	30.051	133	66080	29.151	11.439	0.29989	6.2343	0.10624	0.52518	0.95286
0	13	1	0	0.98518	29.278	0.30633	-2	29.89	143	66080	29.229	11.852	0.12269	6.5021	0.10466	0.34857	1.052
0	14	2	0	1.256	28.812	0.2783	-2	29.369	166	66080	29.467	14.701	0.08375	8.8386	0.067574	0.29113	1.0133
0	15	1	0	1.2071	29.63	0.29545	-2	30.221	157	66080	29.202	12.917	0.25993	6.9496	0.13187	0.37069	1.2891
0	16	1	0	1.3834	30.799	0.29919	-2	31.397	167	66080	31.618	10.708	0.1128	6.1032	0.19553	0.43052	1.6658
0	17	2	0	0.98406	29.75	0.35338	-2	30.456	179	66080	29.289	13.617	0.008764	7.8704	0.17867	0.26678	1.6097
0	18	2	0	1.0014	30.77	0.28428	-2	31.338	129	66080	31.085	10.872	0.15358	5.7562	0.13684	0.39437	1.0975
0	19	1	0	1.1825	27.707	0.29725	-2	28.301	179	66080	27.608	14.708	0.20902	7.9525	0.13945	0.25799	1.3274
0	20	2	0	1.0922	29.787	0.40105	-2	30.589	149	66080	29.197	13.156	-0.64341	6.808	0.156	0.44212	0.95697
0	21	2	0	0.97199	28.649	0.51002	-2	29.669	142	66080	28.315	11.329	0.2107	6.163	0.11307	0.45022	1.0562
0	22	1	0	0.98067	30.283	0.3042	-2	30.892	128	66080	30.302	11.267	-0.21937	6.1645	0.12471	0.45244	1.0341
0	23	1	0	1.1455	29.717	0.3131	-2	30.343	170	66080	30.008	13.837	-0.044269	8.5662	0.074268	0.29242	1.1781
0	24	1	0	0.96725	30.706	0.47818	-2	31.662	181	66080	31.239	10.965	-0.27104	7.1961	0.15537	0.63948	1.8167
0	25	1	0	1.3185	28.719	0.46913	-2	29.657	161	66080	28.58	12.16	0.21031	6.7268	0.14715	0.39996	1.6425
0	26	1	0	1.3553	29.331	0.50122	-2	30.333	147	66080	29.608	11.433	0.21549	6.8476	0.1321	0.34967	1.5832
0	27	1	0	1.1147	27.86	0.10378	-2	28.067	140	66080	27.755	11.888	-0.42052	6.4634	0.14044	0.44122	1.1455
0	28	2	0	1.0395	30.777	0.31102	-2	31.399	131	66080	30.95	11.433	0.14902	6.3701	0.10833	0.36478	1.0634
0	29	2	0	1.2707	30.747	0.28148	-2	31.31	149	66080	31.014	11.149	0.14497	5.9778	0.11509	0.36385	0.9955
0	30	2	0	0.9039	29.415	0.305	-2	30.025	146	66080	28.906	11.774	0.088905	6.3531	0.132	0.43385	1.0258
0	31	2	0	1.04	29.338	0.30668	-2	29.951	140	66080	29.038	11.396	-0.31229	6.8316	0.082679	0.66916	1.1976
0	32	2	0	1.2892	30.747	0.27254	-2	31.292	146	66080	31.211	11.21	0.11602	6.7009	0.12879	0.39568	1.0924
0	33	2	0	1.1597	30.293	0.47762	-2	31.249	138	66080	30.355	11.849	0.13991	6.6538	0.10018	0.4186	1.0458
0	34	2	0	1.2218	29.65	0.2913	-2	30.233	154	66080	30.203	14.645	0.10942	8.0644	0.10922	0.22349	0.99195
0	35	1	0	1.146	27.767	0.24974	-2	28.267	139	66080	28.003	11.371	0.12015	6.4514	0.069016	0.46274	1.0513
0	36	2	0	1.1543	28.875	0.3152	-2	29.505	131	66080	28.227	11.881	-0.70607	6.0253	0.21507	0.60438	1.074
0	37	1	0	1.7315	29.201	0.30589	-2	29.813	178	66080	29.483	12.634	0.04771	6.834	0.12113	0.30822	1.4303
0	38	2	0	1.3096	29.355	0.3202	-2	29.996	157	66080	29.339	11.516	0.10237	5.9763	0.15337	0.37985	1.4262
0	39	2	0	1.202	30.662	0.50353	-2	31.669	151	66080	30.985	10.878	0.16904	6.6891	0.089161	0.3753	1.5821
0	40	2	0	1.0012	29.675	0.49639	-2	30.668	138	66080	29.189	11.904	-0.17799	6.6837	0.18373	0.31479	1.1785
0	41	1	0	0.96585	29.371	0.53228	-2	30.435	134	66080	29.086	12.085	0.24777	6.4445	0.11087	0.3976	1.0087
0	42	2	0	1.0392	30.764	0.42994	-2	31.624	142	66080	30.159	12.113	0.24459	6.3347	0.12004	0.33364	0.96901
0	43	2	0	1.2204	29.842	0.42608	-2	30.694	162	66080	29.489	12.872	0.22909	7.0209	0.10279	0.29372	0.89302
0	44	1	0	1.0909	30.143	0.10809	-2	30.359	125	66080	29.949	12.085	-0.33906	6.4089	0.10902	0.46323	0.8743
0	45	2	0	1.3029	29.243	0.31067	-2	29.865	134	66080	28.943	11.967	0.16542	6.1574	0.13731	0.37302	1.0262
0	46	1	0	1.0317	30.802	0.30047	-2	31.403	150	66080	31.203	10.241	0.28302	5.2805	0.17151	0.51694	1.3983
0	47	1	0	0.98687	28.649	0.29163	-2	29.232	172	66080	28.487	12.364	-0.56917	6.9136	0.16919	0.69302	1.5116
0	48	2	0	1.2963	29.376	0.52113	-2	30.418	141	66080	28.909	12.202	0.11113	6.9075	0.18889	0.34992	1.2591
0	49	2	0	1.4047	30.747	0.36085	-2	31.469	145	66080	30.53	11.757	0.19856	6.5225	0.11005	0.39908	1.0453
0	50	1	0	1.2247	30.747	0.27266	-2	31.292	136	66080	30.741	12.406	0.18701	6.7726	0.12461	0.27607	0.94205
0	51	1	0	0.90433	28.158	0.13221	-2	28.423	138	66080	27.759	12.776	0.17775	6.684	0.12239	0.29326	0.95092
0	52	1	0	0.94635	28.611	0.29953	-2	29.21	140	66080	28.928	11.027	0.16767	6.445	0.090009	0.42027	0.98093
0	53	2	0	1.153	29.604	0.5293	-2	30.662	165	66080	29.432	11.508	0.19429	6.266	0.11182	0.35371	1.036
0	54	2	0	1.2409	30.781	0.29041	-2	31.362	146	66080	31.254	11.123	0.11339	5.8366	0.16399	0.35775	1.4496
0	55	1	0	1.2489	29.544	0.54771	-2	30.639	153	66080	29.151	11.625	-0.10892	6.3001	0.15706	0.45386	1.6196
0	56	2	0	1.5407	29.321	0.50216	-2	30.325	158	66080	30.946	9.623	0.013991	8.0715	-0.00085942	0.0052293	1.5735
0	57	2	0	1.0808	28.658	0.59935	-2	29.857	156	66080	28.431	12.216	0.21047	7.0263	0.13557	0.27806	1.169
0	58	2	0	1.2522	30.585	0.53596	-2	31.657	155	66080	30.321	12.545	0.094459	7.034	0.11586	0.31463	1.0912
0	59	2	0	1.0801	30.266	0.30934	-2	30.885	158	66080	29.956	13.223	-0.26649	7.5083	0.11805	0.28572	1.0361
0	60	2	0	1.1273	30.147	0.3239	-2	30.794	160	66080	30.621	12.569	0.053334	7.7541	0.083755	0.28663	1.3892
0	61	2	0	1.2672	28.557	0.31141	-2	29.18	142	66080	28.031	11.707	0.23906	7.091	0.10618	0.33917	1.2666
0	62	1	0	1.8343	29.427	0.34296	-2	30.113	157	66080	30.995	10.751	0.0010728	7.3106	-0.035152	0.023139	1.7036
0	63	1	0	1.0197	29.035	0.36677	-2	29.769	204	66080	29.982	12.177	0.0042884	9.1399	-0.027806	0.024715	2.0747
0	0	2	0	1.2444	29.519	0.5528	-1	30.072	166	66080	25.915	12.004	4.3887	6.6818	0.0029873	0.0008482	1.9716
0	1	2	0	0.97702	30.34	0.31244	-1	30.652	171	66080	30.964	12.565	0.0087844	7.9582	0.1002	0.34538	1.7446
0	2	1	0	1.0677	28.817	0.31452	-1	29.131	154	66080	28.945	11.732	0.28413	7.6989	0.080924	0.37209	1.4082
0	3	1	0	1.3362	28.375	0.30775	-1	28.683	136	66080	28.299	11.482	0.033392	7.0259	0.10505	0.32142	1.1376
0	4	1	0	1.2605	29.2	0.41034	-1	29.61	172	66080	29.018	11.786	0.10306	7.2843	0.13628	0.45497	1.3441
0	5	1	0	0.95335	28.547	0.54691	-1	29.094	152	66080	28.275	12.002	0.27385	7.8488	0.074653	0.53369	1.1501
0	6	2	0	1.0949	30.624	0.30802	-1	30.932	150	66080	30.45	11.886	0.14638	7.4285	0.11562	0.30025	1.191
0	7	2	0	1.0478	30.448	0.35368	-1	30.802	166	66080	29.65	12.144	-0.45861	7.8104	0.11109	0.48308	1.5035
0	8	1	0	1.1678	29.141	0.10506	-1	29.246	169	66080	28.686	12.469	-0.14552	7.2514	0.2304	0.27886	1.6413
0	9	2	0	1.3031	30.751	0.28559	-1	31.036	149	66080	31.251	11.81	0.11457	6.8864	0.14051	0.33277	1.5685
0	10	1	0	0.81474	30.673	0.49821	-1	31.171	149	66080	29.945	12.004	0.26945	6.3721	0.15268	0.34362	1.0942
0	11	2	0	1.292	29.132	0.11355	-1	29.246	146	66080	28.749	12.021	0.16782	6.4839	0.13246	0.34506	0.97728
0	12	1	0	1.1698	29.225	0.4125	-1	29.638	133	66080	29.27	11.337	-0.22778	6.2402	0.099402	0.53128	0.95093
0	13	1	0	0.98518	29.278	0.30633	-1	29.584	143	66080	29.229	11.852	0.12269	6.5021	0.10466	0.34857	1.052
0	14	2	0	1.256	28.812	0.2783	-1	29.091	166	66080	29.467	14.701	0.08375	8.8386	0.067574	0.29113	1.0133
0	15	1	0	1.2259	29.63	0.29545	-1	29.926	157	66080	29.203	12.935	0.019864	6.9773	0.1288	0.32153	1.2837
0	16	1	0	1.3834	30.799	0.29919	-1	31.098	167	66080	31.618	10.708	0.1128	6.1032	0.19553	0.43052	1.6658
0	17	2	0	0.98406	29.75	0.35338	-1	30.103	179	66080	29.289	13.617	0.008764	7.8704	0.17867	0.26678	1.6097
0	18	2	0	1.0014	30.77	0.28428	-1	31.054	129	66080	31.085	10.872	0.15358	5.7562	0.13684	0.39437	1.0975
0	19	1	0	1.1825	27.707	0.29725	-1	28.004	179	66080	27.608	14.708	0.20902	7.9525	0.13945	0.25799	1.3274
0	20	2	0	1.0922	29.787	0.40105	-1	30.188	149	66080	29.197	13.156	-0.64341	6.808	0.156	0.44212	0.95697
0	21	2	0	0.97199	28.649	0.51002	-1	29.159	142	66080	28.315	11.329	0.2107	6.163	0.11307	0.45022	1.0562
0	22	1	0	0.98067	30.283	0.3042	-1	30.588	128	66080	30.302	11.267	-0.21937	6.1645	0.12471	0.45244	1.0341
0	23	1	0	1.1455	29.717	0.3131	-1	30.03	170	66080	30.008	13.837	-0.044269	8.5662	0.074268	0.29242	1.1781
0	24	1	0	0.96725	30.706	0.47818	-1	31.184	181	66080	31.239	10.965	-0.27104	7.1961	0.15537	0.63948	1.8167
0	25	1	0	1.3185	28.719	0.46913	-1	29.188	161	66080	28.58	12.16	0.21031	6.7268	0.14715	0.39996	1.6425
0	26	1	0	1.3424	29.331	0.50122	-1	29.832	147	66080	29.608	11.433	0.11659	6.8476	0.1321	0.34971	1.5832
0	27	1	0	1.2085	27.86	0.10378	-1	27.964	140	66080	27.776	11.901	0.12549	6.5213	0.12421	0.33443	1.1381
0	28	2	0	1.0395	30.777	0.31102	-1	31.088	131	66080	30.95	11.433	0.14902	6.3701	0.10833	0.36478	1.0634
0	29	2	0	1.2707	30.747	0.28148	-1	31.028	149	66080	31.014	11.149	0.14497	5.9778	0.11509	0.36385	0.9955
0	30	2	0	0.90348	29.415	0.305	-1	29.72	146	66080	28.886	11.833	0.17285	6.3455	0.13174	0.38545	1.0188
0	31	2	0	1.04	29.338	0.30668	-1	29.644	140	66080	29.038	11.396	-0.31229	6.8316	0.082679	0.66916	1.1976
0	32	2	0	1.2892	30.747	0.27254	-1	31.02	146	66080	31.211	11.21	0.11602	6.7009	0.12879	0.39568	1.0924
0	33	2	0	1.1482	30.293	0.47762	-1	30.771	138	66080	30.355	11.849	0.20533	6.6536	0.1002	0.41858	1.0458
0	34	2	0	1.2178	29.65	0.2913	-1	29.942	154	66080	29.964	14.87	0.011643	7.9928	0.1213	0.21174	0.98201
0	35	1	0	1.146	27.767	0.24974	-1	28.017	139	66080	28.003	11.371	0.12015	6.4514	0.069016	0.46274	1.0513
0	36	2	0	1.1543	28.875	0.3152	-1	29.19	131	66080	28.227	11.881	-0.70607	6.0253	0.21507	0.60438	1.074
0	37	1	0	1.7315	29.201	0.30589	-1	29.507	178	66080	29.483	12.634	0.04771	6.834	0.12113	0.30822	1.4303
0	38	2	0	1.3096	29.355	0.3202	-1	29.675	157	66080	29.339	11.516	0.10237	5.9763	0.15337	0.37985	1.4262
0	39	2	0	1.202	30.662	0.50353	-1	31.165	151	66080	30.985	10.878	0.16904	6.6891	0.089161	0.3753	1.5821
0	40	2	0	1.0012	29.675	0.49639	-1	30.171	138	66080	29.189	11.904	-0.17799	6.6837	0.18373	0.31479	1.1785
0	41	1	0	0.95512	29.371	0.53228	-1	29.903	134	66080	29.086	12.085	0.3258	6.4446	0.11086	0.39761	1.0087
0	42	2	0	1.0392	30.764	0.42994	-1	31.194	142	66080	30.159	12.113	0.24459	6.3347	0.12004	0.33364	0.96901
0	43	2	0	1.2204	29.842	0.42608	-1	30.268	162	66080	29.489	12.872	0.22909	7.0209	0.10279	0.29372	0.89302
0	44	1	0	1.0909	30.143	0.10809	-1	30.251	125	66080	29.949	12.085	-0.33906	6.4089	0.10902	0.46323	0.8743
0	45	2	0	1.3029	29.243	0.31067	-1	29.554	134	66080	28.943	11.967	0.16542	6.1574	0.13731	0.37302	1.0262
0	46	1	0	1.0317	30.802	0.30047	-1	31.102	150	66080	31.203	10.241	0.28302	5.2805	0.17151	0.51694	1.3983
0	47	1	0	1.1027	28.649	0.29163	-1	28.941	172	66080	28.591	12.266	0.044707	6.9857	0.10945	0.61877	1.521
0	48	1	0	1.3085	29.376	0.52113	-1	29.897	141	66080	29.085	12.055	0.31098	6.9358	0.17359	0.36268	1.2611
0	49	2	0	1.4047	30.747	0.36085	-1	31.108	145	66080	30.53	11.757	0.19856	6.5225	0.11005	0.39908	1.0453
0	50	1	0	1.2247	30.747	0.27266	-1	31.019	136	66080	30.741	12.406	0.18701	6.7726	0.12461	0.27607	0.94205
0	51	1	0	0.90433	28.158	0.13221	-1	28.291	138	66080	27.759	12.776	0.17775	6.684	0.12239	0.29326	0.95092
0	52	1	0	0.93513	28.611	0.29953	-1	28.91	140	66080	28.915	11.04	0.028767	6.4396	0.090784	0.41896	0.98033
0	53	2	0	1.153	29.604	0.5293	-1	30.133	165	66080	29.432	11.508	0.19429	6.266	0.11182	0.35371	1.036
0	54	2	0	1.2409	30.781	0.29041	-1	31.072	146	66080	31.254	11.123	0.11339	5.8366	0.16399	0.35775	1.4496
0	55	1	0	1.2489	29.544	0.54771	-1	30.091	153	66080	29.151	11.625	-0.10892	6.3001	0.15706	0.45386	1.6196
0	56	1	0	1.4759	29.321	0.50216	-1	29.823	158	66080	29.852	11.288	0.044458	7.0976	0.11387	0.37755	1.384
0	57	2	0	1.0808	28.658	0.59935	-1	29.257	156	66080	28.431	12.216	0.21047	7.0263	0.13557	0.27806	1.169
0	58	2	0	1.2522	30.585	0.53596	-1	31.121	155	66080	30.321	12.545	0.094459	7.034	0.11586	0.31463	1.0912
0	59	2	0	1.0801	30.266	0.30934	-1	30.575	158	66080	29.956	13.223	-0.26649	7.5083	0.11805	0.28572	1.0361
0	60	2	0	1.1273	30.147	0.3239	-1	30.47	160	66080	30.621	12.569	0.053334	7.7541	0.083755	0.28663	1.3892
0	61	2	0	1.2674	28.557	0.31141	-1	28.868	142	66080	28.049	11.641	-0.003225	7.0864	0.1046	0.41309	1.2775
0	62	2	0	1.1797	29.427	0.34296	-1	29.77	157	66080	29.376	11.372	-0.17488	7.072	0.10226	0.48893	1.6016
0	63	1	0	1.0197	29.035	0.36677	-1	29.402	204	66080	29.982	12.177	0.0042884	9.1399	-0.027806	0.024715	2.0747
0	0	2	0	1.274	29.519	0.5528	0	29.519	166	66080	28.8	11.877	-0.37248	6.8226	0.28158	0.37451	1.9836
0	1	2	0	0.97702	30.34	0.31244	0	30.34	171	66080	30.964	12.565	0.0087844	7.9582	0.1002	0.34538	1.7446
0	2	2	0	0.99266	28.817	0.31452	0	28.817	154	66080	28.76	11.888	0.086022	7.6646	0.092101	0.37206	1.4064
0	3	1	0	1.3362	28.375	0.30775	0	28.375	136	66080	28.299	11.482	0.033392	7.0259	0.10505	0.32142	1.1376
0	4	1	0	1.2605	29.2	0.41034	0	29.2	172	66080	29.018	11.786	0.10306	7.2843	0.13628	0.45497	1.3441
0	5	1	0	0.95703	28.547	0.54691	0	28.547	152	66080	28.26	12.079	0.11342	7.8282	0.073921	0.43507	1.1415
0	6	2	0	1.0949	30.624	0.30802	0	30.624	150	66080	30.45	11.886	0.14638	7.4285	0.11562	0.30025	1.191
0	7	2	0	1.0478	30.448	0.35368	0	30.448	166	66080	29.65	12.144	-0.45861	7.8104	0.11109	0.48308	1.5035
0	8	1	0	1.1678	29.141	0.10506	0	29.141	169	66080	28.686	12.469	-0.14552	7.2514	0.2304	0.27886	1.6413
0	9	2	0	1.3029	30.751	0.28559	0	30.751	149	66080	30.97	12.037	0.010297	6.7616	0.16357	0.31463	1.5506
0	10	1	0	0.80691	30.673	0.49821	0	30.673	149	66080	29.968	11.982	0.46458	6.3809	0.15065	0.34556	1.0955
0	11	2	0	1.292	29.132	0.11355	0	29.132	146	66080	28.749	12.021	0.16782	6.4839	0.13246	0.34506	0.97728
0	12	1	0	1.1698	29.225	0.4125	0	29.225	133	66080	29.27	11.337	-0.22778	6.2402	0.099402	0.53128	0.95093
