ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	22	1	0	1.3802	27.77	0.42378	-3	29.042	253	66080	30.687	15.343	3.4871	11.392	0.00015918	-0.012432	2.1999
5	23	1	0	1.0594	27.228	0.30717	-3	28.15	205	66081	27.91	12.839	0.38897	9.2784	-0.096776	0.053013	1.7972
5	24	2	0	1.1356	28.278	0.46713	-3	29.679	185	66081	28.65	12.701	0.22387	12.066	0.039635	0.2595	1.1668
5	25	1	0	1.2194	27.323	0.496	-3	28.811	148	66081	28.409	11.366	0.19975	9.1615	-0.0028151	0.040639	1.1743
5	26	2	0	1.1698	27.652	0.291	-3	28.525	156	66081	28.707	11.268	0.097868	8.1398	0.044135	0.96532	1.1853
5	27	1	0	0.88527	28.527	0.3314	-3	29.521	176	66081	29.992	11.388	-0.001713	8.7171	0.12575	1.4179	1.1266
5	28	2	0	1.0108	27.295	0.28062	-3	28.137	142	66081	27.647	12.761	1.1088	7.464	0.20251	0.41461	1.0755
5	29	2	0	0.97125	28.238	0.30536	-3	29.154	199	66081	29.118	13.254	1.8518	8.2009	0.3692	0.46406	1.5796
5	30	1	0	0.98244	27.662	0.29986	-3	28.561	209	66081	28.977	12.113	-0.0067137	8.2415	0.45065	0.75733	1.9816
5	31	2	0	0.89939	27.331	0.28766	-3	28.194	191	66081	28.094	11.986	0.26081	10.121	-0.030109	0.055216	1.2888
5	32	2	0	0.98641	29.233	0.2969	-3	30.124	187	66081	27.529	12.488	1.2129	11.863	0.012372	0.013948	1.6605
5	33	2	0	1.0259	28.766	0.39126	-3	29.94	177	66081	29.98	12.877	0.00504	9.9477	0.024543	0.49872	1.4479
5	34	1	0	0.87371	28.268	0.2919	-3	29.143	160	66081	29.68	12.216	-0.010843	8.9546	0.027175	0.46677	1.2168
5	35	1	0	0.88166	27.889	0.42038	-3	29.15	156	66081	28.454	12.154	0.4327	8.486	0.035827	0.35684	0.95118
5	36	2	0	1.4742	28.846	0.12416	-3	29.218	146	66081	29.614	12.174	0.030914	8.6364	0.3603	1.0923	0.86776
5	37	2	0	1.1809	27.773	0.42078	-3	29.036	136	66081	27.797	11.759	1.5962	8.4567	0.079731	0.088181	0.94552
5	38	2	0	1.0248	31.557	0.093762	-3	31.839	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	2	0	1.0042	28.292	0.29698	-3	29.183	169	66081	27.181	14.141	-0.030939	9.6968	0.064405	0.28617	1.0118
5	40	2	0	0.96175	28.155	0.12684	-3	28.536	210	66081	27.621	12.385	0.2234	11.766	0.036783	0.36628	1.1632
5	41	2	0	1.1777	27.322	0.28592	-3	28.18	153	66081	27.737	11.205	-0.049755	8.993	-0.0061018	0.026023	1.4325
5	42	2	0	0.9358	29.23	0.27708	-3	30.061	142	66081	30.103	12.025	0.25055	9.1877	0.021999	0.39285	0.94067
5	43	2	0	1.1018	26.707	0.29723	-3	27.599	145	66081	26.918	11.926	0.47046	8.8536	0.061996	0.48151	0.75056
5	44	2	0	1.2611	29.154	0.12458	-3	29.527	143	66081	28.933	13.432	0.95691	8.494	0.12588	0.12762	0.76139
5	45	2	0	1.1833	27.334	0.50112	-3	28.837	136	66081	27.361	13.173	1.2594	7.9781	0.10906	0.14048	0.76897
5	46	2	0	1.0252	28.901	0.058554	-3	29.076	156	66081	29.588	11.325	-0.23996	9.2231	0.62686	1.0471	1.1042
5	47	2	0	1.2998	27.349	0.29114	-3	28.222	177	66081	28.917	10.706	-0.0056351	9.1559	-0.057385	0.056615	1.62
5	48	2	0	0.81931	28.921	0.71091	-3	31.053	192	66081	27.126	14.086	-2.8204	11.721	0.44821	0.32392	1.3237
5	49	2	0	1.0823	28.934	0.28294	-3	29.783	174	66081	29.981	11.508	0.0011877	9.3819	0.040337	0.29037	1.3102
5	50	2	0	0.93991	29.232	0.3918	-3	30.407	152	66081	30.522	11.297	0.15611	8.6917	0.050868	0.31646	0.86868
5	51	2	0	0.99408	28.131	0.092661	-3	28.409	137	66081	28.963	11.756	0.010726	9.1273	0.058775	0.22924	0.7964
5	52	1	0	1.1005	27.86	0.10366	-3	28.171	163	66081	27.699	13.531	0.90686	8.6643	0.09032	0.2037	0.73885
5	53	1	0	1.0993	29.139	0.094302	-3	29.421	151	66081	29.927	11.614	0.023935	9.4059	0.15066	1.4387	1.001
5	54	1	0	1.1212	29.227	0.2677	-3	30.03	167	66081	29.173	11.807	1.087	9.2009	0.13331	0.067591	1.193
5	55	2	0	1.007	27.861	0.10352	-3	28.171	171	66081	28.985	11.644	0.0035237	9.6629	-0.0061336	0.023525	1.6267
5	56	2	0	1.2025	27.152	0.11959	-3	27.511	184	66081	27.134	11.793	0.26891	11.203	-0.092736	0.038634	1.8057
5	57	2	0	1.1899	28.1	0.4685	-3	29.505	175	66081	27.054	12.207	-0.030569	11.238	0.17447	0.080481	1.3238
5	58	1	0	1.0165	28.19	0.3048	-3	29.104	150	66081	28.857	11.154	0.20046	10.596	0.027504	0.40287	1.0711
5	59	2	0	0.94337	29.236	0.27683	-3	30.066	160	66081	29.741	11.279	-0.082482	10.715	0.06795	0.14723	1.0231
5	60	2	0	0.98283	26.388	0.53634	-3	27.997	169	66081	26.411	11.822	0.51702	10.088	-0.0028433	0.04188	1.0783
5	61	2	0	1.0804	28.792	0.32744	-3	29.775	174	66081	20.921	12.536	4.2296	11.908	0.0049979	0.00058923	1.099
5	62	1	0	1.261	26.228	0.3032	-3	27.138	175	66081	26.654	11.687	0.23994	11.102	0.027073	0.34494	1.3603
5	63	1	0	0.84166	27.378	0.32113	-3	28.342	164	66081	26.486	12.292	-0.11262	9.4478	0.12889	1.0561	1.558
5	0	2	0	0.97437	28.534	0.33924	-2	29.212	206	66081	28.791	12.513	0.22364	11.887	0.047836	0.077891	1.5325
5	1	2	0	0.98599	28.562	0.35344	-2	29.269	170	66081	28.591	11.895	0.20894	8.399	0.039155	0.54216	1.2414
5	2	1	0	1.0441	29.122	0.29019	-2	29.702	161	66081	29.545	12.558	0.067583	9.2868	0.028604	0.36186	1.1716
5	3	2	0	0.81754	28.425	0.54225	-2	29.509	209	66081	16.874	13.686	5.4878	10.125	0.004299	0.00037734	1.1946
5	4	2	0	0.96786	27.201	0.31576	-2	27.832	201	66081	24.795	13.883	1.3437	10.567	0.0014057	0.0012234	1.1798
5	5	2	0	1.0324	28.239	0.29616	-2	28.831	214	66081	27.782	13.077	0.66489	10.685	0.00030334	0.0089843	1.4165
5	6	2	0	0.96995	29.114	0.073555	-2	29.262	200	66081	28.571	12.419	0.96533	9.2226	0.001102	0.0061741	1.9529
5	7	2	0	0.90809	27.759	0.31515	-2	28.39	239	66081	24.339	11.841	-0.056093	11.168	0.0033125	0.00078538	2.1575
5	8	2	0	1.1206	29.205	0.41107	-2	30.027	164	66081	30.855	10.58	0.035155	9.5459	0.026799	0.47069	1.358
5	9	1	0	0.97045	28.342	0.50541	-2	29.353	138	66081	28.889	12.254	0.41564	7.8332	0.076416	0.51434	1.1159
5	10	2	0	1.2419	26.396	0.30098	-2	26.998	137	66081	25.466	10.927	0.63151	8.1693	3.5792	1.6557	0.95413
5	11	2	0	0.97571	28.362	0.5152	-2	29.393	157	66081	27.96	11.235	0.39169	8.1464	1.9824	1.4495	0.96161
5	12	1	0	0.97435	29.239	0.25602	-2	29.751	151	66081	29.84	12.511	-0.64086	8.6461	0.77007	0.74899	0.99892
5	13	2	0	1.3705	29.213	0.26494	-2	29.742	165	66081	29.29	13.391	0.3588	8.2849	0.97552	0.25833	0.95743
5	14	2	0	1.7873	27.415	0.30517	-2	28.026	190	66081	30.942	12.64	3.0043	7.9915	-0.38171	0.13549	2.0923
5	15	2	0	0.82177	29.219	0.31588	-2	29.851	263	66080	29.616	12.099	0.72381	10.082	-0.0017172	0.0014511	2.0751
5	16	2	0	0.91822	28.778	0.42454	-2	29.627	158	66081	29.851	11.673	-0.025638	11.09	0.04652	0.18313	1.1628
5	17	2	0	1.1381	28.413	0.34653	-2	29.106	162	66081	28.663	12.751	0.42875	8.461	0.05661	0.65288	1.1344
5	18	2	0	0.79142	28.959	0.4335	-2	29.826	170	66081	28.197	11.864	0.5556	8.9292	3.8038	1.5461	0.92568
5	19	2	0	0.87909	28.614	0.35338	-2	29.321	149	66081	29.576	11.394	0.14094	7.7459	0.23862	1.0476	0.93555
5	20	1	0	1.231	27.758	0.26568	-2	28.29	150	66081	27.214	10.672	1.0284	8.4609	2.6648	0.9463	1.1
5	21	2	0	1.2406	28.239	0.43309	-2	29.105	177	66081	27.781	12.039	1.3261	7.9419	1.843	0.54431	1.2526
5	22	1	0	1.2868	27.77	0.42378	-2	28.618	253	66080	28.977	15.895	0.0072695	11.983	0.81615	0.18915	1.9891
5	23	1	0	1.4307	27.228	0.30717	-2	27.842	205	66081	27.938	12.177	0.021316	9.9791	-0.042193	0.040231	1.8233
5	24	2	0	1.1356	28.278	0.46713	-2	29.212	185	66081	28.65	12.701	0.22387	12.066	0.039635	0.2595	1.1668
5	25	1	0	1.2194	27.323	0.496	-2	28.315	148	66081	28.409	11.366	0.19975	9.1615	-0.0028151	0.040639	1.1743
5	26	2	0	1.1698	27.652	0.291	-2	28.234	156	66081	28.707	11.268	0.097868	8.1398	0.044135	0.96532	1.1853
5	27	1	0	0.88527	28.527	0.3314	-2	29.189	176	66081	29.992	11.388	-0.001713	8.7171	0.12575	1.4179	1.1266
5	28	1	0	1.0517	27.295	0.28062	-2	27.856	142	66081	27.962	11.709	-0.012962	7.8971	0.54735	1.1265	1.1503
5	29	2	0	0.97276	28.238	0.30536	-2	28.849	199	66081	29	13.419	1.8741	8.1515	0.43659	0.45524	1.5551
5	30	1	0	0.98244	27.662	0.29986	-2	28.261	209	66081	28.977	12.113	-0.0067137	8.2415	0.45065	0.75733	1.9816
5	31	2	0	0.92332	27.331	0.28766	-2	27.907	191	66081	27.981	11.854	0.0052222	10.293	-0.011969	0.050089	1.2827
5	32	2	0	1.0293	29.233	0.2969	-2	29.827	187	66081	28.962	12.477	0.34023	11.853	-2.5092e-05	2.9861e-05	1.6859
5	33	2	0	1.0259	28.766	0.39126	-2	29.548	177	66081	29.98	12.877	0.00504	9.9477	0.024543	0.49872	1.4479
5	34	1	0	0.90807	28.268	0.2919	-2	28.851	160	66081	28.966	13.06	0.010304	8.5629	0.05877	0.30346	1.1689
5	35	1	0	0.87587	27.889	0.42038	-2	28.73	156	66081	28.457	12.114	0.18264	8.4889	0.03744	0.44949	0.95546
5	36	2	0	1.4742	28.846	0.12416	-2	29.094	146	66081	29.614	12.174	0.030914	8.6364	0.3603	1.0923	0.86776
5	37	1	0	1.2529	27.773	0.42078	-2	28.615	136	66081	27.732	12.46	1.4588	7.7525	0.18483	0.44852	0.93772
5	38	2	0	1.0248	31.557	0.093762	-2	31.745	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	1	0	1.0681	28.292	0.29698	-2	28.886	169	66081	27.469	13.838	0.47036	9.7615	0.055263	0.31388	1.0166
5	40	2	0	0.96175	28.155	0.12684	-2	28.409	210	66081	27.621	12.385	0.2234	11.766	0.036783	0.36628	1.1632
5	41	2	0	1.1402	27.322	0.28592	-2	27.894	153	66081	27.137	11.947	0.36329	8.647	0.038509	0.26318	1.3564
5	42	2	0	0.9364	29.23	0.27708	-2	29.784	142	66081	29.952	12.113	0.015056	9.1378	0.02616	0.58189	0.94258
5	43	2	0	1.1018	26.707	0.29723	-2	27.301	145	66081	26.918	11.926	0.47046	8.8536	0.061996	0.48151	0.75056
5	44	2	0	1.2611	29.154	0.12458	-2	29.403	143	66081	28.933	13.432	0.95691	8.494	0.12588	0.12762	0.76139
5	45	2	0	1.1833	27.334	0.50112	-2	28.336	136	66081	27.361	13.173	1.2594	7.9781	0.10906	0.14048	0.76897
5	46	2	0	1.0252	28.901	0.058554	-2	29.018	156	66081	29.588	11.325	-0.23996	9.2231	0.62686	1.0471	1.1042
5	47	1	0	1.3883	27.349	0.29114	-2	27.931	177	66081	27.984	11.462	0.0037429	8.909	-0.013799	0.023632	1.5319
5	48	2	0	0.84773	28.921	0.71091	-2	30.342	192	66081	27.865	13.62	-1.1471	12.031	0.15941	0.19116	1.3523
5	49	2	0	1.0823	28.934	0.28294	-2	29.5	174	66081	29.981	11.508	0.0011877	9.3819	0.040337	0.29037	1.3102
5	50	2	0	0.93991	29.232	0.3918	-2	30.015	152	66081	30.522	11.297	0.15611	8.6917	0.050868	0.31646	0.86868
5	51	2	0	0.99408	28.131	0.092661	-2	28.316	137	66081	28.963	11.756	0.010726	9.1273	0.058775	0.22924	0.7964
5	52	1	0	1.1005	27.86	0.10366	-2	28.067	163	66081	27.699	13.531	0.90686	8.6643	0.09032	0.2037	0.73885
5	53	1	0	1.0993	29.139	0.094302	-2	29.327	151	66081	29.927	11.614	0.023935	9.4059	0.15066	1.4387	1.001
5	54	1	0	1.0511	29.227	0.2677	-2	29.763	167	66081	28.048	10.755	-0.01261	9.1491	5.0424	1.4987	1.3346
5	55	2	0	1.007	27.861	0.10352	-2	28.068	171	66081	28.985	11.644	0.0035237	9.6629	-0.0061336	0.023525	1.6267
5	56	2	0	1.2025	27.152	0.11959	-2	27.391	184	66081	27.134	11.793	0.26891	11.203	-0.092736	0.038634	1.8057
5	57	2	0	1.1899	28.1	0.4685	-2	29.037	175	66081	27.054	12.207	-0.030569	11.238	0.17447	0.080481	1.3238
5	58	1	0	1.0174	28.19	0.3048	-2	28.799	150	66081	28.948	11.244	0.012314	10.682	0.037244	0.25809	1.0506
5	59	2	0	0.93578	29.236	0.27683	-2	29.789	160	66081	29.725	11.285	0.07552	10.72	0.068781	0.14515	1.0224
5	60	2	0	0.98283	26.388	0.53634	-2	27.461	169	66081	26.411	11.822	0.51702	10.088	-0.0028433	0.04188	1.0783
5	61	2	0	1.0804	28.792	0.32744	-2	29.447	174	66081	20.921	12.536	4.2296	11.908	0.0049979	0.00058923	1.099
5	62	2	0	1.0425	26.228	0.3032	-2	26.835	175	66081	26.375	11.757	0.1787	11.169	0.025601	0.36289	1.3812
5	63	1	0	0.84166	27.378	0.32113	-2	28.02	164	66081	26.486	12.292	-0.11262	9.4478	0.12889	1.0561	1.558
5	0	2	0	0.97682	28.534	0.33924	-1	28.873	206	66081	28.8	12.633	0.050975	12.002	0.064457	0.08507	1.5038
5	1	1	0	1.1185	28.562	0.35344	-1	28.916	170	66081	28.896	11.554	0.0086201	8.5069	0.029893	0.83372	1.2531
5	2	1	0	1.0441	29.122	0.29019	-1	29.412	161	66081	29.545	12.558	0.067583	9.2868	0.028604	0.36186	1.1716
5	3	1	0	0.96172	28.425	0.54225	-1	28.967	209	66081	28.978	12.986	0.0054457	10.457	-0.012297	0.033077	1.2383
5	4	2	0	0.96786	27.201	0.31576	-1	27.517	201	66081	24.795	13.883	1.3437	10.567	0.0014057	0.0012234	1.1798
5	5	2	0	1.0324	28.239	0.29616	-1	28.535	214	66081	27.782	13.077	0.66489	10.685	0.00030334	0.0089843	1.4165
5	6	2	0	0.96995	29.114	0.073555	-1	29.188	200	66081	28.571	12.419	0.96533	9.2226	0.001102	0.0061741	1.9529
5	7	2	0	0.90809	27.759	0.31515	-1	28.074	239	66081	24.339	11.841	-0.056093	11.168	0.0033125	0.00078538	2.1575
5	8	1	0	1.4808	29.205	0.41107	-1	29.616	164	66081	29.435	11.107	0.52032	9.74	0.12176	0.074962	1.2397
5	9	1	0	1.0447	28.342	0.50541	-1	28.848	138	66081	28.153	12.967	0.7662	7.498	0.11668	0.41696	1.0845
5	10	2	0	1.2419	26.396	0.30098	-1	26.697	137	66081	25.466	10.927	0.63151	8.1693	3.5792	1.6557	0.95413
5	11	2	0	0.99086	28.362	0.5152	-1	28.878	157	66081	28.411	11.753	1.0007	7.9097	0.50508	1.169	0.94543
5	12	1	0	0.97435	29.239	0.25602	-1	29.495	151	66081	29.84	12.511	-0.64086	8.6461	0.77007	0.74899	0.99892
5	13	2	0	1.3705	29.213	0.26494	-1	29.477	165	66081	29.29	13.391	0.3588	8.2849	0.97552	0.25833	0.95743
5	14	2	0	1.5723	27.415	0.30517	-1	27.721	190	66081	27.448	11.152	1.1645	10.594	1.3616	0.20717	1.9295
5	15	2	0	0.82177	29.219	0.31588	-1	29.535	263	66080	29.616	12.099	0.72381	10.082	-0.0017172	0.0014511	2.0751
5	16	2	0	0.91822	28.778	0.42454	-1	29.202	158	66081	29.851	11.673	-0.025638	11.09	0.04652	0.18313	1.1628
5	17	2	0	1.1538	28.413	0.34653	-1	28.76	162	66081	28.228	13.074	0.51435	8.2962	0.10408	0.78382	1.1266
5	18	2	0	0.79142	28.959	0.4335	-1	29.393	170	66081	28.197	11.864	0.5556	8.9292	3.8038	1.5461	0.92568
5	19	2	0	0.91836	28.614	0.35338	-1	28.967	149	66081	28.977	11.636	-0.0068078	7.6645	0.51699	1.151	0.93566
5	20	1	0	1.231	27.758	0.26568	-1	28.024	150	66081	27.214	10.672	1.0284	8.4609	2.6648	0.9463	1.1
5	21	2	0	1.2584	28.239	0.43309	-1	28.672	177	66081	27.634	12.146	1.2925	7.8911	1.853	0.51953	1.2398
5	22	1	0	1.2868	27.77	0.42378	-1	28.194	253	66080	28.977	15.895	0.0072695	11.983	0.81615	0.18915	1.9891
5	23	1	0	1.4307	27.228	0.30717	-1	27.535	205	66081	27.938	12.177	0.021316	9.9791	-0.042193	0.040231	1.8233
5	24	1	0	1.0838	28.278	0.46713	-1	28.745	185	66081	28.845	12.72	0.042815	12.084	0.044679	0.22562	1.1442
5	25	2	0	1.2268	27.323	0.496	-1	27.819	148	66081	27.192	12.772	0.67067	8.4323	0.064056	0.56397	1.1083
5	26	2	0	1.2445	27.652	0.291	-1	27.943	156	66081	27.98	11.66	0.0056699	7.9523	0.26034	1.7662	1.1825
5	27	2	0	0.86536	28.527	0.3314	-1	28.858	176	66081	28.996	12.023	-0.0011721	8.4375	0.46473	1.3342	1.1137
5	28	1	0	1.0517	27.295	0.28062	-1	27.576	142	66081	27.962	11.709	-0.012962	7.8971	0.54735	1.1265	1.1503
5	29	2	0	0.97276	28.238	0.30536	-1	28.543	199	66081	29	13.419	1.8741	8.1515	0.43659	0.45524	1.5551
5	30	1	0	1.2644	27.662	0.29986	-1	27.962	209	66081	27.994	12.851	0.0016934	7.8056	0.72129	0.5508	1.889
5	31	2	0	0.92332	27.331	0.28766	-1	27.619	191	66081	27.981	11.854	0.0052222	10.293	-0.011969	0.050089	1.2827
5	32	2	0	1.0293	29.233	0.2969	-1	29.53	187	66081	28.962	12.477	0.34023	11.853	-2.5092e-05	2.9861e-05	1.6859
5	33	2	0	1.0259	28.766	0.39126	-1	29.157	177	66081	29.98	12.877	0.00504	9.9477	0.024543	0.49872	1.4479
5	34	1	0	0.90807	28.268	0.2919	-1	28.559	160	66081	28.966	13.06	0.010304	8.5629	0.05877	0.30346	1.1689
5	35	1	0	0.87587	27.889	0.42038	-1	28.31	156	66081	28.457	12.114	0.18264	8.4889	0.03744	0.44949	0.95546
5	36	2	0	1.4708	28.846	0.12416	-1	28.97	146	66081	28.965	12.461	-0.012028	8.5159	0.72849	1.088	0.86247
5	37	1	0	1.2529	27.773	0.42078	-1	28.194	136	66081	27.732	12.46	1.4588	7.7525	0.18483	0.44852	0.93772
5	38	2	0	1.0248	31.557	0.093762	-1	31.651	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	1	0	1.0681	28.292	0.29698	-1	28.589	169	66081	27.469	13.838	0.47036	9.7615	0.055263	0.31388	1.0166
5	40	2	0	0.96175	28.155	0.12684	-1	28.282	210	66081	27.621	12.385	0.2234	11.766	0.036783	0.36628	1.1632
5	41	2	0	1.1402	27.322	0.28592	-1	27.608	153	66081	27.137	11.947	0.36329	8.647	0.038509	0.26318	1.3564
5	42	2	0	0.9364	29.23	0.27708	-1	29.507	142	66081	29.952	12.113	0.015056	9.1378	0.02616	0.58189	0.94258
5	43	2	0	1.1018	26.707	0.29723	-1	27.004	145	66081	26.918	11.926	0.47046	8.8536	0.061996	0.48151	0.75056
5	44	2	0	1.2611	29.154	0.12458	-1	29.278	143	66081	28.933	13.432	0.95691	8.494	0.12588	0.12762	0.76139
5	45	2	0	1.2061	27.334	0.50112	-1	27.835	136	66081	27.274	12.592	1.1139	7.8786	0.42721	0.94454	0.84323
5	46	2	0	1.442	28.901	0.058554	-1	28.959	156	66081	29	12.183	-0.52775	8.8018	0.81782	0.81605	1.0379
5	47	1	0	1.3883	27.349	0.29114	-1	27.64	177	66081	27.984	11.462	0.0037429	8.909	-0.013799	0.023632	1.5319
5	48	2	0	0.87825	28.921	0.71091	-1	29.631	192	66081	28.048	13.009	-0.58056	12.358	0.12319	0.13796	1.3935
5	49	2	0	1.0823	28.934	0.28294	-1	29.217	174	66081	29.981	11.508	0.0011877	9.3819	0.040337	0.29037	1.3102
5	50	2	0	0.96091	29.232	0.3918	-1	29.624	152	66081	29.849	12.108	0.42424	8.3966	0.078423	0.26459	0.83538
5	51	2	0	0.99408	28.131	0.092661	-1	28.223	137	66081	28.963	11.756	0.010726	9.1273	0.058775	0.22924	0.7964
5	52	1	0	1.2925	27.86	0.10366	-1	27.964	163	66081	28	11.872	-0.33026	9.2643	0.61987	1.9459	0.83965
5	53	1	0	1.0993	29.139	0.094302	-1	29.233	151	66081	29.927	11.614	0.023935	9.4059	0.15066	1.4387	1.001
5	54	1	0	1.0511	29.227	0.2677	-1	29.495	167	66081	28.048	10.755	-0.01261	9.1491	5.0424	1.4987	1.3346
5	55	2	0	0.96462	27.861	0.10352	-1	27.964	171	66081	27.97	12.719	0.0097611	9.0621	0.04642	0.42145	1.5325
5	56	2	0	1.2025	27.152	0.11959	-1	27.272	184	66081	27.134	11.793	0.26891	11.203	-0.092736	0.038634	1.8057
5	57	2	0	1.3026	28.1	0.4685	-1	28.568	175	66081	28.215	11.269	0.25151	10.705	-0.0032445	0.022215	1.5495
5	58	1	0	1.0174	28.19	0.3048	-1	28.495	150	66081	28.948	11.244	0.012314	10.682	0.037244	0.25809	1.0506
5	59	2	0	0.93578	29.236	0.27683	-1	29.513	160	66081	29.725	11.285	0.07552	10.72	0.068781	0.14515	1.0224
5	60	1	0	1.2341	26.388	0.53634	-1	26.924	169	66081	26.915	11.073	0.024472	10.459	0.00015578	0.0083503	1.1029
5	61	2	0	1.0804	28.792	0.32744	-1	29.12	174	66081	20.921	12.536	4.2296	11.908	0.0049979	0.00058923	1.099
5	62	2	0	1.0425	26.228	0.3032	-1	26.531	175	66081	26.375	11.757	0.1787	11.169	0.025601	0.36289	1.3812
5	63	1	0	0.84647	27.378	0.32113	-1	27.699	164	66081	26.4	12.599	-0.13739	9.3177	0.065669	0.43816	1.5246
5	0	2	0	0.97682	28.534	0.33924	0	28.534	206	66081	28.8	12.633	0.050975	12.002	0.064457	0.08507	1.5038
5	1	1	0	1.1185	28.562	0.35344	0	28.562	170	66081	28.896	11.554	0.0086201	8.5069	0.029893	0.83372	1.2531
5	2	1	0	1.0441	29.122	0.29019	0	29.122	161	66081	29.545	12.558	0.067583	9.2868	0.028604	0.36186	1.1716
5	3	1	0	0.96172	28.425	0.54225	0	28.425	209	66081	28.978	12.986	0.0054457	10.457	-0.012297	0.033077	1.2383
5	4	2	0	0.96786	27.201	0.31576	0	27.201	201	66081	24.795	13.883	1.3437	10.567	0.0014057	0.0012234	1.1798
5	5	2	0	1.0324	28.239	0.29616	0	28.239	214	66081	27.782	13.077	0.66489	10.685	0.00030334	0.0089843	1.4165
5	6	2	0	0.96995	29.114	0.073555	0	29.114	200	66081	28.571	12.419	0.96533	9.2226	0.001102	0.0061741	1.9529
5	7	2	0	0.90779	27.759	0.31515	0	27.759	239	66081	27.977	12.144	0.0054934	10.997	0.0013923	0.0095695	2.1372
5	8	1	0	1.4808	29.205	0.41107	0	29.205	164	66081	29.435	11.107	0.52032	9.74	0.12176	0.074962	1.2397
5	9	1	0	1.0447	28.342	0.50541	0	28.342	138	66081	28.153	12.967	0.7662	7.498	0.11668	0.41696	1.0845
5	10	2	0	1.2419	26.396	0.30098	0	26.396	137	66081	25.466	10.927	0.63151	8.1693	3.5792	1.6557	0.95413
5	11	2	0	0.99086	28.362	0.5152	0	28.362	157	66081	28.411	11.753	1.0007	7.9097	0.50508	1.169	0.94543
5	12	1	0	0.97435	29.239	0.25602	0	29.239	151	66081	29.84	12.511	-0.64086	8.6461	0.77007	0.74899	0.99892
