ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	38	2	0	0.73747	30.327	0.31383	-3	31.269	127	66081	30.089	11.901	-0.033057	6.976	0.075842	0.24888	0.82249
2	39	1	0	0.76891	29.744	0.45021	-3	31.094	137	66081	29.78	11.103	0.36035	7.6717	0.028903	0.32127	0.95194
2	40	1	0	0.81811	31.281	0.46948	-3	32.689	152	66081	31.829	11.161	0.18823	7.8743	0.032027	0.36665	1.0598
2	41	2	0	0.88636	28.837	0.31388	-3	29.778	186	66081	28.532	15.011	0.39994	9.165	0.039612	0.33805	1.0375
2	42	2	0	0.97094	29.327	0.30432	-3	30.24	142	66081	29.341	13.563	0.49224	8.2805	0.033032	0.26531	0.69231
2	43	1	0	0.73663	29.748	0.23038	-3	30.439	135	66081	30.156	11.959	0.23431	7.5459	0.030384	0.37917	0.66521
2	44	2	0	1.1622	30.087	0.32238	-3	31.054	133	66081	30.733	13.657	-0.34271	8.2947	0.050761	0.24307	0.62925
2	45	2	0	0.88082	29.899	0.32237	-3	30.866	148	66081	30.039	14.389	0.30215	8.8424	0.059131	0.18744	0.69525
2	46	1	0	1.2454	30.5	0.5567	-3	32.17	141	66081	32.978	10.133	0.0050265	7.8393	-0.067092	0.046966	1.0864
2	47	2	0	0.95334	30.387	0.29893	-3	31.283	147	66081	30.662	11.162	0.0052587	8.1428	0.029639	0.53731	0.92388
2	48	1	0	0.93345	30.498	0.32538	-3	31.474	137	66081	31.208	10.724	0.11325	7.9268	0.023857	0.45689	1.1164
2	49	2	0	1.0565	30.387	0.31766	-3	31.34	137	66081	30.088	12.108	0.21001	7.0601	0.070757	0.26511	0.97394
2	50	2	0	0.91203	30.647	0.30288	-3	31.556	152	66081	29.985	11.868	0.027461	6.7481	0.11307	0.13287	0.66089
2	51	1	0	1.1727	29.934	0.32325	-3	30.904	133	66081	30.587	12.068	0.13061	8.8834	0.038005	0.22184	0.65466
2	52	1	0	0.89505	29.631	0.30644	-3	30.55	149	66081	29.942	13.267	0.32685	8.7461	0.034596	0.27126	0.59649
2	53	2	0	0.81172	30.631	0.35768	-3	31.704	129	66081	30.505	11.528	0.40902	7.7898	0.044289	0.37833	0.66896
2	54	1	0	1.0487	31.37	0.30675	-3	32.291	175	66081	31.888	11.343	0.086878	7.6028	0.04238	0.263	0.89925
2	55	2	0	1.2612	30.789	0.31813	-3	31.744	154	66081	31.258	12.754	0.10354	9.5775	0.03861	0.21471	1.0303
2	56	1	0	1.0306	30.164	0.32246	-3	31.132	140	66081	30.437	11.5	0.1396	8.8332	0.02959	0.29257	0.9529
2	57	2	0	0.98428	29.562	0.31026	-3	30.493	146	66081	29.811	11.753	0.33095	8.575	0.022488	0.23794	0.93401
2	58	1	0	0.84218	30.349	0.30914	-3	31.276	139	66081	30.523	12.023	0.00026089	8.5299	0.056164	0.14822	0.67546
2	59	2	0	1.0146	29.482	0.32043	-3	30.443	135	66081	28.739	12.798	0.6113	8.7084	0.077008	0.092881	0.57947
2	60	2	0	0.91493	30.794	0.335	-3	31.799	146	66081	30.666	12.875	0.39226	9.2241	0.048639	0.12485	0.55864
2	61	2	0	1.2211	31.816	0.28888	-3	32.682	165	66081	32.223	11.738	0.21747	10.523	0.00087506	0.0014015	0.70818
2	62	2	0	1.1748	29.402	0.53335	-3	31.002	152	66081	28.479	13.196	0.89661	8.6596	0.066731	0.18597	0.73548
2	63	1	0	0.95399	30.634	0.3302	-3	31.624	153	66081	31.988	10.968	0.0026533	10.007	-0.060717	0.048301	1.1559
2	0	2	0	0.83833	30.442	0.53717	-2	31.516	268	66080	30.873	11.182	0.17488	10.622	0.051104	0.035346	2.3031
2	1	1	0	0.96982	28.978	0.43486	-2	29.848	163	66081	29.98	10.76	0.0049721	8.818	-0.065881	0.11494	1.8396
2	2	1	0	1.3919	29.711	0.33378	-2	30.378	161	66081	31.992	10.19	-0.0016562	9.3514	-0.047559	0.030446	1.5195
2	3	1	0	0.95321	30.413	0.31634	-2	31.046	178	66081	32.558	11.531	-0.0023483	10.457	-0.037043	0.036127	1.4313
2	4	1	0	1.0993	31.376	0.29667	-2	31.969	185	66081	31.963	12.443	0.0097959	10.286	0.017551	0.21909	1.1405
2	5	1	0	0.91564	29.582	0.35859	-2	30.299	166	66081	30.815	9.8526	0.0083019	8.9548	0.0032253	0.26104	1.1709
2	6	1	0	0.65883	31.766	0.43265	-2	32.632	167	66081	31.96	12.651	0.15393	10.311	0.032683	0.15455	0.98596
2	7	1	0	1.3045	30.074	0.3424	-2	30.759	147	66081	30.743	11.477	0.11024	10.587	-0.20671	5.0466	1.0583
2	8	2	0	1.3263	29.918	0.32553	-2	30.569	170	66081	21.452	9.5931	0.74096	9.1132	-0.00010695	-9.8641e-06	2.206
2	9	1	0	1.0123	29.303	0.29933	-2	29.902	182	66081	29.921	11.019	0.022128	7.5948	0.035687	0.40122	1.2989
2	10	2	0	0.91019	32.151	0.12073	-2	32.392	138	66081	33.261	11.213	0.15221	7.6702	0.048979	0.3172	0.94089
2	11	2	0	1.1262	30.394	0.53692	-2	31.468	139	66081	31.024	10.953	-0.25504	8.3871	0.029558	0.27125	0.84431
2	12	1	0	0.76843	29.619	0.35481	-2	30.329	160	66081	29.826	11.89	0.17789	7.3735	0.064742	0.22705	0.83157
2	13	2	0	1.0737	30.818	0.31776	-2	31.453	170	66081	30.374	14.93	0.50252	9.081	0.064265	0.22932	0.82593
2	14	2	0	0.99054	31.796	0.36212	-2	32.52	153	66081	32.004	11.381	0.14558	7.0282	0.059188	0.2712	0.84862
2	15	2	0	0.89534	30.273	0.30825	-2	30.889	161	66081	30.097	11.719	0.22581	7.9135	0.025974	0.48879	0.86789
2	16	1	0	1.012	30.338	0.31628	-2	30.971	176	66081	30.969	11.679	0.0085921	9.7291	0.017147	0.038758	1.9353
2	17	1	0	0.97345	30.199	0.32006	-2	30.839	169	66081	30.923	11.154	0.020406	7.2331	0.040743	0.39833	1.6066
2	18	2	0	1.1694	30.593	0.30343	-2	31.199	139	66081	30.597	11.511	0.21396	6.8589	0.052504	0.41793	1.0474
2	19	1	0	0.6954	31.362	0.2939	-2	31.95	153	66081	31.58	11.414	0.14752	7.4843	0.036064	0.39683	1.0821
2	20	2	0	0.92408	31.921	0.27978	-2	32.481	140	66081	32.245	11.184	0.22348	7.0647	0.045143	0.4192	0.93937
2	21	2	0	0.91719	30.733	0.46466	-2	31.662	134	66081	30.351	11.95	0.23624	6.9068	0.055905	0.25959	0.72649
2	22	2	0	1.2035	31.315	0.49069	-2	32.296	135	66081	31.283	11.775	0.24941	7.0238	0.051366	0.28287	0.80145
2	23	2	0	1.2233	30.551	0.31265	-2	31.177	141	66081	30.622	11.116	0.21245	7.4219	0.031004	0.43336	0.83479
2	24	2	0	1.0786	29.383	0.52494	-2	30.433	161	66081	31.357	10.503	0.10008	7.9419	-0.00020381	0.00038477	2.0434
2	25	2	0	1.0897	31.858	0.098319	-2	32.055	184	66081	32.973	11.61	0.0067162	7.8228	-0.0083464	0.032034	1.8308
2	26	1	0	0.9002	28.313	0.4905	-2	29.294	154	66081	29.965	10.694	0.0084011	7.0378	-0.056096	0.039464	1.5282
2	27	2	0	1.0078	30.382	0.52369	-2	31.429	127	66081	30.669	11.634	0.2063	6.9646	0.048486	0.29845	0.66673
2	28	2	0	1.1123	31.689	0.49396	-2	32.677	153	66081	30.818	12.425	0.20206	7.157	0.084633	0.25144	1.0045
2	29	2	0	0.94981	30.326	0.30925	-2	30.944	135	66081	30.305	11.547	0.26995	7.2625	0.038643	0.43564	0.7732
2	30	2	0	1.0225	30.563	0.57745	-2	31.718	139	66081	30.191	12.279	0.11342	6.6823	0.073561	0.24412	0.89248
2	31	2	0	0.77868	30.158	0.32525	-2	30.808	160	66081	30.128	12.721	0.22491	8.2922	0.034937	0.24134	0.77735
2	32	2	0	0.82208	30.736	0.30628	-2	31.349	184	66081	30.59	12.588	0.099493	7.726	0.066188	0.3339	1.307
2	33	2	0	1.0943	30.778	0.3124	-2	31.402	153	66081	30.803	12.403	0.08236	7.7392	0.046064	0.34327	0.94959
2	34	2	0	1.1568	28.817	0.14586	-2	29.109	139	66081	28.76	12.771	0.18801	7.7739	0.056117	0.28892	0.66565
2	35	2	0	0.96846	29.885	0.31825	-2	30.522	165	66081	29.78	13.943	0.35873	8.6216	0.04645	0.26688	0.7005
2	36	2	0	1.5603	30.693	0.30528	-2	31.303	129	66081	30.807	11.568	0.093926	7.0307	0.053382	0.24819	0.77146
2	37	1	0	0.95773	31.859	0.097346	-2	32.054	152	66081	32.067	11.234	-0.074349	7.0577	0.045716	0.59805	1.0542
2	38	2	0	0.72589	30.327	0.31383	-2	30.955	127	66081	30.232	11.72	0.29659	7.0322	0.066555	0.2713	0.83264
2	39	1	0	0.76065	29.744	0.45021	-2	30.644	137	66081	29.789	11.084	0.19461	7.6842	0.02753	0.30731	0.953
2	40	1	0	0.81811	31.281	0.46948	-2	32.219	152	66081	31.829	11.161	0.18823	7.8743	0.032027	0.36665	1.0598
2	41	2	0	0.88636	28.837	0.31388	-2	29.464	186	66081	28.532	15.011	0.39994	9.165	0.039612	0.33805	1.0375
2	42	2	0	0.99101	29.327	0.30432	-2	29.935	142	66081	29.355	13.491	0.26497	8.2727	0.035737	0.41598	0.69842
2	43	1	0	0.73663	29.748	0.23038	-2	30.209	135	66081	30.156	11.959	0.23431	7.5459	0.030384	0.37917	0.66521
2	44	1	0	1.15	30.087	0.32238	-2	30.732	133	66081	30.866	13.504	0.041225	8.3449	0.048047	0.21625	0.62641
2	45	2	0	0.88082	29.899	0.32237	-2	30.543	148	66081	30.039	14.389	0.30215	8.8424	0.059131	0.18744	0.69525
2	46	2	0	1.2442	30.5	0.5567	-2	31.613	141	66081	31.476	10.838	0.037875	7.7137	0.028077	0.30268	0.98061
2	47	2	0	0.9494	30.387	0.29893	-2	30.984	147	66081	30.613	11.31	0.057809	8.092	0.034686	0.38202	0.91213
2	48	1	0	0.93345	30.498	0.32538	-2	31.149	137	66081	31.208	10.724	0.11325	7.9268	0.023857	0.45689	1.1164
2	49	2	0	1.0565	30.387	0.31766	-2	31.022	137	66081	30.088	12.108	0.21001	7.0601	0.070757	0.26511	0.97394
2	50	2	0	0.91203	30.647	0.30288	-2	31.253	152	66081	29.985	11.868	0.027461	6.7481	0.11307	0.13287	0.66089
2	51	1	0	1.1727	29.934	0.32325	-2	30.581	133	66081	30.587	12.068	0.13061	8.8834	0.038005	0.22184	0.65466
2	52	1	0	0.89505	29.631	0.30644	-2	30.244	149	66081	29.942	13.267	0.32685	8.7461	0.034596	0.27126	0.59649
2	53	2	0	0.81172	30.631	0.35768	-2	31.346	129	66081	30.505	11.528	0.40902	7.7898	0.044289	0.37833	0.66896
2	54	2	0	0.92584	31.37	0.30675	-2	31.984	175	66081	31.745	11.496	0.091776	7.5739	0.047718	0.24976	0.89626
2	55	2	0	1.2612	30.789	0.31813	-2	31.426	154	66081	31.258	12.754	0.10354	9.5775	0.03861	0.21471	1.0303
2	56	1	0	1.0194	30.164	0.32246	-2	30.809	140	66081	30.437	11.501	0.17194	8.833	0.029613	0.29249	0.95285
2	57	2	0	0.98428	29.562	0.31026	-2	30.182	146	66081	29.811	11.753	0.33095	8.575	0.022488	0.23794	0.93401
2	58	1	0	0.80844	30.349	0.30914	-2	30.967	139	66081	30.907	11.422	0.028051	8.6342	0.027029	0.2592	0.71443
2	59	2	0	1.0146	29.482	0.32043	-2	30.122	135	66081	28.739	12.798	0.6113	8.7084	0.077008	0.092881	0.57947
2	60	2	0	0.91493	30.794	0.335	-2	31.464	146	66081	30.666	12.875	0.39226	9.2241	0.048639	0.12485	0.55864
2	61	2	0	1.2211	31.816	0.28888	-2	32.393	165	66081	32.223	11.738	0.21747	10.523	0.00087506	0.0014015	0.70818
2	62	2	0	1.1658	29.402	0.53335	-2	30.469	152	66081	28.449	13.208	0.35188	8.6758	0.067847	0.17558	0.73392
2	63	1	0	0.95399	30.634	0.3302	-2	31.294	153	66081	31.988	10.968	0.0026533	10.007	-0.060717	0.048301	1.1559
2	0	1	0	0.96732	30.442	0.53717	-1	30.979	268	66080	30.979	11.292	0.0056082	10.727	0.088958	0.051903	2.2401
2	1	1	0	0.96982	28.978	0.43486	-1	29.413	163	66081	29.98	10.76	0.0049721	8.818	-0.065881	0.11494	1.8396
2	2	1	0	1.3919	29.711	0.33378	-1	30.045	161	66081	31.992	10.19	-0.0016562	9.3514	-0.047559	0.030446	1.5195
2	3	1	0	0.97578	30.413	0.31634	-1	30.729	178	66081	30.97	12.537	0.0081272	10.1	0.021728	0.23359	1.3314
2	4	1	0	1.0993	31.376	0.29667	-1	31.672	185	66081	31.963	12.443	0.0097959	10.286	0.017551	0.21909	1.1405
2	5	1	0	0.93371	29.582	0.35859	-1	29.94	166	66081	29.956	10.465	0.012473	8.8339	0.041136	0.07819	1.1135
2	6	1	0	0.65883	31.766	0.43265	-1	32.199	167	66081	31.96	12.651	0.15393	10.311	0.032683	0.15455	0.98596
2	7	1	0	1.3045	30.074	0.3424	-1	30.416	147	66081	30.743	11.477	0.11024	10.587	-0.20671	5.0466	1.0583
2	8	2	0	1.3263	29.918	0.32553	-1	30.244	170	66081	21.452	9.5931	0.74096	9.1132	-0.00010695	-9.8641e-06	2.206
2	9	1	0	1.0123	29.303	0.29933	-1	29.603	182	66081	29.921	11.019	0.022128	7.5948	0.035687	0.40122	1.2989
2	10	2	0	0.91019	32.151	0.12073	-1	32.272	138	66081	33.261	11.213	0.15221	7.6702	0.048979	0.3172	0.94089
2	11	2	0	1.119	30.394	0.53692	-1	30.931	139	66081	30.943	11.023	0.018037	8.3835	0.031227	0.22668	0.84068
2	12	1	0	0.7597	29.619	0.35481	-1	29.974	160	66081	29.823	11.893	0.069169	7.3729	0.064876	0.22671	0.83143
2	13	2	0	1.0737	30.818	0.31776	-1	31.135	170	66081	30.374	14.93	0.50252	9.081	0.064265	0.22932	0.82593
2	14	2	0	0.99054	31.796	0.36212	-1	32.158	153	66081	32.004	11.381	0.14558	7.0282	0.059188	0.2712	0.84862
2	15	2	0	0.89534	30.273	0.30825	-1	30.581	161	66081	30.097	11.719	0.22581	7.9135	0.025974	0.48879	0.86789
2	16	1	0	1.012	30.338	0.31628	-1	30.654	176	66081	30.969	11.679	0.0085921	9.7291	0.017147	0.038758	1.9353
2	17	1	0	0.97345	30.199	0.32006	-1	30.519	169	66081	30.923	11.154	0.020406	7.2331	0.040743	0.39833	1.6066
2	18	2	0	1.1579	30.593	0.30343	-1	30.896	139	66081	30.598	11.511	0.19336	6.859	0.052497	0.41792	1.0474
2	19	1	0	0.6954	31.362	0.2939	-1	31.656	153	66081	31.58	11.414	0.14752	7.4843	0.036064	0.39683	1.0821
2	20	2	0	0.92408	31.921	0.27978	-1	32.201	140	66081	32.245	11.184	0.22348	7.0647	0.045143	0.4192	0.93937
2	21	2	0	0.91719	30.733	0.46466	-1	31.197	134	66081	30.351	11.95	0.23624	6.9068	0.055905	0.25959	0.72649
2	22	2	0	1.1911	31.315	0.49069	-1	31.806	135	66081	31.283	11.775	0.26778	7.0238	0.051375	0.28281	0.80144
2	23	2	0	1.2115	30.551	0.31265	-1	30.864	141	66081	30.622	11.117	0.11679	7.4218	0.031015	0.43328	0.83477
2	24	1	0	1.2528	29.383	0.52494	-1	29.908	161	66081	29.969	10.629	0.0086641	7.95	0.051066	0.056599	1.9994
2	25	2	0	1.0622	31.858	0.098319	-1	31.956	184	66081	31.975	12.375	0.0089321	7.2711	0.074224	0.80616	1.7617
2	26	2	0	0.86004	28.313	0.4905	-1	28.804	154	66081	28.294	11.343	0.28894	6.7911	0.048284	0.4516	1.4326
2	27	2	0	0.9966	30.382	0.52369	-1	30.906	127	66081	30.669	11.635	0.12621	6.9644	0.048516	0.29832	0.66669
2	28	2	0	1.1123	31.689	0.49396	-1	32.183	153	66081	30.818	12.425	0.20206	7.157	0.084633	0.25144	1.0045
2	29	2	0	0.94981	30.326	0.30925	-1	30.635	135	66081	30.305	11.547	0.26995	7.2625	0.038643	0.43564	0.7732
2	30	2	0	1.0225	30.563	0.57745	-1	31.141	139	66081	30.191	12.279	0.11342	6.6823	0.073561	0.24412	0.89248
2	31	2	0	0.77868	30.158	0.32525	-1	30.483	160	66081	30.128	12.721	0.22491	8.2922	0.034937	0.24134	0.77735
2	32	2	0	0.82208	30.736	0.30628	-1	31.042	184	66081	30.59	12.588	0.099493	7.726	0.066188	0.3339	1.307
2	33	2	0	1.0943	30.778	0.3124	-1	31.09	153	66081	30.803	12.403	0.08236	7.7392	0.046064	0.34327	0.94959
2	34	2	0	1.1456	28.817	0.14586	-1	28.963	139	66081	28.763	12.767	0.1493	7.7749	0.056002	0.28931	0.66576
2	35	2	0	0.96846	29.885	0.31825	-1	30.204	165	66081	29.78	13.943	0.35873	8.6216	0.04645	0.26688	0.7005
2	36	2	0	1.543	30.693	0.30528	-1	30.998	129	66081	30.814	11.545	0.086887	7.0321	0.051271	0.25901	0.77424
2	37	1	0	0.95086	31.859	0.097346	-1	31.956	152	66081	31.944	11.365	0.022567	6.9965	0.051492	0.56043	1.0481
2	38	2	0	0.72589	30.327	0.31383	-1	30.641	127	66081	30.232	11.72	0.29659	7.0322	0.066555	0.2713	0.83264
2	39	1	0	0.76065	29.744	0.45021	-1	30.194	137	66081	29.789	11.084	0.19461	7.6842	0.02753	0.30731	0.953
2	40	1	0	0.80959	31.281	0.46948	-1	31.75	152	66081	31.828	11.163	0.051715	7.8737	0.032073	0.36639	1.0597
2	41	2	0	0.88636	28.837	0.31388	-1	29.15	186	66081	28.532	15.011	0.39994	9.165	0.039612	0.33805	1.0375
2	42	2	0	0.99101	29.327	0.30432	-1	29.631	142	66081	29.355	13.491	0.26497	8.2727	0.035737	0.41598	0.69842
2	43	1	0	0.75349	29.748	0.23038	-1	29.979	135	66081	29.942	12.091	0.023136	7.4998	0.034874	0.51686	0.66771
2	44	1	0	1.15	30.087	0.32238	-1	30.409	133	66081	30.866	13.504	0.041225	8.3449	0.048047	0.21625	0.62641
2	45	2	0	0.88082	29.899	0.32237	-1	30.221	148	66081	30.039	14.389	0.30215	8.8424	0.059131	0.18744	0.69525
2	46	2	0	1.2442	30.5	0.5567	-1	31.056	141	66081	31.476	10.838	0.037875	7.7137	0.028077	0.30268	0.98061
2	47	2	0	0.9494	30.387	0.29893	-1	30.685	147	66081	30.613	11.31	0.057809	8.092	0.034686	0.38202	0.91213
2	48	1	0	0.93054	30.498	0.32538	-1	30.823	137	66081	30.962	10.991	0.010536	7.7984	0.031603	0.40898	1.103
2	49	2	0	1.0462	30.387	0.31766	-1	30.704	137	66081	30.101	12.094	0.39974	7.0649	0.070021	0.26657	0.9747
2	50	2	0	0.86835	30.647	0.30288	-1	30.95	152	66081	30.778	11.252	0.10225	6.7209	0.056933	0.2651	0.7151
2	51	1	0	1.1727	29.934	0.32325	-1	30.258	133	66081	30.587	12.068	0.13061	8.8834	0.038005	0.22184	0.65466
2	52	1	0	0.98626	29.631	0.30644	-1	29.937	149	66081	29.939	12.77	0.022284	8.9699	0.033537	0.94931	0.62462
2	53	2	0	0.80594	30.631	0.35768	-1	30.988	129	66081	30.52	11.462	0.26964	7.8046	0.044576	0.44761	0.67352
2	54	2	0	0.92584	31.37	0.30675	-1	31.677	175	66081	31.745	11.496	0.091776	7.5739	0.047718	0.24976	0.89626
2	55	2	0	1.2612	30.789	0.31813	-1	31.108	154	66081	31.258	12.754	0.10354	9.5775	0.03861	0.21471	1.0303
2	56	1	0	1.0194	30.164	0.32246	-1	30.487	140	66081	30.437	11.501	0.17194	8.833	0.029613	0.29249	0.95285
2	57	1	0	0.97019	29.562	0.31026	-1	29.872	146	66081	29.924	11.616	0.026265	8.5622	0.0195	0.42286	0.93875
2	58	1	0	0.80844	30.349	0.30914	-1	30.658	139	66081	30.907	11.422	0.028051	8.6342	0.027029	0.2592	0.71443
2	59	1	0	0.94469	29.482	0.32043	-1	29.802	135	66081	29.898	11.842	0.030021	8.6551	0.020288	0.3957	0.63874
2	60	2	0	0.91493	30.794	0.335	-1	31.129	146	66081	30.666	12.875	0.39226	9.2241	0.048639	0.12485	0.55864
2	61	2	0	1.2211	31.816	0.28888	-1	32.105	165	66081	32.223	11.738	0.21747	10.523	0.00087506	0.0014015	0.70818
2	62	1	0	1.2427	29.402	0.53335	-1	29.936	152	66081	28.882	12.766	0.39547	8.715	0.053299	0.2085	0.74433
2	63	1	0	0.95389	30.634	0.3302	-1	30.964	153	66081	31.47	11.289	0.14006	9.9637	-0.038118	0.04342	1.1222
2	0	1	0	0.96732	30.442	0.53717	0	30.442	268	66080	30.979	11.292	0.0056082	10.727	0.088958	0.051903	2.2401
2	1	1	0	1.0491	28.978	0.43486	0	28.978	163	66081	28.572	11.59	0.5106	8.7246	0.038798	0.048068	1.6964
2	2	2	0	1.1872	29.711	0.33378	0	29.711	161	66081	29.962	11.154	0.011666	9.0832	0.02996	0.22483	1.4008
2	3	1	0	0.97578	30.413	0.31634	0	30.413	178	66081	30.97	12.537	0.0081272	10.1	0.021728	0.23359	1.3314
2	4	1	0	1.0993	31.376	0.29667	0	31.376	185	66081	31.963	12.443	0.0097959	10.286	0.017551	0.21909	1.1405
2	5	1	0	0.93371	29.582	0.35859	0	29.582	166	66081	29.956	10.465	0.012473	8.8339	0.041136	0.07819	1.1135
2	6	1	0	0.65283	31.766	0.43265	0	31.766	167	66081	31.896	12.723	0.032953	10.296	0.035622	0.14729	0.98157
2	7	1	0	1.3045	30.074	0.3424	0	30.074	147	66081	30.743	11.477	0.11024	10.587	-0.20671	5.0466	1.0583
2	8	2	0	1.4085	29.918	0.32553	0	29.918	170	66081	29.966	10.333	0.011944	8.8541	0.072889	0.044277	2.0988
2	9	1	0	1.0123	29.303	0.29933	0	29.303	182	66081	29.921	11.019	0.022128	7.5948	0.035687	0.40122	1.2989
2	10	2	0	0.91019	32.151	0.12073	0	32.151	138	66081	33.261	11.213	0.15221	7.6702	0.048979	0.3172	0.94089
2	11	2	0	1.119	30.394	0.53692	0	30.394	139	66081	30.943	11.023	0.018037	8.3835	0.031227	0.22668	0.84068
2	12	1	0	0.7597	29.619	0.35481	0	29.619	160	66081	29.823	11.893	0.069169	7.3729	0.064876	0.22671	0.83143
