ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	40	1	0	0.91116	22.876	0.60664	-3	24.696	75	66080	23.495	9.1492	0.23607	5.3526	0.034173	0.46243	0.23303
4	41	1	0	1.0108	21.871	0.57254	-3	23.589	66	66080	22.198	7.8769	0.27928	4.6502	0.01739	0.53566	0.22363
4	42	1	0	1.0039	22.741	0.7172	-3	24.893	75	66080	23.641	8.8284	0.68761	4.7439	0.030329	0.18088	0.23074
4	43	2	0	1.1921	23.359	0.29341	-3	24.239	99	66080	23.89	12.165	0.37464	6.4142	0.04259	0.32931	0.30288
4	44	1	0	1.1628	23.18	0.41946	-3	24.438	80	66080	23.846	7.4628	0.15116	4.2418	0.045538	0.65287	0.5606
4	45	1	0	1.2896	23.337	0.2997	-3	24.236	97	66080	24.534	10.542	0.02301	5.7695	0.043849	0.3448	0.51487
4	46	1	0	0.93223	22.791	0.67235	-3	24.808	72	66080	23.392	7.3571	-1.3012	3.7183	0.67173	1.3125	0.63592
4	47	2	0	0.81443	22.881	0.60867	-3	24.707	116	66080	23.896	9.467	0.30925	5.0168	0.1173	0.393	0.93787
4	48	1	0	0.83635	22.457	0.31945	-3	23.415	90	66080	22.854	10.072	0.19355	6.166	0.027659	0.52599	0.23983
4	49	1	0	0.97403	23.025	0.5167	-3	24.575	71	66080	23.765	8.6381	0.18631	4.6152	0.032308	0.4178	0.21315
4	50	1	0	1.1395	23.108	0.46075	-3	24.49	78	66080	23.181	9.344	0.14117	5.1343	0.029123	0.47102	0.32257
4	51	1	0	0.91472	23.081	0.47507	-3	24.506	69	66080	22.665	8.0067	0.38765	4.2869	0.074717	1.0429	0.31974
4	52	1	0	0.67888	23.254	0.36588	-3	24.352	81	66080	23.201	7.9659	-0.80343	4.5828	0.36862	1.5479	0.47065
4	53	1	0	0.89136	23.251	0.36886	-3	24.357	108	66080	23.305	9.4266	0.25818	5.304	0.067366	0.57479	0.60878
4	54	2	0	0.89287	22.734	0.74016	-3	24.954	115	66080	24.603	8.9359	0.31743	4.8405	0.075364	0.47909	0.79228
4	55	2	0	1.365	22.851	0.63376	-3	24.752	134	66080	24.309	9.7662	0.20955	6.0673	0.082825	0.51161	1.2045
4	56	1	0	0.87933	22.244	0.37382	-3	23.366	77	66080	22.702	9.7131	0.20197	5.7732	0.024219	0.45192	0.2971
4	57	1	0	0.87836	21.682	0.78105	-3	24.025	71	66080	22.967	7.5042	0.33497	4.5855	0.028265	1.4024	0.2531
4	58	1	0	0.82525	22.848	0.61903	-3	24.706	84	66080	23.882	7.5705	0.30885	4.5806	0.020697	0.92239	0.33243
4	59	1	0	1.5763	23.155	0.43262	-3	24.453	77	66080	23.465	7.7843	-0.061485	4.7791	0.027403	0.72282	0.4058
4	60	1	0	0.95275	21.671	0.74351	-3	23.902	98	66080	22.735	9.5235	0.0078725	5.2876	0.052164	0.45911	0.57648
4	61	1	0	0.53843	22.039	0.78553	-3	24.396	99	66080	22.423	9.1117	0.42742	4.9231	0.07151	0.28152	0.56952
4	62	1	0	1.0951	23.292	0.337	-3	24.303	89	66080	23.654	8.2165	0.40717	5.0525	0.038767	0.57636	0.78047
4	63	1	0	1.0252	22.094	0.46633	-3	23.493	104	66080	22.225	7.9583	-0.80037	5.1655	0.37818	1.3839	1.195
4	0	2	0	1.3141	23.365	0.30587	-2	23.977	96	66080	23.971	9.6749	0.010189	6.3461	0.0596	0.97072	0.4684
4	1	2	0	0.98403	23.342	0.32102	-2	23.984	102	66080	23.939	8.3247	0.024089	5.9157	0.056618	1.5178	0.52932
4	2	2	0	1.0055	23.291	0.33807	-2	23.967	92	66080	23.46	8.5084	0.40191	5.0986	0.049756	0.48156	0.56261
4	3	1	0	1.0597	23.319	0.31551	-2	23.95	97	66080	23.612	8.1745	0.29978	5.3917	0.031748	0.4915	0.75022
4	4	2	0	1.0528	22.309	0.3299	-2	22.969	132	66080	22.648	10.22	0.22614	6.658	0.049584	0.53181	0.94261
4	5	2	0	1.1191	23.313	0.32008	-2	23.953	112	66080	23.942	8.6115	0.022366	5.3238	0.084173	0.42701	1.252
4	6	2	0	1.1796	23.332	0.30554	-2	23.943	111	66080	23.955	7.409	0.016825	4.887	0.076411	0.46934	1.568
4	7	2	0	1.4419	23.309	0.32386	-2	23.957	123	66080	23.703	8.759	0.18318	5.4095	0.093433	0.49946	1.6772
4	8	1	0	0.86419	23.297	0.33304	-2	23.963	100	66080	23.94	9.5601	0.021746	7.2613	0.024915	0.38359	0.4597
4	9	2	0	1.6165	22.265	0.35847	-2	22.982	96	66080	22.54	9.7151	0.36354	5.8826	0.035494	0.51738	0.49758
4	10	1	0	0.72664	23.321	0.31252	-2	23.946	86	66080	23.627	8.234	0.2953	4.9774	0.045409	0.58888	0.60855
4	11	2	0	1.0438	23.077	0.48599	-2	24.049	98	66080	23.65	8.8088	0.2167	5.0353	0.065402	0.52069	0.70484
4	12	1	0	1.2464	23.252	0.36805	-2	23.988	108	66080	23.591	8.5392	0.30772	4.9392	0.069999	0.73503	0.88697
4	13	2	0	2.8698	23.37	0.29563	-2	23.961	124	66080	22.914	8.3406	0.69103	5.5604	3.7848	1.6081	1.3683
4	14	2	0	1.1247	23.221	0.38995	-2	24.001	129	66080	24.454	8.8736	0.089139	5.7859	0.062746	0.50066	1.6205
4	15	2	0	1.3966	23.318	0.31547	-2	23.949	128	66080	23.724	7.9197	0.42917	6.2009	0.090119	0.088351	1.7419
4	16	1	0	1.1253	21.625	0.80121	-2	23.227	96	66080	22.899	10.348	0.018551	6.7044	0.039839	0.38396	0.42169
4	17	1	0	0.81662	23.09	0.47896	-2	24.048	87	66080	24.001	8.6177	0.15413	5.0972	0.040978	0.50109	0.47904
4	18	1	0	0.93152	21.352	0.29185	-2	21.935	82	66080	21.722	8.0826	0.17596	4.7569	0.045104	0.64377	0.58035
4	19	2	0	1.063	22.922	0.55249	-2	24.027	112	66080	22.832	9.6291	-0.93452	5.2872	0.32308	1.1316	0.66153
4	20	2	0	1.0652	22.247	0.70548	-2	23.658	101	66080	23.007	9.3654	0.35061	4.9156	0.098006	0.48944	0.83273
4	21	2	0	1.2554	23.337	0.29976	-2	23.937	104	66080	23.945	7.4292	0.021435	4.3532	0.09193	0.72333	1.3474
4	22	2	0	1.4012	22.752	0.68455	-2	24.121	147	66080	23.774	8.96	0.81147	6.1606	0.099804	0.071897	1.7554
4	23	2	0	1.1366	22.355	0.30364	-2	22.962	114	66080	22.978	8.7623	0.0075772	4.7871	0.16439	0.46546	1.5266
4	24	1	0	1.1126	23.164	0.42726	-2	24.018	79	66080	23.382	8.5997	0.25897	5.6112	0.025677	0.7652	0.33562
4	25	1	0	1.3797	23.362	0.29397	-2	23.95	95	66080	23.964	10.088	0.012704	5.9805	0.10096	1.5449	0.4918
4	26	2	0	1.2311	22.731	0.74185	-2	24.215	96	66080	24.966	8.9041	0.012308	5.5449	0.026898	0.84615	0.63096
4	27	2	0	1.363	23.349	0.29118	-2	23.931	119	66080	23.644	10.923	0.38773	6.0476	0.073649	0.36574	0.74829
4	28	2	0	1.3635	23.091	0.48112	-2	24.053	97	66080	23.768	7.4968	-0.41338	4.1557	0.12664	0.94031	0.98355
4	29	1	0	1.193	22.888	0.60031	-2	24.089	117	66080	23.976	8.6372	0.28132	4.8968	0.14992	0.8139	1.4311
4	30	1	0	1.275	23.179	0.41954	-2	24.018	113	66080	23.646	7.9071	0.20402	4.2973	0.11738	0.62087	1.5845
4	31	2	0	1.5374	23.25	0.36968	-2	23.989	134	66080	23.668	9.0448	0.47107	6.4942	0.077935	0.073539	1.828
4	32	1	1	4.1938	23.232	0.38207	-2	23.997	79	66080	23.958	6.2636	-0.00097162	5.9498	0.059264	6.5876	0.23103
4	33	1	0	1.7305	22.735	0.73981	-2	24.215	73	66080	23.677	7.61	-0.59809	5.1584	11.327	7.3674	0.23995
4	34	1	0	1.4936	22.98	0.54108	-2	24.062	93	66080	24.01	9.2323	0.029594	5.1382	0.025199	0.40402	0.22832
4	35	1	0	1.4169	23.077	0.47682	-2	24.031	78	66080	23.524	7.9437	0.23414	4.9131	0.025844	1.0079	0.28451
4	36	1	0	2.4632	22.987	0.53328	-2	24.053	71	66080	22.687	9.07	-0.17513	4.0333	0.094086	0.27782	0.30341
4	37	1	0	1.086	23.048	0.49999	-2	24.048	80	66080	24.077	7.7513	0.14169	4.4221	0.043326	0.49929	0.43696
4	38	1	0	1.8143	23.036	0.49859	-2	24.033	93	66080	23.564	8.226	0.21525	4.2754	0.083467	0.6331	0.69694
4	39	2	0	1.1349	23.357	0.29291	-2	23.943	143	66080	23.677	10.971	0.45995	6.1039	0.10045	0.40362	0.99392
4	40	1	0	0.91116	22.876	0.60664	-2	24.09	75	66080	23.495	9.1492	0.23607	5.3526	0.034173	0.46243	0.23303
4	41	1	0	1.0108	21.871	0.57254	-2	23.016	66	66080	22.198	7.8769	0.27928	4.6502	0.01739	0.53566	0.22363
4	42	1	0	1.0039	22.741	0.7172	-2	24.176	75	66080	23.641	8.8284	0.68761	4.7439	0.030329	0.18088	0.23074
4	43	1	0	1.2585	23.359	0.29341	-2	23.946	99	66080	23.666	12.506	0.46308	6.2851	0.051151	0.27584	0.29288
4	44	1	0	1.1628	23.18	0.41946	-2	24.019	80	66080	23.846	7.4628	0.15116	4.2418	0.045538	0.65287	0.5606
4	45	1	0	1.375	23.337	0.2997	-2	23.937	97	66080	23.961	11.175	0.014124	5.6328	0.065504	0.27188	0.49733
4	46	1	0	0.93223	22.791	0.67235	-2	24.135	72	66080	23.392	7.3571	-1.3012	3.7183	0.67173	1.3125	0.63592
4	47	2	0	0.81443	22.881	0.60867	-2	24.098	116	66080	23.896	9.467	0.30925	5.0168	0.1173	0.393	0.93787
4	48	1	0	0.83635	22.457	0.31945	-2	23.096	90	66080	22.854	10.072	0.19355	6.166	0.027659	0.52599	0.23983
4	49	1	0	0.97403	23.025	0.5167	-2	24.058	71	66080	23.765	8.6381	0.18631	4.6152	0.032308	0.4178	0.21315
4	50	1	0	1.1395	23.108	0.46075	-2	24.029	78	66080	23.181	9.344	0.14117	5.1343	0.029123	0.47102	0.32257
4	51	1	0	0.91472	23.081	0.47507	-2	24.031	69	66080	22.665	8.0067	0.38765	4.2869	0.074717	1.0429	0.31974
4	52	1	0	0.87935	23.254	0.36588	-2	23.986	81	66080	23.561	7.8571	0.33157	4.6159	0.040533	0.62774	0.46675
4	53	1	0	0.90934	23.251	0.36886	-2	23.988	108	66080	23.568	9.1539	0.34166	5.3877	0.054552	0.61516	0.6158
4	54	2	0	0.89287	22.734	0.74016	-2	24.214	115	66080	24.603	8.9359	0.31743	4.8405	0.075364	0.47909	0.79228
4	55	2	0	1.365	22.851	0.63376	-2	24.118	134	66080	24.309	9.7662	0.20955	6.0673	0.082825	0.51161	1.2045
4	56	1	0	0.85979	22.244	0.37382	-2	22.992	77	66080	22.7	9.7144	0.13801	5.773	0.024237	0.45186	0.29709
4	57	1	0	0.87757	21.682	0.78105	-2	23.244	71	66080	22.966	7.5425	0.16621	4.5739	0.014182	0.83933	0.25166
4	58	1	0	0.82525	22.848	0.61903	-2	24.087	84	66080	23.882	7.5705	0.30885	4.5806	0.020697	0.92239	0.33243
4	59	1	0	1.5763	23.155	0.43262	-2	24.02	77	66080	23.465	7.7843	-0.061485	4.7791	0.027403	0.72282	0.4058
4	60	1	0	0.95275	21.671	0.74351	-2	23.158	98	66080	22.735	9.5235	0.0078725	5.2876	0.052164	0.45911	0.57648
4	61	1	0	0.52864	22.039	0.78553	-2	23.61	99	66080	22.423	9.1116	0.45381	4.9232	0.07151	0.28146	0.56952
4	62	1	0	1.0876	23.292	0.337	-2	23.966	89	66080	23.66	8.1606	0.16265	5.0663	0.050376	0.88651	0.78698
4	63	1	0	1.0252	22.094	0.46633	-2	23.026	104	66080	22.225	7.9583	-0.80037	5.1655	0.37818	1.3839	1.195
4	0	2	0	1.3141	23.365	0.30587	-1	23.671	96	66080	23.971	9.6749	0.010189	6.3461	0.0596	0.97072	0.4684
4	1	2	0	0.98403	23.342	0.32102	-1	23.663	102	66080	23.939	8.3247	0.024089	5.9157	0.056618	1.5178	0.52932
4	2	2	0	1.0055	23.291	0.33807	-1	23.629	92	66080	23.46	8.5084	0.40191	5.0986	0.049756	0.48156	0.56261
4	3	1	0	1.0597	23.319	0.31551	-1	23.634	97	66080	23.612	8.1745	0.29978	5.3917	0.031748	0.4915	0.75022
4	4	2	0	1.0528	22.309	0.3299	-1	22.639	132	66080	22.648	10.22	0.22614	6.658	0.049584	0.53181	0.94261
4	5	2	0	1.1191	23.313	0.32008	-1	23.633	112	66080	23.942	8.6115	0.022366	5.3238	0.084173	0.42701	1.252
4	6	2	0	1.1796	23.332	0.30554	-1	23.637	111	66080	23.955	7.409	0.016825	4.887	0.076411	0.46934	1.568
4	7	2	0	1.4419	23.309	0.32386	-1	23.633	123	66080	23.703	8.759	0.18318	5.4095	0.093433	0.49946	1.6772
4	8	1	0	0.86419	23.297	0.33304	-1	23.63	100	66080	23.94	9.5601	0.021746	7.2613	0.024915	0.38359	0.4597
4	9	2	0	1.6165	22.265	0.35847	-1	22.624	96	66080	22.54	9.7151	0.36354	5.8826	0.035494	0.51738	0.49758
4	10	1	0	0.72664	23.321	0.31252	-1	23.634	86	66080	23.627	8.234	0.2953	4.9774	0.045409	0.58888	0.60855
4	11	2	0	1.0286	23.077	0.48599	-1	23.563	98	66080	23.659	8.7987	0.27549	5.0385	0.06486	0.52272	0.70526
4	12	1	0	1.2464	23.252	0.36805	-1	23.62	108	66080	23.591	8.5392	0.30772	4.9392	0.069999	0.73503	0.88697
4	13	2	0	2.8698	23.37	0.29563	-1	23.665	124	66080	22.914	8.3406	0.69103	5.5604	3.7848	1.6081	1.3683
4	14	2	0	1.2981	23.221	0.38995	-1	23.611	129	66080	23.609	8.868	0.47632	6.0645	0.10915	0.10068	1.5916
4	15	2	0	1.3966	23.318	0.31547	-1	23.634	128	66080	23.724	7.9197	0.42917	6.2009	0.090119	0.088351	1.7419
4	16	1	0	1.107	21.625	0.80121	-1	22.426	96	66080	22.83	10.429	0.085478	6.6839	0.041594	0.37817	0.42038
4	17	1	0	0.80239	23.09	0.47896	-1	23.569	87	66080	23.937	8.6909	0.024997	5.0784	0.043292	0.48825	0.47725
4	18	1	0	0.93152	21.352	0.29185	-1	21.644	82	66080	21.722	8.0826	0.17596	4.7569	0.045104	0.64377	0.58035
4	19	2	0	1.1758	22.922	0.55249	-1	23.475	112	66080	23.167	9.5527	0.46218	5.3305	0.062827	0.53183	0.65691
4	20	2	0	1.104	22.247	0.70548	-1	22.952	101	66080	22.686	9.715	0.49403	4.831	0.12237	0.37596	0.80993
4	21	2	0	1.2554	23.337	0.29976	-1	23.637	104	66080	23.945	7.4292	0.021435	4.3532	0.09193	0.72333	1.3474
4	22	2	0	1.4444	22.752	0.68455	-1	23.437	147	66080	24.031	8.7761	0.55472	6.3468	0.11133	0.081394	1.7671
4	23	2	0	1.1366	22.355	0.30364	-1	22.659	114	66080	22.978	8.7623	0.0075772	4.7871	0.16439	0.46546	1.5266
4	24	1	0	1.0885	23.164	0.42726	-1	23.591	79	66080	23.382	8.5999	0.29082	5.611	0.025673	0.76477	0.33561
4	25	1	0	1.3797	23.362	0.29397	-1	23.656	95	66080	23.964	10.088	0.012704	5.9805	0.10096	1.5449	0.4918
4	26	2	0	1.8368	22.731	0.74185	-1	23.473	96	66080	24.626	9.2748	0.4479	5.5484	0.030581	0.14962	0.59282
4	27	2	0	1.363	23.349	0.29118	-1	23.64	119	66080	23.644	10.923	0.38773	6.0476	0.073649	0.36574	0.74829
4	28	2	0	1.3601	23.091	0.48112	-1	23.572	97	66080	23.779	7.5361	0.12461	4.1533	0.095446	0.68335	0.976
4	29	1	0	1.1781	22.888	0.60031	-1	23.489	117	66080	23.949	8.6516	0.019336	4.8867	0.15737	0.83419	1.4307
4	30	1	0	1.257	23.179	0.41954	-1	23.599	113	66080	23.657	7.8987	0.28158	4.3025	0.11609	0.62339	1.5854
4	31	2	0	1.5374	23.25	0.36968	-1	23.619	134	66080	23.668	9.0448	0.47107	6.4942	0.077935	0.073539	1.828
4	32	1	1	4.1938	23.232	0.38207	-1	23.615	79	66080	23.958	6.2636	-0.00097162	5.9498	0.059264	6.5876	0.23103
4	33	2	1	195.15	22.735	0.73981	-1	23.475	73	66080	24.548	21.54	0.51494	16.403	0.16558	0.14765	0.032732
4	34	1	0	1.4617	22.98	0.54108	-1	23.521	93	66080	23.874	9.3826	0.058517	5.1147	0.027386	0.39224	0.22715
4	35	1	0	1.3832	23.077	0.47682	-1	23.554	78	66080	23.523	7.9441	0.22289	4.9131	0.025852	1.0076	0.28451
4	36	2	0	1.256	22.987	0.53328	-1	23.52	71	66080	23.773	7.6835	0.13002	4.2938	0.037085	0.73771	0.35076
4	37	2	0	0.95946	23.048	0.49999	-1	23.548	80	66080	23.923	7.9069	0.03157	4.4093	0.04783	0.48667	0.43645
4	38	2	0	1.3991	23.036	0.49859	-1	23.534	93	66080	23.357	8.4179	0.37302	4.2704	0.095331	0.61157	0.6971
4	39	2	0	1.1349	23.357	0.29291	-1	23.65	143	66080	23.677	10.971	0.45995	6.1039	0.10045	0.40362	0.99392
4	40	1	0	0.89262	22.876	0.60664	-1	23.483	75	66080	23.659	8.9684	0.27366	5.3812	0.030937	0.47486	0.23433
4	41	1	0	0.98016	21.871	0.57254	-1	22.444	66	66080	22.198	7.8763	0.3028	4.6504	0.017381	0.53607	0.22364
4	42	1	1	3.5822	22.741	0.7172	-1	23.458	75	66080	23.333	7.2938	13.552	5.4221	1.6175	2.0444	0.52794
4	43	1	0	1.2585	23.359	0.29341	-1	23.653	99	66080	23.666	12.506	0.46308	6.2851	0.051151	0.27584	0.29288
4	44	1	0	1.1352	23.18	0.41946	-1	23.599	80	66080	23.837	7.4728	0.080874	4.239	0.045966	0.65012	0.56028
4	45	1	0	1.375	23.337	0.2997	-1	23.637	97	66080	23.961	11.175	0.014124	5.6328	0.065504	0.27188	0.49733
4	46	2	0	0.87299	22.791	0.67235	-1	23.463	72	66080	23.664	7.4701	0.50852	3.7062	0.14476	0.91735	0.6328
4	47	2	0	0.82459	22.881	0.60867	-1	23.489	116	66080	23.646	9.7185	0.40962	4.9719	0.14027	0.3168	0.91582
4	48	1	0	0.81999	22.457	0.31945	-1	22.776	90	66080	22.756	10.176	0.14498	6.1495	0.029364	0.51985	0.23928
4	49	1	0	2.1983	23.025	0.5167	-1	23.542	71	66080	22.689	7.2018	-0.60502	5.1607	11.417	6.6322	0.24297
4	50	1	0	1.1234	23.108	0.46075	-1	23.568	78	66080	23.332	9.1809	0.37383	5.1647	0.026034	0.48804	0.32428
4	51	1	0	0.98848	23.081	0.47507	-1	23.556	69	66080	23.057	7.6249	0.56658	4.3595	0.030133	0.93747	0.32317
4	52	1	0	0.87935	23.254	0.36588	-1	23.62	81	66080	23.561	7.8571	0.33157	4.6159	0.040533	0.62774	0.46675
4	53	1	0	0.90934	23.251	0.36886	-1	23.62	108	66080	23.568	9.1539	0.34166	5.3877	0.054552	0.61516	0.6158
4	54	2	0	0.98391	22.734	0.74016	-1	23.474	115	66080	24.576	8.9815	0.44075	4.8764	0.066844	0.36905	0.78221
4	55	2	0	1.4526	22.851	0.63376	-1	23.485	134	66080	23.666	10.387	0.44286	5.7937	0.13207	0.39898	1.1619
4	56	1	0	0.85979	22.244	0.37382	-1	22.618	77	66080	22.7	9.7144	0.13801	5.773	0.024237	0.45186	0.29709
4	57	1	0	1.0803	21.682	0.78105	-1	22.463	71	66080	22.606	7.478	-17.347	4.755	0.99274	5.1621	0.26448
4	58	1	0	0.82916	22.848	0.61903	-1	23.467	84	66080	23.644	7.8538	0.39616	4.5217	0.023089	0.67767	0.32798
4	59	1	0	1.5388	23.155	0.43262	-1	23.588	77	66080	23.465	7.7844	0.25629	4.7791	0.027409	0.72305	0.4058
4	60	1	0	0.93571	21.671	0.74351	-1	22.415	98	66080	22.736	9.5184	0.15112	5.2892	0.051886	0.46227	0.57686
4	61	1	0	0.52762	22.039	0.78553	-1	22.825	99	66080	22.63	8.885	0.37748	4.9472	0.058763	0.35753	0.58291
4	62	1	0	1.0876	23.292	0.337	-1	23.629	89	66080	23.66	8.1606	0.16265	5.0663	0.050376	0.88651	0.78698
4	63	2	0	1.1182	22.094	0.46633	-1	22.56	104	66080	22.323	8.0651	0.26171	5.1517	0.091411	0.7081	1.1862
4	0	2	0	1.3141	23.365	0.30587	0	23.365	96	66080	23.971	9.6749	0.010189	6.3461	0.0596	0.97072	0.4684
4	1	2	0	0.98403	23.342	0.32102	0	23.342	102	66080	23.939	8.3247	0.024089	5.9157	0.056618	1.5178	0.52932
4	2	2	0	1.0055	23.291	0.33807	0	23.291	92	66080	23.46	8.5084	0.40191	5.0986	0.049756	0.48156	0.56261
4	3	1	0	1.0597	23.319	0.31551	0	23.319	97	66080	23.612	8.1745	0.29978	5.3917	0.031748	0.4915	0.75022
4	4	2	0	1.0528	22.309	0.3299	0	22.309	132	66080	22.648	10.22	0.22614	6.658	0.049584	0.53181	0.94261
4	5	2	0	1.1191	23.313	0.32008	0	23.313	112	66080	23.942	8.6115	0.022366	5.3238	0.084173	0.42701	1.252
4	6	2	0	1.1796	23.332	0.30554	0	23.332	111	66080	23.955	7.409	0.016825	4.887	0.076411	0.46934	1.568
4	7	2	0	1.4419	23.309	0.32386	0	23.309	123	66080	23.703	8.759	0.18318	5.4095	0.093433	0.49946	1.6772
4	8	1	0	0.86419	23.297	0.33304	0	23.297	100	66080	23.94	9.5601	0.021746	7.2613	0.024915	0.38359	0.4597
4	9	2	0	1.6165	22.265	0.35847	0	22.265	96	66080	22.54	9.7151	0.36354	5.8826	0.035494	0.51738	0.49758
4	10	1	0	0.72664	23.321	0.31252	0	23.321	86	66080	23.627	8.234	0.2953	4.9774	0.045409	0.58888	0.60855
4	11	2	0	1.0286	23.077	0.48599	0	23.077	98	66080	23.659	8.7987	0.27549	5.0385	0.06486	0.52272	0.70526
