ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	57	2	0	1.6286	30.638	0.51493	-3	32.183	150	66081	28.989	11.257	0.76522	10.694	0.024657	0.16831	0.4265
7	58	1	0	1.7995	30.925	0.04126	-3	31.049	137	66081	30.134	11.032	1.0439	10.48	-0.83055	1.6345	0.51764
7	59	2	0	1.7273	30.77	0.26829	-3	31.575	146	66081	29.634	11.514	0.99856	10.938	0.052062	0.10675	0.62661
7	60	2	0	1.5419	30.308	0.31605	-3	31.256	132	66081	28.838	10.862	1.0107	10.319	0.032942	0.095728	0.79241
7	61	2	0	1.1475	29.773	0.32318	-3	30.742	172	66081	29.219	10.809	0.95302	10.269	0.0010112	0.18983	1.1459
7	62	1	0	1.185	30.357	0.51248	-3	31.894	174	66081	30.521	9.4208	0.88932	8.9495	-0.039116	0.039468	1.555
7	63	2	0	1.8858	30.518	0.3292	-3	31.505	190	66081	29.65	11.239	1.2677	10.677	0.45273	0.14735	1.6761
7	0	1	0	1.081	30.732	0.27535	-2	31.283	138	66081	30.694	10.012	0.032204	8.2007	0.025071	0.32276	0.84277
7	1	1	0	0.90586	28.756	0.33957	-2	29.435	144	66081	29.411	9.5755	-0.03366	9.0967	0.0070214	0.42195	1.0016
7	2	2	0	1.0703	30.786	0.33259	-2	31.451	141	66081	30.491	10.633	0.063981	8.0854	0.053316	0.2252	0.87895
7	3	1	0	0.97753	31.074	0.038614	-2	31.151	152	66081	31.268	11.321	0.16687	8.6838	0.051798	0.36308	1.2598
7	4	1	0	1.2787	29.82	0.30643	-2	30.433	188	66081	30.99	10.392	0.0022681	8.13	-0.016977	0.023958	1.9141
7	5	2	0	1.0924	30.139	0.1139	-2	30.366	201	66081	30.983	11.342	0.0041464	9.5122	0.026567	0.042336	2.3075
7	6	2	0	1.0029	30.77	0.42199	-2	31.614	191	66081	31.991	8.8671	0.0021549	8.4197	0.075263	0.068708	2.7163
7	7	1	0	0.83703	30.689	0.48841	-2	31.666	220	66081	20.036	10.372	56.448	9.8536	1.7108	0.15519	2.9866
7	8	1	0	0.69771	30.297	0.30316	-2	30.904	127	66081	29.821	10.991	-0.35119	7.6688	0.046265	0.50692	0.61015
7	9	1	0	0.88786	29.685	0.49086	-2	30.667	128	66081	29.623	10.351	0.21043	7.0749	0.050815	0.29407	0.67633
7	10	2	0	0.91582	29.253	0.44726	-2	30.148	154	66081	28.75	13.599	-0.006245	9.0595	0.074005	0.21349	0.79184
7	11	1	0	1.1159	29.79	0.22586	-2	30.242	126	66081	30.082	10.588	0.14041	7.0105	0.070261	0.37356	0.91168
7	12	2	0	0.88171	29.377	0.52166	-2	30.42	143	66081	29.116	11.532	0.29154	6.8948	0.1115	0.28975	1.0716
7	13	1	0	1.1436	32.179	0.04401	-2	32.267	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	2	0	1.1031	29.624	0.29662	-2	30.218	244	66081	30.677	12.572	0.60916	10.888	0.0023721	0.00131	2.7019
7	15	1	0	1.2102	30.764	0.26549	-2	31.295	221	66081	31.647	10.689	0.63343	10.155	0.15423	0.36607	2.9885
7	16	2	0	1.0383	30.227	0.30067	-2	30.828	135	66081	29.1	12.796	-0.013423	8.4223	0.059049	0.27207	0.692
7	17	2	0	1.0557	29.279	0.47206	-2	30.223	148	66081	29.12	12.207	0.24901	8.7927	0.034367	0.30919	0.88369
7	18	2	0	1.0819	29.266	0.47117	-2	30.208	132	66081	29.109	10.525	0.29906	7.463	0.030862	0.5579	0.80775
7	19	1	0	0.93286	29.836	0.42967	-2	30.695	154	66081	29.76	11.037	0.026722	6.8666	0.084219	0.31223	1.2189
7	20	2	0	1.3794	29.735	0.31157	-2	30.358	171	66081	30.962	13.048	0.011043	9.3104	0.062144	0.29145	1.2265
7	21	2	0	1.0884	29.24	0.30347	-2	29.847	162	66081	29.556	11.034	0.43139	7.0368	0.19431	0.22996	1.7649
7	22	1	0	1.578	30.224	0.30218	-2	30.828	198	66081	31.199	10.804	0.40027	8.5989	-0.00061046	-0.00051076	2.7497
7	23	1	0	2.3382	30.723	0.27709	-2	31.278	215	66081	31.335	14.74	0.87139	14.002	0.56278	0.062717	1.2632
7	24	1	1	40.992	29.69	0.075772	-2	29.842	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	0	1.0141	31.101	0.062622	-2	31.226	131	66081	31.664	10.722	0.17793	7.6603	0.032826	0.29835	0.70864
7	26	1	0	1.0245	29.361	0.29368	-2	29.949	136	66081	29.172	11.245	0.28402	7.3058	0.042999	0.33928	0.88464
7	27	2	0	1.3091	29.818	0.040276	-2	29.898	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	0.97402	29.478	0.31961	-2	30.117	147	66081	29.605	11.436	0.20199	6.8808	0.10904	0.34989	1.3453
7	29	2	0	1.0187	29.807	0.26254	-2	30.332	209	66081	30.489	12.009	0.34161	7.5139	0.15161	0.39936	2.0648
7	30	1	0	1.4117	30.918	0.046026	-2	31.01	217	66081	32.289	13.423	0.44602	7.6412	0.20734	0.41286	2.2156
7	31	1	0	1.1273	29.866	0.31146	-2	30.489	193	66081	30.666	8.7526	0.59345	8.2253	0.21912	1.0059	3.2268
7	32	1	0	0.93029	30.652	0.50853	-2	31.669	110	66081	30.753	9.1767	0.34181	8.7176	-0.0077961	0.22876	0.42064
7	33	1	0	0.97091	29.823	0.30561	-2	30.434	104	66081	29.782	11.002	0.32334	7.8695	0.015757	0.64923	0.37225
7	34	2	0	1.0535	30.227	0.41659	-2	31.061	109	66081	30.43	11.022	0.22282	8.2202	0.02571	0.49954	0.43694
7	35	2	0	1.0991	29.16	0.42728	-2	30.015	118	66081	28.908	13.025	0.55869	8.6525	0.026196	0.34068	0.43281
7	36	2	0	1.2108	28.329	0.30486	-2	28.939	128	66081	28.34	10.76	0.41917	7.0211	0.043462	0.45292	0.48336
7	37	2	0	0.80853	30.865	0.087357	-2	31.039	142	66081	32.041	10.836	0.014038	7.5274	0.056226	0.51959	0.62674
7	38	1	0	1.4979	30.397	0.31992	-2	31.036	168	66081	30.735	11.642	0.025505	9.4607	2.1115	2.0237	1.0429
7	39	2	0	1.0581	30.75	0.35364	-2	31.457	170	66081	31.439	10.462	0.80764	9.9388	-7.1477e-05	7.4688e-05	1.6631
7	40	1	0	0.83418	30.379	0.29729	-2	30.973	108	66081	28.894	13.002	0.81108	7.4793	0.063469	0.10874	0.23508
7	41	1	0	0.583	29.144	0.10501	-2	29.354	107	66081	29.082	11.265	0.34159	7.2137	0.034707	0.45304	0.32369
7	42	1	0	1.2618	28.413	0.5353	-2	29.484	110	66081	28.867	9.6235	0.30972	6.6982	0.021949	0.68773	0.4804
7	43	2	0	1.0686	29.79	0.30942	-2	30.409	128	66081	30.135	10.746	0.34009	7.4158	0.036215	0.38121	0.60668
7	44	2	0	0.92458	29.27	0.29253	-2	29.856	118	66081	29.478	11.247	0.31207	7.5454	0.10792	1.0159	0.61314
7	45	1	0	1.2433	29.455	0.54738	-2	30.55	125	66081	29.716	10.879	0.86966	7.3453	0.10576	0.11926	0.91047
7	46	2	0	0.84331	29.63	0.5929	-2	30.816	153	66081	30.768	10.112	0.079582	7.6846	0.22888	1.4428	1.1122
7	47	2	0	1.2759	30.5	0.55571	-2	31.612	176	66081	30.544	10.841	0.77101	10.299	0.35696	0.11654	1.4428
7	48	1	0	1.3767	29.385	0.29853	-2	29.982	102	66081	29.966	9.8037	0.0086945	7.747	0.032755	1.2755	0.28753
7	49	2	0	1.4311	29.772	0.41733	-2	30.607	118	66081	28.066	12.584	-0.062512	7.6585	0.99728	0.72168	0.31739
7	50	2	0	1.0358	29.226	0.41401	-2	30.054	109	66081	28.462	7.7465	7.5011	7.3592	1.2988	0.99482	0.56031
7	51	1	0	0.86125	29.735	0.30352	-2	30.342	124	66081	30.469	10.139	-0.65894	7.2052	0.53614	1.4045	0.62568
7	52	2	0	1.1923	30.357	0.29285	-2	30.943	121	66081	29.734	10.013	0.71585	7.1007	1.5731	1.1341	0.68338
7	53	1	0	1.1907	29.524	0.31917	-2	30.162	141	66081	30.101	11.079	-0.52814	8.151	0.68279	0.99206	1.011
7	54	1	0	1.2575	29.475	0.33106	-2	30.137	134	66081	30.042	10.306	-0.017325	6.4436	0.75203	0.53255	1.231
7	55	1	0	1.077	29.488	0.32191	-2	30.132	204	66081	29.86	9.9655	-0.55509	8.2628	0.73756	0.68114	2.0657
7	56	1	0	1.1248	30.771	0.42006	-2	31.611	117	66081	30.248	11.475	0.56337	9.268	0.14674	1.2439	0.37504
7	57	2	0	1.656	30.638	0.51493	-2	31.668	150	66081	29.158	11.179	1.0517	10.62	0.02081	0.18403	0.42757
7	58	1	0	1.7995	30.925	0.04126	-2	31.008	137	66081	30.134	11.032	1.0439	10.48	-0.83055	1.6345	0.51764
7	59	2	0	1.7273	30.77	0.26829	-2	31.306	146	66081	29.634	11.514	0.99856	10.938	0.052062	0.10675	0.62661
7	60	2	0	1.5497	30.308	0.31605	-2	30.94	132	66081	29.342	10.742	0.85475	10.205	0.020184	0.1768	0.79869
7	61	2	0	1.1475	29.773	0.32318	-2	30.419	172	66081	29.219	10.809	0.95302	10.269	0.0010112	0.18983	1.1459
7	62	1	0	1.185	30.357	0.51248	-2	31.382	174	66081	30.521	9.4208	0.88932	8.9495	-0.039116	0.039468	1.555
7	63	2	0	1.8858	30.518	0.3292	-2	31.176	190	66081	29.65	11.239	1.2677	10.677	0.45273	0.14735	1.6761
7	0	1	0	1.081	30.732	0.27535	-1	31.008	138	66081	30.694	10.012	0.032204	8.2007	0.025071	0.32276	0.84277
7	1	1	0	0.90586	28.756	0.33957	-1	29.095	144	66081	29.411	9.5755	-0.03366	9.0967	0.0070214	0.42195	1.0016
7	2	2	0	1.0703	30.786	0.33259	-1	31.118	141	66081	30.491	10.633	0.063981	8.0854	0.053316	0.2252	0.87895
7	3	1	0	0.97753	31.074	0.038614	-1	31.113	152	66081	31.268	11.321	0.16687	8.6838	0.051798	0.36308	1.2598
7	4	1	0	1.2787	29.82	0.30643	-1	30.126	188	66081	30.99	10.392	0.0022681	8.13	-0.016977	0.023958	1.9141
7	5	2	0	1.0924	30.139	0.1139	-1	30.252	201	66081	30.983	11.342	0.0041464	9.5122	0.026567	0.042336	2.3075
7	6	2	0	1.0029	30.77	0.42199	-1	31.192	191	66081	31.991	8.8671	0.0021549	8.4197	0.075263	0.068708	2.7163
7	7	1	0	0.83703	30.689	0.48841	-1	31.177	220	66081	20.036	10.372	56.448	9.8536	1.7108	0.15519	2.9866
7	8	1	0	0.69771	30.297	0.30316	-1	30.601	127	66081	29.821	10.991	-0.35119	7.6688	0.046265	0.50692	0.61015
7	9	1	0	0.88786	29.685	0.49086	-1	30.176	128	66081	29.623	10.351	0.21043	7.0749	0.050815	0.29407	0.67633
7	10	2	0	0.9082	29.253	0.44726	-1	29.7	154	66081	28.762	13.582	0.49067	9.0644	0.073353	0.21424	0.79253
7	11	1	0	1.1159	29.79	0.22586	-1	30.016	126	66081	30.082	10.588	0.14041	7.0105	0.070261	0.37356	0.91168
7	12	2	0	0.89373	29.377	0.52166	-1	29.899	143	66081	29.487	11.123	0.38725	7.0523	0.084524	0.33225	1.0986
7	13	1	0	1.1436	32.179	0.04401	-1	32.223	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	1	1	14.185	29.624	0.29662	-1	29.921	244	66081	29.85	11.464	0.090425	10.891	0.00071938	0.00093977	3.0928
7	15	1	0	1.2102	30.764	0.26549	-1	31.029	221	66081	31.647	10.689	0.63343	10.155	0.15423	0.36607	2.9885
7	16	2	0	1.0383	30.227	0.30067	-1	30.528	135	66081	29.1	12.796	-0.013423	8.4223	0.059049	0.27207	0.692
7	17	2	0	1.0463	29.279	0.47206	-1	29.751	148	66081	29.12	12.208	0.27764	8.7924	0.034389	0.30908	0.88365
7	18	2	0	1.0706	29.266	0.47117	-1	29.737	132	66081	29.109	10.525	0.31601	7.463	0.030861	0.55834	0.80776
7	19	1	0	0.93286	29.836	0.42967	-1	30.266	154	66081	29.76	11.037	0.026722	6.8666	0.084219	0.31223	1.2189
7	20	2	0	1.3794	29.735	0.31157	-1	30.046	171	66081	30.962	13.048	0.011043	9.3104	0.062144	0.29145	1.2265
7	21	2	0	1.0884	29.24	0.30347	-1	29.543	162	66081	29.556	11.034	0.43139	7.0368	0.19431	0.22996	1.7649
7	22	1	0	1.578	30.224	0.30218	-1	30.526	198	66081	31.199	10.804	0.40027	8.5989	-0.00061046	-0.00051076	2.7497
7	23	1	0	2.3382	30.723	0.27709	-1	31.001	215	66081	31.335	14.74	0.87139	14.002	0.56278	0.062717	1.2632
7	24	1	1	40.992	29.69	0.075772	-1	29.766	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	0	1.0141	31.101	0.062622	-1	31.164	131	66081	31.664	10.722	0.17793	7.6603	0.032826	0.29835	0.70864
7	26	1	0	1.0245	29.361	0.29368	-1	29.655	136	66081	29.172	11.245	0.28402	7.3058	0.042999	0.33928	0.88464
7	27	2	0	1.3091	29.818	0.040276	-1	29.858	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	0.96458	29.478	0.31961	-1	29.798	147	66081	29.61	11.431	0.26843	6.883	0.10863	0.35067	1.3458
7	29	2	0	1.0187	29.807	0.26254	-1	30.07	209	66081	30.489	12.009	0.34161	7.5139	0.15161	0.39936	2.0648
7	30	2	1	4.7216	30.918	0.046026	-1	30.964	217	66081	31	15.237	-0.0011943	7.9321	0.99748	0.87544	1.9012
7	31	1	0	1.1273	29.866	0.31146	-1	30.178	193	66081	30.666	8.7526	0.59345	8.2253	0.21912	1.0059	3.2268
7	32	1	0	0.93029	30.652	0.50853	-1	31.16	110	66081	30.753	9.1767	0.34181	8.7176	-0.0077961	0.22876	0.42064
7	33	1	0	0.97091	29.823	0.30561	-1	30.129	104	66081	29.782	11.002	0.32334	7.8695	0.015757	0.64923	0.37225
7	34	2	0	1.0389	30.227	0.41659	-1	30.644	109	66081	30.43	11.022	0.20302	8.2202	0.025713	0.49953	0.43694
7	35	2	0	1.0867	29.16	0.42728	-1	29.588	118	66081	29.024	12.891	0.53159	8.6894	0.024159	0.34358	0.43433
7	36	2	0	1.2108	28.329	0.30486	-1	28.634	128	66081	28.34	10.76	0.41917	7.0211	0.043462	0.45292	0.48336
7	37	2	1	46.726	30.865	0.087357	-1	30.952	142	66081	30.728	12.062	0.0041582	6.7796	0.83594	1.0556	0.59033
7	38	2	1	5.45	30.397	0.31992	-1	30.716	168	66081	29.72	10.452	0.79745	9.9294	6.4972	1.5071	1.0339
7	39	2	0	1.0581	30.75	0.35364	-1	31.103	170	66081	31.439	10.462	0.80764	9.9388	-7.1477e-05	7.4688e-05	1.6631
7	40	1	0	0.83418	30.379	0.29729	-1	30.676	108	66081	28.894	13.002	0.81108	7.4793	0.063469	0.10874	0.23508
7	41	1	0	0.583	29.144	0.10501	-1	29.249	107	66081	29.082	11.265	0.34159	7.2137	0.034707	0.45304	0.32369
7	42	1	0	1.2454	28.413	0.5353	-1	28.948	110	66081	28.869	9.5831	0.048123	6.7152	0.025463	0.86594	0.48255
7	43	2	0	1.0686	29.79	0.30942	-1	30.1	128	66081	30.135	10.746	0.34009	7.4158	0.036215	0.38121	0.60668
7	44	2	0	0.92458	29.27	0.29253	-1	29.563	118	66081	29.478	11.247	0.31207	7.5454	0.10792	1.0159	0.61314
7	45	1	0	1.2433	29.455	0.54738	-1	30.002	125	66081	29.716	10.879	0.86966	7.3453	0.10576	0.11926	0.91047
7	46	2	0	0.84331	29.63	0.5929	-1	30.223	153	66081	30.768	10.112	0.079582	7.6846	0.22888	1.4428	1.1122
7	47	2	0	1.2759	30.5	0.55571	-1	31.056	176	66081	30.544	10.841	0.77101	10.299	0.35696	0.11654	1.4428
7	48	1	0	1.3767	29.385	0.29853	-1	29.683	102	66081	29.966	9.8037	0.0086945	7.747	0.032755	1.2755	0.28753
7	49	2	0	1.4311	29.772	0.41733	-1	30.19	118	66081	28.066	12.584	-0.062512	7.6585	0.99728	0.72168	0.31739
7	50	2	0	1.7046	29.226	0.41401	-1	29.64	109	66081	29.547	10.191	-0.015617	6.9815	0.31968	0.90258	0.39657
7	51	1	0	0.86125	29.735	0.30352	-1	30.039	124	66081	30.469	10.139	-0.65894	7.2052	0.53614	1.4045	0.62568
7	52	2	0	1.1923	30.357	0.29285	-1	30.65	121	66081	29.734	10.013	0.71585	7.1007	1.5731	1.1341	0.68338
7	53	1	0	1.2426	29.524	0.31917	-1	29.843	141	66081	29.15	11.147	0.97858	8.1096	1.5894	0.94123	1.0024
7	54	1	0	1.1959	29.475	0.33106	-1	29.806	134	66081	28.728	9.9253	1.0043	6.622	1.685	0.57355	1.2637
7	55	2	0	0.97092	29.488	0.32191	-1	29.81	204	66081	29.021	10.053	-0.039886	8.266	1.1928	0.64633	2.0614
7	56	1	0	1.1248	30.771	0.42006	-1	31.191	117	66081	30.248	11.475	0.56337	9.268	0.14674	1.2439	0.37504
7	57	2	0	1.656	30.638	0.51493	-1	31.153	150	66081	29.158	11.179	1.0517	10.62	0.02081	0.18403	0.42757
7	58	2	0	2.365	30.925	0.04126	-1	30.966	137	66081	30.817	10.861	0.013422	10.318	0.53192	2.3783	0.48949
7	59	2	0	1.7273	30.77	0.26829	-1	31.038	146	66081	29.634	11.514	0.99856	10.938	0.052062	0.10675	0.62661
7	60	2	0	1.5497	30.308	0.31605	-1	30.624	132	66081	29.342	10.742	0.85475	10.205	0.020184	0.1768	0.79869
7	61	2	0	1.1475	29.773	0.32318	-1	30.096	172	66081	29.219	10.809	0.95302	10.269	0.0010112	0.18983	1.1459
7	62	2	0	1.2595	30.357	0.51248	-1	30.869	174	66081	30.551	9.7332	0.80926	9.2465	0.090082	0.2467	1.3842
7	63	2	1	3.429	30.518	0.3292	-1	30.847	190	66081	30.509	12.837	0.25191	12.195	0.56352	0.11083	1.2512
7	0	1	0	1.0668	30.732	0.27535	0	30.732	138	66081	30.694	10.012	0.097031	8.2005	0.025096	0.32257	0.84273
7	1	1	0	0.92005	28.756	0.33957	0	28.756	144	66081	28.956	9.8621	0.012529	9.1292	0.032663	0.09304	0.96917
7	2	2	0	1.0597	30.786	0.33259	0	30.786	141	66081	30.506	10.583	0.17689	8.0929	0.049479	0.2374	0.88477
7	3	1	0	0.97753	31.074	0.038614	0	31.074	152	66081	31.268	11.321	0.16687	8.6838	0.051798	0.36308	1.2598
7	4	2	0	0.98092	29.82	0.30643	0	29.82	188	66081	29.978	11.03	0.0064625	7.8831	0.056518	0.44666	1.8225
7	5	2	0	1.0924	30.139	0.1139	0	30.139	201	66081	30.983	11.342	0.0041464	9.5122	0.026567	0.042336	2.3075
7	6	2	0	0.9764	30.77	0.42199	0	30.77	191	66081	30.791	8.7622	0.50022	8.3241	-0.0038219	-0.0018401	2.7734
7	7	1	0	0.86033	30.689	0.48841	0	30.689	220	66081	29.644	10.275	0.6308	9.7614	0.17362	0.28638	3.0429
7	8	1	0	0.69771	30.297	0.30316	0	30.297	127	66081	29.821	10.991	-0.35119	7.6688	0.046265	0.50692	0.61015
7	9	1	0	0.87602	29.685	0.49086	0	29.685	128	66081	29.624	10.35	0.1305	7.0751	0.050801	0.29409	0.67634
7	10	2	0	0.9082	29.253	0.44726	0	29.253	154	66081	28.762	13.582	0.49067	9.0644	0.073353	0.21424	0.79253
7	11	1	0	1.1062	29.79	0.22586	0	29.79	126	66081	29.942	10.742	0.023452	6.9481	0.077336	0.36018	0.90453
7	12	2	0	0.89373	29.377	0.52166	0	29.377	143	66081	29.487	11.123	0.38725	7.0523	0.084524	0.33225	1.0986
