ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	39	2	0	1.4631	29.327	0.49771	-3	30.821	125	66081	29.984	10.671	0.033494	6.9262	0.071765	0.32395	0.92144
3	40	1	0	1.1558	30.133	0.32359	-3	31.103	111	66081	30.412	11.119	0.43596	8.7817	0.028773	0.090353	0.24381
3	41	1	0	0.93468	30.307	0.48599	-3	31.765	95	66081	30.306	9.8537	0.44916	7.1908	0.0010326	0.50932	0.30799
3	42	2	0	1.1074	30.613	0.29907	-3	31.51	124	66081	31.99	10.547	-0.0020042	8.7692	0.0071864	0.45735	0.36166
3	43	2	0	0.93004	31.279	0.30959	-3	32.208	111	66081	32.022	10.181	0.25685	8.3871	0.03286	0.07707	0.39473
3	44	1	0	0.99297	30.219	0.40668	-3	31.439	133	66081	30.119	12.627	0.28682	7.7132	0.057261	0.19109	0.49147
3	45	2	0	1.0704	29.477	0.33058	-3	30.469	127	66081	30.172	10.561	0.067207	7.5469	0.057586	0.18004	0.73036
3	46	2	0	1.1339	30.792	0.22081	-3	31.454	153	66081	31.982	12.887	0.0043528	8.6858	0.071212	0.17639	0.88129
3	47	1	0	0.88253	30.485	0.55916	-3	32.163	122	66081	31.072	10.203	0.30408	7.0998	0.065005	0.42476	0.91835
3	48	1	0	0.64056	31.75	0.44487	-3	33.084	90	66081	33.282	9.4871	-0.012039	7.9275	0.011231	0.36855	0.21569
3	49	1	0	1.2423	31.76	0.33526	-3	32.766	91	66081	32.65	8.6784	0.087697	6.1146	0.015785	0.47743	0.24833
3	50	1	0	1.0578	29.84	0.13508	-3	30.245	117	66081	31.051	11.537	0.012342	7.7543	0.022691	0.2037	0.26943
3	51	2	0	1.0317	29.198	0.31058	-3	30.13	112	66081	28.02	13.658	0.03977	7.978	0.071282	0.13454	0.30563
3	52	1	0	1.0177	31.59	0.36076	-3	32.673	109	66081	32.597	11.184	0.054453	7.1724	0.051687	0.22462	0.43166
3	53	2	0	0.8609	31.339	0.30003	-3	32.239	144	66081	31.68	11.011	0.36451	7.1665	0.045112	0.37394	0.55539
3	54	2	0	1.2388	31.102	0.31666	-3	32.052	134	66081	31.137	11.08	0.28015	6.5856	0.077294	0.38974	0.84311
3	55	2	0	0.98499	30.244	0.21831	-3	30.899	174	66081	30.588	10.098	0.060488	6.9313	0.059506	0.37577	0.95753
3	56	1	0	0.93051	31.273	0.30189	-3	32.178	108	66081	31.793	10.339	0.17587	7.0538	0.031223	0.12123	0.2047
3	57	1	0	0.9708	30.285	0.47491	-3	31.71	100	66081	30.563	10.671	0.068618	6.5978	0.043177	0.15261	0.21542
3	58	1	0	1.1549	31.393	0.30027	-3	32.294	99	66081	33	9.0773	-5.2119e-06	7.374	0.0078398	0.40793	0.28091
3	59	2	0	1.4498	31.727	0.31319	-3	32.667	113	66081	32.442	10.572	0.30668	6.6731	0.037155	0.20371	0.33048
3	60	2	0	1.3723	29.337	0.50306	-3	30.847	113	66081	28.946	11.16	0.30912	7.189	0.04329	0.1886	0.4453
3	61	2	0	1.0563	31.673	0.36825	-3	32.777	117	66081	32.245	9.566	0.12504	7.6614	0.01322	0.42062	0.61174
3	62	1	0	0.80604	31.402	0.53249	-3	33	120	66081	31.893	10.25	0.03288	7.1734	0.033842	0.24352	0.61585
3	63	2	0	1.1177	31.749	0.35442	-3	32.813	134	66081	32.169	9.6519	0.12951	8.4789	0.011656	0.70159	0.98359
3	0	1	0	1.0498	30.656	0.32986	-2	31.316	118	66081	31.21	10.547	-0.023781	10.02	0.010796	0.11323	0.23462
3	1	1	0	0.82698	30.695	0.48509	-2	31.665	110	66081	31.98	9.3903	-0.0041919	8.9205	0.025123	0.10946	0.22135
3	2	1	0	0.74862	30.397	0.30115	-2	30.999	138	66081	30.094	10.569	0.27031	10.04	0.017455	0.066409	0.39042
3	3	1	0	0.99503	31.469	0.31741	-2	32.104	133	66081	32.238	10.607	0.044491	10.077	0.037417	0.079764	0.36754
3	4	1	0	0.87924	30.561	0.36551	-2	31.292	105	66081	31.013	9.331	-0.24739	8.8643	0.010162	0.1612	0.33491
3	5	1	0	1.0798	30.347	0.32199	-2	30.991	129	66081	30.962	10.097	0.0087255	9.5926	0.0016525	0.46715	0.47707
3	6	2	0	0.78191	30.821	0.34903	-2	31.519	166	66081	29.419	11.751	0.73009	10.952	0.0016192	0.00077966	0.592
3	7	2	0	1.1386	30.229	0.34836	-2	30.925	132	66081	30.361	10.878	-0.0015112	9.153	0.040305	0.1699	0.67151
3	8	1	0	0.95938	31.163	0.14222	-2	31.448	105	66081	32.417	9.9665	0.10836	9.2399	0.014597	0.13535	0.17881
3	9	1	0	0.94078	30.683	0.49216	-2	31.667	104	66081	31.701	8.5659	0.022196	8.1376	0.003254	0.62896	0.20177
3	10	1	0	0.94384	30.756	0.31261	-2	31.381	119	66081	31.998	10.278	-0.00028497	9.73	0.026116	0.1161	0.21518
3	11	2	0	1.5953	30.434	0.542	-2	31.518	101	66081	31.172	8.9513	0.12938	8.5034	0.037289	0.089082	0.31505
3	12	2	0	0.78608	28.493	0.55479	-2	29.603	102	66081	29.413	9.7915	-0.1452	8.1944	0.017281	0.20209	0.32217
3	13	2	0	0.85437	30.787	0.31167	-2	31.41	128	66081	31.565	11.695	0.037013	9.1819	0.064137	0.098707	0.41859
3	14	1	0	1.0923	28.841	0.13032	-2	29.101	116	66081	29.416	10.487	0.035353	8.2329	0.016267	0.40644	0.65887
3	15	1	0	0.74797	30.56	0.33983	-2	31.24	120	66081	30.899	9.8069	-0.35636	7.4559	0.04404	0.90849	0.60868
3	16	1	0	1.6138	30.244	0.43909	-2	31.123	96	66081	30.591	10.332	-0.15328	9.8149	0.0016331	-0.0051451	0.17719
3	17	1	0	0.68151	30.731	0.32013	-2	31.371	115	66081	30.976	10.609	0.25459	10.078	0.0016543	0.0031457	0.16917
3	18	1	1	187.44	30.751	0.32133	-2	31.394	100	66081	30.464	9.1951	0.293	9.7176	-0.11473	0.21055	0.1498
3	19	1	0	1.1725	30.768	0.3132	-2	31.394	105	66081	31.651	10.214	0.028453	9.6459	0.0021785	0.36767	0.26813
3	20	1	0	1.2092	30.836	0.31978	-2	31.476	107	66081	32	11.176	95603	8.9725	0.031417	0.11574	0.2802
3	21	1	0	1.2907	28.707	0.30977	-2	29.326	105	66081	29.435	10.835	0.12881	8.2762	0.011013	0.2787	0.26819
3	22	2	0	0.98236	29.763	0.31092	-2	30.385	121	66081	29.988	13.185	0.14297	8.703	0.037554	0.17172	0.33317
3	23	2	0	1.44	31.199	0.31541	-2	31.83	114	66081	31.247	10.688	0.11284	6.858	0.059012	0.23745	0.51245
3	24	2	0	1.1166	30.72	0.4683	-2	31.657	93	66081	30.226	9.8703	0.012669	9.3767	-0.002739	1.9824	0.16592
3	25	2	0	0.91251	31.314	0.49066	-2	32.295	98	66081	30.293	10.851	0.14906	9.0431	0.0024639	0.58318	0.17711
3	26	2	0	1.2369	29.865	0.31721	-2	30.499	93	66081	29.888	10.428	0.25941	9.1101	0.001893	0.42373	0.17681
3	27	1	0	0.74726	29.854	0.32012	-2	30.494	91	66081	30.988	9.8975	0.002366	9.0267	0.0021483	0.5161	0.20028
3	28	2	0	0.83959	30.836	0.13927	-2	31.114	104	66081	31.494	11.4	-0.00046071	8.5681	0.013797	0.31501	0.21253
3	29	1	0	0.64938	31.546	0.33633	-2	32.219	101	66081	31.326	11.027	0.26043	6.973	0.032591	0.25331	0.31071
3	30	2	0	0.95861	29.77	0.30765	-2	30.385	131	66081	30.973	11.037	-0.0057889	7.9999	0.030151	0.24912	0.42294
3	31	2	0	1.0169	30.382	0.29796	-2	30.978	117	66081	30.878	9.8773	0.033151	6.9649	0.039248	0.33182	0.58393
3	32	1	0	0.85293	30.298	0.48198	-2	31.262	107	66081	31.129	9.7536	-0.045536	9.2657	0.013995	0.10095	0.23761
3	33	2	0	1.2375	31.361	0.51442	-2	32.39	116	66081	31.937	10.149	0.14745	7.5577	0.046673	0.098556	0.29992
3	34	1	0	0.84299	31.76	0.33571	-2	32.431	105	66081	30.892	8.6384	0.62607	7.5059	0.0042963	0.0033239	0.44422
3	35	1	0	0.97495	30.629	0.29576	-2	31.22	132	66081	31.45	10.401	0.062838	8.6791	0.0047096	0.6493	0.49791
3	36	2	0	1.5397	30.672	0.49877	-2	31.669	107	66081	30.449	10.519	0.23587	6.6831	0.036154	0.27758	0.56772
3	37	1	0	1.8631	30.304	0.4841	-2	31.272	118	66081	31.978	9.0905	0.0010236	7.3096	0.015982	0.51731	0.87454
3	38	1	0	0.99708	29.426	0.31926	-2	30.064	127	66081	29.855	10.597	0.16826	6.8516	0.067296	0.27956	0.88462
3	39	2	0	1.4631	29.327	0.49771	-2	30.323	125	66081	29.984	10.671	0.033494	6.9262	0.071765	0.32395	0.92144
3	40	1	0	1.193	30.133	0.32359	-2	30.78	111	66081	29.795	12.174	0.26846	8.5537	0.045215	0.10143	0.22607
3	41	1	0	0.93468	30.307	0.48599	-2	31.279	95	66081	30.306	9.8537	0.44916	7.1908	0.0010326	0.50932	0.30799
3	42	2	0	1.1074	30.613	0.29907	-2	31.211	124	66081	31.99	10.547	-0.0020042	8.7692	0.0071864	0.45735	0.36166
3	43	2	0	0.93882	31.279	0.30959	-2	31.898	111	66081	31.583	10.818	0.13528	8.238	0.052364	0.085666	0.3706
3	44	1	0	0.99297	30.219	0.40668	-2	31.032	133	66081	30.119	12.627	0.28682	7.7132	0.057261	0.19109	0.49147
3	45	2	0	1.0704	29.477	0.33058	-2	30.138	127	66081	30.172	10.561	0.067207	7.5469	0.057586	0.18004	0.73036
3	46	2	0	1.1339	30.792	0.22081	-2	31.233	153	66081	31.982	12.887	0.0043528	8.6858	0.071212	0.17639	0.88129
3	47	1	0	0.95228	30.485	0.55916	-2	31.604	122	66081	31.158	10.067	0.12567	7.2152	0.054	0.30658	0.92188
3	48	1	0	1.1609	31.75	0.44487	-2	32.639	90	66081	32.649	8.9771	0.086266	8.5281	-0.0023583	0.034167	0.24357
3	49	1	0	1.2423	31.76	0.33526	-2	32.431	91	66081	32.65	8.6784	0.087697	6.1146	0.015785	0.47743	0.24833
3	50	1	0	1.0578	29.84	0.13508	-2	30.11	117	66081	31.051	11.537	0.012342	7.7543	0.022691	0.2037	0.26943
3	51	2	0	1.0197	29.198	0.31058	-2	29.819	112	66081	28.208	13.464	0.6562	8.009	0.064854	0.14368	0.31131
3	52	1	0	1.0177	31.59	0.36076	-2	32.312	109	66081	32.597	11.184	0.054453	7.1724	0.051687	0.22462	0.43166
3	53	2	0	0.85744	31.339	0.30003	-2	31.939	144	66081	31.709	10.904	0.12579	7.1919	0.04417	0.46375	0.56172
3	54	2	0	1.2269	31.102	0.31666	-2	31.735	134	66081	31.173	11.043	0.40367	6.6004	0.075405	0.39272	0.84458
3	55	2	0	0.98499	30.244	0.21831	-2	30.681	174	66081	30.588	10.098	0.060488	6.9313	0.059506	0.37577	0.95753
3	56	1	0	1.0948	31.273	0.30189	-2	31.877	108	66081	31.916	8.1209	0.021502	7.7142	0.0040602	0.0035754	0.24942
3	57	1	0	0.9708	30.285	0.47491	-2	31.235	100	66081	30.563	10.671	0.068618	6.5978	0.043177	0.15261	0.21542
3	58	1	0	1.1971	31.393	0.30027	-2	31.993	99	66081	31.94	10.589	0.017691	7.0791	0.03469	0.15358	0.24879
3	59	2	0	1.4498	31.727	0.31319	-2	32.354	113	66081	32.442	10.572	0.30668	6.6731	0.037155	0.20371	0.33048
3	60	2	0	1.3723	29.337	0.50306	-2	30.344	113	66081	28.946	11.16	0.30912	7.189	0.04329	0.1886	0.4453
3	61	2	0	1.0563	31.673	0.36825	-2	32.409	117	66081	32.245	9.566	0.12504	7.6614	0.01322	0.42062	0.61174
3	62	1	0	0.80604	31.402	0.53249	-2	32.467	120	66081	31.893	10.25	0.03288	7.1734	0.033842	0.24352	0.61585
3	63	2	0	1.1177	31.749	0.35442	-2	32.458	134	66081	32.169	9.6519	0.12951	8.4789	0.011656	0.70159	0.98359
3	0	1	0	1.0394	30.656	0.32986	-1	30.986	118	66081	30.932	10.614	0.019995	10.083	0.0079798	0.11618	0.24003
3	1	1	0	0.82698	30.695	0.48509	-1	31.18	110	66081	31.98	9.3903	-0.0041919	8.9205	0.025123	0.10946	0.22135
3	2	1	0	0.74862	30.397	0.30115	-1	30.698	138	66081	30.094	10.569	0.27031	10.04	0.017455	0.066409	0.39042
3	3	1	0	0.98252	31.469	0.31741	-1	31.786	133	66081	31.951	10.724	0.012583	10.151	0.029333	0.083518	0.38147
3	4	1	0	0.87034	30.561	0.36551	-1	30.926	105	66081	30.919	9.2938	0.023983	8.8291	0.014712	0.089237	0.32883
3	5	1	0	1.0798	30.347	0.32199	-1	30.669	129	66081	30.962	10.097	0.0087255	9.5926	0.0016525	0.46715	0.47707
3	6	2	0	0.78191	30.821	0.34903	-1	31.17	166	66081	29.419	11.751	0.73009	10.952	0.0016192	0.00077966	0.592
3	7	2	0	1.1386	30.229	0.34836	-1	30.577	132	66081	30.361	10.878	-0.0015112	9.153	0.040305	0.1699	0.67151
3	8	1	0	0.95938	31.163	0.14222	-1	31.306	105	66081	32.417	9.9665	0.10836	9.2399	0.014597	0.13535	0.17881
3	9	1	0	0.94078	30.683	0.49216	-1	31.175	104	66081	31.701	8.5659	0.022196	8.1376	0.003254	0.62896	0.20177
3	10	1	0	0.94384	30.756	0.31261	-1	31.069	119	66081	31.998	10.278	-0.00028497	9.73	0.026116	0.1161	0.21518
3	11	2	0	1.5721	30.434	0.542	-1	30.976	101	66081	30.919	9.2409	0.02476	8.4649	0.03864	0.091641	0.31342
3	12	2	0	0.78608	28.493	0.55479	-1	29.048	102	66081	29.413	9.7915	-0.1452	8.1944	0.017281	0.20209	0.32217
3	13	2	0	0.85437	30.787	0.31167	-1	31.098	128	66081	31.565	11.695	0.037013	9.1819	0.064137	0.098707	0.41859
3	14	1	0	1.1021	28.841	0.13032	-1	28.971	116	66081	28.947	11.057	0.020714	8.0355	0.02602	0.3331	0.64384
3	15	1	0	0.83546	30.56	0.33983	-1	30.9	120	66081	30.874	9.977	0.041052	7.4162	0.028508	0.38654	0.59716
3	16	2	0	1.2454	30.244	0.43909	-1	30.684	96	66081	30.953	10.552	0.010823	9.6146	0.011308	0.13006	0.16004
3	17	1	0	0.68151	30.731	0.32013	-1	31.051	115	66081	30.976	10.609	0.25459	10.078	0.0016543	0.0031457	0.16917
3	18	1	1	187.44	30.751	0.32133	-1	31.073	100	66081	30.464	9.1951	0.293	9.7176	-0.11473	0.21055	0.1498
3	19	1	0	1.1725	30.768	0.3132	-1	31.081	105	66081	31.651	10.214	0.028453	9.6459	0.0021785	0.36767	0.26813
3	20	1	0	1.2092	30.836	0.31978	-1	31.156	107	66081	32	11.176	95603	8.9725	0.031417	0.11574	0.2802
3	21	1	0	1.2907	28.707	0.30977	-1	29.016	105	66081	29.435	10.835	0.12881	8.2762	0.011013	0.2787	0.26819
3	22	2	0	0.98236	29.763	0.31092	-1	30.074	121	66081	29.988	13.185	0.14297	8.703	0.037554	0.17172	0.33317
3	23	2	0	1.44	31.199	0.31541	-1	31.515	114	66081	31.247	10.688	0.11284	6.858	0.059012	0.23745	0.51245
3	24	2	0	1.1166	30.72	0.4683	-1	31.189	93	66081	30.226	9.8703	0.012669	9.3767	-0.002739	1.9824	0.16592
3	25	1	0	0.92686	31.314	0.49066	-1	31.805	98	66081	31.969	9.4259	0.0081023	8.9546	0.009015	0.087915	0.16458
3	26	2	0	1.2369	29.865	0.31721	-1	30.182	93	66081	29.888	10.428	0.25941	9.1101	0.001893	0.42373	0.17681
3	27	1	0	0.74726	29.854	0.32012	-1	30.174	91	66081	30.988	9.8975	0.002366	9.0267	0.0021483	0.5161	0.20028
3	28	1	0	0.78547	30.836	0.13927	-1	30.975	104	66081	30.954	12.333	0.017532	8.3095	0.023954	0.21909	0.19965
3	29	1	0	0.63865	31.546	0.33633	-1	31.883	101	66081	31.419	10.901	0.32476	6.9955	0.03016	0.26721	0.31312
3	30	2	0	0.95861	29.77	0.30765	-1	30.078	131	66081	30.973	11.037	-0.0057889	7.9999	0.030151	0.24912	0.42294
3	31	2	0	1.0169	30.382	0.29796	-1	30.68	117	66081	30.878	9.8773	0.033151	6.9649	0.039248	0.33182	0.58393
3	32	1	0	0.90476	30.298	0.48198	-1	30.78	107	66081	30.534	9.8634	0.14215	9.37	0.00046058	0.04946	0.25835
3	33	2	0	1.2217	31.361	0.51442	-1	31.875	116	66081	31.885	10.209	0.034551	7.5476	0.047134	0.099002	0.29947
3	34	1	0	0.84299	31.76	0.33571	-1	32.096	105	66081	30.892	8.6384	0.62607	7.5059	0.0042963	0.0033239	0.44422
3	35	1	0	0.98292	30.629	0.29576	-1	30.924	132	66081	30.939	10.972	0.021876	8.5117	0.0086602	0.50287	0.49074
3	36	2	0	1.5397	30.672	0.49877	-1	31.17	107	66081	30.449	10.519	0.23587	6.6831	0.036154	0.27758	0.56772
3	37	2	0	1.783	30.304	0.4841	-1	30.788	118	66081	30.974	10.127	0.0074286	6.9332	0.039474	0.40354	0.84607
3	38	1	0	0.98493	29.426	0.31926	-1	29.745	127	66081	29.852	10.6	0.051248	6.8506	0.06747	0.27916	0.88443
3	39	2	0	1.4469	29.327	0.49771	-1	29.825	125	66081	29.95	10.707	0.013649	6.912	0.073407	0.3213	0.91973
3	40	1	0	1.193	30.133	0.32359	-1	30.456	111	66081	29.795	12.174	0.26846	8.5537	0.045215	0.10143	0.22607
3	41	1	0	0.91713	30.307	0.48599	-1	30.793	95	66081	30.279	9.802	0.18954	7.2103	0.20285	3.9792	0.30896
3	42	2	0	1.1341	30.613	0.29907	-1	30.912	124	66081	30.932	11.93	0.024948	8.4692	0.040109	0.10334	0.3189
3	43	2	0	0.93882	31.279	0.30959	-1	31.589	111	66081	31.583	10.818	0.13528	8.238	0.052364	0.085666	0.3706
3	44	1	0	0.97978	30.219	0.40668	-1	30.626	133	66081	30.129	12.615	0.36194	7.715	0.056867	0.19206	0.49187
3	45	2	0	1.06	29.477	0.33058	-1	29.807	127	66081	29.961	10.804	0.012832	7.4342	0.061159	0.19908	0.72473
3	46	2	0	1.1339	30.792	0.22081	-1	31.012	153	66081	31.982	12.887	0.0043528	8.6858	0.071212	0.17639	0.88129
3	47	1	0	0.95228	30.485	0.55916	-1	31.044	122	66081	31.158	10.067	0.12567	7.2152	0.054	0.30658	0.92188
3	48	1	0	1.1609	31.75	0.44487	-1	32.194	90	66081	32.649	8.9771	0.086266	8.5281	-0.0023583	0.034167	0.24357
3	49	1	0	1.2423	31.76	0.33526	-1	32.095	91	66081	32.65	8.6784	0.087697	6.1146	0.015785	0.47743	0.24833
3	50	2	0	1.0679	29.84	0.13508	-1	29.975	117	66081	29.94	12.338	0.024785	7.724	0.023345	0.42472	0.28196
3	51	2	0	1.0197	29.198	0.31058	-1	29.509	112	66081	28.208	13.464	0.6562	8.009	0.064854	0.14368	0.31131
3	52	1	0	1.0238	31.59	0.36076	-1	31.951	109	66081	31.908	11.977	0.037073	7.058	0.082724	0.16157	0.40255
3	53	2	0	0.85744	31.339	0.30003	-1	31.639	144	66081	31.709	10.904	0.12579	7.1919	0.04417	0.46375	0.56172
3	54	2	0	1.2269	31.102	0.31666	-1	31.419	134	66081	31.173	11.043	0.40367	6.6004	0.075405	0.39272	0.84458
3	55	2	0	0.98499	30.244	0.21831	-1	30.462	174	66081	30.588	10.098	0.060488	6.9313	0.059506	0.37577	0.95753
3	56	1	0	1.0948	31.273	0.30189	-1	31.575	108	66081	31.916	8.1209	0.021502	7.7142	0.0040602	0.0035754	0.24942
3	57	1	0	0.95285	30.285	0.47491	-1	30.76	100	66081	30.572	10.661	0.14531	6.5826	0.045465	0.14482	0.21266
3	58	1	0	1.1971	31.393	0.30027	-1	31.693	99	66081	31.94	10.589	0.017691	7.0791	0.03469	0.15358	0.24879
3	59	2	0	1.4498	31.727	0.31319	-1	32.041	113	66081	32.442	10.572	0.30668	6.6731	0.037155	0.20371	0.33048
3	60	2	0	1.3562	29.337	0.50306	-1	29.841	113	66081	29.115	10.958	0.40303	7.2162	0.036307	0.21692	0.45286
3	61	2	0	1.0563	31.673	0.36825	-1	32.041	117	66081	32.245	9.566	0.12504	7.6614	0.01322	0.42062	0.61174
3	62	1	0	0.79473	31.402	0.53249	-1	31.935	120	66081	31.874	10.273	0.044356	7.1676	0.034529	0.24116	0.61499
3	63	2	0	1.1177	31.749	0.35442	-1	32.104	134	66081	32.169	9.6519	0.12951	8.4789	0.011656	0.70159	0.98359
3	0	1	0	1.0394	30.656	0.32986	0	30.656	118	66081	30.932	10.614	0.019995	10.083	0.0079798	0.11618	0.24003
3	1	1	0	0.95095	30.695	0.48509	0	30.695	110	66081	30.976	9.5759	0.006298	9.097	-0.00083076	0.044735	0.26044
3	2	1	0	0.74862	30.397	0.30115	0	30.397	138	66081	30.094	10.569	0.27031	10.04	0.017455	0.066409	0.39042
3	3	1	0	0.98252	31.469	0.31741	0	31.469	133	66081	31.951	10.724	0.012583	10.151	0.029333	0.083518	0.38147
3	4	1	0	0.87034	30.561	0.36551	0	30.561	105	66081	30.919	9.2938	0.023983	8.8291	0.014712	0.089237	0.32883
3	5	1	0	1.0798	30.347	0.32199	0	30.347	129	66081	30.962	10.097	0.0087255	9.5926	0.0016525	0.46715	0.47707
3	6	2	0	0.79991	30.821	0.34903	0	30.821	166	66081	30.339	13.096	0.42771	10.619	0.035811	0.072751	0.53899
3	7	2	0	1.1386	30.229	0.34836	0	30.229	132	66081	30.361	10.878	-0.0015112	9.153	0.040305	0.1699	0.67151
3	8	1	0	0.95938	31.163	0.14222	0	31.163	105	66081	32.417	9.9665	0.10836	9.2399	0.014597	0.13535	0.17881
3	9	1	0	0.94614	30.683	0.49216	0	30.683	104	66081	30.929	9.4265	0.022564	8.0014	0.0062021	0.53713	0.19876
3	10	1	0	1.003	30.756	0.31261	0	30.756	119	66081	30.927	11.409	0.027419	9.5765	0.03115	0.11798	0.21143
3	11	2	0	1.5721	30.434	0.542	0	30.434	101	66081	30.919	9.2409	0.02476	8.4649	0.03864	0.091641	0.31342
