ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	61	1	0	1.0646	29.765	0.31046	-3	30.697	156	66080	30.27	12.2	0.20226	10.488	-0.056483	0.055708	0.8745
6	62	2	0	1.1841	28.237	0.252	-3	28.993	130	66080	26.689	12.73	0.16463	8.8381	0.031654	0.35569	0.53918
6	63	2	0	0.93869	29.299	0.31406	-3	30.241	202	66080	28.174	12.109	0.17395	10.469	-0.025979	0.063507	1.2635
6	0	1	0	1.2841	27.888	0.33973	-2	28.568	202	66080	28.349	14.145	0.099662	9.2795	0.066552	0.27452	1.7696
6	1	1	0	1.1645	29.23	0.42127	-2	30.072	148	66080	29.008	11.756	0.06339	6.7655	0.06512	0.52075	1.1623
6	2	1	0	1.0893	28.566	0.542	-2	29.65	156	66080	28.428	11.414	0.2539	6.6181	0.086751	0.42438	1.3811
6	3	1	0	1.2258	30.336	0.28869	-2	30.914	147	66080	30.011	11.875	-0.040719	7.0835	0.060928	0.35333	1.1684
6	4	2	0	1.2084	29.6	0.53088	-2	30.661	146	66080	29.073	11.289	-0.77789	7.8103	0.29718	1.6496	1.1049
6	5	2	0	1.2454	29.519	0.55285	-2	30.624	153	66080	28.913	11.857	-0.2117	7.8896	0.050208	0.51949	1.0243
6	6	1	0	1.1171	29.932	0.31349	-2	30.559	168	66080	30.987	10.995	0.0029808	9.3136	-0.014941	0.027598	1.3867
6	7	2	0	1.1423	28.137	0.10824	-2	28.354	217	66080	25.632	11.138	0.067887	9.1732	0.0063549	0.0026713	2.0682
6	8	1	0	0.99057	29.633	0.51708	-2	30.668	133	66080	28.735	12.43	0.35909	7.5456	0.083972	0.42379	0.8422
6	9	1	0	0.74751	29.163	0.13757	-2	29.438	119	66080	28.552	12.157	0.21248	7.2273	0.041776	0.42001	0.48328
6	10	2	0	1.176	29.387	0.299	-2	29.985	163	66080	28.82	12.053	0.058679	6.5433	0.10014	0.33667	1.2756
6	11	2	0	0.83267	30.225	0.41071	-2	31.046	152	66080	29.846	11.575	0.1093	7.0588	0.090438	0.80295	0.97536
6	12	2	0	0.95605	28.745	0.22976	-2	29.204	159	66080	28.792	14.102	0.19105	8.751	0.05236	0.28185	0.97087
6	13	1	0	0.91649	28.748	0.28878	-2	29.325	145	66080	29.724	12.083	-0.079886	8.8219	0.027892	0.85806	0.96176
6	14	1	0	1.0712	29.607	0.52806	-2	30.663	158	66080	29.039	11.97	-0.63808	6.9258	0.11667	0.3725	1.2232
6	15	2	0	1.0228	28.859	0.10963	-2	29.079	153	66080	28.154	11.948	-0.6462	7.4112	0.12393	0.45464	1.4924
6	16	2	0	1.1018	30.849	0.10891	-2	31.066	117	66080	30.521	11.408	0.54247	7.1759	0.072865	0.43097	0.66387
6	17	2	0	1.1533	28.235	0.5003	-2	29.236	124	66080	27.811	12.372	0.59589	7.3966	0.038707	0.32473	0.59108
6	18	1	0	1.2531	27.746	0.27385	-2	28.294	109	66080	27.099	12.685	0.28182	7.8987	0.032387	0.43669	0.40224
6	19	1	0	1.2506	29.266	0.29642	-2	29.859	113	66080	29.281	11.446	-0.070149	7.4906	0.025596	0.36357	0.48987
6	20	1	0	1.1014	28.727	0.46332	-2	29.654	104	66080	28.409	11.347	0.23711	6.5239	0.042623	0.40795	0.37349
6	21	2	0	1.1354	28.115	0.30326	-2	28.722	148	66080	27.871	12.026	0.30247	7.4751	0.036154	0.49212	1.0383
6	22	1	0	1.0326	29.311	0.48848	-2	30.288	134	66080	29.409	11.295	0.24999	6.9294	0.064781	0.62775	1.2861
6	23	1	0	1.0999	29.444	0.54466	-2	30.533	153	66080	29.888	11.295	0.14248	7.8456	0.054084	0.4272	1.4508
6	24	2	0	1.0756	28.678	0.28592	-2	29.25	182	66080	29.99	10.51	0.0021964	9.2689	-0.034382	0.046614	1.7655
6	25	1	0	0.89555	28.752	0.29279	-2	29.337	131	66080	28.501	11.387	0.12498	7.3994	0.055856	0.35007	0.8516
6	26	1	0	0.90971	29.28	0.22916	-2	29.739	111	66080	29.139	12.273	0.13295	8.8434	0.020526	0.34693	0.25776
6	27	2	0	1.1595	29.702	0.48086	-2	30.663	119	66080	28.718	12.597	0.041316	6.9091	0.063454	0.27701	0.50361
6	28	1	0	1.0476	28.77	0.28899	-2	29.348	139	66080	28.779	11.977	0.18069	7.1924	0.050532	0.39384	0.81843
6	29	2	0	0.90479	30.221	0.30555	-2	30.832	140	66080	29.662	12.29	-0.022475	7.6054	0.045526	0.37187	0.57752
6	30	1	0	0.8725	30.759	0.33747	-2	31.434	142	66080	30.678	11.363	0.18578	7.2697	0.048409	0.44765	0.82921
6	31	1	0	0.97764	28.316	0.51922	-2	29.354	167	66080	28.049	13.125	0.0082199	8.4675	0.071796	0.46069	1.3643
6	32	2	0	1.105	29.793	0.30586	-2	30.404	222	66080	17.242	12.863	6.5735	10.904	0.0098586	0.00075779	1.8905
6	33	1	0	1.2883	29.242	0.23031	-2	29.703	198	66080	30.001	10.847	0.00029985	8.306	0.0027233	0.041186	2.7477
6	34	2	0	1.096	29.835	0.14051	-2	30.116	205	66080	30.989	11.813	0.0024615	9.7297	0.0010401	0.041544	1.9052
6	35	2	0	0.96322	28.772	0.30324	-2	29.378	182	66080	28.625	14.312	-0.44679	8.6585	0.098029	0.27298	1.2121
6	36	1	0	1.1799	29.328	0.29779	-2	29.924	97	66080	29.163	11.77	0.1224	6.7769	0.050116	0.25507	0.33106
6	37	1	0	1.0386	27.783	0.28443	-2	28.351	181	66080	27.713	14.164	0.14302	8.8152	0.06164	0.25161	0.97382
6	38	2	0	0.9497	29.237	0.43048	-2	30.098	162	66080	28.988	11.689	0.048499	7.3606	0.054328	0.55717	1.0417
6	39	2	0	1.0194	28.212	0.29961	-2	28.811	163	66080	27.505	12.547	0.017382	8.0845	0.06491	0.2922	0.99524
6	40	1	0	0.90406	28.768	0.25049	-2	29.269	220	66080	29.97	12.185	0.0070743	11.288	3.5533e-05	8.4988e-05	2.2164
6	41	2	0	1.1272	28.684	0.28462	-2	29.253	180	66080	29.99	11.324	0.0022573	9.0991	-0.013911	0.034838	1.9474
6	42	1	0	0.88744	30.226	0.41298	-2	31.052	165	66080	30.571	11.224	0.0031271	8.4393	0.034091	0.35644	1.1869
6	43	1	0	1.0819	29.859	0.11174	-2	30.083	143	66080	29.627	11.856	0.19612	7.243	0.062528	0.44936	0.96678
6	44	1	0	0.73443	28.225	0.41084	-2	29.046	102	66080	27.866	11.991	0.51068	7.0489	0.042696	0.46277	0.28258
6	45	2	0	0.99177	27.214	0.22764	-2	27.67	139	66080	27.005	11.6	0.085163	7.302	0.064417	0.28164	1.1132
6	46	2	0	0.78138	29.16	0.13346	-2	29.427	155	66080	29.004	11.775	0.25018	7.929	0.036105	0.38584	0.85457
6	47	2	0	0.78815	28.671	0.49884	-2	29.668	116	66080	27.963	11.487	-0.61733	7.497	0.040394	0.65942	0.3464
6	48	1	0	1.0144	29.801	0.18653	-2	30.174	210	66080	28.527	12.721	-25.785	9.4851	0.30416	0.14413	1.949
6	49	2	0	1.1063	28.678	0.30339	-2	29.285	226	66080	29.162	10.337	0.26575	9.8197	0.0026688	0.0011416	2.6452
6	50	1	0	0.95562	29.624	0.59147	-2	30.807	151	66080	29.767	10.921	0.2009	8.1263	0.038224	0.62125	1.047
6	51	2	0	1.3207	28.766	0.4276	-2	29.621	137	66080	28.557	10.984	0.21475	6.6355	0.07376	0.47949	0.93327
6	52	2	0	1.0613	28.782	0.30296	-2	29.388	138	66080	28.193	13.775	0.46399	8.395	0.066047	0.2379	0.757
6	53	2	0	1.2527	27.892	0.31378	-2	28.519	165	66080	27.85	14.034	0.0054397	9.0829	0.048229	0.35128	0.93939
6	54	2	0	1.1378	29.356	0.29272	-2	29.942	148	66080	29.167	11.794	0.039835	7.4614	0.053251	0.38163	0.9126
6	55	1	0	1.0377	29.477	0.55212	-2	30.582	152	66080	29.056	11.529	-0.014048	7.6507	0.058068	0.58873	1.2013
6	56	2	0	0.99844	30.862	0.093754	-2	31.049	181	66080	31.983	11.365	0.0041055	9.6689	-0.01518	0.022591	1.9767
6	57	2	0	1.1591	29.138	0.11249	-2	29.363	176	66080	29.981	11.066	0.004544	8.5841	-0.016994	0.024001	2.0316
6	58	2	0	1.2011	27.874	0.31261	-2	28.499	202	66080	28.25	13.727	0.067837	10.223	0.051933	0.27931	1.5048
6	59	2	0	1.0991	29.372	0.2958	-2	29.963	153	66080	28.874	11.943	-0.026415	8.5131	0.051321	0.26944	1.0464
6	60	1	0	1.0144	28.813	0.31019	-2	29.434	171	66080	29.98	12.922	0.0043331	10.697	-0.035578	0.029955	1.1408
6	61	1	0	1.0646	29.765	0.31046	-2	30.386	156	66080	30.27	12.2	0.20226	10.488	-0.056483	0.055708	0.8745
6	62	2	0	1.1841	28.237	0.252	-2	28.741	130	66080	26.689	12.73	0.16463	8.8381	0.031654	0.35569	0.53918
6	63	2	0	0.92587	29.299	0.31406	-2	29.927	202	66080	27.707	12.281	0.092182	10.497	0.00043578	0.0034421	1.2339
6	0	1	0	1.2841	27.888	0.33973	-1	28.228	202	66080	28.349	14.145	0.099662	9.2795	0.066552	0.27452	1.7696
6	1	2	0	1.1817	29.23	0.42127	-1	29.651	148	66080	28.929	11.869	0.16325	6.762	0.063599	0.36288	1.1567
6	2	1	0	1.0893	28.566	0.542	-1	29.108	156	66080	28.428	11.414	0.2539	6.6181	0.086751	0.42438	1.3811
6	3	1	0	1.2258	30.336	0.28869	-1	30.625	147	66080	30.011	11.875	-0.040719	7.0835	0.060928	0.35333	1.1684
6	4	2	0	1.2084	29.6	0.53088	-1	30.13	146	66080	29.073	11.289	-0.77789	7.8103	0.29718	1.6496	1.1049
6	5	2	0	1.2454	29.519	0.55285	-1	30.071	153	66080	28.913	11.857	-0.2117	7.8896	0.050208	0.51949	1.0243
6	6	1	0	1.1171	29.932	0.31349	-1	30.245	168	66080	30.987	10.995	0.0029808	9.3136	-0.014941	0.027598	1.3867
6	7	2	0	1.1423	28.137	0.10824	-1	28.246	217	66080	25.632	11.138	0.067887	9.1732	0.0063549	0.0026713	2.0682
6	8	1	0	0.99057	29.633	0.51708	-1	30.151	133	66080	28.735	12.43	0.35909	7.5456	0.083972	0.42379	0.8422
6	9	1	0	0.74751	29.163	0.13757	-1	29.301	119	66080	28.552	12.157	0.21248	7.2273	0.041776	0.42001	0.48328
6	10	2	0	1.176	29.387	0.299	-1	29.686	163	66080	28.82	12.053	0.058679	6.5433	0.10014	0.33667	1.2756
6	11	2	0	0.91593	30.225	0.41071	-1	30.635	152	66080	29.827	11.746	0.063059	7.0107	0.065034	0.40818	0.95821
6	12	1	0	0.94009	28.745	0.22976	-1	28.975	159	66080	28.906	13.989	0.02979	8.7662	0.04909	0.29161	0.97031
6	13	1	0	0.91649	28.748	0.28878	-1	29.037	145	66080	29.724	12.083	-0.079886	8.8219	0.027892	0.85806	0.96176
6	14	1	0	1.0712	29.607	0.52806	-1	30.135	158	66080	29.039	11.97	-0.63808	6.9258	0.11667	0.3725	1.2232
6	15	1	0	1.0789	28.859	0.10963	-1	28.969	153	66080	28.385	11.74	0.23997	7.5376	0.080539	0.35141	1.4996
6	16	2	0	1.1103	30.849	0.10891	-1	30.958	117	66080	30.892	10.984	0.38787	7.3218	0.057845	0.48286	0.67571
6	17	2	0	1.1431	28.235	0.5003	-1	28.736	124	66080	27.809	12.368	0.32676	7.3866	0.041134	0.36475	0.59206
6	18	1	0	1.2531	27.746	0.27385	-1	28.02	109	66080	27.099	12.685	0.28182	7.8987	0.032387	0.43669	0.40224
6	19	1	0	1.2506	29.266	0.29642	-1	29.562	113	66080	29.281	11.446	-0.070149	7.4906	0.025596	0.36357	0.48987
6	20	1	0	1.1014	28.727	0.46332	-1	29.191	104	66080	28.409	11.347	0.23711	6.5239	0.042623	0.40795	0.37349
6	21	2	0	1.1354	28.115	0.30326	-1	28.418	148	66080	27.871	12.026	0.30247	7.4751	0.036154	0.49212	1.0383
6	22	1	0	1.0218	29.311	0.48848	-1	29.8	134	66080	29.409	11.295	0.18874	6.9294	0.06478	0.62796	1.2861
6	23	2	0	1.0257	29.444	0.54466	-1	29.989	153	66080	29.704	11.452	-0.082261	7.8159	0.061651	0.39724	1.4483
6	24	2	0	1.8053	28.678	0.28592	-1	28.964	182	66080	26.454	11.483	-0.1791	10.909	0.31545	0.062594	1.3545
6	25	1	0	0.89555	28.752	0.29279	-1	29.044	131	66080	28.501	11.387	0.12498	7.3994	0.055856	0.35007	0.8516
6	26	1	0	0.90971	29.28	0.22916	-1	29.51	111	66080	29.139	12.273	0.13295	8.8434	0.020526	0.34693	0.25776
6	27	2	0	1.1595	29.702	0.48086	-1	30.182	119	66080	28.718	12.597	0.041316	6.9091	0.063454	0.27701	0.50361
6	28	1	0	1.0476	28.77	0.28899	-1	29.059	139	66080	28.779	11.977	0.18069	7.1924	0.050532	0.39384	0.81843
6	29	2	0	0.90479	30.221	0.30555	-1	30.526	140	66080	29.662	12.29	-0.022475	7.6054	0.045526	0.37187	0.57752
6	30	1	0	0.8725	30.759	0.33747	-1	31.096	142	66080	30.678	11.363	0.18578	7.2697	0.048409	0.44765	0.82921
6	31	2	0	0.87525	28.316	0.51922	-1	28.835	167	66080	27.851	13.283	-0.34899	8.4573	0.078929	0.44283	1.3646
6	32	2	0	1.105	29.793	0.30586	-1	30.099	222	66080	17.242	12.863	6.5735	10.904	0.0098586	0.00075779	1.8905
6	33	1	0	1.2883	29.242	0.23031	-1	29.473	198	66080	30.001	10.847	0.00029985	8.306	0.0027233	0.041186	2.7477
6	34	1	1	14.499	29.835	0.14051	-1	29.976	205	66080	32	11.593	30.993	11.013	-0.37392	0.11621	1.8554
6	35	2	0	0.96322	28.772	0.30324	-1	29.075	182	66080	28.625	14.312	-0.44679	8.6585	0.098029	0.27298	1.2121
6	36	1	0	1.1799	29.328	0.29779	-1	29.626	97	66080	29.163	11.77	0.1224	6.7769	0.050116	0.25507	0.33106
6	37	1	0	1.0386	27.783	0.28443	-1	28.067	181	66080	27.713	14.164	0.14302	8.8152	0.06164	0.25161	0.97382
6	38	1	0	1.1656	29.237	0.43048	-1	29.667	162	66080	29.19	11.519	-5.837e-05	7.3874	0.047505	0.56112	1.0405
6	39	2	0	1.0194	28.212	0.29961	-1	28.512	163	66080	27.505	12.547	0.017382	8.0845	0.06491	0.2922	0.99524
6	40	1	0	0.90406	28.768	0.25049	-1	29.019	220	66080	29.97	12.185	0.0070743	11.288	3.5533e-05	8.4988e-05	2.2164
6	41	2	0	1.0505	28.684	0.28462	-1	28.969	180	66080	28.95	12.388	0.015862	8.5313	0.062978	0.3731	1.8147
6	42	2	0	0.95511	30.226	0.41298	-1	30.639	165	66080	31.023	10.609	0.0056257	8.7568	0.014747	0.59645	1.2329
6	43	1	0	1.0699	29.859	0.11174	-1	29.971	143	66080	29.627	11.856	0.17751	7.243	0.062529	0.44936	0.96678
6	44	1	0	0.78585	28.225	0.41084	-1	28.636	102	66080	27.741	12.341	0.19373	6.9596	0.045901	0.32913	0.27371
6	45	2	0	0.99177	27.214	0.22764	-1	27.442	139	66080	27.005	11.6	0.085163	7.302	0.064417	0.28164	1.1132
6	46	2	0	0.78138	29.16	0.13346	-1	29.293	155	66080	29.004	11.775	0.25018	7.929	0.036105	0.38584	0.85457
6	47	2	0	0.78815	28.671	0.49884	-1	29.169	116	66080	27.963	11.487	-0.61733	7.497	0.040394	0.65942	0.3464
6	48	2	0	1.0774	29.801	0.18653	-1	29.987	210	66080	29.957	13.118	0.012505	10.078	0.065441	0.3207	1.8739
6	49	2	0	1.1238	28.678	0.30339	-1	28.981	226	66080	28.818	10.295	0.073879	9.7804	0.0028212	0.0011241	2.6718
6	50	1	0	0.95562	29.624	0.59147	-1	30.215	151	66080	29.767	10.921	0.2009	8.1263	0.038224	0.62125	1.047
6	51	2	0	1.3207	28.766	0.4276	-1	29.193	137	66080	28.557	10.984	0.21475	6.6355	0.07376	0.47949	0.93327
6	52	2	0	1.0613	28.782	0.30296	-1	29.085	138	66080	28.193	13.775	0.46399	8.395	0.066047	0.2379	0.757
6	53	2	0	1.2527	27.892	0.31378	-1	28.206	165	66080	27.85	14.034	0.0054397	9.0829	0.048229	0.35128	0.93939
6	54	2	0	1.1378	29.356	0.29272	-1	29.649	148	66080	29.167	11.794	0.039835	7.4614	0.053251	0.38163	0.9126
6	55	1	0	1.0377	29.477	0.55212	-1	30.029	152	66080	29.056	11.529	-0.014048	7.6507	0.058068	0.58873	1.2013
6	56	2	0	0.91414	30.862	0.093754	-1	30.956	181	66080	30.68	12.584	0.049498	9.0687	0.084419	0.37586	1.8152
6	57	2	0	1.1591	29.138	0.11249	-1	29.25	176	66080	29.981	11.066	0.004544	8.5841	-0.016994	0.024001	2.0316
6	58	2	0	1.2011	27.874	0.31261	-1	28.186	202	66080	28.25	13.727	0.067837	10.223	0.051933	0.27931	1.5048
6	59	2	0	1.0991	29.372	0.2958	-1	29.667	153	66080	28.874	11.943	-0.026415	8.5131	0.051321	0.26944	1.0464
6	60	1	0	1.0144	28.813	0.31019	-1	29.124	171	66080	29.98	12.922	0.0043331	10.697	-0.035578	0.029955	1.1408
6	61	1	0	1.0646	29.765	0.31046	-1	30.076	156	66080	30.27	12.2	0.20226	10.488	-0.056483	0.055708	0.8745
6	62	2	0	1.1841	28.237	0.252	-1	28.489	130	66080	26.689	12.73	0.16463	8.8381	0.031654	0.35569	0.53918
6	63	2	0	0.92587	29.299	0.31406	-1	29.613	202	66080	27.707	12.281	0.092182	10.497	0.00043578	0.0034421	1.2339
6	0	2	0	1.1881	27.888	0.33973	0	27.888	202	66080	27.976	14.476	0.0060981	9.204	0.087345	0.23221	1.7521
6	1	2	0	1.1817	29.23	0.42127	0	29.23	148	66080	28.929	11.869	0.16325	6.762	0.063599	0.36288	1.1567
6	2	2	0	0.96226	28.566	0.542	0	28.566	156	66080	28.312	11.506	0.0079365	6.6629	0.087769	0.33272	1.3782
6	3	1	0	1.2258	30.336	0.28869	0	30.336	147	66080	30.011	11.875	-0.040719	7.0835	0.060928	0.35333	1.1684
6	4	2	0	1.2197	29.6	0.53088	0	29.6	146	66080	29.159	11.401	-0.13318	7.7648	0.02385	0.49819	1.0967
6	5	2	0	1.2443	29.519	0.55285	0	29.519	153	66080	28.911	11.907	0.02046	7.8853	0.047355	0.39396	1.0182
6	6	2	0	1.0159	29.932	0.31349	0	29.932	168	66080	29.941	11.927	0.017297	8.8712	0.038498	0.41092	1.3064
6	7	2	0	1.1423	28.137	0.10824	0	28.137	217	66080	25.632	11.138	0.067887	9.1732	0.0063549	0.0026713	2.0682
6	8	1	0	0.97918	29.633	0.51708	0	29.633	133	66080	28.735	12.43	-0.39393	7.5456	0.083973	0.42382	0.8422
6	9	1	0	0.74751	29.163	0.13757	0	29.163	119	66080	28.552	12.157	0.21248	7.2273	0.041776	0.42001	0.48328
6	10	2	0	1.176	29.387	0.299	0	29.387	163	66080	28.82	12.053	0.058679	6.5433	0.10014	0.33667	1.2756
6	11	2	0	0.91593	30.225	0.41071	0	30.225	152	66080	29.827	11.746	0.063059	7.0107	0.065034	0.40818	0.95821
6	12	1	0	0.94009	28.745	0.22976	0	28.745	159	66080	28.906	13.989	0.02979	8.7662	0.04909	0.29161	0.97031
