ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	14	2	1	24.234	28.831	0.13388	-3	29.232	339	5.8218e+05	-7.68	26.751	-3.9487	5.7873	6.7009	95.159	0.16212
3	15	1	1	59.38	30.663	0.50305	-3	32.172	349	5.8218e+05	26.433	5.0728	0.4743	15.454	-0.26524	0.33095	-0.48166
3	16	1	1	57.585	30.246	0.44031	-3	31.567	337	5.8218e+05	29.77	6.4295	0.40332	16.643	-0.21987	0.36238	-1.1925
3	17	1	1	73.042	30.742	0.32354	-3	31.712	357	5.82e+05	31.236	11.759	0.36554	11.355	0.039124	-0.0014175	0.91043
3	18	2	1	51.151	30.756	0.32014	-3	31.716	265	5.8218e+05	31.882	10.526	0.03763	10	-0.027098	12.559	0.017594
3	19	1	1	71.752	30.761	0.3133	-3	31.7	365	5.8204e+05	29.883	5.9883	0.28759	18.306	-0.32235	0.035636	-4.1558
3	20	2	0	1.416	30.816	0.31435	-3	31.759	346	5.8218e+05	30.679	15.949	0.38822	8.0584	0.0080583	0.037629	0.0064113
3	21	1	1	72.673	28.71	0.31054	-3	29.642	365	5.8206e+05	27.661	5.8795	0.28738	20.116	-0.36831	0.046914	-3.2067
3	22	1	1	60.62	29.742	0.30365	-3	30.653	346	5.8218e+05	29.295	4.3954	0.2807	15.025	-0.2172	3.2816	-0.9633
3	23	1	1	67.252	31.196	0.31731	-3	32.148	367	5.821e+05	31.196	12	0.31731	14.05	0.1	0.2	0.5
3	24	1	1	59.814	30.593	0.30763	-3	31.516	331	5.8218e+05	28.41	6.3691	0.28937	17.406	-0.21814	0.40448	-1.3909
3	25	1	1	71.738	31.315	0.4908	-3	32.787	365	5.8203e+05	31.118	7.0228	0.43596	22.46	-0.42995	0.039135	-3.7177
3	26	1	1	89.461	29.867	0.32351	-3	30.838	353	5.8218e+05	28.87	5.1191	0.28909	16.193	-0.24115	0.40448	-1.0179
3	27	1	1	77.232	29.846	0.31805	-3	30.8	359	5.8202e+05	29.1	6.1611	0.28886	19.784	-0.48477	0.045491	-4.1305
3	28	1	1	99.103	30.829	0.13863	-3	31.245	262	5.8218e+05	25.011	6.8434	0.11784	16.991	-0.23975	1.0623	-1.3245
3	29	1	1	71.848	31.557	0.34393	-3	32.589	370	5.8206e+05	31.557	12	0.34393	14.05	0.1	0.2	0.5
3	30	1	1	74.223	29.743	0.29188	-3	30.619	342	5.8218e+05	27.233	6.3458	0.27176	16.138	-0.2433	0.51722	-0.93378
3	31	1	1	66.605	30.38	0.30172	-3	31.285	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	1	1	63.441	30.291	0.47575	-3	31.718	357	5.8208e+05	30.034	5.6819	0.4268	18.491	-0.37869	0.04614	-3.2711
3	33	1	1	67.492	31.361	0.51443	-3	32.904	348	5.8218e+05	31.063	5.1802	0.44386	16.255	-0.25883	0.34489	-0.73793
3	34	2	1	12.022	31.764	0.33745	-3	32.777	360	5.8201e+05	24.775	6.8026	-2.8693	0.13965	0.038586	0.033331	0.07326
3	35	1	1	59.614	30.637	0.3098	-3	31.566	336	5.8218e+05	28.812	7.2431	0.28956	17.37	-0.22327	0.71089	-1.2813
3	36	1	1	60.722	30.672	0.49777	-3	32.166	266	5.8218e+05	27.003	6.2548	0.46977	21.658	-0.23094	0.36268	-0.68828
3	37	1	1	64.383	30.295	0.47875	-3	31.731	343	5.8218e+05	29.955	6.5263	0.42601	21.175	-0.21639	0.26175	-0.74674
3	38	1	1	65.887	29.313	0.48969	-3	30.782	364	5.8213e+05	29.089	7.0871	0.43321	39.576	-0.41921	0.09904	-2.1809
3	39	1	1	66	29.315	0.49074	-3	30.787	340	5.8218e+05	29.079	7.7898	0.43319	22.758	-0.33713	0.1218	-1.1008
3	40	1	1	157.62	30.22	0.24151	-3	30.944	366	5.8195e+05	30.302	-2.1746	0.27338	-1.5102	0.062044	-0.0011639	0.83088
3	41	1	1	61.984	30.309	0.4872	-3	31.77	343	5.8218e+05	29.967	5.7019	0.43045	18.229	-0.23144	0.29844	-0.72817
3	42	1	1	60.773	30.619	0.3019	-3	31.525	350	5.8218e+05	29.969	7.4048	0.28396	16.651	-0.10001	1.8701	-0.95479
3	43	1	1	59.101	31.28	0.31192	-3	32.215	344	5.8217e+05	23.771	7.7926	0.29992	20.261	-0.38022	0.10701	-1.7989
3	44	2	0	1.7177	30.221	0.407	-3	31.442	320	5.8218e+05	19.711	25.573	0.29463	7.1162	0.012426	0.036008	0.0073917
3	45	1	1	60.585	29.433	0.54151	-3	31.057	356	5.8218e+05	24.611	4.6795	0.51205	17.175	-0.27701	0.48088	-0.98635
3	46	1	1	58.345	30.854	0.31683	-3	31.804	362	5.8208e+05	30.923	-12.399	0.36428	-11.781	0.075973	0.00016758	0.99445
3	47	1	1	64.038	30.462	0.54904	-3	32.109	343	5.8218e+05	26.483	4.7085	0.51726	16.959	-0.25903	0.38342	-0.79197
3	48	1	1	65.403	31.752	0.44263	-3	33.08	359	5.8215e+05	27.018	6.87	0.42221	19.909	-0.2202	1.5885	-1.6485
3	49	1	1	262.56	31.763	0.33583	-3	32.771	211	5.8218e+05	29.353	5.317	0.46974	15.289	-0.26169	0.3218	-0.3884
3	50	1	1	84.062	29.844	0.12876	-3	30.23	372	5.8214e+05	23.6	8.1308	-0.0644	26.462	-0.40675	0.034304	-3.5879
3	51	1	1	62.294	29.2	0.3114	-3	30.134	329	5.8218e+05	23.294	6.1482	0.29915	16.26	-0.24902	0.61095	-1.2061
3	52	1	1	74.164	31.666	0.50099	-3	33.169	361	5.8205e+05	28.898	7.7106	0.47254	32.691	-0.49557	0.067773	-2.7959
3	53	1	1	78.648	31.356	0.29671	-3	32.246	322	5.8218e+05	23.821	1.8077	0.28373	15.276	-0.34488	0.36692	-0.70898
3	54	1	1	69.507	31.106	0.30876	-3	32.033	351	5.821e+05	25.547	6.2934	0.29476	23.541	-0.20725	0.33111	-1.4539
3	55	1	1	186.05	30.168	0.14278	-3	30.596	358	5.8218e+05	29.219	7.6213	0.27638	25.207	-0.19438	0.12312	-0.63742
3	56	1	1	60.079	31.261	0.30774	-3	32.184	359	5.8215e+05	31.261	12	0.30774	14.05	0.1	0.2	0.5
3	57	1	1	68.755	30.29	0.47536	-3	31.716	224	5.8218e+05	29.9	6.5493	0.4242	18.617	-0.21547	0.2623	-0.65901
3	58	1	1	65.099	31.387	0.30325	-3	32.297	365	5.8212e+05	31.387	12	0.30325	14.05	0.1	0.2	0.5
3	59	2	1	1872.6	31.726	0.31064	-3	32.658	318	5.8218e+05	32.74	10.526	0.31064	10	0.1	0.2	0.5
3	60	1	1	61.568	29.325	0.52873	-3	30.911	351	5.8214e+05	29.325	12	0.52873	14.05	0.1	0.2	0.5
3	61	1	1	66.505	31.747	0.44781	-3	33.09	281	5.8218e+05	26.955	6.3021	0.42669	18.904	-0.22746	0.37749	-0.85181
3	62	1	1	60.196	31.396	0.52917	-3	32.983	365	5.8216e+05	31.396	12	0.52917	13.26	0.1	0.2	0.5
3	63	1	1	96.902	31.671	0.29127	-3	32.544	362	5.8218e+05	25.37	8.7456	0.27368	22.379	-0.42521	0.085261	-1.1381
3	0	1	0	2.7057	30.649	0.32015	-2	31.289	326	5.8218e+05	28.904	13.464	1.064	10.55	-0.54494	1.3745	0.11465
3	1	2	1	6.8243	30.693	0.48711	-2	31.667	263	5.8218e+05	25.641	16.478	0.85867	15.653	-0.012814	1.1825	0.015389
3	2	1	1	54.811	30.397	0.30529	-2	31.007	345	5.8218e+05	24.043	7.9435	0.29226	17.263	-0.44188	0.094013	-1.7404
3	3	1	1	50.93	31.392	0.52783	-2	32.448	346	5.8218e+05	31.231	8.811	0.45912	17.153	-0.38102	0.045066	-2.1033
3	4	1	1	71.569	30.563	0.34968	-2	31.262	344	5.8218e+05	29.803	7.0353	0.32254	14.906	-0.21954	1.7998	-0.58183
3	5	1	1	1025.6	30.37	0.29955	-2	30.969	216	5.8218e+05	29.969	8.6167	0.38836	18.014	-0.4904	0.061401	-1.8555
3	6	1	1	67.706	30.763	0.3074	-2	31.378	334	5.8218e+05	31.04	-16.011	0.33395	-36.154	0.099178	0.00022241	1.0056
3	7	2	1	825.94	30.232	0.34877	-2	30.929	203	5.8218e+05	30.232	10.526	0.34877	10	0.1	0.2	0.075375
3	8	1	1	110.08	31.073	0.32301	-2	31.719	357	5.8213e+05	30.692	5.4606	0.32913	16.239	-0.07256	0.024883	-1.9118
3	9	1	1	74.856	30.572	0.31237	-2	31.196	284	5.8218e+05	28.225	6.1225	0.2938	13.297	-0.22711	0.28268	-0.36919
3	10	1	1	56.07	30.763	0.31485	-2	31.392	369	5.8208e+05	31.856	-0.80349	0.056045	-6.8818	0.70797	0.0014446	4.1601
3	11	1	1	62.809	30.426	0.53947	-2	31.505	287	5.8218e+05	30.223	7.2814	0.45338	17.521	-0.24581	0.17743	-0.73022
3	12	1	1	59.859	28.486	0.56741	-2	29.621	304	5.8218e+05	28.322	7.7608	0.47353	20.431	-0.45938	0.074057	-0.78757
3	13	1	1	74.982	30.79	0.3137	-2	31.417	273	5.8218e+05	30.287	6.6141	0.28516	15.103	-0.1407	1.859	-0.78875
3	14	2	1	24.234	28.831	0.13388	-2	29.098	339	5.8218e+05	-7.68	26.751	-3.9487	5.7873	6.7009	95.159	0.16212
3	15	1	1	60.29	30.663	0.50305	-2	31.669	349	5.8218e+05	30.496	7.0478	0.41036	21.469	-0.27005	0.09722	-0.37116
3	16	1	1	57.585	30.246	0.44031	-2	31.126	337	5.8218e+05	29.77	6.4295	0.40332	16.643	-0.21987	0.36238	-1.1925
3	17	1	1	73.042	30.742	0.32354	-2	31.389	357	5.82e+05	31.236	11.759	0.36554	11.355	0.039124	-0.0014175	0.91043
3	18	2	1	51.151	30.756	0.32014	-2	31.396	265	5.8218e+05	31.882	10.526	0.03763	10	-0.027098	12.559	0.017594
3	19	1	1	71.752	30.761	0.3133	-2	31.387	365	5.8204e+05	29.883	5.9883	0.28759	18.306	-0.32235	0.035636	-4.1558
3	20	2	0	1.416	30.816	0.31435	-2	31.445	346	5.8218e+05	30.679	15.949	0.38822	8.0584	0.0080583	0.037629	0.0064113
3	21	1	1	72.673	28.71	0.31054	-2	29.332	365	5.8206e+05	27.661	5.8795	0.28738	20.116	-0.36831	0.046914	-3.2067
3	22	1	1	60.62	29.742	0.30365	-2	30.349	346	5.8218e+05	29.295	4.3954	0.2807	15.025	-0.2172	3.2816	-0.9633
3	23	1	1	259.08	31.196	0.31731	-2	31.831	367	5.821e+05	31.196	12	0.31731	14.05	0.1	0.2	0.5
3	24	1	1	59.814	30.593	0.30763	-2	31.208	331	5.8218e+05	28.41	6.3691	0.28937	17.406	-0.21814	0.40448	-1.3909
3	25	1	1	71.738	31.315	0.4908	-2	32.297	365	5.8203e+05	31.118	7.0228	0.43596	22.46	-0.42995	0.039135	-3.7177
3	26	1	1	89.461	29.867	0.32351	-2	30.514	353	5.8218e+05	28.87	5.1191	0.28909	16.193	-0.24115	0.40448	-1.0179
3	27	1	1	77.232	29.846	0.31805	-2	30.482	359	5.8202e+05	29.1	6.1611	0.28886	19.784	-0.48477	0.045491	-4.1305
3	28	1	1	99.103	30.829	0.13863	-2	31.107	262	5.8218e+05	25.011	6.8434	0.11784	16.991	-0.23975	1.0623	-1.3245
3	29	1	1	71.848	31.557	0.34393	-2	32.245	370	5.8206e+05	31.557	12	0.34393	14.05	0.1	0.2	0.5
3	30	1	1	74.223	29.743	0.29188	-2	30.327	342	5.8218e+05	27.233	6.3458	0.27176	16.138	-0.2433	0.51722	-0.93378
3	31	1	1	576.52	30.38	0.30172	-2	30.984	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	1	1	63.441	30.291	0.47575	-2	31.242	357	5.8208e+05	30.034	5.6819	0.4268	18.491	-0.37869	0.04614	-3.2711
3	33	1	1	67.492	31.361	0.51443	-2	32.39	348	5.8218e+05	31.063	5.1802	0.44386	16.255	-0.25883	0.34489	-0.73793
3	34	2	1	12.022	31.764	0.33745	-2	32.439	360	5.8201e+05	24.775	6.8026	-2.8693	0.13965	0.038586	0.033331	0.07326
3	35	1	1	59.614	30.637	0.3098	-2	31.256	336	5.8218e+05	28.812	7.2431	0.28956	17.37	-0.22327	0.71089	-1.2813
3	36	1	1	61.276	30.672	0.49777	-2	31.668	266	5.8218e+05	30.672	12	0.49777	14.05	0.1	0.2	0.5
3	37	1	1	64.383	30.295	0.47875	-2	31.253	343	5.8218e+05	29.955	6.5263	0.42601	21.175	-0.21639	0.26175	-0.74674
3	38	1	1	65.887	29.313	0.48969	-2	30.292	364	5.8213e+05	29.089	7.0871	0.43321	39.576	-0.41921	0.09904	-2.1809
3	39	1	1	66	29.315	0.49074	-2	30.296	340	5.8218e+05	29.079	7.7898	0.43319	22.758	-0.33713	0.1218	-1.1008
3	40	1	1	157.62	30.22	0.24151	-2	30.703	366	5.8195e+05	30.302	-2.1746	0.27338	-1.5102	0.062044	-0.0011639	0.83088
3	41	1	1	61.984	30.309	0.4872	-2	31.283	343	5.8218e+05	29.967	5.7019	0.43045	18.229	-0.23144	0.29844	-0.72817
3	42	1	1	60.773	30.619	0.3019	-2	31.223	350	5.8218e+05	29.969	7.4048	0.28396	16.651	-0.10001	1.8701	-0.95479
3	43	2	1	407.61	31.28	0.31192	-2	31.904	344	5.8217e+05	31.28	10.526	0.31192	10	0.1	0.62741	0.071079
3	44	2	0	1.7177	30.221	0.407	-2	31.035	320	5.8218e+05	19.711	25.573	0.29463	7.1162	0.012426	0.036008	0.0073917
3	45	2	0	1.3162	29.433	0.54151	-2	30.516	356	5.8218e+05	30.923	12.297	0.016782	6.3429	0.0078757	0.04199	0.0060915
3	46	1	1	58.345	30.854	0.31683	-2	31.487	362	5.8208e+05	30.923	-12.399	0.36428	-11.781	0.075973	0.00016758	0.99445
3	47	1	1	64.61	30.462	0.54904	-2	31.56	343	5.8218e+05	30.272	7.984	0.45509	25.727	-0.24254	-0.98822	-0.71548
3	48	1	1	66.66	31.752	0.44263	-2	32.637	359	5.8215e+05	31.623	6.6273	0.37888	23.799	-0.52015	0.082211	-2.0923
3	49	1	1	262.56	31.763	0.33583	-2	32.435	211	5.8218e+05	29.353	5.317	0.46974	15.289	-0.26169	0.3218	-0.3884
3	50	1	1	84.062	29.844	0.12876	-2	30.101	372	5.8214e+05	23.6	8.1308	-0.0644	26.462	-0.40675	0.034304	-3.5879
3	51	2	1	3.2741	29.2	0.3114	-2	29.823	329	5.8218e+05	29.887	15.871	0.033901	15.077	0.006902	0.048787	0.0078067
3	52	2	1	3.6241	31.666	0.50099	-2	32.668	361	5.8205e+05	32.789	10.526	0.044918	9.9999	0.013101	0.017886	0.016386
3	53	2	1	295.32	31.356	0.29671	-2	31.95	322	5.8218e+05	31.356	10.526	0.29671	10	0.1	0.12977	0.0041387
3	54	1	1	139.56	31.106	0.30876	-2	31.724	351	5.821e+05	30.579	6.3122	0.29957	23.558	-0.20526	0.32488	-1.4505
3	55	1	1	186.05	30.168	0.14278	-2	30.454	358	5.8218e+05	29.219	7.6213	0.27638	25.207	-0.19438	0.12312	-0.63742
3	56	1	1	251.18	31.261	0.30774	-2	31.876	359	5.8215e+05	31.261	12	0.30774	14.05	0.1	0.2	0.5
3	57	1	1	68.755	30.29	0.47536	-2	31.241	224	5.8218e+05	29.9	6.5493	0.4242	18.617	-0.21547	0.2623	-0.65901
3	58	2	1	573.63	31.387	0.30325	-2	31.994	365	5.8212e+05	31.387	10.526	0.30325	10	0.1	1.5436	0.15609
3	59	2	1	1872.6	31.726	0.31064	-2	32.347	318	5.8218e+05	32.74	10.526	0.31064	10	0.1	0.2	0.5
3	60	1	1	61.568	29.325	0.52873	-2	30.382	351	5.8214e+05	29.325	12	0.52873	14.05	0.1	0.2	0.5
3	61	1	1	71.336	31.747	0.44781	-2	32.642	281	5.8218e+05	31.566	7.0709	0.37568	20.668	-0.22629	0.23408	-0.81371
3	62	1	1	60.196	31.396	0.52917	-2	32.454	365	5.8216e+05	31.396	12	0.52917	13.26	0.1	0.2	0.5
3	63	1	1	96.902	31.671	0.29127	-2	32.253	362	5.8218e+05	25.37	8.7456	0.27368	22.379	-0.42521	0.085261	-1.1381
3	0	1	1	7.7792	30.649	0.32015	-1	30.969	326	5.8218e+05	30.607	10.82	0.32543	10.279	-0.023528	0.16366	0.1324
3	1	2	1	6.8243	30.693	0.48711	-1	31.18	263	5.8218e+05	25.641	16.478	0.85867	15.653	-0.012814	1.1825	0.015389
3	2	2	1	699.4	30.397	0.30529	-1	30.702	345	5.8218e+05	30.397	10.526	0.30529	10	0.1	0.2	0.11193
3	3	2	1	782.61	31.392	0.52783	-1	31.92	346	5.8218e+05	31.392	10.526	0.52783	10	0.1	0.2	0.12207
3	4	2	1	348.99	30.563	0.34968	-1	30.913	344	5.8218e+05	30.563	10.526	0.34968	10	0.1	0.54558	0.043514
3	5	1	1	1025.6	30.37	0.29955	-1	30.669	216	5.8218e+05	29.969	8.6167	0.38836	18.014	-0.4904	0.061401	-1.8555
3	6	1	1	67.706	30.763	0.3074	-1	31.07	334	5.8218e+05	31.04	-16.011	0.33395	-36.154	0.099178	0.00022241	1.0056
3	7	2	1	825.94	30.232	0.34877	-1	30.58	203	5.8218e+05	30.232	10.526	0.34877	10	0.1	0.2	0.075375
3	8	1	1	110.08	31.073	0.32301	-1	31.396	357	5.8213e+05	30.692	5.4606	0.32913	16.239	-0.07256	0.024883	-1.9118
3	9	2	1	12.67	30.572	0.31237	-1	30.884	284	5.8218e+05	30.574	10.526	0.31515	10	0.01003	4.1175	0.01383
3	10	1	1	56.07	30.763	0.31485	-1	31.077	369	5.8208e+05	31.856	-0.80349	0.056045	-6.8818	0.70797	0.0014446	4.1601
3	11	2	1	451.89	30.426	0.53947	-1	30.965	287	5.8218e+05	30.426	10.526	0.53947	10	0.1	1.089	0.087735
3	12	1	1	59.859	28.486	0.56741	-1	29.054	304	5.8218e+05	28.322	7.7608	0.47353	20.431	-0.45938	0.074057	-0.78757
3	13	1	1	74.982	30.79	0.3137	-1	31.104	273	5.8218e+05	30.287	6.6141	0.28516	15.103	-0.1407	1.859	-0.78875
3	14	2	1	1857.7	28.831	0.13388	-1	28.964	339	5.8218e+05	28.831	10.526	0.13388	10	0.1	0.2	0.5
3	15	1	1	60.29	30.663	0.50305	-1	31.166	349	5.8218e+05	30.496	7.0478	0.41036	21.469	-0.27005	0.09722	-0.37116
3	16	2	1	344.89	30.246	0.44031	-1	30.686	337	5.8218e+05	30.246	10.526	0.44031	10	0.1	1.7216	0.099264
3	17	1	1	73.042	30.742	0.32354	-1	31.065	357	5.82e+05	31.236	11.759	0.36554	11.355	0.039124	-0.0014175	0.91043
3	18	2	1	51.151	30.756	0.32014	-1	31.076	265	5.8218e+05	31.882	10.526	0.03763	10	-0.027098	12.559	0.017594
3	19	1	1	71.752	30.761	0.3133	-1	31.074	365	5.8204e+05	29.883	5.9883	0.28759	18.306	-0.32235	0.035636	-4.1558
3	20	2	0	1.416	30.816	0.31435	-1	31.131	346	5.8218e+05	30.679	15.949	0.38822	8.0584	0.0080583	0.037629	0.0064113
3	21	1	1	72.673	28.71	0.31054	-1	29.021	365	5.8206e+05	27.661	5.8795	0.28738	20.116	-0.36831	0.046914	-3.2067
3	22	1	1	60.62	29.742	0.30365	-1	30.045	346	5.8218e+05	29.295	4.3954	0.2807	15.025	-0.2172	3.2816	-0.9633
3	23	1	1	259.08	31.196	0.31731	-1	31.513	367	5.821e+05	31.196	12	0.31731	14.05	0.1	0.2	0.5
3	24	2	1	307.93	30.593	0.30763	-1	30.9	331	5.8218e+05	30.593	10.526	0.30763	10	0.1	0.074301	0.0023213
3	25	2	1	478.32	31.315	0.4908	-1	31.806	365	5.8203e+05	31.315	10.526	0.4908	10	0.1	0.11663	0.023332
3	26	1	1	89.461	29.867	0.32351	-1	30.191	353	5.8218e+05	28.87	5.1191	0.28909	16.193	-0.24115	0.40448	-1.0179
3	27	1	1	77.232	29.846	0.31805	-1	30.164	359	5.8202e+05	29.1	6.1611	0.28886	19.784	-0.48477	0.045491	-4.1305
3	28	2	1	1825.6	30.829	0.13863	-1	30.968	262	5.8218e+05	30.829	10.526	0.13863	10	0.1	0.2	0.5
3	29	2	1	1145.6	31.557	0.34393	-1	31.901	370	5.8206e+05	31.557	10.526	0.34393	10	0.1	0.2	0.22568
3	30	1	1	74.223	29.743	0.29188	-1	30.035	342	5.8218e+05	27.233	6.3458	0.27176	16.138	-0.2433	0.51722	-0.93378
3	31	1	1	576.52	30.38	0.30172	-1	30.682	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	2	1	592.93	30.291	0.47575	-1	30.766	357	5.8208e+05	30.291	11.803	0.47575	10	0.1	0.62696	0.096777
3	33	2	1	690.83	31.361	0.51443	-1	31.875	348	5.8218e+05	31.361	10.526	0.51443	10	0.1	0.2	0.12078
3	34	2	1	12.022	31.764	0.33745	-1	32.102	360	5.8201e+05	24.775	6.8026	-2.8693	0.13965	0.038586	0.033331	0.07326
3	35	2	1	982.71	30.637	0.3098	-1	30.946	336	5.8218e+05	30.637	10.526	0.3098	10	0.1	0.2	0.18539
3	36	1	1	61.276	30.672	0.49777	-1	31.17	266	5.8218e+05	30.672	12	0.49777	14.05	0.1	0.2	0.5
3	37	2	1	395.97	30.295	0.47875	-1	30.774	343	5.8218e+05	30.295	10.526	0.47875	10	0.1	1.0472	0.089454
3	38	2	1	644.81	29.313	0.48969	-1	29.803	364	5.8213e+05	29.313	29.248	0.48969	10	0.1	0.2	0.10465
3	39	2	1	817.34	29.315	0.49074	-1	29.806	340	5.8218e+05	29.315	10.526	0.49074	10	0.1	0.2	0.15617
3	40	1	1	157.62	30.22	0.24151	-1	30.461	366	5.8195e+05	30.302	-2.1746	0.27338	-1.5102	0.062044	-0.0011639	0.83088
3	41	2	1	286.5	30.309	0.4872	-1	30.796	343	5.8218e+05	30.309	10.526	0.4872	10	0.1	4.1417	0.10418
3	42	2	1	1269.3	30.619	0.3019	-1	30.921	350	5.8218e+05	30.619	10.526	0.3019	10	0.1	0.2	0.25745
3	43	2	1	407.61	31.28	0.31192	-1	31.592	344	5.8217e+05	31.28	10.526	0.31192	10	0.1	0.62741	0.071079
3	44	2	1	436.42	30.221	0.407	-1	30.628	320	5.8218e+05	30.221	10.526	0.407	10	0.1	0.69973	0.090069
3	45	2	1	484.81	29.433	0.54151	-1	29.974	356	5.8218e+05	29.433	10.526	0.54151	10	0.1	0.63181	0.073785
3	46	1	1	58.345	30.854	0.31683	-1	31.17	362	5.8208e+05	30.923	-12.399	0.36428	-11.781	0.075973	0.00016758	0.99445
3	47	1	1	64.61	30.462	0.54904	-1	31.011	343	5.8218e+05	30.272	7.984	0.45509	25.727	-0.24254	-0.98822	-0.71548
3	48	1	1	66.66	31.752	0.44263	-1	32.195	359	5.8215e+05	31.623	6.6273	0.37888	23.799	-0.52015	0.082211	-2.0923
3	49	1	1	262.56	31.763	0.33583	-1	32.099	211	5.8218e+05	29.353	5.317	0.46974	15.289	-0.26169	0.3218	-0.3884
3	50	2	1	1725.7	29.844	0.12876	-1	29.972	372	5.8214e+05	29.844	10.526	0.12876	10	0.1	0.2	0.5
3	51	2	1	3.2741	29.2	0.3114	-1	29.512	329	5.8218e+05	29.887	15.871	0.033901	15.077	0.006902	0.048787	0.0078067
3	52	2	1	3.6241	31.666	0.50099	-1	32.167	361	5.8205e+05	32.789	10.526	0.044918	9.9999	0.013101	0.017886	0.016386
3	53	2	1	295.32	31.356	0.29671	-1	31.653	322	5.8218e+05	31.356	10.526	0.29671	10	0.1	0.12977	0.0041387
3	54	1	1	139.56	31.106	0.30876	-1	31.415	351	5.821e+05	30.579	6.3122	0.29957	23.558	-0.20526	0.32488	-1.4505
3	55	1	1	186.05	30.168	0.14278	-1	30.311	358	5.8218e+05	29.219	7.6213	0.27638	25.207	-0.19438	0.12312	-0.63742
3	56	1	1	251.18	31.261	0.30774	-1	31.569	359	5.8215e+05	31.261	12	0.30774	14.05	0.1	0.2	0.5
3	57	2	1	455.77	30.29	0.47536	-1	30.765	224	5.8218e+05	30.29	10.526	0.47536	10	0.1	0.48821	0.041219
3	58	2	1	573.63	31.387	0.30325	-1	31.69	365	5.8212e+05	31.387	10.526	0.30325	10	0.1	1.5436	0.15609
3	59	2	1	1872.6	31.726	0.31064	-1	32.037	318	5.8218e+05	32.74	10.526	0.31064	10	0.1	0.2	0.5
3	60	2	1	47.732	29.325	0.52873	-1	29.853	351	5.8214e+05	29.594	23.651	0.19826	22.335	-0.012199	8.6823	0.027007
3	61	1	1	71.336	31.747	0.44781	-1	32.195	281	5.8218e+05	31.566	7.0709	0.37568	20.668	-0.22629	0.23408	-0.81371
3	62	2	1	532.19	31.396	0.52917	-1	31.925	365	5.8216e+05	31.396	32.927	0.52917	10	0.1	0.2	0.056062
3	63	2	1	2420.7	31.671	0.29127	-1	31.962	362	5.8218e+05	31.671	10.526	0.29127	10	0.1	0.2	0.5
3	0	1	1	7.7792	30.649	0.32015	0	30.649	326	5.8218e+05	30.607	10.82	0.32543	10.279	-0.023528	0.16366	0.1324
3	1	2	1	612.91	30.693	0.48711	0	30.693	263	5.8218e+05	30.693	10.526	0.48711	10	0.1	1.2971	0.10295
