ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	30	1	1	83.355	30.805	0.41441	-3	32.048	376	7.6122e+05	24.846	4.1223	0.39696	18.388	-0.26027	0.47694	-1.2898
6	31	1	1	84.21	28.268	0.46475	-3	29.663	365	7.6105e+05	27.941	5.755	0.42012	18.054	-0.38476	0.046806	-3.2298
6	32	1	1	71.121	29.743	0.30678	-3	30.664	348	7.6131e+05	28.415	14.404	0.2829	18.906	-0.21174	0.7123	-3.7974
6	33	1	1	123.46	29.029	0.31424	-3	29.972	365	7.6126e+05	28.835	2.2406	0.27997	15.73	-0.19202	3.1704	-1.198
6	34	1	1	88.709	29.778	0.24235	-3	30.505	368	7.6102e+05	29.298	2.2549	0.2309	15.852	-0.17542	3.2682	-1.678
6	35	1	1	75.399	28.722	0.30386	-3	29.633	363	7.6124e+05	28.4	4.1158	0.28172	15.636	-0.17632	3.3249	-1.7205
6	36	1	1	79.551	29.287	0.29357	-3	30.168	323	7.6139e+05	23.28	5.4751	0.2819	15.876	-0.25596	0.36565	-0.65564
6	37	1	1	90.33	27.761	0.29549	-3	28.647	364	7.61e+05	27.367	1.5854	0.27389	15.431	-0.22542	3.8198	-1.7586
6	38	1	1	82.464	29.253	0.35443	-3	30.316	359	7.6122e+05	24.242	3.766	0.33686	18.157	-0.25536	0.44031	-1.3123
6	39	1	1	145.58	28.167	0.14194	-3	28.592	401	7.612e+05	27.662	7.3058	0.21375	17.839	-0.101	1.9583	-1.2925
6	40	1	1	76.392	28.837	0.31466	-3	29.781	358	7.6129e+05	28.126	15.175	0.28405	19.137	-0.19603	0.60311	-3.367
6	41	1	1	82.887	28.654	0.30596	-3	29.572	355	7.6119e+05	28.267	2.4791	0.28596	15.512	-0.13493	2.9649	-1.2078
6	42	1	1	78.281	30.318	0.28903	-3	31.185	365	7.6125e+05	24.499	5.5762	0.27863	17.626	-0.22922	0.45874	-1.5069
6	43	1	1	88.452	29.843	0.1292	-3	30.231	358	7.6124e+05	24.319	7.3275	0.10982	19.235	-0.22559	3.3245	-1.5169
6	44	1	1	82.292	28.309	0.29819	-3	29.204	244	7.614e+05	22.202	6.0839	0.2869	11.589	-0.28147	0.32074	-0.22333
6	45	1	1	147.22	27.151	0.11807	-3	27.505	364	7.6122e+05	26.858	4.1282	0.266	16.349	-0.16818	4.9471	-0.89601
6	46	1	1	118.48	29.136	0.10224	-3	29.442	353	7.6134e+05	23.249	5.6055	0.086905	17.797	-0.23053	0.54131	-1.7079
6	47	1	1	75.923	28.562	0.54292	-3	30.191	342	7.6139e+05	24.641	3.2946	0.50913	16.322	-0.29725	0.46555	-1.0979
6	48	1	1	73.396	29.799	0.30237	-3	30.706	349	7.6134e+05	29.799	9.1102	0.30237	10	0.1	0.2	0.5
6	49	1	1	75.778	28.764	0.43015	-3	30.054	366	7.6126e+05	27.91	2.0054	0.41133	15.664	-0.45937	2.2124	-1.4303
6	50	1	1	70.323	29.492	0.59136	-3	31.266	351	7.6136e+05	26.682	2.4635	0.5489	16.805	-0.3013	0.52653	-1.3651
6	51	1	1	77.205	28.715	0.47267	-3	30.133	347	7.6132e+05	23.434	2.8675	0.44813	18.594	-0.27462	0.41196	-1.1176
6	52	2	1	55.936	28.74	0.29983	-3	29.64	362	7.6131e+05	28.338	25.872	0.46602	24.567	0.14956	328.21	0.024423
6	53	1	1	84.729	27.814	0.30486	-3	28.728	355	7.6127e+05	27.456	-4.1575	0.27848	15.462	-0.19636	3.6484	-1.8248
6	54	1	1	77.63	29.309	0.29814	-3	30.203	364	7.6128e+05	23.726	6.6143	0.28685	19.23	-0.22677	0.78336	-1.7087
6	55	1	1	75.671	29.367	0.51734	-3	30.919	351	7.6128e+05	29.184	6.9647	0.44933	20.916	-0.52899	0.080197	-3.0479
6	56	1	1	126.08	30.85	0.12348	-3	31.22	356	7.6136e+05	29.909	-1.5943	-0.061747	15.873	-0.39932	3.163	-1.6157
6	57	1	1	106.76	28.846	0.12403	-3	29.219	356	7.6126e+05	28.196	4.9615	-0.062093	15.782	-0.2167	3.2036	-1.1884
6	58	1	1	89.772	27.793	0.30141	-3	28.697	360	7.6119e+05	27.217	15.574	0.27641	16.947	-0.096802	1.7585	-2.7885
6	59	1	1	89.856	29.253	0.35833	-3	30.328	365	7.6129e+05	25.802	7.6073	0.34011	17.503	-0.21469	0.78879	-1.6588
6	60	1	1	95.028	28.721	0.2919	-3	29.597	369	7.6113e+05	28.029	14.403	0.27259	17.304	-0.084748	2.0676	-2.5859
6	61	1	1	94.934	29.695	0.28644	-3	30.554	364	7.6114e+05	29.874	12.135	0.27	11.939	0.038697	-0.0014623	0.91083
6	62	1	1	119.62	28.132	0.10067	-3	28.434	352	7.6137e+05	27.639	5.1997	-0.050589	15.71	-0.10523	2.3707	-1.1192
6	63	1	1	87.08	29.227	0.31938	-3	30.185	365	7.6113e+05	32.491	11.686	0.30716	11.212	0.036317	-0.0014129	0.91948
6	0	1	1	27.488	27.827	0.34514	-2	28.517	345	7.613e+05	28.984	-379.41	0.0038139	-360.45	0.73488	0.0014919	0.64342
6	1	1	1	391.3	29.318	0.3	-2	29.918	352	7.6138e+05	29.175	7.8327	0.32068	30.728	-0.41157	0.092608	-2.4754
6	2	1	1	71.416	28.478	0.32401	-2	29.126	351	7.6133e+05	28.478	12	0.32401	14.05	0.1	0.2	0.5
6	3	1	1	312.57	30.282	0.29265	-2	30.868	351	7.6137e+05	30.089	7.5421	0.31942	22.55	-0.42872	0.10126	-2.2259
6	4	2	0	1.6261	29.491	0.32737	-2	30.146	358	7.6134e+05	14.264	28.671	0.20257	7.0727	0.016659	0.022664	0.0091489
6	5	1	1	72.421	29.384	0.52444	-2	30.433	358	7.6136e+05	29.188	7.5457	0.45159	19.992	-0.42715	0.11274	-2.5505
6	6	1	1	73.004	29.856	0.30702	-2	30.47	375	7.6126e+05	27.049	-15.394	-0.51863	-15.139	0.10143	6.8803e-05	0.0017699
6	7	1	1	116.66	27.847	0.11638	-2	28.079	194	7.614e+05	22.218	7.6273	0.09892	14.239	-0.23085	0.44669	-0.5638
6	8	1	1	61.671	29.506	0.33093	-2	30.168	363	7.6138e+05	28.358	7.2008	0.31066	21.197	-0.5123	0.070747	-3.4933
6	9	2	1	90.683	29.132	0.10409	-2	29.34	294	7.6139e+05	29.032	10.526	0.2845	10	0.019589	1.0011	0.018528
6	10	1	1	503.73	29.343	0.29399	-2	29.931	362	7.6133e+05	29.132	7.9207	0.34788	28.396	-0.27742	0.14483	-1.8869
6	11	1	1	403	30.245	0.34136	-2	30.928	365	7.613e+05	29.978	7.1798	0.36673	22.252	-0.21274	0.52415	-1.582
6	12	1	1	85.863	28.82	0.3081	-2	29.436	354	7.6121e+05	28.292	12.87	0.27952	17.078	-0.10061	1.7206	-2.7271
6	13	1	1	83.235	28.73	0.30627	-2	29.342	366	7.6125e+05	28.281	3.4972	0.2833	15.582	-0.367	4.2423	-1.3397
6	14	1	1	75.345	29.49	0.55423	-2	30.598	361	7.6134e+05	29.293	6.5236	0.45541	20.714	-0.27364	0.43078	-1.2544
6	15	1	1	76.161	28.831	0.13717	-2	29.106	357	7.6134e+05	28.037	7.6598	-0.069075	18.649	-0.099676	1.7523	-1.2592
6	16	2	1	2421.1	30.848	0.11897	-2	31.085	360	7.6139e+05	31.838	10.526	0.11897	10	0.1	0.2	0.5
6	17	1	1	66.737	28.151	0.48711	-2	29.125	356	7.6138e+05	27.721	8.2024	0.44078	19.025	-0.11465	1.8425	-1.2811
6	18	1	1	67.88	27.732	0.2898	-2	28.311	352	7.6139e+05	27.175	3.8518	0.27069	15.526	-0.68907	4.9107	-1.0998
6	19	1	1	222.44	29.219	0.29502	-2	29.809	350	7.6138e+05	29.088	4.29	0.28208	16.07	-0.36845	3.8805	-0.91851
6	20	1	1	77.762	28.668	0.53052	-2	29.729	348	7.6138e+05	28.499	7.215	0.41834	36.766	-0.31111	-0.14959	-0.58908
6	21	1	1	144.19	28.033	0.30632	-2	28.645	353	7.612e+05	27.78	4.1492	0.27953	15.574	-0.18599	3.2269	-0.9515
6	22	1	1	84.181	29.246	0.44315	-2	30.133	355	7.6128e+05	28.001	3.8479	0.40531	18.262	-0.26589	0.48023	-1.2863
6	23	1	1	77.268	29.326	0.52909	-2	30.385	364	7.6127e+05	29.131	7.2197	0.45925	21.793	-0.50538	0.084902	-2.8122
6	24	1	1	80.5	28.645	0.29655	-2	29.238	396	7.6117e+05	28.067	8.3456	0.2789	17.538	-0.07643	2.2868	-1.5393
6	25	1	1	71.868	28.694	0.28655	-2	29.267	356	7.6135e+05	28.044	3.9135	0.26941	16.5	-0.88485	4.9912	-0.95295
6	26	1	1	154.64	29.133	0.10481	-2	29.343	346	7.6139e+05	23.385	7.6948	0.089092	16.159	-0.23819	2.6615	-1.4697
6	27	1	1	68.869	29.612	0.52627	-2	30.664	360	7.6134e+05	29.463	6.852	0.43913	44.482	-0.50722	0.065966	-1.5911
6	28	1	1	73.91	28.723	0.29155	-2	29.306	358	7.6126e+05	27.669	7.9647	0.27231	21.774	-0.42994	0.097273	-2.3961
6	29	1	1	150.35	30.206	0.21238	-2	30.631	350	7.6137e+05	-64.289	62.483	0.21687	12.697	-10.417	0.36534	0.28163
6	30	1	1	88.278	30.805	0.41441	-2	31.634	376	7.6122e+05	30.643	5.5634	0.35194	19.594	-0.24985	0.38017	-1.2421
6	31	1	1	84.21	28.268	0.46475	-2	29.198	365	7.6105e+05	27.941	5.755	0.42012	18.054	-0.38476	0.046806	-3.2298
6	32	1	1	71.121	29.743	0.30678	-2	30.357	348	7.6131e+05	28.415	14.404	0.2829	18.906	-0.21174	0.7123	-3.7974
6	33	1	1	123.46	29.029	0.31424	-2	29.658	365	7.6126e+05	28.835	2.2406	0.27997	15.73	-0.19202	3.1704	-1.198
6	34	1	1	88.709	29.778	0.24235	-2	30.263	368	7.6102e+05	29.298	2.2549	0.2309	15.852	-0.17542	3.2682	-1.678
6	35	1	1	75.399	28.722	0.30386	-2	29.329	363	7.6124e+05	28.4	4.1158	0.28172	15.636	-0.17632	3.3249	-1.7205
6	36	2	1	35.067	29.287	0.29357	-2	29.874	323	7.6139e+05	29.296	10.526	0.29756	10	-0.00021489	0.94922	0.016972
6	37	1	1	90.33	27.761	0.29549	-2	28.352	364	7.61e+05	27.367	1.5854	0.27389	15.431	-0.22542	3.8198	-1.7586
6	38	1	1	550.53	29.253	0.35443	-2	29.962	359	7.6122e+05	28.948	3.7379	0.41856	18.136	-0.25499	0.44121	-1.3118
6	39	1	1	145.58	28.167	0.14194	-2	28.45	401	7.612e+05	27.662	7.3058	0.21375	17.839	-0.101	1.9583	-1.2925
6	40	1	1	76.392	28.837	0.31466	-2	29.467	358	7.6129e+05	28.126	15.175	0.28405	19.137	-0.19603	0.60311	-3.367
6	41	1	1	82.887	28.654	0.30596	-2	29.266	355	7.6119e+05	28.267	2.4791	0.28596	15.512	-0.13493	2.9649	-1.2078
6	42	1	1	458.83	30.318	0.28903	-2	30.896	365	7.6125e+05	29.975	5.5466	0.36132	17.608	-0.22852	0.46005	-1.5079
6	43	1	1	88.452	29.843	0.1292	-2	30.102	358	7.6124e+05	24.319	7.3275	0.10982	19.235	-0.22559	3.3245	-1.5169
6	44	2	1	368.02	28.309	0.29819	-2	28.906	244	7.614e+05	28.309	10.526	0.29819	10	0.1	0.56626	0.025857
6	45	1	1	147.22	27.151	0.11807	-2	27.387	364	7.6122e+05	26.858	4.1282	0.266	16.349	-0.16818	4.9471	-0.89601
6	46	1	1	118.48	29.136	0.10224	-2	29.34	353	7.6134e+05	23.249	5.6055	0.086905	17.797	-0.23053	0.54131	-1.7079
6	47	1	1	77.237	28.562	0.54292	-2	29.648	342	7.6139e+05	28.384	7.5677	0.44033	19.421	-0.29181	-0.039782	-0.87489
6	48	1	1	73.396	29.799	0.30237	-2	30.403	349	7.6134e+05	29.799	9.1102	0.30237	10	0.1	0.2	0.5
6	49	1	1	79.455	28.764	0.43015	-2	29.624	366	7.6126e+05	28.636	4.3207	0.36747	15.903	-0.34938	3.5066	-1.3643
6	50	1	1	72.111	29.492	0.59136	-2	30.674	351	7.6136e+05	29.294	7.0539	0.46881	19.284	-0.30701	0.42951	-1.0663
6	51	1	1	78.995	28.715	0.47267	-2	29.66	347	7.6132e+05	28.559	6.3055	0.39073	24.171	-0.26908	0.16314	-0.93933
6	52	2	1	55.936	28.74	0.29983	-2	29.34	362	7.6131e+05	28.338	25.872	0.46602	24.567	0.14956	328.21	0.024423
6	53	1	1	84.729	27.814	0.30486	-2	28.423	355	7.6127e+05	27.456	-4.1575	0.27848	15.462	-0.19636	3.6484	-1.8248
6	54	1	1	413.95	29.309	0.29814	-2	29.905	364	7.6128e+05	29.074	6.5953	0.33932	19.209	-0.22627	0.77211	-1.7036
6	55	1	1	75.671	29.367	0.51734	-2	30.402	351	7.6128e+05	29.184	6.9647	0.44933	20.916	-0.52899	0.080197	-3.0479
6	56	1	1	126.08	30.85	0.12348	-2	31.097	356	7.6136e+05	29.909	-1.5943	-0.061747	15.873	-0.39932	3.163	-1.6157
6	57	1	1	106.76	28.846	0.12403	-2	29.095	356	7.6126e+05	28.196	4.9615	-0.062093	15.782	-0.2167	3.2036	-1.1884
6	58	1	1	89.772	27.793	0.30141	-2	28.395	360	7.6119e+05	27.217	15.574	0.27641	16.947	-0.096802	1.7585	-2.7885
6	59	1	1	474	29.253	0.35833	-2	29.97	365	7.6129e+05	29.077	7.5934	0.38147	17.493	-0.21453	0.77151	-1.6409
6	60	1	1	95.028	28.721	0.2919	-2	29.305	369	7.6113e+05	28.029	14.403	0.27259	17.304	-0.084748	2.0676	-2.5859
6	61	1	1	94.934	29.695	0.28644	-2	30.268	364	7.6114e+05	29.874	12.135	0.27	11.939	0.038697	-0.0014623	0.91083
6	62	1	1	119.62	28.132	0.10067	-2	28.334	352	7.6137e+05	27.639	5.1997	-0.050589	15.71	-0.10523	2.3707	-1.1192
6	63	1	1	275.26	29.227	0.31938	-2	29.866	365	7.6113e+05	29.313	11.796	0.35072	11.407	0.0358	-0.0014132	0.91229
6	0	1	1	27.488	27.827	0.34514	-1	28.172	345	7.613e+05	28.984	-379.41	0.0038139	-360.45	0.73488	0.0014919	0.64342
6	1	1	1	391.3	29.318	0.3	-1	29.618	352	7.6138e+05	29.175	7.8327	0.32068	30.728	-0.41157	0.092608	-2.4754
6	2	2	1	872.69	28.478	0.32401	-1	28.802	351	7.6133e+05	28.478	32.4	0.32401	10	0.1	0.2	0.1009
6	3	1	1	312.57	30.282	0.29265	-1	30.575	351	7.6137e+05	30.089	7.5421	0.31942	22.55	-0.42872	0.10126	-2.2259
6	4	2	1	628.35	29.491	0.32737	-1	29.819	358	7.6134e+05	29.491	10.526	0.32737	10	0.1	0.10472	0.043966
6	5	2	1	412.13	29.384	0.52444	-1	29.908	358	7.6136e+05	29.384	20.846	0.52444	10	0.1	1.4416	0.056859
6	6	1	1	73.004	29.856	0.30702	-1	30.163	375	7.6126e+05	27.049	-15.394	-0.51863	-15.139	0.10143	6.8803e-05	0.0017699
6	7	2	1	3373.3	27.847	0.11638	-1	27.963	194	7.614e+05	27.847	10.526	0.11638	10	0.1	0.2	0.5
6	8	2	1	680.26	29.506	0.33093	-1	29.837	363	7.6138e+05	29.506	10.526	0.33093	10	0.1	0.53922	0.080155
6	9	2	1	90.683	29.132	0.10409	-1	29.236	294	7.6139e+05	29.032	10.526	0.2845	10	0.019589	1.0011	0.018528
6	10	1	1	503.73	29.343	0.29399	-1	29.637	362	7.6133e+05	29.132	7.9207	0.34788	28.396	-0.27742	0.14483	-1.8869
6	11	1	1	403	30.245	0.34136	-1	30.586	365	7.613e+05	29.978	7.1798	0.36673	22.252	-0.21274	0.52415	-1.582
6	12	1	1	85.863	28.82	0.3081	-1	29.128	354	7.6121e+05	28.292	12.87	0.27952	17.078	-0.10061	1.7206	-2.7271
6	13	1	1	83.235	28.73	0.30627	-1	29.036	366	7.6125e+05	28.281	3.4972	0.2833	15.582	-0.367	4.2423	-1.3397
6	14	1	1	75.345	29.49	0.55423	-1	30.044	361	7.6134e+05	29.293	6.5236	0.45541	20.714	-0.27364	0.43078	-1.2544
6	15	2	1	2407.8	28.831	0.13717	-1	28.968	357	7.6134e+05	28.831	10.526	0.13717	10	0.1	0.2	0.5
6	16	1	1	4640.1	30.848	0.11897	-1	30.966	360	7.6139e+05	30.842	4.5354	0.062793	17.818	-0.26312	0.67679	-1.3847
6	17	1	1	777.45	28.151	0.48711	-1	28.638	356	7.6138e+05	27.818	8.1812	0.44929	18.997	-0.11371	1.8379	-1.2695
6	18	1	1	67.88	27.732	0.2898	-1	28.021	352	7.6139e+05	27.175	3.8518	0.27069	15.526	-0.68907	4.9107	-1.0998
6	19	1	1	222.44	29.219	0.29502	-1	29.514	350	7.6138e+05	29.088	4.29	0.28208	16.07	-0.36845	3.8805	-0.91851
6	20	1	1	77.762	28.668	0.53052	-1	29.198	348	7.6138e+05	28.499	7.215	0.41834	36.766	-0.31111	-0.14959	-0.58908
6	21	1	1	144.19	28.033	0.30632	-1	28.339	353	7.612e+05	27.78	4.1492	0.27953	15.574	-0.18599	3.2269	-0.9515
6	22	1	1	685.4	29.246	0.44315	-1	29.69	355	7.6128e+05	29.027	3.8327	0.4438	18.25	-0.26603	0.48035	-1.2701
6	23	2	1	698.79	29.326	0.52909	-1	29.855	364	7.6127e+05	29.326	10.526	0.52909	10	0.1	0.11568	0.044829
6	24	1	1	2383.2	28.645	0.29655	-1	28.941	396	7.6117e+05	28.535	8.2587	0.31255	17.5	-0.076162	2.2758	-1.5275
6	25	1	1	2940.4	28.694	0.28655	-1	28.981	356	7.6135e+05	28.765	7.8138	0.29335	21.56	-0.20758	4.5611	-1.7112
6	26	1	1	154.64	29.133	0.10481	-1	29.238	346	7.6139e+05	23.385	7.6948	0.089092	16.159	-0.23819	2.6615	-1.4697
6	27	1	1	68.869	29.612	0.52627	-1	30.138	360	7.6134e+05	29.463	6.852	0.43913	44.482	-0.50722	0.065966	-1.5911
6	28	1	1	73.91	28.723	0.29155	-1	29.015	358	7.6126e+05	27.669	7.9647	0.27231	21.774	-0.42994	0.097273	-2.3961
6	29	1	1	150.35	30.206	0.21238	-1	30.418	350	7.6137e+05	-64.289	62.483	0.21687	12.697	-10.417	0.36534	0.28163
6	30	1	1	88.278	30.805	0.41441	-1	31.219	376	7.6122e+05	30.643	5.5634	0.35194	19.594	-0.24985	0.38017	-1.2421
6	31	2	1	192.96	28.268	0.46475	-1	28.733	365	7.6105e+05	28.254	19.438	0.42752	18.466	0.010039	0.17196	0.018993
6	32	1	1	71.121	29.743	0.30678	-1	30.05	348	7.6131e+05	28.415	14.404	0.2829	18.906	-0.21174	0.7123	-3.7974
6	33	1	1	123.46	29.029	0.31424	-1	29.343	365	7.6126e+05	28.835	2.2406	0.27997	15.73	-0.19202	3.1704	-1.198
6	34	1	1	88.709	29.778	0.24235	-1	30.021	368	7.6102e+05	29.298	2.2549	0.2309	15.852	-0.17542	3.2682	-1.678
6	35	1	1	75.399	28.722	0.30386	-1	29.025	363	7.6124e+05	28.4	4.1158	0.28172	15.636	-0.17632	3.3249	-1.7205
6	36	2	1	35.067	29.287	0.29357	-1	29.581	323	7.6139e+05	29.296	10.526	0.29756	10	-0.00021489	0.94922	0.016972
6	37	1	1	90.33	27.761	0.29549	-1	28.056	364	7.61e+05	27.367	1.5854	0.27389	15.431	-0.22542	3.8198	-1.7586
6	38	1	1	550.53	29.253	0.35443	-1	29.607	359	7.6122e+05	28.948	3.7379	0.41856	18.136	-0.25499	0.44121	-1.3118
6	39	1	1	145.58	28.167	0.14194	-1	28.309	401	7.612e+05	27.662	7.3058	0.21375	17.839	-0.101	1.9583	-1.2925
6	40	1	1	76.392	28.837	0.31466	-1	29.152	358	7.6129e+05	28.126	15.175	0.28405	19.137	-0.19603	0.60311	-3.367
6	41	1	1	2465.8	28.654	0.30596	-1	28.96	355	7.6119e+05	28.745	7.5146	0.31958	17.248	-0.23611	89.178	-2.3428
6	42	1	1	458.83	30.318	0.28903	-1	30.607	365	7.6125e+05	29.975	5.5466	0.36132	17.608	-0.22852	0.46005	-1.5079
6	43	2	1	2345.2	29.843	0.1292	-1	29.972	358	7.6124e+05	29.843	10.526	0.1292	10	0.1	0.2	0.5
6	44	2	1	368.02	28.309	0.29819	-1	28.607	244	7.614e+05	28.309	10.526	0.29819	10	0.1	0.56626	0.025857
6	45	1	1	147.22	27.151	0.11807	-1	27.269	364	7.6122e+05	26.858	4.1282	0.266	16.349	-0.16818	4.9471	-0.89601
6	46	1	1	118.48	29.136	0.10224	-1	29.238	353	7.6134e+05	23.249	5.6055	0.086905	17.797	-0.23053	0.54131	-1.7079
6	47	1	1	77.237	28.562	0.54292	-1	29.105	342	7.6139e+05	28.384	7.5677	0.44033	19.421	-0.29181	-0.039782	-0.87489
6	48	1	1	73.396	29.799	0.30237	-1	30.101	349	7.6134e+05	29.799	9.1102	0.30237	10	0.1	0.2	0.5
6	49	1	1	79.455	28.764	0.43015	-1	29.194	366	7.6126e+05	28.636	4.3207	0.36747	15.903	-0.34938	3.5066	-1.3643
6	50	1	1	72.111	29.492	0.59136	-1	30.083	351	7.6136e+05	29.294	7.0539	0.46881	19.284	-0.30701	0.42951	-1.0663
6	51	1	1	78.995	28.715	0.47267	-1	29.188	347	7.6132e+05	28.559	6.3055	0.39073	24.171	-0.26908	0.16314	-0.93933
6	52	2	1	55.936	28.74	0.29983	-1	29.04	362	7.6131e+05	28.338	25.872	0.46602	24.567	0.14956	328.21	0.024423
6	53	1	1	84.729	27.814	0.30486	-1	28.118	355	7.6127e+05	27.456	-4.1575	0.27848	15.462	-0.19636	3.6484	-1.8248
6	54	1	1	413.95	29.309	0.29814	-1	29.607	364	7.6128e+05	29.074	6.5953	0.33932	19.209	-0.22627	0.77211	-1.7036
6	55	2	1	645.25	29.367	0.51734	-1	29.884	351	7.6128e+05	29.367	10.526	0.51734	10	0.1	0.11247	0.027123
6	56	2	1	2303.9	30.85	0.12348	-1	30.973	356	7.6136e+05	30.85	10.526	0.12348	10	0.1	0.2	0.5
6	57	2	1	2269.9	28.846	0.12403	-1	28.971	356	7.6126e+05	28.846	10.526	0.12403	10	0.1	0.2	0.5
6	58	1	1	89.772	27.793	0.30141	-1	28.094	360	7.6119e+05	27.217	15.574	0.27641	16.947	-0.096802	1.7585	-2.7885
6	59	1	1	474	29.253	0.35833	-1	29.612	365	7.6129e+05	29.077	7.5934	0.38147	17.493	-0.21453	0.77151	-1.6409
6	60	1	1	95.028	28.721	0.2919	-1	29.013	369	7.6113e+05	28.029	14.403	0.27259	17.304	-0.084748	2.0676	-2.5859
6	61	1	1	54.655	29.695	0.28644	-1	29.981	364	7.6114e+05	30.004	-304.56	0.0028422	-289.49	0.94673	0.00073497	1.1339
6	62	1	1	119.62	28.132	0.10067	-1	28.233	352	7.6137e+05	27.639	5.1997	-0.050589	15.71	-0.10523	2.3707	-1.1192
6	63	1	1	275.26	29.227	0.31938	-1	29.547	365	7.6113e+05	29.313	11.796	0.35072	11.407	0.0358	-0.0014132	0.91229
