ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	14	1	1	63.635	29.225	0.41084	-2	30.046	352	7.0835e+05	27.964	7.3755	0.38271	19.563	-0.2185	1.35	-1.8255
1	15	1	1	67.697	30.773	0.33678	-2	31.447	352	7.0834e+05	30.206	14.242	0.30155	17.141	-0.11755	1.6038	-2.9793
1	16	1	1	65.354	29.774	0.41297	-2	30.6	353	7.0818e+05	29.633	17.577	0.35644	19.818	-0.15012	0.31099	-1.9689
1	17	1	1	79.442	29.866	0.10745	-2	30.081	341	7.0833e+05	29.005	3.052	-0.053732	15.513	-0.23882	3.7676	-1.3523
1	18	1	1	68.101	29.731	0.38803	-2	30.507	368	7.0832e+05	29.558	7.7673	0.33882	21.646	-0.2164	0.25703	-1.6435
1	19	1	1	64.213	29.641	0.29736	-2	30.236	346	7.0836e+05	27.41	5.751	0.27966	18.537	-0.23266	0.47877	-1.4954
1	20	1	1	113.57	29.151	0.1177	-2	29.386	344	7.0822e+05	20.722	6.5722	0.034781	19.3	-0.50492	0.053563	-3.7643
1	21	1	1	70.435	30.756	0.34221	-2	31.44	341	7.0835e+05	30.263	4.9179	0.30701	19.185	-0.24425	0.45398	-1.3405
1	22	1	1	71.464	29.245	0.43966	-2	30.124	346	7.0827e+05	28.863	5.1502	0.40308	17.536	-0.23731	2.5329	-1.0292
1	23	1	1	97.125	30.137	0.10097	-2	30.339	354	7.0835e+05	29.645	4.4357	-0.050715	16.269	-0.13731	3.1604	-0.98978
1	24	1	1	70.958	28.697	0.29684	-2	29.291	353	7.0813e+05	27.318	16.679	0.27734	22.674	-0.16109	0.45367	-2.4886
1	25	1	1	67.579	28.574	0.53959	-2	29.653	355	7.0835e+05	28.393	7.3655	0.43796	20.856	-0.28715	0.36888	-1.1461
1	26	2	1	2234.7	30.734	0.29605	-2	31.326	355	7.0823e+05	31.901	10.526	0.29605	10	0.1	0.2	0.5
1	27	1	1	66.455	30.26	0.45298	-2	31.166	346	7.0835e+05	29.622	4.9498	0.41133	20.157	-0.24233	0.42264	-1.3184
1	28	1	1	78.93	29.646	0.29635	-2	30.238	358	7.0813e+05	29.136	6.3612	0.27875	16.32	-0.88119	4.8473	-1.3186
1	29	1	1	69.075	29.692	0.30493	-2	30.302	343	7.0834e+05	29.23	4.1446	0.28368	15.516	-0.12785	2.3672	-1.3647
1	30	1	1	77.586	27.694	0.28663	-2	28.267	350	7.0808e+05	27.171	4.8769	0.26949	15.826	-0.69768	4.8298	-1.4372
1	31	1	1	314.87	29.228	0.33704	-2	29.903	341	7.0831e+05	29.141	3.0429	0.34254	16.344	-0.82829	4.1165	-1.1338
1	32	1	1	97.713	29.134	0.10281	-2	29.339	346	7.083e+05	23.294	5.6423	0.08739	18.548	-0.22451	0.53293	-1.9962
1	33	1	1	74.162	29.693	0.48592	-2	30.665	347	7.0831e+05	29.548	6.9529	0.40612	27.012	-0.46766	0.10683	-1.7686
1	34	1	1	73.788	29.594	0.53295	-2	30.66	352	7.0825e+05	29.419	7.6128	0.43235	24.111	-0.28307	-0.5421	-1.1264
1	35	1	1	69.55	29.684	0.28847	-2	30.261	351	7.0829e+05	27.062	7.0873	0.27122	18.42	-0.23706	2.067	-1.7844
1	36	1	1	84.947	29.878	0.31061	-2	30.499	362	7.0827e+05	29.202	5.2529	0.27885	20.459	-0.23407	0.45172	-1.3702
1	37	1	1	152.38	30.224	0.20233	-2	30.629	353	7.0825e+05	29.651	6.8028	0.25249	20.674	-0.2149	0.56767	-1.7233
1	38	1	1	69.19	29.337	0.50301	-2	30.343	344	7.0829e+05	29.09	7.2036	0.43829	21.021	-0.22979	0.58259	-1.5326
1	39	1	1	62.421	30.671	0.49834	-2	31.668	344	7.0836e+05	30.533	6.7356	0.41852	37.746	-0.52173	0.061857	-1.8022
1	40	2	1	10.488	29.185	0.29639	-2	29.778	346	7.0833e+05	29.176	26.41	0.29299	25.089	0.018759	0.040387	0.00082911
1	41	1	1	82.552	29.848	0.11862	-2	30.086	355	7.0835e+05	24.17	6.808	0.10082	19.014	-0.24017	1.5094	-1.5937
1	42	1	1	70.779	28.727	0.4635	-2	29.654	351	7.0831e+05	28.573	7.494	0.38495	25.194	-0.26268	0.05633	-1.1727
1	43	1	1	87.451	28.135	0.097148	-2	28.329	348	7.0833e+05	22.596	6.5466	0.082576	22.346	-0.21557	0.41769	-1.4009
1	44	1	1	154.61	29.168	0.14256	-2	29.453	346	7.0831e+05	27.898	6.0154	0.27455	20.431	-0.22946	0.56085	-1.683
1	45	1	1	136.07	29.17	0.1341	-2	29.438	350	7.083e+05	27.008	6.5866	0.24747	20.476	-0.21765	0.497	-1.5717
1	46	1	1	85.649	27.865	0.10134	-2	28.067	348	7.0833e+05	27.227	4.3112	-0.050672	16.722	-0.16415	2.5458	-1.0273
1	47	1	1	63.338	29.316	0.49158	-2	30.3	263	7.0838e+05	29.056	7.5607	0.43262	19.488	-0.22255	0.37423	-1.2293
1	48	1	1	72.42	29.755	0.2967	-2	30.348	352	7.0817e+05	29.996	8.3967	0.27636	8.2233	-0.027532	0.19476	-0.1006
1	49	2	1	70.814	29.295	0.28433	-2	29.863	339	7.0836e+05	29.377	10.526	0.24499	10	0.0086322	0.017801	0.0388
1	50	1	1	67.485	28.504	0.57166	-2	29.647	345	7.0834e+05	28.326	6.8744	0.46675	26.706	-0.45837	0.12242	-1.4895
1	51	1	1	449.69	30.339	0.2931	-2	30.925	352	7.0835e+05	30.093	6.3127	0.33297	20.266	-0.22656	0.45477	-1.3071
1	52	1	1	100.88	29.155	0.12087	-2	29.397	360	7.0828e+05	28.759	4.9097	0.053842	15.701	-0.087546	3.3081	-1.3004
1	53	1	1	113.51	28.133	0.10288	-2	28.338	349	7.0835e+05	22.122	4.9131	0.087446	18.933	-0.24385	0.44703	-1.2886
1	54	1	1	307.16	28.305	0.28638	-2	28.878	362	7.083e+05	28.099	8.2119	0.31273	24.69	-0.29867	0.13709	-2.0451
1	55	1	1	180.13	29.212	0.29353	-2	29.799	356	7.0835e+05	28.88	8.0614	0.29154	20.988	-0.32419	0.1351	-2.6201
1	56	1	1	65.447	29.616	0.52442	-2	30.665	353	7.0829e+05	29.471	8.6998	0.4382	23.586	-0.54295	-0.097394	-2.5505
1	57	1	1	84.503	29.832	0.14136	-2	30.115	345	7.0837e+05	23.722	5.6635	0.12016	17.137	-0.25845	1.2159	-1.932
1	58	1	1	462.61	30.308	0.31021	-2	30.928	347	7.0832e+05	30.156	7.2953	0.37724	20.255	-0.46687	0.10827	-2.8911
1	59	1	1	88.588	30.992	0.44939	-2	31.89	339	7.0837e+05	30.825	6.4127	0.33343	17.893	-0.26009	0.73917	-1.2304
1	60	1	1	71.882	29.534	0.33808	-2	30.211	365	7.0822e+05	29.121	4.5658	0.31519	15.845	-0.27318	3.3063	-1.3225
1	61	1	1	67.359	28.755	0.4432	-2	29.642	344	7.0835e+05	28.626	3.9938	0.3757	16.118	-0.39276	3.5602	-1.014
1	62	1	1	65.947	29.543	0.34036	-2	30.224	360	7.0831e+05	29.066	3.5341	0.31664	16.154	-1.5876	4.8747	-1.2871
1	63	1	1	438.39	30.276	0.3142	-2	30.904	344	7.0838e+05	30.192	4.304	0.32834	15.369	-1.0777	4.5506	-1.169
1	0	1	1	316.27	29.153	0.42114	-1	29.574	349	7.0834e+05	29.028	-31.725	0.38727	16.112	-0.65829	3.2433	-2.6484
1	1	1	1	160.08	29.061	0.36424	-1	29.425	343	7.0836e+05	28.908	3.8072	0.32874	16.107	-0.45499	3.2399	-1.3242
1	2	1	1	641.41	29.267	0.45906	-1	29.726	349	7.0832e+05	29.15	4.7624	0.4236	15.928	-0.55327	3.2671	-1.4724
1	3	1	1	501.71	30.206	0.3985	-1	30.605	344	7.0834e+05	30.123	4.8536	0.41758	15.961	-0.52216	3.2239	-1.7088
1	4	1	1	2496.2	28.67	0.29134	-1	28.962	349	7.0832e+05	28.778	5.0143	0.31292	16.496	-0.22917	4.5549	-1.3784
1	5	1	1	165.36	29.154	0.3093	-1	29.463	345	7.0835e+05	28.857	6.4191	0.31991	20.585	-0.37956	0.044496	-3.7521
1	6	2	1	2186	29.847	0.12226	-1	29.969	340	7.0832e+05	29.847	10.526	0.12226	10	0.1	0.2	0.5
1	7	1	1	159.46	29.126	0.32454	-1	29.45	348	7.0833e+05	29.403	7.2546	0.27771	7.265	-0.11625	-0.029523	-0.18925
1	8	1	1	708.85	30.282	0.47699	-1	30.759	348	7.0834e+05	30.072	5.0175	0.42801	16.564	-0.13663	2.1571	-1.5117
1	9	1	1	107.53	29.158	0.11671	-1	29.275	341	7.0835e+05	28.647	4.3559	0.029668	17.021	-0.13701	2.5981	-1.1699
1	10	2	1	2175.1	28.849	0.11715	-1	28.966	344	7.0833e+05	28.849	10.526	0.11715	10	0.1	0.2	0.5
1	11	1	1	68.867	27.72	0.4688	-1	28.188	345	7.0835e+05	27.584	6.433	0.39553	26.143	-0.5349	0.095103	-1.8689
1	12	2	1	688.5	29.33	0.53001	-1	29.86	348	7.0835e+05	29.33	10.526	0.53001	10	0.1	0.65426	0.10227
1	13	2	1	46.905	29.221	0.3018	-1	29.523	349	7.0834e+05	29.219	23.001	0.30146	21.843	0.0025034	0.0030399	0.034656
1	14	1	1	538.28	29.225	0.41084	-1	29.636	352	7.0835e+05	28.949	7.3645	0.41117	19.55	-0.2185	1.2933	-1.8073
1	15	1	1	67.697	30.773	0.33678	-1	31.11	352	7.0834e+05	30.206	14.242	0.30155	17.141	-0.11755	1.6038	-2.9793
1	16	1	1	65.354	29.774	0.41297	-1	30.187	353	7.0818e+05	29.633	17.577	0.35644	19.818	-0.15012	0.31099	-1.9689
1	17	2	1	2165	29.866	0.10745	-1	29.973	341	7.0833e+05	29.866	10.526	0.10745	10	0.1	0.2	0.5
1	18	1	1	68.101	29.731	0.38803	-1	30.119	368	7.0832e+05	29.558	7.7673	0.33882	21.646	-0.2164	0.25703	-1.6435
1	19	2	1	1647.5	29.641	0.29736	-1	29.939	346	7.0836e+05	29.641	10.526	0.29736	10	0.1	0.2	0.26423
1	20	1	1	113.57	29.151	0.1177	-1	29.269	344	7.0822e+05	20.722	6.5722	0.034781	19.3	-0.50492	0.053563	-3.7643
1	21	1	1	70.435	30.756	0.34221	-1	31.098	341	7.0835e+05	30.263	4.9179	0.30701	19.185	-0.24425	0.45398	-1.3405
1	22	1	1	599.79	29.245	0.43966	-1	29.685	346	7.0827e+05	29.081	5.1048	0.41641	17.493	-0.23607	2.5668	-1.0047
1	23	1	1	97.125	30.137	0.10097	-1	30.238	354	7.0835e+05	29.645	4.4357	-0.050715	16.269	-0.13731	3.1604	-0.98978
1	24	1	1	2434	28.697	0.29684	-1	28.994	353	7.0813e+05	28.777	16.668	0.29319	22.649	-0.16304	0.45754	-2.4527
1	25	1	1	67.579	28.574	0.53959	-1	29.113	355	7.0835e+05	28.393	7.3655	0.43796	20.856	-0.28715	0.36888	-1.1461
1	26	2	1	2234.7	30.734	0.29605	-1	31.03	355	7.0823e+05	31.901	10.526	0.29605	10	0.1	0.2	0.5
1	27	1	1	811.31	30.26	0.45298	-1	30.713	346	7.0835e+05	30.002	4.935	0.43267	20.135	-0.24253	0.42351	-1.3096
1	28	1	1	2260.7	29.646	0.29635	-1	29.942	358	7.0813e+05	29.772	6.3403	0.32566	16.313	-0.26306	4.6201	-1.3081
1	29	1	1	2636.1	29.692	0.30493	-1	29.997	343	7.0834e+05	29.711	4.1088	0.29852	15.51	-0.12136	2.3728	-1.3391
1	30	1	1	2492.8	27.694	0.28663	-1	27.98	350	7.0808e+05	27.795	4.8461	0.29791	15.821	-0.13817	4.6569	-1.3993
1	31	1	1	314.87	29.228	0.33704	-1	29.566	341	7.0831e+05	29.141	3.0429	0.34254	16.344	-0.82829	4.1165	-1.1338
1	32	1	1	97.713	29.134	0.10281	-1	29.236	346	7.083e+05	23.294	5.6423	0.08739	18.548	-0.22451	0.53293	-1.9962
1	33	1	1	74.162	29.693	0.48592	-1	30.179	347	7.0831e+05	29.548	6.9529	0.40612	27.012	-0.46766	0.10683	-1.7686
1	34	1	1	73.788	29.594	0.53295	-1	30.127	352	7.0825e+05	29.419	7.6128	0.43235	24.111	-0.28307	-0.5421	-1.1264
1	35	1	1	2524.8	29.684	0.28847	-1	29.973	351	7.0829e+05	29.763	7.0587	0.30333	18.399	-0.23906	2.0214	-1.7843
1	36	1	1	84.947	29.878	0.31061	-1	30.188	362	7.0827e+05	29.202	5.2529	0.27885	20.459	-0.23407	0.45172	-1.3702
1	37	1	1	152.38	30.224	0.20233	-1	30.427	353	7.0825e+05	29.651	6.8028	0.25249	20.674	-0.2149	0.56767	-1.7233
1	38	2	1	528.73	29.337	0.50301	-1	29.84	344	7.0829e+05	29.337	16.103	0.50301	10	0.1	1.0755	0.076247
1	39	1	1	62.421	30.671	0.49834	-1	31.17	344	7.0836e+05	30.533	6.7356	0.41852	37.746	-0.52173	0.061857	-1.8022
1	40	2	1	10.488	29.185	0.29639	-1	29.481	346	7.0833e+05	29.176	26.41	0.29299	25.089	0.018759	0.040387	0.00082911
1	41	2	1	2157.5	29.848	0.11862	-1	29.967	355	7.0835e+05	29.848	10.526	0.11862	10	0.1	0.2	0.5
1	42	1	1	70.779	28.727	0.4635	-1	29.191	351	7.0831e+05	28.573	7.494	0.38495	25.194	-0.26268	0.05633	-1.1727
1	43	1	1	87.451	28.135	0.097148	-1	28.232	348	7.0833e+05	22.596	6.5466	0.082576	22.346	-0.21557	0.41769	-1.4009
1	44	1	1	154.61	29.168	0.14256	-1	29.31	346	7.0831e+05	27.898	6.0154	0.27455	20.431	-0.22946	0.56085	-1.683
1	45	1	1	136.07	29.17	0.1341	-1	29.304	350	7.083e+05	27.008	6.5866	0.24747	20.476	-0.21765	0.497	-1.5717
1	46	2	1	2123	27.865	0.10134	-1	27.966	348	7.0833e+05	27.865	10.526	0.10134	10	0.1	0.2	0.5
1	47	2	1	1061.8	29.316	0.49158	-1	29.808	263	7.0838e+05	29.316	10.526	0.49158	10	0.1	0.2	0.16661
1	48	1	1	72.42	29.755	0.2967	-1	30.052	352	7.0817e+05	29.996	8.3967	0.27636	8.2233	-0.027532	0.19476	-0.1006
1	49	2	1	70.814	29.295	0.28433	-1	29.579	339	7.0836e+05	29.377	10.526	0.24499	10	0.0086322	0.017801	0.0388
1	50	1	1	67.485	28.504	0.57166	-1	29.075	345	7.0834e+05	28.326	6.8744	0.46675	26.706	-0.45837	0.12242	-1.4895
1	51	1	1	449.69	30.339	0.2931	-1	30.632	352	7.0835e+05	30.093	6.3127	0.33297	20.266	-0.22656	0.45477	-1.3071
1	52	1	1	100.88	29.155	0.12087	-1	29.276	360	7.0828e+05	28.759	4.9097	0.053842	15.701	-0.087546	3.3081	-1.3004
1	53	1	1	113.51	28.133	0.10288	-1	28.236	349	7.0835e+05	22.122	4.9131	0.087446	18.933	-0.24385	0.44703	-1.2886
1	54	1	1	307.16	28.305	0.28638	-1	28.591	362	7.083e+05	28.099	8.2119	0.31273	24.69	-0.29867	0.13709	-2.0451
1	55	1	1	180.13	29.212	0.29353	-1	29.505	356	7.0835e+05	28.88	8.0614	0.29154	20.988	-0.32419	0.1351	-2.6201
1	56	1	1	65.447	29.616	0.52442	-1	30.141	353	7.0829e+05	29.471	8.6998	0.4382	23.586	-0.54295	-0.097394	-2.5505
1	57	2	1	2218.4	29.832	0.14136	-1	29.973	345	7.0837e+05	29.832	10.526	0.14136	10	0.1	0.2	0.5
1	58	1	1	462.61	30.308	0.31021	-1	30.618	347	7.0832e+05	30.156	7.2953	0.37724	20.255	-0.46687	0.10827	-2.8911
1	59	1	1	88.588	30.992	0.44939	-1	31.441	339	7.0837e+05	30.825	6.4127	0.33343	17.893	-0.26009	0.73917	-1.2304
1	60	1	1	1451.8	29.534	0.33808	-1	29.872	365	7.0822e+05	29.554	4.5379	0.36564	15.839	-0.22101	3.2835	-1.2957
1	61	1	1	67.359	28.755	0.4432	-1	29.199	344	7.0835e+05	28.626	3.9938	0.3757	16.118	-0.39276	3.5602	-1.014
