ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	14	1	1	55.829	29.705	0.47893	-3	31.141	341	5.1726e+05	27.997	-8.3764	0.45356	14.8	-2.1237	2.8613	-1.4031
7	15	1	1	74.847	30.856	0.34416	-3	31.888	361	5.1724e+05	30.856	9.62	0.34416	10	0.1	0.2	0.5
7	16	1	1	66.257	30.151	0.30517	-3	31.067	363	5.1718e+05	22.775	5.504	0.29142	17.932	-0.18157	0.033121	-2.6719
7	17	2	1	7.7422	29.225	0.41936	-3	30.483	351	5.1726e+05	24.146	17.899	0.39959	17.001	-0.34788	1.66	0.019921
7	18	1	1	69.233	29.131	0.4825	-3	30.579	347	5.1723e+05	28.803	6.6084	0.43937	23.851	-0.50541	0.070486	-3.0681
7	19	1	1	74.39	29.747	0.44764	-3	31.089	258	5.1726e+05	23.985	4.8882	0.42652	14.702	-0.27717	0.355	-0.52118
7	20	1	1	68.713	29.83	0.43119	-3	31.124	369	5.1716e+05	28.838	15.66	0.41086	17.154	-0.12992	1.5198	-3.0664
7	21	1	1	203.67	29.219	0.24745	-3	29.961	333	5.1726e+05	-7.0903	10.686	0.24893	10.151	-2.1155	0.10088	1.4647
7	22	2	0	1.3018	30.247	0.23891	-3	30.964	361	5.1719e+05	30.97	13.59	0.0076347	7.92	0.016669	0.021459	0.012348
7	23	1	1	98.13	30.756	0.34218	-3	31.783	313	5.1726e+05	30.756	9.9678	0.34218	10	0.1	0.2	0.5
7	24	1	1	105.01	30.862	0.10678	-3	31.183	363	5.1722e+05	30.174	4.7307	-0.038	17.066	-0.1644	1.98	-1.2476
7	25	2	1	1624.7	30.877	0.075421	-3	31.103	355	5.1726e+05	31.878	10.526	0.075421	10	0.1	0.2	0.5
7	26	1	1	70.78	29.244	0.33828	-3	30.259	360	5.172e+05	23.113	7.0579	0.32346	24.827	-0.46701	0.0824	-3.2715
7	27	1	1	176.68	30.851	0.12118	-3	31.214	329	5.1726e+05	26.687	5.0281	0.3667	15.728	-0.26145	0.35996	-0.60285
7	28	1	1	71.586	29.316	0.49134	-3	30.79	359	5.1721e+05	29.047	7.1671	0.43259	22.877	-0.21803	0.46311	-1.6587
7	29	2	1	43.501	29.679	0.28954	-3	30.548	287	5.1726e+05	29.62	10.526	-0.29292	10	0.025953	2.2284	0.023249
7	30	1	1	688.35	30.887	0.06961	-3	31.095	373	5.1715e+05	22.891	-52.921	0.06961	15.956	-0.34277	0.72286	-2.7697
7	31	1	1	100.9	29.787	0.30509	-3	30.702	246	5.1727e+05	26.077	0.84386	0.27988	14.747	-0.32636	0.36753	-0.7738
7	32	1	1	62.154	30.505	0.55508	-3	32.17	363	5.1726e+05	26.295	3.8315	0.52065	15.11	-0.30749	0.41248	-0.74885
7	33	1	1	71.781	29.735	0.2864	-3	30.594	374	5.1724e+05	29.229	2.8305	0.26789	15.763	-0.161	3.105	-1.0833
7	34	1	1	69.113	30.245	0.34139	-3	31.269	348	5.1726e+05	24.943	6.0311	0.32605	15.538	-0.24485	0.4029	-0.7754
7	35	1	1	53.826	29.255	0.3122	-3	30.192	266	5.1726e+05	23.641	7.5126	0.30002	15.631	-0.24139	0.96353	-1.0473
7	36	1	1	67.612	28.283	0.29956	-3	29.181	197	5.1727e+05	21.587	4.375	0.28729	14.111	-0.30129	0.338	-0.44239
7	37	2	1	19.231	30.841	0.13357	-3	31.242	364	5.1716e+05	31.564	23.712	0.12314	22.521	0.021753	0.02929	0.01355
7	38	1	1	85.211	30.342	0.31247	-3	31.28	316	5.1726e+05	21.829	-2.1474	0.29807	14.691	-0.39521	0.43315	-1.0425
7	39	1	1	74.049	30.762	0.43217	-3	32.058	361	5.1718e+05	23.26	-154.9	0.413	16.206	-0.3036	0.50553	-2.6637
7	40	1	1	63.642	30.329	0.29124	-3	31.203	341	5.1726e+05	23.735	4.8423	0.27817	14.572	-0.30004	0.42165	-0.67309
7	41	1	1	100.46	28.844	0.12847	-3	29.229	344	5.1725e+05	22.105	1.7937	0.11154	17.616	-0.28038	0.56671	-1.7107
7	42	1	1	81.064	28.301	0.48391	-3	29.752	178	5.1727e+05	27.329	5.0816	0.42915	12.083	-0.31877	0.31932	-0.237
7	43	2	1	39.534	29.723	0.30771	-3	30.646	321	5.1726e+05	30.988	10.526	-0.0021582	10	0.00054586	7.1836	0.020939
7	44	2	0	1.7211	29.176	0.31118	-3	30.109	229	5.1727e+05	27.953	12.56	0.73407	10.948	0.0057528	0.041527	0.010624
7	45	1	1	89.598	29.336	0.50277	-3	30.844	272	5.1726e+05	27.99	3.9365	0.44035	13.624	-0.36114	0.35571	-0.42143
7	46	1	1	72.663	29.457	0.54778	-3	31.1	327	5.1726e+05	22.687	2.7509	0.51638	14.524	-0.38852	0.36655	-0.55128
7	47	1	1	95.985	30.365	0.51637	-3	31.914	352	5.1722e+05	29.673	-46.324	0.44861	15.636	-0.39624	0.36264	-1.3707
7	48	1	1	83.117	29.337	0.29272	-3	30.215	197	5.1727e+05	21.524	3.6775	0.27536	12.905	-0.42337	0.34795	-0.33979
7	49	1	1	81.864	29.731	0.47182	-3	31.147	355	5.1723e+05	20.658	-33.965	0.44686	15.71	-0.44208	0.40429	-1.552
7	50	1	1	137.57	29.242	0.33569	-3	30.249	297	5.1726e+05	20.748	2.5156	0.31813	12.314	-0.5668	0.31348	-0.23769
7	51	1	1	103.26	29.667	0.29191	-3	30.543	358	5.1723e+05	23.125	-5.7876	0.27446	16.496	-0.35483	0.4022	-1.2609
7	52	1	1	109.8	30.279	0.30402	-3	31.191	258	5.1726e+05	22.238	2.5129	0.28335	13.042	-0.4617	0.3283	-0.33739
7	53	1	1	85.876	29.469	0.32181	-3	30.434	357	5.1725e+05	21.944	-9.2405	0.30433	16.052	-0.36853	0.44687	-1.5677
7	54	1	1	144.53	29.319	0.4931	-3	30.798	251	5.1727e+05	25.458	3.5462	0.43766	11.309	-0.56308	0.31194	-0.16099
7	55	1	1	117.35	29.334	0.50121	-3	30.838	356	5.1725e+05	27.692	-20.149	0.44197	15.047	-0.47975	0.34448	-0.97147
7	56	1	1	67.486	30.721	0.46818	-3	32.125	341	5.1726e+05	22.565	-2.9505	0.44415	14.892	-0.41214	0.43738	-1.118
7	57	1	1	64.722	30.504	0.55522	-3	32.169	347	5.1725e+05	30.504	10.389	0.55522	10	0.1	0.2	0.5
7	58	1	1	415.12	30.892	0.068875	-3	31.098	257	5.1726e+05	21.958	-8.6713	0.068875	15.587	-0.35877	0.4325	-1.3835
7	59	1	1	83.701	30.885	0.358	-3	31.959	352	5.1724e+05	30.885	10.431	0.358	10	0.1	0.2	0.5
7	60	1	1	67.776	30.252	0.3087	-3	31.178	290	5.1726e+05	22.142	-1.3474	0.29536	15.039	-0.32485	0.38399	-0.9857
7	61	1	1	82.464	29.748	0.35338	-3	30.809	366	5.1722e+05	29.748	9.9938	0.35338	10	0.1	0.2	0.5
7	62	2	0	2.4009	30.269	0.46069	-3	31.651	325	5.1726e+05	30.33	24.181	0.48072	22.952	0.015056	0.074747	0.0036333
7	63	1	1	92.682	30.462	0.33898	-3	31.479	358	5.1725e+05	30.462	9.9053	0.33898	10	0.1	0.2	0.5
7	0	1	1	94.614	30.774	0.33349	-2	31.441	194	5.1727e+05	29.013	5.3116	0.30048	11.514	-0.28778	0.29929	-0.17085
7	1	1	1	69.42	28.672	0.32618	-2	29.325	313	5.1726e+05	27.811	7.3204	0.30029	16.122	-0.22737	0.51551	-0.97387
7	2	1	1	64.262	30.829	0.42309	-2	31.675	304	5.1726e+05	30.704	8.22	0.35894	14.517	-0.42652	0.10703	-0.4582
7	3	1	1	461.15	30.893	0.068657	-2	31.03	327	5.1726e+05	28.648	8.9299	0.47731	16.484	-0.45978	0.083298	-1.2711
7	4	1	1	70.589	29.751	0.30819	-2	30.367	194	5.1727e+05	28.729	8.7742	0.28359	16.357	-0.30833	0.12266	-0.87736
7	5	1	1	100.41	29.849	0.11793	-2	30.085	201	5.1727e+05	28.992	6.3783	-0.058999	14.201	-0.39918	3.187	-0.70695
7	6	1	1	75.769	30.64	0.37948	-2	31.399	255	5.1726e+05	29.95	5.8639	0.33899	13.883	-0.26432	0.35308	-0.43204
7	7	2	1	6.5551	30.586	0.53579	-2	31.657	204	5.1727e+05	30.258	17.443	-0.42399	15.938	0.0028626	0.062814	0.013645
7	8	1	1	312.45	30.238	0.30562	-2	30.849	182	5.1727e+05	29.882	6.1143	0.29457	14.267	-0.2328	0.30091	-0.45235
7	9	1	1	68.058	29.559	0.54396	-2	30.647	215	5.1727e+05	29.559	10.384	0.54396	10	0.1	-0.0074916	0.5
7	10	2	1	314.34	29.339	0.29316	-2	29.925	336	5.1726e+05	29.339	10.526	0.29316	10	0.1	0.11465	0.007316
7	11	1	1	68.541	29.774	0.30563	-2	30.385	195	5.1727e+05	29.049	7.3039	0.28053	14.238	-0.21125	0.26541	-0.41285
7	12	1	1	69.398	29.273	0.46321	-2	30.199	346	5.1726e+05	28.849	6.6197	0.4174	15.164	-0.21918	0.27429	-0.50783
7	13	1	1	459.53	30.911	0.060948	-2	31.033	373	5.1725e+05	22.151	6.8937	0.52613	26.188	-0.34113	0.047999	-2.5732
7	14	1	1	66.527	29.705	0.47893	-2	30.662	341	5.1726e+05	29.557	-5.8714	0.40684	14.856	-1.0494	3.7658	-1.3888
7	15	1	1	74.847	30.856	0.34416	-2	31.544	361	5.1724e+05	30.856	9.62	0.34416	10	0.1	0.2	0.5
7	16	1	1	117.08	30.151	0.30517	-2	30.761	363	5.1718e+05	29.991	5.508	0.30466	17.922	-0.18045	0.033059	-2.6594
7	17	2	1	7.7422	29.225	0.41936	-2	30.063	351	5.1726e+05	24.146	17.899	0.39959	17.001	-0.34788	1.66	0.019921
7	18	1	1	69.233	29.131	0.4825	-2	30.096	347	5.1723e+05	28.803	6.6084	0.43937	23.851	-0.50541	0.070486	-3.0681
7	19	1	1	76.178	29.747	0.44764	-2	30.642	258	5.1726e+05	29.593	6.5387	0.37464	16.093	-0.26237	0.21313	-0.46127
7	20	1	1	70.776	29.83	0.43119	-2	30.692	369	5.1716e+05	29.724	7.8872	0.37631	18.201	-0.059986	0.023288	-2.221
7	21	1	1	203.67	29.219	0.24745	-2	29.714	333	5.1726e+05	-7.0903	10.686	0.24893	10.151	-2.1155	0.10088	1.4647
7	22	2	0	1.3018	30.247	0.23891	-2	30.725	361	5.1719e+05	30.97	13.59	0.0076347	7.92	0.016669	0.021459	0.012348
7	23	1	1	98.13	30.756	0.34218	-2	31.441	313	5.1726e+05	30.756	9.9678	0.34218	10	0.1	0.2	0.5
7	24	1	1	105.01	30.862	0.10678	-2	31.076	363	5.1722e+05	30.174	4.7307	-0.038	17.066	-0.1644	1.98	-1.2476
7	25	2	1	1624.7	30.877	0.075421	-2	31.028	355	5.1726e+05	31.878	10.526	0.075421	10	0.1	0.2	0.5
7	26	1	1	320.49	29.244	0.33828	-2	29.92	360	5.172e+05	29.17	6.7768	0.39698	24.609	-0.48358	0.083759	-3.2568
7	27	1	1	176.68	30.851	0.12118	-2	31.093	329	5.1726e+05	26.687	5.0281	0.3667	15.728	-0.26145	0.35996	-0.60285
7	28	1	1	71.586	29.316	0.49134	-2	30.299	359	5.1721e+05	29.047	7.1671	0.43259	22.877	-0.21803	0.46311	-1.6587
7	29	2	1	43.501	29.679	0.28954	-2	30.258	287	5.1726e+05	29.62	10.526	-0.29292	10	0.025953	2.2284	0.023249
7	30	1	1	688.35	30.887	0.06961	-2	31.026	373	5.1715e+05	22.891	-52.921	0.06961	15.956	-0.34277	0.72286	-2.7697
7	31	1	1	100.9	29.787	0.30509	-2	30.397	246	5.1727e+05	26.077	0.84386	0.27988	14.747	-0.32636	0.36753	-0.7738
7	32	1	1	63.288	30.505	0.55508	-2	31.615	363	5.1726e+05	30.316	6.8703	0.45326	16.809	-0.29026	0.22279	-0.64291
7	33	1	1	71.781	29.735	0.2864	-2	30.308	374	5.1724e+05	29.229	2.8305	0.26789	15.763	-0.161	3.105	-1.0833
7	34	2	0	1.1829	30.245	0.34139	-2	30.928	348	5.1726e+05	30.874	13.685	0.041907	7.9672	0.0075278	0.048599	0.0072943
7	35	2	1	24.289	29.255	0.3122	-2	29.879	266	5.1726e+05	29.265	10.526	0.31676	10	-0.00084451	0.95425	0.015612
7	36	2	1	20.865	28.283	0.29956	-2	28.882	197	5.1727e+05	28.292	10.526	0.30393	10	0.0025807	0.95717	0.014822
7	37	2	1	19.231	30.841	0.13357	-2	31.108	364	5.1716e+05	31.564	23.712	0.12314	22.521	0.021753	0.02929	0.01355
7	38	2	1	580.87	30.342	0.31247	-2	30.967	316	5.1726e+05	30.342	10.526	0.31247	10	0.1	0.2	0.11588
7	39	1	1	84.382	30.762	0.43217	-2	31.626	361	5.1718e+05	30.552	-62.12	0.36926	16.346	-0.29167	0.48237	-2.6157
7	40	2	1	4.7657	30.329	0.29124	-2	30.912	341	5.1726e+05	30.331	47.61	0.29219	14.022	0.014015	0.061489	0.000358
7	41	1	1	100.46	28.844	0.12847	-2	29.101	344	5.1725e+05	22.105	1.7937	0.11154	17.616	-0.28038	0.56671	-1.7107
7	42	1	1	81.064	28.301	0.48391	-2	29.268	178	5.1727e+05	27.329	5.0816	0.42915	12.083	-0.31877	0.31932	-0.237
7	43	2	1	39.534	29.723	0.30771	-2	30.339	321	5.1726e+05	30.988	10.526	-0.0021582	10	0.00054586	7.1836	0.020939
7	44	2	1	300.77	29.176	0.31118	-2	29.798	229	5.1727e+05	29.176	10.526	0.31118	10	0.1	0.42947	0.031177
7	45	1	1	89.598	29.336	0.50277	-2	30.341	272	5.1726e+05	27.99	3.9365	0.44035	13.624	-0.36114	0.35571	-0.42143
7	46	1	1	97.152	29.457	0.54778	-2	30.552	327	5.1726e+05	28.841	2.9219	0.4641	14.58	-0.3767	0.36266	-0.54892
7	47	1	1	95.985	30.365	0.51637	-2	31.398	352	5.1722e+05	29.673	-46.324	0.44861	15.636	-0.39624	0.36264	-1.3707
7	48	2	1	15.463	29.337	0.29272	-2	29.922	197	5.1727e+05	29.436	10.526	0.23608	10	0.022092	1.5967	0.014374
7	49	1	1	96.97	29.731	0.47182	-2	30.675	355	5.1723e+05	29.502	-28.088	0.39699	15.808	-0.42207	0.39494	-1.5142
7	50	2	1	11.255	29.242	0.33569	-2	29.913	297	5.1726e+05	29.91	10.526	0.027889	10	0.020342	0.92312	0.016402
7	51	1	1	103.26	29.667	0.29191	-2	30.251	358	5.1723e+05	23.125	-5.7876	0.27446	16.496	-0.35483	0.4022	-1.2609
7	52	2	1	12.455	30.279	0.30402	-2	30.887	258	5.1726e+05	30.946	10.526	0.016036	10	0.014182	1.3116	0.016206
7	53	1	1	85.876	29.469	0.32181	-2	30.112	357	5.1725e+05	21.944	-9.2405	0.30433	16.052	-0.36853	0.44687	-1.5677
7	54	1	1	144.53	29.319	0.4931	-2	30.305	251	5.1727e+05	25.458	3.5462	0.43766	11.309	-0.56308	0.31194	-0.16099
7	55	1	1	117.35	29.334	0.50121	-2	30.336	356	5.1725e+05	27.692	-20.149	0.44197	15.047	-0.47975	0.34448	-0.97147
7	56	2	1	30.453	30.721	0.46818	-2	31.657	341	5.1726e+05	31.515	10.526	0.017325	10	0.004415	1.2825	0.016758
7	57	1	1	72.117	30.504	0.55522	-2	31.614	347	5.1725e+05	30.504	10.182	0.55522	10	0.1	0.2	0.5
7	58	1	1	415.12	30.892	0.068875	-2	31.03	257	5.1726e+05	21.958	-8.6713	0.068875	15.587	-0.35877	0.4325	-1.3835
7	59	1	1	83.701	30.885	0.358	-2	31.601	352	5.1724e+05	30.885	10.431	0.358	10	0.1	0.2	0.5
7	60	2	1	271.49	30.252	0.3087	-2	30.869	290	5.1726e+05	30.252	31.787	0.3087	10	0.1	0.2	0.013497
7	61	1	1	82.464	29.748	0.35338	-2	30.455	366	5.1722e+05	29.748	9.9938	0.35338	10	0.1	0.2	0.5
7	62	2	0	2.4009	30.269	0.46069	-2	31.191	325	5.1726e+05	30.33	24.181	0.48072	22.952	0.015056	0.074747	0.0036333
7	63	1	1	92.682	30.462	0.33898	-2	31.14	358	5.1725e+05	30.462	9.9053	0.33898	10	0.1	0.2	0.5
7	0	1	1	94.614	30.774	0.33349	-1	31.107	194	5.1727e+05	29.013	5.3116	0.30048	11.514	-0.28778	0.29929	-0.17085
7	1	2	1	1869.8	28.672	0.32618	-1	28.999	313	5.1726e+05	28.672	10.527	0.32618	10	0.1	0.2	0.5
7	2	1	1	64.262	30.829	0.42309	-1	31.252	304	5.1726e+05	30.704	8.22	0.35894	14.517	-0.42652	0.10703	-0.4582
7	3	2	1	1897.3	30.893	0.068657	-1	30.961	327	5.1726e+05	30.893	10.526	0.068657	10	0.1	0.2	0.5
7	4	1	1	70.589	29.751	0.30819	-1	30.059	194	5.1727e+05	28.729	8.7742	0.28359	16.357	-0.30833	0.12266	-0.87736
7	5	2	1	2111.3	29.849	0.11793	-1	29.967	201	5.1727e+05	29.849	10.526	0.11793	10	0.1	0.2	0.5
7	6	1	1	75.769	30.64	0.37948	-1	31.02	255	5.1726e+05	29.95	5.8639	0.33899	13.883	-0.26432	0.35308	-0.43204
7	7	2	1	6.5551	30.586	0.53579	-1	31.121	204	5.1727e+05	30.258	17.443	-0.42399	15.938	0.0028626	0.062814	0.013645
7	8	1	1	312.45	30.238	0.30562	-1	30.543	182	5.1727e+05	29.882	6.1143	0.29457	14.267	-0.2328	0.30091	-0.45235
7	9	1	1	68.058	29.559	0.54396	-1	30.103	215	5.1727e+05	29.559	10.384	0.54396	10	0.1	-0.0074916	0.5
7	10	2	1	314.34	29.339	0.29316	-1	29.632	336	5.1726e+05	29.339	10.526	0.29316	10	0.1	0.11465	0.007316
7	11	1	1	68.541	29.774	0.30563	-1	30.08	195	5.1727e+05	29.049	7.3039	0.28053	14.238	-0.21125	0.26541	-0.41285
7	12	2	1	560.64	29.273	0.46321	-1	29.736	346	5.1726e+05	29.273	10.526	0.46321	10	0.1	0.2	0.10591
7	13	2	1	2302.4	30.911	0.060948	-1	30.972	373	5.1725e+05	30.911	10.526	0.045729	10	0.1	0.2	0.5
7	14	1	1	66.527	29.705	0.47893	-1	30.183	341	5.1726e+05	29.557	-5.8714	0.40684	14.856	-1.0494	3.7658	-1.3888
7	15	1	1	74.847	30.856	0.34416	-1	31.2	361	5.1724e+05	30.856	9.62	0.34416	10	0.1	0.2	0.5
7	16	1	1	117.08	30.151	0.30517	-1	30.456	363	5.1718e+05	29.991	5.508	0.30466	17.922	-0.18045	0.033059	-2.6594
7	17	2	1	348.27	29.225	0.41936	-1	29.644	351	5.1726e+05	29.225	10.526	0.41936	10	0.1	0.90609	0.096156
7	18	1	1	440.95	29.131	0.4825	-1	29.614	347	5.1723e+05	28.997	6.5848	0.45667	23.783	-0.50546	0.071046	-3.0332
7	19	1	1	76.178	29.747	0.44764	-1	30.194	258	5.1726e+05	29.593	6.5387	0.37464	16.093	-0.26237	0.21313	-0.46127
7	20	1	1	70.776	29.83	0.43119	-1	30.261	369	5.1716e+05	29.724	7.8872	0.37631	18.201	-0.059986	0.023288	-2.221
7	21	1	1	203.67	29.219	0.24745	-1	29.466	333	5.1726e+05	-7.0903	10.686	0.24893	10.151	-2.1155	0.10088	1.4647
7	22	2	0	1.3018	30.247	0.23891	-1	30.486	361	5.1719e+05	30.97	13.59	0.0076347	7.92	0.016669	0.021459	0.012348
7	23	1	1	98.13	30.756	0.34218	-1	31.099	313	5.1726e+05	30.756	9.9678	0.34218	10	0.1	0.2	0.5
7	24	2	1	1470	30.862	0.10678	-1	30.969	363	5.1722e+05	30.862	10.527	0.10678	10	0.1	0.2	0.5
7	25	1	1	4575.8	30.877	0.075421	-1	30.953	355	5.1726e+05	30.88	3.983	0.049567	14.627	-0.33012	0.41284	-0.63474
7	26	1	1	320.49	29.244	0.33828	-1	29.582	360	5.172e+05	29.17	6.7768	0.39698	24.609	-0.48358	0.083759	-3.2568
7	27	2	1	1555.6	30.851	0.12118	-1	30.972	329	5.1726e+05	30.851	10.526	0.12118	10	0.1	0.2	0.5
7	28	2	1	429.87	29.316	0.49134	-1	29.807	359	5.1721e+05	29.316	10.526	0.49134	10	0.1	0.11795	0.043375
7	29	2	1	1959.7	29.679	0.28954	-1	29.969	287	5.1726e+05	29.679	10.526	0.28954	10	0.1	0.2	0.5
7	30	2	1	1725.2	30.887	0.06961	-1	30.956	373	5.1715e+05	30.88	10.526	0.058864	10	0.21793	0.39746	0.10432
7	31	1	1	100.9	29.787	0.30509	-1	30.092	246	5.1727e+05	26.077	0.84386	0.27988	14.747	-0.32636	0.36753	-0.7738
7	32	1	1	63.288	30.505	0.55508	-1	31.06	363	5.1726e+05	30.316	6.8703	0.45326	16.809	-0.29026	0.22279	-0.64291
7	33	1	1	71.781	29.735	0.2864	-1	30.021	374	5.1724e+05	29.229	2.8305	0.26789	15.763	-0.161	3.105	-1.0833
7	34	2	0	1.1829	30.245	0.34139	-1	30.586	348	5.1726e+05	30.874	13.685	0.041907	7.9672	0.0075278	0.048599	0.0072943
7	35	2	1	24.289	29.255	0.3122	-1	29.567	266	5.1726e+05	29.265	10.526	0.31676	10	-0.00084451	0.95425	0.015612
7	36	2	1	20.865	28.283	0.29956	-1	28.582	197	5.1727e+05	28.292	10.526	0.30393	10	0.0025807	0.95717	0.014822
7	37	2	1	1486.6	30.841	0.13357	-1	30.975	364	5.1716e+05	30.841	10.526	0.13357	10	0.1	0.2	0.5
7	38	2	1	580.87	30.342	0.31247	-1	30.655	316	5.1726e+05	30.342	10.526	0.31247	10	0.1	0.2	0.11588
7	39	1	1	84.382	30.762	0.43217	-1	31.194	361	5.1718e+05	30.552	-62.12	0.36926	16.346	-0.29167	0.48237	-2.6157
7	40	2	1	4.7657	30.329	0.29124	-1	30.621	341	5.1726e+05	30.331	47.61	0.29219	14.022	0.014015	0.061489	0.000358
7	41	2	1	1440	28.844	0.12847	-1	28.972	344	5.1725e+05	28.844	10.526	0.12847	10	0.1	0.2	0.5
7	42	2	1	724.54	28.301	0.48391	-1	28.785	178	5.1727e+05	28.301	10.526	0.48391	10	0.1	0.2	0.081324
7	43	2	1	39.534	29.723	0.30771	-1	30.031	321	5.1726e+05	30.988	10.526	-0.0021582	10	0.00054586	7.1836	0.020939
7	44	2	1	300.77	29.176	0.31118	-1	29.487	229	5.1727e+05	29.176	10.526	0.31118	10	0.1	0.42947	0.031177
7	45	2	1	621.05	29.336	0.50277	-1	29.838	272	5.1726e+05	29.336	10.526	0.50277	10	0.1	0.2	0.14359
7	46	1	1	97.152	29.457	0.54778	-1	30.004	327	5.1726e+05	28.841	2.9219	0.4641	14.58	-0.3767	0.36266	-0.54892
7	47	1	1	822.2	30.365	0.51637	-1	30.881	352	5.1722e+05	30.226	-46.729	0.48313	15.629	-0.39683	0.36336	-1.3376
7	48	2	1	15.463	29.337	0.29272	-1	29.629	197	5.1727e+05	29.436	10.526	0.23608	10	0.022092	1.5967	0.014374
7	49	1	1	96.97	29.731	0.47182	-1	30.203	355	5.1723e+05	29.502	-28.088	0.39699	15.808	-0.42207	0.39494	-1.5142
7	50	2	1	11.255	29.242	0.33569	-1	29.577	297	5.1726e+05	29.91	10.526	0.027889	10	0.020342	0.92312	0.016402
7	51	2	1	1702.5	29.667	0.29191	-1	29.959	358	5.1723e+05	29.667	10.526	0.29191	10	0.1	0.2	0.5
7	52	2	1	12.455	30.279	0.30402	-1	30.583	258	5.1726e+05	30.946	10.526	0.016036	10	0.014182	1.3116	0.016206
7	53	2	1	375.62	29.469	0.32181	-1	29.79	357	5.1725e+05	29.469	10.526	0.32181	10	0.1	0.56689	0.092306
7	54	2	1	410.73	29.319	0.4931	-1	29.812	251	5.1727e+05	29.319	10.526	0.4931	10	0.1	0.2	0.092086
7	55	2	1	273.15	29.334	0.50121	-1	29.835	356	5.1725e+05	29.334	10.526	0.50121	10	0.1	1.5251	0.11715
7	56	2	1	30.453	30.721	0.46818	-1	31.189	341	5.1726e+05	31.515	10.526	0.017325	10	0.004415	1.2825	0.016758
7	57	1	1	72.117	30.504	0.55522	-1	31.059	347	5.1725e+05	30.504	10.182	0.55522	10	0.1	0.2	0.5
7	58	2	1	1767.3	30.892	0.068875	-1	30.961	257	5.1726e+05	30.892	10.526	0.068875	10	0.1	0.2	0.5
7	59	1	1	83.701	30.885	0.358	-1	31.243	352	5.1724e+05	30.885	10.431	0.358	10	0.1	0.2	0.5
7	60	2	1	271.49	30.252	0.3087	-1	30.56	290	5.1726e+05	30.252	31.787	0.3087	10	0.1	0.2	0.013497
7	61	1	1	82.464	29.748	0.35338	-1	30.102	366	5.1722e+05	29.748	9.9938	0.35338	10	0.1	0.2	0.5
7	62	2	1	265.54	30.269	0.46069	-1	30.73	325	5.1726e+05	30.269	10.526	0.46069	10	0.1	0.38528	0.031104
7	63	2	1	392.78	30.462	0.33898	-1	30.801	358	5.1725e+05	30.462	21.397	0.33838	20.326	0.097301	0.19936	0.10588
7	0	2	1	2423.4	30.774	0.33349	0	30.774	194	5.1727e+05	30.774	10.526	0.33349	10	0.1	0.2	0.5
7	1	2	1	1869.8	28.672	0.32618	0	28.672	313	5.1726e+05	28.672	10.527	0.32618	10	0.1	0.2	0.5
7	2	2	1	1878	30.829	0.42309	0	30.829	304	5.1726e+05	30.829	10.526	0.42309	10	0.1	0.2	0.5
