ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	28	1	1	2125	23.215	0.23711	-3	23.927	275	7.7878e+05	-29.085	44.09	0.23388	12.491	-2.1098	1.3005	0.098341
4	29	2	1	12.615	23.208	0.32287	-3	24.176	269	7.7878e+05	11.342	12.833	0.38782	0.075355	0.036782	0.044986	0.019658
4	30	1	1	2001.3	23.119	0.072021	-3	23.335	272	7.7879e+05	12.689	-9.6724	0.072021	17.65	-0.51608	0.29777	-0.61927
4	31	2	1	1249.6	22.88	0.080622	-3	23.122	277	7.7876e+05	24.196	32.799	0.080622	10	0.1	0.2	0.10414
4	32	1	1	1628.1	22.898	0.061196	-3	23.082	273	7.7878e+05	14.238	-6.4132	0.061196	19.137	-0.33902	0.31244	-0.87051
4	33	1	1	1574.9	23.177	0.42628	-3	24.456	274	7.7878e+05	19.186	-6.5796	0.98638	17.683	-0.53004	0.32174	-0.72798
4	34	1	1	226.5	23.23	0.27181	-3	24.045	267	7.7878e+05	19.269	-4.3151	0.66672	18.806	-0.37169	0.33131	-0.85933
4	35	2	1	1207.3	22.83	0.31538	-3	23.776	277	7.7878e+05	23.607	10.526	0.2481	10	0.1	0.2	0.19349
4	36	1	1	1900.7	23.161	0.13102	-3	23.555	265	7.7878e+05	22.426	-13.203	0.74693	18.079	-0.47096	0.30731	-0.81997
4	37	1	1	1820.4	23.149	0.11599	-3	23.497	270	7.7879e+05	21.892	-11.582	0.70165	18.656	-0.4543	0.30788	-0.81685
4	38	1	1	1144.4	22.802	0.32344	-3	23.772	274	7.7877e+05	-11.994	11.425	0.31523	10.851	-1.216	0.11431	0.85976
4	39	2	1	9.6786	23.177	0.34826	-3	24.221	266	7.7878e+05	16.112	8.3308	0.3468	0.13413	0.030285	0.041777	0.080178
4	40	1	1	405.93	23.279	0.28121	-3	24.122	269	7.7878e+05	15.266	-6.2696	0.70262	17.963	-0.39543	0.32863	-0.87264
4	41	2	1	460.3	21.7	0.34456	-3	22.734	278	7.7878e+05	22.521	10.526	0.27249	10	0.1	0.096104	0.021818
4	42	2	1	1239.6	23.131	0.43759	-3	24.444	273	7.7879e+05	24.518	10.526	0.30929	10	0.1	0.2	0.20574
4	43	1	1	717.65	22.949	0.48008	-3	24.389	265	7.7879e+05	15.912	0.079694	0.76359	16.01	-0.38743	0.43584	-1.0822
4	44	2	1	452.67	23.127	0.091614	-3	23.402	275	7.7879e+05	23.801	10.526	0.091614	10	0.1	1.1204	0.08943
4	45	2	1	59.884	23.13	0.090663	-3	23.402	266	7.7878e+05	23.435	22.143	0.19288	21.036	0.85024	3.7529	0.023371
4	46	1	1	971.27	23.041	0.4602	-3	24.422	279	7.7879e+05	7.9701	-15.976	0.79266	17.304	-0.50356	0.3043	-0.79481
4	47	2	1	10.034	22.909	0.47102	-3	24.322	274	7.7878e+05	21.203	3.2655	-1.2285	0.07382	0.028404	0.041182	0.23795
4	48	1	1	537.98	22.475	0.39022	-3	23.646	271	7.7878e+05	18.802	-1.5945	0.64751	18.752	-0.33789	0.36811	-1.0767
4	49	1	1	2144.4	23.216	0.23786	-3	23.929	270	7.7879e+05	-9.359	11.146	-0.14571	10.587	-0.27177	0.11996	0.46002
4	50	1	1	1447.1	22.777	0.2518	-3	23.532	268	7.7879e+05	18.072	-3.0806	0.60181	21.199	-0.32399	0.32244	-0.89596
4	51	2	1	662.03	22.833	0.31262	-3	23.771	271	7.7879e+05	23.606	10.526	0.24572	10	0.1	0.5714	0.076356
4	52	1	1	1699.4	22.919	0.050208	-3	23.069	271	7.7879e+05	21.363	-9.0406	0.57537	19.552	-0.36	0.30361	-0.85946
4	53	1	1	1491.7	22.919	0.050422	-3	23.071	275	7.7878e+05	12.285	-1.9755	0.58319	19.331	-0.32734	0.32446	-0.82159
4	54	1	1	1484.3	23.177	0.42628	-3	24.456	275	7.7878e+05	17.891	-4.4609	0.78056	19.38	-0.40232	0.33364	-0.85235
4	55	1	1	600.72	23.034	0.44366	-3	24.365	275	7.7878e+05	16.008	-1.6499	0.75687	18.128	-0.37675	0.37317	-0.98602
4	56	1	1	1519.7	21.888	0.066301	-3	22.087	271	7.7879e+05	14.541	-1.3525	0.066301	19.743	-0.29881	0.36511	-1.1862
4	57	2	1	7.0857	22.182	0.43539	-3	23.488	269	7.7879e+05	5.3021	17.765	2.471	0.038961	0.050792	0.059719	0.027776
4	58	2	1	122.93	23.22	0.31708	-3	24.171	272	7.7879e+05	10.006	13.48	0.318	0.61798	0.068828	0.076076	0.1528
4	59	2	1	958.08	22.839	0.12415	-3	23.212	278	7.7878e+05	24.277	10.526	0.12415	10	0.1	2.9037	0.13597
4	60	1	1	170.08	22.083	0.44052	-3	23.404	267	7.7878e+05	15.282	-1.9689	0.6196	19.936	-0.35507	0.35246	-0.92904
4	61	1	1	378.26	22.413	0.3743	-3	23.536	278	7.7878e+05	19.042	-4.5888	0.64842	20.104	-0.34827	0.32276	-0.87594
4	62	1	1	1678.3	22.913	0.047595	-3	23.056	276	7.7879e+05	7.3473	-6.8997	0.54734	14.02	-1.1053	0.31999	-0.55451
4	63	2	1	1362.5	21.87	0.30743	-3	22.792	276	7.7879e+05	22.619	10.526	0.23348	10	0.1	0.2	0.23908
4	0	1	1	1234.3	23.15	0.43293	-2	24.016	267	7.7879e+05	-204.61	-1.9837	0.78143	17.929	-0.35297	0.36923	-1.0043
4	1	1	1	4426	23.125	0.42277	-2	23.971	270	7.788e+05	-8.5153	10.051	-0.25431	0.54416	14.88	0.65242	0.15702
4	2	2	1	510.68	23.086	0.049927	-2	23.185	270	7.7879e+05	24.081	10.526	0.031245	10	0.1	0.077367	0.044243
4	3	1	1	3054.5	23.101	0.059536	-2	23.22	208	7.788e+05	14.819	1.5467	0.059536	12.962	-0.46566	0.29972	-0.27075
4	4	1	1	1469.7	22.228	0.27153	-2	22.771	274	7.7877e+05	-37.634	19.692	1.032	8.7249	-0.94608	0.065756	1.117
4	5	2	1	2866.5	23.121	0.075818	-2	23.273	240	7.788e+05	24.133	10.526	0.075818	10	0.1	0.2	0.5
4	6	2	1	1074.3	23.161	0.12686	-2	23.415	264	7.7879e+05	24.178	10.526	0.092802	10	0.1	0.2	0.17154
4	7	2	1	2726.9	23.114	0.067577	-2	23.249	249	7.788e+05	24.122	10.526	0.067577	10	0.1	0.2	0.5
4	8	2	1	838.23	23.084	0.050365	-2	23.185	278	7.7877e+05	24.086	36.853	0.035966	10	0.1	0.2	0.040025
4	9	2	1	636.33	22.082	0.04924	-2	22.18	260	7.788e+05	22.886	33.256	0.04924	10	0.1	0.2	0.013558
4	10	1	1	1663.6	23.085	0.050146	-2	23.186	283	7.7878e+05	14.132	-7.4073	0.050146	19.326	-0.36424	0.31424	-0.85093
4	11	2	1	2400.7	23.161	0.12686	-2	23.415	271	7.7879e+05	24.211	10.526	0.12686	10	0.1	0.2	0.5
4	12	2	1	844.95	23.085	0.04916	-2	23.183	261	7.7879e+05	24.084	10.526	0.035305	10	0.1	0.062594	0.019582
4	13	1	1	4970.9	23.331	0.29165	-2	23.915	231	7.788e+05	13.122	10.236	-1.9033	0.3543	0.23984	0.34957	0.11364
4	14	2	1	325.5	22.878	0.076116	-2	23.03	274	7.7878e+05	24.185	10.526	0.076959	10	0.01909	2.6668	0.03535
4	15	2	1	2671.3	23.102	0.06256	-2	23.227	273	7.788e+05	24.119	10.526	0.06256	10	0.1	0.2	0.5
4	16	1	1	177	22.164	0.43981	-2	23.044	280	7.7876e+05	17.033	-1.4507	0.64941	17.022	-0.35487	0.39612	-1.0839
4	17	1	1	1834.4	23.168	0.1422	-2	23.452	271	7.7878e+05	21.598	-7.363	0.72112	18.975	-0.39228	0.32556	-0.90788
4	18	1	1	1601.6	21.237	0.28076	-2	21.799	274	7.7879e+05	-51.818	64.225	-0.094963	12.217	0.089422	0.032717	0.048709
4	19	2	1	702.42	22.725	0.33807	-2	23.401	262	7.7879e+05	23.588	10.526	0.24641	10	0.1	0.77902	0.098005
4	20	1	1	539.49	22.45	0.40261	-2	23.255	264	7.7878e+05	18.563	-5.4757	0.66295	21.146	-0.34878	0.32464	-0.93911
4	21	1	1	1887.7	23.188	0.26362	-2	23.715	272	7.7879e+05	-7.2332	11.06	10.431	10.507	-0.43369	0.14303	0.43319
4	22	1	1	666.33	22.987	0.47128	-2	23.93	279	7.7877e+05	-2.6828	12.382	-11.227	0.038127	2.9536	1.5168	0.51772
4	23	1	1	1754.6	21.973	0.4745	-2	22.922	279	7.7878e+05	-11.189	11.545	0.4742	10.968	-0.34361	0.19628	0.40673
4	24	2	1	1409	22.857	0.10654	-2	23.07	276	7.7878e+05	24.148	10.526	0.070884	10	0.1	0.2	0.19698
4	25	1	1	2440.9	23.034	0.4437	-2	23.921	269	7.7877e+05	-25.463	20.631	8.0731	19.593	-0.32719	0.056513	0.41759
4	26	1	1	1705.2	23.177	0.4263	-2	24.03	269	7.7878e+05	21.525	-3.3834	1.0444	18.232	-0.50807	0.33503	-0.72908
4	27	1	1	1614.5	23.239	0.26132	-2	23.761	274	7.7874e+05	-6.5087	13.472	1.094	12.796	-0.76315	0.091863	0.59755
4	28	1	1	2125	23.215	0.23711	-2	23.69	275	7.7878e+05	-29.085	44.09	0.23388	12.491	-2.1098	1.3005	0.098341
4	29	1	1	2216.5	23.208	0.32287	-2	23.854	269	7.7878e+05	-10.332	11.505	-0.33429	10.929	-0.38288	0.17859	0.43595
4	30	1	1	2001.3	23.119	0.072021	-2	23.263	272	7.7879e+05	12.689	-9.6724	0.072021	17.65	-0.51608	0.29777	-0.61927
4	31	2	1	1249.6	22.88	0.080622	-2	23.041	277	7.7876e+05	24.196	32.799	0.080622	10	0.1	0.2	0.10414
4	32	1	1	1628.1	22.898	0.061196	-2	23.021	273	7.7878e+05	14.238	-6.4132	0.061196	19.137	-0.33902	0.31244	-0.87051
4	33	1	1	1574.9	23.177	0.42628	-2	24.03	274	7.7878e+05	19.186	-6.5796	0.98638	17.683	-0.53004	0.32174	-0.72798
4	34	1	1	1718.3	23.23	0.27181	-2	23.773	267	7.7878e+05	-50.536	50.148	-0.7426	9.9351	-49.865	1.8075	0.31307
4	35	2	1	1207.3	22.83	0.31538	-2	23.461	277	7.7878e+05	23.607	10.526	0.2481	10	0.1	0.2	0.19349
4	36	1	1	1900.7	23.161	0.13102	-2	23.423	265	7.7878e+05	22.426	-13.203	0.74693	18.079	-0.47096	0.30731	-0.81997
4	37	1	1	1820.4	23.149	0.11599	-2	23.381	270	7.7879e+05	21.892	-11.582	0.70165	18.656	-0.4543	0.30788	-0.81685
4	38	1	1	1144.4	22.802	0.32344	-2	23.449	274	7.7877e+05	-11.994	11.425	0.31523	10.851	-1.216	0.11431	0.85976
4	39	1	1	472.8	23.177	0.34826	-2	23.873	266	7.7878e+05	-3.4736	12.796	-11.837	0.046235	1.0732	0.57987	0.53383
4	40	2	1	537.42	23.279	0.28121	-2	23.841	269	7.7878e+05	23.736	10.526	0.60621	10	0.1	0.7161	0.087092
4	41	2	1	460.3	21.7	0.34456	-2	22.389	278	7.7878e+05	22.521	10.526	0.27249	10	0.1	0.096104	0.021818
4	42	2	1	1239.6	23.131	0.43759	-2	24.006	273	7.7879e+05	24.518	10.526	0.30929	10	0.1	0.2	0.20574
4	43	1	1	641.92	22.949	0.48008	-2	23.909	265	7.7879e+05	12.395	11.106	4.2876	0.001365	0.023518	0.046972	0.0035415
4	44	2	1	452.67	23.127	0.091614	-2	23.31	275	7.7879e+05	23.801	10.526	0.091614	10	0.1	1.1204	0.08943
4	45	2	1	59.884	23.13	0.090663	-2	23.311	266	7.7878e+05	23.435	22.143	0.19288	21.036	0.85024	3.7529	0.023371
4	46	1	1	3351	23.041	0.4602	-2	23.962	279	7.7879e+05	-5.7616	10.901	0.46355	10.35	-0.82346	0.35385	0.38421
4	47	1	1	2164.5	22.909	0.47102	-2	23.851	274	7.7878e+05	-46.27	11.365	0.53895	10.796	-4.8373	0.25211	2.4655
4	48	1	1	537.98	22.475	0.39022	-2	23.256	271	7.7878e+05	18.802	-1.5945	0.64751	18.752	-0.33789	0.36811	-1.0767
4	49	1	1	2144.4	23.216	0.23786	-2	23.691	270	7.7879e+05	-9.359	11.146	-0.14571	10.587	-0.27177	0.11996	0.46002
4	50	1	1	1447.1	22.777	0.2518	-2	23.28	268	7.7879e+05	18.072	-3.0806	0.60181	21.199	-0.32399	0.32244	-0.89596
4	51	2	1	662.03	22.833	0.31262	-2	23.458	271	7.7879e+05	23.606	10.526	0.24572	10	0.1	0.5714	0.076356
4	52	1	1	1699.4	22.919	0.050208	-2	23.019	271	7.7879e+05	21.363	-9.0406	0.57537	19.552	-0.36	0.30361	-0.85946
4	53	1	1	1491.7	22.919	0.050422	-2	23.02	275	7.7878e+05	12.285	-1.9755	0.58319	19.331	-0.32734	0.32446	-0.82159
4	54	1	1	1484.3	23.177	0.42628	-2	24.03	275	7.7878e+05	17.891	-4.4609	0.78056	19.38	-0.40232	0.33364	-0.85235
4	55	1	1	2403.3	23.034	0.44366	-2	23.921	275	7.7878e+05	-125.58	35.233	42.509	33.263	-581.57	3.6866	2.2567
4	56	1	1	1519.7	21.888	0.066301	-2	22.021	271	7.7879e+05	14.541	-1.3525	0.066301	19.743	-0.29881	0.36511	-1.1862
4	57	2	1	7.0857	22.182	0.43539	-2	23.052	269	7.7879e+05	5.3021	17.765	2.471	0.038961	0.050792	0.059719	0.027776
4	58	2	1	1621.9	23.22	0.31708	-2	23.854	272	7.7879e+05	23.711	10.526	0.58971	10	0.1	0.2	0.32333
4	59	2	1	958.08	22.839	0.12415	-2	23.087	278	7.7878e+05	24.277	10.526	0.12415	10	0.1	2.9037	0.13597
4	60	1	1	167.98	22.083	0.44052	-2	22.964	267	7.7878e+05	-3.0216	26.611	-2.8	0.069241	-0.34966	0.67756	0.13591
4	61	1	1	378.26	22.413	0.3743	-2	23.162	278	7.7878e+05	19.042	-4.5888	0.64842	20.104	-0.34827	0.32276	-0.87594
4	62	1	1	1678.3	22.913	0.047595	-2	23.008	276	7.7879e+05	7.3473	-6.8997	0.54734	14.02	-1.1053	0.31999	-0.55451
4	63	2	1	1362.5	21.87	0.30743	-2	22.485	276	7.7879e+05	22.619	10.526	0.23348	10	0.1	0.2	0.23908
4	0	1	1	18.482	23.15	0.43293	-1	23.583	267	7.7879e+05	23.604	11.211	0.51778	9.1033	-14.767	5.8653	0.018482
4	1	1	1	4426	23.125	0.42277	-1	23.548	270	7.788e+05	-8.5153	10.051	-0.25431	0.54416	14.88	0.65242	0.15702
4	2	2	1	510.68	23.086	0.049927	-1	23.136	270	7.7879e+05	24.081	10.526	0.031245	10	0.1	0.077367	0.044243
4	3	1	1	3054.5	23.101	0.059536	-1	23.161	208	7.788e+05	14.819	1.5467	0.059536	12.962	-0.46566	0.29972	-0.27075
4	4	1	1	1469.7	22.228	0.27153	-1	22.5	274	7.7877e+05	-37.634	19.692	1.032	8.7249	-0.94608	0.065756	1.117
4	5	2	1	2866.5	23.121	0.075818	-1	23.197	240	7.788e+05	24.133	10.526	0.075818	10	0.1	0.2	0.5
4	6	2	1	1074.3	23.161	0.12686	-1	23.288	264	7.7879e+05	24.178	10.526	0.092802	10	0.1	0.2	0.17154
4	7	2	1	2726.9	23.114	0.067577	-1	23.182	249	7.788e+05	24.122	10.526	0.067577	10	0.1	0.2	0.5
4	8	2	1	838.23	23.084	0.050365	-1	23.134	278	7.7877e+05	24.086	36.853	0.035966	10	0.1	0.2	0.040025
4	9	2	1	636.33	22.082	0.04924	-1	22.131	260	7.788e+05	22.886	33.256	0.04924	10	0.1	0.2	0.013558
4	10	1	1	1663.6	23.085	0.050146	-1	23.135	283	7.7878e+05	14.132	-7.4073	0.050146	19.326	-0.36424	0.31424	-0.85093
4	11	2	1	2400.7	23.161	0.12686	-1	23.288	271	7.7879e+05	24.211	10.526	0.12686	10	0.1	0.2	0.5
4	12	2	1	844.95	23.085	0.04916	-1	23.134	261	7.7879e+05	24.084	10.526	0.035305	10	0.1	0.062594	0.019582
4	13	1	1	4970.9	23.331	0.29165	-1	23.623	231	7.788e+05	13.122	10.236	-1.9033	0.3543	0.23984	0.34957	0.11364
4	14	1	1	3762	22.878	0.076116	-1	22.954	274	7.7878e+05	22.847	-1.644	0.055972	20.502	-0.27992	0.3298	-0.71406
4	15	2	1	2671.3	23.102	0.06256	-1	23.164	273	7.788e+05	24.119	10.526	0.06256	10	0.1	0.2	0.5
4	16	1	1	1550.3	22.164	0.43981	-1	22.604	280	7.7876e+05	-14.499	14.043	3.605	13.341	-1.2762	0.11167	0.67036
4	17	1	1	1834.4	23.168	0.1422	-1	23.31	271	7.7878e+05	21.598	-7.363	0.72112	18.975	-0.39228	0.32556	-0.90788
4	18	1	1	1601.6	21.237	0.28076	-1	21.518	274	7.7879e+05	-51.818	64.225	-0.094963	12.217	0.089422	0.032717	0.048709
4	19	2	1	702.42	22.725	0.33807	-1	23.063	262	7.7879e+05	23.588	10.526	0.24641	10	0.1	0.77902	0.098005
4	20	1	1	2396.5	22.45	0.40261	-1	22.852	264	7.7878e+05	22.272	-5.5667	0.4909	21.038	-0.34732	0.32575	-0.95002
4	21	1	1	1887.7	23.188	0.26362	-1	23.451	272	7.7879e+05	-7.2332	11.06	10.431	10.507	-0.43369	0.14303	0.43319
4	22	1	1	666.33	22.987	0.47128	-1	23.459	279	7.7877e+05	-2.6828	12.382	-11.227	0.038127	2.9536	1.5168	0.51772
4	23	1	1	1754.6	21.973	0.4745	-1	22.448	279	7.7878e+05	-11.189	11.545	0.4742	10.968	-0.34361	0.19628	0.40673
4	24	1	1	3863.8	22.857	0.10654	-1	22.963	276	7.7878e+05	22.856	-5.3246	0.082795	19.411	-0.32567	0.31959	-0.83537
4	25	1	1	2440.9	23.034	0.4437	-1	23.477	269	7.7877e+05	-25.463	20.631	8.0731	19.593	-0.32719	0.056513	0.41759
4	26	1	1	4060.8	23.177	0.4263	-1	23.603	269	7.7878e+05	-18.125	25.438	0.20849	11.034	-18.591	19.175	0.206
4	27	1	1	1614.5	23.239	0.26132	-1	23.5	274	7.7874e+05	-6.5087	13.472	1.094	12.796	-0.76315	0.091863	0.59755
4	28	1	1	2125	23.215	0.23711	-1	23.453	275	7.7878e+05	-29.085	44.09	0.23388	12.491	-2.1098	1.3005	0.098341
4	29	1	1	2216.5	23.208	0.32287	-1	23.531	269	7.7878e+05	-10.332	11.505	-0.33429	10.929	-0.38288	0.17859	0.43595
4	30	1	1	2001.3	23.119	0.072021	-1	23.191	272	7.7879e+05	12.689	-9.6724	0.072021	17.65	-0.51608	0.29777	-0.61927
4	31	1	1	3674.2	22.88	0.080622	-1	22.961	277	7.7876e+05	22.466	-0.53888	-0.41603	18.519	-0.27659	0.35223	-0.61158
4	32	1	1	4223.4	22.898	0.061196	-1	22.96	273	7.7878e+05	22.865	-6.3673	0.039577	19.165	-0.30095	0.31139	-0.64188
4	33	1	1	3441.5	23.177	0.42628	-1	23.604	274	7.7878e+05	-10.059	34.219	0.25868	0.61886	1.5399	3.866	0.08838
4	34	1	1	1718.3	23.23	0.27181	-1	23.502	267	7.7878e+05	-50.536	50.148	-0.7426	9.9351	-49.865	1.8075	0.31307
4	35	2	1	1207.3	22.83	0.31538	-1	23.146	277	7.7878e+05	23.607	10.526	0.2481	10	0.1	0.2	0.19349
4	36	1	1	1900.7	23.161	0.13102	-1	23.292	265	7.7878e+05	22.426	-13.203	0.74693	18.079	-0.47096	0.30731	-0.81997
4	37	1	1	1820.4	23.149	0.11599	-1	23.265	270	7.7879e+05	21.892	-11.582	0.70165	18.656	-0.4543	0.30788	-0.81685
4	38	1	1	1144.4	22.802	0.32344	-1	23.126	274	7.7877e+05	-11.994	11.425	0.31523	10.851	-1.216	0.11431	0.85976
4	39	1	1	472.8	23.177	0.34826	-1	23.525	266	7.7878e+05	-3.4736	12.796	-11.837	0.046235	1.0732	0.57987	0.53383
4	40	2	1	537.42	23.279	0.28121	-1	23.56	269	7.7878e+05	23.736	10.526	0.60621	10	0.1	0.7161	0.087092
4	41	2	1	460.3	21.7	0.34456	-1	22.045	278	7.7878e+05	22.521	10.526	0.27249	10	0.1	0.096104	0.021818
4	42	1	1	3859.2	23.131	0.43759	-1	23.569	273	7.7879e+05	-4.9143	11.051	9.9225	10.497	-0.70138	0.13281	0.46546
4	43	1	1	641.92	22.949	0.48008	-1	23.429	265	7.7879e+05	12.395	11.106	4.2876	0.001365	0.023518	0.046972	0.0035415
4	44	2	1	452.67	23.127	0.091614	-1	23.219	275	7.7879e+05	23.801	10.526	0.091614	10	0.1	1.1204	0.08943
4	45	2	1	59.884	23.13	0.090663	-1	23.221	266	7.7878e+05	23.435	22.143	0.19288	21.036	0.85024	3.7529	0.023371
4	46	1	1	3351	23.041	0.4602	-1	23.502	279	7.7879e+05	-5.7616	10.901	0.46355	10.35	-0.82346	0.35385	0.38421
4	47	1	1	2164.5	22.909	0.47102	-1	23.38	274	7.7878e+05	-46.27	11.365	0.53895	10.796	-4.8373	0.25211	2.4655
4	48	2	1	2343.8	22.475	0.39022	-1	22.866	271	7.7878e+05	22.475	10.526	0.39022	10	0.1	0.2	0.25108
4	49	1	1	2144.4	23.216	0.23786	-1	23.454	270	7.7879e+05	-9.359	11.146	-0.14571	10.587	-0.27177	0.11996	0.46002
4	50	1	1	1447.1	22.777	0.2518	-1	23.029	268	7.7879e+05	18.072	-3.0806	0.60181	21.199	-0.32399	0.32244	-0.89596
4	51	2	1	662.03	22.833	0.31262	-1	23.145	271	7.7879e+05	23.606	10.526	0.24572	10	0.1	0.5714	0.076356
4	52	1	1	4394.2	22.919	0.050208	-1	22.969	271	7.7879e+05	22.884	-9.0265	-0.023381	19.543	-0.26329	0.30223	-0.45241
4	53	1	1	3849.1	22.919	0.050422	-1	22.97	275	7.7878e+05	22.884	-1.9367	-0.10072	19.363	-0.23608	0.32192	-0.36406
4	54	1	1	3729.8	23.177	0.42628	-1	23.604	275	7.7878e+05	-26.562	11.567	0.37191	10.979	-1.885	0.087547	1.7923
4	55	1	1	2403.3	23.034	0.44366	-1	23.478	275	7.7878e+05	-125.58	35.233	42.509	33.263	-581.57	3.6866	2.2567
4	56	1	1	3964.6	21.888	0.066301	-1	21.954	271	7.7879e+05	21.858	-1.3235	0.053343	19.765	-0.27928	0.36383	-0.91883
4	57	2	1	1820	22.182	0.43539	-1	22.617	269	7.7879e+05	22.182	10.526	0.43539	10	0.1	0.2	0.10351
4	58	2	1	1621.9	23.22	0.31708	-1	23.537	272	7.7879e+05	23.711	10.526	0.58971	10	0.1	0.2	0.32333
4	59	1	1	4460.7	22.839	0.12415	-1	22.963	278	7.7878e+05	22.834	-8.0517	0.099048	19.066	-0.32336	0.30616	-0.79423
4	60	1	1	167.98	22.083	0.44052	-1	22.523	267	7.7878e+05	-3.0216	26.611	-2.8	0.069241	-0.34966	0.67756	0.13591
4	61	2	1	1489.9	22.413	0.3743	-1	22.788	278	7.7878e+05	22.413	10.526	0.3743	10	0.1	0.2	0.12265
4	62	1	1	4326	22.913	0.047595	-1	22.961	276	7.7879e+05	22.88	-4.7846	0.039494	19.186	-0.30755	0.31721	-0.62026
4	63	2	1	1362.5	21.87	0.30743	-1	22.177	276	7.7879e+05	22.619	10.526	0.23348	10	0.1	0.2	0.23908
4	0	1	1	18.482	23.15	0.43293	0	23.15	267	7.7879e+05	23.604	11.211	0.51778	9.1033	-14.767	5.8653	0.018482
