ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	44	1	1	225.75	30.136	0.10336	-3	30.446	354	7.1852e+05	29.767	7.2485	0.30456	19.789	-0.13038	1.5725	-0.99772
0	45	1	1	72.556	29.29	0.30107	-3	30.193	368	7.185e+05	28.301	6.1527	0.288	18.437	-0.26233	1.8442	-0.93183
0	46	1	1	1892.1	30.855	0.3011	-3	31.759	371	7.1848e+05	-12.839	11.851	-0.41602	11.254	-0.1547	0.2038	0.49724
0	47	1	1	92.298	28.671	0.29118	-3	29.544	367	7.1848e+05	27.121	6.1894	0.27361	16.998	-0.50933	3.2157	-1.051
0	48	1	1	58.531	29.435	0.54221	-3	31.062	357	7.185e+05	28.364	6.1516	0.51256	17.424	-0.62611	1.8485	-1.2082
0	49	1	1	63.608	31.006	0.46986	-3	32.416	361	7.1851e+05	30.156	8.9891	0.43616	29.156	-0.15121	1.4327	-1.3366
0	50	2	1	43.155	30.797	0.2765	-3	31.627	379	7.1849e+05	29.41	1.5631	0.072181	0.087783	0.037617	0.037413	0.017309
0	51	1	1	64.64	28.132	0.30796	-3	29.056	352	7.185e+05	27.353	5.3366	0.29498	16.915	-0.23958	2.1848	-1.0169
0	52	1	1	96.386	28.627	0.30012	-3	29.528	358	7.1851e+05	27.635	5.9493	0.28217	19.145	-0.26194	1.8489	-1.0126
0	53	1	1	63.191	29.66	0.50459	-3	31.173	358	7.185e+05	28.62	6.1362	0.47563	20.29	-0.21955	1.4461	-1.0599
0	54	2	1	527.04	30.837	0.29359	-3	31.718	368	7.1852e+05	31.402	21.591	0.29359	20.511	0.1	0.2	0.059231
0	55	1	1	58.747	29.601	0.53046	-3	31.192	361	7.1852e+05	28.523	8.05	0.49806	25.855	-0.1943	1.3465	-1.1898
0	56	1	1	65.166	29.363	0.51566	-3	30.91	351	7.1853e+05	29.017	6.2045	0.44613	17.135	-0.31199	1.9267	-1.1169
0	57	1	1	59.465	28.673	0.49747	-3	30.165	365	7.1852e+05	27.695	5.4053	0.46951	17.252	-0.49265	1.9913	-1.159
0	58	1	1	63.172	30.673	0.49762	-3	32.166	370	7.1851e+05	28.94	6.6159	0.46965	16.819	-27.167	3.9749	-1.1773
0	59	1	1	58.904	30.275	0.31393	-3	31.217	357	7.1851e+05	29.493	6.1427	0.30144	16.78	-0.51583	2.9516	-1.4227
0	60	1	1	61.529	30.194	0.31683	-3	31.144	364	7.1852e+05	29.181	10.693	0.30449	18.515	-0.14403	1.3914	-1.874
0	61	1	1	66.927	28.698	0.48295	-3	30.147	353	7.185e+05	27.647	5.0674	0.45702	17.088	-0.57315	2.0885	-1.0441
0	62	1	1	71.2	29.389	0.52666	-3	30.969	371	7.185e+05	29.101	5.5083	0.4531	17.38	-0.36216	2.1575	-1.158
0	63	1	1	57.928	29.081	0.3622	-3	30.168	370	7.1846e+05	28.052	13.919	0.34675	18.03	-0.18448	1.3143	-3.4392
0	0	1	1	95.716	29.57	0.54071	-2	30.651	322	7.1854e+05	29.172	6.8464	0.44919	14.947	-0.27418	1.5651	-0.60292
0	1	1	1	820.54	30.361	0.30926	-2	30.979	358	7.1847e+05	30.361	12	0.30926	12.9	0.1	0.2	0.5
0	2	1	1	183.32	28.837	0.31261	-2	29.462	297	7.1853e+05	27.832	8.2403	0.31011	15.418	-0.16942	1.3293	-0.75066
0	3	1	1	57.863	28.264	0.4639	-2	29.192	354	7.1851e+05	28.264	12	0.4639	14.05	0.1	0.2	0.5
0	4	2	0	2.0924	29.237	0.39402	-2	30.025	260	7.1854e+05	26.638	7.9653	3.0113	1.1808	0.017837	0.068753	0.002473
0	5	1	1	62.21	28.534	0.32126	-2	29.176	359	7.1848e+05	9.6336	-17.155	-1.5795	-14.397	0.023269	-0.00051896	0.81365
0	6	2	1	5.6225	30.65	0.31448	-2	31.279	258	7.1854e+05	-17.584	19.293	20.949	0.3464	2.8996	0.095275	0.040642
0	7	2	1	10.301	30.471	0.34408	-2	31.159	359	7.1849e+05	27.146	4.4114	-0.40758	0.32749	0.019873	0.034303	0.034268
0	8	1	1	265	29.15	0.11653	-2	29.383	279	7.1854e+05	28.618	7.1217	0.2694	15.506	-0.15716	1.5031	-0.73992
0	9	2	1	13.557	30.79	0.28245	-2	31.355	373	7.1849e+05	13.075	18.236	0.26694	0.15975	0.033219	0.034559	0.047156
0	10	1	1	83.009	30.714	0.47287	-2	31.66	228	7.1854e+05	30.35	7.2506	0.39789	17.82	-0.25287	0.88858	-0.66864
0	11	1	1	278.19	29.169	0.13645	-2	29.442	366	7.185e+05	29.169	12	0.35407	12.907	0.1	0.057265	0.5
0	12	1	1	65.161	29.24	0.43449	-2	30.109	206	7.1854e+05	28.365	6.1825	0.39957	14.936	-0.31721	2.0575	-0.52512
0	13	1	1	522.71	29.321	0.28963	-2	29.901	362	7.1849e+05	-43.691	41.949	1.0732	5.8209	-51.894	0.63297	0.98337
0	14	1	1	116.4	28.778	0.30921	-2	29.397	351	7.1853e+05	27.802	3.0346	0.28615	15.091	-0.37886	2.8644	-1.6738
0	15	1	1	113.76	29.656	0.2941	-2	30.245	371	7.1847e+05	30.164	-4.6109	0.30116	-4.146	0.055409	-0.0010311	0.89444
0	16	1	1	1730.9	30.838	0.29352	-2	31.425	351	7.1852e+05	29.707	6.9149	0.63544	20.229	-0.27952	1.1841	-1.2714
0	17	1	1	92.92	29.757	0.33891	-2	30.435	374	7.1843e+05	28.933	13.029	0.3046	19.593	-0.15345	1.3789	-2.5553
0	18	1	1	845.86	30.83	0.14248	-2	31.114	366	7.1851e+05	30.231	4.4309	0.57418	19.787	-0.35103	1.8921	-0.9831
0	19	1	1	120.17	27.721	0.29191	-2	28.305	371	7.1837e+05	26.716	13.989	0.27257	17.565	-0.16543	1.2924	-3.2262
0	20	1	1	179.91	29.673	0.29076	-2	30.254	366	7.1852e+05	28.851	8.5049	0.46053	17.647	-0.19386	1.2736	-1.4422
0	21	1	1	72.947	28.687	0.4894	-2	29.666	359	7.1849e+05	28.461	6.9043	0.39519	24.464	-0.18226	1.4505	-1.0239
0	22	1	1	561.03	30.315	0.29928	-2	30.913	376	7.1847e+05	-115.88	52.562	-0.34251	7.9754	0.73344	7.2844	0.57388
0	23	1	1	225.57	29.745	0.31217	-2	30.369	381	7.1838e+05	28.991	13.691	0.50203	18.207	-0.18042	1.1881	-3.2436
0	24	1	1	76.157	30.741	0.45452	-2	31.65	369	7.1847e+05	30.582	7.613	0.38998	18.673	-0.61213	3.2744	-1.2132
0	25	1	1	84.426	28.621	0.30151	-2	29.224	361	7.1849e+05	27.066	3.7464	0.28359	16.071	-0.42348	3.0766	-0.90727
0	26	1	1	67.324	29.455	0.31873	-2	30.093	367	7.1849e+05	28.723	6.6132	0.30226	18.206	-0.30523	2.7928	-1.0193
0	27	1	1	251.09	28.13	0.1039	-2	28.338	360	7.1849e+05	27.929	5.7123	0.33772	18.063	-0.18149	1.9247	-0.87248
0	28	1	1	198.71	30.762	0.27825	-2	31.319	378	7.1842e+05	30.077	8.6909	0.46247	23.651	-0.18592	1.2929	-1.4102
0	29	1	1	187.92	30.788	0.27843	-2	31.345	377	7.185e+05	30.177	6.398	0.44081	21.749	-0.18784	1.491	-0.99547
0	30	1	1	69.904	29.336	0.5024	-2	30.341	365	7.1845e+05	29.036	5.636	0.43952	19.114	-0.25024	2.1608	-1.0334
0	31	1	1	790.55	29.358	0.30856	-2	29.975	376	7.1846e+05	-14.738	13.116	0.27669	12.062	0.08582	0.037534	7.36e-07
0	32	1	1	444.39	30.83	0.1426	-2	31.115	359	7.185e+05	29.813	6.0647	0.56759	20.433	-0.29089	12.965	-1.6388
0	33	1	1	69.99	30.345	0.50695	-2	31.359	363	7.1843e+05	30.07	5.771	0.44567	17.672	-0.64774	2.997	-1.0159
0	34	1	1	90.648	29.668	0.29172	-2	30.252	368	7.1843e+05	28.656	12.125	0.27425	16.647	-0.15847	1.3256	-2.6323
0	35	1	1	174.16	27.833	0.13776	-2	28.109	359	7.1846e+05	27.3	5.7861	0.39676	19.31	-0.18978	1.5592	-1.0187
0	36	1	1	257	28.844	0.12878	-2	29.101	362	7.1848e+05	28.058	6.0607	0.50631	23.894	-0.26453	1.6202	-1.3519
0	37	1	1	364.33	29.209	0.30829	-2	29.826	362	7.1846e+05	29.045	7.3983	0.43356	17.092	-0.25934	3.1856	-1.166
0	38	1	1	59.787	29.384	0.30267	-2	29.99	359	7.1849e+05	7.0779	10.877	0.072806	0.011542	0.046969	0.040044	0.16925
0	39	1	1	84.766	30.626	0.36145	-2	31.349	364	7.1849e+05	29.716	8.8218	0.32742	34.145	-0.16273	1.3848	-1.2787
0	40	1	1	76.229	29.717	0.47298	-2	30.663	373	7.185e+05	29.551	6.9683	0.39898	18.306	-0.48372	2.9177	-1.0368
0	41	1	1	70.96	29.411	0.53645	-2	30.484	366	7.1848e+05	29.197	5.4031	0.46733	17.07	-5.6835	4.0074	-0.94134
0	42	1	1	89.389	30.83	0.43124	-2	31.693	363	7.1849e+05	30.553	7.2806	0.35462	20.665	-0.15844	1.4808	-1.0232
0	43	1	1	93.99	29.675	0.29029	-2	30.256	367	7.1844e+05	28.35	6.7216	0.27281	17.192	-0.48229	3.3339	-1.2818
0	44	1	1	225.75	30.136	0.10336	-2	30.343	354	7.1852e+05	29.767	7.2485	0.30456	19.789	-0.13038	1.5725	-0.99772
0	45	1	1	673.09	29.29	0.30107	-2	29.892	368	7.185e+05	-16.92	12.133	-5.5128	11.516	-0.099451	0.092648	0.50637
0	46	1	1	1892.1	30.855	0.3011	-2	31.457	371	7.1848e+05	-12.839	11.851	-0.41602	11.254	-0.1547	0.2038	0.49724
0	47	1	1	92.298	28.671	0.29118	-2	29.253	367	7.1848e+05	27.121	6.1894	0.27361	16.998	-0.50933	3.2157	-1.051
0	48	1	1	64.379	29.435	0.54221	-2	30.519	357	7.185e+05	29.233	6.1961	0.46931	17.309	-2.4366	3.6325	-1.1593
0	49	1	1	99.784	31.006	0.46986	-2	31.946	361	7.1851e+05	30.849	7.4906	0.34124	83.12	-0.49779	0.088599	-2.2674
0	50	2	1	43.155	30.797	0.2765	-2	31.35	379	7.1849e+05	29.41	1.5631	0.072181	0.087783	0.037617	0.037413	0.017309
0	51	1	1	231.26	28.132	0.30796	-2	28.748	352	7.185e+05	-24.076	53.082	0.23132	-32.46	0.12829	0.038957	6.623e-05
0	52	1	1	96.386	28.627	0.30012	-2	29.228	358	7.1851e+05	27.635	5.9493	0.28217	19.145	-0.26194	1.8489	-1.0126
0	53	1	1	79.205	29.66	0.50459	-2	30.669	358	7.185e+05	29.384	6.5606	0.41011	21.19	-0.19034	1.4737	-1.0188
0	54	2	1	527.04	30.837	0.29359	-2	31.425	368	7.1852e+05	31.402	21.591	0.29359	20.511	0.1	0.2	0.059231
0	55	1	1	69.832	29.601	0.53046	-2	30.662	361	7.1852e+05	29.313	8.4485	0.4277	28.704	-0.18221	1.4161	-1.1158
0	56	1	1	65.166	29.363	0.51566	-2	30.395	351	7.1853e+05	29.017	6.2045	0.44613	17.135	-0.31199	1.9267	-1.1169
0	57	1	1	74.812	28.673	0.49747	-2	29.668	365	7.1852e+05	28.476	5.6263	0.41179	17.35	-0.35921	2.2915	-1.1133
0	58	1	1	99.233	30.673	0.49762	-2	31.668	370	7.1851e+05	30.455	6.7956	0.43843	16.928	-1.3707	3.1741	-1.185
0	59	1	1	569.79	30.275	0.31393	-2	30.903	357	7.1851e+05	-92.667	49.772	-0.24442	8.4358	-354.84	24.004	0.55833
0	60	1	1	382.57	30.194	0.31683	-2	30.828	364	7.1852e+05	10.706	5.2317	8.2823	-0.58169	0.069201	0.041498	0.61759
0	61	1	1	90.089	28.698	0.48295	-2	29.664	353	7.185e+05	28.507	4.8631	0.41846	16.874	-1.4068	3.6131	-0.99739
0	62	1	1	71.2	29.389	0.52666	-2	30.443	371	7.185e+05	29.101	5.5083	0.4531	17.38	-0.36216	2.1575	-1.158
0	63	1	1	311.2	29.081	0.3622	-2	29.805	370	7.1846e+05	-25.234	6.5142	0.020038	1.2913	0.10497	0.030787	0.27042
0	0	1	1	95.716	29.57	0.54071	-1	30.111	322	7.1854e+05	29.172	6.8464	0.44919	14.947	-0.27418	1.5651	-0.60292
0	1	1	1	820.54	30.361	0.30926	-1	30.67	358	7.1847e+05	30.361	12	0.30926	12.9	0.1	0.2	0.5
0	2	1	1	183.32	28.837	0.31261	-1	29.15	297	7.1853e+05	27.832	8.2403	0.31011	15.418	-0.16942	1.3293	-0.75066
0	3	1	1	944.28	28.264	0.4639	-1	28.728	354	7.1851e+05	28.264	12	0.4639	14.05	0.1	0.2	0.5
0	4	2	1	887.67	29.237	0.39402	-1	29.631	260	7.1854e+05	29.237	10.526	0.39402	10	0.1	0.2	0.1861
0	5	1	1	61.603	28.534	0.32126	-1	28.855	359	7.1848e+05	28.821	109.75	0.13508	-11.891	0.020305	2.6439e-05	0.9337
0	6	2	1	1869.2	30.65	0.31448	-1	30.964	258	7.1854e+05	30.65	10.526	0.31448	10	0.1	0.2	0.29613
0	7	2	1	46.445	30.471	0.34408	-1	30.815	359	7.1849e+05	30.655	35.743	-0.0056694	33.948	0.41165	2.4939	0.018979
0	8	1	1	265	29.15	0.11653	-1	29.266	279	7.1854e+05	28.618	7.1217	0.2694	15.506	-0.15716	1.5031	-0.73992
0	9	2	1	13.557	30.79	0.28245	-1	31.073	373	7.1849e+05	13.075	18.236	0.26694	0.15975	0.033219	0.034559	0.047156
0	10	1	1	83.009	30.714	0.47287	-1	31.187	228	7.1854e+05	30.35	7.2506	0.39789	17.82	-0.25287	0.88858	-0.66864
0	11	1	1	278.19	29.169	0.13645	-1	29.305	366	7.185e+05	29.169	12	0.35407	12.907	0.1	0.057265	0.5
0	12	2	1	1067.8	29.24	0.43449	-1	29.675	206	7.1854e+05	29.24	10.526	0.43449	10	0.1	0.2	0.09949
0	13	1	1	522.71	29.321	0.28963	-1	29.611	362	7.1849e+05	-43.691	41.949	1.0732	5.8209	-51.894	0.63297	0.98337
0	14	1	1	116.4	28.778	0.30921	-1	29.087	351	7.1853e+05	27.802	3.0346	0.28615	15.091	-0.37886	2.8644	-1.6738
0	15	1	1	13.682	29.656	0.2941	-1	29.951	371	7.1847e+05	30.161	4.3601e+05	0.29628	-58030	0.021311	0.029033	0.45814
0	16	1	1	1730.9	30.838	0.29352	-1	31.131	351	7.1852e+05	29.707	6.9149	0.63544	20.229	-0.27952	1.1841	-1.2714
0	17	1	1	92.92	29.757	0.33891	-1	30.096	374	7.1843e+05	28.933	13.029	0.3046	19.593	-0.15345	1.3789	-2.5553
0	18	1	1	3766.7	30.83	0.14248	-1	30.972	366	7.1851e+05	30.824	4.3872	0.12734	19.707	-0.31226	1.8935	-0.85768
0	19	1	1	120.17	27.721	0.29191	-1	28.013	371	7.1837e+05	26.716	13.989	0.27257	17.565	-0.16543	1.2924	-3.2262
0	20	2	1	2889.3	29.673	0.29076	-1	29.964	366	7.1852e+05	29.673	10.526	0.29076	10	0.1	0.2	0.5
0	21	1	1	72.947	28.687	0.4894	-1	29.177	359	7.1849e+05	28.461	6.9043	0.39519	24.464	-0.18226	1.4505	-1.0239
0	22	1	1	561.03	30.315	0.29928	-1	30.614	376	7.1847e+05	-115.88	52.562	-0.34251	7.9754	0.73344	7.2844	0.57388
0	23	1	1	225.57	29.745	0.31217	-1	30.057	381	7.1838e+05	28.991	13.691	0.50203	18.207	-0.18042	1.1881	-3.2436
0	24	1	1	76.157	30.741	0.45452	-1	31.195	369	7.1847e+05	30.582	7.613	0.38998	18.673	-0.61213	3.2744	-1.2132
0	25	2	1	696.5	28.621	0.30151	-1	28.922	361	7.1849e+05	28.621	10.526	0.30151	10	0.1	0.64142	0.087582
0	26	2	1	736.46	29.455	0.31873	-1	29.774	367	7.1849e+05	29.455	10.526	0.31873	10	0.1	0.65329	0.090975
0	27	1	1	251.09	28.13	0.1039	-1	28.234	360	7.1849e+05	27.929	5.7123	0.33772	18.063	-0.18149	1.9247	-0.87248
0	28	1	1	198.71	30.762	0.27825	-1	31.041	378	7.1842e+05	30.077	8.6909	0.46247	23.651	-0.18592	1.2929	-1.4102
0	29	1	1	187.92	30.788	0.27843	-1	31.066	377	7.185e+05	30.177	6.398	0.44081	21.749	-0.18784	1.491	-0.99547
0	30	2	1	711.17	29.336	0.5024	-1	29.839	365	7.1845e+05	29.336	10.526	0.5024	10	0.1	0.39928	0.072207
0	31	1	1	790.55	29.358	0.30856	-1	29.666	376	7.1846e+05	-14.738	13.116	0.27669	12.062	0.08582	0.037534	7.36e-07
0	32	2	1	2778.3	30.83	0.1426	-1	30.972	359	7.185e+05	30.83	10.527	0.1426	10	0.1	0.2	0.5
0	33	2	1	504.12	30.345	0.50695	-1	30.852	363	7.1843e+05	30.345	16.103	0.50695	10	0.1	0.77477	0.056543
0	34	1	1	2668.5	29.668	0.29172	-1	29.96	368	7.1843e+05	29.698	12.082	0.31974	16.637	-0.15945	1.3291	-2.6309
0	35	2	1	2160.4	27.833	0.13776	-1	27.971	359	7.1846e+05	27.833	10.526	0.13776	10	0.1	0.2	0.5
0	36	2	1	2278.7	28.844	0.12878	-1	28.972	362	7.1848e+05	28.844	10.526	0.12878	10	0.1	0.2	0.5
0	37	1	1	364.33	29.209	0.30829	-1	29.517	362	7.1846e+05	29.045	7.3983	0.43356	17.092	-0.25934	3.1856	-1.166
0	38	1	1	59.787	29.384	0.30267	-1	29.687	359	7.1849e+05	7.0779	10.877	0.072806	0.011542	0.046969	0.040044	0.16925
0	39	2	1	637.86	30.626	0.36145	-1	30.987	364	7.1849e+05	30.626	10.526	0.36145	10	0.1	0.52345	0.084714
0	40	1	1	76.229	29.717	0.47298	-1	30.19	373	7.185e+05	29.551	6.9683	0.39898	18.306	-0.48372	2.9177	-1.0368
0	41	2	1	10.427	29.411	0.53645	-1	29.948	366	7.1848e+05	29.452	16.492	0.42119	15.667	0.008293	0.023298	0.012853
0	42	1	1	89.389	30.83	0.43124	-1	31.261	363	7.1849e+05	30.553	7.2806	0.35462	20.665	-0.15844	1.4808	-1.0232
0	43	1	1	2679.1	29.675	0.29029	-1	29.966	367	7.1844e+05	29.827	6.6958	0.31627	17.177	-0.0056997	3.324	-1.2771
0	44	1	1	225.75	30.136	0.10336	-1	30.239	354	7.1852e+05	29.767	7.2485	0.30456	19.789	-0.13038	1.5725	-0.99772
0	45	1	1	673.09	29.29	0.30107	-1	29.591	368	7.185e+05	-16.92	12.133	-5.5128	11.516	-0.099451	0.092648	0.50637
0	46	1	1	1892.1	30.855	0.3011	-1	31.156	371	7.1848e+05	-12.839	11.851	-0.41602	11.254	-0.1547	0.2038	0.49724
0	47	1	1	2725.9	28.671	0.29118	-1	28.962	367	7.1848e+05	28.798	6.17	0.31903	16.984	-0.09974	3.2156	-1.0471
0	48	2	1	34.674	29.435	0.54221	-1	29.977	357	7.185e+05	29.436	25.146	0.43453	23.862	0.00032568	0.031159	0.019854
0	49	1	1	99.784	31.006	0.46986	-1	31.476	361	7.1851e+05	30.849	7.4906	0.34124	83.12	-0.49779	0.088599	-2.2674
0	50	2	1	43.155	30.797	0.2765	-1	31.074	379	7.1849e+05	29.41	1.5631	0.072181	0.087783	0.037617	0.037413	0.017309
0	51	1	1	231.26	28.132	0.30796	-1	28.44	352	7.185e+05	-24.076	53.082	0.23132	-32.46	0.12829	0.038957	6.623e-05
0	52	2	1	747.27	28.627	0.30012	-1	28.928	358	7.1851e+05	28.627	30.832	0.30012	10	0.1	0.2	0.075422
0	53	1	1	79.205	29.66	0.50459	-1	30.164	358	7.185e+05	29.384	6.5606	0.41011	21.19	-0.19034	1.4737	-1.0188
0	54	2	1	527.04	30.837	0.29359	-1	31.131	368	7.1852e+05	31.402	21.591	0.29359	20.511	0.1	0.2	0.059231
0	55	1	1	69.832	29.601	0.53046	-1	30.131	361	7.1852e+05	29.313	8.4485	0.4277	28.704	-0.18221	1.4161	-1.1158
0	56	2	1	566.34	29.363	0.51566	-1	29.879	351	7.1853e+05	29.363	10.526	0.51566	10	0.1	0.83705	0.098944
0	57	1	1	74.812	28.673	0.49747	-1	29.171	365	7.1852e+05	28.476	5.6263	0.41179	17.35	-0.35921	2.2915	-1.1133
0	58	1	1	99.233	30.673	0.49762	-1	31.17	370	7.1851e+05	30.455	6.7956	0.43843	16.928	-1.3707	3.1741	-1.185
0	59	1	1	569.79	30.275	0.31393	-1	30.589	357	7.1851e+05	-92.667	49.772	-0.24442	8.4358	-354.84	24.004	0.55833
0	60	1	1	382.57	30.194	0.31683	-1	30.511	364	7.1852e+05	10.706	5.2317	8.2823	-0.58169	0.069201	0.041498	0.61759
0	61	1	1	90.089	28.698	0.48295	-1	29.181	353	7.185e+05	28.507	4.8631	0.41846	16.874	-1.4068	3.6131	-0.99739
0	62	2	1	683.79	29.389	0.52666	-1	29.916	371	7.185e+05	29.389	31.21	0.52666	10	0.1	0.2	0.069014
0	63	1	1	311.2	29.081	0.3622	-1	29.443	370	7.1846e+05	-25.234	6.5142	0.020038	1.2913	0.10497	0.030787	0.27042
