ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	12	1	1	79.45	29.738	0.49162	-3	31.213	366	8.1715e+05	24.848	0.59971	0.46283	17.153	-0.30213	0.42438	-1.2601
2	13	1	1	98.019	30.817	0.32166	-3	31.782	381	8.1704e+05	29.844	1.8128	0.28995	16.562	-0.28162	5.4505	-3.3564
2	14	1	1	78.957	31.964	0.44331	-3	33.294	375	8.1716e+05	28.046	2.9291	0.41722	18.102	-0.26907	0.39427	-1.0977
2	15	1	1	77.622	30.262	0.31864	-3	31.218	372	8.1714e+05	29.617	6.5113	0.30608	17.424	-0.12129	1.9931	-1.2101
2	16	1	1	79.632	30.35	0.29538	-3	31.236	377	8.1704e+05	23.875	0.83345	0.28385	16.867	-0.265	0.82201	-2.715
2	17	2	1	78.037	30.201	0.31721	-3	31.152	380	8.1714e+05	30.248	25.707	0.3089	24.417	0.010048	0.15108	0.025822
2	18	1	1	81.786	30.717	0.47085	-3	32.13	373	8.1711e+05	25.47	3.1662	0.44657	18.26	-0.27271	0.41627	-1.1056
2	19	1	1	86.986	31.231	0.42303	-3	32.5	370	8.1712e+05	29.286	2.8794	0.39158	16.902	-0.27247	0.42853	-1.2019
2	20	2	1	16.278	31.908	0.27281	-3	32.726	375	8.1709e+05	30.766	0.71002	0.50424	0.016269	0.02644	0.033973	0.087372
2	21	1	1	83.684	30.772	0.48658	-3	32.232	366	8.1715e+05	26.361	2.0697	0.45774	17.49	-0.28813	0.40128	-1.0805
2	22	1	1	83.886	31.315	0.49065	-3	32.787	363	8.1715e+05	30.85	4.1993	0.43244	18.132	-0.26178	0.42501	-1.1299
2	23	1	1	79.425	30.645	0.51499	-3	32.19	374	8.1716e+05	27.055	3.8079	0.48439	18.485	-0.25717	0.44337	-1.2438
2	24	1	1	78.514	29.382	0.54235	-3	31.009	362	8.1711e+05	23.767	2.3209	0.51411	17.265	-0.29645	0.49631	-1.3518
2	25	1	1	164.93	31.885	0.070735	-3	32.098	372	8.1705e+05	25.122	1.9675	0.070735	16.741	-0.27415	0.42553	-1.2454
2	26	1	1	81.052	28.339	0.50475	-3	29.853	366	8.1716e+05	28.041	4.9704	0.43944	19.834	-0.23949	0.35015	-1.1339
2	27	1	1	76.421	30.384	0.52434	-3	31.957	364	8.1724e+05	30.086	3.1469	0.4485	17.865	-0.287	0.36313	-0.95576
2	28	1	1	83.424	31.702	0.48083	-3	33.144	382	8.17e+05	26.565	2.9035	0.45518	17.822	-0.28099	0.43869	-1.1795
2	29	1	1	81.684	30.338	0.30424	-3	31.251	372	8.1717e+05	23.572	1.735	0.2918	16.657	-0.28957	0.37522	-0.96787
2	30	1	1	84.9	30.562	0.54299	-3	32.191	369	8.1707e+05	26.745	3.4236	0.50921	17.78	-0.28152	0.45449	-1.1219
2	31	1	1	79	30.167	0.31955	-3	31.126	383	8.1708e+05	29.543	3.6573	0.30792	15.692	-0.33627	2.6881	-1.1534
2	32	1	1	89.033	30.746	0.30619	-3	31.665	374	8.1706e+05	29.02	1.1375	0.28232	16.638	-0.28317	0.47503	-1.5334
2	33	1	1	97.642	30.791	0.31639	-3	31.741	377	8.1698e+05	29.919	4.4403	0.28735	17.063	-0.25473	0.58306	-1.5843
2	34	1	1	99.098	28.831	0.13444	-3	29.234	368	8.1706e+05	22.257	2.9708	0.11427	16.508	-0.2727	0.49127	-1.3761
2	35	1	1	97.676	29.895	0.32045	-3	30.856	374	8.1694e+05	29.649	1.6828	0.28385	15.727	-0.13564	2.5216	-1.4358
2	36	1	1	101.36	30.686	0.30622	-3	31.605	321	8.1727e+05	27.639	3.6117	0.28491	14.63	-0.30858	0.34627	-0.536
2	37	1	1	132.8	31.872	0.079026	-3	32.109	379	8.1702e+05	25.149	2.2087	0.079026	17.358	-0.28282	0.41237	-1.1256
2	38	1	1	83.657	30.347	0.30623	-3	31.266	367	8.1712e+05	24.12	3.2312	0.2937	17.479	-0.26054	0.37868	-1.0448
2	39	1	1	75.841	29.759	0.45467	-3	31.123	371	8.1718e+05	24.804	4.0737	0.43214	18.758	-0.24899	0.43936	-1.3424
2	40	1	1	78.9	31.285	0.47313	-3	32.704	363	8.1711e+05	30.676	2.1598	0.42319	17.197	-0.27362	0.4353	-1.3953
2	41	1	1	94.907	28.849	0.31808	-3	29.803	383	8.1696e+05	28.031	-0.86328	0.28582	16.566	-0.27384	24.002	-4.0743
2	42	1	1	83.563	29.335	0.30373	-3	30.247	363	8.1703e+05	22.553	0.1131	0.29139	16.544	-0.29582	0.60538	-2.0099
2	43	1	1	103.79	29.844	0.12851	-3	30.229	368	8.171e+05	23.363	3.066	0.10923	17.251	-0.2674	0.49263	-1.453
2	44	1	1	85.222	30.092	0.3239	-3	31.064	367	8.1704e+05	22.74	-6.7796	0.30719	15.923	-0.31885	0.70612	-2.4057
2	45	1	1	108.03	29.912	0.31997	-3	30.872	379	8.1701e+05	29.258	2.9468	0.28544	16.556	-0.28222	4.1035	-3.3625
2	46	1	1	78.349	30.515	0.55345	-3	32.176	372	8.1715e+05	26.225	1.8365	0.51901	16.98	-0.30273	0.43302	-1.137
2	47	1	1	70.812	30.255	0.44892	-3	31.602	374	8.1719e+05	29.662	4.6156	0.40882	17.97	-0.23692	0.46979	-1.7938
2	48	1	1	69.368	30.533	0.55014	-3	32.183	372	8.1719e+05	26.276	-0.37383	0.51581	16.634	-0.31027	0.42944	-1.3178
2	49	1	1	76.288	30.397	0.30532	-3	31.313	373	8.1717e+05	23.936	1.1925	0.29211	16.873	-0.28225	0.40582	-1.2627
2	50	1	1	79.393	30.646	0.29635	-3	31.535	355	8.1722e+05	26.464	2.4809	0.2787	18.345	-0.26934	0.37712	-1.0745
2	51	1	1	102.55	29.844	0.12815	-3	30.228	364	8.1719e+05	22.07	-5.4908	0.10893	16.103	-0.32999	0.47561	-1.6995
2	52	1	1	86.286	29.622	0.30124	-3	30.526	369	8.1709e+05	24.885	-13.656	0.28333	15.884	-0.31583	0.56307	-2.354
2	53	1	1	75.488	30.726	0.46442	-3	32.119	360	8.1719e+05	24.341	-0.17878	0.44101	16.683	-0.31759	0.40315	-1.1625
2	54	1	1	77.444	31.173	0.49245	-3	32.651	367	8.1719e+05	30.137	2.2973	0.44316	16.909	-0.289	0.453	-1.2575
2	55	2	1	33.37	30.79	0.31382	-3	31.731	359	8.1711e+05	30.423	32.479	0.439	30.852	0.0052455	0.022472	0.017778
2	56	1	1	66.705	30.164	0.32879	-3	31.151	366	8.1722e+05	23.028	-4.1345	0.31594	16.767	-0.28581	0.46762	-1.9372
2	57	1	1	72.081	29.777	0.6351	-3	31.682	366	8.1716e+05	29.102	1.7459	0.5616	16.392	-0.30158	0.55402	-1.5927
2	58	1	1	73.257	30.345	0.31861	-3	31.301	368	8.1715e+05	24.541	3.5692	0.30457	17.276	-0.26107	0.64598	-1.97
2	59	1	1	72.868	29.48	0.32761	-3	30.463	358	8.1722e+05	25.647	2.8823	0.30882	17.191	-0.25904	0.59831	-2.0121
2	60	1	1	88.774	30.762	0.30715	-3	31.684	375	8.1718e+05	28.142	-4.4607	0.28233	16.643	-0.2896	0.63894	-2.4984
2	61	1	1	120.8	31.84	0.13436	-3	32.244	365	8.1713e+05	31.84	9.1344	0.13436	10	0.1	0.2	0.5
2	62	1	1	74.299	29.416	0.53649	-3	31.026	369	8.1709e+05	23.54	-0.12052	0.50837	16.447	-0.31152	0.75174	-2.0605
2	63	1	1	73.782	30.639	0.32692	-3	31.62	366	8.1713e+05	29.971	-12.116	0.30258	15.751	-0.52137	4.0309	-1.7216
2	0	1	1	104.85	30.452	0.54458	-2	31.541	356	8.1705e+05	30.452	10.113	0.54458	10	0.1	0.2	0.5
2	1	1	1	196.75	28.98	0.43276	-2	29.846	367	8.1713e+05	28.657	2.6825	0.39179	16.845	-0.26998	0.65034	-1.9413
2	2	1	1	84.745	29.71	0.32737	-2	30.364	371	8.1714e+05	28.451	1.9882	0.29935	16.805	-0.26215	0.54768	-1.8729
2	3	1	1	83.66	30.422	0.31092	-2	31.044	373	8.1698e+05	23.976	-110.62	0.29645	16.302	-0.28327	0.81012	-3.6936
2	4	1	1	78.081	31.242	0.43618	-2	32.114	364	8.1715e+05	31.242	8.9116	0.43618	10	0.1	0.2	0.5
2	5	1	1	81.585	29.679	0.49412	-2	30.667	365	8.1717e+05	29.485	3.3634	0.40753	17.585	-0.28458	0.48315	-1.4991
2	6	1	1	90.548	31.633	0.29895	-2	32.231	361	8.1711e+05	26.752	-17.736	0.28116	16.337	-0.29203	0.96796	-3.3384
2	7	2	1	9.1767	30.094	0.34125	-2	30.776	372	8.1714e+05	29.882	22.955	0.4177	21.805	0.017415	0.032292	0.001435
2	8	1	1	88.205	29.938	0.32911	-2	30.596	356	8.172e+05	29.635	3.3452	0.28938	17.564	-0.24802	0.50221	-1.8329
2	9	1	1	314.89	29.302	0.30379	-2	29.91	363	8.1719e+05	29.14	4.7588	0.29264	18.425	-0.23751	0.42013	-1.35
2	10	2	1	2623.8	32.156	0.12766	-2	32.412	374	8.1718e+05	33.12	10.526	0.20395	10	0.1	0.2	0.5
2	11	1	1	82.72	30.395	0.52892	-2	31.453	363	8.1714e+05	30.111	2.6366	0.45074	16.991	-0.29206	0.4677	-1.4021
2	12	1	1	86.176	29.738	0.49162	-2	30.721	366	8.1715e+05	29.562	2.4932	0.3976	17.893	-0.30479	0.37892	-1.1295
2	13	1	1	98.019	30.817	0.32166	-2	31.46	381	8.1704e+05	29.844	1.8128	0.28995	16.562	-0.28162	5.4505	-3.3564
2	14	1	1	89.498	31.964	0.44331	-2	32.851	375	8.1716e+05	31.816	4.1329	0.33649	19.184	-0.28439	0.33223	-0.85625
2	15	1	1	273.29	30.262	0.31864	-2	30.9	372	8.1714e+05	30.068	6.5445	0.27324	17.442	-0.11776	2.0048	-1.1659
2	16	1	1	376.56	30.35	0.29538	-2	30.941	377	8.1704e+05	30.23	0.86906	0.28941	16.869	-0.26494	0.81472	-2.6517
2	17	1	1	204.58	30.201	0.31721	-2	30.835	380	8.1714e+05	30	3.8704	0.29357	18.956	-0.25027	0.39034	-1.1847
2	18	1	1	84.981	30.717	0.47085	-2	31.659	373	8.1711e+05	30.553	5.3987	0.39018	20.663	-0.26795	0.29558	-0.99487
2	19	1	1	86.986	31.231	0.42303	-2	32.077	370	8.1712e+05	29.286	2.8794	0.39158	16.902	-0.27247	0.42853	-1.2019
2	20	2	1	16.278	31.908	0.27281	-2	32.454	375	8.1709e+05	30.766	0.71002	0.50424	0.016269	0.02644	0.033973	0.087372
2	21	1	1	91.176	30.772	0.48658	-2	31.745	366	8.1715e+05	30.6	3.5048	0.39034	18.422	-0.29483	0.35196	-0.95073
2	22	1	1	83.886	31.315	0.49065	-2	32.296	363	8.1715e+05	30.85	4.1993	0.43244	18.132	-0.26178	0.42501	-1.1299
2	23	1	1	81.337	30.645	0.51499	-2	31.675	374	8.1716e+05	30.475	7.3309	0.41835	23.745	-0.26467	-0.12485	-0.99215
2	24	1	1	81.869	29.382	0.54235	-2	30.466	362	8.1711e+05	29.115	4.4869	0.45978	18.224	-0.26941	0.47028	-1.3635
2	25	1	1	164.93	31.885	0.070735	-2	32.027	372	8.1705e+05	25.122	1.9675	0.070735	16.741	-0.27415	0.42553	-1.2454
2	26	1	1	81.052	28.339	0.50475	-2	29.348	366	8.1716e+05	28.041	4.9704	0.43944	19.834	-0.23949	0.35015	-1.1339
2	27	1	1	76.421	30.384	0.52434	-2	31.432	364	8.1724e+05	30.086	3.1469	0.4485	17.865	-0.287	0.36313	-0.95576
2	28	1	1	85.564	31.702	0.48083	-2	32.663	382	8.17e+05	31.541	6.2569	0.39625	21.232	-0.27592	0.22398	-0.9983
2	29	1	1	417.2	30.338	0.30424	-2	30.946	372	8.1717e+05	30.192	1.739	0.3053	16.656	-0.28943	0.37482	-0.957
2	30	1	1	88.363	30.562	0.54299	-2	31.648	369	8.1707e+05	30.368	5.6299	0.44221	19.805	-0.2796	0.3654	-1.0063
2	31	1	1	166.91	30.167	0.31955	-2	30.806	383	8.1708e+05	30.034	3.7622	0.27408	15.711	-0.22249	2.7569	-1.1199
2	32	1	1	89.033	30.746	0.30619	-2	31.358	374	8.1706e+05	29.02	1.1375	0.28232	16.638	-0.28317	0.47503	-1.5334
2	33	1	1	97.642	30.791	0.31639	-2	31.424	377	8.1698e+05	29.919	4.4403	0.28735	17.063	-0.25473	0.58306	-1.5843
2	34	1	1	99.098	28.831	0.13444	-2	29.1	368	8.1706e+05	22.257	2.9708	0.11427	16.508	-0.2727	0.49127	-1.3761
2	35	1	1	97.676	29.895	0.32045	-2	30.536	374	8.1694e+05	29.649	1.6828	0.28385	15.727	-0.13564	2.5216	-1.4358
2	36	1	1	101.36	30.686	0.30622	-2	31.299	321	8.1727e+05	27.639	3.6117	0.28491	14.63	-0.30858	0.34627	-0.536
2	37	1	1	132.8	31.872	0.079026	-2	32.03	379	8.1702e+05	25.149	2.2087	0.079026	17.358	-0.28282	0.41237	-1.1256
2	38	1	1	435.02	30.347	0.30623	-2	30.96	367	8.1712e+05	30.212	3.2348	0.30663	17.479	-0.26048	0.37815	-1.0304
2	39	1	1	77.761	29.759	0.45467	-2	30.669	371	8.1718e+05	29.61	7.3893	0.37715	23.526	-0.24961	-0.046683	-1.128
2	40	1	1	78.9	31.285	0.47313	-2	32.231	363	8.1711e+05	30.676	2.1598	0.42319	17.197	-0.27362	0.4353	-1.3953
2	41	1	1	94.907	28.849	0.31808	-2	29.485	383	8.1696e+05	28.031	-0.86328	0.28582	16.566	-0.27384	24.002	-4.0743
2	42	1	1	412.67	29.335	0.30373	-2	29.943	363	8.1703e+05	29.207	0.1185	0.30817	16.543	-0.29563	0.60322	-1.9794
2	43	1	1	103.79	29.844	0.12851	-2	30.101	368	8.171e+05	23.363	3.066	0.10923	17.251	-0.2674	0.49263	-1.453
2	44	1	1	158.08	30.092	0.3239	-2	30.74	367	8.1704e+05	29.821	-6.3176	0.29645	15.933	-0.31492	0.69524	-2.3897
2	45	1	1	108.03	29.912	0.31997	-2	30.552	379	8.1701e+05	29.258	2.9468	0.28544	16.556	-0.28222	4.1035	-3.3625
2	46	1	1	82.257	30.515	0.55345	-2	31.622	372	8.1715e+05	30.304	3.9842	0.45314	18.058	-0.29408	0.38434	-1.0624
2	47	1	1	70.812	30.255	0.44892	-2	31.153	374	8.1719e+05	29.662	4.6156	0.40882	17.97	-0.23692	0.46979	-1.7938
2	48	1	1	72	30.533	0.55014	-2	31.633	372	8.1719e+05	30.336	3.4082	0.44854	17.834	-0.30051	0.35896	-1.1912
2	49	1	1	76.288	30.397	0.30532	-2	31.007	373	8.1717e+05	23.936	1.1925	0.29211	16.873	-0.28225	0.40582	-1.2627
2	50	1	1	79.393	30.646	0.29635	-2	31.238	355	8.1722e+05	26.464	2.4809	0.2787	18.345	-0.26934	0.37712	-1.0745
2	51	1	1	102.55	29.844	0.12815	-2	30.1	364	8.1719e+05	22.07	-5.4908	0.10893	16.103	-0.32999	0.47561	-1.6995
2	52	1	1	86.286	29.622	0.30124	-2	30.225	369	8.1709e+05	24.885	-13.656	0.28333	15.884	-0.31583	0.56307	-2.354
2	53	1	1	83.233	30.726	0.46442	-2	31.655	360	8.1719e+05	30.53	1.1664	0.38771	17.1	-0.308	0.37563	-1.1191
2	54	1	1	77.444	31.173	0.49245	-2	32.158	367	8.1719e+05	30.137	2.2973	0.44316	16.909	-0.289	0.453	-1.2575
2	55	2	1	33.37	30.79	0.31382	-2	31.417	359	8.1711e+05	30.423	32.479	0.439	30.852	0.0052455	0.022472	0.017778
2	56	1	1	185.87	30.164	0.32879	-2	30.822	366	8.1722e+05	29.924	-3.9986	0.30248	16.777	-0.28497	0.4644	-1.918
2	57	1	1	72.081	29.777	0.6351	-2	31.047	366	8.1716e+05	29.102	1.7459	0.5616	16.392	-0.30158	0.55402	-1.5927
2	58	1	1	517.43	30.345	0.31861	-2	30.982	368	8.1715e+05	30.194	3.5591	0.33571	17.271	-0.26102	0.64387	-1.9443
2	59	1	1	72.868	29.48	0.32761	-2	30.135	358	8.1722e+05	25.647	2.8823	0.30882	17.191	-0.25904	0.59831	-2.0121
2	60	1	1	88.774	30.762	0.30715	-2	31.377	375	8.1718e+05	28.142	-4.4607	0.28233	16.643	-0.2896	0.63894	-2.4984
2	61	1	1	120.8	31.84	0.13436	-2	32.109	365	8.1713e+05	31.84	9.1344	0.13436	10	0.1	0.2	0.5
2	62	1	1	78.396	29.416	0.53649	-2	30.489	369	8.1709e+05	28.954	3.4814	0.45382	16.9	-0.28717	0.8721	-2.0736
2	63	1	1	73.782	30.639	0.32692	-2	31.293	366	8.1713e+05	29.971	-12.116	0.30258	15.751	-0.52137	4.0309	-1.7216
2	0	2	1	4.3816	30.452	0.54458	-1	30.997	356	8.1705e+05	30.187	133.68	0.61643	47.863	0.018122	0.038456	0.0015275
2	1	1	1	196.75	28.98	0.43276	-1	29.413	367	8.1713e+05	28.657	2.6825	0.39179	16.845	-0.26998	0.65034	-1.9413
2	2	1	1	84.745	29.71	0.32737	-1	30.037	371	8.1714e+05	28.451	1.9882	0.29935	16.805	-0.26215	0.54768	-1.8729
2	3	1	1	801.09	30.422	0.31092	-1	30.733	373	8.1698e+05	30.347	-113.69	0.34861	16.297	-0.28346	0.80762	-3.609
2	4	1	1	555.51	31.242	0.43618	-1	31.678	364	8.1715e+05	31.242	8.888	0.43618	10	0.1	0.2	0.5
2	5	1	1	81.585	29.679	0.49412	-1	30.173	365	8.1717e+05	29.485	3.3634	0.40753	17.585	-0.28458	0.48315	-1.4991
2	6	1	1	2224	31.633	0.29895	-1	31.932	361	8.1711e+05	31.682	-18.193	0.33621	16.331	-0.29335	0.96758	-3.2431
2	7	2	1	9.1767	30.094	0.34125	-1	30.435	372	8.1714e+05	29.882	22.955	0.4177	21.805	0.017415	0.032292	0.001435
2	8	1	1	88.205	29.938	0.32911	-1	30.267	356	8.172e+05	29.635	3.3452	0.28938	17.564	-0.24802	0.50221	-1.8329
2	9	1	1	314.89	29.302	0.30379	-1	29.606	363	8.1719e+05	29.14	4.7588	0.29264	18.425	-0.23751	0.42013	-1.35
2	10	2	1	2623.8	32.156	0.12766	-1	32.284	374	8.1718e+05	33.12	10.526	0.20395	10	0.1	0.2	0.5
2	11	2	1	665.71	30.395	0.52892	-1	30.924	363	8.1714e+05	30.395	39.15	0.35257	10	0.1	0.2	0.055748
2	12	1	1	86.176	29.738	0.49162	-1	30.23	366	8.1715e+05	29.562	2.4932	0.3976	17.893	-0.30479	0.37892	-1.1295
2	13	1	1	98.019	30.817	0.32166	-1	31.139	381	8.1704e+05	29.844	1.8128	0.28995	16.562	-0.28162	5.4505	-3.3564
2	14	1	1	89.498	31.964	0.44331	-1	32.408	375	8.1716e+05	31.816	4.1329	0.33649	19.184	-0.28439	0.33223	-0.85625
2	15	1	1	273.29	30.262	0.31864	-1	30.581	372	8.1714e+05	30.068	6.5445	0.27324	17.442	-0.11776	2.0048	-1.1659
2	16	1	1	376.56	30.35	0.29538	-1	30.645	377	8.1704e+05	30.23	0.86906	0.28941	16.869	-0.26494	0.81472	-2.6517
2	17	1	1	204.58	30.201	0.31721	-1	30.518	380	8.1714e+05	30	3.8704	0.29357	18.956	-0.25027	0.39034	-1.1847
2	18	1	1	84.981	30.717	0.47085	-1	31.188	373	8.1711e+05	30.553	5.3987	0.39018	20.663	-0.26795	0.29558	-0.99487
2	19	1	1	503.84	31.231	0.42303	-1	31.654	370	8.1712e+05	31.027	2.8918	0.39917	16.905	-0.27243	0.42752	-1.1703
2	20	2	1	16.278	31.908	0.27281	-1	32.181	375	8.1709e+05	30.766	0.71002	0.50424	0.016269	0.02644	0.033973	0.087372
2	21	1	1	91.176	30.772	0.48658	-1	31.259	366	8.1715e+05	30.6	3.5048	0.39034	18.422	-0.29483	0.35196	-0.95073
2	22	1	1	744.28	31.315	0.49065	-1	31.805	363	8.1715e+05	31.087	4.2069	0.43201	18.137	-0.26111	0.42412	-1.0815
2	23	1	1	81.337	30.645	0.51499	-1	31.16	374	8.1716e+05	30.475	7.3309	0.41835	23.745	-0.26467	-0.12485	-0.99215
2	24	2	1	53.318	29.382	0.54235	-1	29.924	362	8.1711e+05	29.375	29.375	0.33453	27.878	0.0092098	0.093908	0.018722
2	25	2	1	2451.5	31.885	0.070735	-1	31.956	372	8.1705e+05	31.885	10.526	0.070735	10	0.1	0.2	0.5
2	26	2	1	815.51	28.339	0.50475	-1	28.843	366	8.1716e+05	28.339	10.526	0.3841	10	0.1	0.44055	0.082325
2	27	2	1	668.21	30.384	0.52434	-1	30.908	364	8.1724e+05	30.384	10.526	0.36208	10	0.1	0.93388	0.11309
2	28	1	1	85.564	31.702	0.48083	-1	32.182	382	8.17e+05	31.541	6.2569	0.39625	21.232	-0.27592	0.22398	-0.9983
2	29	1	1	417.2	30.338	0.30424	-1	30.642	372	8.1717e+05	30.192	1.739	0.3053	16.656	-0.28943	0.37482	-0.957
2	30	1	1	88.363	30.562	0.54299	-1	31.105	369	8.1707e+05	30.368	5.6299	0.44221	19.805	-0.2796	0.3654	-1.0063
2	31	1	1	166.91	30.167	0.31955	-1	30.487	383	8.1708e+05	30.034	3.7622	0.27408	15.711	-0.22249	2.7569	-1.1199
2	32	1	1	89.033	30.746	0.30619	-1	31.052	374	8.1706e+05	29.02	1.1375	0.28232	16.638	-0.28317	0.47503	-1.5334
2	33	1	1	97.642	30.791	0.31639	-1	31.108	377	8.1698e+05	29.919	4.4403	0.28735	17.063	-0.25473	0.58306	-1.5843
2	34	2	1	2497.2	28.831	0.13444	-1	28.965	368	8.1706e+05	28.831	10.526	0.13444	10	0.1	0.2	0.5
2	35	1	1	97.676	29.895	0.32045	-1	30.215	374	8.1694e+05	29.649	1.6828	0.28385	15.727	-0.13564	2.5216	-1.4358
2	36	2	1	2819.5	30.686	0.30622	-1	30.993	321	8.1727e+05	30.686	10.526	0.30622	10	0.1	0.2	0.5
2	37	2	1	2544.2	31.872	0.079026	-1	31.951	379	8.1702e+05	31.872	10.526	0.079026	10	0.1	0.2	0.5
2	38	1	1	435.02	30.347	0.30623	-1	30.653	367	8.1712e+05	30.212	3.2348	0.30663	17.479	-0.26048	0.37815	-1.0304
2	39	1	1	77.761	29.759	0.45467	-1	30.214	371	8.1718e+05	29.61	7.3893	0.37715	23.526	-0.24961	-0.046683	-1.128
2	40	1	1	613.62	31.285	0.47313	-1	31.758	363	8.1711e+05	31.057	2.1816	0.417	17.203	-0.27295	0.43407	-1.3308
2	41	1	1	94.907	28.849	0.31808	-1	29.167	383	8.1696e+05	28.031	-0.86328	0.28582	16.566	-0.27384	24.002	-4.0743
2	42	1	1	412.67	29.335	0.30373	-1	29.639	363	8.1703e+05	29.207	0.1185	0.30817	16.543	-0.29563	0.60322	-1.9794
2	43	2	1	2476.6	29.844	0.12851	-1	29.972	368	8.171e+05	29.844	10.526	0.12851	10	0.1	0.2	0.5
2	44	1	1	158.08	30.092	0.3239	-1	30.416	367	8.1704e+05	29.821	-6.3176	0.29645	15.933	-0.31492	0.69524	-2.3897
2	45	1	1	108.03	29.912	0.31997	-1	30.232	379	8.1701e+05	29.258	2.9468	0.28544	16.556	-0.28222	4.1035	-3.3625
2	46	1	1	82.257	30.515	0.55345	-1	31.069	372	8.1715e+05	30.304	3.9842	0.45314	18.058	-0.29408	0.38434	-1.0624
2	47	1	1	569.89	30.255	0.44892	-1	30.704	374	8.1719e+05	30.035	4.6266	0.41072	17.974	-0.23677	0.4682	-1.7331
2	48	1	1	72	30.533	0.55014	-1	31.083	372	8.1719e+05	30.336	3.4082	0.44854	17.834	-0.30051	0.35896	-1.1912
2	49	1	1	569.88	30.397	0.30532	-1	30.702	373	8.1717e+05	30.275	1.191	0.31312	16.871	-0.28226	0.40562	-1.2426
2	50	1	1	2216.7	30.646	0.29635	-1	30.942	355	8.1722e+05	30.638	2.4616	0.32643	18.328	-0.27023	0.37832	-1.0611
2	51	2	1	2452.9	29.844	0.12815	-1	29.972	364	8.1719e+05	29.844	10.526	0.12815	10	0.1	0.2	0.5
2	52	2	1	1386.1	29.622	0.30124	-1	29.923	369	8.1709e+05	29.622	10.526	0.30124	10	0.1	0.2	0.19149
2	53	1	1	83.233	30.726	0.46442	-1	31.19	360	8.1719e+05	30.53	1.1664	0.38771	17.1	-0.308	0.37563	-1.1191
2	54	1	1	510.33	31.173	0.49245	-1	31.666	367	8.1719e+05	30.894	2.3138	0.44339	16.913	-0.28885	0.452	-1.2215
2	55	2	1	33.37	30.79	0.31382	-1	31.103	359	8.1711e+05	30.423	32.479	0.439	30.852	0.0052455	0.022472	0.017778
2	56	1	1	185.87	30.164	0.32879	-1	30.493	366	8.1722e+05	29.924	-3.9986	0.30248	16.777	-0.28497	0.4644	-1.918
2	57	1	1	79.467	29.777	0.6351	-1	30.412	366	8.1716e+05	29.543	5.3797	0.2027	17.397	-0.32903	0.51973	-0.62102
2	58	1	1	517.43	30.345	0.31861	-1	30.663	368	8.1715e+05	30.194	3.5591	0.33571	17.271	-0.26102	0.64387	-1.9443
2	59	2	1	910.62	29.48	0.32761	-1	29.808	358	8.1722e+05	29.48	32.353	0.32761	10	0.1	0.2	0.097084
2	60	1	1	88.774	30.762	0.30715	-1	31.07	375	8.1718e+05	28.142	-4.4607	0.28233	16.643	-0.2896	0.63894	-2.4984
2	61	2	1	2486.8	31.84	0.13436	-1	31.975	365	8.1713e+05	31.84	10.526	0.13436	10	0.1	0.2	0.5
2	62	1	1	912.27	29.416	0.53649	-1	29.953	369	8.1709e+05	28.959	3.5012	0.45225	16.903	-0.28559	0.86886	-1.9143
