ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	49	1	1	103.3	28.869	0.093752	-3	29.15	344	7.5419e+05	28.171	3.3775	-0.046876	15.776	-0.24988	3.1772	-1.6455
5	50	1	1	223.79	29.246	0.34062	-3	30.268	343	7.5421e+05	24.992	-18.145	0.67214	15.525	-0.3946	0.48418	-1.8165
5	51	1	1	140.1	27.875	0.088235	-3	28.14	338	7.5418e+05	20.024	-11.511	0.088235	16.032	-0.3315	0.56554	-2.1466
5	52	1	1	120.66	27.832	0.1343	-3	28.235	347	7.5419e+05	18.269	-50.339	0.11416	15.358	-0.3942	0.41444	-1.7061
5	53	1	1	356.28	29.111	0.065283	-3	29.307	356	7.5416e+05	20.745	-39.724	0.065283	15.993	-0.33765	0.51119	-2.3255
5	54	1	1	615.15	29.133	0.095809	-3	29.42	345	7.5421e+05	28.817	-18.461	0.50827	15.15	-0.40337	0.41037	-1.4074
5	55	1	1	31.724	27.869	0.09268	-3	28.147	348	7.5404e+05	28.83	2943	0.050846	-2679.5	0.038596	0.0089226	0.54345
5	56	1	1	139.24	26.987	0.30506	-3	27.902	332	7.5422e+05	26.987	10.38	0.30506	10	0.1	0.2	0.5
5	57	1	1	68.203	28.298	0.29586	-3	29.186	358	7.5415e+05	-12.355	-18.752	-9.1516	-17.651	0.0086529	-0.00032853	0.88525
5	58	1	1	215.41	28.215	0.22504	-3	28.89	340	7.5422e+05	29.998	9.9229	69.744	0.88351	-29.611	0.19746	8.524
5	59	1	1	761.82	29.151	0.11815	-3	29.506	363	7.5406e+05	28.746	10.803	0.45236	17.919	-0.11455	1.7251	-2.6446
5	60	1	1	68.451	26.32	0.49367	-3	27.801	338	7.5422e+05	25.822	3.2247	0.43407	16.699	-0.273	6.4412	-3.1077
5	61	1	1	79.217	28.763	0.33473	-3	29.767	352	7.5413e+05	27.682	17.022	0.30254	20.433	-0.15973	0.512	-2.4572
5	62	1	1	70.469	26.195	0.29858	-3	27.091	336	7.5422e+05	18.956	-40.328	0.28145	16.305	-0.28279	0.85823	-3.5436
5	63	1	1	78.36	27.349	0.30666	-3	28.269	347	7.5409e+05	20.54	6.8958	0.29427	17.92	-0.47037	0.037521	-3.6667
5	0	1	1	69.243	28.505	0.3338	-2	29.173	336	7.5416e+05	25.426	17.239	0.31292	20.719	-0.17777	0.50755	-2.8734
5	1	1	1	70.868	28.55	0.54615	-2	29.642	341	7.5419e+05	28.34	10.549	0.43549	18.473	-0.15919	1.9263	-1.5173
5	2	1	1	249.67	29.076	0.28022	-2	29.636	344	7.542e+05	-111.25	71.392	0.28022	15.249	5.3058	1.8719	0.26334
5	3	1	1	71.552	28.344	0.50622	-2	29.356	353	7.541e+05	27.931	14.996	0.44241	21.342	-0.20629	0.83619	-2.5338
5	4	1	1	343.26	27.156	0.31501	-2	27.786	340	7.5417e+05	-6.8503	11.248	-1.1335	10.684	-0.67903	0.16756	0.37818
5	5	1	1	316.04	28.148	0.31721	-2	28.782	345	7.5413e+05	51.017	19.278	7.7165	11.16	-16.679	0.049385	8.6197
5	6	1	1	238.65	28.894	0.066673	-2	29.027	337	7.542e+05	28.641	-4.8638	0.45566	15.703	-0.56968	2.8132	-1.6115
5	7	1	1	99.943	27.715	0.30946	-2	28.334	336	7.5423e+05	26.474	3.989	0.28642	15.026	-0.67471	3.6449	-1.1217
5	8	1	1	3721	29.122	0.41541	-2	29.952	338	7.5421e+05	20.755	3.3284	-6.4137	0.59393	-0.88763	1.3698	1.1124
5	9	1	1	87.869	28.281	0.4696	-2	29.221	342	7.5421e+05	26.193	-3.818	0.42163	15.612	-0.374	0.47473	-1.4487
5	10	1	1	98.448	26.227	0.41652	-2	27.06	349	7.542e+05	19.853	-10.983	0.38692	15.535	-0.41289	0.3984	-1.2898
5	11	1	1	103.68	28.419	0.31032	-2	29.04	342	7.5418e+05	19.422	-13.815	0.29557	15.542	-0.40955	0.3878	-1.2717
5	12	2	1	13.437	29.141	0.10246	-2	29.346	350	7.5418e+05	15.658	13.405	6.6576	0.13555	0.034321	0.034076	0.067172
5	13	1	1	643.82	29.145	0.097315	-2	29.34	346	7.5417e+05	28.841	-17.65	0.52744	14.769	-0.52537	0.33862	-0.87158
5	14	1	1	149.91	27.24	0.43418	-2	28.108	335	7.5419e+05	18.647	-43.075	0.39968	14.524	-0.56139	0.33776	-0.9542
5	15	1	1	1246.2	29.226	0.25604	-2	29.738	346	7.5418e+05	-7.8982	11.374	0.38995	10.795	-0.23767	0.16208	0.44953
5	16	1	1	73.754	28.739	0.45388	-2	29.647	334	7.542e+05	28.739	10.38	0.45388	10	0.1	0.2	0.5
5	17	1	1	87.258	28.237	0.48624	-2	29.21	358	7.5401e+05	27.057	-3.6586	0.43517	16.232	-0.32543	0.68634	-2.2477
5	18	2	1	668.09	29.226	0.25604	-2	29.738	358	7.5418e+05	29.688	10.526	0.15789	10	0.1	0.70754	0.10988
5	19	1	1	108.6	28.643	0.51284	-2	29.668	353	7.541e+05	28.371	-9.9246	0.42691	15.789	-0.39687	0.38517	-1.273
5	20	1	1	148.9	27.783	0.29796	-2	28.379	333	7.542e+05	18.682	-13.036	0.27798	15.139	-0.45592	0.34944	-0.96408
5	21	1	1	114.11	28.166	0.43315	-2	29.033	347	7.5417e+05	21.037	-14.134	0.40198	15.098	-0.4524	0.36797	-1.0903
5	22	1	1	160.72	27.602	0.30555	-2	28.213	346	7.5412e+05	27.602	10.407	0.30555	10	0.1	0.2	0.5
5	23	1	1	396.02	27.183	0.3057	-2	27.794	358	7.54e+05	-5.989	15.027	-1.3318	14.269	-0.71762	0.089	0.48948
5	24	2	1	1333.4	28.373	0.30016	-2	28.973	171	7.5423e+05	28.373	10.526	0.30016	10	0.1	0.2	0.056578
5	25	1	1	91.34	27.262	0.46302	-2	28.188	358	7.5387e+05	25.966	-11.333	0.41816	16.399	-0.32009	0.76291	-2.7862
5	26	1	1	102.01	27.761	0.43365	-2	28.628	339	7.542e+05	27.475	-6.8755	0.37153	15.525	-0.38	0.38373	-1.1954
5	27	1	1	107.18	28.488	0.32644	-2	29.14	354	7.5398e+05	21.586	-15.954	0.3076	15.385	-0.36233	0.43027	-1.5601
5	28	1	1	8.3881	27.267	0.27895	-2	27.825	344	7.542e+05	5.8366	21.034	8.8009	0.01434	0.052683	0.045582	0.02454
5	29	1	1	388.31	28.22	0.29134	-2	28.803	351	7.5403e+05	-17.222	10.777	0.69042	8.7723	-5.9148	0.083642	4.7142
5	30	1	1	135.74	27.759	0.4359	-2	28.63	348	7.5419e+05	27.379	-9.9847	0.37833	14.815	-0.44572	0.34396	-0.85636
5	31	1	1	493.47	27.266	0.30538	-2	27.877	362	7.5392e+05	-127.77	65.544	-0.031037	10.87	-6.1931	0.18945	0.65949
5	32	2	1	168.62	29.237	0.25795	-2	29.753	340	7.5418e+05	29.584	28.761	0.20755	11.159	0.03941	1.4372	0.026057
5	33	1	1	87.664	28.691	0.37816	-2	29.448	348	7.541e+05	28.691	10.104	0.37816	10	0.1	0.2	0.5
5	34	1	1	297.95	28.227	0.25905	-2	28.745	344	7.5414e+05	-142.44	109.13	56.62	101.89	-11.896	12.425	0.023666
5	35	2	1	47.555	27.664	0.30392	-2	28.271	348	7.5412e+05	27.942	30.273	0.30377	28.745	0.0084006	0.12876	0.023944
5	36	1	1	147.03	28.762	0.25929	-2	29.281	341	7.5417e+05	18.146	-62.124	0.23401	15.145	-0.44535	0.37898	-1.4303
5	37	1	1	121	27.736	0.4562	-2	28.649	351	7.5412e+05	27.463	-12.772	0.38829	15.148	-0.4214	0.3515	-1.016
5	38	2	1	2224.8	29.227	0.33533	-2	29.898	356	7.5406e+05	29.91	10.527	0.33533	10	0.1	0.2	0.5
5	39	1	1	428.44	28.023	0.036219	-2	28.095	349	7.5417e+05	27.469	7.213	0.45905	17.283	-0.12725	1.5533	-2.6449
5	40	1	1	120.57	28.135	0.0963	-2	28.327	334	7.5423e+05	28.135	10.38	0.0963	10	0.1	0.2	0.5
5	41	2	1	260.24	27.285	0.28247	-2	27.85	352	7.5418e+05	27.267	17.52	0.28063	16.626	0.097684	1.0544	0.013435
5	42	1	1	1449.5	29.15	0.11644	-2	29.383	300	7.5423e+05	28.453	-0.87786	0.51835	14.659	-0.40172	0.46003	-1.0851
5	43	1	1	90.755	26.83	0.41926	-2	27.669	354	7.5415e+05	26.616	-14.352	0.35674	15.903	-0.34748	0.4795	-1.9308
5	44	2	1	4.5359	29.092	0.056535	-2	29.205	355	7.5418e+05	28.164	14.301	0.85571	9.456	0.013611	0.028847	0.0084424
5	45	1	1	95.135	27.288	0.47412	-2	28.236	338	7.542e+05	25.034	-13.279	0.42445	15.285	-0.40931	0.38139	-1.214
5	46	2	1	67.275	29.092	0.054973	-2	29.202	353	7.5416e+05	28.78	31.144	0.40685	29.581	0.087081	1.1892	0.022986
5	47	1	1	544.12	27.245	0.33552	-2	27.916	345	7.5412e+05	-25.583	7.6297	-18.629	0.3459	0.161	0.038752	0.0012186
5	48	1	1	61.565	28.631	0.5182	-2	29.667	345	7.542e+05	28.456	14.395	0.42622	19.467	-0.23284	0.50864	-3.8872
5	49	1	1	103.3	28.869	0.093752	-2	29.056	344	7.5419e+05	28.171	3.3775	-0.046876	15.776	-0.24988	3.1772	-1.6455
5	50	1	1	3981.2	29.246	0.34062	-2	29.927	343	7.5421e+05	-43.718	17.783	23.563	16.893	-5.414	0.17685	1.4151
5	51	1	1	140.1	27.875	0.088235	-2	28.052	338	7.5418e+05	20.024	-11.511	0.088235	16.032	-0.3315	0.56554	-2.1466
5	52	1	1	120.66	27.832	0.1343	-2	28.1	347	7.5419e+05	18.269	-50.339	0.11416	15.358	-0.3942	0.41444	-1.7061
5	53	1	1	356.28	29.111	0.065283	-2	29.242	356	7.5416e+05	20.745	-39.724	0.065283	15.993	-0.33765	0.51119	-2.3255
5	54	1	1	615.15	29.133	0.095809	-2	29.324	345	7.5421e+05	28.817	-18.461	0.50827	15.15	-0.40337	0.41037	-1.4074
5	55	1	1	31.724	27.869	0.09268	-2	28.054	348	7.5404e+05	28.83	2943	0.050846	-2679.5	0.038596	0.0089226	0.54345
5	56	1	1	139.24	26.987	0.30506	-2	27.597	332	7.5422e+05	26.987	10.38	0.30506	10	0.1	0.2	0.5
5	57	1	1	31.213	28.298	0.29586	-2	28.89	358	7.5415e+05	29.294	-295.27	0.16467	-281.41	0.61749	0.0014551	0.43702
5	58	1	1	215.41	28.215	0.22504	-2	28.665	340	7.5422e+05	29.998	9.9229	69.744	0.88351	-29.611	0.19746	8.524
5	59	1	1	761.82	29.151	0.11815	-2	29.387	363	7.5406e+05	28.746	10.803	0.45236	17.919	-0.11455	1.7251	-2.6446
5	60	1	1	68.451	26.32	0.49367	-2	27.307	338	7.5422e+05	25.822	3.2247	0.43407	16.699	-0.273	6.4412	-3.1077
5	61	1	1	79.217	28.763	0.33473	-2	29.432	352	7.5413e+05	27.682	17.022	0.30254	20.433	-0.15973	0.512	-2.4572
5	62	1	1	325.91	26.195	0.29858	-2	26.792	336	7.5422e+05	23.722	-40.929	0.43541	16.298	-0.28096	0.84907	-3.5424
5	63	1	1	788.13	27.349	0.30666	-2	27.962	347	7.5409e+05	27.467	6.9135	0.33235	17.959	-0.46994	0.038218	-3.4983
5	0	2	1	35.4	28.505	0.3338	-1	28.839	336	7.5416e+05	28.521	32.403	0.35211	30.783	0.0047531	0.87936	0.021957
5	1	1	1	70.868	28.55	0.54615	-1	29.096	341	7.5419e+05	28.34	10.549	0.43549	18.473	-0.15919	1.9263	-1.5173
5	2	1	1	249.67	29.076	0.28022	-1	29.356	344	7.542e+05	-111.25	71.392	0.28022	15.249	5.3058	1.8719	0.26334
5	3	2	1	9.3283	28.344	0.50622	-1	28.85	353	7.541e+05	28.454	22.721	0.4219	21.584	0.0096059	0.022692	0.011355
5	4	1	1	343.26	27.156	0.31501	-1	27.471	340	7.5417e+05	-6.8503	11.248	-1.1335	10.684	-0.67903	0.16756	0.37818
5	5	1	1	316.04	28.148	0.31721	-1	28.465	345	7.5413e+05	51.017	19.278	7.7165	11.16	-16.679	0.049385	8.6197
5	6	2	1	2320.7	28.894	0.066673	-1	28.96	337	7.542e+05	28.894	10.526	0.066673	10	0.1	0.2	0.5
5	7	1	1	99.943	27.715	0.30946	-1	28.025	336	7.5423e+05	26.474	3.989	0.28642	15.026	-0.67471	3.6449	-1.1217
5	8	1	1	3721	29.122	0.41541	-1	29.537	338	7.5421e+05	20.755	3.3284	-6.4137	0.59393	-0.88763	1.3698	1.1124
5	9	2	1	985.05	28.281	0.4696	-1	28.751	342	7.5421e+05	28.281	10.526	0.4696	10	0.1	0.2	0.1273
5	10	1	1	994.65	26.227	0.41652	-1	26.644	349	7.542e+05	25.453	-11.111	0.53015	15.525	-0.41303	0.39931	-1.2997
5	11	2	1	648.37	28.419	0.31032	-1	28.73	342	7.5418e+05	28.419	10.526	0.31032	10	0.1	1.3061	0.10894
5	12	2	1	13.437	29.141	0.10246	-1	29.243	350	7.5418e+05	15.658	13.405	6.6576	0.13555	0.034321	0.034076	0.067172
5	13	1	1	643.82	29.145	0.097315	-1	29.242	346	7.5417e+05	28.841	-17.65	0.52744	14.769	-0.52537	0.33862	-0.87158
5	14	2	1	905.68	27.24	0.43418	-1	27.674	335	7.5419e+05	27.24	10.526	0.43418	10	0.1	0.2	0.13445
5	15	1	1	1246.2	29.226	0.25604	-1	29.482	346	7.5418e+05	-7.8982	11.374	0.38995	10.795	-0.23767	0.16208	0.44953
5	16	1	1	73.754	28.739	0.45388	-1	29.193	334	7.542e+05	28.739	10.38	0.45388	10	0.1	0.2	0.5
5	17	2	1	893.32	28.237	0.48624	-1	28.723	358	7.5401e+05	28.237	10.696	0.48624	10	0.1	0.45352	0.085985
5	18	2	1	668.09	29.226	0.25604	-1	29.482	358	7.5418e+05	29.688	10.526	0.15789	10	0.1	0.70754	0.10988
5	19	1	1	108.6	28.643	0.51284	-1	29.156	353	7.541e+05	28.371	-9.9246	0.42691	15.789	-0.39687	0.38517	-1.273
5	20	1	1	148.9	27.783	0.29796	-1	28.081	333	7.542e+05	18.682	-13.036	0.27798	15.139	-0.45592	0.34944	-0.96408
5	21	1	1	42.692	28.166	0.43315	-1	28.6	347	7.5417e+05	27.63	11.231	-0.36847	10.667	226.55	1106.4	0.024378
5	22	1	1	2561.9	27.602	0.30555	-1	27.908	346	7.5412e+05	27.602	10.38	0.30555	10	0.1	0.2	0.5
5	23	1	1	396.02	27.183	0.3057	-1	27.488	358	7.54e+05	-5.989	15.027	-1.3318	14.269	-0.71762	0.089	0.48948
5	24	2	1	1333.4	28.373	0.30016	-1	28.673	171	7.5423e+05	28.373	10.526	0.30016	10	0.1	0.2	0.056578
5	25	2	1	472.55	27.262	0.46302	-1	27.725	358	7.5387e+05	27.354	10.526	0.46417	10	-0.012774	0.19206	0.058743
5	26	1	1	102.01	27.761	0.43365	-1	28.194	339	7.542e+05	27.475	-6.8755	0.37153	15.525	-0.38	0.38373	-1.1954
5	27	1	1	1804.3	28.488	0.32644	-1	28.814	354	7.5398e+05	29.102	-16.269	0.40692	15.375	-0.36543	0.43227	-1.599
5	28	1	1	8.3881	27.267	0.27895	-1	27.546	344	7.542e+05	5.8366	21.034	8.8009	0.01434	0.052683	0.045582	0.02454
5	29	1	1	388.31	28.22	0.29134	-1	28.511	351	7.5403e+05	-17.222	10.777	0.69042	8.7723	-5.9148	0.083642	4.7142
5	30	1	1	135.74	27.759	0.4359	-1	28.195	348	7.5419e+05	27.379	-9.9847	0.37833	14.815	-0.44572	0.34396	-0.85636
5	31	1	1	493.47	27.266	0.30538	-1	27.572	362	7.5392e+05	-127.77	65.544	-0.031037	10.87	-6.1931	0.18945	0.65949
5	32	2	1	168.62	29.237	0.25795	-1	29.495	340	7.5418e+05	29.584	28.761	0.20755	11.159	0.03941	1.4372	0.026057
5	33	1	1	87.664	28.691	0.37816	-1	29.07	348	7.541e+05	28.691	10.104	0.37816	10	0.1	0.2	0.5
5	34	1	1	297.95	28.227	0.25905	-1	28.486	344	7.5414e+05	-142.44	109.13	56.62	101.89	-11.896	12.425	0.023666
5	35	1	1	2779.3	27.664	0.30392	-1	27.968	348	7.5412e+05	27.819	-4.1774	0.32659	16.144	-0.32177	0.58647	-2.0763
5	36	1	1	147.03	28.762	0.25929	-1	29.021	341	7.5417e+05	18.146	-62.124	0.23401	15.145	-0.44535	0.37898	-1.4303
5	37	1	1	121	27.736	0.4562	-1	28.193	351	7.5412e+05	27.463	-12.772	0.38829	15.148	-0.4214	0.3515	-1.016
5	38	2	1	2224.8	29.227	0.33533	-1	29.563	356	7.5406e+05	29.91	10.527	0.33533	10	0.1	0.2	0.5
5	39	1	1	428.44	28.023	0.036219	-1	28.059	349	7.5417e+05	27.469	7.213	0.45905	17.283	-0.12725	1.5533	-2.6449
5	40	1	1	120.57	28.135	0.0963	-1	28.231	334	7.5423e+05	28.135	10.38	0.0963	10	0.1	0.2	0.5
5	41	2	1	260.24	27.285	0.28247	-1	27.567	352	7.5418e+05	27.267	17.52	0.28063	16.626	0.097684	1.0544	0.013435
5	42	1	1	1449.5	29.15	0.11644	-1	29.267	300	7.5423e+05	28.453	-0.87786	0.51835	14.659	-0.40172	0.46003	-1.0851
5	43	1	1	90.755	26.83	0.41926	-1	27.25	354	7.5415e+05	26.616	-14.352	0.35674	15.903	-0.34748	0.4795	-1.9308
5	44	2	1	4.5359	29.092	0.056535	-1	29.148	355	7.5418e+05	28.164	14.301	0.85571	9.456	0.013611	0.028847	0.0084424
5	45	2	1	600.47	27.288	0.47412	-1	27.762	338	7.542e+05	27.288	10.526	0.47412	10	0.1	0.85407	0.10847
5	46	2	1	67.275	29.092	0.054973	-1	29.147	353	7.5416e+05	28.78	31.144	0.40685	29.581	0.087081	1.1892	0.022986
5	47	1	1	544.12	27.245	0.33552	-1	27.581	345	7.5412e+05	-25.583	7.6297	-18.629	0.3459	0.161	0.038752	0.0012186
5	48	1	1	61.565	28.631	0.5182	-1	29.149	345	7.542e+05	28.456	14.395	0.42622	19.467	-0.23284	0.50864	-3.8872
5	49	2	1	2264.7	28.869	0.093752	-1	28.963	344	7.5419e+05	28.869	10.526	0.093752	10	0.1	0.2	0.5
5	50	1	1	3981.2	29.246	0.34062	-1	29.587	343	7.5421e+05	-43.718	17.783	23.563	16.893	-5.414	0.17685	1.4151
5	51	2	1	2184.1	27.875	0.088235	-1	27.964	338	7.5418e+05	27.875	10.526	0.088235	10	0.1	0.2	0.5
5	52	2	1	2265.3	27.832	0.1343	-1	27.966	347	7.5419e+05	27.832	10.526	0.1343	10	0.1	0.2	0.5
5	53	1	1	356.28	29.111	0.065283	-1	29.176	356	7.5416e+05	20.745	-39.724	0.065283	15.993	-0.33765	0.51119	-2.3255
5	54	1	1	615.15	29.133	0.095809	-1	29.229	345	7.5421e+05	28.817	-18.461	0.50827	15.15	-0.40337	0.41037	-1.4074
5	55	1	1	96.401	27.869	0.09268	-1	27.962	348	7.5404e+05	27.993	-63.431	0.011526	-1154.2	0.8296	0.0021937	1.6878
5	56	1	1	139.24	26.987	0.30506	-1	27.292	332	7.5422e+05	26.987	10.38	0.30506	10	0.1	0.2	0.5
5	57	1	1	31.213	28.298	0.29586	-1	28.594	358	7.5415e+05	29.294	-295.27	0.16467	-281.41	0.61749	0.0014551	0.43702
5	58	1	1	215.41	28.215	0.22504	-1	28.44	340	7.5422e+05	29.998	9.9229	69.744	0.88351	-29.611	0.19746	8.524
5	59	1	1	761.82	29.151	0.11815	-1	29.269	363	7.5406e+05	28.746	10.803	0.45236	17.919	-0.11455	1.7251	-2.6446
5	60	2	1	519.82	26.32	0.49367	-1	26.814	338	7.5422e+05	26.32	10.526	0.49367	10	0.1	1.9092	0.12157
5	61	1	1	79.217	28.763	0.33473	-1	29.098	352	7.5413e+05	27.682	17.022	0.30254	20.433	-0.15973	0.512	-2.4572
5	62	1	1	325.91	26.195	0.29858	-1	26.493	336	7.5422e+05	23.722	-40.929	0.43541	16.298	-0.28096	0.84907	-3.5424
5	63	1	1	788.13	27.349	0.30666	-1	27.656	347	7.5409e+05	27.467	6.9135	0.33235	17.959	-0.46994	0.038218	-3.4983
5	0	2	1	35.4	28.505	0.3338	0	28.505	336	7.5416e+05	28.521	32.403	0.35211	30.783	0.0047531	0.87936	0.021957
5	1	2	1	1587.5	28.55	0.54615	0	28.55	341	7.5419e+05	28.55	10.526	0.54615	10	0.1	0.2	0.23907
