ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	54	2	0	0.87436	250.07	4.3834	-3	256.07	1175	12580	251.69	94.434	5.5772	42.593	0.0079018	0.0046434	0.87528
15	55	2	0	0.86528	243.89	4.3952	-3	249.89	1028	12580	246.24	86.713	5.7548	44.818	0.023092	0.0053225	0.88054
15	56	2	0	0.97923	245.57	4.3924	-3	251.57	847	12580	248.83	89.672	5.5947	35.32	0.11555	0.028548	0.68629
15	57	2	0	1.0902	244.11	4.3716	-3	250.11	828	12580	247.71	91.554	5.9433	40.81	0.076196	0.0087172	0.5468
15	58	2	0	0.94093	251.6	4.4078	-3	257.6	825	12580	253.97	79.198	5.539	33.782	0.15006	0.00844	0.42844
15	59	2	0	0.86079	246.19	4.3242	-3	252.19	1011	12580	247.76	90.461	6.1003	39.54	0.059915	0.0069583	0.54104
15	60	2	0	0.95105	256.69	4.4121	-3	262.69	929	12580	256.74	97.839	6.1197	45.218	0.0058887	0.0038905	0.57104
15	61	2	0	1.4539	266.42	4.4356	-3	272.42	940	12580	266.02	41.595	4.667	39.512	0.37429	0.0059062	0.37606
15	62	2	0	1.0437	246.98	4.3928	-3	252.98	832	12580	248.54	75.11	5.7022	38.44	0.084967	0.0074225	0.62256
15	63	2	0	1.1111	250.56	4.6364	-3	256.56	942	12580	254.09	97.143	6.7357	37.263	0.17981	0.0194	0.73291
15	0	2	0	0.91015	236.89	4.4686	-2	240.89	1040	12580	236.52	99.21	4.2887	40.677	0.1459	0.023893	0.90228
15	1	2	0	0.8765	235.55	4.1653	-2	239.55	1003	12580	239.12	82.782	6.2225	43.303	0.065561	0.0062104	0.93753
15	2	2	0	0.93346	241.84	4.214	-2	245.84	825	12580	243.98	80.701	5.6717	34.401	0.13299	0.017542	0.62225
15	3	2	0	0.97217	243.14	4.3384	-2	247.14	895	12580	244.37	100.6	5.8413	37.04	0.092515	0.027235	0.64499
15	4	2	0	0.94793	238.58	4.2375	-2	242.58	828	12580	239.75	98.246	6.273	38.437	0.088002	0.020375	0.51904
15	5	2	0	1.0949	242.7	4.2401	-2	246.7	796	12580	243.26	77.022	6.4902	40.695	0.033426	0.0019187	0.59808
15	6	2	0	0.96466	244.22	4.2823	-2	248.22	939	12580	244.68	99.725	5.9329	35.742	0.13169	0.025725	0.76326
15	7	2	0	1.0371	248.63	4.2203	-2	252.63	748	12580	248.59	83.042	5.3388	34.268	0.14462	0.033315	0.66072
15	8	2	0	1.0428	246.81	4.2738	-2	250.81	992	12580	248.1	86.63	5.8826	44.891	0.024773	0.0043322	0.87738
15	9	2	0	0.90613	249.2	4.284	-2	253.2	922	12580	250.75	85.622	5.6664	42.045	0.028188	0.0063026	0.63814
15	10	2	0	1.042	249.57	4.2621	-2	253.57	771	12580	251.13	91.212	5.3799	34.988	0.076618	0.029197	0.4722
15	11	2	1	16.623	235.58	4.2798	-2	239.58	1030	12580	235.58	10.526	4.2799	10	0.1	0.0064379	0.11038
15	12	2	0	1.1293	242.52	4.297	-2	246.52	775	12580	243.52	90.003	6.6529	31.799	0.17313	0.0087018	0.34268
15	13	2	0	0.95334	250.41	4.3454	-2	254.41	955	12580	251.21	105.31	5.8441	39.269	0.064492	0.035935	0.61692
15	14	2	0	0.96791	240.95	4.2953	-2	244.95	848	12580	242.8	83.988	6.1698	37.805	0.1511	0.0088477	0.49298
15	15	1	1	21.522	231.3	4.2212	-2	235.3	875	12580	231.3	12	4.2212	11.892	0.1	0.2	0.5
15	16	2	0	0.91168	244.92	4.2981	-2	248.92	921	12580	246.06	82.123	6.5026	39.005	0.16429	0.0094797	0.61316
15	17	2	0	1.086	225.95	4.2653	-2	229.95	927	12580	229.9	97.047	7.5719	41.236	0.10792	0.0087294	0.47874
15	18	2	0	1.249	236.25	4.2929	-2	240.25	826	12580	238.2	80.833	7.7059	40.457	0.016649	0.00093559	0.56134
15	19	2	1	9.9278	242.23	4.336	-2	246.23	1590	12579	242.23	10.526	4.336	10	0.1	0.0065901	0.11813
15	20	1	1	20.483	232.68	4.3064	-2	236.68	787	12580	232.68	12	4.3064	12.392	0.1	0.2	0.5
15	21	2	0	0.7597	265.96	4.3502	-2	269.96	1041	12580	265.56	81.837	5.0899	34.659	0.085626	0.0081709	0.41992
15	22	2	0	0.98997	245.39	4.3783	-2	249.39	861	12580	246.93	81.473	5.4934	37.551	0.14487	0.0071873	0.46858
15	23	2	0	0.85993	250.04	4.3563	-2	254.04	1042	12580	250.39	90.15	5.9856	43.21	0.09051	0.0077039	0.57783
15	24	2	0	2.389	258.03	4.3501	-2	262.03	951	12580	262.19	46.075	3.2917	43.771	0.087673	0.0025612	1.4854
15	25	2	0	0.86115	248.52	4.3938	-2	252.52	1127	12580	250.83	101.9	5.5469	47.784	-0.04889	0.0083453	0.95577
15	26	2	0	0.92665	258.94	4.4065	-2	262.94	986	12580	260.17	95.044	5.2826	46.933	0.0091651	0.0035743	0.6692
15	27	2	0	1.0522	252.76	4.3822	-2	256.76	839	12580	254.45	77.585	5.0823	42.699	0.1477	0.0063279	0.46119
15	28	2	0	0.83913	235.48	4.3585	-2	239.48	1046	12580	238.47	95.368	6.9243	41.355	0.0027381	0.00082389	0.57829
15	29	2	0	0.91214	244.27	4.4163	-2	248.27	1010	12580	246.65	94.491	6.5763	40.477	0.10266	0.0076454	0.51602
15	30	2	0	0.95535	236.31	4.3649	-2	240.31	900	12580	238.9	91.11	6.6701	35.996	0.16538	0.0086458	0.4266
15	31	1	1	25.332	226.31	4.2445	-2	230.31	721	12580	226.31	12	1.9574	13.812	0.1	0.2	0.5
15	32	2	0	1.0221	260.46	4.3797	-2	264.46	905	12580	259.91	76.204	6.11	36.684	0.11963	0.0080169	0.69653
15	33	1	1	18.72	255.76	4.3907	-2	259.76	1045	12580	255.76	8.5475	4.3907	10	0.1	0.2	0.5
15	34	2	0	0.842	252.01	4.3468	-2	256.01	865	12580	253.17	82.738	5.3012	38.126	0.13409	0.0085347	0.45792
15	35	2	0	1.0267	253.2	4.3646	-2	257.2	771	12580	254.54	77.166	5.4317	33.582	0.1615	0.0095952	0.37993
15	36	2	0	1.0597	240.9	4.3601	-2	244.9	805	12580	243.15	87.471	6.4386	35.624	0.12374	0.009312	0.43205
15	37	2	0	1.1475	244.84	4.3761	-2	248.84	1013	12580	246.51	88.432	6.7047	31.742	0.13713	0.0076382	0.65988
15	38	2	0	1.0119	252.57	4.4015	-2	256.57	1143	12580	254.45	101.04	5.9337	44.164	0.00073917	0.0026592	0.92547
15	39	2	0	1.0504	243.62	4.3417	-2	247.62	866	12580	245.62	76.608	5.9773	40.634	0.059613	0.0057021	0.79351
15	40	2	0	0.98825	259.99	4.357	-2	263.99	929	12580	260.71	85.851	5.3331	44.049	0.021259	0.0041056	0.67768
15	41	2	0	0.9761	247.05	4.385	-2	251.05	974	12580	249.06	88.036	5.3409	42.081	0.036848	0.0059255	0.6591
15	42	1	1	20.797	244.55	4.3877	-2	248.55	848	12580	244.55	12	4.3877	12.515	0.1	0.2	0.5
15	43	2	0	0.93103	246.35	4.3758	-2	250.35	1072	12580	248.13	103.23	6.3609	44.862	0.0062142	0.0046048	0.62532
15	44	2	1	10.787	255.3	4.3871	-2	259.3	872	12580	255.56	82.527	4.4948	10.6	0.11579	0.0082406	0.47278
15	45	2	1	6.2048	233.01	4.3441	-2	237.01	828	12580	235.94	10.526	7.198	10	0.34874	0.0087284	0.008689
15	46	2	0	0.67181	267.41	4.3635	-2	271.41	1161	12580	267.21	81.392	5.4391	36.306	0.023518	0.0058514	0.6686
15	47	2	0	0.98116	246.44	4.3144	-2	250.44	1003	12580	247.15	95.822	5.9135	45.771	-0.011887	0.0088415	0.85056
15	48	2	0	1.0334	248.58	4.393	-2	252.58	945	12580	250.1	88.854	5.9664	45.112	0.038364	0.0061439	0.71757
15	49	2	0	0.75578	251.06	4.3389	-2	255.06	986	12580	252.54	92.83	5.6501	44.699	0.0041651	0.0046605	0.58087
15	50	2	0	2.6435	233.2	4.3649	-2	237.2	1004	12580	240	198.83	4.2151	-178.05	0.66847	0.0053801	0.16093
15	51	2	1	20.086	245.77	4.3451	-2	249.77	824	12580	245.77	10.526	4.3451	10	0.1	0.008872	0.10653
15	52	1	1	20.156	233.63	4.2997	-2	237.63	804	12580	233.63	12	4.2997	12.502	0.1	0.2	0.5
15	53	2	0	0.99337	265.13	4.4087	-2	269.13	847	12580	264.97	81.323	5.3577	37.525	0.07388	0.0079912	0.50223
15	54	2	0	0.87638	250.07	4.3834	-2	254.07	1175	12580	251.46	94.65	5.7863	42.396	0.0084865	0.0047365	0.87461
15	55	2	0	0.86625	243.89	4.3952	-2	247.89	1028	12580	246.09	86.885	5.9189	44.615	0.022867	0.0052659	0.88119
15	56	2	0	1.0026	245.57	4.3924	-2	249.57	847	12580	248.8	75.72	5.9793	38.383	0.10618	0.0072605	0.67357
15	57	1	1	21.256	244.11	4.3716	-2	248.11	828	12580	244.11	12	4.3716	12.483	0.1	0.2	0.5
15	58	2	0	0.94417	251.6	4.4078	-2	255.6	825	12580	253.82	79.82	5.6992	34.066	0.14215	0.0083938	0.4374
15	59	2	0	0.86455	246.19	4.3242	-2	250.19	1011	12580	248	89.888	5.8908	39.513	0.066067	0.0071336	0.53534
15	60	2	1	8.0358	256.69	4.4121	-2	260.69	929	12580	259.95	39.101	4.3611	28.971	0.10631	0.002735	1.8128
15	61	2	0	1.0685	266.42	4.4356	-2	270.42	940	12580	265.37	95.441	5.5974	44.692	-0.049932	0.0089332	0.83197
15	62	2	0	1.0434	246.98	4.3928	-2	250.98	832	12580	248.47	75.285	5.7804	38.399	0.082705	0.007359	0.625
15	63	1	1	21.82	250.56	4.6364	-2	254.56	942	12580	250.56	12	4.6364	12.335	0.1	0.2	0.5
15	0	1	1	18.824	236.89	4.4686	-1	238.89	1040	12580	236.89	7.6427	4.4686	10	0.1	0.2	0.5
15	1	2	0	1.1056	235.55	4.1653	-1	237.55	1003	12580	240.13	50.965	5.6072	48.21	0.20108	0.0044039	0.95008
15	2	2	0	0.99563	241.84	4.214	-1	243.84	825	12580	244.04	67.754	6.0387	37.499	0.016463	0.0012857	0.73929
15	3	2	0	1.0225	243.14	4.3384	-1	245.14	895	12580	244.09	89.481	6.3878	39.167	0.10377	0.0077844	0.61553
15	4	2	1	12.227	238.58	4.2375	-1	240.58	828	12580	238.4	10.526	5.8491	10	0.19491	0.0096608	0.022671
15	5	2	0	1.1127	242.7	4.2401	-1	244.7	796	12580	242.99	77.021	6.788	40.466	0.033308	0.0018663	0.59945
15	6	1	1	20.203	244.22	4.2823	-1	246.22	939	12580	244.22	8.3559	4.2823	10	0.1	0.2	0.5
15	7	2	0	1.0448	248.63	4.2203	-1	250.63	748	12580	248.32	83.072	5.6177	34.36	0.14189	0.032046	0.66176
15	8	2	0	1.7568	246.81	4.2738	-1	248.81	992	12580	248.18	40.605	5.7982	38.566	0.35423	0.0062648	0.49346
15	9	2	0	0.90657	249.2	4.284	-1	251.2	922	12580	250.68	85.765	5.7543	41.959	0.027084	0.006217	0.63994
15	10	2	0	1.0852	249.57	4.2621	-1	251.57	771	12580	251.14	78.667	5.6886	38.707	0.020564	0.0024823	0.51296
15	11	2	0	0.72821	235.58	4.2798	-1	237.58	1030	12580	236.86	91.518	7.0574	32.159	0.17714	0.01001	0.35642
15	12	1	1	22.029	242.52	4.297	-1	244.52	775	12580	242.52	12	4.297	12.997	0.1	0.2	0.5
15	13	2	0	0.98616	250.41	4.3454	-1	252.41	955	12580	251.29	97.237	6.0103	41.372	0.071826	0.0079614	0.59061
15	14	1	1	23.389	240.95	4.2953	-1	242.95	848	12580	240.95	9.682	4.2953	10	0.1	0.2	0.5
15	15	1	1	22.738	231.3	4.2212	-1	233.3	875	12580	231.3	12	4.5369	12.96	0.1	0.2	0.5
15	16	2	0	0.9138	244.92	4.2981	-1	246.92	921	12580	245.97	82.119	6.6174	38.989	0.16246	0.0094168	0.61587
15	17	1	0	2.8318	225.95	4.2653	-1	227.95	927	12580	215.16	112.68	11.073	24.715	-21.352	0.18339	1.1495
15	18	2	0	1.2596	236.25	4.2929	-1	238.25	826	12580	238.04	80.708	7.914	40.307	0.017004	0.00093562	0.56257
15	19	2	1	5.1049	242.23	4.336	-1	244.23	1590	12579	243.32	10.526	5.924	10	0.17068	0.0081113	0.00065362
15	20	1	1	22.278	232.68	4.3064	-1	234.68	787	12580	232.68	12	4.3064	12.444	0.1	0.2	0.5
15	21	2	0	0.76101	265.96	4.3502	-1	267.96	1041	12580	265.52	82.12	5.1316	34.829	0.081187	0.0081046	0.42471
15	22	2	0	0.993	245.39	4.3783	-1	247.39	861	12580	246.82	81.833	5.6262	37.729	0.13891	0.007107	0.47641
15	23	2	0	0.86015	250.04	4.3563	-1	252.04	1042	12580	250.31	90.322	6.0779	43.195	0.087617	0.0076417	0.58091
15	24	2	0	1.6646	258.03	4.3501	-1	260.03	951	12580	257.8	47.535	4.9882	45.156	0.36392	0.0056131	0.58976
15	25	2	0	0.85156	248.52	4.3938	-1	250.52	1127	12580	250.78	102.36	5.3014	44.699	0.06437	0.049008	0.893
15	26	2	0	0.92825	258.94	4.4065	-1	260.94	986	12580	260.07	95.161	5.3921	46.771	0.0090409	0.0035532	0.67067
15	27	2	0	1.0602	252.76	4.3822	-1	254.76	839	12580	254.35	79.741	5.2587	43.829	0.11574	0.0059281	0.49959
15	28	2	1	22.463	235.48	4.3585	-1	237.48	1046	12580	235.48	10.526	4.3585	10	0.1	0.0096119	0.32119
15	29	2	0	0.92123	244.27	4.4163	-1	246.27	1010	12580	246.51	94.685	6.7616	40.535	0.097743	0.0075352	0.523
15	30	2	0	0.98322	236.31	4.3649	-1	238.31	900	12580	238.72	91.387	6.9257	36.178	0.16089	0.0086242	0.43514
15	31	2	0	2.2794	226.31	4.2445	-1	228.31	721	12580	229.54	30.799	8.8017	29.24	0.15197	0.0023845	0.47364
15	32	2	0	1.023	260.46	4.3797	-1	262.46	905	12580	259.79	76.321	6.2328	36.623	0.11828	0.0079685	0.6982
15	33	2	0	0.82168	255.76	4.3907	-1	257.76	1045	12580	257.16	93.637	5.3842	44.875	0.0029325	0.003658	0.62868
15	34	2	0	1.1182	252.01	4.3468	-1	254.01	865	12580	253.55	48.437	5.1972	46.015	0.080569	0.0018079	0.57272
15	35	1	1	23.547	253.2	4.3646	-1	255.2	771	12580	253.2	8.6662	4.3646	10	0.1	0.2	0.5
15	36	2	0	1.0555	240.9	4.3601	-1	242.9	805	12580	243.07	97.346	6.4519	36.131	0.071676	0.026039	0.49684
15	37	1	1	20.874	244.84	4.3761	-1	246.84	1013	12580	238.73	-63.631	4.2393	34.381	-1.6682	0.28099	-0.43138
15	38	2	0	1.0012	252.57	4.4015	-1	254.57	1143	12580	254.41	103.89	5.9795	44.038	-0.044549	0.0083492	0.94912
15	39	2	0	1.0501	243.62	4.3417	-1	245.62	866	12580	245.68	76.61	5.8856	40.73	0.060098	0.0057602	0.79121
15	40	2	0	0.99369	259.99	4.357	-1	261.99	929	12580	260.6	92.672	5.2611	41.754	0.039932	0.055814	0.67736
15	41	2	0	0.98451	247.05	4.385	-1	249.05	974	12580	248.91	88.323	5.5154	41.903	0.034257	0.0057768	0.66366
15	42	2	0	0.94917	244.55	4.3877	-1	246.55	848	12580	247.26	91.526	6.4231	40.125	0.081469	0.0071652	0.44725
15	43	2	0	0.92883	246.35	4.3758	-1	248.35	1072	12580	248.14	103.2	6.3452	44.88	0.0063747	0.0046517	0.62504
15	44	2	0	1.2942	255.3	4.3871	-1	257.3	872	12580	256.58	48.729	5.5633	46.29	0.14497	0.0026352	0.47779
15	45	2	0	1.9908	233.01	4.3441	-1	235.01	828	12580	237	28.591	6.1286	27.139	0.35539	0.0049912	0.30182
15	46	2	0	0.67175	267.41	4.3635	-1	269.41	1161	12580	267.29	81.265	5.3729	36.362	0.02389	0.0058794	0.66847
15	47	2	0	0.97996	246.44	4.3144	-1	248.44	1003	12580	247.29	93.381	5.7565	46.066	0.0073044	0.0037435	0.83772
15	48	2	0	1.0314	248.58	4.393	-1	250.58	945	12580	250.12	88.837	5.9409	45.149	0.038728	0.0061734	0.71671
15	49	2	0	0.97357	251.06	4.3389	-1	253.06	986	12580	252.88	61.271	5.3064	58.085	0.017014	0.00056336	0.63749
15	50	2	1	20.21	233.2	4.3649	-1	235.2	1004	12580	233.2	10.526	4.3649	10	0.1	0.010716	0.3006
15	51	2	0	1.0469	245.77	4.3451	-1	247.77	824	12580	246.79	101.26	6.8107	36.512	0.081466	0.012844	0.4143
15	52	1	1	22.132	233.63	4.2997	-1	235.63	804	12580	233.63	12	4.2997	12.538	0.1	0.2	0.5
15	53	2	0	0.99513	265.13	4.4087	-1	267.13	847	12580	264.98	81.369	5.3611	37.552	0.072665	0.0079658	0.50363
15	54	2	0	0.84099	250.07	4.3834	-1	252.07	1175	12580	251.45	99.38	5.4341	38.425	0.093368	0.034571	0.83251
15	55	2	0	0.98041	243.89	4.3952	-1	245.89	1028	12580	246.58	68.324	5.6461	53.381	0.076831	0.0032777	0.91267
15	56	2	0	0.99004	245.57	4.3924	-1	247.57	847	12580	248.61	89.49	5.8994	35.386	0.11304	0.026868	0.69056
15	57	2	0	1.11	244.11	4.3716	-1	246.11	828	12580	247.29	99.143	6.2961	39.409	0.061527	0.02389	0.57362
15	58	2	0	0.93699	251.6	4.4078	-1	253.6	825	12580	253.75	93.573	5.6761	35.078	0.065034	0.036102	0.53546
15	59	2	0	0.87021	246.19	4.3242	-1	248.19	1011	12580	247.88	90.324	6.0456	39.56	0.059368	0.0069345	0.54307
15	60	2	0	0.95099	256.69	4.4121	-1	258.69	929	12580	257.01	97.423	5.8846	45.497	0.0062396	0.003954	0.5707
15	61	1	1	18.156	266.42	4.4356	-1	268.42	940	12580	266.42	8.1295	4.4356	10	0.1	0.2	0.5
15	62	2	1	7.1461	246.98	4.3928	-1	248.98	832	12580	247.4	30.791	4.4428	29.176	0.10286	0.0022704	1.1682
15	63	2	0	1.1622	250.56	4.6364	-1	252.56	942	12580	254	96.083	7.1872	36.977	0.18845	0.018509	0.74767
15	0	2	0	0.95434	236.89	4.4686	0	236.89	1040	12580	236.09	86.415	4.9594	46.281	0.09031	0.0066181	0.94915
15	1	1	0	1.6694	235.55	4.1653	0	235.55	1003	12580	183.18	105.92	165.62	5.4461	-1.7022	0.035265	0.42976
15	2	2	0	0.97317	241.84	4.214	0	241.84	825	12580	243.91	71.516	6.0828	34.752	0.15494	0.010064	0.60786
15	3	2	0	1.0023	243.14	4.3384	0	243.14	895	12580	244	100.43	6.3066	37.161	0.089789	0.024326	0.64935
15	4	1	0	2.4577	238.58	4.2375	0	238.58	828	12580	227.32	106.84	9.5958	24.143	-23.381	0.20887	1.1778
15	5	2	0	1.018	242.7	4.2401	0	242.7	796	12580	242.67	81.771	6.7579	33.465	0.20085	0.008808	0.43341
15	6	2	0	0.99405	244.22	4.2823	0	244.22	939	12580	244.13	99.63	6.5674	35.84	0.12953	0.023505	0.76766
15	7	2	0	1.0575	248.63	4.2203	0	248.63	748	12580	248.18	82.851	5.8604	34.505	0.13742	0.030388	0.6654
15	8	2	0	1.0503	246.81	4.2738	0	246.81	992	12580	247.95	86.723	6.0814	44.655	0.024775	0.0042829	0.8797
15	9	2	0	0.90444	249.2	4.284	0	249.2	922	12580	250.69	85.72	5.7441	41.963	0.027648	0.0062571	0.63945
15	10	2	0	1.0309	249.57	4.2621	0	249.57	771	12580	251.01	79.865	5.6459	33.634	0.14571	0.0097298	0.39276
15	11	2	0	0.72912	235.58	4.2798	0	235.58	1030	12580	237	91.28	6.9826	32.18	0.17712	0.0099976	0.35875
15	12	2	0	1.1409	242.52	4.297	0	242.52	775	12580	243.32	90.115	6.9236	31.918	0.17124	0.0086585	0.34792
15	13	2	0	0.98404	250.41	4.3454	0	250.41	955	12580	251.27	97.223	6.0452	41.34	0.071557	0.0079436	0.59182
15	14	2	0	0.97431	240.95	4.2953	0	240.95	848	12580	242.7	84.131	6.3285	37.88	0.14688	0.0088018	0.50035
15	15	2	0	1.2403	231.3	4.2212	0	231.3	875	12580	233.23	74.43	8.0026	40.782	0.025983	0.0012301	0.72257
15	16	2	0	1.2606	244.92	4.2981	0	244.92	921	12580	246.88	43.625	6.186	41.442	0.21675	0.0042871	0.65049
