ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	59	2	0	1.1318	30.275	0.31393	-3	31.217	129	19151	30.023	12.956	0.30892	7.4726	0.12562	0.25454	1.0428
0	60	2	0	1.1143	30.194	0.31683	-3	31.144	153	19151	30.17	12.924	0.48911	7.1687	0.099312	0.53857	1.3801
0	61	1	0	1.0097	28.698	0.48295	-3	30.147	138	19151	28.296	11.738	-0.030567	6.9987	0.12217	0.33288	1.2083
0	62	2	0	1.1135	29.389	0.52666	-3	30.969	144	19151	28.962	11.966	0.1428	6.7644	0.16854	0.38289	1.4981
0	63	2	0	1.1652	29.081	0.3622	-3	30.168	183	19151	30.988	10.73	0.0028283	9.0611	-0.10594	0.059351	2.2823
0	0	1	0	1.1854	29.57	0.54071	-2	30.651	176	19151	30.809	9.0737	0.056394	8.2504	0.00014659	0.00026241	2.3298
0	1	1	0	0.65982	30.361	0.30926	-2	30.979	155	19151	30.444	13.007	0.16729	7.8273	0.1142	0.38569	1.6947
0	2	2	0	1.0959	28.837	0.31261	-2	29.462	147	19151	28.669	12.453	0.16487	7.4139	0.12228	0.25466	1.3035
0	3	2	0	0.90545	28.264	0.4639	-2	29.192	141	19151	28.09	11.135	0.50273	6.8983	0.095732	0.49818	1.1762
0	4	2	0	1.1164	29.237	0.39402	-2	30.025	142	19151	30.976	10.022	0.0056534	8.1237	-0.026768	0.035827	1.5042
0	5	1	0	1.0853	28.534	0.32126	-2	29.176	144	19151	28.316	12.051	-0.11193	7.5491	0.078213	0.41645	1.1107
0	6	1	0	0.88128	30.65	0.31448	-2	31.279	144	19151	30.764	11.51	-0.010825	7.5582	0.082744	0.34234	1.1689
0	7	1	0	0.93917	30.471	0.34408	-2	31.159	144	19151	32.499	11.229	0.14923	7.6799	-0.11108	0.043629	1.5908
0	8	1	0	1.0369	29.15	0.11653	-2	29.383	175	19151	28.638	11.801	-0.60746	7.4062	0.2869	0.49686	1.7463
0	9	2	0	0.76811	30.79	0.28245	-2	31.355	182	19151	31.737	11.144	-0.0029076	7.0436	0.10558	0.39054	1.6083
0	10	1	0	0.9024	30.714	0.47287	-2	31.66	138	19151	30.919	10.594	-0.43067	7.0933	0.15281	1.1926	1.1717
0	11	1	0	0.96927	29.169	0.13645	-2	29.442	124	19151	29.088	11.602	0.14403	6.644	0.11469	0.32174	0.9622
0	12	1	0	0.87092	29.24	0.43449	-2	30.109	139	19151	28.774	12.169	0.27498	6.0186	0.17047	0.26916	0.86802
0	13	1	0	0.90379	29.321	0.28963	-2	29.901	130	19151	29.385	11.916	0.17346	6.2971	0.1085	0.30643	0.99841
0	14	1	0	0.97207	28.778	0.30921	-2	29.397	152	19151	29.087	14.722	0.13385	8.4837	0.090642	0.24761	0.99047
0	15	2	0	1.0279	29.656	0.2941	-2	30.245	154	19151	23.191	12.529	5.1164	7.0423	0.0075796	0.0011852	1.2978
0	16	1	0	0.90856	30.838	0.29352	-2	31.425	158	19151	31.957	9.9364	-0.010479	6.7723	0.13063	0.69381	1.7512
0	17	2	0	1.0075	29.757	0.33891	-2	30.435	165	19151	29.309	13.578	0.28303	7.5191	0.18267	0.32235	1.5849
0	18	2	0	1.1772	30.83	0.14248	-2	31.114	126	19151	31.358	10.607	-0.19013	5.8401	0.13274	0.45839	1.0649
0	19	2	0	1.0112	27.721	0.29191	-2	28.305	169	19151	27.577	14.257	0.22173	7.8688	0.14635	0.28078	1.3346
0	20	1	0	0.91078	29.673	0.29076	-2	30.254	146	19151	29.486	12.678	0.23175	6.6686	0.11435	0.34144	0.94342
0	21	1	0	0.70938	28.687	0.4894	-2	29.666	124	19151	28.41	11.416	0.38958	5.9335	0.10788	0.36528	1.0195
0	22	1	0	0.93828	30.315	0.29928	-2	30.913	124	19151	30.898	10.228	0.012556	6.5326	0.05265	0.53711	1.0624
0	23	1	0	0.98505	29.745	0.31217	-2	30.369	145	19151	30.279	13.296	0.10672	8.4524	0.075306	0.28316	1.1483
0	24	2	0	0.85819	30.741	0.45452	-2	31.65	185	19151	25.198	8.776	3.8438	8.3368	0.012473	0.0016815	2.0958
0	25	2	0	0.99113	28.621	0.30151	-2	29.224	151	19151	28.933	11.677	0.16724	7.0009	0.10972	0.34889	1.6529
0	26	1	0	1.0777	29.455	0.31873	-2	30.093	141	19151	29.089	11.716	0.081517	6.6832	0.14713	0.33998	1.5371
0	27	1	0	0.80947	28.13	0.1039	-2	28.338	139	19151	27.381	12.094	-0.53893	6.3269	0.15077	0.32462	1.115
0	28	1	0	0.96844	30.762	0.27825	-2	31.319	132	19151	30.387	11.812	0.21526	6.1779	0.15577	0.22524	0.98783
0	29	2	0	1.3003	30.788	0.27843	-2	31.345	128	19151	30.567	11.511	0.097563	5.8218	0.12301	0.41275	0.9651
0	30	1	0	0.88905	29.336	0.5024	-2	30.341	128	19151	29.362	11.367	0.5106	6.416	0.091699	0.40417	0.99713
0	31	1	0	1.0736	29.358	0.30856	-2	29.975	150	19151	29.277	10.98	-0.020519	6.9408	0.067963	0.34482	1.1957
0	32	2	0	0.92624	30.83	0.1426	-2	31.115	147	19151	31.441	10.718	0.14461	6.7497	0.095297	0.43348	1.0961
0	33	2	0	1.1491	30.345	0.50695	-2	31.359	141	19151	29.807	12.033	0.34556	6.4106	0.12808	0.40904	1.05
0	34	1	0	0.78517	29.668	0.29172	-2	30.252	158	19151	29.973	14.892	-0.33193	7.8633	0.12248	0.28757	0.94689
0	35	2	0	1.0032	27.833	0.13776	-2	28.109	122	19151	27.215	12.316	0.22323	6.1015	0.14942	0.23955	0.94908
0	36	2	0	1.2733	28.844	0.12878	-2	29.101	120	19151	28.297	12.062	0.20386	6.1589	0.16444	0.25534	1.0173
0	37	1	0	1.132	29.209	0.30829	-2	29.826	160	19151	29.315	12.6	0.19325	6.7725	0.10603	0.31897	1.3929
0	38	1	0	0.84166	29.384	0.30267	-2	29.99	135	19151	29.781	11.057	-0.05282	5.9934	0.12732	0.40005	1.4046
0	39	2	0	1.0679	30.626	0.36145	-2	31.349	141	19151	30.873	10.97	0.16284	6.5178	0.10154	0.38757	1.53
0	40	2	0	1.18	29.717	0.47298	-2	30.663	140	19151	29.123	11.915	0.093091	6.3533	0.19148	0.30748	1.1488
0	41	1	0	0.84175	29.411	0.53645	-2	30.484	121	19151	29.488	12.02	0.2375	6.5794	0.11931	0.27631	0.94667
0	42	1	0	0.85436	30.83	0.43124	-2	31.693	127	19151	30.781	11.821	0.18239	6.4683	0.10541	0.33413	0.9497
0	43	1	0	1.298	29.675	0.29029	-2	30.256	134	19151	29.86	12.04	0.17171	7.4611	0.073452	0.39182	0.91277
0	44	1	0	0.89091	30.136	0.10336	-2	30.343	133	19151	29.768	11.98	0.19122	6.348	0.087484	0.42389	0.87372
0	45	2	0	0.815	29.29	0.30107	-2	29.892	164	19151	28.981	11.857	0.161	6.2067	0.13216	0.3831	1.0069
0	46	1	0	0.80372	30.855	0.3011	-2	31.457	143	19151	31.581	9.6842	0.14829	5.5999	0.099276	0.55111	1.4093
0	47	1	0	0.99459	28.671	0.29118	-2	29.253	155	19151	28.673	12.292	-0.012032	6.8743	0.10864	0.48674	1.4693
0	48	1	0	1.3355	29.435	0.54221	-2	30.519	139	19151	30.901	10.412	-0.025735	7.6603	0.07015	0.4974	1.3227
0	49	1	0	0.99476	31.006	0.46986	-2	31.946	142	19151	30.81	11.845	-0.39278	6.3451	0.13301	0.39341	0.98722
0	50	2	0	0.93584	30.797	0.2765	-2	31.35	124	19151	30.774	12.428	0.17946	6.7121	0.12276	0.315	0.93105
0	51	1	0	0.8702	28.132	0.30796	-2	28.748	142	19151	27.746	12.562	0.19118	6.5645	0.13473	0.28517	0.95102
0	52	2	0	1.1566	28.627	0.30012	-2	29.228	150	19151	28.496	11.651	0.18838	6.0161	0.12351	0.39244	0.92402
0	53	2	0	1.1646	29.66	0.50459	-2	30.669	128	19151	28.653	12.439	-0.80438	5.8423	0.21321	0.28391	0.93583
0	54	1	0	1.2556	30.837	0.29359	-2	31.425	135	19151	30.959	11.331	0.16003	5.6492	0.19353	0.34114	1.4105
0	55	1	0	1.0565	29.601	0.53046	-2	30.662	149	19151	30.978	9.99	0.0052568	7.2537	-0.030417	0.027179	1.8013
0	56	2	0	1.0949	29.363	0.51566	-2	30.395	141	19151	29.386	11.478	0.26071	7.1158	0.14112	0.51621	1.373
0	57	1	0	1.0847	28.673	0.49747	-2	29.668	138	19151	28.775	11.709	0.0017549	7.0252	0.10022	0.33873	1.1733
0	58	2	0	1.1325	30.673	0.49762	-2	31.668	142	19151	30.049	12.497	0.30572	6.8491	0.14173	0.32339	1.0774
0	59	1	0	1.283	30.275	0.31393	-2	30.903	129	19151	30.721	12.254	-0.036838	7.6482	0.087449	0.24504	1.0512
0	60	1	0	1.2192	30.194	0.31683	-2	30.828	153	19151	30.333	12.87	0.080897	7.2552	0.077715	0.35505	1.3565
0	61	1	0	1.0231	28.698	0.48295	-2	29.664	138	19151	28.371	11.572	-0.0013895	7.1448	0.095405	0.25421	1.2187
0	62	2	0	1.1135	29.389	0.52666	-2	30.443	144	19151	28.962	11.966	0.1428	6.7644	0.16854	0.38289	1.4981
0	63	2	0	1.1657	29.081	0.3622	-2	29.805	183	19151	27.654	10.5	-0.82902	9.5259	0.01378	0.0055841	2.234
0	0	1	0	1.1854	29.57	0.54071	-1	30.111	176	19151	30.809	9.0737	0.056394	8.2504	0.00014659	0.00026241	2.3298
0	1	1	0	0.65982	30.361	0.30926	-1	30.67	155	19151	30.444	13.007	0.16729	7.8273	0.1142	0.38569	1.6947
0	2	2	0	1.0959	28.837	0.31261	-1	29.15	147	19151	28.669	12.453	0.16487	7.4139	0.12228	0.25466	1.3035
0	3	2	0	0.89694	28.264	0.4639	-1	28.728	141	19151	28.089	11.128	-0.27315	6.8993	0.097808	0.51565	1.1773
0	4	1	0	1.086	29.237	0.39402	-1	29.631	142	19151	29.66	11.389	-0.090171	7.3978	0.091151	0.38771	1.322
0	5	1	0	1.0732	28.534	0.32126	-1	28.855	144	19151	28.312	12.068	0.11762	7.5462	0.078648	0.40045	1.1088
0	6	2	0	0.83451	30.65	0.31448	-1	30.964	144	19151	30.462	11.706	-0.06754	7.4963	0.095745	0.41202	1.1834
0	7	2	0	0.95093	30.471	0.34408	-1	30.815	144	19151	29.798	12.006	0.039476	7.713	0.074596	0.35062	1.4595
0	8	1	0	1.0369	29.15	0.11653	-1	29.266	175	19151	28.638	11.801	-0.60746	7.4062	0.2869	0.49686	1.7463
0	9	2	0	0.76811	30.79	0.28245	-1	31.073	182	19151	31.737	11.144	-0.0029076	7.0436	0.10558	0.39054	1.6083
0	10	1	0	0.9024	30.714	0.47287	-1	31.187	138	19151	30.919	10.594	-0.43067	7.0933	0.15281	1.1926	1.1717
0	11	1	0	0.96927	29.169	0.13645	-1	29.305	124	19151	29.088	11.602	0.14403	6.644	0.11469	0.32174	0.9622
0	12	1	0	0.85915	29.24	0.43449	-1	29.675	139	19151	28.774	12.169	0.34926	6.0186	0.17047	0.26916	0.86803
0	13	1	0	0.90379	29.321	0.28963	-1	29.611	130	19151	29.385	11.916	0.17346	6.2971	0.1085	0.30643	0.99841
0	14	1	0	0.97207	28.778	0.30921	-1	29.087	152	19151	29.087	14.722	0.13385	8.4837	0.090642	0.24761	0.99047
0	15	2	0	1.0302	29.656	0.2941	-1	29.951	154	19151	29.285	12.516	-0.18793	7.1087	0.12374	0.36994	1.2972
0	16	1	0	0.90856	30.838	0.29352	-1	31.131	158	19151	31.957	9.9364	-0.010479	6.7723	0.13063	0.69381	1.7512
0	17	2	0	1.0075	29.757	0.33891	-1	30.096	165	19151	29.309	13.578	0.28303	7.5191	0.18267	0.32235	1.5849
0	18	2	0	1.1861	30.83	0.14248	-1	30.972	126	19151	30.973	10.961	0.0096389	5.7263	0.15989	0.37608	1.0423
0	19	2	0	1.0112	27.721	0.29191	-1	28.013	169	19151	27.577	14.257	0.22173	7.8688	0.14635	0.28078	1.3346
0	20	1	0	0.89981	29.673	0.29076	-1	29.964	146	19151	29.486	12.677	0.22114	6.6688	0.11431	0.34154	0.94344
0	21	1	0	0.70938	28.687	0.4894	-1	29.177	124	19151	28.41	11.416	0.38958	5.9335	0.10788	0.36528	1.0195
0	22	1	0	0.93828	30.315	0.29928	-1	30.614	124	19151	30.898	10.228	0.012556	6.5326	0.05265	0.53711	1.0624
0	23	1	0	0.98505	29.745	0.31217	-1	30.057	145	19151	30.279	13.296	0.10672	8.4524	0.075306	0.28316	1.1483
0	24	2	0	0.85819	30.741	0.45452	-1	31.195	185	19151	25.198	8.776	3.8438	8.3368	0.012473	0.0016815	2.0958
0	25	2	0	0.98259	28.621	0.30151	-1	28.922	151	19151	28.922	11.686	0.027874	6.9956	0.11051	0.34797	1.6521
0	26	2	0	1.0582	29.455	0.31873	-1	29.774	141	19151	28.916	11.83	0.39573	6.6725	0.16827	0.31791	1.5417
0	27	1	0	0.80947	28.13	0.1039	-1	28.234	139	19151	27.381	12.094	-0.53893	6.3269	0.15077	0.32462	1.115
0	28	1	0	0.96844	30.762	0.27825	-1	31.041	132	19151	30.387	11.812	0.21526	6.1779	0.15577	0.22524	0.98783
0	29	2	0	1.3003	30.788	0.27843	-1	31.066	128	19151	30.567	11.511	0.097563	5.8218	0.12301	0.41275	0.9651
0	30	2	0	0.89102	29.336	0.5024	-1	29.839	128	19151	29.223	11.42	-0.24265	6.4026	0.10985	0.50729	1.0117
0	31	1	0	1.0736	29.358	0.30856	-1	29.666	150	19151	29.277	10.98	-0.020519	6.9408	0.067963	0.34482	1.1957
0	32	2	0	0.92825	30.83	0.1426	-1	30.972	147	19151	30.97	11.161	0.010624	6.5357	0.12813	0.41363	1.0745
0	33	1	0	1.1941	30.345	0.50695	-1	30.852	141	19151	29.919	11.919	0.38351	6.437	0.11778	0.43695	1.0447
0	34	1	0	0.84392	29.668	0.29172	-1	29.96	158	19151	29.876	14.979	0.04809	7.954	0.12204	0.20841	0.93471
0	35	2	0	0.99615	27.833	0.13776	-1	27.971	122	19151	27.466	12.094	0.35961	6.154	0.13148	0.26119	0.96254
0	36	2	0	1.2631	28.844	0.12878	-1	28.972	120	19151	28.557	11.835	0.31857	6.2308	0.1454	0.27213	1.0307
0	37	1	0	1.132	29.209	0.30829	-1	29.517	160	19151	29.315	12.6	0.19325	6.7725	0.10603	0.31897	1.3929
0	38	1	0	0.84166	29.384	0.30267	-1	29.687	135	19151	29.781	11.057	-0.05282	5.9934	0.12732	0.40005	1.4046
0	39	2	0	1.0587	30.626	0.36145	-1	30.987	141	19151	30.874	10.957	-0.020877	6.51	0.10037	0.41891	1.5337
0	40	2	0	1.18	29.717	0.47298	-1	30.19	140	19151	29.123	11.915	0.093091	6.3533	0.19148	0.30748	1.1488
0	41	1	0	0.83067	29.411	0.53645	-1	29.948	121	19151	29.488	12.019	0.17718	6.5795	0.11927	0.27641	0.9467
0	42	1	0	0.85436	30.83	0.43124	-1	31.261	127	19151	30.781	11.821	0.18239	6.4683	0.10541	0.33413	0.9497
0	43	1	0	1.2822	29.675	0.29029	-1	29.966	134	19151	29.856	12.044	0.053403	7.4593	0.07363	0.39153	0.91261
0	44	1	0	0.89091	30.136	0.10336	-1	30.239	133	19151	29.768	11.98	0.19122	6.348	0.087484	0.42389	0.87372
0	45	2	0	0.815	29.29	0.30107	-1	29.591	164	19151	28.981	11.857	0.161	6.2067	0.13216	0.3831	1.0069
0	46	1	0	0.80372	30.855	0.3011	-1	31.156	143	19151	31.581	9.6842	0.14829	5.5999	0.099276	0.55111	1.4093
0	47	1	0	0.98454	28.671	0.29118	-1	28.962	155	19151	28.673	12.292	0.10638	6.8745	0.10862	0.48664	1.4693
0	48	2	0	1.0348	29.435	0.54221	-1	29.977	139	19151	29.974	11.319	0.0067173	7.4766	0.12423	0.3044	1.283
0	49	1	0	0.99476	31.006	0.46986	-1	31.476	142	19151	30.81	11.845	-0.39278	6.3451	0.13301	0.39341	0.98722
0	50	2	0	0.93584	30.797	0.2765	-1	31.074	124	19151	30.774	12.428	0.17946	6.7121	0.12276	0.315	0.93105
0	51	1	0	0.8702	28.132	0.30796	-1	28.44	142	19151	27.746	12.562	0.19118	6.5645	0.13473	0.28517	0.95102
0	52	2	0	1.1465	28.627	0.30012	-1	28.928	150	19151	28.496	11.65	0.23804	6.0165	0.12344	0.3926	0.92408
0	53	2	0	1.1646	29.66	0.50459	-1	30.164	128	19151	28.653	12.439	-0.80438	5.8423	0.21321	0.28391	0.93583
0	54	1	0	1.2556	30.837	0.29359	-1	31.131	135	19151	30.959	11.331	0.16003	5.6492	0.19353	0.34114	1.4105
0	55	1	0	1.0565	29.601	0.53046	-1	30.131	149	19151	30.978	9.99	0.0052568	7.2537	-0.030417	0.027179	1.8013
0	56	2	0	1.0845	29.363	0.51566	-1	29.879	141	19151	29.386	11.477	0.19932	7.1161	0.14107	0.51652	1.3731
0	57	1	0	1.0847	28.673	0.49747	-1	29.171	138	19151	28.775	11.709	0.0017549	7.0252	0.10022	0.33873	1.1733
0	58	2	0	1.1325	30.673	0.49762	-1	31.17	142	19151	30.049	12.497	0.30572	6.8491	0.14173	0.32339	1.0774
0	59	1	0	1.283	30.275	0.31393	-1	30.589	129	19151	30.721	12.254	-0.036838	7.6482	0.087449	0.24504	1.0512
0	60	1	0	1.2192	30.194	0.31683	-1	30.511	153	19151	30.333	12.87	0.080897	7.2552	0.077715	0.35505	1.3565
0	61	1	0	1.0231	28.698	0.48295	-1	29.181	138	19151	28.371	11.572	-0.0013895	7.1448	0.095405	0.25421	1.2187
0	62	1	0	1.0987	29.389	0.52666	-1	29.916	144	19151	29.254	11.723	-0.00057935	6.8257	0.13998	0.40703	1.497
0	63	2	0	1.1657	29.081	0.3622	-1	29.443	183	19151	27.654	10.5	-0.82902	9.5259	0.01378	0.0055841	2.234
0	0	2	0	1.0271	29.57	0.54071	0	29.57	176	19151	27.071	10.685	2.133	7.3499	0.10476	0.039563	2.1388
0	1	1	0	0.65982	30.361	0.30926	0	30.361	155	19151	30.444	13.007	0.16729	7.8273	0.1142	0.38569	1.6947
0	2	2	0	1.0862	28.837	0.31261	0	28.837	147	19151	28.668	12.454	0.13103	7.4137	0.12239	0.25449	1.3034
0	3	2	0	0.89694	28.264	0.4639	0	28.264	141	19151	28.089	11.128	-0.27315	6.8993	0.097808	0.51565	1.1773
0	4	1	0	1.086	29.237	0.39402	0	29.237	142	19151	29.66	11.389	-0.090171	7.3978	0.091151	0.38771	1.322
0	5	1	0	1.0732	28.534	0.32126	0	28.534	144	19151	28.312	12.068	0.11762	7.5462	0.078648	0.40045	1.1088
0	6	2	0	0.83451	30.65	0.31448	0	30.65	144	19151	30.462	11.706	-0.06754	7.4963	0.095745	0.41202	1.1834
0	7	2	0	0.95093	30.471	0.34408	0	30.471	144	19151	29.798	12.006	0.039476	7.713	0.074596	0.35062	1.4595
0	8	1	0	1.0369	29.15	0.11653	0	29.15	175	19151	28.638	11.801	-0.60746	7.4062	0.2869	0.49686	1.7463
0	9	2	0	0.78742	30.79	0.28245	0	30.79	182	19151	30.977	11.777	0.0077128	6.6908	0.16962	0.32344	1.5537
0	10	1	0	0.93538	30.714	0.47287	0	30.714	138	19151	30.875	10.882	0.040771	6.9858	0.07427	0.43994	1.1399
0	11	1	0	0.96927	29.169	0.13645	0	29.169	124	19151	29.088	11.602	0.14403	6.644	0.11469	0.32174	0.9622
0	12	1	0	0.85915	29.24	0.43449	0	29.24	139	19151	28.774	12.169	0.34926	6.0186	0.17047	0.26916	0.86803
