ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	30	2	0	0.8695	30.562	0.54299	-3	32.191	123	19151	30.433	11.688	0.02597	7.0201	0.077305	0.70896	0.92087
2	31	2	0	1.1465	30.167	0.31955	-3	31.126	131	19151	31.036	12.084	0.14609	8.163	0.028328	0.51664	0.7746
2	32	2	0	0.75835	30.746	0.30619	-3	31.665	146	19151	31.99	11.719	0.0021236	8.1156	-0.05943	0.03633	1.4179
2	33	2	0	0.6476	30.791	0.31639	-3	31.741	179	19151	30.576	12.706	0.11936	7.615	0.073019	0.31757	0.90835
2	34	2	0	0.90387	28.831	0.13444	-3	29.234	148	19151	28.752	12.491	0.32853	7.8061	0.044039	0.26101	0.6714
2	35	1	0	0.94226	29.895	0.32045	-3	30.856	135	19151	30.653	12.541	0.090342	8.6888	0.036272	0.25642	0.70016
2	36	1	0	1.2975	30.686	0.30622	-3	31.605	120	19151	30.872	11.292	0.13405	6.8997	0.046896	0.41567	0.76458
2	37	1	0	0.73782	31.872	0.079026	-3	32.109	136	19151	32.122	11.369	0.23354	7.2044	0.0755	0.27687	1.0169
2	38	1	0	0.77329	30.347	0.30623	-3	31.266	121	19151	30.631	10.933	0.23891	7.3578	0.029337	0.44725	0.87202
2	39	2	0	0.86941	29.759	0.45467	-3	31.123	144	19151	27.861	12.12	0.51425	7.4985	0.13995	0.080538	0.80948
2	40	2	0	0.97663	31.285	0.47313	-3	32.704	131	19151	31.497	11.116	0.065774	7.8956	0.046007	0.4655	1.0788
2	41	2	0	1.2853	28.849	0.31808	-3	29.803	161	19151	27.985	15.342	0.59148	9.1843	0.065636	0.26263	1.0041
2	42	1	0	0.94935	29.335	0.30373	-3	30.247	145	19151	30.763	11.905	-0.055185	8.3279	0.019648	0.30706	0.69814
2	43	2	0	0.78906	29.844	0.12851	-3	30.229	142	19151	30.109	12.401	0.061679	7.4011	0.066111	0.21276	0.62067
2	44	2	0	0.80968	30.092	0.3239	-3	31.064	139	19151	30.571	13.743	0.063526	8.4	0.057001	0.21714	0.61365
2	45	2	0	1.0635	29.912	0.31997	-3	30.872	133	19151	30.72	13.713	0.075026	8.9007	0.042577	0.25096	0.68755
2	46	2	0	1.1717	30.515	0.55345	-3	32.176	116	19151	30.277	12.122	0.43038	7.5187	0.091899	0.20434	0.88473
2	47	2	0	0.97068	30.255	0.44892	-3	31.602	131	19151	30.295	11.574	0.12956	7.8024	0.036159	0.38733	0.8938
2	48	1	0	1.1437	30.533	0.55014	-3	32.183	121	19151	30.96	11.724	0.31902	7.4452	0.077735	0.347	0.98487
2	49	1	0	0.86652	30.397	0.30532	-3	31.313	147	19151	31.021	10.983	-0.32124	7.4848	0.04792	0.83349	1.0188
2	50	1	0	1.0108	30.646	0.29635	-3	31.535	109	19151	31.059	10.794	0.078047	7.0735	0.056562	0.25525	0.7114
2	51	2	0	1.1261	29.844	0.12815	-3	30.228	123	19151	30.456	11.177	0.17783	9.5413	0.0091482	0.71301	0.71247
2	52	1	0	0.79553	29.622	0.30124	-3	30.526	126	19151	30.998	12.506	-0.00036931	8.8257	0.018789	0.61368	0.58672
2	53	2	0	1.0952	30.726	0.46442	-3	32.119	126	19151	29.796	12.598	0.28673	7.6358	0.064023	0.19588	0.62547
2	54	1	0	1.0781	31.173	0.49245	-3	32.651	126	19151	32.872	9.6061	0.010112	8.2097	-0.015602	0.08732	1.004
2	55	2	0	1.2628	30.79	0.31382	-3	31.731	148	19151	31.275	12.826	-0.20385	9.283	0.034468	0.28078	1.0123
2	56	2	0	1.0893	30.164	0.32879	-3	31.151	138	19151	31.804	9.9583	0.051248	9.4602	0.0023429	0.061307	0.98296
2	57	2	0	0.98545	29.777	0.6351	-3	31.682	135	19151	28.837	10.732	1.0446	8.6995	0.0089271	0.0045737	0.95464
2	58	1	0	1.0926	30.345	0.31861	-3	31.301	134	19151	30.522	11.283	0.12697	8.5115	-0.012685	0.053894	0.74304
2	59	1	0	0.85914	29.48	0.32761	-3	30.463	131	19151	29.878	11.656	0.30334	8.8413	0.04839	0.1119	0.58853
2	60	1	0	0.90081	30.762	0.30715	-3	31.684	123	19151	31.983	10.508	0.0039013	9.8213	0.024226	0.05721	0.59668
2	61	1	0	1.0822	31.84	0.13436	-3	32.244	132	19151	31.878	13.767	0.18815	9.3654	0.047342	0.19915	0.60939
2	62	1	0	0.90817	29.416	0.53649	-3	31.026	122	19151	27.096	11.894	1.6018	8.8327	0.010064	0.0048564	0.77702
2	63	1	0	1.2331	30.639	0.32692	-3	31.62	142	19151	31.861	10.837	0.034395	10.295	-0.041714	0.045401	1.125
2	0	2	0	1.0946	30.452	0.54458	-2	31.541	201	19151	31.52	11.133	0.18017	10.493	-0.10932	1.3182	2.3856
2	1	2	0	0.91653	28.98	0.43276	-2	29.846	178	19151	25.2	9.9598	-21.407	8.4511	0.1559	0.039026	1.9965
2	2	2	0	1.3528	29.71	0.32737	-2	30.364	139	19151	29.598	11.276	-0.075164	8.9293	0.031065	0.044746	1.3369
2	3	2	0	0.97249	30.422	0.31092	-2	31.044	170	19151	31.227	12.136	-0.0021953	10.657	0.05138	0.12965	1.3212
2	4	2	0	0.99254	31.242	0.43618	-2	32.114	181	19151	32.014	12.148	-0.063024	10.6	-0.014991	0.04738	1.1856
2	5	2	0	0.87068	29.679	0.49412	-2	30.667	145	19151	30.907	9.7705	-0.0012461	8.8218	-0.024445	0.072766	1.1858
2	6	1	0	0.91877	31.633	0.29895	-2	32.231	158	19151	27.77	11.132	0.17529	10.575	0.025295	0.004917	1.0285
2	7	2	0	1.215	30.094	0.34125	-2	30.776	152	19151	30.997	11.74	0.00026619	10.22	-0.042293	0.044457	1.0857
2	8	1	0	1.3595	29.938	0.32911	-2	30.596	160	19151	30.982	9.6891	0.004177	9.2045	-0.00014262	-7.645e-05	2.0716
2	9	2	0	1.0808	29.302	0.30379	-2	29.91	142	19151	29.984	11.025	0.0038614	7.6694	0.06186	0.28644	1.2769
2	10	2	0	0.80319	32.156	0.12766	-2	32.412	116	19151	32.955	11.544	0.01635	7.4953	0.059273	0.28828	0.89257
2	11	1	0	0.87454	30.395	0.52892	-2	31.453	132	19151	31.224	10.981	0.20394	7.8327	0.042821	0.27245	0.79565
2	12	1	0	0.93904	29.738	0.49162	-2	30.721	119	19151	30.904	10.029	0.012199	8.037	0.017696	0.1659	0.9107
2	13	2	0	0.99013	30.817	0.32166	-2	31.46	162	19151	30.714	14.611	0.35195	8.9415	0.054867	0.22451	0.81522
2	14	2	0	1.0689	31.964	0.44331	-2	32.851	122	19151	31.092	11.923	0.1525	6.694	0.061538	0.26184	0.84038
2	15	1	0	0.79513	30.262	0.31864	-2	30.9	138	19151	30.292	11.551	0.083716	7.8695	0.020456	0.23686	0.84296
2	16	2	0	1.0355	30.35	0.29538	-2	30.941	191	19151	30.911	12.888	0.023891	8.9592	0.090037	0.33033	1.741
2	17	1	0	0.88064	30.201	0.31721	-2	30.835	150	19151	27.194	10.679	1.9391	7.4926	0.016016	0.0040412	1.5907
2	18	1	0	1.1751	30.717	0.47085	-2	31.659	131	19151	30.53	11.647	0.096092	7.0748	0.064257	0.31716	1.0057
2	19	1	0	0.95676	31.231	0.42303	-2	32.077	121	19151	32.612	10.437	0.0067522	7.8821	0.027701	0.2678	1.0919
2	20	1	0	0.91669	31.908	0.27281	-2	32.454	142	19151	31.993	11.732	-0.046294	6.534	0.068064	0.34258	0.88434
2	21	2	0	0.95479	30.772	0.48658	-2	31.745	110	19151	30.653	11.442	0.34273	7.0332	0.04029	0.53343	0.74229
2	22	1	0	0.78377	31.315	0.49065	-2	32.296	119	19151	31.739	11.324	0.20529	6.8353	0.03595	0.45226	0.7916
2	23	2	0	0.91578	30.645	0.51499	-2	31.675	114	19151	30.142	12.073	0.2754	7.071	0.082098	0.24191	0.76123
2	24	1	0	1.0442	29.382	0.54235	-2	30.466	164	19151	30.999	10.464	-3.6714e-05	7.5219	-0.10576	0.076632	2.1239
2	25	1	0	0.7955	31.885	0.070735	-2	32.027	202	19151	32.041	12.234	0.33778	7.1805	0.045822	0.25402	1.6996
2	26	2	0	0.97094	28.339	0.50475	-2	29.348	137	19151	19.041	11.638	4.97	6.6625	0.022572	0.0025018	1.3828
2	27	1	0	0.82622	30.384	0.52434	-2	31.432	115	19151	31.069	10.902	0.14632	7.3062	0.027321	0.49679	0.68425
2	28	1	0	0.77747	31.702	0.48083	-2	32.663	123	19151	31.47	11.816	0.087826	7.2372	0.046824	0.36862	1.0259
2	29	1	0	0.76367	30.338	0.30424	-2	30.946	118	19151	29.997	11.458	0.41867	7.2848	0.038265	0.42458	0.78223
2	30	2	0	0.88231	30.562	0.54299	-2	31.648	123	19151	29.642	12.452	0.24136	7.0295	0.10521	0.13236	0.84916
2	31	2	0	1.1345	30.167	0.31955	-2	30.806	131	19151	30.966	12.157	-0.0079492	8.1342	0.029964	0.50724	0.77289
2	32	2	0	0.75835	30.746	0.30619	-2	31.358	146	19151	31.99	11.719	0.0021236	8.1156	-0.05943	0.03633	1.4179
2	33	2	0	0.6476	30.791	0.31639	-2	31.424	179	19151	30.576	12.706	0.11936	7.615	0.073019	0.31757	0.90835
2	34	2	0	0.90387	28.831	0.13444	-2	29.1	148	19151	28.752	12.491	0.32853	7.8061	0.044039	0.26101	0.6714
2	35	1	0	0.94226	29.895	0.32045	-2	30.536	135	19151	30.653	12.541	0.090342	8.6888	0.036272	0.25642	0.70016
2	36	1	0	1.2975	30.686	0.30622	-2	31.299	120	19151	30.872	11.292	0.13405	6.8997	0.046896	0.41567	0.76458
2	37	1	0	0.73782	31.872	0.079026	-2	32.03	136	19151	32.122	11.369	0.23354	7.2044	0.0755	0.27687	1.0169
2	38	1	0	0.76208	30.347	0.30623	-2	30.96	121	19151	30.633	10.931	0.12398	7.3588	0.02926	0.4483	0.87214
2	39	2	0	0.84764	29.759	0.45467	-2	30.669	144	19151	29.377	11.763	1.2288e+05	7.3369	0.074621	0.17793	0.86618
2	40	2	0	0.97663	31.285	0.47313	-2	32.231	131	19151	31.497	11.116	0.065774	7.8956	0.046007	0.4655	1.0788
2	41	2	0	1.2853	28.849	0.31808	-2	29.485	161	19151	27.985	15.342	0.59148	9.1843	0.065636	0.26263	1.0041
2	42	1	0	0.95304	29.335	0.30373	-2	29.943	145	19151	29.948	12.726	0.015116	8.2452	0.060442	0.11507	0.65091
2	43	2	0	0.78906	29.844	0.12851	-2	30.101	142	19151	30.109	12.401	0.061679	7.4011	0.066111	0.21276	0.62067
2	44	2	0	0.80047	30.092	0.3239	-2	30.74	139	19151	30.73	13.464	0.088039	8.4653	0.04687	0.25692	0.6264
2	45	2	0	1.0635	29.912	0.31997	-2	30.552	133	19151	30.72	13.713	0.075026	8.9007	0.042577	0.25096	0.68755
2	46	2	0	1.1604	30.515	0.55345	-2	31.622	116	19151	30.231	12.079	0.22081	7.5785	0.089232	0.17942	0.88588
2	47	2	0	0.97068	30.255	0.44892	-2	31.153	131	19151	30.295	11.574	0.12956	7.8024	0.036159	0.38733	0.8938
2	48	1	0	1.1565	30.533	0.55014	-2	31.633	121	19151	31.026	11.595	0.14917	7.5673	0.066677	0.26347	0.98853
2	49	1	0	0.86652	30.397	0.30532	-2	31.007	147	19151	31.021	10.983	-0.32124	7.4848	0.04792	0.83349	1.0188
2	50	1	0	1.0108	30.646	0.29635	-2	31.238	109	19151	31.059	10.794	0.078047	7.0735	0.056562	0.25525	0.7114
2	51	2	0	1.1261	29.844	0.12815	-2	30.1	123	19151	30.456	11.177	0.17783	9.5413	0.0091482	0.71301	0.71247
2	52	1	0	0.79553	29.622	0.30124	-2	30.225	126	19151	30.998	12.506	-0.00036931	8.8257	0.018789	0.61368	0.58672
2	53	2	0	1.0831	30.726	0.46442	-2	31.655	126	19151	29.821	12.574	0.67871	7.6388	0.06315	0.1989	0.62641
2	54	1	0	1.0781	31.173	0.49245	-2	32.158	126	19151	32.872	9.6061	0.010112	8.2097	-0.015602	0.08732	1.004
2	55	2	0	1.2628	30.79	0.31382	-2	31.417	148	19151	31.275	12.826	-0.20385	9.283	0.034468	0.28078	1.0123
2	56	2	0	1.1118	30.164	0.32879	-2	30.822	138	19151	30.961	10.748	0.0098507	9.4604	0.069227	0.088629	0.89619
2	57	2	0	0.98545	29.777	0.6351	-2	31.047	135	19151	28.837	10.732	1.0446	8.6995	0.0089271	0.0045737	0.95464
2	58	2	0	0.97508	30.345	0.31861	-2	30.982	134	19151	29.362	11.964	0.78994	8.3283	0.0015269	0.0037723	0.72688
2	59	1	0	0.85914	29.48	0.32761	-2	30.135	131	19151	29.878	11.656	0.30334	8.8413	0.04839	0.1119	0.58853
2	60	1	0	0.90081	30.762	0.30715	-2	31.377	123	19151	31.983	10.508	0.0039013	9.8213	0.024226	0.05721	0.59668
2	61	1	0	1.0822	31.84	0.13436	-2	32.109	132	19151	31.878	13.767	0.18815	9.3654	0.047342	0.19915	0.60939
2	62	1	0	0.90922	29.416	0.53649	-2	30.489	122	19151	28.879	12.222	0.12088	8.7499	0.02055	0.5365	0.77241
2	63	1	0	1.2331	30.639	0.32692	-2	31.293	142	19151	31.861	10.837	0.034395	10.295	-0.041714	0.045401	1.125
2	0	1	0	1.1921	30.452	0.54458	-1	30.997	201	19151	30.986	11.864	0.0037931	9.8048	-0.10376	0.11769	2.3197
2	1	2	0	0.91653	28.98	0.43276	-1	29.413	178	19151	25.2	9.9598	-21.407	8.4511	0.1559	0.039026	1.9965
2	2	2	0	1.3528	29.71	0.32737	-1	30.037	139	19151	29.598	11.276	-0.075164	8.9293	0.031065	0.044746	1.3369
2	3	2	0	0.9655	30.422	0.31092	-1	30.733	170	19151	30.951	12.384	0.013459	10.607	0.065278	0.11669	1.2997
2	4	2	0	0.97932	31.242	0.43618	-1	31.678	181	19151	31.186	13.233	0.29852	10.166	0.029289	0.22865	1.1056
2	5	2	0	0.87068	29.679	0.49412	-1	30.173	145	19151	30.907	9.7705	-0.0012461	8.8218	-0.024445	0.072766	1.1858
2	6	1	0	0.91433	31.633	0.29895	-1	31.932	158	19151	32.015	11.149	0.0039946	10.591	0.013333	0.01452	1.0273
2	7	2	0	1.215	30.094	0.34125	-1	30.435	152	19151	30.997	11.74	0.00026619	10.22	-0.042293	0.044457	1.0857
2	8	1	0	1.3595	29.938	0.32911	-1	30.267	160	19151	30.982	9.6891	0.004177	9.2045	-0.00014262	-7.645e-05	2.0716
2	9	2	0	1.0808	29.302	0.30379	-1	29.606	142	19151	29.984	11.025	0.0038614	7.6694	0.06186	0.28644	1.2769
2	10	2	0	0.80319	32.156	0.12766	-1	32.284	116	19151	32.955	11.544	0.01635	7.4953	0.059273	0.28828	0.89257
2	11	1	0	0.86772	30.395	0.52892	-1	30.924	132	19151	30.947	11.336	0.016108	7.6901	0.054734	0.27273	0.78186
2	12	1	0	0.93904	29.738	0.49162	-1	30.23	119	19151	30.904	10.029	0.012199	8.037	0.017696	0.1659	0.9107
2	13	2	0	0.99013	30.817	0.32166	-1	31.139	162	19151	30.714	14.611	0.35195	8.9415	0.054867	0.22451	0.81522
2	14	2	0	1.0689	31.964	0.44331	-1	32.408	122	19151	31.092	11.923	0.1525	6.694	0.061538	0.26184	0.84038
2	15	1	0	0.79513	30.262	0.31864	-1	30.581	138	19151	30.292	11.551	0.083716	7.8695	0.020456	0.23686	0.84296
2	16	2	0	1.0355	30.35	0.29538	-1	30.645	191	19151	30.911	12.888	0.023891	8.9592	0.090037	0.33033	1.741
2	17	1	0	0.88064	30.201	0.31721	-1	30.518	150	19151	27.194	10.679	1.9391	7.4926	0.016016	0.0040412	1.5907
2	18	1	0	1.1751	30.717	0.47085	-1	31.188	131	19151	30.53	11.647	0.096092	7.0748	0.064257	0.31716	1.0057
2	19	1	0	0.95909	31.231	0.42303	-1	31.654	121	19151	31.972	11.138	0.0072718	7.6482	0.059609	0.18613	1.0448
2	20	1	0	0.91669	31.908	0.27281	-1	32.181	142	19151	31.993	11.732	-0.046294	6.534	0.068064	0.34258	0.88434
2	21	2	0	0.95479	30.772	0.48658	-1	31.259	110	19151	30.653	11.442	0.34273	7.0332	0.04029	0.53343	0.74229
2	22	1	0	0.77241	31.315	0.49065	-1	31.805	119	19151	31.739	11.325	0.082851	6.8348	0.035989	0.45171	0.79155
2	23	2	0	0.91578	30.645	0.51499	-1	31.16	114	19151	30.142	12.073	0.2754	7.071	0.082098	0.24191	0.76123
2	24	1	0	1.0474	29.382	0.54235	-1	29.924	164	19151	29.969	10.822	0.0086336	7.4743	-0.046972	0.10483	2.0543
2	25	2	0	0.94123	31.885	0.070735	-1	31.956	202	19151	31.895	11.096	0.05295	8.0494	0.035523	0.035233	1.8219
2	26	2	0	0.9784	28.339	0.50475	-1	28.843	137	19151	27.912	11.694	0.48258	6.6804	0.038279	0.50071	1.3855
2	27	1	0	0.81528	30.384	0.52434	-1	30.908	115	19151	30.94	11.046	0.017935	7.2543	0.0306	0.47394	0.68068
2	28	1	0	0.77747	31.702	0.48083	-1	32.182	123	19151	31.47	11.816	0.087826	7.2372	0.046824	0.36862	1.0259
2	29	1	0	0.76367	30.338	0.30424	-1	30.642	118	19151	29.997	11.458	0.41867	7.2848	0.038265	0.42458	0.78223
2	30	2	0	0.88231	30.562	0.54299	-1	31.105	123	19151	29.642	12.452	0.24136	7.0295	0.10521	0.13236	0.84916
2	31	2	0	1.1345	30.167	0.31955	-1	30.487	131	19151	30.966	12.157	-0.0079492	8.1342	0.029964	0.50724	0.77289
2	32	2	0	0.75835	30.746	0.30619	-1	31.052	146	19151	31.99	11.719	0.0021236	8.1156	-0.05943	0.03633	1.4179
2	33	2	0	0.6476	30.791	0.31639	-1	31.108	179	19151	30.576	12.706	0.11936	7.615	0.073019	0.31757	0.90835
2	34	2	0	0.89623	28.831	0.13444	-1	28.965	148	19151	28.833	12.325	0.087957	7.8365	0.037749	0.34021	0.6814
2	35	1	0	0.94226	29.895	0.32045	-1	30.215	135	19151	30.653	12.541	0.090342	8.6888	0.036272	0.25642	0.70016
2	36	1	0	1.2795	30.686	0.30622	-1	30.993	120	19151	30.863	11.3	0.058933	6.8966	0.047167	0.41492	0.76433
2	37	1	0	0.73152	31.872	0.079026	-1	31.951	136	19151	31.943	11.573	0.02313	7.1147	0.08692	0.27617	1.006
2	38	1	0	0.76208	30.347	0.30623	-1	30.653	121	19151	30.633	10.931	0.12398	7.3588	0.02926	0.4483	0.87214
2	39	2	0	0.84764	29.759	0.45467	-1	30.214	144	19151	29.377	11.763	1.2288e+05	7.3369	0.074621	0.17793	0.86618
2	40	2	0	0.96613	31.285	0.47313	-1	31.758	131	19151	31.495	11.118	0.16277	7.8948	0.046065	0.46532	1.0788
2	41	2	0	1.2853	28.849	0.31808	-1	29.167	161	19151	27.985	15.342	0.59148	9.1843	0.065636	0.26263	1.0041
2	42	1	0	0.95304	29.335	0.30373	-1	29.639	145	19151	29.948	12.726	0.015116	8.2452	0.060442	0.11507	0.65091
2	43	2	0	0.77863	29.844	0.12851	-1	29.972	142	19151	29.963	12.367	0.013708	7.369	0.055284	0.27387	0.63737
2	44	2	0	0.80047	30.092	0.3239	-1	30.416	139	19151	30.73	13.464	0.088039	8.4653	0.04687	0.25692	0.6264
2	45	2	0	1.0635	29.912	0.31997	-1	30.232	133	19151	30.72	13.713	0.075026	8.9007	0.042577	0.25096	0.68755
2	46	2	0	1.1604	30.515	0.55345	-1	31.069	116	19151	30.231	12.079	0.22081	7.5785	0.089232	0.17942	0.88588
2	47	2	0	0.96053	30.255	0.44892	-1	30.704	131	19151	30.299	11.557	0.053379	7.8048	0.035746	0.41535	0.89549
2	48	1	0	1.1565	30.533	0.55014	-1	31.083	121	19151	31.026	11.595	0.14917	7.5673	0.066677	0.26347	0.98853
2	49	1	0	0.88489	30.397	0.30532	-1	30.702	147	19151	30.95	11.092	0.014514	7.4677	0.030549	0.38568	1.0107
2	50	2	0	0.99635	30.646	0.29635	-1	30.942	109	19151	30.519	11.318	0.3034	7.0285	0.076558	0.2128	0.70276
2	51	2	0	1.125	29.844	0.12815	-1	29.972	123	19151	29.952	11.481	0.017253	9.4607	0.14349	2.5778	0.71423
2	52	1	0	0.82599	29.622	0.30124	-1	29.923	126	19151	29.957	13.593	0.014747	8.5035	0.038389	0.4621	0.57161
2	53	2	0	1.0831	30.726	0.46442	-1	31.19	126	19151	29.821	12.574	0.67871	7.6388	0.06315	0.1989	0.62641
2	54	1	0	1.0693	31.173	0.49245	-1	31.666	126	19151	30.949	9.853	0.054235	8.1361	10.212	6.1506	0.9799
2	55	2	0	1.2628	30.79	0.31382	-1	31.103	148	19151	31.275	12.826	-0.20385	9.283	0.034468	0.28078	1.0123
2	56	2	0	1.1118	30.164	0.32879	-1	30.493	138	19151	30.961	10.748	0.0098507	9.4604	0.069227	0.088629	0.89619
2	57	2	0	0.99669	29.777	0.6351	-1	30.412	135	19151	30.171	11.758	0.065362	8.3529	0.04112	0.24966	0.90019
2	58	2	0	0.97508	30.345	0.31861	-1	30.663	134	19151	29.362	11.964	0.78994	8.3283	0.0015269	0.0037723	0.72688
2	59	1	0	0.85308	29.48	0.32761	-1	29.808	131	19151	29.91	11.855	0.026092	8.7471	0.050194	0.13926	0.58451
2	60	1	0	0.90081	30.762	0.30715	-1	31.07	123	19151	31.983	10.508	0.0039013	9.8213	0.024226	0.05721	0.59668
2	61	1	0	1.0684	31.84	0.13436	-1	31.975	132	19151	31.84	13.814	0.06156	9.3532	0.048476	0.19672	0.60811
2	62	2	0	0.97165	29.416	0.53649	-1	29.953	122	19151	28.55	12.217	0.010688	8.8474	0.29539	2.2279	0.79285
2	63	1	0	1.2299	30.639	0.32692	-1	30.966	142	19151	30.909	11.573	0.023079	10.134	0.018332	0.3901	1.0336
2	0	1	0	1.1921	30.452	0.54458	0	30.452	201	19151	30.986	11.864	0.0037931	9.8048	-0.10376	0.11769	2.3197
2	1	2	0	0.93452	28.98	0.43276	0	28.98	178	19151	28.899	11.364	0.042825	8.5526	-0.013258	0.068063	1.769
2	2	2	0	1.3082	29.71	0.32737	0	29.71	139	19151	29.349	10.555	0.31833	9.1851	3.9325e-05	2.7432e-05	1.4055
2	3	2	0	0.9655	30.422	0.31092	0	30.422	170	19151	30.951	12.384	0.013459	10.607	0.065278	0.11669	1.2997
2	4	2	0	0.97932	31.242	0.43618	0	31.242	181	19151	31.186	13.233	0.29852	10.166	0.029289	0.22865	1.1056
2	5	2	0	0.87354	29.679	0.49412	0	29.679	145	19151	29.966	10.396	0.009435	8.6948	0.019125	0.064597	1.1204
2	6	1	0	0.91433	31.633	0.29895	0	31.633	158	19151	32.015	11.149	0.0039946	10.591	0.013333	0.01452	1.0273
2	7	2	0	1.215	30.094	0.34125	0	30.094	152	19151	30.997	11.74	0.00026619	10.22	-0.042293	0.044457	1.0857
2	8	1	0	1.3477	29.938	0.32911	0	29.938	160	19151	29.509	9.6939	0.51018	9.2088	-8.8219e-05	-2.6433e-05	2.0704
2	9	2	0	1.0808	29.302	0.30379	0	29.302	142	19151	29.984	11.025	0.0038614	7.6694	0.06186	0.28644	1.2769
2	10	2	0	0.80319	32.156	0.12766	0	32.156	116	19151	32.955	11.544	0.01635	7.4953	0.059273	0.28828	0.89257
2	11	1	0	0.86772	30.395	0.52892	0	30.395	132	19151	30.947	11.336	0.016108	7.6901	0.054734	0.27273	0.78186
