ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	15	2	0	0.88969	30.773	0.33678	-1	31.11	158	19151	29.574	15.311	0.3189	7.7168	0.16955	0.22403	0.96544
1	16	2	0	0.92982	29.774	0.41297	-1	30.187	210	19151	29.982	12.347	0.30156	11.73	0.0021288	0.0022765	2.0802
1	17	2	0	1.0318	29.866	0.10745	-1	29.973	169	19151	29.979	12.926	0.0070157	8.1342	0.079444	0.55524	1.7135
1	18	2	0	1.0999	29.731	0.38803	-1	30.119	189	19151	26.056	10.18	0.37108	7.8939	0.0085178	0.0017921	1.6676
1	19	2	0	0.90561	29.641	0.29736	-1	29.939	153	19151	29.308	12.422	0.34275	7.0636	0.092452	0.34848	0.96438
1	20	1	0	0.88351	29.151	0.1177	-1	29.269	158	19151	29.995	12.433	-0.0010278	7.7902	0.055175	0.36236	1.1751
1	21	2	0	0.6492	30.756	0.34221	-1	31.098	122	19151	30.388	11.328	0.17199	7.2235	0.059573	0.3379	1.0229
1	22	2	0	0.75533	29.245	0.43966	-1	29.685	179	19151	28.764	12.264	0.10255	6.3457	0.10274	0.33639	0.91128
1	23	1	0	0.73165	30.137	0.10097	-1	30.238	132	19151	29.625	12.272	0.35183	7.1924	0.095588	0.28615	0.96878
1	24	1	0	0.85952	28.697	0.29684	-1	28.994	182	19151	28.556	15.172	0.16655	9.2728	0.1626	0.28691	1.7282
1	25	2	0	1.1299	28.574	0.53959	-1	29.113	143	19151	22.581	11.772	4.4156	6.8311	0.010072	0.0016392	1.4256
1	26	1	0	1.1148	30.734	0.29605	-1	31.03	162	19151	30.361	9.9789	1.0799	7.1077	0.013516	0.0055163	1.8395
1	27	1	0	0.95988	30.26	0.45298	-1	30.713	132	19151	30.076	11.588	0.26661	6.5334	0.075865	0.43264	1.1038
1	28	1	0	0.99776	29.646	0.29635	-1	29.942	147	19151	29.237	13.086	0.36151	7.4158	0.088774	0.28893	1.0213
1	29	2	0	1.2161	29.692	0.30493	-1	29.997	142	19151	29.91	13.871	0.031409	7.7851	0.095931	0.26341	0.95255
1	30	2	0	0.9833	27.694	0.28663	-1	27.98	152	19151	27.066	13.89	0.51498	7.5621	0.097907	0.27215	0.94179
1	31	2	0	1.0665	29.228	0.33704	-1	29.566	128	19151	28.139	13.018	-0.6596	6.8875	0.14991	0.38318	0.81703
1	32	2	0	1.1198	29.134	0.10281	-1	29.236	136	19151	28.281	12.355	0.055306	7.6182	0.12784	0.24327	0.94428
1	33	2	0	1.2507	29.693	0.48592	-1	30.179	131	19151	30.351	10.69	0.1004	6.9545	0.035588	0.45244	0.90885
1	34	2	0	0.81407	29.594	0.53295	-1	30.127	141	19151	29.188	11.526	0.29832	7.0412	0.082306	0.84617	0.87732
1	35	1	0	0.90099	29.684	0.28847	-1	29.973	129	19151	29.18	13.091	0.43636	6.9557	0.079469	0.3174	0.73056
1	36	2	0	0.98657	29.878	0.31061	-1	30.188	138	19151	29.816	11.997	0.15422	6.5074	0.087568	0.26654	0.77948
1	37	1	0	0.84811	30.224	0.20233	-1	30.427	137	19151	30.679	11.041	-0.09566	7.3649	0.045711	0.78814	1.2135
1	38	1	0	0.85699	29.337	0.50301	-1	29.84	141	19151	29.682	11.601	0.085667	6.5381	0.09933	0.36163	0.99062
1	39	2	0	1.2418	30.671	0.49834	-1	31.17	164	19151	27.465	12.514	2.3084	6.6249	0.13778	0.053028	1.1953
1	40	1	0	0.86992	29.185	0.29639	-1	29.481	132	19151	27.405	13.695	-0.86871	7.6224	0.1985	0.16063	0.85314
1	41	1	0	0.74979	29.848	0.11862	-1	29.967	134	19151	29.512	12.53	0.31074	6.6144	0.090175	0.30476	0.96648
1	42	2	0	1.0394	28.727	0.4635	-1	29.191	133	19151	28.209	12.162	0.47327	6.089	0.094534	0.45234	0.76
1	43	2	0	1.2244	28.135	0.097148	-1	28.232	117	19151	27.774	11.371	0.19259	6.9605	0.041716	0.82647	0.8092
1	44	1	0	1.0826	29.168	0.14256	-1	29.31	115	19151	29.419	11.784	0.059967	6.8132	0.052541	0.37527	0.94296
1	45	2	0	1.0101	29.17	0.1341	-1	29.304	126	19151	28.466	12.716	0.21737	6.4127	0.12646	0.23151	0.73662
1	46	1	0	1.0167	27.865	0.10134	-1	27.966	130	19151	27.873	12.235	0.056489	6.4741	0.10989	0.3321	1.1406
1	47	2	0	0.83665	29.316	0.49158	-1	29.808	154	19151	29.955	10.96	-0.011748	7.2243	0.07288	0.74578	1.2805
1	48	1	0	1.0604	29.755	0.2967	-1	30.052	206	19151	30.524	11.898	0.12107	11.303	0.045152	0.062876	1.4072
1	49	1	0	0.94471	29.295	0.28433	-1	29.579	132	19151	28.858	12.373	-0.035535	6.9207	0.10224	0.2323	0.85792
1	50	1	0	0.89473	28.504	0.57166	-1	29.075	109	19151	28.214	11.723	0.30001	6.6759	0.07195	0.57119	0.72981
1	51	2	0	1.178	30.339	0.2931	-1	30.632	118	19151	30.375	11.798	0.015581	6.6727	0.062735	0.33976	0.71462
1	52	2	0	0.85851	29.155	0.12087	-1	29.276	113	19151	29.984	12.101	-0.003479	8.0296	0.031566	0.62191	0.75996
1	53	1	0	1.0257	28.133	0.10288	-1	28.236	121	19151	27.887	12.29	0.010177	6.9611	0.09285	0.27546	0.76906
1	54	2	0	0.91018	28.305	0.28638	-1	28.591	152	19151	27.839	12.214	0.029667	6.6403	0.13878	0.27811	1.1949
1	55	1	0	1.4256	29.212	0.29353	-1	29.505	147	19151	29.617	11.664	0.046832	7.5389	0.08334	0.35322	1.2692
1	56	1	0	0.96477	29.616	0.52442	-1	30.141	152	19151	30.787	10.442	0.027989	8.9179	0.071236	0.28878	1.4916
1	57	1	0	0.83525	29.832	0.14136	-1	29.973	170	19151	29.838	12.012	0.064462	7.675	0.043281	0.44175	0.97418
1	58	1	0	0.9252	30.308	0.31021	-1	30.618	132	19151	30.409	11.932	0.17837	7.3753	0.043922	0.48042	0.8477
1	59	1	0	1.1541	30.992	0.44939	-1	31.441	112	19151	31.982	10.96	-0.003802	8.0909	0.021338	0.60691	0.77223
1	60	1	0	0.8862	29.534	0.33808	-1	29.872	140	19151	29.445	11.799	-0.00053691	8.3115	0.058546	1.0207	0.8888
1	61	1	0	1.042	28.755	0.4432	-1	29.199	136	19151	24.198	11.681	2.6437	7.5892	0.012785	0.0030423	1.1178
1	62	1	0	1.1376	29.543	0.34036	-1	29.884	146	19151	29.319	12.127	0.089961	7.6695	0.10475	0.40786	1.3647
1	63	1	0	1.3731	30.276	0.3142	-1	30.59	142	19151	30.046	12.153	0.00064535	8.5314	0.090651	0.26367	1.2702
1	0	2	0	1.091	29.153	0.42114	0	29.153	177	19151	20.113	12.948	5.6913	9.9759	-0.014823	-0.0017312	1.9101
1	1	2	0	1.1024	29.061	0.36424	0	29.061	157	19151	29.991	11.858	3.7042e-05	8.0346	0.099127	0.34067	1.955
1	2	2	0	0.86924	29.267	0.45906	0	29.267	160	19151	28.872	13.022	0.37268	8.3167	0.12306	0.14452	1.3983
1	3	2	0	1.0124	30.206	0.3985	0	30.206	166	19151	29.879	14.028	0.092874	7.6067	0.11662	0.22404	1.0197
1	4	2	0	0.93775	28.67	0.29134	0	28.67	134	19151	28.222	12.94	0.25478	6.9929	0.10594	0.3829	0.96288
1	5	2	0	1.0184	29.154	0.3093	0	29.154	154	19151	28.965	13.118	0.15684	7.7178	0.11854	0.20932	1.0293
1	6	1	0	1.3455	29.847	0.12226	0	29.847	148	19151	29.851	10.73	0.051519	9.1824	0.0075374	0.0062346	1.2389
1	7	1	0	1.0735	29.126	0.32454	0	29.126	152	19151	28.868	13.903	0.13063	9.2484	0.07869	0.18494	1.1194
1	8	1	0	1.5346	30.282	0.47699	0	30.282	175	19151	29.646	10.995	0.43301	10.444	0.28175	0.077046	1.6441
1	9	1	0	0.86995	29.158	0.11671	0	29.158	140	19151	28.898	12.316	0.13682	7.3014	0.13947	0.1931	1.0856
1	10	2	0	1.0837	28.849	0.11715	0	28.849	141	19151	28.549	12.063	0.32227	6.939	0.11298	0.36748	1.334
1	11	2	0	1.3509	27.72	0.4688	0	27.72	126	19151	27.115	12.223	0.41148	6.7191	0.098987	0.35346	0.88495
