ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	1	1	0	1.0299	30.693	0.48711	-2	31.667	101	19151	31.65	9.2812	0.00065031	8.8156	0.029323	0.07975	0.21577
3	2	1	0	0.97262	30.397	0.30529	-2	31.007	103	19151	31.385	10.287	-0.16173	9.772	0.04207	0.092648	0.34212
3	3	2	0	1.1796	31.392	0.52783	-2	32.448	111	19151	31.924	10.574	0.29959	10.045	0.01887	0.10235	0.38901
3	4	1	0	0.8888	30.563	0.34968	-2	31.262	92	19151	30.725	9.2619	-0.40799	8.7258	0.032706	1.0139	0.33486
3	5	1	0	0.99158	30.37	0.29955	-2	30.969	106	19151	30.398	10.366	0.068984	9.7565	0.015695	0.28233	0.45801
3	6	2	0	1.2331	30.763	0.3074	-2	31.378	127	19151	31.143	12.639	0.109	10.334	0.067928	0.072439	0.48094
3	7	2	0	0.89298	30.232	0.34877	-2	30.929	117	19151	29.996	10.596	-0.013109	8.9411	0.025798	0.23254	0.69412
3	8	1	0	1.1478	31.073	0.32301	-2	31.719	95	19151	31.974	9.7388	0.0057241	9.2519	-0.0031257	0.041825	0.1956
3	9	1	0	1.2558	30.572	0.31237	-2	31.196	91	19151	32.002	9.342	0.00038673	7.0747	0.02032	0.16976	0.16063
3	10	1	0	1.532	30.763	0.31485	-2	31.392	106	19151	31.996	11.24	0.00065374	8.5785	0.035272	0.13336	0.18382
3	11	1	0	0.64892	30.426	0.53947	-2	31.505	87	19151	30.751	9.6317	0.04026	8.1523	0.052163	0.097009	0.28749
3	12	2	0	1.1683	28.486	0.56741	-2	29.621	97	19151	29.072	9.0327	0.25246	8.581	-0.008642	0.079609	0.36243
3	13	1	0	0.62391	30.79	0.3137	-2	31.417	115	19151	30.67	11.996	0.35737	8.9837	0.063883	0.085616	0.41238
3	14	1	0	0.82805	28.831	0.13388	-2	29.098	112	19151	28.064	12.26	-0.045374	7.1672	0.064012	0.29404	0.58347
3	15	1	0	0.74852	30.663	0.50305	-2	31.669	104	19151	30.374	10.502	0.2658	7.0049	0.055223	0.34182	0.56429
3	16	1	0	2.1358	30.246	0.44031	-2	31.126	98	19151	31.764	8.7962	-0.021129	8.3561	0.0076032	0.015804	0.14902
3	17	2	0	1.0988	30.742	0.32354	-2	31.389	88	19151	28.183	14.53	0.46565	9.525	0.014479	0.11724	0.15127
3	18	2	0	1.3449	30.756	0.32014	-2	31.396	94	19151	30.615	11.086	0.31107	10.531	0.060742	6.1658	0.19664
3	19	1	0	1.1196	30.761	0.3133	-2	31.387	97	19151	31.202	10.148	-0.041837	9.6409	0.020685	0.065329	0.24758
3	20	1	0	0.80442	30.816	0.31435	-2	31.445	109	19151	31.8	9.6724	-0.00072042	9.1827	0.026143	0.059535	0.29451
3	21	1	0	0.94686	28.71	0.31054	-2	29.332	119	19151	29.967	11.25	0.007272	7.479	0.053794	0.10254	0.19823
3	22	1	0	1.0701	29.742	0.30365	-2	30.349	97	19151	29.57	13.124	0.20019	8.6409	0.036584	0.19729	0.3261
3	23	1	0	1.0042	31.196	0.31731	-2	31.831	116	19151	31.915	9.7802	0.011497	6.9028	0.048426	0.26825	0.52227
3	24	2	0	1.5684	30.593	0.30763	-2	31.208	78	19151	29.631	11.165	0.40581	8.8579	0.015359	0.10656	0.14044
3	25	1	0	0.83009	31.315	0.4908	-2	32.297	87	19151	31.46	9.3149	-0.018108	8.8491	-0.08496	3.9032	0.17685
3	26	1	0	1.2544	29.867	0.32351	-2	30.514	91	19151	30.613	9.5186	0.033705	8.9524	0.0031395	0.69855	0.17223
3	27	1	0	0.70641	29.846	0.31805	-2	30.482	87	19151	28.523	12.961	0.10405	8.284	0.016619	0.297	0.18355
3	28	1	0	1.1302	30.829	0.13863	-2	31.107	109	19151	31.975	10.406	0.0051076	7.8924	0.04478	0.074795	0.16704
3	29	1	0	0.90221	31.557	0.34393	-2	32.245	90	19151	32.77	8.9528	-0.061346	7.3985	0.010769	1.0625	0.32802
3	30	2	0	1.0556	29.743	0.29188	-2	30.327	111	19151	28.989	13.412	0.12906	7.3064	0.094556	0.12327	0.35365
3	31	1	0	0.97141	30.38	0.30172	-2	30.984	100	19151	30.027	11.18	0.30436	6.5261	0.094504	0.22416	0.51685
3	32	1	0	1.0696	30.291	0.47575	-2	31.242	100	19151	31.679	9.2352	0.019749	8.7506	0.005146	0.41075	0.23919
3	33	1	0	0.85541	31.361	0.51443	-2	32.39	101	19151	31.181	11.678	0.17392	7.0331	0.072536	0.12503	0.27431
3	34	1	0	0.88855	31.764	0.33745	-2	32.439	93	19151	32.361	8.9048	0.023474	7.1551	0.011968	0.61064	0.41928
3	35	2	0	0.80606	30.637	0.3098	-2	31.256	122	19151	32.238	9.4	0.059804	8.9295	0.027935	0.085872	0.46547
3	36	1	0	1.149	30.672	0.49777	-2	31.668	99	19151	31.847	8.4028	-0.01145	7.3293	0.0078626	0.15395	0.6233
3	37	1	0	0.83476	30.295	0.47875	-2	31.253	118	19151	31.983	8.8832	-0.0039854	7.3839	0.013786	0.81709	0.85959
3	38	2	0	0.82786	29.313	0.48969	-2	30.292	124	19151	26.737	11.205	-1.0102	7.126	0.2313	0.07574	0.74547
3	39	1	0	1.2735	29.315	0.49074	-2	30.296	113	19151	29.707	10.333	-0.44274	6.7399	0.076957	0.60343	0.94584
3	40	1	0	1.2005	30.22	0.24151	-2	30.703	97	19151	30.986	10.574	0.0029289	8.6567	0.043153	0.10485	0.2212
3	41	1	0	1.0913	30.309	0.4872	-2	31.283	124	19151	30.507	10.246	0.087618	6.74	0.015835	0.32076	0.27519
3	42	2	0	1.0382	30.619	0.3019	-2	31.223	103	19151	29.207	14.185	0.65743	7.561	0.043605	0.26676	0.30523
3	43	1	0	0.76642	31.28	0.31192	-2	31.904	105	19151	31.971	10.926	0.0071691	7.7406	0.068572	0.11301	0.33828
3	44	1	0	0.91974	30.221	0.407	-2	31.035	111	19151	31.534	10.258	0.031071	8.2639	0.0088013	0.61068	0.54669
3	45	2	0	1.0537	29.433	0.54151	-2	30.516	121	19151	29.583	10.839	0.22767	7.1576	0.055925	0.33181	0.73954
3	46	1	0	1.144	30.854	0.31683	-2	31.487	138	19151	31.578	12.774	0.12433	8.4809	0.077217	0.18177	0.87269
3	47	1	0	0.89654	30.462	0.54904	-2	31.56	108	19151	31.404	9.9444	-0.018849	6.9108	0.056736	0.37924	0.88311
3	48	1	0	0.84637	31.752	0.44263	-2	32.637	87	19151	32.976	10.521	-0.0049282	6.8113	0.063742	0.09855	0.13924
3	49	1	0	0.85875	31.763	0.33583	-2	32.435	81	19151	32.982	7.8644	0.0040829	6.4086	0.019309	0.18458	0.24616
3	50	1	0	0.94899	29.844	0.12876	-2	30.101	99	19151	30.994	11.354	0.001183	7.8016	0.064442	0.096356	0.22255
3	51	1	0	0.69875	29.2	0.3114	-2	29.823	114	19151	29.956	11.098	0.010938	8.1083	0.067793	0.094157	0.29381
3	52	1	0	1.0432	31.666	0.50099	-2	32.668	96	19151	32.542	10.838	0.12012	6.9303	0.030197	0.2827	0.43479
3	53	1	0	0.53061	31.356	0.29671	-2	31.95	114	19151	31.689	10.271	0.1358	7.3826	0.031554	0.72475	0.57196
3	54	1	0	0.95439	31.106	0.30876	-2	31.724	124	19151	31.552	10.303	0.18069	6.8349	0.048342	0.43069	0.86867
3	55	1	0	0.86336	30.168	0.14278	-2	30.454	114	19151	30.559	10.223	0.061368	6.9309	0.083897	0.27032	0.89778
3	56	1	0	0.73986	31.261	0.30774	-2	31.876	104	19151	31.635	10.603	0.098744	6.1636	0.068166	0.093186	0.15509
3	57	1	0	1.0147	30.29	0.47536	-2	31.241	79	19151	31.997	9.5147	0.00045465	6.2437	0.058956	0.11262	0.17381
3	58	1	0	0.60807	31.387	0.30325	-2	31.994	97	19151	31.91	9.6473	0.026992	7.4493	0.019659	0.13912	0.27316
3	59	1	0	0.94379	31.726	0.31064	-2	32.347	85	19151	32.839	10.266	0.061738	6.286	0.043434	0.14591	0.30137
3	60	1	0	1.0752	29.325	0.52873	-2	30.382	106	19151	31	8.4827	9.4913e-07	7.6747	0.0027629	1.0785	0.49808
3	61	1	0	0.89613	31.747	0.44781	-2	32.642	103	19151	30.966	11.184	0.54987	7.289	0.094096	0.12785	0.50377
3	62	1	0	1.4341	31.396	0.52917	-2	32.454	101	19151	32.989	8.7098	-0.0023746	7.4614	0.0085871	1.1454	0.64526
3	63	1	0	0.93354	31.671	0.29127	-2	32.253	134	19151	32.588	9.1097	0.033887	8.6541	-0.013574	0.046693	1.0129
3	0	1	0	0.91917	30.649	0.32015	-1	30.969	94	19151	30.053	10.613	0.37966	10.082	0.0038881	0.73938	0.25469
3	1	1	0	1.0299	30.693	0.48711	-1	31.18	101	19151	31.65	9.2812	0.00065031	8.8156	0.029323	0.07975	0.21577
3	2	1	0	1.028	30.397	0.30529	-1	30.702	103	19151	30.985	10.064	0.0034023	9.5612	0.03291	0.064322	0.3559
3	3	2	0	1.1965	31.392	0.52783	-1	31.92	111	19151	31.968	10.642	0.007901	10.11	0.032832	0.10458	0.37401
3	4	1	0	0.93692	30.563	0.34968	-1	30.913	92	19151	30.954	9.1974	0.012391	8.7371	0.012559	0.32741	0.32901
3	5	1	0	0.99158	30.37	0.29955	-1	30.669	106	19151	30.398	10.366	0.068984	9.7565	0.015695	0.28233	0.45801
3	6	2	0	1.2331	30.763	0.3074	-1	31.07	127	19151	31.143	12.639	0.109	10.334	0.067928	0.072439	0.48094
3	7	2	0	0.89298	30.232	0.34877	-1	30.58	117	19151	29.996	10.596	-0.013109	8.9411	0.025798	0.23254	0.69412
3	8	1	0	1.1478	31.073	0.32301	-1	31.396	95	19151	31.974	9.7388	0.0057241	9.2519	-0.0031257	0.041825	0.1956
3	9	1	0	1.3222	30.572	0.31237	-1	30.884	91	19151	30.953	10.251	0.013669	7.0259	0.022408	0.16349	0.16125
3	10	1	0	1.532	30.763	0.31485	-1	31.077	106	19151	31.996	11.24	0.00065374	8.5785	0.035272	0.13336	0.18382
3	11	1	0	0.62375	30.426	0.53947	-1	30.965	87	19151	30.932	9.2844	0.020075	8.2465	0.043116	0.10066	0.30028
3	12	2	0	1.1683	28.486	0.56741	-1	29.054	97	19151	29.072	9.0327	0.25246	8.581	-0.008642	0.079609	0.36243
3	13	1	0	0.62391	30.79	0.3137	-1	31.104	115	19151	30.67	11.996	0.35737	8.9837	0.063883	0.085616	0.41238
3	14	1	0	0.81629	28.831	0.13388	-1	28.964	112	19151	28.648	11.541	0.39346	7.4127	0.039612	0.28548	0.60105
3	15	1	0	0.74852	30.663	0.50305	-1	31.166	104	19151	30.374	10.502	0.2658	7.0049	0.055223	0.34182	0.56429
3	16	1	0	1.7451	30.246	0.44031	-1	30.686	98	19151	30.985	12.273	0.003136	7.7904	0.03566	0.12098	0.1077
3	17	2	0	1.0988	30.742	0.32354	-1	31.065	88	19151	28.183	14.53	0.46565	9.525	0.014479	0.11724	0.15127
3	18	2	0	1.3449	30.756	0.32014	-1	31.076	94	19151	30.615	11.086	0.31107	10.531	0.060742	6.1658	0.19664
3	19	1	0	1.1196	30.761	0.3133	-1	31.074	97	19151	31.202	10.148	-0.041837	9.6409	0.020685	0.065329	0.24758
3	20	1	0	0.80442	30.816	0.31435	-1	31.131	109	19151	31.8	9.6724	-0.00072042	9.1827	0.026143	0.059535	0.29451
3	21	1	0	0.94686	28.71	0.31054	-1	29.021	119	19151	29.967	11.25	0.007272	7.479	0.053794	0.10254	0.19823
3	22	1	0	1.0701	29.742	0.30365	-1	30.045	97	19151	29.57	13.124	0.20019	8.6409	0.036584	0.19729	0.3261
3	23	1	0	1.0042	31.196	0.31731	-1	31.513	116	19151	31.915	9.7802	0.011497	6.9028	0.048426	0.26825	0.52227
3	24	2	1	82.089	30.593	0.30763	-1	30.9	78	19151	30.593	10.526	0.18341	9.9996	0.099862	0.13842	0.22091
3	25	1	0	1.4569	31.315	0.4908	-1	31.806	87	19151	31.978	8.48	0.0054133	8.0557	-0.0094004	0.17257	0.18308
3	26	1	0	1.2544	29.867	0.32351	-1	30.191	91	19151	30.613	9.5186	0.033705	8.9524	0.0031395	0.69855	0.17223
3	27	1	0	0.70641	29.846	0.31805	-1	30.164	87	19151	28.523	12.961	0.10405	8.284	0.016619	0.297	0.18355
3	28	2	0	1.1056	30.829	0.13863	-1	30.968	109	19151	30.672	11.267	0.32619	8.7148	0.0072922	0.32023	0.22549
3	29	1	0	0.92227	31.557	0.34393	-1	31.901	90	19151	31.925	10.303	0.025736	7.0871	0.027044	0.24412	0.30147
3	30	2	0	1.0556	29.743	0.29188	-1	30.035	111	19151	28.989	13.412	0.12906	7.3064	0.094556	0.12327	0.35365
3	31	1	0	0.97141	30.38	0.30172	-1	30.682	100	19151	30.027	11.18	0.30436	6.5261	0.094504	0.22416	0.51685
3	32	1	0	1.0534	30.291	0.47575	-1	30.766	100	19151	30.961	9.8782	0.0091114	8.6881	0.006338	0.46922	0.23953
3	33	1	0	0.83864	31.361	0.51443	-1	31.875	101	19151	31.178	11.683	0.3052	7.0336	0.072366	0.12541	0.27454
3	34	1	0	0.88855	31.764	0.33745	-1	32.102	93	19151	32.361	8.9048	0.023474	7.1551	0.011968	0.61064	0.41928
3	35	2	0	0.82995	30.637	0.3098	-1	30.946	122	19151	30.962	10.809	0.012396	8.6197	0.043928	0.095142	0.44142
3	36	1	0	1.149	30.672	0.49777	-1	31.17	99	19151	31.847	8.4028	-0.01145	7.3293	0.0078626	0.15395	0.6233
3	37	1	0	0.87963	30.295	0.47875	-1	30.774	118	19151	30.961	9.6856	0.011042	7.3077	0.066	0.10613	0.78975
3	38	2	0	0.84666	29.313	0.48969	-1	29.803	124	19151	28.962	10.977	0.50082	7.0035	0.12364	0.14514	0.83339
3	39	1	0	1.3098	29.315	0.49074	-1	29.806	113	19151	29.813	10.201	0.056165	6.8551	0.046302	0.35335	0.94948
3	40	1	0	1.2005	30.22	0.24151	-1	30.461	97	19151	30.986	10.574	0.0029289	8.6567	0.043153	0.10485	0.2212
3	41	1	0	1.0542	30.309	0.4872	-1	30.796	124	19151	30.917	9.8427	0.023515	6.5328	0.050845	0.095996	0.23063
3	42	2	0	1.0571	30.619	0.3019	-1	30.921	103	19151	30.426	12.832	0.4002	7.8319	0.024698	0.30495	0.31555
3	43	1	0	0.76642	31.28	0.31192	-1	31.592	105	19151	31.971	10.926	0.0071691	7.7406	0.068572	0.11301	0.33828
3	44	1	0	0.91565	30.221	0.407	-1	30.628	111	19151	30.973	10.839	0.0072199	8.0853	0.014343	0.56059	0.53948
3	45	2	0	1.0413	29.433	0.54151	-1	29.974	121	19151	29.582	10.841	0.21975	7.157	0.056	0.33155	0.73944
3	46	1	0	1.144	30.854	0.31683	-1	31.17	138	19151	31.578	12.774	0.12433	8.4809	0.077217	0.18177	0.87269
3	47	1	0	0.89654	30.462	0.54904	-1	31.011	108	19151	31.404	9.9444	-0.018849	6.9108	0.056736	0.37924	0.88311
3	48	1	0	0.84637	31.752	0.44263	-1	32.195	87	19151	32.976	10.521	-0.0049282	6.8113	0.063742	0.09855	0.13924
3	49	1	0	0.85875	31.763	0.33583	-1	32.099	81	19151	32.982	7.8644	0.0040829	6.4086	0.019309	0.18458	0.24616
3	50	1	0	0.9549	29.844	0.12876	-1	29.972	99	19151	29.935	12.501	0.026797	7.7596	0.066549	0.1087	0.22763
3	51	1	0	0.69875	29.2	0.3114	-1	29.512	114	19151	29.956	11.098	0.010938	8.1083	0.067793	0.094157	0.29381
3	52	1	0	1.0432	31.666	0.50099	-1	32.167	96	19151	32.542	10.838	0.12012	6.9303	0.030197	0.2827	0.43479
3	53	1	0	0.53061	31.356	0.29671	-1	31.653	114	19151	31.689	10.271	0.1358	7.3826	0.031554	0.72475	0.57196
3	54	1	0	0.95439	31.106	0.30876	-1	31.415	124	19151	31.552	10.303	0.18069	6.8349	0.048342	0.43069	0.86867
3	55	1	0	0.86336	30.168	0.14278	-1	30.311	114	19151	30.559	10.223	0.061368	6.9309	0.083897	0.27032	0.89778
3	56	1	0	0.73986	31.261	0.30774	-1	31.569	104	19151	31.635	10.603	0.098744	6.1636	0.068166	0.093186	0.15509
3	57	1	0	1.4057	30.29	0.47536	-1	30.765	79	19151	29.628	10.256	0.087617	6.9864	0.36815	2.3661	0.25263
3	58	1	0	0.60807	31.387	0.30325	-1	31.69	97	19151	31.91	9.6473	0.026992	7.4493	0.019659	0.13912	0.27316
3	59	1	0	0.94379	31.726	0.31064	-1	32.037	85	19151	32.839	10.266	0.061738	6.286	0.043434	0.14591	0.30137
3	60	1	0	1.0971	29.325	0.52873	-1	29.853	106	19151	29.948	9.9365	0.015483	7.3369	0.044113	0.13482	0.43966
3	61	1	0	0.89613	31.747	0.44781	-1	32.195	103	19151	30.966	11.184	0.54987	7.289	0.094096	0.12785	0.50377
3	62	2	0	1.4944	31.396	0.52917	-1	31.925	101	19151	31.963	9.6841	0.011147	7.3681	0.037627	0.12573	0.61398
3	63	1	0	0.93117	31.671	0.29127	-1	31.962	134	19151	31.944	9.4526	0.019654	8.5761	0.02042	0.078199	0.96587
3	0	1	0	0.91917	30.649	0.32015	0	30.649	94	19151	30.053	10.613	0.37966	10.082	0.0038881	0.73938	0.25469
3	1	1	0	0.98433	30.693	0.48711	0	30.693	101	19151	30.629	9.6931	0.12659	9.2084	0.0038785	1.2632	0.2597
3	2	1	0	1.028	30.397	0.30529	0	30.397	103	19151	30.985	10.064	0.0034023	9.5612	0.03291	0.064322	0.3559
3	3	2	0	1.1965	31.392	0.52783	0	31.392	111	19151	31.968	10.642	0.007901	10.11	0.032832	0.10458	0.37401
3	4	1	0	0.93692	30.563	0.34968	0	30.563	92	19151	30.954	9.1974	0.012391	8.7371	0.012559	0.32741	0.32901
3	5	1	0	0.99158	30.37	0.29955	0	30.37	106	19151	30.398	10.366	0.068984	9.7565	0.015695	0.28233	0.45801
3	6	2	0	1.2197	30.763	0.3074	0	30.763	127	19151	30.905	12.933	0.034083	10.261	0.071621	0.073944	0.47602
3	7	2	0	0.89298	30.232	0.34877	0	30.232	117	19151	29.996	10.596	-0.013109	8.9411	0.025798	0.23254	0.69412
3	8	1	0	1.1478	31.073	0.32301	0	31.073	95	19151	31.974	9.7388	0.0057241	9.2519	-0.0031257	0.041825	0.1956
3	9	1	0	1.3222	30.572	0.31237	0	30.572	91	19151	30.953	10.251	0.013669	7.0259	0.022408	0.16349	0.16125
3	10	1	0	1.541	30.763	0.31485	0	30.763	106	19151	30.935	12.384	0.023527	8.4351	0.043845	0.13194	0.17885
3	11	1	0	0.62375	30.426	0.53947	0	30.426	87	19151	30.932	9.2844	0.020075	8.2465	0.043116	0.10066	0.30028
