ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	14	2	0	0.9949	29.49	0.55423	-3	31.152	150	19151	23.966	11.57	3.7881	7.0211	0.014013	0.0025998	1.2591
6	15	2	0	1.1408	28.831	0.13717	-3	29.243	143	19151	28.405	11.728	0.19275	7.3625	0.086669	0.63594	1.495
6	16	1	0	0.885	30.848	0.11897	-3	31.204	119	19151	31.967	10.036	0.0087681	7.3565	0.03182	0.64187	0.67365
6	17	1	0	0.87479	28.151	0.48711	-3	29.612	118	19151	28.48	11.466	0.19064	7.6933	0.023094	0.62865	0.61698
6	18	2	0	1.1674	27.732	0.2898	-3	28.601	120	19151	27.739	11.332	0.1979	8.5405	0.011625	0.9089	0.43864
6	19	1	0	1.0977	29.219	0.29502	-3	30.104	103	19151	28.299	12.482	0.082497	7.2767	0.03772	0.30847	0.46217
6	20	1	0	0.79801	28.668	0.53052	-3	30.259	100	19151	28.288	11.116	0.71128	5.9623	0.11242	0.091598	0.29143
6	21	1	0	0.73198	28.033	0.30632	-3	28.951	141	19151	27.703	12.644	0.35966	7.5105	0.10033	0.13055	0.93189
6	22	1	0	0.71446	29.246	0.44315	-3	30.576	132	19151	28.453	11.723	-0.98546	6.6727	0.45775	1.2092	1.2612
6	23	1	0	0.86757	29.326	0.52909	-3	30.914	136	19151	26.391	12.463	1.9949	7.5667	0.14549	0.055354	1.2835
6	24	1	0	0.83989	28.645	0.29655	-3	29.534	167	19151	29.301	11.501	0.11648	8.9779	0.039476	0.34797	1.5627
6	25	1	0	0.89722	28.694	0.28655	-3	29.554	120	19151	28.509	12.128	0.24214	6.9961	0.094201	0.23559	0.78082
6	26	1	0	0.90385	29.133	0.10481	-3	29.448	102	19151	28.924	13.358	0.1605	8.2772	0.041798	0.21459	0.2297
6	27	1	0	1.1192	29.612	0.52627	-3	31.19	118	19151	31.281	8.9691	0.21236	8.0195	-0.078276	0.099005	0.65761
6	28	1	0	1.6117	28.723	0.29155	-3	29.598	126	19151	28.635	12.108	0.093302	7.099	0.051492	0.53958	0.77487
6	29	2	0	0.86218	30.206	0.21238	-3	30.843	140	19151	28.943	12.644	0.34226	7.5317	0.058344	0.48122	0.57085
6	30	2	0	0.82289	30.805	0.41441	-3	32.048	116	19151	29.397	12.021	0.59939	6.6415	0.1837	0.78951	0.81301
6	31	1	0	1.1846	28.268	0.46475	-3	29.663	142	19151	29.985	11.159	0.0034033	9.3696	-0.0078732	0.027747	1.4654
6	32	2	0	1.0676	29.743	0.30678	-3	30.664	229	19151	29.127	11.872	-0.12905	11.277	0.0043151	0.0027931	1.9827
6	33	2	0	1.1676	29.029	0.31424	-3	29.972	177	19151	29.981	11.377	0.00464	7.5166	-0.068657	0.066041	2.7001
6	34	1	0	1.0597	29.778	0.24235	-3	30.505	166	19151	30.975	11.989	0.0062132	8.5861	-0.099968	0.078016	1.9521
6	35	2	0	1.0818	28.722	0.30386	-3	29.633	166	19151	28.455	14.307	0.12982	8.7175	0.11003	0.16083	1.1845
6	36	2	0	0.80684	29.287	0.29357	-3	30.168	102	19151	28.514	11.864	-0.043848	6.6193	0.060609	0.423	0.3433
6	37	2	0	0.97682	27.761	0.29549	-3	28.647	163	19151	27.537	14.358	-0.011242	8.9398	0.082169	0.12069	0.93742
6	38	2	0	1.1779	29.253	0.35443	-3	30.316	145	19151	29.222	11.693	0.057837	7.4176	0.057012	0.48282	1.0175
6	39	1	0	0.78997	28.167	0.14194	-3	28.592	128	19151	28.281	11.741	-0.0029344	8.1779	0.037649	0.27634	1.013
6	40	2	0	1.0015	28.837	0.31466	-3	29.781	196	19151	28.001	14.072	0.72116	10.997	0.14279	0.066898	1.9264
6	41	1	0	0.90398	28.654	0.30596	-3	29.572	164	19151	29.976	11.679	0.0057761	8.9297	-0.0040957	0.051611	1.8174
6	42	2	0	0.71444	30.318	0.28903	-3	31.185	166	19151	30.526	11.431	-0.10203	8.392	0.051572	0.46193	1.1661
6	43	2	0	0.81362	29.843	0.1292	-3	30.231	136	19151	30.564	11.082	0.0037351	7.5976	0.039248	0.44151	0.98731
6	44	1	0	0.86254	28.309	0.29819	-3	29.204	107	19151	29.989	9.1646	-0.0025599	7.6893	0.013173	1.1354	0.30023
6	45	1	0	0.82545	27.151	0.11807	-3	27.505	125	19151	27.997	10.853	0.00020074	7.6058	0.039362	0.418	1.1383
6	46	2	0	1.116	29.136	0.10224	-3	29.442	119	19151	28.882	12.034	-0.0059133	7.4895	0.054236	0.26362	0.82032
6	47	1	0	1.0472	28.562	0.54292	-3	30.191	99	19151	29.096	10.028	0.32964	7.7298	0.032542	0.79104	0.35086
6	48	2	0	1.037	29.799	0.30237	-3	30.706	222	19151	30.979	11.394	0.0050066	10.242	-0.07627	0.057122	2.2246
6	49	1	0	0.97838	28.764	0.43015	-3	30.054	179	19151	31.499	12.355	0.15947	8.1549	-0.089633	0.042097	2.3599
6	50	1	0	1.0464	29.492	0.59136	-3	31.266	139	19151	28.528	13.1	0.52372	7.003	0.16778	0.34345	0.89979
6	51	1	0	0.74982	28.715	0.47267	-3	30.133	132	19151	28.28	11.1	0.38525	6.5469	0.11115	0.50835	0.93301
6	52	1	0	0.70859	28.74	0.29983	-3	29.64	144	19151	29.061	12.661	0.15938	8.6125	0.029573	0.71614	0.79327
6	53	2	0	0.84455	27.814	0.30486	-3	28.728	151	19151	26.724	14.902	0.12129	8.6104	0.069706	0.23902	0.91631
6	54	1	0	0.93377	29.309	0.29814	-3	30.203	120	19151	29.453	11.539	0.25147	7.1009	0.043536	0.46005	0.88466
6	55	2	0	0.95888	29.367	0.51734	-3	30.919	125	19151	29.476	11.4	0.22135	7.7065	0.030453	0.56125	1.1895
6	56	1	0	1.1125	30.85	0.12348	-3	31.22	175	19151	30.868	12.988	0.17913	8.6031	0.10298	0.26735	1.7758
6	57	1	0	1.037	28.846	0.12403	-3	29.219	184	19151	22.66	10.937	3.4728	8.6312	0.018879	0.0024298	1.9383
6	58	1	0	0.8752	27.793	0.30141	-3	28.697	208	19151	12.093	13.855	9.6819	9.8258	0.026515	0.0016915	1.5358
6	59	2	0	1.2079	29.253	0.35833	-3	30.328	143	19151	29.481	11.18	0.45029	8.8536	0.024153	0.39833	1.1037
6	60	1	0	0.99605	28.721	0.2919	-3	29.597	145	19151	20.253	13.99	4.7667	10.3	0.0041857	0.00049042	1.0416
6	61	2	0	0.9306	29.695	0.28644	-3	30.554	154	19151	30.314	13.509	0.025523	9.9095	0.035041	0.20322	0.74827
6	62	1	0	0.94856	28.132	0.10067	-3	28.434	126	19151	27.632	12.693	0.053458	8.2267	0.038389	0.32761	0.52357
6	63	1	0	1.0774	29.227	0.31938	-3	30.185	161	19151	21.781	11.747	0.26301	10.449	0.027989	0.0035519	1.1918
6	0	2	0	1.1811	27.827	0.34514	-2	28.517	179	19151	28.978	13.623	0.0051981	9.2446	-0.01911	0.0266	1.7963
6	1	1	0	0.85367	29.318	0.3	-2	29.918	160	19151	28.875	11.596	0.19207	6.9471	0.052356	0.7385	1.1717
6	2	1	0	1.0193	28.478	0.32401	-2	29.126	134	19151	28.687	11.282	0.2123	6.9488	0.07759	0.412	1.3598
6	3	1	0	0.9227	30.282	0.29265	-2	30.868	136	19151	30.687	10.945	0.081874	7.4136	0.023991	0.36013	1.1916
6	4	2	0	0.85241	29.491	0.32737	-2	30.146	147	19151	30.817	9.8007	0.049704	8.0443	-0.036364	0.074724	1.1869
6	5	2	0	1.0555	29.384	0.52444	-2	30.433	143	19151	28.567	11.846	0.01626	7.9299	0.020376	0.35295	1.0457
6	6	2	0	0.99453	29.856	0.30702	-2	30.47	171	19151	28.734	12.226	0.7762	8.4186	0.00082247	0.0023766	1.334
6	7	1	0	1.0318	27.847	0.11638	-2	28.079	176	19151	28.99	10.21	0.0022286	9.1814	-0.029291	0.098018	2.1534
6	8	1	0	0.99556	29.506	0.33093	-2	30.168	127	19151	28.734	12.522	0.18823	7.4672	0.096713	0.39563	0.81388
6	9	1	0	0.73726	29.132	0.10409	-2	29.34	113	19151	29.846	10.998	-0.03745	7.3301	0.028094	0.41935	0.47287
6	10	1	0	0.84998	29.343	0.29399	-2	29.931	135	19151	29.206	11.704	0.23513	6.7466	0.060475	0.30586	1.2883
6	11	1	0	1.0685	30.245	0.34136	-2	30.928	120	19151	29.602	11.685	-0.035751	6.8584	0.075509	0.69531	0.96599
6	12	1	0	1.0666	28.82	0.3081	-2	29.436	152	19151	28.964	13.276	-0.017206	9.2046	0.026248	0.5679	1.0134
6	13	2	0	0.99077	28.73	0.30627	-2	29.342	135	19151	28.991	13.217	0.2261	8.3732	0.052175	0.22494	0.90181
6	14	2	0	0.9873	29.49	0.55423	-2	30.598	150	19151	22.976	11.587	4.3286	7.0184	0.015045	0.0023549	1.2565
6	15	2	0	1.1408	28.831	0.13717	-2	29.106	143	19151	28.405	11.728	0.19275	7.3625	0.086669	0.63594	1.495
6	16	1	0	0.885	30.848	0.11897	-2	31.085	119	19151	31.967	10.036	0.0087681	7.3565	0.03182	0.64187	0.67365
6	17	1	0	0.87479	28.151	0.48711	-2	29.125	118	19151	28.48	11.466	0.19064	7.6933	0.023094	0.62865	0.61698
6	18	2	0	1.1674	27.732	0.2898	-2	28.311	120	19151	27.739	11.332	0.1979	8.5405	0.011625	0.9089	0.43864
6	19	1	0	1.0804	29.219	0.29502	-2	29.809	103	19151	28.306	12.464	-0.27143	7.2727	0.038207	0.33551	0.46334
6	20	1	0	0.78343	28.668	0.53052	-2	29.729	100	19151	28.214	11.207	0.5397	5.938	0.11709	0.092416	0.28789
6	21	1	0	0.73198	28.033	0.30632	-2	28.645	141	19151	27.703	12.644	0.35966	7.5105	0.10033	0.13055	0.93189
6	22	1	0	0.71446	29.246	0.44315	-2	30.133	132	19151	28.453	11.723	-0.98546	6.6727	0.45775	1.2092	1.2612
6	23	1	0	0.86757	29.326	0.52909	-2	30.385	136	19151	26.391	12.463	1.9949	7.5667	0.14549	0.055354	1.2835
6	24	1	0	0.83989	28.645	0.29655	-2	29.238	167	19151	29.301	11.501	0.11648	8.9779	0.039476	0.34797	1.5627
6	25	1	0	0.89722	28.694	0.28655	-2	29.267	120	19151	28.509	12.128	0.24214	6.9961	0.094201	0.23559	0.78082
6	26	1	0	0.90385	29.133	0.10481	-2	29.343	102	19151	28.924	13.358	0.1605	8.2772	0.041798	0.21459	0.2297
6	27	1	0	1.1895	29.612	0.52627	-2	30.664	118	19151	29.975	10.58	0.03948	7.6675	0.015063	0.67591	0.54445
6	28	1	0	1.6117	28.723	0.29155	-2	29.306	126	19151	28.635	12.108	0.093302	7.099	0.051492	0.53958	0.77487
6	29	2	0	0.86218	30.206	0.21238	-2	30.631	140	19151	28.943	12.644	0.34226	7.5317	0.058344	0.48122	0.57085
6	30	2	0	0.82604	30.805	0.41441	-2	31.634	116	19151	29.485	12.053	0.10214	6.6437	0.087725	0.53	0.80914
6	31	1	0	1.1846	28.268	0.46475	-2	29.198	142	19151	29.985	11.159	0.0034033	9.3696	-0.0078732	0.027747	1.4654
6	32	2	0	1.0676	29.743	0.30678	-2	30.357	229	19151	29.127	11.872	-0.12905	11.277	0.0043151	0.0027931	1.9827
6	33	2	0	1.1676	29.029	0.31424	-2	29.658	177	19151	29.981	11.377	0.00464	7.5166	-0.068657	0.066041	2.7001
6	34	1	0	1.0597	29.778	0.24235	-2	30.263	166	19151	30.975	11.989	0.0062132	8.5861	-0.099968	0.078016	1.9521
6	35	2	0	1.0818	28.722	0.30386	-2	29.329	166	19151	28.455	14.307	0.12982	8.7175	0.11003	0.16083	1.1845
6	36	2	0	0.82313	29.287	0.29357	-2	29.874	102	19151	28.355	12.224	0.25495	6.5731	0.063874	0.27447	0.32999
6	37	2	0	0.97682	27.761	0.29549	-2	28.352	163	19151	27.537	14.358	-0.011242	8.9398	0.082169	0.12069	0.93742
6	38	1	0	1.2084	29.253	0.35443	-2	29.962	145	19151	29.521	11.416	0.12578	7.46	0.047288	0.50837	1.0108
6	39	1	0	0.78997	28.167	0.14194	-2	28.45	128	19151	28.281	11.741	-0.0029344	8.1779	0.037649	0.27634	1.013
6	40	2	0	1.0015	28.837	0.31466	-2	29.467	196	19151	28.001	14.072	0.72116	10.997	0.14279	0.066898	1.9264
6	41	1	0	0.90398	28.654	0.30596	-2	29.266	164	19151	29.976	11.679	0.0057761	8.9297	-0.0040957	0.051611	1.8174
6	42	2	0	0.7089	30.318	0.28903	-2	30.896	166	19151	30.526	11.431	0.14141	8.392	0.051566	0.46185	1.1661
6	43	2	0	0.81362	29.843	0.1292	-2	30.102	136	19151	30.564	11.082	0.0037351	7.5976	0.039248	0.44151	0.98731
6	44	1	0	0.93903	28.309	0.29819	-2	28.906	107	19151	28.989	11.106	0.002451	7.2384	0.047287	0.16836	0.25146
6	45	1	0	0.82545	27.151	0.11807	-2	27.387	125	19151	27.997	10.853	0.00020074	7.6058	0.039362	0.418	1.1383
6	46	2	0	1.116	29.136	0.10224	-2	29.34	119	19151	28.882	12.034	-0.0059133	7.4895	0.054236	0.26362	0.82032
6	47	1	0	1.1546	28.562	0.54292	-2	29.648	99	19151	29.07	10.275	0.13706	7.7108	0.024885	0.27936	0.33883
6	48	2	0	1.037	29.799	0.30237	-2	30.403	222	19151	30.979	11.394	0.0050066	10.242	-0.07627	0.057122	2.2246
6	49	1	0	0.9822	28.764	0.43015	-2	29.624	179	19151	29.221	13.131	0.092035	7.981	0.13519	0.32588	2.195
6	50	1	0	1.0469	29.492	0.59136	-2	30.674	139	19151	28.547	13.088	0.21105	7.0585	0.14892	0.29516	0.89761
6	51	1	0	0.76586	28.715	0.47267	-2	29.66	132	19151	28.331	11.075	0.26088	6.6088	0.085543	0.36921	0.92991
6	52	1	0	0.70859	28.74	0.29983	-2	29.34	144	19151	29.061	12.661	0.15938	8.6125	0.029573	0.71614	0.79327
6	53	2	0	0.84455	27.814	0.30486	-2	28.423	151	19151	26.724	14.902	0.12129	8.6104	0.069706	0.23902	0.91631
6	54	1	0	0.92147	29.309	0.29814	-2	29.905	120	19151	29.456	11.522	0.045577	7.1052	0.043274	0.48778	0.88619
6	55	2	0	0.95888	29.367	0.51734	-2	30.402	125	19151	29.476	11.4	0.22135	7.7065	0.030453	0.56125	1.1895
6	56	1	0	1.1125	30.85	0.12348	-2	31.097	175	19151	30.868	12.988	0.17913	8.6031	0.10298	0.26735	1.7758
6	57	1	0	1.037	28.846	0.12403	-2	29.095	184	19151	22.66	10.937	3.4728	8.6312	0.018879	0.0024298	1.9383
6	58	1	0	0.8752	27.793	0.30141	-2	28.395	208	19151	12.093	13.855	9.6819	9.8258	0.026515	0.0016915	1.5358
6	59	2	0	1.2086	29.253	0.35833	-2	29.97	143	19151	29.442	11.291	-0.0099236	8.8299	0.033065	0.31327	1.0921
6	60	1	0	0.99605	28.721	0.2919	-2	29.305	145	19151	20.253	13.99	4.7667	10.3	0.0041857	0.00049042	1.0416
6	61	2	0	0.9306	29.695	0.28644	-2	30.268	154	19151	30.314	13.509	0.025523	9.9095	0.035041	0.20322	0.74827
6	62	1	0	0.94856	28.132	0.10067	-2	28.334	126	19151	27.632	12.693	0.053458	8.2267	0.038389	0.32761	0.52357
6	63	1	0	1.0654	29.227	0.31938	-2	29.866	161	19151	25.425	11.901	1.7492	10.37	0.021407	0.0051788	1.1835
6	0	2	0	1.1811	27.827	0.34514	-1	28.172	179	19151	28.978	13.623	0.0051981	9.2446	-0.01911	0.0266	1.7963
6	1	1	0	0.85367	29.318	0.3	-1	29.618	160	19151	28.875	11.596	0.19207	6.9471	0.052356	0.7385	1.1717
6	2	1	0	1.0458	28.478	0.32401	-1	28.802	134	19151	28.745	11.191	0.037213	7.0685	0.069913	0.28058	1.3607
6	3	1	0	0.9227	30.282	0.29265	-1	30.575	136	19151	30.687	10.945	0.081874	7.4136	0.023991	0.36013	1.1916
6	4	1	0	0.91412	29.491	0.32737	-1	29.819	147	19151	29.994	10.631	-0.0014387	7.6895	0.029721	0.74671	1.0908
6	5	1	0	1.2383	29.384	0.52444	-1	29.908	143	19151	28.866	11.391	0.021869	8.0949	0.066412	2.2209	1.0556
6	6	2	0	0.99453	29.856	0.30702	-1	30.163	171	19151	28.734	12.226	0.7762	8.4186	0.00082247	0.0023766	1.334
6	7	1	0	1.0493	27.847	0.11638	-1	27.963	176	19151	27.974	10.173	0.007108	9.4958	0.057117	0.044107	2.0942
6	8	1	0	1.0063	29.506	0.33093	-1	29.837	127	19151	28.706	12.627	-0.022922	7.4859	0.09398	0.29591	0.80248
6	9	1	0	0.73726	29.132	0.10409	-1	29.236	113	19151	29.846	10.998	-0.03745	7.3301	0.028094	0.41935	0.47287
6	10	1	0	0.84998	29.343	0.29399	-1	29.637	135	19151	29.206	11.704	0.23513	6.7466	0.060475	0.30586	1.2883
6	11	1	0	1.0685	30.245	0.34136	-1	30.586	120	19151	29.602	11.685	-0.035751	6.8584	0.075509	0.69531	0.96599
6	12	1	0	1.0666	28.82	0.3081	-1	29.128	152	19151	28.964	13.276	-0.017206	9.2046	0.026248	0.5679	1.0134
6	13	2	0	0.99077	28.73	0.30627	-1	29.036	135	19151	28.991	13.217	0.2261	8.3732	0.052175	0.22494	0.90181
6	14	2	0	0.9873	29.49	0.55423	-1	30.044	150	19151	22.976	11.587	4.3286	7.0184	0.015045	0.0023549	1.2565
6	15	1	0	1.2309	28.831	0.13717	-1	28.968	143	19151	28.783	11.477	0.079462	7.428	0.066301	0.64818	1.4827
6	16	2	0	1.0393	30.848	0.11897	-1	30.966	119	19151	30.973	10.469	0.0095474	7.3649	0.20845	1.7768	0.6962
6	17	1	0	0.86566	28.151	0.48711	-1	28.638	118	19151	28.476	11.49	0.017932	7.6873	0.021957	0.53015	0.61548
6	18	2	0	1.1674	27.732	0.2898	-1	28.021	120	19151	27.739	11.332	0.1979	8.5405	0.011625	0.9089	0.43864
6	19	1	0	1.0804	29.219	0.29502	-1	29.514	103	19151	28.306	12.464	-0.27143	7.2727	0.038207	0.33551	0.46334
6	20	1	0	0.78343	28.668	0.53052	-1	29.198	100	19151	28.214	11.207	0.5397	5.938	0.11709	0.092416	0.28789
6	21	1	0	0.73198	28.033	0.30632	-1	28.339	141	19151	27.703	12.644	0.35966	7.5105	0.10033	0.13055	0.93189
6	22	1	0	0.70897	29.246	0.44315	-1	29.69	132	19151	28.638	11.694	0.028922	6.6938	0.2226	1.1046	1.2638
6	23	1	0	0.84474	29.326	0.52909	-1	29.855	136	19151	28.85	12.206	-0.0018037	7.318	0.097753	0.29197	1.3435
6	24	1	0	0.83385	28.645	0.29655	-1	28.941	167	19151	28.972	11.842	0.0071174	8.8008	0.053185	0.31617	1.5371
6	25	1	0	0.88572	28.694	0.28655	-1	28.981	120	19151	28.51	12.128	0.23959	6.9961	0.094165	0.23568	0.78085
6	26	1	0	0.90385	29.133	0.10481	-1	29.238	102	19151	28.924	13.358	0.1605	8.2772	0.041798	0.21459	0.2297
6	27	1	0	1.1895	29.612	0.52627	-1	30.138	118	19151	29.975	10.58	0.03948	7.6675	0.015063	0.67591	0.54445
6	28	1	0	1.6117	28.723	0.29155	-1	29.015	126	19151	28.635	12.108	0.093302	7.099	0.051492	0.53958	0.77487
6	29	2	0	0.86218	30.206	0.21238	-1	30.418	140	19151	28.943	12.644	0.34226	7.5317	0.058344	0.48122	0.57085
6	30	2	0	0.82604	30.805	0.41441	-1	31.219	116	19151	29.485	12.053	0.10214	6.6437	0.087725	0.53	0.80914
6	31	1	0	1.168	28.268	0.46475	-1	28.733	142	19151	28.998	12.327	-0.00021401	8.7889	0.051229	0.30063	1.3607
6	32	2	0	1.0676	29.743	0.30678	-1	30.05	229	19151	29.127	11.872	-0.12905	11.277	0.0043151	0.0027931	1.9827
6	33	2	0	1.1676	29.029	0.31424	-1	29.343	177	19151	29.981	11.377	0.00464	7.5166	-0.068657	0.066041	2.7001
6	34	1	0	1.0597	29.778	0.24235	-1	30.021	166	19151	30.975	11.989	0.0062132	8.5861	-0.099968	0.078016	1.9521
6	35	2	0	1.0818	28.722	0.30386	-1	29.025	166	19151	28.455	14.307	0.12982	8.7175	0.11003	0.16083	1.1845
6	36	2	0	0.82313	29.287	0.29357	-1	29.581	102	19151	28.355	12.224	0.25495	6.5731	0.063874	0.27447	0.32999
6	37	2	0	0.97682	27.761	0.29549	-1	28.056	163	19151	27.537	14.358	-0.011242	8.9398	0.082169	0.12069	0.93742
6	38	1	0	1.2084	29.253	0.35443	-1	29.607	145	19151	29.521	11.416	0.12578	7.46	0.047288	0.50837	1.0108
6	39	1	0	0.78997	28.167	0.14194	-1	28.309	128	19151	28.281	11.741	-0.0029344	8.1779	0.037649	0.27634	1.013
6	40	2	0	1.0015	28.837	0.31466	-1	29.152	196	19151	28.001	14.072	0.72116	10.997	0.14279	0.066898	1.9264
6	41	1	0	0.88062	28.654	0.30596	-1	28.96	164	19151	28.964	12.815	0.011521	8.2325	0.065323	0.42574	1.7107
6	42	2	0	0.7089	30.318	0.28903	-1	30.607	166	19151	30.526	11.431	0.14141	8.392	0.051566	0.46185	1.1661
6	43	2	0	0.82161	29.843	0.1292	-1	29.972	136	19151	29.973	11.672	0.0088169	7.3376	0.060347	0.38727	0.96563
6	44	1	0	0.93903	28.309	0.29819	-1	28.607	107	19151	28.989	11.106	0.002451	7.2384	0.047287	0.16836	0.25146
6	45	1	0	0.82545	27.151	0.11807	-1	27.269	125	19151	27.997	10.853	0.00020074	7.6058	0.039362	0.418	1.1383
6	46	2	0	1.116	29.136	0.10224	-1	29.238	119	19151	28.882	12.034	-0.0059133	7.4895	0.054236	0.26362	0.82032
6	47	1	0	1.1546	28.562	0.54292	-1	29.105	99	19151	29.07	10.275	0.13706	7.7108	0.024885	0.27936	0.33883
6	48	2	0	1.037	29.799	0.30237	-1	30.101	222	19151	30.979	11.394	0.0050066	10.242	-0.07627	0.057122	2.2246
6	49	1	0	0.9822	28.764	0.43015	-1	29.194	179	19151	29.221	13.131	0.092035	7.981	0.13519	0.32588	2.195
6	50	1	0	1.0469	29.492	0.59136	-1	30.083	139	19151	28.547	13.088	0.21105	7.0585	0.14892	0.29516	0.89761
6	51	1	0	0.76586	28.715	0.47267	-1	29.188	132	19151	28.331	11.075	0.26088	6.6088	0.085543	0.36921	0.92991
6	52	1	0	0.70859	28.74	0.29983	-1	29.04	144	19151	29.061	12.661	0.15938	8.6125	0.029573	0.71614	0.79327
6	53	2	0	0.84455	27.814	0.30486	-1	28.118	151	19151	26.724	14.902	0.12129	8.6104	0.069706	0.23902	0.91631
6	54	1	0	0.92147	29.309	0.29814	-1	29.607	120	19151	29.456	11.522	0.045577	7.1052	0.043274	0.48778	0.88619
6	55	2	0	0.9489	29.367	0.51734	-1	29.884	125	19151	29.472	11.395	0.025142	7.7046	0.031946	0.63368	1.1906
6	56	1	0	1.1032	30.85	0.12348	-1	30.973	175	19151	30.978	12.893	0.0072291	8.6628	0.096997	0.27029	1.7832
6	57	2	0	1.0509	28.846	0.12403	-1	28.971	184	19151	28.955	10.277	0.016668	9.0727	0.010925	0.0058613	2.0484
6	58	1	0	0.8752	27.793	0.30141	-1	28.094	208	19151	12.093	13.855	9.6819	9.8258	0.026515	0.0016915	1.5358
6	59	2	0	1.2086	29.253	0.35833	-1	29.612	143	19151	29.442	11.291	-0.0099236	8.8299	0.033065	0.31327	1.0921
6	60	1	0	0.99605	28.721	0.2919	-1	29.013	145	19151	20.253	13.99	4.7667	10.3	0.0041857	0.00049042	1.0416
6	61	2	0	1.0011	29.695	0.28644	-1	29.981	154	19151	29.974	12.737	-0.0063642	10.355	0.010289	4.612	0.81273
6	62	1	0	0.94856	28.132	0.10067	-1	28.233	126	19151	27.632	12.693	0.053458	8.2267	0.038389	0.32761	0.52357
6	63	1	0	1.0654	29.227	0.31938	-1	29.547	161	19151	25.425	11.901	1.7492	10.37	0.021407	0.0051788	1.1835
6	0	2	0	1.2311	27.827	0.34514	0	27.827	179	19151	27.416	13.09	0.2452	9.6773	0.00013355	9.2678e-05	1.8215
6	1	1	0	0.85367	29.318	0.3	0	29.318	160	19151	28.875	11.596	0.19207	6.9471	0.052356	0.7385	1.1717
6	2	1	0	1.0458	28.478	0.32401	0	28.478	134	19151	28.745	11.191	0.037213	7.0685	0.069913	0.28058	1.3607
6	3	1	0	0.9227	30.282	0.29265	0	30.282	136	19151	30.687	10.945	0.081874	7.4136	0.023991	0.36013	1.1916
6	4	1	0	0.91412	29.491	0.32737	0	29.491	147	19151	29.994	10.631	-0.0014387	7.6895	0.029721	0.74671	1.0908
6	5	1	0	1.2383	29.384	0.52444	0	29.384	143	19151	28.866	11.391	0.021869	8.0949	0.066412	2.2209	1.0556
6	6	2	0	0.98689	29.856	0.30702	0	29.856	171	19151	28.965	12.406	0.68925	8.3073	-0.0071693	0.042905	1.3348
6	7	1	0	1.0493	27.847	0.11638	0	27.847	176	19151	27.974	10.173	0.007108	9.4958	0.057117	0.044107	2.0942
6	8	1	0	1.0063	29.506	0.33093	0	29.506	127	19151	28.706	12.627	-0.022922	7.4859	0.09398	0.29591	0.80248
6	9	1	0	0.73726	29.132	0.10409	0	29.132	113	19151	29.846	10.998	-0.03745	7.3301	0.028094	0.41935	0.47287
6	10	1	0	0.84998	29.343	0.29399	0	29.343	135	19151	29.206	11.704	0.23513	6.7466	0.060475	0.30586	1.2883
6	11	1	0	1.0685	30.245	0.34136	0	30.245	120	19151	29.602	11.685	-0.035751	6.8584	0.075509	0.69531	0.96599
