ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	27	1	0	0.82164	30.851	0.12118	-3	31.214	126	19151	31.26	10.208	0.00014879	7.3506	0.052156	1.2506	1.1847
7	28	2	0	1.3875	29.316	0.49134	-3	30.79	147	19151	29.134	11.592	0.21509	6.5265	0.12857	0.37596	1.3532
7	29	2	0	1.1722	29.679	0.28954	-3	30.548	177	19151	30.247	10.782	0.65144	8.1419	-0.0057787	-0.0050834	2.2128
7	30	1	0	1.1992	30.887	0.06961	-3	31.095	189	19151	32	11.723	-0.007997	8.3097	0.98115	1.802	2.5177
7	31	2	0	1.5046	29.787	0.30509	-3	30.702	174	19151	29.979	10.386	0.8862	9.8665	-7.2923e-05	-2.8489e-05	2.4019
7	32	2	0	0.88093	30.505	0.55508	-3	32.17	116	19151	31.321	8.9539	-0.0051891	8.5059	-0.026525	2.4498	0.39855
7	33	2	0	1.4622	29.735	0.2864	-3	30.594	96	19151	30.41	10.171	0.14959	8.071	0.011085	0.37576	0.36412
7	34	2	0	0.78981	30.245	0.34139	-3	31.269	110	19151	28.245	13.094	1.2154	7.5748	0.13571	0.084054	0.3056
7	35	2	0	1.0057	29.255	0.3122	-3	30.192	112	19151	29.243	12.629	0.49335	8.5959	0.02959	0.15667	0.42385
7	36	1	0	0.88584	28.283	0.29956	-3	29.181	101	19151	28.946	9.5794	0.30231	7.132	0.095575	0.074273	0.38117
7	37	1	0	0.72886	30.841	0.13357	-3	31.242	107	19151	31.295	11.665	0.47069	7.3602	0.080292	0.31582	0.5751
7	38	2	0	0.90568	30.342	0.31247	-3	31.28	147	19151	31.938	11.189	0.75323	9.6504	0.83186	97.226	1.0757
7	39	1	0	0.89863	30.762	0.43217	-3	32.058	147	19151	31.451	11.651	0.66668	11.069	0.2724	0.094693	1.1209
7	40	1	0	0.99876	30.329	0.29124	-3	31.203	105	19151	31.14	9.119	0.10295	8.5055	0.0041176	0.38418	0.30044
7	41	1	0	1.3263	28.844	0.12847	-3	29.229	99	19151	28.945	10.53	0.37627	7.536	0.027202	0.60244	0.33472
7	42	1	0	0.97324	28.301	0.48391	-3	29.752	101	19151	29.49	9.0829	0.1237	6.791	0.012301	1.0438	0.46755
7	43	1	0	0.94201	29.723	0.30771	-3	30.646	101	19151	28.71	11.453	0.99133	7.3946	0.11031	0.091163	0.51441
7	44	2	0	0.91527	29.176	0.31118	-3	30.109	134	19151	28.872	11.474	0.74124	7.7346	0.12696	0.090344	0.49187
7	45	2	0	1.0333	29.336	0.50277	-3	30.844	141	19151	29.512	10.519	0.91947	7.4236	0.13427	0.080458	0.85137
7	46	2	0	0.99804	29.457	0.54778	-3	31.1	129	19151	29.405	10.842	1.2813	7.3571	0.056534	0.07537	1.0596
7	47	2	0	0.91632	30.365	0.51637	-3	31.914	162	19151	30.594	10.493	0.67199	8.9705	0.21318	0.264	1.6926
7	48	1	0	0.77106	29.337	0.29272	-3	30.215	97	19151	30.774	10.346	0.060144	6.99	0.033489	0.24274	0.24201
7	49	1	0	0.72228	29.731	0.47182	-3	31.147	94	19151	30.749	10.193	0.21666	8.2703	0.12749	0.95239	0.33302
7	50	1	0	0.85151	29.242	0.33569	-3	30.249	105	19151	28.967	9.1951	0.84767	7.6878	0.68101	1.2216	0.43386
7	51	1	0	1.0021	29.667	0.29191	-3	30.543	110	19151	29.209	11.678	1.621	6.9618	0.14003	0.099552	0.46491
7	52	1	0	1.087	30.279	0.30402	-3	31.191	104	19151	30.026	10.809	1.232	6.7318	0.62219	0.98741	0.63693
7	53	1	0	0.98633	29.469	0.32181	-3	30.434	146	19151	29.309	11.549	0.039092	7.7462	0.99942	0.86649	0.95217
7	54	2	0	0.7449	29.319	0.4931	-3	30.798	147	19151	29.87	10.462	2.061	6.3301	0.51555	0.48556	1.2134
7	55	1	0	1.391	29.334	0.50121	-3	30.838	175	19151	30.184	8.6899	1.5156	8.2554	0.0043239	0.0084826	2.2628
7	56	1	0	1.0791	30.721	0.46818	-3	32.125	113	19151	32.186	10.357	0.23204	8.4376	0.086538	0.079217	0.26064
7	57	2	0	1.2551	30.504	0.55522	-3	32.169	133	19151	27.526	11.144	1.6011	10.587	-0.020391	0.20784	0.47614
7	58	1	0	1.187	30.892	0.068875	-3	31.098	125	19151	30.137	11.286	0.90455	10.722	0.031077	0.15854	0.45914
7	59	1	0	1.4425	30.885	0.358	-3	31.959	129	19151	29.133	11.839	1.1584	11.247	0.10716	0.092389	0.54953
7	60	2	0	1.1334	30.252	0.3087	-3	31.178	124	19151	30.535	10.127	0.24849	9.6202	-0.19852	0.062005	1.0529
7	61	2	0	1.0012	29.748	0.35338	-3	30.809	143	19151	28.977	10.709	1.1798	10.173	-0.87394	1.1915	1.1803
7	62	1	0	0.92819	30.269	0.46069	-3	31.651	144	19151	30.564	9.5325	0.67482	9.0558	0.12804	0.58894	1.3641
7	63	1	0	0.95993	30.462	0.33898	-3	31.479	169	19151	26.94	10.483	1.784	8.2241	-16.318	54.829	2.2879
7	0	1	0	0.8139	30.774	0.33349	-2	31.441	114	19151	30.084	10.083	0.62419	8.1018	-0.021445	0.067589	0.87803
7	1	1	0	1.1031	28.672	0.32618	-2	29.325	124	19151	25.791	9.4516	0.026358	8.8537	0.013209	0.0038638	0.99528
7	2	1	0	1.0796	30.829	0.42309	-2	31.675	126	19151	31.987	8.9951	0.0028689	8.5453	-0.029093	0.048414	0.99642
7	3	1	0	0.85829	30.893	0.068657	-2	31.03	135	19151	30.998	11.621	0.03811	8.5954	0.078925	0.17534	1.1931
7	4	2	0	1.2351	29.751	0.30819	-2	30.367	161	19151	28.926	10.088	0.19276	9.583	0.24268	0.064752	1.668
7	5	1	0	0.90306	29.849	0.11793	-2	30.085	199	19151	25.471	12.566	3.4744	8.7633	0.010823	0.0021743	2.1246
7	6	2	0	0.94072	30.64	0.37948	-2	31.399	182	19151	31.218	8.6847	0.28532	8.2503	0.0055323	0.0041237	2.7835
7	7	1	0	0.90304	30.586	0.53579	-2	31.657	196	19151	31.902	11.365	-0.007476	10.446	0.23989	0.16609	2.4107
7	8	2	0	0.93455	30.238	0.30562	-2	30.849	121	19151	29.794	11.108	0.19933	7.8358	0.044852	0.17437	0.58614
7	9	1	0	1.1876	29.559	0.54396	-2	30.647	105	19151	28.818	8.5064	0.66723	7.9007	0.01027	0.0067309	0.74619
7	10	1	0	1.0855	29.339	0.29316	-2	29.925	140	19151	29.419	10.652	0.18466	10.12	0.027682	0.032323	0.86677
7	11	1	0	1.0854	29.774	0.30563	-2	30.385	117	19151	30.19	10.769	0.12805	6.9651	0.085322	0.31829	0.8717
7	12	2	0	0.99338	29.273	0.46321	-2	30.199	129	19151	29.884	10.105	0.1816	7.5106	0.041907	0.47669	1.1472
7	13	2	0	0.89234	30.911	0.060948	-2	31.033	185	19151	32.137	11.448	0.063938	6.9227	0.15783	0.28433	1.3008
7	14	2	0	0.87569	29.705	0.47893	-2	30.662	216	19151	30.56	12.325	0.62006	10.844	0.019432	0.010267	2.6717
7	15	1	0	0.87239	30.856	0.34416	-2	31.544	245	19151	31.51	10.379	0.69122	9.8603	0.0535	0.34694	3.0608
7	16	2	0	0.98837	30.151	0.30517	-2	30.761	132	19151	30.109	11.254	0.090861	8.8888	0.020976	0.39589	0.73809
7	17	2	0	0.90685	29.225	0.41936	-2	30.063	154	19151	28.764	12.199	0.36419	8.6688	0.037914	0.57037	0.88084
7	18	1	0	0.92866	29.131	0.4825	-2	30.096	125	19151	29.409	9.7794	0.11203	7.8669	0.0079608	0.29972	0.85449
7	19	2	0	0.93722	29.747	0.44764	-2	30.642	147	19151	29.949	10.512	-0.01888	6.9558	0.063774	0.50201	1.2615
7	20	2	0	0.93268	29.83	0.43119	-2	30.692	165	19151	30.344	10.97	0.25818	10.421	0.00067118	0.00036085	1.3372
7	21	1	0	0.9036	29.219	0.24745	-2	29.714	163	19151	29.967	10.517	0.010798	6.7317	0.12378	0.32949	1.7969
7	22	1	0	0.90414	30.247	0.23891	-2	30.725	182	19151	30.686	12.575	0.5246	7.7747	0.20238	0.5798	2.3985
7	23	2	0	0.90765	30.756	0.34218	-2	31.441	235	19151	31.544	11.449	0.64001	10.876	0.15225	0.37632	2.3477
7	24	2	0	0.7334	30.862	0.10678	-2	31.076	106	19151	29.586	12.315	-0.039211	7.6405	0.071469	0.19375	0.50535
7	25	1	0	1.0352	30.877	0.075421	-2	31.028	122	19151	31.58	10.614	0.19861	7.6005	0.027799	0.36939	0.71337
7	26	2	0	0.96465	29.244	0.33828	-2	29.92	128	19151	28.805	11.624	0.37569	6.7591	0.062073	0.40981	0.86204
7	27	1	0	0.82164	30.851	0.12118	-2	31.093	126	19151	31.26	10.208	0.00014879	7.3506	0.052156	1.2506	1.1847
7	28	2	0	1.3875	29.316	0.49134	-2	30.299	147	19151	29.134	11.592	0.21509	6.5265	0.12857	0.37596	1.3532
7	29	2	0	1.1722	29.679	0.28954	-2	30.258	177	19151	30.247	10.782	0.65144	8.1419	-0.0057787	-0.0050834	2.2128
7	30	1	0	1.1992	30.887	0.06961	-2	31.026	189	19151	32	11.723	-0.007997	8.3097	0.98115	1.802	2.5177
7	31	2	0	1.5046	29.787	0.30509	-2	30.397	174	19151	29.979	10.386	0.8862	9.8665	-7.2923e-05	-2.8489e-05	2.4019
7	32	2	0	0.86101	30.505	0.55508	-2	31.615	116	19151	30.2	9.1057	0.53848	8.3976	0.0019581	0.0017738	0.39281
7	33	2	0	1.4622	29.735	0.2864	-2	30.308	96	19151	30.41	10.171	0.14959	8.071	0.011085	0.37576	0.36412
7	34	2	0	0.77916	30.245	0.34139	-2	30.928	110	19151	28.094	13.259	1.2642	7.5533	0.13883	0.084779	0.30428
7	35	2	0	0.99882	29.255	0.3122	-2	29.879	112	19151	29.53	12.116	0.18513	8.6661	0.01698	0.41466	0.44427
7	36	1	0	0.95499	28.283	0.29956	-2	28.882	101	19151	28.409	11.168	0.29851	7.0186	0.059709	0.19577	0.42891
7	37	1	0	0.72886	30.841	0.13357	-2	31.108	107	19151	31.295	11.665	0.47069	7.3602	0.080292	0.31582	0.5751
7	38	1	0	1.1014	30.342	0.31247	-2	30.967	147	19151	31.272	12.19	0.41409	9.0379	0.20767	1.2272	0.99482
7	39	1	0	0.88951	30.762	0.43217	-2	31.626	147	19151	31.173	11.524	0.83141	10.947	0.25679	0.093088	1.1616
7	40	1	0	0.97925	30.329	0.29124	-2	30.912	105	19151	30.949	9.483	0.012946	8.2972	0.027509	0.090111	0.26772
7	41	1	0	1.3263	28.844	0.12847	-2	29.101	99	19151	28.945	10.53	0.37627	7.536	0.027202	0.60244	0.33472
7	42	1	0	0.97324	28.301	0.48391	-2	29.268	101	19151	29.49	9.0829	0.1237	6.791	0.012301	1.0438	0.46755
7	43	1	0	0.94201	29.723	0.30771	-2	30.339	101	19151	28.71	11.453	0.99133	7.3946	0.11031	0.091163	0.51441
7	44	2	0	0.91452	29.176	0.31118	-2	29.798	134	19151	29.952	10.692	0.0158	7.6924	0.044393	0.67317	0.60321
7	45	2	0	1.0333	29.336	0.50277	-2	30.341	141	19151	29.512	10.519	0.91947	7.4236	0.13427	0.080458	0.85137
7	46	2	0	0.95017	29.457	0.54778	-2	30.552	129	19151	29.98	10.977	0.84638	7.0817	0.10309	0.539	1.0664
7	47	2	0	0.91632	30.365	0.51637	-2	31.398	162	19151	30.594	10.493	0.67199	8.9705	0.21318	0.264	1.6926
7	48	1	0	0.84985	29.337	0.29272	-2	29.922	97	19151	29.969	10.352	0.0079976	7.1497	0.033164	0.73297	0.26825
7	49	1	0	0.70839	29.731	0.47182	-2	30.675	94	19151	30.744	10.197	-0.074974	8.2692	0.12806	0.95233	0.33299
7	50	2	0	1.148	29.242	0.33569	-2	29.913	105	19151	29.199	8.4564	-2.998	8.0331	0.58489	0.6712	0.45273
7	51	1	0	1.0021	29.667	0.29191	-2	30.251	110	19151	29.209	11.678	1.621	6.9618	0.14003	0.099552	0.46491
7	52	1	0	1.077	30.279	0.30402	-2	30.887	104	19151	30.319	10.452	-0.47101	6.8565	0.72714	1.1412	0.64483
7	53	1	0	0.98633	29.469	0.32181	-2	30.112	146	19151	29.309	11.549	0.039092	7.7462	0.99942	0.86649	0.95217
7	54	2	0	0.7449	29.319	0.4931	-2	30.305	147	19151	29.87	10.462	2.061	6.3301	0.51555	0.48556	1.2134
7	55	1	0	1.391	29.334	0.50121	-2	30.336	175	19151	30.184	8.6899	1.5156	8.2554	0.0043239	0.0084826	2.2628
7	56	1	0	1.1227	30.721	0.46818	-2	31.657	113	19151	31.75	10.056	0.068443	9.0722	0.021592	0.95297	0.374
7	57	2	0	1.2521	30.504	0.55522	-2	31.614	133	19151	27.873	11.118	1.5878	10.562	-0.0082084	0.19147	0.46274
7	58	1	0	1.187	30.892	0.068875	-2	31.03	125	19151	30.137	11.286	0.90455	10.722	0.031077	0.15854	0.45914
7	59	1	0	1.4425	30.885	0.358	-2	31.601	129	19151	29.133	11.839	1.1584	11.247	0.10716	0.092389	0.54953
7	60	1	0	1.286	30.252	0.3087	-2	30.869	124	19151	29.402	10.632	0.74455	10.1	0.019672	0.18189	0.76181
7	61	2	0	1.0012	29.748	0.35338	-2	30.455	143	19151	28.977	10.709	1.1798	10.173	-0.87394	1.1915	1.1803
7	62	1	0	0.92819	30.269	0.46069	-2	31.191	144	19151	30.564	9.5325	0.67482	9.0558	0.12804	0.58894	1.3641
7	63	1	0	0.95993	30.462	0.33898	-2	31.14	169	19151	26.94	10.483	1.784	8.2241	-16.318	54.829	2.2879
7	0	1	0	0.8139	30.774	0.33349	-1	31.107	114	19151	30.084	10.083	0.62419	8.1018	-0.021445	0.067589	0.87803
7	1	1	0	1.0696	28.672	0.32618	-1	28.999	124	19151	28.781	9.972	0.037886	8.6427	0.025564	2.2406	0.9787
7	2	1	0	1.0796	30.829	0.42309	-1	31.252	126	19151	31.987	8.9951	0.0028689	8.5453	-0.029093	0.048414	0.99642
7	3	1	0	0.84865	30.893	0.068657	-1	30.961	135	19151	30.9	11.709	0.042206	8.5836	0.085764	0.16585	1.1848
7	4	2	0	1.2351	29.751	0.30819	-1	30.059	161	19151	28.926	10.088	0.19276	9.583	0.24268	0.064752	1.668
7	5	1	0	1.1939	29.849	0.11793	-1	29.967	199	19151	29.772	12.107	0.12724	11.501	0.3231	0.063083	1.7982
7	6	2	0	0.94072	30.64	0.37948	-1	31.02	182	19151	31.218	8.6847	0.28532	8.2503	0.0055323	0.0041237	2.7835
7	7	1	0	0.90304	30.586	0.53579	-1	31.121	196	19151	31.902	11.365	-0.007476	10.446	0.23989	0.16609	2.4107
7	8	2	0	0.93455	30.238	0.30562	-1	30.543	121	19151	29.794	11.108	0.19933	7.8358	0.044852	0.17437	0.58614
7	9	1	0	1.1876	29.559	0.54396	-1	30.103	105	19151	28.818	8.5064	0.66723	7.9007	0.01027	0.0067309	0.74619
7	10	1	0	1.0855	29.339	0.29316	-1	29.632	140	19151	29.419	10.652	0.18466	10.12	0.027682	0.032323	0.86677
7	11	1	0	1.0854	29.774	0.30563	-1	30.08	117	19151	30.19	10.769	0.12805	6.9651	0.085322	0.31829	0.8717
7	12	2	0	0.98271	29.273	0.46321	-1	29.736	129	19151	29.863	10.128	0.05409	7.4993	0.042784	0.47306	1.1458
7	13	2	1	12.599	30.911	0.060948	-1	30.972	185	19151	30.891	12.194	0.015	6.1384	0.80115	0.67041	1.2654
7	14	2	0	0.87569	29.705	0.47893	-1	30.183	216	19151	30.56	12.325	0.62006	10.844	0.019432	0.010267	2.6717
7	15	1	0	0.87239	30.856	0.34416	-1	31.2	245	19151	31.51	10.379	0.69122	9.8603	0.0535	0.34694	3.0608
7	16	2	0	0.98837	30.151	0.30517	-1	30.456	132	19151	30.109	11.254	0.090861	8.8888	0.020976	0.39589	0.73809
7	17	2	0	0.89918	29.225	0.41936	-1	29.644	154	19151	28.764	12.203	0.20522	8.668	0.037354	0.55651	0.88051
7	18	2	0	0.97617	29.131	0.4825	-1	29.614	125	19151	29.021	10.21	0.32425	7.8004	0.019935	0.20516	0.84441
7	19	2	0	0.93722	29.747	0.44764	-1	30.194	147	19151	29.949	10.512	-0.01888	6.9558	0.063774	0.50201	1.2615
7	20	2	0	0.93268	29.83	0.43119	-1	30.261	165	19151	30.344	10.97	0.25818	10.421	0.00067118	0.00036085	1.3372
7	21	1	0	0.9036	29.219	0.24745	-1	29.466	163	19151	29.967	10.517	0.010798	6.7317	0.12378	0.32949	1.7969
7	22	1	0	0.90414	30.247	0.23891	-1	30.486	182	19151	30.686	12.575	0.5246	7.7747	0.20238	0.5798	2.3985
7	23	2	0	0.90765	30.756	0.34218	-1	31.099	235	19151	31.544	11.449	0.64001	10.876	0.15225	0.37632	2.3477
7	24	2	0	0.72854	30.862	0.10678	-1	30.969	106	19151	30.337	11.275	0.40587	7.86	0.037444	0.30878	0.54256
7	25	2	1	4.5736	30.877	0.075421	-1	30.953	122	19151	30.587	11.347	-0.0030661	7.1447	0.99952	1.5442	0.6994
7	26	2	0	0.96465	29.244	0.33828	-1	29.582	128	19151	28.805	11.624	0.37569	6.7591	0.062073	0.40981	0.86204
7	27	1	0	0.81597	30.851	0.12118	-1	30.972	126	19151	30.954	10.472	0.018348	7.2135	0.076685	1.1747	1.1739
7	28	2	0	1.3814	29.316	0.49134	-1	29.807	147	19151	29.458	11.295	0.3918	6.6778	0.1029	0.40792	1.3743
7	29	1	0	1.3049	29.679	0.28954	-1	29.969	177	19151	30	12.299	0.72152	7.286	0.22129	1.1469	1.9912
7	30	1	0	1.3456	30.887	0.06961	-1	30.956	189	19151	30.911	11.747	0.051749	8.3189	2.5437	1.2159	2.4843
7	31	2	0	1.5046	29.787	0.30509	-1	30.092	174	19151	29.979	10.386	0.8862	9.8665	-7.2923e-05	-2.8489e-05	2.4019
7	32	2	0	0.86101	30.505	0.55508	-1	31.06	116	19151	30.2	9.1057	0.53848	8.3976	0.0019581	0.0017738	0.39281
7	33	2	0	1.4622	29.735	0.2864	-1	30.021	96	19151	30.41	10.171	0.14959	8.071	0.011085	0.37576	0.36412
7	34	2	0	0.77916	30.245	0.34139	-1	30.586	110	19151	28.094	13.259	1.2642	7.5533	0.13883	0.084779	0.30428
7	35	2	0	0.99882	29.255	0.3122	-1	29.567	112	19151	29.53	12.116	0.18513	8.6661	0.01698	0.41466	0.44427
7	36	1	0	0.95499	28.283	0.29956	-1	28.582	101	19151	28.409	11.168	0.29851	7.0186	0.059709	0.19577	0.42891
7	37	2	1	9.7441	30.841	0.13357	-1	30.975	107	19151	30.704	11.611	0.032544	7.2241	0.8388	1.2794	0.59879
7	38	1	0	1.1014	30.342	0.31247	-1	30.655	147	19151	31.272	12.19	0.41409	9.0379	0.20767	1.2272	0.99482
7	39	1	0	0.88951	30.762	0.43217	-1	31.194	147	19151	31.173	11.524	0.83141	10.947	0.25679	0.093088	1.1616
7	40	1	0	0.97925	30.329	0.29124	-1	30.621	105	19151	30.949	9.483	0.012946	8.2972	0.027509	0.090111	0.26772
7	41	1	0	1.3148	28.844	0.12847	-1	28.972	99	19151	28.861	10.152	0.053869	7.7591	0.13057	1.9181	0.34845
7	42	1	0	0.96985	28.301	0.48391	-1	28.785	101	19151	28.955	9.6272	0.013898	6.637	0.024398	0.99057	0.4618
7	43	1	0	0.94201	29.723	0.30771	-1	30.031	101	19151	28.71	11.453	0.99133	7.3946	0.11031	0.091163	0.51441
7	44	2	0	0.91452	29.176	0.31118	-1	29.487	134	19151	29.952	10.692	0.0158	7.6924	0.044393	0.67317	0.60321
7	45	2	0	1.081	29.336	0.50277	-1	29.838	141	19151	29.809	11.07	0.60616	6.7288	0.11882	0.65039	0.92831
7	46	2	0	0.95017	29.457	0.54778	-1	30.004	129	19151	29.98	10.977	0.84638	7.0817	0.10309	0.539	1.0664
7	47	2	0	1.0125	30.365	0.51637	-1	30.881	162	19151	30.774	9.2679	0.65257	8.8042	-0.032033	0.035989	2.058
7	48	1	0	0.84985	29.337	0.29272	-1	29.629	97	19151	29.969	10.352	0.0079976	7.1497	0.033164	0.73297	0.26825
7	49	1	0	0.70839	29.731	0.47182	-1	30.203	94	19151	30.744	10.197	-0.074974	8.2692	0.12806	0.95233	0.33299
7	50	2	0	1.148	29.242	0.33569	-1	29.577	105	19151	29.199	8.4564	-2.998	8.0331	0.58489	0.6712	0.45273
7	51	2	0	1.0039	29.667	0.29191	-1	29.959	110	19151	29.973	11.05	0.0078525	6.8564	0.3912	0.87556	0.56893
7	52	1	0	1.077	30.279	0.30402	-1	30.583	104	19151	30.319	10.452	-0.47101	6.8565	0.72714	1.1412	0.64483
7	53	1	0	0.97472	29.469	0.32181	-1	29.79	146	19151	29.302	11.549	0.34749	7.7462	1.0054	0.8665	0.95218
7	54	2	0	0.75832	29.319	0.4931	-1	29.812	147	19151	28.665	9.9978	1.0856	6.598	1.6184	0.54602	1.2194
7	55	1	0	1.3506	29.334	0.50121	-1	29.835	175	19151	28.946	8.7407	0.91228	8.3035	1.6946	0.81523	2.2236
7	56	1	0	1.1227	30.721	0.46818	-1	31.189	113	19151	31.75	10.056	0.068443	9.0722	0.021592	0.95297	0.374
7	57	2	0	1.2521	30.504	0.55522	-1	31.059	133	19151	27.873	11.118	1.5878	10.562	-0.0082084	0.19147	0.46274
7	58	1	0	1.3511	30.892	0.068875	-1	30.961	125	19151	30.603	10.856	0.27841	10.313	0.54288	2.1992	0.4732
7	59	1	0	1.4425	30.885	0.358	-1	31.243	129	19151	29.133	11.839	1.1584	11.247	0.10716	0.092389	0.54953
7	60	1	0	1.286	30.252	0.3087	-1	30.56	124	19151	29.402	10.632	0.74455	10.1	0.019672	0.18189	0.76181
7	61	2	0	1.0012	29.748	0.35338	-1	30.102	143	19151	28.977	10.709	1.1798	10.173	-0.87394	1.1915	1.1803
7	62	1	0	0.918	30.269	0.46069	-1	30.73	144	19151	30.359	10.033	0.85193	9.5309	0.17927	0.14539	1.2135
7	63	1	0	1.3188	30.462	0.33898	-1	30.801	169	19151	30.378	11.238	0.35635	10.676	0.42325	0.15454	1.5985
7	0	1	0	0.77098	30.774	0.33349	0	30.774	114	19151	29.294	11.115	0.57698	7.6771	0.067873	0.53701	0.80603
7	1	1	0	1.0696	28.672	0.32618	0	28.672	124	19151	28.781	9.972	0.037886	8.6427	0.025564	2.2406	0.9787
7	2	1	0	1.1075	30.829	0.42309	0	30.829	126	19151	30.972	9.4101	0.0070194	8.5883	0.0426	0.082735	0.90756
7	3	1	0	0.84865	30.893	0.068657	0	30.893	135	19151	30.9	11.709	0.042206	8.5836	0.085764	0.16585	1.1848
7	4	2	0	1.0759	29.751	0.30819	0	29.751	161	19151	29.729	11.658	0.098124	7.7259	0.15385	0.19975	1.6611
7	5	1	0	1.1939	29.849	0.11793	0	29.849	199	19151	29.772	12.107	0.12724	11.501	0.3231	0.063083	1.7982
7	6	1	0	0.9446	30.64	0.37948	0	30.64	182	19151	30.589	8.8245	0.56633	8.3832	0.011476	0.0051408	2.683
7	7	1	0	0.88697	30.586	0.53579	0	30.586	196	19151	21.28	11.574	28.778	10.207	1.5797	0.1299	2.379
7	8	2	0	0.93455	30.238	0.30562	0	30.238	121	19151	29.794	11.108	0.19933	7.8358	0.044852	0.17437	0.58614
7	9	1	0	1.1826	29.559	0.54396	0	29.559	105	19151	29.966	8.8432	-0.0010847	7.8247	0.013084	2.3894	0.74653
7	10	1	0	1.0855	29.339	0.29316	0	29.339	140	19151	29.419	10.652	0.18466	10.12	0.027682	0.032323	0.86677
7	11	1	0	1.0732	29.774	0.30563	0	29.774	117	19151	29.946	11.038	0.020532	6.8719	0.099094	0.29804	0.85873
7	12	2	0	0.98271	29.273	0.46321	0	29.273	129	19151	29.863	10.128	0.05409	7.4993	0.042784	0.47306	1.1458
