ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	15	1	0	0.85831	29.226	0.25604	-3	29.994	180	19150	29.305	11.462	0.016962	10.455	0.99908	1.6469	1.9807
5	16	2	0	1.0794	28.739	0.45388	-3	30.101	147	19150	29.647	11.426	-0.028947	10.855	-0.02404	0.033272	1.2426
5	17	1	0	1.0536	28.237	0.48624	-3	29.696	146	19150	28.915	12.689	0.36288	8.1729	0.052867	0.42707	1.0769
5	18	2	0	1.069	29.226	0.25604	-3	29.994	157	19150	29.108	12.836	0.11492	8.3945	0.99741	1.5497	0.88155
5	19	2	0	0.98159	28.643	0.51284	-3	30.181	138	19150	28.551	11.735	1.3618	7.7352	0.060756	0.073635	0.8727
5	20	1	0	0.91256	27.783	0.29796	-3	28.677	129	19150	27.309	10.736	1.0362	8.0001	2.4565	0.92052	1.0536
5	21	2	0	1.1116	28.166	0.43315	-3	29.466	165	19150	29.402	12.399	1.7262	7.8173	0.3471	0.30543	1.2071
5	22	1	0	1.1751	27.602	0.30555	-3	28.519	210	19150	28.981	17.625	0.0058428	11.342	0.76456	0.17778	1.7206
5	23	1	0	0.88703	27.183	0.3057	-3	28.1	189	19150	27.787	12.47	0.45148	9.9096	-0.034653	1.2183	1.6564
5	24	2	0	0.90613	28.373	0.30016	-3	29.273	198	19150	27.646	12.553	0.07346	11.925	0.0011053	0.0043447	1.2216
5	25	1	0	1.0859	27.262	0.46302	-3	28.651	130	19150	28.416	11.347	0.18468	8.9302	0.026522	0.61424	1.1146
5	26	1	0	0.8513	27.761	0.43365	-3	29.062	126	19150	27.728	12.288	0.65981	7.4855	0.076529	0.2277	1.077
5	27	1	0	0.95623	28.488	0.32644	-3	29.467	137	19150	28.549	12.26	1.1399	8.453	0.11815	0.0805	0.97015
5	28	2	0	0.89258	27.267	0.27895	-3	28.104	148	19150	27.705	11.668	0.95403	8.0087	0.28237	0.66656	1.1036
5	29	2	0	1.4376	28.22	0.29134	-3	29.094	148	19150	29.619	11.803	1.5533	9.4593	0.15966	0.078102	1.534
5	30	2	0	1.8223	27.759	0.4359	-3	29.066	177	19150	16.771	12.266	40.794	3.4788	-2.0402e-13	-0.1392	2.7953
5	31	1	0	0.83667	27.266	0.30538	-3	28.182	149	19150	20.638	12.602	3.4813	9.4482	0.018303	0.0026815	1.1776
5	32	1	0	1.0725	29.237	0.25795	-3	30.011	165	19150	29.423	12.415	0.068156	11.794	0.060522	0.17264	1.5121
5	33	1	0	0.9628	28.691	0.37816	-3	29.826	169	19150	29.97	13.419	0.0077683	9.6076	0.05209	0.2765	1.3512
5	34	2	0	0.9766	28.227	0.25905	-3	29.004	143	19150	29.515	12.391	0.13592	8.6334	0.036768	0.33036	1.1906
5	35	2	0	1.0484	27.664	0.30392	-3	28.575	147	19150	28.392	11.67	0.1019	8.5517	0.06914	1.7897	0.96654
5	36	1	0	1.0003	28.762	0.25929	-3	29.54	129	19150	29.476	11.875	-0.0079483	8.992	0.4377	1.1326	0.85197
5	37	2	0	1.2024	27.736	0.4562	-3	29.105	124	19150	27.761	11.255	1.6512	8.2354	0.0028953	0.0056573	0.99523
5	38	1	0	0.95372	29.227	0.33533	-3	30.233	128	19150	30.769	11.334	0.031488	7.9678	0.32502	0.67959	1.0811
5	39	1	0	0.95805	28.023	0.036219	-3	28.131	166	19150	27.832	12.832	0.40727	9.8438	0.022201	0.36181	1.048
5	40	2	0	1.036	28.135	0.0963	-3	28.423	162	19150	13.867	13.641	12.082	11.933	0.016318	0.0011036	0.97875
5	41	1	0	1.016	27.285	0.28247	-3	28.132	150	19150	22.528	11.827	2.3091	8.4041	0.01763	0.0034783	1.2917
5	42	1	0	1.147	29.15	0.11644	-3	29.5	139	19150	29.098	12.833	0.53012	9.292	0.12854	0.085898	0.78303
5	43	2	0	1.2439	26.83	0.41926	-3	28.088	122	19150	28.422	10.892	0.14882	8.7801	0.034917	0.34857	0.72179
5	44	1	0	1.0102	29.092	0.056535	-3	29.261	120	19150	30	11.442	-2.3022e-05	8.5915	0.14499	1.7033	0.87878
5	45	1	0	0.99373	27.288	0.47412	-3	28.71	138	19150	28.11	11.572	0.066913	8.1885	0.33772	1.2921	0.85903
5	46	2	0	1.3204	29.092	0.054973	-3	29.257	135	19150	29.384	11.452	-0.44221	8.9899	0.71668	0.97717	1.0597
5	47	1	0	1.0197	27.245	0.33552	-3	28.252	137	19150	28.987	10.71	0.0028847	9.1217	-0.010108	0.029592	1.4894
5	48	1	0	1.0213	28.631	0.5182	-3	30.186	183	19150	28.945	12.605	-0.71519	11.974	0.13693	0.23784	1.3604
5	49	2	0	0.84785	28.869	0.093752	-3	29.15	170	19150	30.253	10.452	0.0027436	9.6322	0.0019759	0.0064027	1.3783
5	50	2	0	0.9502	29.246	0.34062	-3	30.268	160	19150	28.295	12.539	1.2514	8.8184	0.16035	0.077071	0.7319
5	51	1	0	0.95628	27.875	0.088235	-3	28.14	120	19150	27.668	11.64	0.74997	9.5756	0.13678	0.064929	0.69681
5	52	1	0	0.88787	27.832	0.1343	-3	28.235	117	19150	27.662	12.332	1.0041	8.7636	-0.015528	0.030154	0.83651
5	53	1	0	1.0033	29.111	0.065283	-3	29.307	141	19150	29.999	11.345	-0.00011476	9.3854	0.17398	1.9701	0.96799
5	54	1	0	0.9482	29.133	0.095809	-3	29.42	156	19150	30	11.456	-4427.8	8.6834	0.27333	1.5213	1.2841
5	55	1	0	0.82398	27.869	0.09268	-3	28.147	164	19150	28.399	12.215	0.17127	9.586	0.10003	0.087213	1.4182
5	56	1	0	0.88634	26.987	0.30506	-3	27.902	168	19150	26.498	12.119	0.56188	11.513	0.080083	0.21232	1.5569
5	57	2	0	0.99659	28.298	0.29586	-3	29.186	177	19150	27.623	11.426	0.037883	10.854	0.10318	0.060611	1.3886
5	58	2	0	1.3552	28.215	0.22504	-3	28.89	144	19150	27.751	11.083	0.5209	10.528	0.055571	0.044741	1.0347
5	59	1	0	0.85003	29.151	0.11815	-3	29.506	146	19150	29.978	11.555	0.0055775	10.225	0.063362	0.20497	0.99658
5	60	1	0	0.75919	26.32	0.49367	-3	27.801	147	19150	17.773	11.827	5.2174	9.6864	0.029277	0.0031461	1.0061
5	61	2	0	1.0041	28.763	0.33473	-3	29.767	166	19150	29.425	12.391	0.17618	11.771	-0.0075383	0.0222	1.144
5	62	2	0	1.1501	26.195	0.29858	-3	27.091	183	19150	26.583	11.929	-0.08317	11.009	0.071659	0.11001	1.2923
5	63	1	0	1.1338	27.349	0.30666	-3	28.269	147	19150	26.295	12.831	-0.044287	9.1617	0.074198	0.17057	1.4367
5	0	1	0	0.72469	28.505	0.3338	-2	29.173	179	19150	27.205	12.253	-0.16173	11.64	0.035935	0.016211	1.5024
5	1	2	0	1.0793	28.55	0.54615	-2	29.642	143	19150	27.899	12.341	-0.92223	7.9315	0.32498	1.1244	1.2009
5	2	1	0	1.3476	29.076	0.28022	-2	29.636	142	19150	29.634	12.123	0.055478	9.102	0.022814	0.59525	1.1624
5	3	1	0	1.0388	28.344	0.50622	-2	29.356	159	19150	26.101	11.41	1.2905	10.839	0.024823	0.005556	1.1993
5	4	1	0	0.95482	27.156	0.31501	-2	27.786	166	19150	25.916	12.831	0.99131	10.445	0.011688	0.0076492	1.1486
5	5	1	0	0.99546	28.148	0.31721	-2	28.782	177	19150	27.954	13.228	0.64912	10.48	0.0010278	0.011688	1.325
5	6	2	0	1.1328	28.894	0.066673	-2	29.027	172	19150	28.828	12.408	0.90378	9.3246	0.013736	0.040186	1.8791
5	7	1	0	1.0785	27.715	0.30946	-2	28.334	207	19150	28.988	12.215	0.0027218	9.6084	-0.22624	0.067401	2.2752
5	8	1	0	0.76556	29.122	0.41541	-2	29.952	144	19150	29.958	11.642	0.015112	8.8734	0.076739	0.41414	1.2366
5	9	1	0	0.74556	28.281	0.4696	-2	29.221	139	19150	29.964	11.509	0.0092797	8.0987	0.041657	0.70261	1.0903
5	10	2	0	1.1205	26.227	0.41652	-2	27.06	130	19150	27.351	11.254	0.2417	7.5094	0.097317	0.86848	0.9014
5	11	1	0	0.88624	28.419	0.31032	-2	29.04	129	19150	28.592	11.916	0.94432	7.9177	0.13969	0.61226	0.90414
5	12	2	0	0.95518	29.141	0.10246	-2	29.346	159	19150	30.252	12.564	0.18073	8.4018	0.53855	0.70693	0.96147
5	13	2	0	1.1665	29.145	0.097315	-2	29.34	145	19150	29.993	12.722	0.0015971	8.3763	0.81813	0.27412	0.97666
5	14	2	0	0.9656	27.24	0.43418	-2	28.108	178	19150	26.288	11.2	2.1527	10.64	1.7449	0.21563	1.8011
5	15	1	0	0.85831	29.226	0.25604	-2	29.738	180	19150	29.305	11.462	0.016962	10.455	0.99908	1.6469	1.9807
5	16	1	0	1.1308	28.739	0.45388	-2	29.647	147	19150	29.967	11.446	0.0065475	10.874	0.033632	0.23028	1.1328
5	17	1	0	1.0536	28.237	0.48624	-2	29.21	146	19150	28.915	12.689	0.36288	8.1729	0.052867	0.42707	1.0769
5	18	2	0	1.069	29.226	0.25604	-2	29.738	157	19150	29.108	12.836	0.11492	8.3945	0.99741	1.5497	0.88155
5	19	2	0	0.98144	28.643	0.51284	-2	29.668	138	19150	28.726	11.645	1.2333	7.8066	0.060871	0.083906	0.87856
5	20	1	0	0.91256	27.783	0.29796	-2	28.379	129	19150	27.309	10.736	1.0362	8.0001	2.4565	0.92052	1.0536
5	21	2	0	1.1116	28.166	0.43315	-2	29.033	165	19150	29.402	12.399	1.7262	7.8173	0.3471	0.30543	1.2071
5	22	1	0	1.1751	27.602	0.30555	-2	28.213	210	19150	28.981	17.625	0.0058428	11.342	0.76456	0.17778	1.7206
5	23	1	0	0.86778	27.183	0.3057	-2	27.794	189	19150	27.237	12.704	0.65331	9.7158	-0.0033878	-0.0087592	1.6305
5	24	2	0	0.89432	28.373	0.30016	-2	28.973	198	19150	27.931	12.912	0.43827	12.266	0.065335	0.090697	1.134
5	25	1	0	1.0859	27.262	0.46302	-2	28.188	130	19150	28.416	11.347	0.18468	8.9302	0.026522	0.61424	1.1146
5	26	1	0	0.84169	27.761	0.43365	-2	28.628	126	19150	27.668	12.369	0.63846	7.4509	0.083238	0.23124	1.0716
5	27	1	0	0.95623	28.488	0.32644	-2	29.14	137	19150	28.549	12.26	1.1399	8.453	0.11815	0.0805	0.97015
5	28	1	0	1.0929	27.267	0.27895	-2	27.825	148	19150	26.509	10.126	0.88146	8.7231	3.4248	1.1878	1.167
5	29	2	0	1.335	28.22	0.29134	-2	28.803	148	19150	27.332	11.922	1.2407	8.6957	2.573	0.64239	1.5818
5	30	1	0	1.0709	27.759	0.4359	-2	28.63	177	19150	28.526	11.26	1.598	8.5482	-0.0037557	-0.0025037	1.9975
5	31	1	0	0.83312	27.266	0.30538	-2	27.877	149	19150	27.3	12.712	0.3165	9.421	0.030364	0.72976	1.1789
5	32	1	0	1.0637	29.237	0.25795	-2	29.753	165	19150	29.385	12.498	0.20023	11.873	0.073193	0.14561	1.4921
5	33	1	0	0.9628	28.691	0.37816	-2	29.448	169	19150	29.97	13.419	0.0077683	9.6076	0.05209	0.2765	1.3512
5	34	2	0	0.98308	28.227	0.25905	-2	28.745	143	19150	28.967	12.922	0.010137	8.3373	0.058456	0.39548	1.1701
5	35	2	0	1.0484	27.664	0.30392	-2	28.271	147	19150	28.392	11.67	0.1019	8.5517	0.06914	1.7897	0.96654
5	36	1	0	1.0003	28.762	0.25929	-2	29.281	129	19150	29.476	11.875	-0.0079483	8.992	0.4377	1.1326	0.85197
5	37	2	0	1.1637	27.736	0.4562	-2	28.649	124	19150	28.805	9.7829	-17.586	7.5248	0.40021	0.81978	1.2033
5	38	1	0	0.95185	29.227	0.33533	-2	29.898	128	19150	29.969	11.79	0.010043	7.7363	0.55685	0.669	1.0648
5	39	1	0	0.95805	28.023	0.036219	-2	28.095	166	19150	27.832	12.832	0.40727	9.8438	0.022201	0.36181	1.048
5	40	2	0	1.036	28.135	0.0963	-2	28.327	162	19150	13.867	13.641	12.082	11.933	0.016318	0.0011036	0.97875
5	41	1	0	1.0129	27.285	0.28247	-2	27.85	150	19150	27.481	11.892	0.20112	8.4004	0.023105	1.555	1.296
5	42	1	0	1.147	29.15	0.11644	-2	29.383	139	19150	29.098	12.833	0.53012	9.292	0.12854	0.085898	0.78303
5	43	2	0	1.2353	26.83	0.41926	-2	27.669	122	19150	27.966	11.43	0.0092706	8.5669	0.04779	0.35485	0.70802
5	44	1	0	1.0102	29.092	0.056535	-2	29.205	120	19150	30	11.442	-2.3022e-05	8.5915	0.14499	1.7033	0.87878
5	45	1	0	0.99373	27.288	0.47412	-2	28.236	138	19150	28.11	11.572	0.066913	8.1885	0.33772	1.2921	0.85903
5	46	2	0	1.3204	29.092	0.054973	-2	29.202	135	19150	29.384	11.452	-0.44221	8.9899	0.71668	0.97717	1.0597
5	47	2	0	1.0324	27.245	0.33552	-2	27.916	137	19150	27.973	11.492	0.0065747	8.7927	0.028151	0.52304	1.4487
5	48	2	0	1.0478	28.631	0.5182	-2	29.667	183	19150	26.952	12.665	-0.78485	12.031	0.12839	0.099375	1.455
5	49	2	0	0.84785	28.869	0.093752	-2	29.056	170	19150	30.253	10.452	0.0027436	9.6322	0.0019759	0.0064027	1.3783
5	50	2	0	0.95606	29.246	0.34062	-2	29.927	160	19150	29.873	12.437	0.42073	8.5852	0.10857	0.15833	0.77622
5	51	1	0	0.95628	27.875	0.088235	-2	28.052	120	19150	27.668	11.64	0.74997	9.5756	0.13678	0.064929	0.69681
5	52	1	0	0.88787	27.832	0.1343	-2	28.1	117	19150	27.662	12.332	1.0041	8.7636	-0.015528	0.030154	0.83651
5	53	1	0	1.0033	29.111	0.065283	-2	29.242	141	19150	29.999	11.345	-0.00011476	9.3854	0.17398	1.9701	0.96799
5	54	1	0	0.9482	29.133	0.095809	-2	29.324	156	19150	30	11.456	-4427.8	8.6834	0.27333	1.5213	1.2841
5	55	1	0	0.82398	27.869	0.09268	-2	28.054	164	19150	28.399	12.215	0.17127	9.586	0.10003	0.087213	1.4182
5	56	1	0	0.88634	26.987	0.30506	-2	27.597	168	19150	26.498	12.119	0.56188	11.513	0.080083	0.21232	1.5569
5	57	1	0	1.0612	28.298	0.29586	-2	28.89	177	19150	28.98	11.145	0.0049761	10.586	0.032777	0.12757	1.438
5	58	2	0	1.3552	28.215	0.22504	-2	28.665	144	19150	27.751	11.083	0.5209	10.528	0.055571	0.044741	1.0347
5	59	1	0	0.85003	29.151	0.11815	-2	29.387	146	19150	29.978	11.555	0.0055775	10.225	0.063362	0.20497	0.99658
5	60	1	0	0.75919	26.32	0.49367	-2	27.307	147	19150	17.773	11.827	5.2174	9.6864	0.029277	0.0031461	1.0061
5	61	2	0	1.0041	28.763	0.33473	-2	29.432	166	19150	29.425	12.391	0.17618	11.771	-0.0075383	0.0222	1.144
5	62	2	0	1.1317	26.195	0.29858	-2	26.792	183	19150	26.973	11.548	0.0070836	10.971	0.034333	0.18627	1.3459
5	63	1	0	1.1362	27.349	0.30666	-2	27.962	147	19150	26.758	11.798	0.45474	9.5138	3.2805e-05	0.00024738	1.5517
5	0	1	0	0.70713	28.505	0.3338	-1	28.839	179	19150	25.79	12.209	1.4448	11.598	0.026308	0.0071826	1.5165
5	1	2	0	1.0793	28.55	0.54615	-1	29.096	143	19150	27.899	12.341	-0.92223	7.9315	0.32498	1.1244	1.2009
5	2	1	0	1.3476	29.076	0.28022	-1	29.356	142	19150	29.634	12.123	0.055478	9.102	0.022814	0.59525	1.1624
5	3	2	0	1.0868	28.344	0.50622	-1	28.85	159	19150	27.153	13.118	0.88738	10.597	0.093102	0.043519	1.104
5	4	1	0	0.95482	27.156	0.31501	-1	27.471	166	19150	25.916	12.831	0.99131	10.445	0.011688	0.0076492	1.1486
5	5	1	0	0.99546	28.148	0.31721	-1	28.465	177	19150	27.954	13.228	0.64912	10.48	0.0010278	0.011688	1.325
5	6	2	0	1.1962	28.894	0.066673	-1	28.96	172	19150	28.863	12.693	-0.050632	9.1433	0.63551	1.4763	1.8371
5	7	1	0	1.0785	27.715	0.30946	-1	28.025	207	19150	28.988	12.215	0.0027218	9.6084	-0.22624	0.067401	2.2752
5	8	1	0	0.76556	29.122	0.41541	-1	29.537	144	19150	29.958	11.642	0.015112	8.8734	0.076739	0.41414	1.2366
5	9	1	0	0.83882	28.281	0.4696	-1	28.751	139	19150	28.249	12.827	0.76654	8.1849	0.16696	0.10083	0.9472
5	10	2	0	1.1404	26.227	0.41652	-1	26.644	130	19150	26.41	12.3	0.77971	7.0774	0.14893	0.5313	0.86032
5	11	1	0	0.96225	28.419	0.31032	-1	28.73	129	19150	27.949	10.784	0.66146	8.4505	2.4757	1.5353	0.95461
5	12	2	0	0.95518	29.141	0.10246	-1	29.243	159	19150	30.252	12.564	0.18073	8.4018	0.53855	0.70693	0.96147
5	13	2	0	1.1665	29.145	0.097315	-1	29.242	145	19150	29.993	12.722	0.0015971	8.3763	0.81813	0.27412	0.97666
5	14	2	0	0.98495	27.24	0.43418	-1	27.674	178	19150	26.779	11.221	1.5704	10.66	1.4978	0.1952	1.801
5	15	1	0	0.85831	29.226	0.25604	-1	29.482	180	19150	29.305	11.462	0.016962	10.455	0.99908	1.6469	1.9807
5	16	1	0	1.1308	28.739	0.45388	-1	29.193	147	19150	29.967	11.446	0.0065475	10.874	0.033632	0.23028	1.1328
5	17	1	0	1.0638	28.237	0.48624	-1	28.723	146	19150	28.226	13.44	0.63839	7.8701	0.085426	0.30578	1.0403
5	18	2	0	1.069	29.226	0.25604	-1	29.482	157	19150	29.108	12.836	0.11492	8.3945	0.99741	1.5497	0.88155
5	19	2	0	0.98144	28.643	0.51284	-1	29.156	138	19150	28.726	11.645	1.2333	7.8066	0.060871	0.083906	0.87856
5	20	1	0	0.91256	27.783	0.29796	-1	28.081	129	19150	27.309	10.736	1.0362	8.0001	2.4565	0.92052	1.0536
5	21	2	0	1.1048	28.166	0.43315	-1	28.6	165	19150	27.474	10.799	1.3312	8.4556	2.4305	0.58835	1.3164
5	22	1	0	1.4823	27.602	0.30555	-1	27.908	210	19150	28	16.369	0.099444	11.273	1.0243	0.2656	1.9328
5	23	1	0	0.86778	27.183	0.3057	-1	27.488	189	19150	27.237	12.704	0.65331	9.7158	-0.0033878	-0.0087592	1.6305
5	24	2	0	0.89432	28.373	0.30016	-1	28.673	198	19150	27.931	12.912	0.43827	12.266	0.065335	0.090697	1.134
5	25	1	0	1.106	27.262	0.46302	-1	27.725	130	19150	27.264	12.223	0.66915	8.9603	0.096473	0.096552	1.0231
5	26	1	0	0.84169	27.761	0.43365	-1	28.194	126	19150	27.668	12.369	0.63846	7.4509	0.083238	0.23124	1.0716
5	27	2	0	1.0148	28.488	0.32644	-1	28.814	137	19150	28.45	12.317	1.0647	8.0001	0.51988	1.2034	1.0753
5	28	1	0	1.0929	27.267	0.27895	-1	27.546	148	19150	26.509	10.126	0.88146	8.7231	3.4248	1.1878	1.167
5	29	2	0	1.335	28.22	0.29134	-1	28.511	148	19150	27.332	11.922	1.2407	8.6957	2.573	0.64239	1.5818
5	30	1	0	1.0709	27.759	0.4359	-1	28.195	177	19150	28.526	11.26	1.598	8.5482	-0.0037557	-0.0025037	1.9975
5	31	1	0	0.83312	27.266	0.30538	-1	27.572	149	19150	27.3	12.712	0.3165	9.421	0.030364	0.72976	1.1789
5	32	1	0	1.0637	29.237	0.25795	-1	29.495	165	19150	29.385	12.498	0.20023	11.873	0.073193	0.14561	1.4921
5	33	1	0	0.9628	28.691	0.37816	-1	29.07	169	19150	29.97	13.419	0.0077683	9.6076	0.05209	0.2765	1.3512
5	34	2	0	0.98308	28.227	0.25905	-1	28.486	143	19150	28.967	12.922	0.010137	8.3373	0.058456	0.39548	1.1701
5	35	2	0	1.0439	27.664	0.30392	-1	27.968	147	19150	27.965	12.014	0.012153	8.405	0.14494	1.7357	0.95883
5	36	1	0	1.0003	28.762	0.25929	-1	29.021	129	19150	29.476	11.875	-0.0079483	8.992	0.4377	1.1326	0.85197
5	37	2	0	1.1637	27.736	0.4562	-1	28.193	124	19150	28.805	9.7829	-17.586	7.5248	0.40021	0.81978	1.2033
5	38	1	0	0.95185	29.227	0.33533	-1	29.563	128	19150	29.969	11.79	0.010043	7.7363	0.55685	0.669	1.0648
5	39	1	0	0.95805	28.023	0.036219	-1	28.059	166	19150	27.832	12.832	0.40727	9.8438	0.022201	0.36181	1.048
5	40	2	0	1.036	28.135	0.0963	-1	28.231	162	19150	13.867	13.641	12.082	11.933	0.016318	0.0011036	0.97875
5	41	1	0	1.0129	27.285	0.28247	-1	27.567	150	19150	27.481	11.892	0.20112	8.4004	0.023105	1.555	1.296
5	42	1	0	1.147	29.15	0.11644	-1	29.267	139	19150	29.098	12.833	0.53012	9.292	0.12854	0.085898	0.78303
5	43	2	0	1.2353	26.83	0.41926	-1	27.25	122	19150	27.966	11.43	0.0092706	8.5669	0.04779	0.35485	0.70802
5	44	1	0	1.0102	29.092	0.056535	-1	29.148	120	19150	30	11.442	-2.3022e-05	8.5915	0.14499	1.7033	0.87878
5	45	1	0	0.99344	27.288	0.47412	-1	27.762	138	19150	27.282	12.251	1.0229	7.8873	0.51619	1.024	0.83956
5	46	2	0	1.3204	29.092	0.054973	-1	29.147	135	19150	29.384	11.452	-0.44221	8.9899	0.71668	0.97717	1.0597
5	47	2	0	1.0324	27.245	0.33552	-1	27.581	137	19150	27.973	11.492	0.0065747	8.7927	0.028151	0.52304	1.4487
5	48	2	0	1.0478	28.631	0.5182	-1	29.149	183	19150	26.952	12.665	-0.78485	12.031	0.12839	0.099375	1.455
5	49	2	0	0.82295	28.869	0.093752	-1	28.963	170	19150	28.974	12.514	0.0090624	8.5845	0.057133	0.31726	1.2432
5	50	2	0	0.95606	29.246	0.34062	-1	29.587	160	19150	29.873	12.437	0.42073	8.5852	0.10857	0.15833	0.77622
5	51	1	0	1.0919	27.875	0.088235	-1	27.964	120	19150	28	11.458	-0.13222	9.3273	0.66493	2.7764	0.85205
5	52	1	0	0.84825	27.832	0.1343	-1	27.966	117	19150	27.744	10.15	-3.9994	9.6425	0.83168	1.5267	0.92703
5	53	1	0	1.0033	29.111	0.065283	-1	29.176	141	19150	29.999	11.345	-0.00011476	9.3854	0.17398	1.9701	0.96799
5	54	1	0	0.9482	29.133	0.095809	-1	29.229	156	19150	30	11.456	-4427.8	8.6834	0.27333	1.5213	1.2841
5	55	2	0	0.95793	27.869	0.09268	-1	27.962	164	19150	27.882	10.638	0.052137	9.9969	0.0075686	0.0036608	1.6204
5	56	1	0	0.88634	26.987	0.30506	-1	27.292	168	19150	26.498	12.119	0.56188	11.513	0.080083	0.21232	1.5569
5	57	1	0	1.0612	28.298	0.29586	-1	28.594	177	19150	28.98	11.145	0.0049761	10.586	0.032777	0.12757	1.438
5	58	2	0	1.3552	28.215	0.22504	-1	28.44	144	19150	27.751	11.083	0.5209	10.528	0.055571	0.044741	1.0347
5	59	1	0	0.85003	29.151	0.11815	-1	29.269	146	19150	29.978	11.555	0.0055775	10.225	0.063362	0.20497	0.99658
5	60	2	0	0.86142	26.32	0.49367	-1	26.814	147	19150	25.989	12.886	0.44412	9.456	0.072078	0.33295	0.99015
5	61	2	0	1.0041	28.763	0.33473	-1	29.098	166	19150	29.425	12.391	0.17618	11.771	-0.0075383	0.0222	1.144
5	62	2	0	1.1317	26.195	0.29858	-1	26.493	183	19150	26.973	11.548	0.0070836	10.971	0.034333	0.18627	1.3459
5	63	1	0	1.1362	27.349	0.30666	-1	27.656	147	19150	26.758	11.798	0.45474	9.5138	3.2805e-05	0.00024738	1.5517
5	0	1	0	0.70713	28.505	0.3338	0	28.505	179	19150	25.79	12.209	1.4448	11.598	0.026308	0.0071826	1.5165
5	1	2	0	1.0894	28.55	0.54615	0	28.55	143	19150	27.98	12.496	0.3733	7.8694	0.078938	0.54341	1.189
5	2	1	0	1.3476	29.076	0.28022	0	29.076	142	19150	29.634	12.123	0.055478	9.102	0.022814	0.59525	1.1624
5	3	2	0	1.0868	28.344	0.50622	0	28.344	159	19150	27.153	13.118	0.88738	10.597	0.093102	0.043519	1.104
5	4	1	0	0.95482	27.156	0.31501	0	27.156	166	19150	25.916	12.831	0.99131	10.445	0.011688	0.0076492	1.1486
5	5	1	0	0.99546	28.148	0.31721	0	28.148	177	19150	27.954	13.228	0.64912	10.48	0.0010278	0.011688	1.325
5	6	2	0	1.1962	28.894	0.066673	0	28.894	172	19150	28.863	12.693	-0.050632	9.1433	0.63551	1.4763	1.8371
5	7	2	0	1.0523	27.715	0.30946	0	27.715	207	19150	27.2	11.971	0.3364	11.372	0.075344	0.052255	2.0714
5	8	1	0	0.76556	29.122	0.41541	0	29.122	144	19150	29.958	11.642	0.015112	8.8734	0.076739	0.41414	1.2366
5	9	1	0	0.83882	28.281	0.4696	0	28.281	139	19150	28.249	12.827	0.76654	8.1849	0.16696	0.10083	0.9472
5	10	2	0	1.1404	26.227	0.41652	0	26.227	130	19150	26.41	12.3	0.77971	7.0774	0.14893	0.5313	0.86032
5	11	1	0	0.96225	28.419	0.31032	0	28.419	129	19150	27.949	10.784	0.66146	8.4505	2.4757	1.5353	0.95461
5	12	2	0	0.95518	29.141	0.10246	0	29.141	159	19150	30.252	12.564	0.18073	8.4018	0.53855	0.70693	0.96147
