ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	28	2	0	0.68837	23.215	0.23711	-3	23.927	87	19151	23.142	7.3248	0.41027	4.1045	0.15391	0.97024	0.9659
4	29	2	0	1.4235	23.208	0.32287	-3	24.176	96	19151	23.496	8.5071	0.27914	5.0135	0.13641	0.77802	1.3828
4	30	1	0	0.97538	23.119	0.072021	-3	23.335	101	19151	24.424	7.1223	0.18341	4.7673	4.8994e-05	-7.1952e-05	1.6102
4	31	2	0	1.0098	22.88	0.080622	-3	23.122	157	19151	23.384	9.3485	0.28168	5.7622	0.09167	0.78944	1.7813
4	32	1	0	1.3024	22.898	0.061196	-3	23.082	69	19151	22.559	9.8541	0.7012	4.4239	0.078935	0.15553	0.11785
4	33	1	0	1.0795	23.177	0.42628	-3	24.456	62	19151	23.846	8.0635	0.64726	4.9416	-0.00033645	0.18766	0.23409
4	34	1	0	0.65947	23.23	0.27181	-3	24.045	72	19151	24.057	8.1725	-0.31793	5.468	0.075608	2.3361	0.23264
4	35	2	0	1.0495	22.83	0.31538	-3	23.776	69	19151	23.386	7.4745	0.22135	4.7572	0.021679	0.95379	0.27715
4	36	2	1	3.5179	23.161	0.13102	-3	23.555	73	19151	23.464	6.0318	-0.016483	5.726	0.28485	3.7801	0.39927
4	37	1	0	1.1438	23.149	0.11599	-3	23.497	72	19151	23.245	7.5513	0.33752	4.5048	0.12135	1.7752	0.44223
4	38	1	0	0.98371	22.802	0.32344	-3	23.772	89	19151	23.187	7.6461	0.31694	4.5387	0.058835	1.3385	0.70494
4	39	1	0	1.0597	23.177	0.34826	-3	24.221	110	19151	23.327	11.091	0.27894	6.1046	0.12673	0.30437	0.87973
4	40	2	1	68.668	23.279	0.28121	-3	24.122	71	19151	23.192	10.869	0.28547	9.9434	0.098094	0.2005	0.42274
4	41	2	0	0.98015	21.7	0.34456	-3	22.734	63	19151	20.21	8.4468	0.060236	4.74	0.86252	1.5934	0.21971
4	42	2	0	2.0203	23.131	0.43759	-3	24.444	78	19151	24.468	9.2531	-3.3365	3.6548	0.47457	0.202	0.02712
4	43	1	0	0.98605	22.949	0.48008	-3	24.389	81	19151	24.992	9.6849	0.0016044	6.8531	0.010073	0.77154	0.31904
4	44	1	0	1.4293	23.127	0.091614	-3	23.402	73	19151	23.364	7.5144	0.28855	3.953	0.063005	0.54339	0.52151
4	45	1	0	0.92603	23.13	0.090663	-3	23.402	88	19151	23.337	10.955	0.30941	5.604	0.061837	0.35972	0.4953
4	46	2	0	1.1982	23.041	0.4602	-3	24.422	76	19151	22.56	7.0601	1.0707	3.7846	0.0049491	0.0056048	0.63218
4	47	2	0	1.394	22.909	0.47102	-3	24.322	101	19151	23.862	8.7263	0.18111	5.2754	0.062922	0.58121	0.95495
4	48	1	0	1.0795	22.475	0.39022	-3	23.646	79	19151	21.883	9.9686	0.64762	6.0176	0.022107	0.68749	0.24545
4	49	1	0	0.59968	23.216	0.23786	-3	23.929	64	19151	23.02	8.544	0.52331	4.5727	0.03453	0.64368	0.21688
4	50	2	0	1.0413	22.777	0.2518	-3	23.532	83	19151	22.388	9.6421	0.75844	4.9665	0.054442	0.1376	0.28071
4	51	2	0	1.2769	22.833	0.31262	-3	23.771	74	19151	22.228	7.9831	0.82039	4.4066	0.025734	0.1766	0.29592
4	52	1	0	0.51189	22.919	0.050208	-3	23.069	76	19151	22.75	7.9324	0.66633	4.6108	0.071331	1.2098	0.46264
4	53	1	0	0.77865	22.919	0.050422	-3	23.071	84	19151	22.943	9.0685	0.52096	5.3556	0.07657	1.0426	0.61817
4	54	2	0	0.89677	23.177	0.42628	-3	24.456	90	19151	24.056	8.6668	0.47315	4.9723	0.067196	0.65658	0.80053
4	55	1	0	1.189	23.034	0.44366	-3	24.365	109	19151	24.026	9.6915	0.27538	5.9697	0.11052	0.36047	1.1254
4	56	2	0	0.92409	21.888	0.066301	-3	22.087	73	19151	22.934	8.8072	0.019414	6.0389	0.051588	0.14158	0.26339
4	57	1	1	11.004	22.182	0.43539	-3	23.488	63	19151	22.691	-158.45	3.1445	-150.53	5.5083	0.14826	2.6133
4	58	2	0	0.87214	23.22	0.31708	-3	24.171	71	19151	23.16	7.864	0.54211	4.3405	0.026295	0.57415	0.31242
4	59	1	0	1.072	22.839	0.12415	-3	23.212	83	19151	23.219	7.4597	0.13733	4.7703	0.14411	2.4548	0.40449
4	60	2	0	0.93347	22.083	0.44052	-3	23.404	87	19151	21.742	9.7025	0.35418	5.2514	0.088816	0.9383	0.562
4	61	1	0	0.7322	22.413	0.3743	-3	23.536	86	19151	22.398	8.4921	0.41382	4.7415	0.055766	0.70698	0.57384
4	62	1	0	0.84863	22.913	0.047595	-3	23.056	93	19151	23.005	8.0482	0.41531	5.1566	0.06455	0.90419	0.76787
4	63	2	0	0.97492	21.87	0.30743	-3	22.792	95	19151	21.433	8.3578	0.53772	5.129	0.14845	0.53641	1.1364
4	0	2	0	0.9302	23.15	0.43293	-2	24.016	82	19151	23.749	9.4293	0.2079	6.253	0.048045	0.78552	0.47435
4	1	2	0	0.92993	23.125	0.42277	-2	23.971	84	19151	22.932	8.5643	0.709	5.8444	-0.14955	1.902	0.5249
4	2	2	0	1.0256	23.086	0.049927	-2	23.185	89	19151	22.82	7.6531	0.13455	5.3346	1.0004	2.8545	0.60413
4	3	1	0	1.3479	23.101	0.059536	-2	23.22	90	19151	23.687	7.5411	0.5513	5.3249	0.7886	907	0.74685
4	4	1	0	0.95487	22.228	0.27153	-2	22.771	106	19151	22.487	9.8447	0.2131	6.63	0.045928	0.52822	0.90894
4	5	1	0	1.0586	23.121	0.075818	-2	23.273	108	19151	23.13	8.3414	-1.2611	5.3871	0.58763	1.3658	1.2266
4	6	2	0	0.97304	23.161	0.12686	-2	23.415	100	19151	22.88	7.2472	0.67182	4.8913	0.090321	0.099543	1.5129
4	7	2	0	1.0853	23.114	0.067577	-2	23.249	107	19151	22.616	8.8757	0.97308	5.1119	-0.0065177	0.031167	1.692
4	8	1	0	0.95325	23.084	0.050365	-2	23.185	98	19151	22.916	9.755	0.53549	7.1503	0.073718	0.099721	0.38348
4	9	1	0	1.2188	22.082	0.04924	-2	22.18	86	19151	22.527	9.5272	0.19373	5.7622	0.040188	0.34663	0.44755
4	10	1	0	0.90628	23.085	0.050146	-2	23.186	86	19151	23.255	8.0642	2.5259	4.9386	0.91407	4.8645	0.56953
4	11	1	0	0.90001	23.161	0.12686	-2	23.415	84	19151	23.421	8.69	0.25763	4.8436	0.079758	0.65404	0.66125
4	12	1	0	1.1619	23.085	0.04916	-2	23.183	97	19151	22.619	8.8006	0.86339	4.9302	-0.015211	0.052732	0.88347
4	13	2	0	0.91874	23.331	0.29165	-2	23.915	112	19151	23.949	8.7121	0.016638	5.3246	0.21437	1.4223	1.3328
4	14	1	0	1.0943	22.878	0.076116	-2	23.03	119	19151	22.522	8.1584	1.0363	6.0955	0.012998	0.0081046	1.6777
4	15	2	0	1.216	23.102	0.06256	-2	23.227	123	19151	23.742	8.6254	0.099271	5.6826	0.10934	0.4249	1.5769
4	16	1	0	1.0492	22.164	0.43981	-2	23.044	92	19151	22.337	10.069	0.26578	6.4677	0.045817	0.56374	0.41516
4	17	2	0	1.2989	23.168	0.1422	-2	23.452	74	19151	23.956	7.5292	0.013343	5.3896	0.016213	1.4383	0.49176
4	18	1	0	0.88396	21.237	0.28076	-2	21.799	89	19151	21.577	7.6023	0.17672	4.7507	0.029308	0.73603	0.57779
4	19	2	0	1.1865	22.725	0.33807	-2	23.401	82	19151	22.71	9.2419	0.51092	5.5199	0.08008	0.9102	0.64014
4	20	2	0	0.80815	22.45	0.40261	-2	23.255	85	19151	22.633	8.5436	0.41693	5.1062	0.068657	0.83279	0.86771
4	21	1	0	0.97207	23.188	0.26362	-2	23.715	93	19151	23.427	7.4398	0.23139	4.2389	0.1572	1.123	1.2748
4	22	2	0	1.0453	22.987	0.47128	-2	23.93	145	19151	23.313	9.5706	0.65442	5.3016	0.16148	0.6029	1.6953
4	23	1	0	1.1968	21.973	0.4745	-2	22.922	107	19151	21.809	7.9724	0.84697	5.2808	0.097397	0.085293	1.5601
4	24	1	0	1.2468	22.857	0.10654	-2	23.07	74	19151	23.971	7.1793	0.007439	6.0926	0.016493	0.7939	0.33904
4	25	1	0	0.88571	23.034	0.4437	-2	23.921	85	19151	23.958	9.3524	0.012921	6.1254	0.033914	1.2355	0.49138
4	26	1	0	0.92633	23.177	0.4263	-2	24.03	83	19151	23.977	9.3718	0.56992	5.3268	0.059733	0.12866	0.55966
4	27	2	0	1.0238	23.239	0.26132	-2	23.761	101	19151	23.89	9.8442	0.037112	6.2675	0.036797	0.63409	0.74562
4	28	2	0	0.68837	23.215	0.23711	-2	23.69	87	19151	23.142	7.3248	0.41027	4.1045	0.15391	0.97024	0.9659
4	29	1	0	1.4476	23.208	0.32287	-2	23.854	96	19151	23.677	8.3707	0.13148	5.06	0.11561	0.81657	1.3767
4	30	1	0	0.97538	23.119	0.072021	-2	23.263	101	19151	24.424	7.1223	0.18341	4.7673	4.8994e-05	-7.1952e-05	1.6102
4	31	2	0	1.0098	22.88	0.080622	-2	23.041	157	19151	23.384	9.3485	0.28168	5.7622	0.09167	0.78944	1.7813
4	32	1	0	1.3024	22.898	0.061196	-2	23.021	69	19151	22.559	9.8541	0.7012	4.4239	0.078935	0.15553	0.11785
4	33	1	0	1.0795	23.177	0.42628	-2	24.03	62	19151	23.846	8.0635	0.64726	4.9416	-0.00033645	0.18766	0.23409
4	34	1	0	0.64008	23.23	0.27181	-2	23.773	72	19151	23.061	8.1779	0.73479	5.4698	2.831	2.7817	0.23277
4	35	2	0	1.0495	22.83	0.31538	-2	23.461	69	19151	23.386	7.4745	0.22135	4.7572	0.021679	0.95379	0.27715
4	36	2	1	3.5179	23.161	0.13102	-2	23.423	73	19151	23.464	6.0318	-0.016483	5.726	0.28485	3.7801	0.39927
4	37	1	0	1.1438	23.149	0.11599	-2	23.381	72	19151	23.245	7.5513	0.33752	4.5048	0.12135	1.7752	0.44223
4	38	1	0	0.98371	22.802	0.32344	-2	23.449	89	19151	23.187	7.6461	0.31694	4.5387	0.058835	1.3385	0.70494
4	39	1	0	1.0445	23.177	0.34826	-2	23.873	110	19151	23.33	11.088	0.33424	6.1055	0.12652	0.30458	0.87989
4	40	1	0	1.2544	23.279	0.28121	-2	23.841	71	19151	23.798	7.9578	0.074429	5.6758	0.017389	0.5109	0.2295
4	41	2	0	0.98015	21.7	0.34456	-2	22.389	63	19151	20.21	8.4468	0.060236	4.74	0.86252	1.5934	0.21971
4	42	2	0	2.0203	23.131	0.43759	-2	24.006	78	19151	24.468	9.2531	-3.3365	3.6548	0.47457	0.202	0.02712
4	43	1	0	1.1106	22.949	0.48008	-2	23.909	81	19151	22.973	12.162	0.63294	6.3546	0.066761	0.12991	0.26094
4	44	1	0	1.4293	23.127	0.091614	-2	23.31	73	19151	23.364	7.5144	0.28855	3.953	0.063005	0.54339	0.52151
4	45	1	0	0.92603	23.13	0.090663	-2	23.311	88	19151	23.337	10.955	0.30941	5.604	0.061837	0.35972	0.4953
4	46	2	0	1.2043	23.041	0.4602	-2	23.962	76	19151	22.953	7.1791	0.91616	3.7644	0.83221	2.1505	0.63051
4	47	2	0	1.3743	22.909	0.47102	-2	23.851	101	19151	23.861	8.7274	0.049157	5.275	0.062982	0.58106	0.9549
4	48	1	0	1.0795	22.475	0.39022	-2	23.256	79	19151	21.883	9.9686	0.64762	6.0176	0.022107	0.68749	0.24545
4	49	1	0	0.59968	23.216	0.23786	-2	23.691	64	19151	23.02	8.544	0.52331	4.5727	0.03453	0.64368	0.21688
4	50	2	0	1.0413	22.777	0.2518	-2	23.28	83	19151	22.388	9.6421	0.75844	4.9665	0.054442	0.1376	0.28071
4	51	2	0	1.2769	22.833	0.31262	-2	23.458	74	19151	22.228	7.9831	0.82039	4.4066	0.025734	0.1766	0.29592
4	52	1	0	0.51189	22.919	0.050208	-2	23.019	76	19151	22.75	7.9324	0.66633	4.6108	0.071331	1.2098	0.46264
4	53	1	0	0.77865	22.919	0.050422	-2	23.02	84	19151	22.943	9.0685	0.52096	5.3556	0.07657	1.0426	0.61817
4	54	2	0	0.89677	23.177	0.42628	-2	24.03	90	19151	24.056	8.6668	0.47315	4.9723	0.067196	0.65658	0.80053
4	55	1	0	1.1737	23.034	0.44366	-2	23.921	109	19151	23.952	9.7787	0.015032	5.918	0.11974	0.37648	1.1199
4	56	2	0	0.92409	21.888	0.066301	-2	22.021	73	19151	22.934	8.8072	0.019414	6.0389	0.051588	0.14158	0.26339
4	57	1	1	11.004	22.182	0.43539	-2	23.052	63	19151	22.691	-158.45	3.1445	-150.53	5.5083	0.14826	2.6133
4	58	2	0	0.85582	23.22	0.31708	-2	23.854	71	19151	23.128	7.853	0.45215	4.341	0.041098	0.86074	0.31477
4	59	1	0	1.072	22.839	0.12415	-2	23.087	83	19151	23.219	7.4597	0.13733	4.7703	0.14411	2.4548	0.40449
4	60	2	0	0.92356	22.083	0.44052	-2	22.964	87	19151	21.89	9.5752	0.5939	5.2854	0.064861	0.89511	0.56397
4	61	1	0	0.7322	22.413	0.3743	-2	23.162	86	19151	22.398	8.4921	0.41382	4.7415	0.055766	0.70698	0.57384
4	62	1	0	0.84863	22.913	0.047595	-2	23.008	93	19151	23.005	8.0482	0.41531	5.1566	0.06455	0.90419	0.76787
4	63	2	0	0.97492	21.87	0.30743	-2	22.485	95	19151	21.433	8.3578	0.53772	5.129	0.14845	0.53641	1.1364
4	0	2	0	0.91231	23.15	0.43293	-1	23.583	82	19151	23.748	9.431	0.098852	6.2525	0.048111	0.7852	0.47432
4	1	2	0	0.92993	23.125	0.42277	-1	23.548	84	19151	22.932	8.5643	0.709	5.8444	-0.14955	1.902	0.5249
4	2	2	0	1.0256	23.086	0.049927	-1	23.136	89	19151	22.82	7.6531	0.13455	5.3346	1.0004	2.8545	0.60413
4	3	1	0	1.3479	23.101	0.059536	-1	23.161	90	19151	23.687	7.5411	0.5513	5.3249	0.7886	907	0.74685
4	4	1	0	0.95487	22.228	0.27153	-1	22.5	106	19151	22.487	9.8447	0.2131	6.63	0.045928	0.52822	0.90894
4	5	1	0	1.0586	23.121	0.075818	-1	23.197	108	19151	23.13	8.3414	-1.2611	5.3871	0.58763	1.3658	1.2266
4	6	2	0	0.97304	23.161	0.12686	-1	23.288	100	19151	22.88	7.2472	0.67182	4.8913	0.090321	0.099543	1.5129
4	7	2	0	1.0853	23.114	0.067577	-1	23.182	107	19151	22.616	8.8757	0.97308	5.1119	-0.0065177	0.031167	1.692
4	8	1	0	0.95325	23.084	0.050365	-1	23.134	98	19151	22.916	9.755	0.53549	7.1503	0.073718	0.099721	0.38348
4	9	1	0	1.2188	22.082	0.04924	-1	22.131	86	19151	22.527	9.5272	0.19373	5.7622	0.040188	0.34663	0.44755
4	10	1	0	0.90628	23.085	0.050146	-1	23.135	86	19151	23.255	8.0642	2.5259	4.9386	0.91407	4.8645	0.56953
4	11	1	0	0.90001	23.161	0.12686	-1	23.288	84	19151	23.421	8.69	0.25763	4.8436	0.079758	0.65404	0.66125
4	12	1	0	1.1619	23.085	0.04916	-1	23.134	97	19151	22.619	8.8006	0.86339	4.9302	-0.015211	0.052732	0.88347
4	13	2	0	0.91874	23.331	0.29165	-1	23.623	112	19151	23.949	8.7121	0.016638	5.3246	0.21437	1.4223	1.3328
4	14	1	0	1.1091	22.878	0.076116	-1	22.954	119	19151	22.983	8.943	0.0049254	5.5729	0.4255	1.5536	1.6169
4	15	2	0	1.216	23.102	0.06256	-1	23.164	123	19151	23.742	8.6254	0.099271	5.6826	0.10934	0.4249	1.5769
4	16	1	0	1.029	22.164	0.43981	-1	22.604	92	19151	22.337	10.069	0.30658	6.4677	0.045815	0.56352	0.41516
4	17	2	0	1.2989	23.168	0.1422	-1	23.31	74	19151	23.956	7.5292	0.013343	5.3896	0.016213	1.4383	0.49176
4	18	1	0	0.88396	21.237	0.28076	-1	21.518	89	19151	21.577	7.6023	0.17672	4.7507	0.029308	0.73603	0.57779
4	19	2	0	1.1865	22.725	0.33807	-1	23.063	82	19151	22.71	9.2419	0.51092	5.5199	0.08008	0.9102	0.64014
4	20	2	0	0.7958	22.45	0.40261	-1	22.852	85	19151	22.62	8.532	0.16199	5.1079	0.087666	0.98954	0.86952
4	21	1	0	0.97207	23.188	0.26362	-1	23.451	93	19151	23.427	7.4398	0.23139	4.2389	0.1572	1.123	1.2748
4	22	2	0	1.0453	22.987	0.47128	-1	23.459	145	19151	23.313	9.5706	0.65442	5.3016	0.16148	0.6029	1.6953
4	23	1	0	1.1968	21.973	0.4745	-1	22.448	107	19151	21.809	7.9724	0.84697	5.2808	0.097397	0.085293	1.5601
4	24	2	0	1.2688	22.857	0.10654	-1	22.963	74	19151	22.995	7.7608	-0.00090097	6.1548	0.17646	2.1937	0.354
4	25	1	0	0.88571	23.034	0.4437	-1	23.477	85	19151	23.958	9.3524	0.012921	6.1254	0.033914	1.2355	0.49138
4	26	1	0	0.913	23.177	0.4263	-1	23.603	83	19151	24.15	9.3658	0.43875	5.3212	0.055286	0.16567	0.56558
4	27	2	0	1.0238	23.239	0.26132	-1	23.5	101	19151	23.89	9.8442	0.037112	6.2675	0.036797	0.63409	0.74562
4	28	2	0	0.68837	23.215	0.23711	-1	23.453	87	19151	23.142	7.3248	0.41027	4.1045	0.15391	0.97024	0.9659
4	29	1	0	1.4476	23.208	0.32287	-1	23.531	96	19151	23.677	8.3707	0.13148	5.06	0.11561	0.81657	1.3767
4	30	1	0	0.97538	23.119	0.072021	-1	23.191	101	19151	24.424	7.1223	0.18341	4.7673	4.8994e-05	-7.1952e-05	1.6102
4	31	2	0	1.0207	22.88	0.080622	-1	22.961	157	19151	23	9.4368	75206	5.6496	0.50077	1.6845	1.7827
4	32	1	0	1.598	22.898	0.061196	-1	22.96	69	19151	22.937	8.0338	-0.026181	5.3811	0.45497	2.609	0.18979
4	33	1	0	1.0144	23.177	0.42628	-1	23.604	62	19151	24.074	7.9648	0.46801	4.8813	0.020767	1.0623	0.22987
4	34	1	0	0.64008	23.23	0.27181	-1	23.502	72	19151	23.061	8.1779	0.73479	5.4698	2.831	2.7817	0.23277
4	35	2	0	1.0495	22.83	0.31538	-1	23.146	69	19151	23.386	7.4745	0.22135	4.7572	0.021679	0.95379	0.27715
4	36	2	1	3.5179	23.161	0.13102	-1	23.292	73	19151	23.464	6.0318	-0.016483	5.726	0.28485	3.7801	0.39927
4	37	1	0	1.1438	23.149	0.11599	-1	23.265	72	19151	23.245	7.5513	0.33752	4.5048	0.12135	1.7752	0.44223
4	38	1	0	0.98371	22.802	0.32344	-1	23.126	89	19151	23.187	7.6461	0.31694	4.5387	0.058835	1.3385	0.70494
4	39	1	0	1.0445	23.177	0.34826	-1	23.525	110	19151	23.33	11.088	0.33424	6.1055	0.12652	0.30458	0.87989
4	40	1	0	1.2544	23.279	0.28121	-1	23.56	71	19151	23.798	7.9578	0.074429	5.6758	0.017389	0.5109	0.2295
4	41	2	0	0.98015	21.7	0.34456	-1	22.045	63	19151	20.21	8.4468	0.060236	4.74	0.86252	1.5934	0.21971
4	42	1	1	16.291	23.131	0.43759	-1	23.569	78	19151	23.264	22.385	0.61357	-10.144	0.31313	0.070683	0.064867
4	43	1	0	1.1106	22.949	0.48008	-1	23.429	81	19151	22.973	12.162	0.63294	6.3546	0.066761	0.12991	0.26094
4	44	1	0	1.4293	23.127	0.091614	-1	23.219	73	19151	23.364	7.5144	0.28855	3.953	0.063005	0.54339	0.52151
4	45	1	0	0.92603	23.13	0.090663	-1	23.221	88	19151	23.337	10.955	0.30941	5.604	0.061837	0.35972	0.4953
4	46	2	0	1.2043	23.041	0.4602	-1	23.502	76	19151	22.953	7.1791	0.91616	3.7644	0.83221	2.1505	0.63051
4	47	2	0	1.3743	22.909	0.47102	-1	23.38	101	19151	23.861	8.7274	0.049157	5.275	0.062982	0.58106	0.9549
4	48	1	0	1.0538	22.475	0.39022	-1	22.866	79	19151	21.892	9.9573	0.64423	6.0198	0.022107	0.69391	0.24554
4	49	1	0	0.59968	23.216	0.23786	-1	23.454	64	19151	23.02	8.544	0.52331	4.5727	0.03453	0.64368	0.21688
4	50	2	0	1.0413	22.777	0.2518	-1	23.029	83	19151	22.388	9.6421	0.75844	4.9665	0.054442	0.1376	0.28071
4	51	2	0	1.2769	22.833	0.31262	-1	23.145	74	19151	22.228	7.9831	0.82039	4.4066	0.025734	0.1766	0.29592
4	52	2	0	0.78596	22.919	0.050208	-1	22.969	76	19151	22.96	7.4449	-0.055206	4.7679	0.77955	2.8493	0.47424
4	53	2	0	1.0729	22.919	0.050422	-1	22.97	84	19151	22.543	9.1134	498.9	5.3115	0.95876	1.9272	0.61772
4	54	2	0	0.88183	23.177	0.42628	-1	23.604	90	19151	24.064	8.6598	0.46825	4.9749	0.066869	0.65851	0.80079
4	55	1	0	1.1737	23.034	0.44366	-1	23.478	109	19151	23.952	9.7787	0.015032	5.918	0.11974	0.37648	1.1199
4	56	1	0	1.4511	21.888	0.066301	-1	21.954	73	19151	22	8.6483	-0.093923	6.2416	0.62081	3.4526	0.32167
4	57	1	1	18.035	22.182	0.43539	-1	22.617	63	19151	22.996	14.864	0.0011547	-13.006	0.4188	0.053295	0.16061
4	58	2	0	0.85582	23.22	0.31708	-1	23.537	71	19151	23.128	7.853	0.45215	4.341	0.041098	0.86074	0.31477
4	59	2	0	1.0679	22.839	0.12415	-1	22.963	83	19151	22.893	7.8086	-0.013627	4.7022	0.24596	2.0713	0.40227
4	60	2	0	0.92356	22.083	0.44052	-1	22.523	87	19151	21.89	9.5752	0.5939	5.2854	0.064861	0.89511	0.56397
4	61	1	0	0.71705	22.413	0.3743	-1	22.788	86	19151	22.393	8.4909	0.27442	4.7412	0.058356	0.73794	0.57428
4	62	1	0	0.86276	22.913	0.047595	-1	22.961	93	19151	22.929	7.9403	-0.0049357	5.203	0.31314	1.9968	0.77813
4	63	2	0	0.97492	21.87	0.30743	-1	22.177	95	19151	21.433	8.3578	0.53772	5.129	0.14845	0.53641	1.1364
4	0	2	0	0.91231	23.15	0.43293	0	23.15	82	19151	23.748	9.431	0.098852	6.2525	0.048111	0.7852	0.47432
4	1	2	0	0.92993	23.125	0.42277	0	23.125	84	19151	22.932	8.5643	0.709	5.8444	-0.14955	1.902	0.5249
4	2	2	0	1.0256	23.086	0.049927	0	23.086	89	19151	22.82	7.6531	0.13455	5.3346	1.0004	2.8545	0.60413
4	3	1	0	1.3479	23.101	0.059536	0	23.101	90	19151	23.687	7.5411	0.5513	5.3249	0.7886	907	0.74685
4	4	1	0	0.95487	22.228	0.27153	0	22.228	106	19151	22.487	9.8447	0.2131	6.63	0.045928	0.52822	0.90894
4	5	1	0	1.0586	23.121	0.075818	0	23.121	108	19151	23.13	8.3414	-1.2611	5.3871	0.58763	1.3658	1.2266
4	6	2	0	0.97304	23.161	0.12686	0	23.161	100	19151	22.88	7.2472	0.67182	4.8913	0.090321	0.099543	1.5129
4	7	2	0	1.0853	23.114	0.067577	0	23.114	107	19151	22.616	8.8757	0.97308	5.1119	-0.0065177	0.031167	1.692
4	8	1	0	0.95325	23.084	0.050365	0	23.084	98	19151	22.916	9.755	0.53549	7.1503	0.073718	0.099721	0.38348
4	9	1	0	1.2188	22.082	0.04924	0	22.082	86	19151	22.527	9.5272	0.19373	5.7622	0.040188	0.34663	0.44755
4	10	1	0	0.90628	23.085	0.050146	0	23.085	86	19151	23.255	8.0642	2.5259	4.9386	0.91407	4.8645	0.56953
