ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	55	2	0	1.5068	27.869	0.09268	-3	28.147	204	2.6508e+05	29.986	10.405	0.0030772	9.7135	-0.093443	0.11839	1.7389
5	56	1	0	1.5136	26.987	0.30506	-3	27.902	209	2.6508e+05	26.23	12.24	0.69618	11.628	0.085123	0.20649	1.5998
5	57	1	0	1.1658	28.298	0.29586	-3	29.186	183	2.6508e+05	29.25	11.273	-0.023214	10.709	0.043877	0.2258	1.4359
5	58	2	0	0.97775	28.215	0.22504	-3	28.89	168	2.6508e+05	28.838	11.259	0.049763	10.616	0.040884	0.16233	1.0365
5	59	2	0	1.0812	29.151	0.11815	-3	29.506	165	2.6508e+05	29.243	11.226	0.28816	10.665	0.090484	0.089888	1.0036
5	60	2	0	1.1572	26.32	0.49367	-3	27.801	171	2.6508e+05	27.096	11.648	0.24731	10.131	0.028183	0.33944	1.0403
5	61	1	0	1.1482	28.763	0.33473	-3	29.767	176	2.6508e+05	29.43	12.673	0.18021	12.04	0.038626	0.097579	1.0536
5	62	2	0	1.0459	26.195	0.29858	-3	27.091	194	2.6508e+05	26.903	11.785	0.31138	11.195	0.042774	0.13732	1.324
5	63	2	0	1.01	27.349	0.30666	-3	28.269	201	2.6508e+05	26.902	12.214	0.5875	9.5827	0.049853	0.1784	1.515
5	0	2	0	1.1349	28.505	0.3338	-2	29.173	226	2.6508e+05	29.176	13.055	0.0062977	11.37	0.046374	0.21986	1.4624
5	1	1	0	1.1449	28.55	0.54615	-2	29.642	177	2.6508e+05	28.96	11.465	0.14845	8.4494	0.022346	0.44401	1.2418
5	2	2	0	1.4225	29.076	0.28022	-2	29.636	173	2.6508e+05	29.194	12.818	0.030043	8.8991	0.036257	0.453	1.1521
5	3	1	0	1.2752	28.344	0.50622	-2	29.356	200	2.6508e+05	28.127	13.763	0.47843	9.8837	0.025074	0.36585	1.1594
5	4	2	0	0.78103	27.156	0.31501	-2	27.786	255	2.6508e+05	27.912	13.338	0.025818	10.703	-0.0010253	0.00076295	1.1744
5	5	2	0	1.0945	28.148	0.31721	-2	28.782	209	2.6508e+05	27.933	13.324	0.71256	10.06	-0.057453	0.064734	1.4208
5	6	1	0	1.2547	28.894	0.066673	-2	29.027	229	2.6508e+05	28.871	12.3	0.85601	8.9412	-0.034016	0.087267	1.9556
5	7	2	0	1.1156	27.715	0.30946	-2	28.334	240	2.6508e+05	26.647	13.105	0.14633	10.12	-0.0003338	-0.0013118	2.0375
5	8	2	0	1.0484	29.122	0.41541	-2	29.952	177	2.6508e+05	29.962	11.603	0.013582	8.9438	0.077891	0.34064	1.2441
5	9	2	0	1.1319	28.281	0.4696	-2	29.221	178	2.6508e+05	29.305	11.694	0.24498	7.9502	0.053093	0.61885	1.1119
5	10	2	0	1.2618	26.227	0.41652	-2	27.06	146	2.6508e+05	26.858	11.696	0.50136	7.4727	0.12396	0.77158	0.89672
5	11	2	0	1.0668	28.419	0.31032	-2	29.04	154	2.6508e+05	29.468	10.99	0.18822	8.253	0.20065	1.2256	0.94025
5	12	1	0	2.0026	29.141	0.10246	-2	29.346	177	2.6508e+05	30.226	12.55	0.14956	8.5113	0.54787	0.6769	0.96319
5	13	2	1	3.5533	29.145	0.097315	-2	29.34	160	2.6508e+05	29.998	13.244	0.00024906	8.2983	0.81975	0.26737	0.93341
5	14	1	1	8.4065	27.24	0.43418	-2	28.108	213	2.6508e+05	28.093	14.379	3.7513	13.66	0.87433	0.076204	1.0048
5	15	1	0	1.2764	29.226	0.25604	-2	29.738	260	2.6508e+05	29.627	11.54	0.84148	10.381	0.21126	3.0231	2.0258
5	16	2	0	1.2193	28.739	0.45388	-2	29.647	172	2.6508e+05	29.381	11.858	0.059257	10.824	0.034705	0.33459	1.1724
5	17	2	0	1.2352	28.237	0.48624	-2	29.21	183	2.6508e+05	28.688	12.777	0.4447	8.2833	0.053214	0.38226	1.1002
5	18	2	0	1.1114	29.226	0.25604	-2	29.738	217	2.6508e+05	30	12.366	-5.402e-05	8.5606	0.26137	1.5304	0.89569
5	19	1	0	1.1396	28.643	0.51284	-2	29.668	145	2.6508e+05	29.518	11.141	0.0080077	7.7628	0.28805	1.1813	0.93646
5	20	1	0	1.2549	27.783	0.29796	-2	28.379	162	2.6508e+05	27.331	10.848	0.97971	8.1153	2.4328	0.93361	1.0695
5	21	1	0	1.3105	28.166	0.43315	-2	29.033	177	2.6508e+05	29.953	11.83	-0.014726	7.7271	0.54959	0.58777	1.2625
5	22	1	1	3.8372	27.602	0.30555	-2	28.213	237	2.6508e+05	28.595	17.234	0.61861	11.538	0.84962	0.16977	1.7676
5	23	2	0	0.83118	27.183	0.3057	-2	27.794	212	2.6508e+05	27.298	12.318	0.66084	9.5939	-0.055196	0.089075	1.7755
5	24	2	0	1.521	28.373	0.30016	-2	28.973	202	2.6508e+05	28.718	12.264	0.096125	11.65	-0.032762	0.046262	1.2732
5	25	2	0	1.0593	27.262	0.46302	-2	28.188	175	2.6508e+05	27.629	12.42	0.49382	8.3352	0.05262	0.45928	1.0843
5	26	2	0	1.0503	27.761	0.43365	-2	28.628	163	2.6508e+05	28.185	11.868	0.34013	7.7675	0.067453	0.45513	1.1202
5	27	1	0	1.3797	28.488	0.32644	-2	29.14	162	2.6508e+05	29.283	11.827	0.25367	8.3999	0.29071	1.2303	1.0835
5	28	1	0	2.001	27.267	0.27895	-2	27.825	160	2.6508e+05	27.752	11.635	-0.40981	7.8617	0.73072	1.1592	1.121
5	29	2	0	1.451	28.22	0.29134	-2	28.803	196	2.6508e+05	27.462	12.372	1.2102	8.7103	2.2009	0.60814	1.5594
5	30	1	0	2.748	27.759	0.4359	-2	28.63	197	2.6508e+05	28.613	11.444	1.5355	8.5593	0.066315	0.053876	2.005
5	31	2	0	0.94277	27.266	0.30538	-2	27.877	188	2.6508e+05	27.401	12.706	0.26847	9.7461	0.033	0.41064	1.1845
5	32	2	0	1.1788	29.237	0.25795	-2	29.753	201	2.6508e+05	29.286	12.737	0.24109	12.1	0.1084	0.14005	1.4924
5	33	2	0	1.2038	28.691	0.37816	-2	29.448	206	2.6508e+05	29.953	13.024	0.0126	9.779	0.040679	0.29702	1.399
5	34	1	0	1.7281	28.227	0.25905	-2	28.745	190	2.6508e+05	28.962	12.793	0.011608	8.5418	0.053448	0.44221	1.182
5	35	2	0	1.1705	27.664	0.30392	-2	28.271	146	2.6508e+05	28.118	12.514	0.33148	8.155	0.052442	0.32551	0.90593
5	36	1	0	1.3862	28.762	0.25929	-2	29.281	155	2.6508e+05	29.37	11.924	-0.42224	8.5706	0.65392	1.3516	0.84856
5	37	2	0	0.89245	27.736	0.4562	-2	28.649	190	2.6508e+05	27.011	10.906	1.0303	8.3751	2.2163	1.0491	0.97879
5	38	2	0	2.3707	29.227	0.33533	-2	29.898	179	2.6508e+05	29.958	11.849	0.01418	7.7212	0.55542	0.66677	1.0752
5	39	2	0	0.94972	28.023	0.036219	-2	28.095	222	2.6508e+05	26.358	12.7	1.0995	10.08	0.00073933	0.00052368	1.0776
5	40	1	0	1.0943	28.135	0.0963	-2	28.327	204	2.6508e+05	28.494	12.664	0.13603	12.031	0.071904	0.16643	1.0539
5	41	2	0	1.0614	27.285	0.28247	-2	27.85	184	2.6508e+05	27.972	11.486	0.0076907	8.9709	0.035399	0.28898	1.3226
5	42	2	0	0.88025	29.15	0.11644	-2	29.383	160	2.6508e+05	29.004	13.616	0.6229	8.7802	0.092935	0.13167	0.81911
5	43	2	0	0.78218	26.83	0.41926	-2	27.669	164	2.6508e+05	27.04	12.002	0.40369	8.5296	0.066457	0.64369	0.72624
5	44	2	0	1.3986	29.092	0.056535	-2	29.205	159	2.6508e+05	29.984	11.561	0.0037772	8.6727	0.14996	1.5467	0.87555
5	45	1	0	0.81008	27.288	0.47412	-2	28.236	148	2.6508e+05	26.517	11.356	-0.065943	8.443	2.867	1.2956	0.86708
5	46	2	0	0.87358	29.092	0.054973	-2	29.202	163	2.6508e+05	29.586	11.607	-0.21162	8.9541	0.60014	0.98622	1.0582
5	47	1	0	1.2929	27.245	0.33552	-2	27.916	191	2.6508e+05	27.548	11.743	0.13032	8.6658	0.025803	0.64452	1.4528
5	48	1	0	1.5425	28.631	0.5182	-2	29.667	225	2.6508e+05	28.077	12.782	-0.44822	12.143	0.11127	0.15236	1.4061
5	49	2	0	1.2123	28.869	0.093752	-2	29.056	206	2.6508e+05	29.979	11.607	-0.0020368	9.1146	0.04166	0.3315	1.2679
5	50	2	0	1.1925	29.246	0.34062	-2	29.927	158	2.6508e+05	29.898	11.788	0.42213	8.5385	0.075995	0.20814	0.82579
5	51	1	0	1.7445	27.875	0.088235	-2	28.052	157	2.6508e+05	27.664	12.632	0.77384	9.136	0.12094	0.098136	0.70301
5	52	1	0	1.0018	27.832	0.1343	-2	28.1	153	2.6508e+05	27.763	13.085	0.86536	8.8183	0.08446	0.18858	0.74761
5	53	2	0	1.0724	29.111	0.065283	-2	29.242	168	2.6508e+05	30.396	11.754	0.21807	9.3018	0.044701	0.38035	0.93819
5	54	2	0	1.3451	29.133	0.095809	-2	29.324	156	2.6508e+05	30.39	11.685	0.23884	8.5727	0.078604	0.64198	1.2573
5	55	2	0	1.5068	27.869	0.09268	-2	28.054	204	2.6508e+05	29.986	10.405	0.0030772	9.7135	-0.093443	0.11839	1.7389
5	56	1	0	1.5136	26.987	0.30506	-2	27.597	209	2.6508e+05	26.23	12.24	0.69618	11.628	0.085123	0.20649	1.5998
5	57	2	0	1.2782	28.298	0.29586	-2	28.89	183	2.6508e+05	28.438	11.663	0.19891	11.079	0.12067	0.092522	1.3488
5	58	2	0	0.97775	28.215	0.22504	-2	28.665	168	2.6508e+05	28.838	11.259	0.049763	10.616	0.040884	0.16233	1.0365
5	59	2	0	1.0812	29.151	0.11815	-2	29.387	165	2.6508e+05	29.243	11.226	0.28816	10.665	0.090484	0.089888	1.0036
5	60	2	0	1.1572	26.32	0.49367	-2	27.307	171	2.6508e+05	27.096	11.648	0.24731	10.131	0.028183	0.33944	1.0403
5	61	1	0	1.1482	28.763	0.33473	-2	29.432	176	2.6508e+05	29.43	12.673	0.18021	12.04	0.038626	0.097579	1.0536
5	62	1	0	1.1943	26.195	0.29858	-2	26.792	194	2.6508e+05	25.082	12.537	0.86564	11.276	0.1272	0.066582	1.2262
5	63	1	1	4.1708	27.349	0.30666	-2	27.962	201	2.6508e+05	25.555	12.079	0.9043	11.475	0.2635	0.066699	1.2929
5	0	1	0	1.3179	28.505	0.3338	-1	28.839	226	2.6508e+05	28.974	13.301	0.0062935	11.205	0.051792	0.22466	1.4442
5	1	1	0	1.1449	28.55	0.54615	-1	29.096	177	2.6508e+05	28.96	11.465	0.14845	8.4494	0.022346	0.44401	1.2418
5	2	2	0	1.4225	29.076	0.28022	-1	29.356	173	2.6508e+05	29.194	12.818	0.030043	8.8991	0.036257	0.453	1.1521
5	3	1	0	1.2663	28.344	0.50622	-1	28.85	200	2.6508e+05	28.122	13.763	0.35505	9.8804	0.026138	0.39248	1.1598
5	4	2	0	0.78103	27.156	0.31501	-1	27.471	255	2.6508e+05	27.912	13.338	0.025818	10.703	-0.0010253	0.00076295	1.1744
5	5	2	0	1.0945	28.148	0.31721	-1	28.465	209	2.6508e+05	27.933	13.324	0.71256	10.06	-0.057453	0.064734	1.4208
5	6	2	0	1.6447	28.894	0.066673	-1	28.96	229	2.6508e+05	28.319	11.252	2.1922	9.7653	1.8407	1.135	2.017
5	7	2	0	1.1156	27.715	0.30946	-1	28.025	240	2.6508e+05	26.647	13.105	0.14633	10.12	-0.0003338	-0.0013118	2.0375
5	8	2	0	1.0484	29.122	0.41541	-1	29.537	177	2.6508e+05	29.962	11.603	0.013582	8.9438	0.077891	0.34064	1.2441
5	9	1	0	2.1759	28.281	0.4696	-1	28.751	178	2.6508e+05	28.268	12.849	0.73248	7.41	0.10693	0.34045	1.0485
5	10	2	0	1.6255	26.227	0.41652	-1	26.644	146	2.6508e+05	26.049	11.228	0.71239	7.7407	1.8546	1.7745	0.92904
5	11	1	0	0.96162	28.419	0.31032	-1	28.73	154	2.6508e+05	27.76	10.764	0.64451	8.3632	2.876	1.4465	0.95137
5	12	1	0	2.0026	29.141	0.10246	-1	29.243	177	2.6508e+05	30.226	12.55	0.14956	8.5113	0.54787	0.6769	0.96319
5	13	2	1	3.5533	29.145	0.097315	-1	29.242	160	2.6508e+05	29.998	13.244	0.00024906	8.2983	0.81975	0.26737	0.93341
5	14	1	1	4.9621	27.24	0.43418	-1	27.674	213	2.6508e+05	28	12.988	-0.00047771	10.724	0.99994	0.15248	1.5387
5	15	1	0	1.2764	29.226	0.25604	-1	29.482	260	2.6508e+05	29.627	11.54	0.84148	10.381	0.21126	3.0231	2.0258
5	16	2	0	1.2193	28.739	0.45388	-1	29.193	172	2.6508e+05	29.381	11.858	0.059257	10.824	0.034705	0.33459	1.1724
5	17	2	0	1.2842	28.237	0.48624	-1	28.723	183	2.6508e+05	28.276	13.235	0.60743	8.0872	0.072718	0.31316	1.0772
5	18	2	0	1.1114	29.226	0.25604	-1	29.482	217	2.6508e+05	30	12.366	-5.402e-05	8.5606	0.26137	1.5304	0.89569
5	19	1	0	1.1396	28.643	0.51284	-1	29.156	145	2.6508e+05	29.518	11.141	0.0080077	7.7628	0.28805	1.1813	0.93646
5	20	1	0	1.2549	27.783	0.29796	-1	28.081	162	2.6508e+05	27.331	10.848	0.97971	8.1153	2.4328	0.93361	1.0695
5	21	2	0	1.8517	28.166	0.43315	-1	28.6	177	2.6508e+05	27.621	11.723	1.3054	7.8138	2.01	0.55193	1.254
5	22	1	1	9.7201	27.602	0.30555	-1	27.908	237	2.6508e+05	27.155	17.354	-0.049101	11.391	1.1364	0.1792	1.7616
5	23	2	0	0.83118	27.183	0.3057	-1	27.488	212	2.6508e+05	27.298	12.318	0.66084	9.5939	-0.055196	0.089075	1.7755
5	24	2	0	1.521	28.373	0.30016	-1	28.673	202	2.6508e+05	28.718	12.264	0.096125	11.65	-0.032762	0.046262	1.2732
5	25	2	0	1.0947	27.262	0.46302	-1	27.725	175	2.6508e+05	27.272	12.82	0.64721	8.1556	0.068114	0.38379	1.0653
5	26	2	0	1.0503	27.761	0.43365	-1	28.194	163	2.6508e+05	28.185	11.868	0.34013	7.7675	0.067453	0.45513	1.1202
5	27	2	0	1.4447	28.488	0.32644	-1	28.814	162	2.6508e+05	27.888	11.73	0.64111	8.4734	2.2528	1.3644	1.0928
5	28	1	0	2.001	27.267	0.27895	-1	27.546	160	2.6508e+05	27.752	11.635	-0.40981	7.8617	0.73072	1.1592	1.121
5	29	2	0	1.451	28.22	0.29134	-1	28.511	196	2.6508e+05	27.462	12.372	1.2102	8.7103	2.2009	0.60814	1.5594
5	30	1	0	2.748	27.759	0.4359	-1	28.195	197	2.6508e+05	28.613	11.444	1.5355	8.5593	0.066315	0.053876	2.005
5	31	2	0	0.94277	27.266	0.30538	-1	27.572	188	2.6508e+05	27.401	12.706	0.26847	9.7461	0.033	0.41064	1.1845
5	32	2	0	1.1788	29.237	0.25795	-1	29.495	201	2.6508e+05	29.286	12.737	0.24109	12.1	0.1084	0.14005	1.4924
5	33	2	0	1.2038	28.691	0.37816	-1	29.07	206	2.6508e+05	29.953	13.024	0.0126	9.779	0.040679	0.29702	1.399
5	34	1	0	1.7281	28.227	0.25905	-1	28.486	190	2.6508e+05	28.962	12.793	0.011608	8.5418	0.053448	0.44221	1.182
5	35	2	0	1.6394	27.664	0.30392	-1	27.968	146	2.6508e+05	27.97	12.029	0.010447	8.4043	0.1621	1.8492	0.9538
5	36	1	0	1.3862	28.762	0.25929	-1	29.021	155	2.6508e+05	29.37	11.924	-0.42224	8.5706	0.65392	1.3516	0.84856
5	37	2	0	0.89245	27.736	0.4562	-1	28.193	190	2.6508e+05	27.011	10.906	1.0303	8.3751	2.2163	1.0491	0.97879
5	38	2	0	2.3707	29.227	0.33533	-1	29.563	179	2.6508e+05	29.958	11.849	0.01418	7.7212	0.55542	0.66677	1.0752
5	39	2	0	0.94972	28.023	0.036219	-1	28.059	222	2.6508e+05	26.358	12.7	1.0995	10.08	0.00073933	0.00052368	1.0776
5	40	1	0	1.0943	28.135	0.0963	-1	28.231	204	2.6508e+05	28.494	12.664	0.13603	12.031	0.071904	0.16643	1.0539
5	41	2	0	1.0614	27.285	0.28247	-1	27.567	184	2.6508e+05	27.972	11.486	0.0076907	8.9709	0.035399	0.28898	1.3226
5	42	2	0	0.88025	29.15	0.11644	-1	29.267	160	2.6508e+05	29.004	13.616	0.6229	8.7802	0.092935	0.13167	0.81911
5	43	2	0	0.78218	26.83	0.41926	-1	27.25	164	2.6508e+05	27.04	12.002	0.40369	8.5296	0.066457	0.64369	0.72624
5	44	2	0	1.3986	29.092	0.056535	-1	29.148	159	2.6508e+05	29.984	11.561	0.0037772	8.6727	0.14996	1.5467	0.87555
5	45	2	0	1.1343	27.288	0.47412	-1	27.762	148	2.6508e+05	27.346	12.364	1.0428	8.0372	0.44646	0.97366	0.8414
5	46	2	0	0.87358	29.092	0.054973	-1	29.147	163	2.6508e+05	29.586	11.607	-0.21162	8.9541	0.60014	0.98622	1.0582
5	47	1	0	1.2929	27.245	0.33552	-1	27.581	191	2.6508e+05	27.548	11.743	0.13032	8.6658	0.025803	0.64452	1.4528
5	48	1	0	1.5425	28.631	0.5182	-1	29.149	225	2.6508e+05	28.077	12.782	-0.44822	12.143	0.11127	0.15236	1.4061
5	49	1	0	1.9268	28.869	0.093752	-1	28.963	206	2.6508e+05	28.964	12.715	0.013312	8.577	0.085845	0.25567	1.1994
5	50	2	0	1.1925	29.246	0.34062	-1	29.587	158	2.6508e+05	29.898	11.788	0.42213	8.5385	0.075995	0.20814	0.82579
5	51	2	1	3.1826	27.875	0.088235	-1	27.964	157	2.6508e+05	27.935	11.752	0.012683	9.0171	0.48162	1.9496	0.8328
5	52	1	0	1.2954	27.832	0.1343	-1	27.966	153	2.6508e+05	28	11.556	-0.23136	9.3088	0.66376	2.0415	0.84746
5	53	2	0	1.0724	29.111	0.065283	-1	29.176	168	2.6508e+05	30.396	11.754	0.21807	9.3018	0.044701	0.38035	0.93819
5	54	2	0	1.3451	29.133	0.095809	-1	29.229	156	2.6508e+05	30.39	11.685	0.23884	8.5727	0.078604	0.64198	1.2573
5	55	2	0	1.1324	27.869	0.09268	-1	27.962	204	2.6508e+05	27.971	13.128	0.0098077	8.6639	0.075485	0.29479	1.4399
5	56	1	0	1.5136	26.987	0.30506	-1	27.292	209	2.6508e+05	26.23	12.24	0.69618	11.628	0.085123	0.20649	1.5998
5	57	2	0	1.2782	28.298	0.29586	-1	28.594	183	2.6508e+05	28.438	11.663	0.19891	11.079	0.12067	0.092522	1.3488
5	58	2	0	0.97775	28.215	0.22504	-1	28.44	168	2.6508e+05	28.838	11.259	0.049763	10.616	0.040884	0.16233	1.0365
5	59	2	0	1.0812	29.151	0.11815	-1	29.269	165	2.6508e+05	29.243	11.226	0.28816	10.665	0.090484	0.089888	1.0036
5	60	2	0	1.163	26.32	0.49367	-1	26.814	171	2.6508e+05	26.953	11.699	0.013753	10.085	0.029198	0.48913	1.0457
5	61	1	0	1.1482	28.763	0.33473	-1	29.098	176	2.6508e+05	29.43	12.673	0.18021	12.04	0.038626	0.097579	1.0536
5	62	1	0	1.1943	26.195	0.29858	-1	26.493	194	2.6508e+05	25.082	12.537	0.86564	11.276	0.1272	0.066582	1.2262
