ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	53	1	0	1.1203	31.356	0.29671	-3	32.246	136	2.6508e+05	31.996	10.507	0.27028	7.2833	0.03198	0.48068	0.56173
3	54	2	0	1.4067	31.106	0.30876	-3	32.033	132	2.6508e+05	31.579	10.497	0.21375	6.7843	0.056377	0.41201	0.85501
3	55	2	0	1.2738	30.168	0.14278	-3	30.596	135	2.6508e+05	30.651	10.1	0.086846	6.907	0.060547	0.3826	0.93661
3	56	1	0	1.0755	31.261	0.30774	-3	32.184	116	2.6508e+05	31.353	10.639	0.21355	7.1568	0.017297	0.25794	0.22137
3	57	1	0	1.0894	30.29	0.47536	-3	31.716	103	2.6508e+05	30.093	10.778	0.23517	6.6997	0.024129	0.27912	0.23855
3	58	1	0	1.2304	31.387	0.30325	-3	32.297	111	2.6508e+05	31.527	10.354	-0.012114	7.3054	0.018798	0.23029	0.27478
3	59	2	0	1.2056	31.726	0.31064	-3	32.658	111	2.6508e+05	32.438	10.24	0.31321	6.6751	0.024763	0.3067	0.34502
3	60	2	0	1.5662	29.325	0.52873	-3	30.911	111	2.6508e+05	29.343	10.673	0.26103	7.2306	0.025432	0.29785	0.46519
3	61	1	0	1.0529	31.747	0.44781	-3	33.09	125	2.6508e+05	32.227	9.8521	0.26681	7.4223	0.025144	0.35945	0.57932
3	62	2	0	1.4012	31.396	0.52917	-3	32.983	142	2.6508e+05	31.987	10.073	0.14716	7.0372	0.031672	0.32117	0.61471
3	63	2	0	1.0866	31.671	0.29127	-3	32.544	145	2.6508e+05	32.733	9.1463	0.061085	8.689	0.016592	0.18365	0.96957
3	0	1	0	0.92513	30.649	0.32015	-2	31.289	114	2.6508e+05	30.452	10.715	0.23489	10.179	0.0098516	0.11714	0.24043
3	1	1	0	1.405	30.693	0.48711	-2	31.667	116	2.6508e+05	30.339	9.8748	0.40347	9.3811	-0.0069623	0.065882	0.26507
3	2	2	0	1.2991	30.397	0.30529	-2	31.007	127	2.6508e+05	29.747	10.71	0.3562	10.175	0.011872	0.10689	0.39753
3	3	1	0	0.83159	31.392	0.52783	-2	32.448	141	2.6508e+05	31.771	10.663	0.18989	10.13	0.012594	0.10421	0.39815
3	4	1	0	1.2232	30.563	0.34968	-2	31.262	120	2.6508e+05	31.017	9.1992	0.21558	8.7391	0.0057522	0.15004	0.33409
3	5	2	0	0.86211	30.37	0.29955	-2	30.969	142	2.6508e+05	30.698	10.076	0.080818	9.5724	0.0012533	1.1865	0.47462
3	6	1	0	0.92296	30.763	0.3074	-2	31.378	155	2.6508e+05	31.709	11.99	0.066682	10.712	0.010566	0.16096	0.55599
3	7	2	0	1.2964	30.232	0.34877	-2	30.929	144	2.6508e+05	30.756	10.041	0.058469	9.171	0.015135	0.34998	0.70392
3	8	1	0	0.76729	31.073	0.32301	-2	31.719	104	2.6508e+05	31.996	9.8994	0.00076023	9.4044	0.014593	0.12011	0.17952
3	9	1	0	2.4134	30.572	0.31237	-2	31.196	105	2.6508e+05	30.118	9.1507	0.17973	8.6932	0.0009324	0.17134	0.21223
3	10	1	0	1.004	30.763	0.31485	-2	31.392	138	2.6508e+05	32.029	10.034	0.0063984	9.5326	0.030165	0.098504	0.21159
3	11	2	0	0.89545	30.426	0.53947	-2	31.505	118	2.6508e+05	30.679	9.5632	0.20035	8.3956	0.020498	0.14312	0.33101
3	12	1	0	1.2288	28.486	0.56741	-2	29.621	106	2.6508e+05	28.623	10.2	0.14515	8.0395	0.011561	0.31673	0.32883
3	13	2	0	1.0064	30.79	0.3137	-2	31.417	143	2.6508e+05	31.2	11.909	0.073556	9.1161	0.038966	0.14353	0.44519
3	14	2	0	1.5582	28.831	0.13388	-2	29.098	132	2.6508e+05	29.33	10.699	0.024723	7.9489	0.024752	0.29776	0.63147
3	15	2	0	1.1961	30.663	0.50305	-2	31.669	139	2.6508e+05	30.773	10.1	0.18838	7.306	0.041612	0.28181	0.57443
3	16	1	0	1.8507	30.246	0.44031	-2	31.126	117	2.6508e+05	30.231	12.639	0.31573	8.6206	0.03245	0.10693	0.12378
3	17	1	0	0.87669	30.742	0.32354	-2	31.389	113	2.6508e+05	31.203	11.377	-0.19742	9.7489	0.0040922	0.41628	0.15954
3	18	1	0	1.0552	30.756	0.32014	-2	31.396	131	2.6508e+05	32.431	10.541	0.10948	9.9073	0.010527	0.13369	0.17308
3	19	1	0	1.5632	30.761	0.3133	-2	31.387	126	2.6508e+05	31.955	9.9595	0.0094147	9.4613	0.0047484	0.23786	0.25948
3	20	1	0	0.8747	30.816	0.31435	-2	31.445	119	2.6508e+05	31.295	11.614	0.056534	8.8369	0.020526	0.16713	0.29312
3	21	1	0	1.6472	28.71	0.31054	-2	29.332	106	2.6508e+05	29.612	10.08	-0.0058449	8.5078	0.0062742	0.43918	0.27292
3	22	2	0	1.3657	29.742	0.30365	-2	30.349	133	2.6508e+05	30.413	12.343	0.076874	8.8452	0.025666	0.19721	0.33764
3	23	2	0	1.5888	31.196	0.31731	-2	31.831	120	2.6508e+05	31.442	10.44	-0.14091	6.793	0.046784	0.29617	0.52029
3	24	1	0	2.1078	30.593	0.30763	-2	31.208	103	2.6508e+05	29.615	10.054	0.61632	9.5511	-0.0045562	0.060617	0.16951
3	25	2	0	0.94114	31.315	0.4908	-2	32.297	116	2.6508e+05	31.061	11.14	0.22864	8.4709	0.009805	0.28621	0.15832
3	26	1	0	0.74022	29.867	0.32351	-2	30.514	105	2.6508e+05	29.453	11.499	-0.0048058	8.598	0.0083928	0.28268	0.16403
3	27	1	0	0.97009	29.846	0.31805	-2	30.482	114	2.6508e+05	30.496	10.598	0.040179	8.8035	0.0061448	0.41216	0.19
3	28	2	0	1.3603	30.829	0.13863	-2	31.107	111	2.6508e+05	30.882	12.06	0.079625	8.2319	0.020616	0.22893	0.20397
3	29	1	0	1.2985	31.557	0.34393	-2	32.245	119	2.6508e+05	32.521	9.3426	-0.11937	7.3889	0.013185	0.41945	0.31359
3	30	2	0	1.1226	29.743	0.29188	-2	30.327	117	2.6508e+05	30.026	11.864	0.13576	7.798	0.035785	0.2297	0.41326
3	31	2	0	1.4204	30.38	0.30172	-2	30.984	114	2.6508e+05	30.942	9.8111	0.015116	6.9566	0.042211	0.27193	0.57291
3	32	1	0	1.3776	30.291	0.47575	-2	31.242	132	2.6508e+05	31.133	9.6752	-0.21393	9.1912	0.0040415	0.5133	0.2522
3	33	2	0	1.541	31.361	0.51443	-2	32.39	111	2.6508e+05	31.789	10.163	0.17449	7.5338	0.015043	0.25764	0.34027
3	34	1	0	1.1042	31.764	0.33745	-2	32.439	107	2.6508e+05	32.052	9.0953	0.14237	7.1289	0.012048	0.57532	0.42402
3	35	1	0	1.158	30.637	0.3098	-2	31.256	126	2.6508e+05	31.015	10.885	-0.031902	8.4643	0.010955	0.32833	0.48077
3	36	1	0	1.2179	30.672	0.49777	-2	31.668	112	2.6508e+05	31.311	9.489	-0.19224	6.8827	0.022977	0.55929	0.58583
3	37	2	0	1.3995	30.295	0.47875	-2	31.253	136	2.6508e+05	31.016	9.7901	-0.30108	6.9618	0.040999	0.60528	0.85106
3	38	2	0	1.5086	29.313	0.48969	-2	30.292	148	2.6508e+05	29.625	10.532	0.16133	6.7795	0.052033	0.37689	0.89584
3	39	2	0	1.9491	29.315	0.49074	-2	30.296	132	2.6508e+05	30.37	9.9546	0.090676	7.1503	0.047718	0.32008	0.94932
3	40	1	0	1.4018	30.22	0.24151	-2	30.703	207	2.6508e+05	30.337	10.06	0.17868	9.5572	0.080135	16.684	0.29138
3	41	1	0	1.1413	30.309	0.4872	-2	31.283	121	2.6508e+05	30.723	9.9876	0.054446	6.8843	0.013903	0.35585	0.28841
3	42	2	0	1.4105	30.619	0.3019	-2	31.223	125	2.6508e+05	30.92	12.085	0.086746	8.2865	0.023228	0.22989	0.33491
3	43	2	0	1.147	31.28	0.31192	-2	31.904	123	2.6508e+05	31.921	10.508	0.021557	8.3161	0.018149	0.2129	0.40479
3	44	1	0	1.3697	30.221	0.407	-2	31.035	125	2.6508e+05	30.996	11.652	-0.074006	7.8064	0.032645	0.27036	0.50169
3	45	2	0	1.1937	29.433	0.54151	-2	30.516	124	2.6508e+05	30.052	10.289	0.13714	7.4732	0.040086	0.30729	0.75625
3	46	2	0	1.1458	30.854	0.31683	-2	31.487	182	2.6508e+05	31.974	12.214	0.0063653	8.8504	0.040135	0.27671	0.92571
3	47	2	0	1.5323	30.462	0.54904	-2	31.56	138	2.6508e+05	31.135	9.8631	0.1257	7.1787	0.054482	0.31389	0.92508
3	48	1	0	2.1688	31.752	0.44263	-2	32.637	109	2.6508e+05	32.562	8.7999	0.10781	8.3598	-0.00044845	0.051639	0.23987
3	49	1	0	1.5275	31.763	0.33583	-2	32.435	93	2.6508e+05	32.414	8.7663	0.08991	6.0973	0.018881	0.53063	0.24493
3	50	1	0	2.5599	29.844	0.12876	-2	30.101	114	2.6508e+05	30.966	10.084	0.0080573	8.6448	-0.00061185	0.037464	0.30967
3	51	2	0	1.2245	29.2	0.3114	-2	29.823	112	2.6508e+05	29.537	11.641	0.14102	8.0961	0.02199	0.31119	0.35265
3	52	2	0	1.2888	31.666	0.50099	-2	32.668	120	2.6508e+05	32.071	11.263	0.22453	7.0759	0.038908	0.333	0.44669
3	53	1	0	1.1285	31.356	0.29671	-2	31.95	136	2.6508e+05	31.916	10.544	0.029315	7.2719	0.034823	0.56687	0.56365
3	54	2	0	1.3918	31.106	0.30876	-2	31.724	132	2.6508e+05	31.579	10.497	0.17145	6.7842	0.05638	0.41204	0.85501
3	55	2	0	1.2738	30.168	0.14278	-2	30.454	135	2.6508e+05	30.651	10.1	0.086846	6.907	0.060547	0.3826	0.93661
3	56	1	0	2.1308	31.261	0.30774	-2	31.876	116	2.6508e+05	31.873	9.16	0.033541	7.7518	-0.00079564	0.036709	0.24875
3	57	1	0	1.0894	30.29	0.47536	-2	31.241	103	2.6508e+05	30.093	10.778	0.23517	6.6997	0.024129	0.27912	0.23855
3	58	1	0	1.2099	31.387	0.30325	-2	31.994	111	2.6508e+05	31.528	10.352	0.18248	7.3057	0.018717	0.23128	0.27489
3	59	2	0	1.2056	31.726	0.31064	-2	32.347	111	2.6508e+05	32.438	10.24	0.31321	6.6751	0.024763	0.3067	0.34502
3	60	2	0	1.5662	29.325	0.52873	-2	30.382	111	2.6508e+05	29.343	10.673	0.26103	7.2306	0.025432	0.29785	0.46519
3	61	1	0	1.1252	31.747	0.44781	-2	32.642	125	2.6508e+05	32.219	9.8507	0.011137	7.4691	0.026351	0.24368	0.57561
3	62	2	0	1.4012	31.396	0.52917	-2	32.454	142	2.6508e+05	31.987	10.073	0.14716	7.0372	0.031672	0.32117	0.61471
3	63	2	0	1.0866	31.671	0.29127	-2	32.253	145	2.6508e+05	32.733	9.1463	0.061085	8.689	0.016592	0.18365	0.96957
3	0	1	0	0.91245	30.649	0.32015	-1	30.969	114	2.6508e+05	30.45	10.716	0.20896	10.18	0.009806	0.11741	0.2405
3	1	1	0	1.405	30.693	0.48711	-1	31.18	116	2.6508e+05	30.339	9.8748	0.40347	9.3811	-0.0069623	0.065882	0.26507
3	2	2	0	1.4872	30.397	0.30529	-1	30.702	127	2.6508e+05	30.363	10.535	0.18091	10.008	0.010128	0.18736	0.39369
3	3	2	0	0.8376	31.392	0.52783	-1	31.92	141	2.6508e+05	31.713	10.68	0.084836	10.146	0.011899	0.10201	0.40013
3	4	1	0	1.2092	30.563	0.34968	-1	30.913	120	2.6508e+05	30.923	9.299	0.022312	8.725	0.006771	0.14306	0.33266
3	5	2	0	0.86211	30.37	0.29955	-1	30.669	142	2.6508e+05	30.698	10.076	0.080818	9.5724	0.0012533	1.1865	0.47462
3	6	1	0	0.92296	30.763	0.3074	-1	31.07	155	2.6508e+05	31.709	11.99	0.066682	10.712	0.010566	0.16096	0.55599
3	7	2	0	1.2964	30.232	0.34877	-1	30.58	144	2.6508e+05	30.756	10.041	0.058469	9.171	0.015135	0.34998	0.70392
3	8	1	0	0.76729	31.073	0.32301	-1	31.396	104	2.6508e+05	31.996	9.8994	0.00076023	9.4044	0.014593	0.12011	0.17952
3	9	1	0	0.76659	30.572	0.31237	-1	30.884	105	2.6508e+05	30.952	9.6532	0.014571	7.8961	0.011829	0.2068	0.18718
3	10	1	0	1.004	30.763	0.31485	-1	31.077	138	2.6508e+05	32.029	10.034	0.0063984	9.5326	0.030165	0.098504	0.21159
3	11	1	0	0.88405	30.426	0.53947	-1	30.965	118	2.6508e+05	30.859	9.375	0.04568	8.4122	0.018659	0.14798	0.33277
3	12	1	0	1.2288	28.486	0.56741	-1	29.054	106	2.6508e+05	28.623	10.2	0.14515	8.0395	0.011561	0.31673	0.32883
3	13	2	0	1.0064	30.79	0.3137	-1	31.104	143	2.6508e+05	31.2	11.909	0.073556	9.1161	0.038966	0.14353	0.44519
3	14	2	0	1.5885	28.831	0.13388	-1	28.964	132	2.6508e+05	28.958	11.166	0.015914	7.811	0.035461	0.24964	0.617
3	15	2	0	1.1961	30.663	0.50305	-1	31.166	139	2.6508e+05	30.773	10.1	0.18838	7.306	0.041612	0.28181	0.57443
3	16	2	0	0.98474	30.246	0.44031	-1	30.686	117	2.6508e+05	30.71	10.332	0.07656	9.8152	0.0046218	0.23557	0.16577
3	17	1	0	0.87669	30.742	0.32354	-1	31.065	113	2.6508e+05	31.203	11.377	-0.19742	9.7489	0.0040922	0.41628	0.15954
3	18	1	0	1.0552	30.756	0.32014	-1	31.076	131	2.6508e+05	32.431	10.541	0.10948	9.9073	0.010527	0.13369	0.17308
3	19	1	0	1.5632	30.761	0.3133	-1	31.074	126	2.6508e+05	31.955	9.9595	0.0094147	9.4613	0.0047484	0.23786	0.25948
3	20	1	0	0.8747	30.816	0.31435	-1	31.131	119	2.6508e+05	31.295	11.614	0.056534	8.8369	0.020526	0.16713	0.29312
3	21	1	0	1.6472	28.71	0.31054	-1	29.021	106	2.6508e+05	29.612	10.08	-0.0058449	8.5078	0.0062742	0.43918	0.27292
3	22	2	0	1.3657	29.742	0.30365	-1	30.045	133	2.6508e+05	30.413	12.343	0.076874	8.8452	0.025666	0.19721	0.33764
3	23	2	0	1.5888	31.196	0.31731	-1	31.513	120	2.6508e+05	31.442	10.44	-0.14091	6.793	0.046784	0.29617	0.52029
3	24	2	0	1.4468	30.593	0.30763	-1	30.9	103	2.6508e+05	30.761	9.7505	0.079855	9.2628	0.0088806	0.15346	0.14962
3	25	1	0	1.0052	31.315	0.4908	-1	31.806	116	2.6508e+05	31.94	10.136	0.016403	8.5845	0.0062493	0.32542	0.16094
3	26	1	0	0.74022	29.867	0.32351	-1	30.191	105	2.6508e+05	29.453	11.499	-0.0048058	8.598	0.0083928	0.28268	0.16403
3	27	1	0	0.97009	29.846	0.31805	-1	30.164	114	2.6508e+05	30.496	10.598	0.040179	8.8035	0.0061448	0.41216	0.19
3	28	1	0	1.2957	30.829	0.13863	-1	30.968	111	2.6508e+05	30.955	12.092	0.017348	8.1708	0.022624	0.20829	0.20013
3	29	2	0	1.0652	31.557	0.34393	-1	31.901	119	2.6508e+05	31.919	10.156	0.028623	7.275	0.024293	0.23054	0.29999
3	30	2	0	1.1226	29.743	0.29188	-1	30.035	117	2.6508e+05	30.026	11.864	0.13576	7.798	0.035785	0.2297	0.41326
3	31	2	0	1.4204	30.38	0.30172	-1	30.682	114	2.6508e+05	30.942	9.8111	0.015116	6.9566	0.042211	0.27193	0.57291
3	32	1	0	1.3821	30.291	0.47575	-1	30.766	132	2.6508e+05	30.938	9.8891	0.015511	9.1644	0.0041014	0.339	0.25097
3	33	2	0	1.5199	31.361	0.51443	-1	31.875	111	2.6508e+05	31.787	10.165	0.06883	7.5333	0.015071	0.25737	0.34024
3	34	1	0	1.1042	31.764	0.33745	-1	32.102	107	2.6508e+05	32.052	9.0953	0.14237	7.1289	0.012048	0.57532	0.42402
3	35	1	0	1.1471	30.637	0.3098	-1	30.946	126	2.6508e+05	30.908	11.018	0.034807	8.426	0.012359	0.31166	0.4785
3	36	1	0	1.2179	30.672	0.49777	-1	31.17	112	2.6508e+05	31.311	9.489	-0.19224	6.8827	0.022977	0.55929	0.58583
3	37	2	0	1.5479	30.295	0.47875	-1	30.774	136	2.6508e+05	30.954	9.8839	0.013449	6.9611	0.036028	0.35607	0.84316
3	38	2	0	1.4951	29.313	0.48969	-1	29.803	148	2.6508e+05	29.624	10.532	0.14847	6.7793	0.05205	0.3768	0.89581
3	39	2	0	2.0111	29.315	0.49074	-1	29.806	132	2.6508e+05	29.974	10.407	0.0068127	6.9843	0.066774	0.27755	0.92457
3	40	1	0	1.4018	30.22	0.24151	-1	30.461	207	2.6508e+05	30.337	10.06	0.17868	9.5572	0.080135	16.684	0.29138
3	41	1	0	1.1226	30.309	0.4872	-1	30.796	121	2.6508e+05	30.721	9.9894	0.091568	6.884	0.013921	0.35567	0.28839
3	42	2	0	1.3946	30.619	0.3019	-1	30.921	125	2.6508e+05	30.893	12.121	0.042632	8.2793	0.023732	0.22703	0.33435
3	43	2	0	1.147	31.28	0.31192	-1	31.592	123	2.6508e+05	31.921	10.508	0.021557	8.3161	0.018149	0.2129	0.40479
3	44	1	0	1.355	30.221	0.407	-1	30.628	125	2.6508e+05	30.922	11.743	0.023083	7.7826	0.034523	0.26265	0.4996
3	45	2	0	1.1851	29.433	0.54151	-1	29.974	124	2.6508e+05	29.947	10.42	0.018268	7.4301	0.044213	0.29316	0.75073
3	46	2	0	1.1458	30.854	0.31683	-1	31.17	182	2.6508e+05	31.974	12.214	0.0063653	8.8504	0.040135	0.27671	0.92571
3	47	2	0	1.5323	30.462	0.54904	-1	31.011	138	2.6508e+05	31.135	9.8631	0.1257	7.1787	0.054482	0.31389	0.92508
3	48	1	0	2.1688	31.752	0.44263	-1	32.195	109	2.6508e+05	32.562	8.7999	0.10781	8.3598	-0.00044845	0.051639	0.23987
3	49	1	0	1.5275	31.763	0.33583	-1	32.099	93	2.6508e+05	32.414	8.7663	0.08991	6.0973	0.018881	0.53063	0.24493
3	50	2	0	1.5494	29.844	0.12876	-1	29.972	114	2.6508e+05	29.947	11.824	0.021326	8.0212	0.020026	0.57157	0.28807
3	51	2	0	1.2245	29.2	0.3114	-1	29.512	112	2.6508e+05	29.537	11.641	0.14102	8.0961	0.02199	0.31119	0.35265
3	52	2	0	1.2888	31.666	0.50099	-1	32.167	120	2.6508e+05	32.071	11.263	0.22453	7.0759	0.038908	0.333	0.44669
3	53	1	0	1.1285	31.356	0.29671	-1	31.653	136	2.6508e+05	31.916	10.544	0.029315	7.2719	0.034823	0.56687	0.56365
3	54	2	0	1.3918	31.106	0.30876	-1	31.415	132	2.6508e+05	31.579	10.497	0.17145	6.7842	0.05638	0.41204	0.85501
3	55	2	0	1.2738	30.168	0.14278	-1	30.311	135	2.6508e+05	30.651	10.1	0.086846	6.907	0.060547	0.3826	0.93661
3	56	1	0	2.1308	31.261	0.30774	-1	31.569	116	2.6508e+05	31.873	9.16	0.033541	7.7518	-0.00079564	0.036709	0.24875
3	57	1	0	1.0693	30.29	0.47536	-1	30.765	103	2.6508e+05	30.095	10.775	0.34817	6.7002	0.024089	0.27939	0.23858
3	58	1	0	1.2099	31.387	0.30325	-1	31.69	111	2.6508e+05	31.528	10.352	0.18248	7.3057	0.018717	0.23128	0.27489
3	59	2	0	1.2056	31.726	0.31064	-1	32.037	111	2.6508e+05	32.438	10.24	0.31321	6.6751	0.024763	0.3067	0.34502
3	60	2	0	1.5453	29.325	0.52873	-1	29.853	111	2.6508e+05	29.343	10.673	0.28698	7.2305	0.025435	0.29786	0.46519
3	61	1	0	1.1252	31.747	0.44781	-1	32.195	125	2.6508e+05	32.219	9.8507	0.011137	7.4691	0.026351	0.24368	0.57561
