ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	23	1	0	0.95184	30.645	0.51499	-3	32.19	148	2.6508e+05	30.532	11.254	0.37096	7.1709	0.036346	0.51063	0.81426
2	24	1	0	1.2862	29.382	0.54235	-3	31.009	196	2.6508e+05	31.986	10.775	0.0033063	7.5773	-0.058328	0.033147	2.0305
2	25	1	0	1.7966	31.885	0.070735	-3	32.098	196	2.6508e+05	32.987	11.594	0.0032485	7.8665	-0.0086477	0.021355	1.798
2	26	2	0	1.2539	28.339	0.50475	-3	29.853	158	2.6508e+05	29.329	10.582	0.19689	7.2684	-0.018456	0.050447	1.4716
2	27	2	0	1.4578	30.384	0.52434	-3	31.957	129	2.6508e+05	30.626	11.278	0.082058	7.1217	0.033502	0.35783	0.67954
2	28	2	0	0.95312	31.702	0.48083	-3	33.144	158	2.6508e+05	31.587	11.653	0.13738	7.3805	0.05181	0.45873	1.0159
2	29	2	0	1.0357	30.338	0.30424	-3	31.251	187	2.6508e+05	30.049	11.986	0.27144	7.0428	0.057415	0.33209	0.73865
2	30	2	0	1.283	30.562	0.54299	-3	32.191	144	2.6508e+05	30.719	11.639	0.34816	6.8771	0.049701	0.44042	0.92971
2	31	1	0	1.0158	30.167	0.31955	-3	31.126	162	2.6508e+05	30.653	12.151	0.22344	8.4712	0.027752	0.26225	0.78344
2	32	2	0	1.1643	30.746	0.30619	-3	31.665	170	2.6508e+05	31.338	11.948	0.030193	8.0702	0.04736	0.29064	1.2957
2	33	1	0	0.96247	30.791	0.31639	-3	31.741	156	2.6508e+05	31.017	12.162	0.24442	7.8474	0.039034	0.38821	0.93879
2	34	2	0	0.87808	28.831	0.13444	-3	29.234	142	2.6508e+05	28.873	12.418	0.29244	7.6987	0.042765	0.35112	0.67364
2	35	2	0	0.83653	29.895	0.32045	-3	30.856	185	2.6508e+05	29.952	13.451	0.30882	8.6795	0.031991	0.31357	0.71008
2	36	2	0	1.2799	30.686	0.30622	-3	31.605	145	2.6508e+05	30.967	11.413	0.11223	7.0077	0.037264	0.37216	0.77792
2	37	2	0	0.91978	31.872	0.079026	-3	32.109	151	2.6508e+05	32.098	11.497	0.24037	7.0359	0.062423	0.33345	1.0136
2	38	2	0	1.2565	30.347	0.30623	-3	31.266	139	2.6508e+05	30.279	11.567	0.25447	7.1257	0.05652	0.33187	0.84294
2	39	1	0	1.315	29.759	0.45467	-3	31.123	131	2.6508e+05	29.763	11.248	-0.011882	7.5104	0.036342	0.35759	0.91564
2	40	2	0	1.3115	31.285	0.47313	-3	32.704	169	2.6508e+05	31.578	11.416	0.092063	7.7053	0.038599	0.38701	1.0589
2	41	1	0	0.79503	28.849	0.31808	-3	29.803	171	2.6508e+05	28.815	14.647	0.32208	9.2975	0.040461	0.33564	1.0344
2	42	2	0	1.1279	29.335	0.30373	-3	30.247	180	2.6508e+05	29.726	13.196	0.19116	8.1183	0.03314	0.28371	0.68411
2	43	2	0	1.1197	29.844	0.12851	-3	30.229	143	2.6508e+05	30.136	12.064	0.12951	7.5337	0.034261	0.37534	0.65003
2	44	2	0	1.2528	30.092	0.3239	-3	31.064	142	2.6508e+05	30.642	13.429	0.17134	8.4105	0.037461	0.28492	0.63319
2	45	2	0	1.3527	29.912	0.31997	-3	30.872	160	2.6508e+05	30.599	13.667	0.11763	8.9772	0.03564	0.27528	0.70307
2	46	2	0	1.5158	30.515	0.55345	-3	32.176	148	2.6508e+05	30.54	11.826	0.39192	7.236	0.065621	0.40626	0.92474
2	47	2	0	1.3386	30.255	0.44892	-3	31.602	157	2.6508e+05	30.208	11.76	0.18473	7.9238	0.044511	0.26521	0.88014
2	48	2	0	1.3191	30.533	0.55014	-3	32.183	156	2.6508e+05	30.712	11.546	0.15664	7.4636	0.069904	0.39219	1.0513
2	49	2	0	1.1747	30.397	0.30532	-3	31.313	152	2.6508e+05	30.785	11.032	0.19268	7.6487	0.030193	0.39358	1.0228
2	50	1	0	1.6823	30.646	0.29635	-3	31.535	134	2.6508e+05	30.851	11.059	0.16684	6.8078	0.046232	0.3387	0.71869
2	51	1	0	1.0822	29.844	0.12815	-3	30.228	133	2.6508e+05	30.057	12.556	0.32761	8.5799	0.038205	0.31051	0.64281
2	52	1	0	0.82812	29.622	0.30124	-3	30.526	147	2.6508e+05	30.284	13.073	0.21299	8.898	0.037118	0.22494	0.57763
2	53	2	0	1.1889	30.726	0.46442	-3	32.119	138	2.6508e+05	30.078	11.835	-0.88021	7.6522	0.066672	0.57685	0.66479
2	54	2	0	0.98797	31.173	0.49245	-3	32.651	201	2.6508e+05	31.585	11.802	0.19866	7.4345	0.068306	0.24129	0.86107
2	55	1	0	1.4873	30.79	0.31382	-3	31.731	165	2.6508e+05	31.523	12.553	0.0090761	9.5446	0.036847	0.19771	1.0058
2	56	2	0	0.98134	30.164	0.32879	-3	31.151	160	2.6508e+05	30.14	11.378	0.51376	8.7183	0.018042	0.63562	0.9671
2	57	2	0	0.93351	29.777	0.6351	-3	31.682	170	2.6508e+05	29.984	12.048	0.077326	8.2862	0.041732	0.28448	0.88653
2	58	1	0	1.3643	30.345	0.31861	-3	31.301	148	2.6508e+05	30.721	11.397	0.17143	8.6125	0.017017	0.38958	0.71931
2	59	1	0	1.0829	29.48	0.32761	-3	30.463	140	2.6508e+05	29.132	12.436	0.24172	8.5107	0.030303	0.2599	0.61941
2	60	1	0	0.97732	30.762	0.30715	-3	31.684	145	2.6508e+05	30.738	12.286	0.35603	9.3078	0.018129	0.26348	0.60047
2	61	1	0	1.0778	31.84	0.13436	-3	32.244	157	2.6508e+05	31.947	13.295	0.26997	9.922	0.026502	0.24708	0.64319
2	62	2	0	1.0286	29.416	0.53649	-3	31.026	166	2.6508e+05	29.155	12.055	0.82011	8.9672	0.02304	0.34772	0.78518
2	63	2	0	1.0702	30.639	0.32692	-3	31.62	160	2.6508e+05	31.83	10.609	-0.022692	10.079	-0.055774	0.061011	1.1488
2	0	2	0	1.163	30.452	0.54458	-2	31.541	217	2.6508e+05	31.984	11.159	-0.0035917	10.207	-0.076102	0.070972	2.4261
2	1	1	0	1.25	28.98	0.43276	-2	29.846	190	2.6508e+05	29.991	11.116	0.0021015	8.7492	-0.010005	0.025932	1.7512
2	2	1	0	1.2849	29.71	0.32737	-2	30.364	160	2.6508e+05	30.999	10.251	-3.2364e-06	9.2238	-0.027599	0.068185	1.4715
2	3	2	0	0.9722	30.422	0.31092	-2	31.044	186	2.6508e+05	31.984	11.433	0.0033578	10.586	-0.036435	0.042955	1.4506
2	4	1	0	1.2289	31.242	0.43618	-2	32.114	186	2.6508e+05	32.579	11.732	0.097641	10.688	-0.0015484	0.106	1.1705
2	5	2	0	1.0074	29.679	0.49412	-2	30.667	190	2.6508e+05	30.054	10.442	0.14069	8.7092	0.0051118	0.40929	1.132
2	6	2	0	1.2128	31.633	0.29895	-2	32.231	175	2.6508e+05	32.101	11.877	0.0079064	10.525	-0.00068614	0.028615	1.0408
2	7	1	0	1.1592	30.094	0.34125	-2	30.776	190	2.6508e+05	30.558	11.713	0.054617	10.511	0.0050403	0.29066	1.0401
2	8	2	0	1.4403	29.938	0.32911	-2	30.596	181	2.6508e+05	30.983	10.27	0.0036783	8.7503	2.7595e-05	7.251e-05	2.1086
2	9	1	0	1.5176	29.302	0.30379	-2	29.91	153	2.6508e+05	29.669	11.242	0.10701	7.6592	0.049052	0.31607	1.2689
2	10	2	0	0.98557	32.156	0.12766	-2	32.412	229	2.6508e+05	33.054	11.413	0.02054	7.7016	0.056838	0.26155	0.90607
2	11	2	0	1.0818	30.395	0.52892	-2	31.453	148	2.6508e+05	31.017	11.263	0.14834	7.9877	0.04002	0.25524	0.80581
2	12	1	0	0.89042	29.738	0.49162	-2	30.721	140	2.6508e+05	29.932	11.273	0.086796	7.4964	0.032906	0.31552	0.87627
2	13	2	0	1.2029	30.817	0.32166	-2	31.46	180	2.6508e+05	31.057	14.063	0.2675	9.1678	0.041826	0.33263	0.83549
2	14	2	0	1.5491	31.964	0.44331	-2	32.851	141	2.6508e+05	32.012	11.211	0.14191	7.0878	0.044011	0.34633	0.85357
2	15	2	0	1.1234	30.262	0.31864	-2	30.9	149	2.6508e+05	29.995	12.039	0.14884	7.7648	0.03532	0.31384	0.8379
2	16	1	0	1.383	30.35	0.29538	-2	30.941	232	2.6508e+05	30.652	12.517	0.11792	9.1465	0.037356	0.35115	1.8337
2	17	1	0	1.325	30.201	0.31721	-2	30.835	157	2.6508e+05	30.643	11.275	0.10845	7.0957	0.050348	0.44573	1.5765
2	18	2	0	1.1684	30.717	0.47085	-2	31.659	174	2.6508e+05	30.699	11.358	-0.0080053	7.074	0.050965	0.32376	1.0384
2	19	2	0	1.178	31.231	0.42303	-2	32.077	157	2.6508e+05	31.653	11.466	-0.35279	7.4641	0.036794	0.47671	1.0586
2	20	2	0	1.0344	31.908	0.27281	-2	32.454	165	2.6508e+05	32.294	11.353	0.19299	6.999	0.056529	0.35426	0.90227
2	21	2	0	1.2728	30.772	0.48658	-2	31.745	135	2.6508e+05	30.653	11.771	-0.38999	6.8455	0.052506	0.37313	0.71626
2	22	2	0	0.93584	31.315	0.49065	-2	32.296	162	2.6508e+05	31.517	11.601	0.21891	6.8857	0.044193	0.35412	0.78772
2	23	1	0	0.96113	30.645	0.51499	-2	31.675	148	2.6508e+05	30.536	11.272	0.010642	7.1747	0.032938	0.40824	0.81183
2	24	2	0	1.3671	29.382	0.54235	-2	30.466	196	2.6508e+05	30.991	10.553	0.0020466	7.8121	-0.022149	0.044561	2.0401
2	25	1	0	1.7966	31.885	0.070735	-2	32.027	196	2.6508e+05	32.987	11.594	0.0032485	7.8665	-0.0086477	0.021355	1.798
2	26	2	0	1.2539	28.339	0.50475	-2	29.348	158	2.6508e+05	29.329	10.582	0.19689	7.2684	-0.018456	0.050447	1.4716
2	27	2	0	1.4578	30.384	0.52434	-2	31.432	129	2.6508e+05	30.626	11.278	0.082058	7.1217	0.033502	0.35783	0.67954
2	28	2	0	0.95648	31.702	0.48083	-2	32.663	158	2.6508e+05	31.612	11.625	0.15431	7.4089	0.047039	0.39835	1.0164
2	29	2	0	1.0292	30.338	0.30424	-2	30.946	187	2.6508e+05	30.056	11.978	0.40074	7.0456	0.057105	0.33282	0.73892
2	30	2	0	1.3217	30.562	0.54299	-2	31.648	144	2.6508e+05	30.728	11.64	0.0625	6.8995	0.045318	0.34816	0.92741
2	31	1	0	1.0081	30.167	0.31955	-2	30.806	162	2.6508e+05	30.65	12.156	0.0087554	8.4777	0.028331	0.24634	0.7825
2	32	2	0	1.1643	30.746	0.30619	-2	31.358	170	2.6508e+05	31.338	11.948	0.030193	8.0702	0.04736	0.29064	1.2957
2	33	1	0	0.96247	30.791	0.31639	-2	31.424	156	2.6508e+05	31.017	12.162	0.24442	7.8474	0.039034	0.38821	0.93879
2	34	2	0	0.87808	28.831	0.13444	-2	29.1	142	2.6508e+05	28.873	12.418	0.29244	7.6987	0.042765	0.35112	0.67364
2	35	2	0	0.83653	29.895	0.32045	-2	30.536	185	2.6508e+05	29.952	13.451	0.30882	8.6795	0.031991	0.31357	0.71008
2	36	2	0	1.2799	30.686	0.30622	-2	31.299	145	2.6508e+05	30.967	11.413	0.11223	7.0077	0.037264	0.37216	0.77792
2	37	2	0	0.91978	31.872	0.079026	-2	32.03	151	2.6508e+05	32.098	11.497	0.24037	7.0359	0.062423	0.33345	1.0136
2	38	2	0	1.2442	30.347	0.30623	-2	30.96	139	2.6508e+05	30.279	11.568	0.27338	7.1256	0.056525	0.33186	0.84294
2	39	1	0	1.3066	29.759	0.45467	-2	30.669	131	2.6508e+05	29.769	11.239	0.18228	7.5236	0.035128	0.32608	0.91536
2	40	2	0	1.3115	31.285	0.47313	-2	32.231	169	2.6508e+05	31.578	11.416	0.092063	7.7053	0.038599	0.38701	1.0589
2	41	1	0	0.79503	28.849	0.31808	-2	29.485	171	2.6508e+05	28.815	14.647	0.32208	9.2975	0.040461	0.33564	1.0344
2	42	2	0	1.1201	29.335	0.30373	-2	29.943	180	2.6508e+05	29.726	13.196	0.098097	8.1183	0.033145	0.28368	0.6841
2	43	2	0	1.1197	29.844	0.12851	-2	30.101	143	2.6508e+05	30.136	12.064	0.12951	7.5337	0.034261	0.37534	0.65003
2	44	2	0	1.2408	30.092	0.3239	-2	30.74	142	2.6508e+05	30.642	13.429	0.12349	8.4106	0.037456	0.28494	0.63319
2	45	2	0	1.3527	29.912	0.31997	-2	30.552	160	2.6508e+05	30.599	13.667	0.11763	8.9772	0.03564	0.27528	0.70307
2	46	2	0	1.6057	30.515	0.55345	-2	31.622	148	2.6508e+05	30.554	11.822	0.094707	7.2799	0.058792	0.30463	0.92129
2	47	2	0	1.3386	30.255	0.44892	-2	31.153	157	2.6508e+05	30.208	11.76	0.18473	7.9238	0.044511	0.26521	0.88014
2	48	1	0	1.5882	30.533	0.55014	-2	31.633	156	2.6508e+05	30.843	11.381	0.16791	7.5755	0.054529	0.28871	1.0551
2	49	2	0	1.1747	30.397	0.30532	-2	31.007	152	2.6508e+05	30.785	11.032	0.19268	7.6487	0.030193	0.39358	1.0228
2	50	1	0	1.6823	30.646	0.29635	-2	31.238	134	2.6508e+05	30.851	11.059	0.16684	6.8078	0.046232	0.3387	0.71869
2	51	1	0	1.0822	29.844	0.12815	-2	30.1	133	2.6508e+05	30.057	12.556	0.32761	8.5799	0.038205	0.31051	0.64281
2	52	1	0	0.82812	29.622	0.30124	-2	30.225	147	2.6508e+05	30.284	13.073	0.21299	8.898	0.037118	0.22494	0.57763
2	53	2	0	1.1937	30.726	0.46442	-2	31.655	138	2.6508e+05	30.097	11.867	0.49971	7.651	0.046935	0.43532	0.662
2	54	2	0	0.98797	31.173	0.49245	-2	32.158	201	2.6508e+05	31.585	11.802	0.19866	7.4345	0.068306	0.24129	0.86107
2	55	1	0	1.4873	30.79	0.31382	-2	31.417	165	2.6508e+05	31.523	12.553	0.0090761	9.5446	0.036847	0.19771	1.0058
2	56	2	0	0.97323	30.164	0.32879	-2	30.822	160	2.6508e+05	30.157	11.32	0.25423	8.744	0.026812	0.96118	0.97095
2	57	2	0	0.93351	29.777	0.6351	-2	31.047	170	2.6508e+05	29.984	12.048	0.077326	8.2862	0.041732	0.28448	0.88653
2	58	1	0	1.3503	30.345	0.31861	-2	30.982	148	2.6508e+05	30.721	11.397	0.095915	8.6123	0.017022	0.3896	0.7193
2	59	1	0	1.0829	29.48	0.32761	-2	30.135	140	2.6508e+05	29.132	12.436	0.24172	8.5107	0.030303	0.2599	0.61941
2	60	1	0	0.97732	30.762	0.30715	-2	31.377	145	2.6508e+05	30.738	12.286	0.35603	9.3078	0.018129	0.26348	0.60047
2	61	1	0	1.0778	31.84	0.13436	-2	32.109	157	2.6508e+05	31.947	13.295	0.26997	9.922	0.026502	0.24708	0.64319
2	62	2	0	1.038	29.416	0.53649	-2	30.489	166	2.6508e+05	29.128	12.116	0.12603	8.9426	0.029414	0.36037	0.78177
2	63	2	0	1.0702	30.639	0.32692	-2	31.293	160	2.6508e+05	31.83	10.609	-0.022692	10.079	-0.055774	0.061011	1.1488
2	0	1	0	1.2881	30.452	0.54458	-1	30.997	217	2.6508e+05	30.972	11.5	0.0078356	9.9035	-0.087949	0.11454	2.408
2	1	1	0	1.25	28.98	0.43276	-1	29.413	190	2.6508e+05	29.991	11.116	0.0021015	8.7492	-0.010005	0.025932	1.7512
2	2	1	0	1.2849	29.71	0.32737	-1	30.037	160	2.6508e+05	30.999	10.251	-3.2364e-06	9.2238	-0.027599	0.068185	1.4715
2	3	2	0	0.99269	30.422	0.31092	-1	30.733	186	2.6508e+05	30.967	12.057	0.0088331	10.437	0.013958	0.29403	1.3714
2	4	1	0	1.2059	31.242	0.43618	-1	31.678	186	2.6508e+05	32.421	12.017	0.1417	10.558	-0.0064103	0.03151	1.1681
2	5	2	0	1.0074	29.679	0.49412	-1	30.173	190	2.6508e+05	30.054	10.442	0.14069	8.7092	0.0051118	0.40929	1.132
2	6	1	0	1.0317	31.633	0.29895	-1	31.932	175	2.6508e+05	31.961	12.236	0.011371	10.402	0.015173	0.14513	1.0094
2	7	1	0	1.1592	30.094	0.34125	-1	30.435	190	2.6508e+05	30.558	11.713	0.054617	10.511	0.0050403	0.29066	1.0401
2	8	2	0	1.4403	29.938	0.32911	-1	30.267	181	2.6508e+05	30.983	10.27	0.0036783	8.7503	2.7595e-05	7.251e-05	2.1086
2	9	1	0	1.5176	29.302	0.30379	-1	29.606	153	2.6508e+05	29.669	11.242	0.10701	7.6592	0.049052	0.31607	1.2689
2	10	2	0	0.98557	32.156	0.12766	-1	32.284	229	2.6508e+05	33.054	11.413	0.02054	7.7016	0.056838	0.26155	0.90607
2	11	2	0	1.0738	30.395	0.52892	-1	30.924	148	2.6508e+05	30.941	11.36	0.018528	7.9594	0.043497	0.24314	0.80111
2	12	1	0	0.89042	29.738	0.49162	-1	30.23	140	2.6508e+05	29.932	11.273	0.086796	7.4964	0.032906	0.31552	0.87627
2	13	2	0	1.2029	30.817	0.32166	-1	31.139	180	2.6508e+05	31.057	14.063	0.2675	9.1678	0.041826	0.33263	0.83549
2	14	2	0	1.5491	31.964	0.44331	-1	32.408	141	2.6508e+05	32.012	11.211	0.14191	7.0878	0.044011	0.34633	0.85357
2	15	2	0	1.1234	30.262	0.31864	-1	30.581	149	2.6508e+05	29.995	12.039	0.14884	7.7648	0.03532	0.31384	0.8379
2	16	1	0	1.383	30.35	0.29538	-1	30.645	232	2.6508e+05	30.652	12.517	0.11792	9.1465	0.037356	0.35115	1.8337
2	17	1	0	1.325	30.201	0.31721	-1	30.518	157	2.6508e+05	30.643	11.275	0.10845	7.0957	0.050348	0.44573	1.5765
2	18	2	0	1.1684	30.717	0.47085	-1	31.188	174	2.6508e+05	30.699	11.358	-0.0080053	7.074	0.050965	0.32376	1.0384
2	19	2	0	1.1773	31.231	0.42303	-1	31.654	157	2.6508e+05	31.648	11.469	0.1215	7.4608	0.035509	0.45069	1.0585
2	20	2	0	1.0344	31.908	0.27281	-1	32.181	165	2.6508e+05	32.294	11.353	0.19299	6.999	0.056529	0.35426	0.90227
2	21	2	0	1.2728	30.772	0.48658	-1	31.259	135	2.6508e+05	30.653	11.771	-0.38999	6.8455	0.052506	0.37313	0.71626
2	22	2	0	0.92829	31.315	0.49065	-1	31.805	162	2.6508e+05	31.517	11.601	0.17123	6.8857	0.044193	0.35409	0.78771
2	23	1	0	0.96113	30.645	0.51499	-1	31.16	148	2.6508e+05	30.536	11.272	0.010642	7.1747	0.032938	0.40824	0.81183
2	24	1	0	1.7925	29.382	0.54235	-1	29.924	196	2.6508e+05	30.423	10.695	0.16319	7.7242	-0.0010844	0.08848	2.0131
2	25	1	0	1.6756	31.885	0.070735	-1	31.956	196	2.6508e+05	31.965	12.363	0.013347	7.3153	0.084889	0.70435	1.7193
2	26	2	0	1.1487	28.339	0.50475	-1	28.843	158	2.6508e+05	28.749	11.046	0.08731	7.0439	0.033764	0.48778	1.4143
2	27	2	0	1.442	30.384	0.52434	-1	30.908	129	2.6508e+05	30.625	11.278	0.14542	7.1217	0.033498	0.3579	0.67955
2	28	2	0	0.95648	31.702	0.48083	-1	32.182	158	2.6508e+05	31.612	11.625	0.15431	7.4089	0.047039	0.39835	1.0164
2	29	2	0	1.0292	30.338	0.30424	-1	30.642	187	2.6508e+05	30.056	11.978	0.40074	7.0456	0.057105	0.33282	0.73892
2	30	2	0	1.3217	30.562	0.54299	-1	31.105	144	2.6508e+05	30.728	11.64	0.0625	6.8995	0.045318	0.34816	0.92741
2	31	1	0	1.0081	30.167	0.31955	-1	30.487	162	2.6508e+05	30.65	12.156	0.0087554	8.4777	0.028331	0.24634	0.7825
2	32	2	0	1.1643	30.746	0.30619	-1	31.052	170	2.6508e+05	31.338	11.948	0.030193	8.0702	0.04736	0.29064	1.2957
2	33	1	0	0.96247	30.791	0.31639	-1	31.108	156	2.6508e+05	31.017	12.162	0.24442	7.8474	0.039034	0.38821	0.93879
2	34	2	0	0.87549	28.831	0.13444	-1	28.965	142	2.6508e+05	28.884	12.373	0.055144	7.7084	0.041952	0.39219	0.67672
2	35	2	0	0.83653	29.895	0.32045	-1	30.215	185	2.6508e+05	29.952	13.451	0.30882	8.6795	0.031991	0.31357	0.71008
2	36	1	0	1.244	30.686	0.30622	-1	30.993	145	2.6508e+05	30.936	11.456	0.024123	6.9756	0.039029	0.362	0.7745
2	37	2	0	0.934	31.872	0.079026	-1	31.951	151	2.6508e+05	31.961	11.635	0.014915	6.9671	0.06958	0.34682	1.0083
2	38	2	0	1.2442	30.347	0.30623	-1	30.653	139	2.6508e+05	30.279	11.568	0.27338	7.1256	0.056525	0.33186	0.84294
2	39	1	0	1.3066	29.759	0.45467	-1	30.214	131	2.6508e+05	29.769	11.239	0.18228	7.5236	0.035128	0.32608	0.91536
2	40	2	0	1.3015	31.285	0.47313	-1	31.758	169	2.6508e+05	31.578	11.416	0.13819	7.7053	0.038597	0.38703	1.0589
2	41	1	0	0.79503	28.849	0.31808	-1	29.167	171	2.6508e+05	28.815	14.647	0.32208	9.2975	0.040461	0.33564	1.0344
2	42	2	0	1.1201	29.335	0.30373	-1	29.639	180	2.6508e+05	29.726	13.196	0.098097	8.1183	0.033145	0.28368	0.6841
2	43	2	0	1.1246	29.844	0.12851	-1	29.972	143	2.6508e+05	29.957	12.27	0.016349	7.4679	0.039306	0.35034	0.64486
2	44	2	0	1.2408	30.092	0.3239	-1	30.416	142	2.6508e+05	30.642	13.429	0.12349	8.4106	0.037456	0.28494	0.63319
2	45	2	0	1.3527	29.912	0.31997	-1	30.232	160	2.6508e+05	30.599	13.667	0.11763	8.9772	0.03564	0.27528	0.70307
2	46	2	0	1.6057	30.515	0.55345	-1	31.069	148	2.6508e+05	30.554	11.822	0.094707	7.2799	0.058792	0.30463	0.92129
2	47	2	0	1.3275	30.255	0.44892	-1	30.704	157	2.6508e+05	30.209	11.76	0.22573	7.9238	0.044513	0.26521	0.88013
2	48	1	0	1.5882	30.533	0.55014	-1	31.083	156	2.6508e+05	30.843	11.381	0.16791	7.5755	0.054529	0.28871	1.0551
2	49	1	0	1.3275	30.397	0.30532	-1	30.702	152	2.6508e+05	30.854	10.97	0.048183	7.6546	0.02884	0.4024	1.0229
2	50	2	0	1.3364	30.646	0.29635	-1	30.942	134	2.6508e+05	30.714	11.198	0.1447	6.7923	0.050008	0.32749	0.71701
2	51	2	0	1.5902	29.844	0.12815	-1	29.972	133	2.6508e+05	29.959	11.973	0.015257	8.9002	0.090009	1.7143	0.68242
2	52	1	0	1.2851	29.622	0.30124	-1	29.923	147	2.6508e+05	29.951	12.796	0.017445	9.0314	0.033619	0.8561	0.60931
2	53	2	0	1.1937	30.726	0.46442	-1	31.19	138	2.6508e+05	30.097	11.867	0.49971	7.651	0.046935	0.43532	0.662
2	54	2	0	0.98191	31.173	0.49245	-1	31.666	201	2.6508e+05	31.585	11.802	0.16128	7.4345	0.068302	0.2413	0.86107
2	55	1	0	1.4873	30.79	0.31382	-1	31.103	165	2.6508e+05	31.523	12.553	0.0090761	9.5446	0.036847	0.19771	1.0058
2	56	2	0	0.97323	30.164	0.32879	-1	30.493	160	2.6508e+05	30.157	11.32	0.25423	8.744	0.026812	0.96118	0.97095
2	57	2	0	0.9265	29.777	0.6351	-1	30.412	170	2.6508e+05	29.984	12.048	0.24352	8.2862	0.041728	0.28446	0.88653
2	58	1	0	1.3503	30.345	0.31861	-1	30.663	148	2.6508e+05	30.721	11.397	0.095915	8.6123	0.017022	0.3896	0.7193
2	59	1	0	1.071	29.48	0.32761	-1	29.808	140	2.6508e+05	29.133	12.435	0.33324	8.5109	0.03028	0.26004	0.61944
2	60	1	0	0.97732	30.762	0.30715	-1	31.07	145	2.6508e+05	30.738	12.286	0.35603	9.3078	0.018129	0.26348	0.60047
2	61	1	0	1.0786	31.84	0.13436	-1	31.975	157	2.6508e+05	31.899	13.325	0.036615	9.8952	0.026468	0.28626	0.64466
