ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	62	1	0	1.1652	22.913	0.047595	-3	23.056	120	2.6508e+05	22.591	8.1463	-1.3157	5.0783	0.65818	1.4402	0.76603
4	63	2	0	1.4841	21.87	0.30743	-3	22.792	109	2.6508e+05	21.673	7.8988	0.38776	5.1348	0.13097	0.86093	1.18
4	0	2	0	1.4052	23.15	0.43293	-2	24.016	103	2.6508e+05	23.449	9.7715	0.44714	6.2482	0.044888	0.43602	0.44886
4	1	2	0	0.93844	23.125	0.42277	-2	23.971	94	2.6508e+05	23.416	8.17	0.2649	5.9686	0.035138	0.92242	0.5191
4	2	2	0	1.4748	23.086	0.049927	-2	23.185	97	2.6508e+05	22.513	7.8899	1.1579	5.3518	1.3712	1.9855	0.58391
4	3	1	0	2.2459	23.101	0.059536	-2	23.22	101	2.6508e+05	22.827	7.6808	1.0589	5.5277	1.0955	2.6677	0.7647
4	4	2	0	1.2317	22.228	0.27153	-2	22.771	133	2.6508e+05	22.314	10.027	0.2935	6.6935	0.052577	0.44772	0.91555
4	5	2	0	1.3793	23.121	0.075818	-2	23.273	121	2.6508e+05	23.349	8.5073	0.27931	5.2537	0.078197	0.57363	1.2272
4	6	2	0	1.8158	23.161	0.12686	-2	23.415	126	2.6508e+05	22.642	7.4492	0.85879	4.81	0.062917	0.097631	1.5302
4	7	1	0	1.4623	23.114	0.067577	-2	23.249	142	2.6508e+05	23.347	8.4942	0.27783	5.6158	0.087637	0.69811	1.6555
4	8	2	0	1.0425	23.084	0.050365	-2	23.185	118	2.6508e+05	23.177	10.004	0.35325	7.1308	0.045363	0.25377	0.42062
4	9	1	0	0.93726	22.082	0.04924	-2	22.18	96	2.6508e+05	21.968	9.8435	0.48752	5.8307	0.046452	0.42949	0.46453
4	10	2	0	1.4194	23.085	0.050146	-2	23.186	103	2.6508e+05	23.004	8.1837	0.48001	4.9451	0.05846	0.7384	0.59875
4	11	1	0	1.4285	23.161	0.12686	-2	23.415	97	2.6508e+05	23.123	8.7385	0.41734	4.9153	0.07816	0.6613	0.6824
4	12	2	0	1.6709	23.085	0.04916	-2	23.183	97	2.6508e+05	22.959	8.4766	0.49039	4.953	0.089686	0.91488	0.85981
4	13	2	0	1.7238	23.331	0.29165	-2	23.915	125	2.6508e+05	23.733	8.7296	0.12052	5.3874	0.25289	1.4057	1.3213
4	14	1	0	1.3386	22.878	0.076116	-2	23.03	139	2.6508e+05	23.26	9.2333	0.31737	5.4571	0.12442	0.64136	1.5532
4	15	1	0	1.2363	23.102	0.06256	-2	23.227	137	2.6508e+05	23.332	8.6055	0.29098	5.3918	0.13247	0.60323	1.6209
4	16	2	0	1.0948	22.164	0.43981	-2	23.044	117	2.6508e+05	22.264	10.096	0.26272	6.7868	0.034356	0.50061	0.42784
4	17	2	0	1.2791	23.168	0.1422	-2	23.452	89	2.6508e+05	23.254	8.4121	0.34279	5.1623	0.037173	0.80392	0.4765
4	18	1	0	0.89886	21.237	0.28076	-2	21.799	87	2.6508e+05	21.1	7.9297	0.43341	4.8113	0.04755	0.743	0.57334
4	19	2	0	1.0805	22.725	0.33807	-2	23.401	114	2.6508e+05	22.556	9.1641	0.5512	5.5657	0.11151	1.1769	0.65653
4	20	1	0	1.0924	22.45	0.40261	-2	23.255	113	2.6508e+05	14.479	8.9247	21.87	4.7728	2.112	0.24657	1.013
4	21	2	0	2.0566	23.188	0.26362	-2	23.715	107	2.6508e+05	23.328	7.6561	0.28862	4.194	0.13674	0.69948	1.2524
4	22	2	1	3.5103	22.987	0.47128	-2	23.93	153	2.6508e+05	23.34	8.9533	0.74272	6.0539	0.09997	0.079496	1.6954
4	23	2	0	2.2065	21.973	0.4745	-2	22.922	130	2.6508e+05	22.959	8.0788	0.011972	5.07	0.10071	0.5336	1.5597
4	24	1	0	1.1054	22.857	0.10654	-2	23.07	94	2.6508e+05	22.371	8.9636	0.66379	5.5358	0.03998	0.70733	0.32972
4	25	2	0	1.5605	23.034	0.4437	-2	23.921	100	2.6508e+05	23.471	10.121	0.24044	5.9075	0.053527	0.8918	0.48147
4	26	2	0	1.6281	23.177	0.4263	-2	24.03	117	2.6508e+05	24.13	9.1371	0.41408	5.3495	0.041444	0.66998	0.60788
4	27	2	0	1.3244	23.239	0.26132	-2	23.761	123	2.6508e+05	23.728	10.054	0.10254	6.2392	0.040528	0.61177	0.75621
4	28	2	0	1.4447	23.215	0.23711	-2	23.69	94	2.6508e+05	23.194	7.2779	0.36828	4.2292	0.10135	1.0651	0.97725
4	29	1	0	1.0115	23.208	0.32287	-2	23.854	119	2.6508e+05	23.585	8.3501	0.17334	5.0815	0.11785	0.99229	1.4247
4	30	2	0	1.4551	23.119	0.072021	-2	23.263	120	2.6508e+05	23.048	7.8733	0.44764	4.2079	0.17316	0.7639	1.5335
4	31	2	1	3.4512	22.88	0.080622	-2	23.041	143	2.6508e+05	22.572	9.1258	0.92979	6.2976	0.096069	0.064567	1.7622
4	32	1	0	2.1568	22.898	0.061196	-2	23.021	74	2.6508e+05	22.355	8.4476	0.80467	5.4531	-0.0028608	0.082915	0.20663
4	33	1	0	1.5086	23.177	0.42628	-2	24.03	86	2.6508e+05	24.246	8.1251	0.34098	4.8945	0.015425	0.84615	0.22729
4	34	1	0	1.1053	23.23	0.27181	-2	23.773	78	2.6508e+05	22.655	8.6347	1.1348	5.5775	1.7506	1.9537	0.23658
4	35	2	0	1.5943	22.83	0.31538	-2	23.461	77	2.6508e+05	22.128	8.7503	0.8494	4.8313	0.019405	0.20342	0.26481
4	36	1	0	2.4865	23.161	0.13102	-2	23.423	77	2.6508e+05	22.761	8.2024	0.69463	4.1626	0.054715	0.21266	0.30527
4	37	1	0	1.1996	23.149	0.11599	-2	23.381	88	2.6508e+05	23.086	7.9459	0.43997	4.3817	0.059157	0.74557	0.42713
4	38	2	0	1.6426	22.802	0.32344	-2	23.449	98	2.6508e+05	22.842	8.1144	0.46797	4.4168	0.083787	0.76993	0.68435
4	39	2	0	1.707	23.177	0.34826	-2	23.873	124	2.6508e+05	23.965	10.255	0.010558	6.3116	0.070195	0.43958	0.93182
4	40	1	0	1.7737	23.279	0.28121	-2	23.841	76	2.6508e+05	23.023	9.0019	-11.97	5.0044	1.1765	3.8577	0.15139
4	41	1	0	1.1315	21.7	0.34456	-2	22.389	202	2.6508e+05	21.036	8.1823	0.68003	4.8126	0.02774	0.82572	0.22139
4	42	1	0	1.319	23.131	0.43759	-2	24.006	81	2.6508e+05	23.485	8.0804	0.54704	4.9426	0.036921	1.2627	0.2552
4	43	2	0	1.2216	22.949	0.48008	-2	23.909	98	2.6508e+05	23.923	10.919	0.024909	6.7605	0.027669	0.74785	0.31852
4	44	1	0	1.2057	23.127	0.091614	-2	23.31	85	2.6508e+05	23.135	7.5441	0.40861	4.0648	0.054297	0.79234	0.53977
4	45	2	0	1.5036	23.13	0.090663	-2	23.311	112	2.6508e+05	23.64	10.478	0.141	5.8185	0.043407	0.39244	0.51674
4	46	2	0	1.2369	23.041	0.4602	-2	23.962	106	2.6508e+05	23.293	7.2053	0.3612	3.7963	0.14287	1.0047	0.61885
4	47	2	0	1.7747	22.909	0.47102	-2	23.851	111	2.6508e+05	23.866	8.8024	0.045687	5.3438	0.068439	0.50309	0.94534
4	48	1	0	0.78211	22.475	0.39022	-2	23.256	85	2.6508e+05	21.979	10.168	0.33846	6.1031	0.036157	0.57302	0.23783
4	49	1	1	121.48	23.216	0.23786	-2	23.691	72	2.6508e+05	21	7.7888	-1.0547	7.3993	18.115	18.158	0.23214
4	50	2	0	1.3162	22.777	0.2518	-2	23.28	86	2.6508e+05	22.774	9.1374	0.50447	5.1666	0.032271	0.72627	0.32304
4	51	1	0	1.2784	22.833	0.31262	-2	23.458	69	2.6508e+05	22.705	7.5868	0.51544	4.2632	0.045584	0.94355	0.30731
4	52	1	0	2.3516	22.919	0.050208	-2	23.019	82	2.6508e+05	21.242	7.7725	-1.0789	4.5493	7.9143	4.9616	0.46865
4	53	2	0	0.88034	22.919	0.050422	-2	23.02	141	2.6508e+05	22.808	9.2075	0.58918	5.3606	0.063305	0.69417	0.5999
4	54	2	0	1.1382	23.177	0.42628	-2	24.03	109	2.6508e+05	24.059	8.5921	0.44331	4.9393	0.071779	0.71616	0.80395
4	55	2	0	1.3543	23.034	0.44366	-2	23.921	151	2.6508e+05	23.864	9.6739	0.047432	6.0248	0.092418	0.46041	1.1699
4	56	1	0	1.0134	21.888	0.066301	-2	22.021	91	2.6508e+05	21.914	9.5372	0.45783	5.8973	0.025413	0.65111	0.30245
4	57	1	0	1.269	22.182	0.43539	-2	23.052	73	2.6508e+05	22.393	7.5583	0.23254	4.5285	0.017508	0.74016	0.24301
4	58	1	0	0.77252	23.22	0.31708	-2	23.854	75	2.6508e+05	23.122	7.4749	-0.97331	4.534	0.65289	2.0703	0.32374
4	59	1	0	1.4942	22.839	0.12415	-2	23.087	88	2.6508e+05	22.548	7.8513	0.56081	4.8106	0.20117	2.0359	0.40407
4	60	2	0	1.6244	22.083	0.44052	-2	22.964	97	2.6508e+05	22.173	9.3682	0.37806	5.4527	0.044369	0.55155	0.56504
4	61	2	0	1.1898	22.413	0.3743	-2	23.162	110	2.6508e+05	22.175	8.66	0.27456	4.8626	0.061193	0.54765	0.58069
4	62	1	0	1.1652	22.913	0.047595	-2	23.008	120	2.6508e+05	22.591	8.1463	-1.3157	5.0783	0.65818	1.4402	0.76603
4	63	2	0	1.4841	21.87	0.30743	-2	22.485	109	2.6508e+05	21.673	7.8988	0.38776	5.1348	0.13097	0.86093	1.18
4	0	2	0	1.431	23.15	0.43293	-1	23.583	103	2.6508e+05	23.482	9.6403	0.23171	6.281	0.047395	0.58588	0.45587
4	1	2	0	0.93844	23.125	0.42277	-1	23.548	94	2.6508e+05	23.416	8.17	0.2649	5.9686	0.035138	0.92242	0.5191
4	2	2	0	1.4748	23.086	0.049927	-1	23.136	97	2.6508e+05	22.513	7.8899	1.1579	5.3518	1.3712	1.9855	0.58391
4	3	1	0	2.2459	23.101	0.059536	-1	23.161	101	2.6508e+05	22.827	7.6808	1.0589	5.5277	1.0955	2.6677	0.7647
4	4	2	0	1.2317	22.228	0.27153	-1	22.5	133	2.6508e+05	22.314	10.027	0.2935	6.6935	0.052577	0.44772	0.91555
4	5	2	0	1.3793	23.121	0.075818	-1	23.197	121	2.6508e+05	23.349	8.5073	0.27931	5.2537	0.078197	0.57363	1.2272
4	6	2	0	1.8158	23.161	0.12686	-1	23.288	126	2.6508e+05	22.642	7.4492	0.85879	4.81	0.062917	0.097631	1.5302
4	7	1	0	1.4623	23.114	0.067577	-1	23.182	142	2.6508e+05	23.347	8.4942	0.27783	5.6158	0.087637	0.69811	1.6555
4	8	2	0	1.0425	23.084	0.050365	-1	23.134	118	2.6508e+05	23.177	10.004	0.35325	7.1308	0.045363	0.25377	0.42062
4	9	1	0	0.93726	22.082	0.04924	-1	22.131	96	2.6508e+05	21.968	9.8435	0.48752	5.8307	0.046452	0.42949	0.46453
4	10	2	0	1.4194	23.085	0.050146	-1	23.135	103	2.6508e+05	23.004	8.1837	0.48001	4.9451	0.05846	0.7384	0.59875
4	11	1	0	1.4285	23.161	0.12686	-1	23.288	97	2.6508e+05	23.123	8.7385	0.41734	4.9153	0.07816	0.6613	0.6824
4	12	2	0	1.6709	23.085	0.04916	-1	23.134	97	2.6508e+05	22.959	8.4766	0.49039	4.953	0.089686	0.91488	0.85981
4	13	2	0	1.7238	23.331	0.29165	-1	23.623	125	2.6508e+05	23.733	8.7296	0.12052	5.3874	0.25289	1.4057	1.3213
4	14	2	0	1.6885	22.878	0.076116	-1	22.954	139	2.6508e+05	22.982	9.1003	0.0055166	5.5182	0.39654	1.6385	1.5969
4	15	1	0	1.2363	23.102	0.06256	-1	23.164	137	2.6508e+05	23.332	8.6055	0.29098	5.3918	0.13247	0.60323	1.6209
4	16	2	0	1.0824	22.164	0.43981	-1	22.604	117	2.6508e+05	22.266	10.094	0.33377	6.7873	0.034311	0.50075	0.42787
4	17	2	0	1.2791	23.168	0.1422	-1	23.31	89	2.6508e+05	23.254	8.4121	0.34279	5.1623	0.037173	0.80392	0.4765
4	18	1	0	0.89886	21.237	0.28076	-1	21.518	87	2.6508e+05	21.1	7.9297	0.43341	4.8113	0.04755	0.743	0.57334
4	19	2	0	1.0805	22.725	0.33807	-1	23.063	114	2.6508e+05	22.556	9.1641	0.5512	5.5657	0.11151	1.1769	0.65653
4	20	2	0	1.5005	22.45	0.40261	-1	22.852	113	2.6508e+05	22.546	9.0337	0.20071	5.0256	0.097888	0.56906	0.82923
4	21	2	0	2.0566	23.188	0.26362	-1	23.451	107	2.6508e+05	23.328	7.6561	0.28862	4.194	0.13674	0.69948	1.2524
4	22	2	1	3.5103	22.987	0.47128	-1	23.459	153	2.6508e+05	23.34	8.9533	0.74272	6.0539	0.09997	0.079496	1.6954
4	23	2	0	2.2065	21.973	0.4745	-1	22.448	130	2.6508e+05	22.959	8.0788	0.011972	5.07	0.10071	0.5336	1.5597
4	24	2	0	1.3608	22.857	0.10654	-1	22.963	94	2.6508e+05	22.692	8.2919	0.032343	5.7499	0.33587	2.3523	0.34339
4	25	2	0	1.5605	23.034	0.4437	-1	23.477	100	2.6508e+05	23.471	10.121	0.24044	5.9075	0.053527	0.8918	0.48147
4	26	2	0	1.8512	23.177	0.4263	-1	23.603	117	2.6508e+05	24	9.0849	0.48169	5.4093	0.085294	1.4205	0.6184
4	27	2	0	1.3244	23.239	0.26132	-1	23.5	123	2.6508e+05	23.728	10.054	0.10254	6.2392	0.040528	0.61177	0.75621
4	28	2	0	1.4447	23.215	0.23711	-1	23.453	94	2.6508e+05	23.194	7.2779	0.36828	4.2292	0.10135	1.0651	0.97725
4	29	1	0	1.0115	23.208	0.32287	-1	23.531	119	2.6508e+05	23.585	8.3501	0.17334	5.0815	0.11785	0.99229	1.4247
4	30	2	0	1.4551	23.119	0.072021	-1	23.191	120	2.6508e+05	23.048	7.8733	0.44764	4.2079	0.17316	0.7639	1.5335
4	31	1	1	3.8303	22.88	0.080622	-1	22.961	143	2.6508e+05	23	9.4179	5.6244e-06	5.8268	0.46119	1.8926	1.7968
4	32	1	0	2.992	22.898	0.061196	-1	22.96	74	2.6508e+05	22.675	7.9229	0.60767	5.6005	-0.0013314	0.07078	0.21052
4	33	1	1	551.27	23.177	0.42628	-1	23.604	86	2.6508e+05	13.397	9.3105	13.997	0.032835	-0.00019184	-0.00015247	0.10215
4	34	1	0	1.1053	23.23	0.27181	-1	23.502	78	2.6508e+05	22.655	8.6347	1.1348	5.5775	1.7506	1.9537	0.23658
4	35	2	0	1.5943	22.83	0.31538	-1	23.146	77	2.6508e+05	22.128	8.7503	0.8494	4.8313	0.019405	0.20342	0.26481
4	36	1	0	2.4865	23.161	0.13102	-1	23.292	77	2.6508e+05	22.761	8.2024	0.69463	4.1626	0.054715	0.21266	0.30527
4	37	1	0	1.1996	23.149	0.11599	-1	23.265	88	2.6508e+05	23.086	7.9459	0.43997	4.3817	0.059157	0.74557	0.42713
4	38	2	0	1.6426	22.802	0.32344	-1	23.126	98	2.6508e+05	22.842	8.1144	0.46797	4.4168	0.083787	0.76993	0.68435
4	39	2	0	1.707	23.177	0.34826	-1	23.525	124	2.6508e+05	23.965	10.255	0.010558	6.3116	0.070195	0.43958	0.93182
4	40	1	0	1.7737	23.279	0.28121	-1	23.56	76	2.6508e+05	23.023	9.0019	-11.97	5.0044	1.1765	3.8577	0.15139
4	41	1	0	1.1315	21.7	0.34456	-1	22.045	202	2.6508e+05	21.036	8.1823	0.68003	4.8126	0.02774	0.82572	0.22139
4	42	1	0	1.3236	23.131	0.43759	-1	23.569	81	2.6508e+05	22.99	7.9979	0.1956	4.9764	1.3965	2.5308	0.25719
4	43	2	0	1.2216	22.949	0.48008	-1	23.429	98	2.6508e+05	23.923	10.919	0.024909	6.7605	0.027669	0.74785	0.31852
4	44	1	0	1.2057	23.127	0.091614	-1	23.219	85	2.6508e+05	23.135	7.5441	0.40861	4.0648	0.054297	0.79234	0.53977
4	45	2	0	1.5036	23.13	0.090663	-1	23.221	112	2.6508e+05	23.64	10.478	0.141	5.8185	0.043407	0.39244	0.51674
4	46	2	0	1.2369	23.041	0.4602	-1	23.502	106	2.6508e+05	23.293	7.2053	0.3612	3.7963	0.14287	1.0047	0.61885
4	47	2	0	1.7747	22.909	0.47102	-1	23.38	111	2.6508e+05	23.866	8.8024	0.045687	5.3438	0.068439	0.50309	0.94534
4	48	1	0	0.77195	22.475	0.39022	-1	22.866	85	2.6508e+05	22.04	10.119	0.48582	6.1085	0.033701	0.55039	0.23764
4	49	1	1	121.48	23.216	0.23786	-1	23.454	72	2.6508e+05	21	7.7888	-1.0547	7.3993	18.115	18.158	0.23214
4	50	2	0	1.3162	22.777	0.2518	-1	23.029	86	2.6508e+05	22.774	9.1374	0.50447	5.1666	0.032271	0.72627	0.32304
4	51	1	0	1.2784	22.833	0.31262	-1	23.145	69	2.6508e+05	22.705	7.5868	0.51544	4.2632	0.045584	0.94355	0.30731
4	52	2	0	2.486	22.919	0.050208	-1	22.969	82	2.6508e+05	22.74	7.4718	-1.3719	4.6295	0.75554	1.7709	0.47248
4	53	1	0	1.4565	22.919	0.050422	-1	22.97	141	2.6508e+05	22.944	8.6425	-1.2005	5.5445	0.62571	1.5926	0.61587
4	54	2	0	1.1342	23.177	0.42628	-1	23.604	109	2.6508e+05	23.99	8.6666	0.48755	4.9128	0.075013	0.67868	0.80054
4	55	2	0	1.3543	23.034	0.44366	-1	23.478	151	2.6508e+05	23.864	9.6739	0.047432	6.0248	0.092418	0.46041	1.1699
4	56	2	0	2.8531	21.888	0.066301	-1	21.954	91	2.6508e+05	21.658	9.4563	0.003083	5.9487	0.51503	2.2381	0.30813
4	57	1	0	1.2364	22.182	0.43539	-1	22.617	73	2.6508e+05	22.394	7.5582	0.26399	4.5285	0.017508	0.74019	0.24301
4	58	1	0	0.77252	23.22	0.31708	-1	23.537	75	2.6508e+05	23.122	7.4749	-0.97331	4.534	0.65289	2.0703	0.32374
4	59	1	0	1.5341	22.839	0.12415	-1	22.963	88	2.6508e+05	22.548	7.6939	-0.35073	4.839	0.69628	2.6087	0.4051
4	60	2	0	1.6244	22.083	0.44052	-1	22.523	97	2.6508e+05	22.173	9.3682	0.37806	5.4527	0.044369	0.55155	0.56504
