ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	41	2	0	1.1931	29.848	0.11862	-3	30.204	149	2.6508e+05	29.896	12.146	-0.3358	6.7864	0.08379	0.43628	0.9883
1	42	2	0	1.7727	28.727	0.4635	-3	30.118	145	2.6508e+05	28.446	11.717	0.37705	6.252	0.085615	0.56206	0.76815
1	43	2	0	1.4323	28.135	0.097148	-3	28.427	144	2.6508e+05	27.726	12.03	-0.0078468	6.5143	0.073015	0.31715	0.75146
1	44	1	0	1.4959	29.168	0.14256	-3	29.595	142	2.6508e+05	29.08	11.891	-0.28237	6.8074	0.077434	0.44741	0.94461
1	45	2	0	1.341	29.17	0.1341	-3	29.572	134	2.6508e+05	28.975	11.963	0.15056	6.8419	0.069826	0.36903	0.79487
1	46	2	0	1.9361	27.865	0.10134	-3	28.169	143	2.6508e+05	28.226	11.888	-0.24006	6.7055	0.097208	0.44022	1.1938
1	47	1	0	1.8365	29.316	0.49158	-3	30.791	156	2.6508e+05	29.618	11.457	-0.029847	7.0749	0.097314	0.38374	1.2258
1	48	2	0	1.0878	29.755	0.2967	-3	30.645	197	2.6508e+05	30.253	13.764	-0.22137	10.366	0.091265	0.26583	1.276
1	49	2	0	0.93167	29.295	0.28433	-3	30.148	189	2.6508e+05	29.209	12.117	0.27323	7.0081	0.079668	0.39196	0.8905
1	50	2	0	1.2445	28.504	0.57166	-3	30.219	127	2.6508e+05	28.236	11.595	0.82451	6.747	0.063981	0.49202	0.74624
1	51	1	0	1.1799	30.339	0.2931	-3	31.218	144	2.6508e+05	30.321	11.652	0.21639	6.8485	0.063678	0.35852	0.72113
1	52	2	0	1.5342	29.155	0.12087	-3	29.518	153	2.6508e+05	28.952	13.558	0.15042	7.6217	0.078692	0.25189	0.70693
1	53	2	0	0.90812	28.133	0.10288	-3	28.441	157	2.6508e+05	27.878	12.146	-0.32784	6.895	0.087251	0.4075	0.80585
1	54	2	0	1.5061	28.305	0.28638	-3	29.164	176	2.6508e+05	28.527	11.714	0.20278	6.8073	0.097332	0.34829	1.2181
1	55	2	0	0.97876	29.212	0.29353	-3	30.092	165	2.6508e+05	28.749	12.352	-0.78051	7.2571	0.16921	0.44415	1.2605
1	56	1	0	1.4006	29.616	0.52442	-3	31.19	169	2.6508e+05	31.991	10.102	0.0020279	8.5596	-0.070536	0.040747	1.659
1	57	1	0	1.4773	29.832	0.14136	-3	30.256	151	2.6508e+05	29.895	12.412	0.15925	7.7235	0.071594	0.30129	0.94104
1	58	2	0	1.4715	30.308	0.31021	-3	31.238	158	2.6508e+05	30.143	12.375	0.26801	7.3537	0.080646	0.32262	0.82899
1	59	2	0	1.0168	30.992	0.44939	-3	32.34	162	2.6508e+05	30.519	12.586	0.37508	7.3603	0.079313	0.4205	0.75329
1	60	2	0	1.1494	29.534	0.33808	-3	30.549	163	2.6508e+05	29.01	12.778	0.30672	7.9454	0.075347	0.35156	0.84111
1	61	2	0	1.1782	28.755	0.4432	-3	30.085	158	2.6508e+05	27.839	12.392	0.48881	7.2919	0.1223	0.46634	1.0792
1	62	1	0	2.0055	29.543	0.34036	-3	30.564	176	2.6508e+05	29.916	11.167	0.35958	8.2803	-0.016934	0.033365	1.5207
1	63	2	0	1.16	30.276	0.3142	-3	31.219	180	2.6508e+05	29.825	12.426	0.24937	8.1815	0.090124	0.40132	1.2799
1	0	2	0	1.6744	29.153	0.42114	-2	29.995	223	2.6508e+05	29.979	11.445	0.0050721	10.722	-7.7135e-16	-0.12857	2.0602
1	1	1	0	1.9391	29.061	0.36424	-2	29.789	185	2.6508e+05	29.184	12.142	0.059074	7.3914	0.11642	0.37506	1.9597
1	2	2	0	1.1345	29.267	0.45906	-2	30.185	196	2.6508e+05	28.914	13.126	0.12261	7.9726	0.10949	0.50858	1.4616
1	3	1	0	1.1341	30.206	0.3985	-2	31.003	162	2.6508e+05	30.448	13.295	0.1579	8.0145	0.078241	0.30498	1.0612
1	4	1	0	1.7871	28.67	0.29134	-2	29.253	158	2.6508e+05	28.487	12.142	0.17976	7.5262	0.061802	0.36844	1.0184
1	5	2	0	1.6398	29.154	0.3093	-2	29.772	158	2.6508e+05	28.927	12.72	0.14913	7.7705	0.076925	0.29721	1.0674
1	6	1	0	1.2882	29.847	0.12226	-2	30.092	176	2.6508e+05	29.714	13.048	0.083566	8.1754	0.077	0.28855	1.1004
1	7	1	0	1.4968	29.126	0.32454	-2	29.775	186	2.6508e+05	29.138	13.6	0.12521	9.5672	0.064588	0.23623	1.1709
1	8	1	0	1.5125	30.282	0.47699	-2	31.236	183	2.6508e+05	31.986	9.7649	0.003234	9.223	-0.052163	0.092053	2.111
1	9	2	0	1.3362	29.158	0.11671	-2	29.392	160	2.6508e+05	29.304	11.868	0.10086	7.3897	0.091168	0.33897	1.1487
1	10	2	0	1.2024	28.849	0.11715	-2	29.084	173	2.6508e+05	28.952	11.543	0.15599	7.1249	0.083769	0.39705	1.3789
1	11	2	0	1.3793	27.72	0.4688	-2	28.657	156	2.6508e+05	27.521	11.858	0.19733	6.7426	0.084244	0.3535	0.91032
1	12	2	0	1.0371	29.33	0.53001	-2	30.39	150	2.6508e+05	29.377	11.994	0.24207	7.2081	0.067286	0.43983	0.93054
1	13	2	0	1.1875	29.221	0.3018	-2	29.824	154	2.6508e+05	29.058	11.957	0.096649	7.1777	0.067929	0.36645	0.91609
1	14	2	0	1.083	29.225	0.41084	-2	30.046	149	2.6508e+05	28.897	12.185	0.31881	7.0946	0.087704	0.41513	0.92921
1	15	2	0	1.4058	30.773	0.33678	-2	31.447	177	2.6508e+05	31.012	13.928	0.090346	8.4075	0.090463	0.22485	1.025
1	16	1	0	1.3096	29.774	0.41297	-2	30.6	231	2.6508e+05	30.87	13.687	0.00035216	11.199	0.062308	0.30076	1.8824
1	17	1	0	1.4016	29.866	0.10745	-2	30.081	203	2.6508e+05	30.351	13.143	0.10112	8.0113	0.096383	0.32063	1.6435
1	18	2	0	1.2287	29.731	0.38803	-2	30.507	173	2.6508e+05	29.67	11.845	-0.46761	6.9709	0.13183	0.57123	1.5001
1	19	2	0	1.2739	29.641	0.29736	-2	30.236	151	2.6508e+05	29.323	12.229	0.073193	6.9911	0.091312	0.36791	0.97297
1	20	2	0	1.4244	29.151	0.1177	-2	29.386	190	2.6508e+05	28.984	13.047	0.071476	7.6037	0.081978	0.32372	1.1836
1	21	2	0	1.7719	30.756	0.34221	-2	31.44	141	2.6508e+05	30.603	11.682	0.19341	6.7163	0.083004	0.36063	0.97829
1	22	2	0	0.92532	29.245	0.43966	-2	30.124	170	2.6508e+05	29.14	11.909	0.16677	6.8462	0.081613	0.4112	0.92956
1	23	1	0	1.498	30.137	0.10097	-2	30.339	153	2.6508e+05	29.621	12.091	0.097697	7.0748	0.095862	0.28127	0.98669
1	24	1	0	1.2974	28.697	0.29684	-2	29.291	234	2.6508e+05	29.652	13.843	-22323	10.18	0.079558	0.2934	1.8321
1	25	2	0	1.1669	28.574	0.53959	-2	29.653	200	2.6508e+05	28.463	11.85	0.01968	6.8863	0.10362	0.3875	1.4146
1	26	2	0	1.2331	30.734	0.29605	-2	31.326	185	2.6508e+05	31.793	11.2	0.073081	6.3426	0.11528	0.42164	1.718
1	27	1	0	1.3846	30.26	0.45298	-2	31.166	149	2.6508e+05	30.18	11.691	0.24643	6.5806	0.093547	0.48328	1.0848
1	28	2	0	1.2176	29.646	0.29635	-2	30.238	179	2.6508e+05	29.546	13.09	0.1978	7.2556	0.089475	0.3278	1.0214
1	29	2	0	1.3376	29.692	0.30493	-2	30.302	161	2.6508e+05	29.68	14.079	0.16271	7.7104	0.088566	0.26933	0.9508
1	30	2	0	1.4048	27.694	0.28663	-2	28.267	171	2.6508e+05	27.737	13.388	0.074799	7.8084	0.074466	0.28424	0.9512
1	31	2	0	1.145	29.228	0.33704	-2	29.903	143	2.6508e+05	28.819	12.356	0.011998	7.1323	0.1148	0.25025	0.83034
1	32	2	0	1.3285	29.134	0.10281	-2	29.339	149	2.6508e+05	28.84	11.903	0.14175	7.9374	0.086923	0.28662	0.974
1	33	2	0	1.5306	29.693	0.48592	-2	30.665	152	2.6508e+05	29.491	11.548	0.22839	6.49	0.07657	0.40569	0.87749
1	34	1	0	1.2357	29.594	0.53295	-2	30.66	139	2.6508e+05	29.306	11.894	0.10508	6.813	0.068776	0.40345	0.83461
1	35	1	0	1.2411	29.684	0.28847	-2	30.261	142	2.6508e+05	29.507	12.812	-0.48301	6.8572	0.089214	0.43753	0.73816
1	36	2	0	1.5113	29.878	0.31061	-2	30.499	142	2.6508e+05	29.72	11.848	0.080888	6.5125	0.078851	0.32966	0.80217
1	37	2	0	1.3935	30.224	0.20233	-2	30.629	151	2.6508e+05	30.045	11.818	0.076206	6.8898	0.090646	0.2973	1.1742
1	38	2	0	1.3938	29.337	0.50301	-2	30.343	152	2.6508e+05	29.38	11.684	0.24805	6.6138	0.081096	0.43227	1.0228
1	39	2	0	1.4983	30.671	0.49834	-2	31.668	159	2.6508e+05	30.507	11.726	-0.048708	6.7612	0.1282	0.30028	1.2512
1	40	2	0	1.3325	29.185	0.29639	-2	29.778	147	2.6508e+05	28.706	12.722	0.087337	7.7605	0.12097	0.20246	0.91358
1	41	2	0	1.1931	29.848	0.11862	-2	30.086	149	2.6508e+05	29.896	12.146	-0.3358	6.7864	0.08379	0.43628	0.9883
1	42	2	0	1.9116	28.727	0.4635	-2	29.654	145	2.6508e+05	28.442	11.786	0.125	6.2488	0.072192	0.40458	0.76118
1	43	2	0	1.4323	28.135	0.097148	-2	28.329	144	2.6508e+05	27.726	12.03	-0.0078468	6.5143	0.073015	0.31715	0.75146
1	44	1	0	1.4959	29.168	0.14256	-2	29.453	142	2.6508e+05	29.08	11.891	-0.28237	6.8074	0.077434	0.44741	0.94461
1	45	2	0	1.341	29.17	0.1341	-2	29.438	134	2.6508e+05	28.975	11.963	0.15056	6.8419	0.069826	0.36903	0.79487
1	46	2	0	1.9361	27.865	0.10134	-2	28.067	143	2.6508e+05	28.226	11.888	-0.24006	6.7055	0.097208	0.44022	1.1938
1	47	1	0	1.8365	29.316	0.49158	-2	30.3	156	2.6508e+05	29.618	11.457	-0.029847	7.0749	0.097314	0.38374	1.2258
1	48	2	0	1.0878	29.755	0.2967	-2	30.348	197	2.6508e+05	30.253	13.764	-0.22137	10.366	0.091265	0.26583	1.276
1	49	2	0	0.98658	29.295	0.28433	-2	29.863	189	2.6508e+05	29.176	12.206	0.11947	7.0074	0.082652	0.31432	0.88085
1	50	2	0	1.3573	28.504	0.57166	-2	29.647	127	2.6508e+05	28.197	11.71	0.26606	6.7166	0.068809	0.39574	0.7374
1	51	1	0	1.1662	30.339	0.2931	-2	30.925	144	2.6508e+05	30.321	11.652	0.158	6.8484	0.063682	0.35851	0.72113
1	52	2	0	1.5342	29.155	0.12087	-2	29.397	153	2.6508e+05	28.952	13.558	0.15042	7.6217	0.078692	0.25189	0.70693
1	53	2	0	0.90812	28.133	0.10288	-2	28.338	157	2.6508e+05	27.878	12.146	-0.32784	6.895	0.087251	0.4075	0.80585
1	54	2	0	1.4954	28.305	0.28638	-2	28.878	176	2.6508e+05	28.527	11.713	0.12556	6.8074	0.097325	0.34833	1.2181
1	55	1	0	1.2475	29.212	0.29353	-2	29.799	165	2.6508e+05	28.813	12.376	0.13056	7.3546	0.13415	0.27279	1.243
1	56	2	0	1.501	29.616	0.52442	-2	30.665	169	2.6508e+05	29.884	11.245	0.065329	8.2305	0.084618	0.37967	1.4805
1	57	1	0	1.4773	29.832	0.14136	-2	30.115	151	2.6508e+05	29.895	12.412	0.15925	7.7235	0.071594	0.30129	0.94104
1	58	1	0	1.5528	30.308	0.31021	-2	30.928	158	2.6508e+05	30.255	12.264	0.21947	7.3662	0.076268	0.33195	0.83067
1	59	2	0	1.0086	30.992	0.44939	-2	31.89	162	2.6508e+05	30.519	12.586	-0.46483	7.3602	0.079328	0.42047	0.75328
1	60	2	0	1.1494	29.534	0.33808	-2	30.211	163	2.6508e+05	29.01	12.778	0.30672	7.9454	0.075347	0.35156	0.84111
1	61	2	0	1.1869	28.755	0.4432	-2	29.642	158	2.6508e+05	27.843	12.432	0.31756	7.2921	0.11125	0.39985	1.074
1	62	1	0	2.0055	29.543	0.34036	-2	30.224	176	2.6508e+05	29.916	11.167	0.35958	8.2803	-0.016934	0.033365	1.5207
1	63	2	0	1.2359	30.276	0.3142	-2	30.904	180	2.6508e+05	29.863	12.415	0.16692	8.2337	0.082682	0.31192	1.2753
1	0	2	0	1.6744	29.153	0.42114	-1	29.574	223	2.6508e+05	29.979	11.445	0.0050721	10.722	-7.7135e-16	-0.12857	2.0602
1	1	1	0	1.9391	29.061	0.36424	-1	29.425	185	2.6508e+05	29.184	12.142	0.059074	7.3914	0.11642	0.37506	1.9597
1	2	1	0	1.2978	29.267	0.45906	-1	29.726	196	2.6508e+05	28.955	13.166	0.14937	7.9598	0.10066	0.39783	1.4498
1	3	1	0	1.143	30.206	0.3985	-1	30.605	162	2.6508e+05	30.443	13.312	0.055013	8.0274	0.079224	0.27972	1.0581
1	4	2	0	1.4126	28.67	0.29134	-1	28.962	158	2.6508e+05	28.396	12.227	0.21218	7.5172	0.064961	0.36008	1.0177
1	5	2	0	1.6398	29.154	0.3093	-1	29.463	158	2.6508e+05	28.927	12.72	0.14913	7.7705	0.076925	0.29721	1.0674
1	6	1	0	1.2772	29.847	0.12226	-1	29.969	176	2.6508e+05	29.714	13.048	0.10941	8.1754	0.077003	0.28852	1.1004
1	7	1	0	1.4968	29.126	0.32454	-1	29.45	186	2.6508e+05	29.138	13.6	0.12521	9.5672	0.064588	0.23623	1.1709
1	8	2	0	1.2545	30.282	0.47699	-1	30.759	183	2.6508e+05	30.987	10.982	-0.0027339	8.8685	0.063888	0.48139	1.9081
1	9	2	0	1.3362	29.158	0.11671	-1	29.275	160	2.6508e+05	29.304	11.868	0.10086	7.3897	0.091168	0.33897	1.1487
1	10	1	0	1.4845	28.849	0.11715	-1	28.966	173	2.6508e+05	28.943	11.552	0.020945	7.0854	0.084926	0.39666	1.3755
1	11	2	0	1.3793	27.72	0.4688	-1	28.188	156	2.6508e+05	27.521	11.858	0.19733	6.7426	0.084244	0.3535	0.91032
1	12	2	0	1.0639	29.33	0.53001	-1	29.86	150	2.6508e+05	29.41	11.888	-0.02878	7.2482	0.064729	0.53561	0.9394
1	13	2	0	1.1875	29.221	0.3018	-1	29.523	154	2.6508e+05	29.058	11.957	0.096649	7.1777	0.067929	0.36645	0.91609
1	14	2	0	1.1099	29.225	0.41084	-1	29.636	149	2.6508e+05	28.885	12.239	0.16844	7.0928	0.087172	0.35758	0.92318
1	15	2	0	1.4058	30.773	0.33678	-1	31.11	177	2.6508e+05	31.012	13.928	0.090346	8.4075	0.090463	0.22485	1.025
1	16	1	0	1.3096	29.774	0.41297	-1	30.187	231	2.6508e+05	30.87	13.687	0.00035216	11.199	0.062308	0.30076	1.8824
1	17	1	0	1.4461	29.866	0.10745	-1	29.973	203	2.6508e+05	29.962	13.473	0.013551	7.8188	0.12137	0.29285	1.6192
1	18	2	0	1.2287	29.731	0.38803	-1	30.119	173	2.6508e+05	29.67	11.845	-0.46761	6.9709	0.13183	0.57123	1.5001
1	19	2	0	1.2631	29.641	0.29736	-1	29.939	151	2.6508e+05	29.331	12.222	0.34355	6.994	0.090911	0.36852	0.97327
1	20	2	0	1.4244	29.151	0.1177	-1	29.269	190	2.6508e+05	28.984	13.047	0.071476	7.6037	0.081978	0.32372	1.1836
1	21	2	0	1.7719	30.756	0.34221	-1	31.098	141	2.6508e+05	30.603	11.682	0.19341	6.7163	0.083004	0.36063	0.97829
1	22	2	0	0.93922	29.245	0.43966	-1	29.685	170	2.6508e+05	29.123	11.963	0.12957	6.8405	0.082887	0.36036	0.92372
1	23	1	0	1.498	30.137	0.10097	-1	30.238	153	2.6508e+05	29.621	12.091	0.097697	7.0748	0.095862	0.28127	0.98669
1	24	1	0	1.4044	28.697	0.29684	-1	28.994	234	2.6508e+05	28.971	14.439	0.0082119	9.7836	0.11272	0.27086	1.7876
1	25	2	0	1.1669	28.574	0.53959	-1	29.113	200	2.6508e+05	28.463	11.85	0.01968	6.8863	0.10362	0.3875	1.4146
1	26	2	0	1.2331	30.734	0.29605	-1	31.03	185	2.6508e+05	31.793	11.2	0.073081	6.3426	0.11528	0.42164	1.718
1	27	2	0	1.2956	30.26	0.45298	-1	30.713	149	2.6508e+05	30.136	11.733	0.13249	6.5769	0.095475	0.46937	1.0844
1	28	2	0	1.2091	29.646	0.29635	-1	29.942	179	2.6508e+05	29.546	13.089	0.19832	7.2556	0.089466	0.32782	1.0214
1	29	2	0	1.3269	29.692	0.30493	-1	29.997	161	2.6508e+05	29.68	14.079	0.14706	7.7105	0.088555	0.26935	0.95081
1	30	2	0	1.3946	27.694	0.28663	-1	27.98	171	2.6508e+05	27.737	13.388	0.10583	7.8083	0.074471	0.28423	0.95119
1	31	2	0	1.145	29.228	0.33704	-1	29.566	143	2.6508e+05	28.819	12.356	0.011998	7.1323	0.1148	0.25025	0.83034
1	32	2	0	1.3285	29.134	0.10281	-1	29.236	149	2.6508e+05	28.84	11.903	0.14175	7.9374	0.086923	0.28662	0.974
1	33	2	0	1.5306	29.693	0.48592	-1	30.179	152	2.6508e+05	29.491	11.548	0.22839	6.49	0.07657	0.40569	0.87749
1	34	1	0	1.2357	29.594	0.53295	-1	30.127	139	2.6508e+05	29.306	11.894	0.10508	6.813	0.068776	0.40345	0.83461
1	35	2	0	1.5644	29.684	0.28847	-1	29.973	142	2.6508e+05	29.4	13.011	0.30099	6.8593	0.085635	0.29126	0.72562
1	36	2	0	1.5113	29.878	0.31061	-1	30.188	142	2.6508e+05	29.72	11.848	0.080888	6.5125	0.078851	0.32966	0.80217
1	37	2	0	1.3935	30.224	0.20233	-1	30.427	151	2.6508e+05	30.045	11.818	0.076206	6.8898	0.090646	0.2973	1.1742
1	38	2	0	1.3817	29.337	0.50301	-1	29.84	152	2.6508e+05	29.38	11.684	0.20522	6.6138	0.081096	0.43224	1.0228
1	39	2	0	1.4983	30.671	0.49834	-1	31.17	159	2.6508e+05	30.507	11.726	-0.048708	6.7612	0.1282	0.30028	1.2512
1	40	2	0	1.3325	29.185	0.29639	-1	29.481	147	2.6508e+05	28.706	12.722	0.087337	7.7605	0.12097	0.20246	0.91358
1	41	2	0	1.2924	29.848	0.11862	-1	29.967	149	2.6508e+05	29.885	12.2	0.047035	6.7979	0.080856	0.33998	0.98076
1	42	2	0	1.9116	28.727	0.4635	-1	29.191	145	2.6508e+05	28.442	11.786	0.125	6.2488	0.072192	0.40458	0.76118
1	43	2	0	1.4323	28.135	0.097148	-1	28.232	144	2.6508e+05	27.726	12.03	-0.0078468	6.5143	0.073015	0.31715	0.75146
1	44	1	0	1.4959	29.168	0.14256	-1	29.31	142	2.6508e+05	29.08	11.891	-0.28237	6.8074	0.077434	0.44741	0.94461
1	45	2	0	1.341	29.17	0.1341	-1	29.304	134	2.6508e+05	28.975	11.963	0.15056	6.8419	0.069826	0.36903	0.79487
1	46	2	0	2.2142	27.865	0.10134	-1	27.966	143	2.6508e+05	27.972	12.142	0.0098221	6.6412	0.10692	0.3178	1.1743
1	47	2	0	1.4253	29.316	0.49158	-1	29.808	156	2.6508e+05	29.512	11.569	-0.0093962	7.0862	0.10356	0.33673	1.2191
1	48	2	0	1.0878	29.755	0.2967	-1	30.052	197	2.6508e+05	30.253	13.764	-0.22137	10.366	0.091265	0.26583	1.276
1	49	2	0	0.98658	29.295	0.28433	-1	29.579	189	2.6508e+05	29.176	12.206	0.11947	7.0074	0.082652	0.31432	0.88085
1	50	2	0	1.3573	28.504	0.57166	-1	29.075	127	2.6508e+05	28.197	11.71	0.26606	6.7166	0.068809	0.39574	0.7374
1	51	1	0	1.1662	30.339	0.2931	-1	30.632	144	2.6508e+05	30.321	11.652	0.158	6.8484	0.063682	0.35851	0.72113
1	52	2	0	1.5342	29.155	0.12087	-1	29.276	153	2.6508e+05	28.952	13.558	0.15042	7.6217	0.078692	0.25189	0.70693
1	53	2	0	0.90812	28.133	0.10288	-1	28.236	157	2.6508e+05	27.878	12.146	-0.32784	6.895	0.087251	0.4075	0.80585
1	54	2	0	1.4954	28.305	0.28638	-1	28.591	176	2.6508e+05	28.527	11.713	0.12556	6.8074	0.097325	0.34833	1.2181
1	55	1	0	1.2475	29.212	0.29353	-1	29.505	165	2.6508e+05	28.813	12.376	0.13056	7.3546	0.13415	0.27279	1.243
1	56	2	0	1.501	29.616	0.52442	-1	30.141	169	2.6508e+05	29.884	11.245	0.065329	8.2305	0.084618	0.37967	1.4805
1	57	2	0	1.2399	29.832	0.14136	-1	29.973	151	2.6508e+05	29.773	12.533	0.099945	7.7116	0.076366	0.29187	0.93874
1	58	1	0	1.5528	30.308	0.31021	-1	30.618	158	2.6508e+05	30.255	12.264	0.21947	7.3662	0.076268	0.33195	0.83067
1	59	2	0	1.0086	30.992	0.44939	-1	31.441	162	2.6508e+05	30.519	12.586	-0.46483	7.3602	0.079328	0.42047	0.75328
1	60	2	0	1.1404	29.534	0.33808	-1	29.872	163	2.6508e+05	29.01	12.778	0.35282	7.9454	0.075339	0.35161	0.84112
1	61	2	0	1.1869	28.755	0.4432	-1	29.199	158	2.6508e+05	27.843	12.432	0.31756	7.2921	0.11125	0.39985	1.074
1	62	1	0	1.3444	29.543	0.34036	-1	29.884	176	2.6508e+05	28.808	12.318	0.37328	7.6734	0.11343	0.41534	1.3945
