ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	55	2	0	1.1219	29.367	0.51734	-3	30.919	164	2.6508e+05	29.252	11.488	0.25744	7.6939	0.037364	0.4249	1.1969
6	56	1	0	1.9308	30.85	0.12348	-3	31.22	189	2.6508e+05	31.97	10.867	-0.0028525	10.226	0.090308	0.080317	1.9744
6	57	1	0	1.7336	28.846	0.12403	-3	29.219	181	2.6508e+05	31.972	10.087	0.0066948	8.3676	-0.21046	0.088237	2.2369
6	58	1	0	1.223	27.793	0.30141	-3	28.697	203	2.6508e+05	28.996	13.51	-0.00068237	9.9996	0.050022	0.30497	1.5019
6	59	2	0	1.0516	29.253	0.35833	-3	30.328	175	2.6508e+05	29.011	12.177	-0.56212	8.2511	0.060702	0.36736	1.0454
6	60	2	0	1.1829	28.721	0.2919	-3	29.597	184	2.6508e+05	28.943	13.708	0.081615	10.326	0.030649	0.29998	1.0604
6	61	1	0	1.8833	29.695	0.28644	-3	30.554	167	2.6508e+05	29.495	13.444	-0.045944	10.11	0.027378	0.28441	0.77012
6	62	2	0	0.78214	28.132	0.10067	-3	28.434	159	2.6508e+05	27.302	12.739	0.08208	8.7181	0.034232	0.29163	0.53586
6	63	2	0	1.0375	29.227	0.31938	-3	30.185	182	2.6508e+05	29.085	12.198	0.1315	10.268	-0.014852	0.043242	1.2368
6	0	2	0	1.4659	27.827	0.34514	-2	28.517	198	2.6508e+05	27.905	14.215	0.16546	9.0901	0.065499	0.29928	1.7741
6	1	2	0	1.2152	29.318	0.3	-2	29.918	175	2.6508e+05	28.688	11.954	-0.16705	6.7506	0.085625	0.31206	1.1525
6	2	1	0	1.316	28.478	0.32401	-2	29.126	154	2.6508e+05	28.275	11.418	0.10661	6.6187	0.071858	0.54629	1.388
6	3	1	0	1.5184	30.282	0.29265	-2	30.868	154	2.6508e+05	30.083	11.538	0.011737	7.1528	0.051255	0.37285	1.1852
6	4	2	0	1.3007	29.491	0.32737	-2	30.146	151	2.6508e+05	29.273	11.484	0.16478	7.567	0.040098	0.39776	1.0724
6	5	2	0	1.2697	29.384	0.52444	-2	30.433	148	2.6508e+05	29.494	11.079	0.2358	8.1929	0.027369	0.78817	1.0555
6	6	1	0	1.1794	29.856	0.30702	-2	30.47	179	2.6508e+05	29.602	12.102	0.21272	8.5153	0.039425	0.46657	1.3032
6	7	2	0	1.4561	27.847	0.11638	-2	28.079	198	2.6508e+05	28.505	10.876	0.13154	9.0649	-0.02138	0.085373	2.0895
6	8	2	0	1.2219	29.506	0.33093	-2	30.168	164	2.6508e+05	28.786	12.447	0.2238	7.5974	0.079738	0.39421	0.83397
6	9	2	0	1.4721	29.132	0.10409	-2	29.34	121	2.6508e+05	28.386	12.524	-0.050999	7.0323	0.051406	0.34991	0.46891
6	10	1	0	1.3882	29.343	0.29399	-2	29.931	167	2.6508e+05	29.206	11.683	0.11377	6.6478	0.080581	0.34334	1.2883
6	11	1	0	0.85997	30.245	0.34136	-2	30.928	156	2.6508e+05	29.731	11.859	-0.40479	6.8042	0.093482	0.49096	0.94365
6	12	2	0	1.1177	28.82	0.3081	-2	29.436	173	2.6508e+05	28.859	14.306	-0.019821	8.654	0.06875	0.20893	0.93598
6	13	2	0	1.1285	28.73	0.30627	-2	29.342	159	2.6508e+05	28.696	13.13	0.10538	8.4429	0.051713	0.32188	0.9247
6	14	2	0	1.1602	29.49	0.55423	-2	30.598	168	2.6508e+05	29.144	11.487	0.051147	7.2568	0.067507	0.45512	1.2722
6	15	2	0	1.3704	28.831	0.13717	-2	29.106	164	2.6508e+05	28.869	11.48	0.0041933	7.7193	0.068199	0.30543	1.4863
6	16	2	0	1.1107	30.848	0.11897	-2	31.085	143	2.6508e+05	31.101	10.738	0.35881	7.3115	0.047882	0.45108	0.67282
6	17	2	0	1.2466	28.151	0.48711	-2	29.125	134	2.6508e+05	27.662	12.383	0.34303	7.3819	0.049827	0.5351	0.59908
6	18	1	0	1.0909	27.732	0.2898	-2	28.311	124	2.6508e+05	27.181	12.78	0.25084	7.9554	0.032052	0.34908	0.40303
6	19	2	0	1.128	29.219	0.29502	-2	29.809	124	2.6508e+05	28.783	12.228	0.045097	7.3223	0.040135	0.31383	0.47203
6	20	2	0	1.5223	28.668	0.53052	-2	29.729	108	2.6508e+05	28.301	11.271	0.10926	6.514	0.03927	0.43688	0.38729
6	21	2	0	1.1061	28.033	0.30632	-2	28.645	157	2.6508e+05	27.831	12.707	0.097672	7.3206	0.082065	0.23826	0.9616
6	22	2	0	1.331	29.246	0.44315	-2	30.133	154	2.6508e+05	29.353	11.26	0.026244	6.9416	0.066	0.47712	1.2794
6	23	2	0	0.98492	29.326	0.52909	-2	30.385	166	2.6508e+05	29.218	11.722	-0.56761	7.4811	0.091625	0.52684	1.422
6	24	2	0	1.0399	28.645	0.29655	-2	29.238	198	2.6508e+05	28.683	11.747	0.21329	8.8483	0.054577	0.30575	1.5648
6	25	1	0	0.99982	28.694	0.28655	-2	29.267	135	2.6508e+05	28.474	11.257	0.22803	7.4001	0.041238	0.50178	0.85935
6	26	1	0	1.3947	29.133	0.10481	-2	29.343	121	2.6508e+05	28.419	13.205	0.20657	8.8162	0.028097	0.29772	0.24781
6	27	1	0	1.1228	29.612	0.52627	-2	30.664	128	2.6508e+05	29.257	11.568	0.10709	7.2362	0.033503	0.42526	0.52799
6	28	2	0	1.3272	28.723	0.29155	-2	29.306	149	2.6508e+05	28.236	12.52	0.13483	7.0227	0.066929	0.32303	0.79171
6	29	1	0	0.91197	30.206	0.21238	-2	30.631	136	2.6508e+05	29.745	12.496	0.17416	7.4916	0.057432	0.28103	0.55333
6	30	1	0	1.1089	30.805	0.41441	-2	31.634	151	2.6508e+05	30.495	11.532	0.22536	7.1399	0.056006	0.39773	0.81163
6	31	1	0	1.1565	28.268	0.46475	-2	29.198	176	2.6508e+05	28.053	13.046	-0.015876	8.458	0.064871	0.33554	1.3497
6	32	1	0	1.2347	29.743	0.30678	-2	30.357	214	2.6508e+05	30.97	12.427	0.00096152	11.049	0.033913	0.20997	1.8413
6	33	2	0	1.4808	29.029	0.31424	-2	29.658	239	2.6508e+05	22.627	11.41	4.5694	7.8254	-0.0028799	-0.00040238	2.6302
6	34	1	0	0.88455	29.778	0.24235	-2	30.263	262	2.6508e+05	29.785	13.004	-0.0061265	8.933	0.055219	0.32241	1.8117
6	35	2	0	1.263	28.722	0.30386	-2	29.329	189	2.6508e+05	28.815	13.981	-0.32894	8.6505	0.067682	0.3235	1.2288
6	36	2	0	1.2754	29.287	0.29357	-2	29.874	112	2.6508e+05	28.689	12.056	-0.35669	6.5266	0.052502	0.38341	0.33864
6	37	2	0	1.121	27.761	0.29549	-2	28.352	182	2.6508e+05	27.971	13.989	0.15491	8.7577	0.053505	0.30816	0.98318
6	38	2	0	1.1762	29.253	0.35443	-2	29.962	151	2.6508e+05	28.891	11.768	0.35875	7.2387	0.050517	0.54423	1.0387
6	39	1	0	0.77649	28.167	0.14194	-2	28.45	147	2.6508e+05	27.83	12.258	0.063285	8.0515	0.047659	0.31757	0.99541
6	40	1	0	1.4499	28.837	0.31466	-2	29.467	291	2.6508e+05	29.403	11.904	0.15971	11.309	-3.3137e-05	-2.4071e-05	2.2383
6	41	2	0	1.5936	28.654	0.30596	-2	29.266	201	2.6508e+05	30.011	11.407	0.0024792	9.1364	0.025629	0.735	1.8704
6	42	2	0	1.2837	30.318	0.28903	-2	30.896	165	2.6508e+05	30.326	11.631	0.20011	8.0885	0.055337	0.48463	1.1673
6	43	2	0	1.1215	29.843	0.1292	-2	30.102	149	2.6508e+05	29.843	11.656	0.029534	7.4101	0.06146	0.30008	0.96887
6	44	1	0	0.96675	28.309	0.29819	-2	28.906	103	2.6508e+05	27.628	12.387	0.34838	6.8265	0.048693	0.34761	0.27167
6	45	2	0	0.99566	27.151	0.11807	-2	27.387	153	2.6508e+05	26.871	11.53	-0.011988	7.1116	0.056218	0.45597	1.1369
6	46	1	0	0.92552	29.136	0.10224	-2	29.34	145	2.6508e+05	28.547	12.242	0.2117	7.6608	0.049254	0.39757	0.84297
6	47	2	0	0.95292	28.562	0.54292	-2	29.648	110	2.6508e+05	28.006	11.488	-0.22954	7.3823	0.031603	0.35901	0.34159
6	48	2	0	1.0072	29.799	0.30237	-2	30.403	221	2.6508e+05	30.519	12.748	0.075139	10.075	0.064926	0.31122	1.8968
6	49	1	0	1.6518	28.764	0.43015	-2	29.624	206	2.6508e+05	29.868	11.979	0.00048716	8.6464	0.067268	0.37854	2.3986
6	50	1	0	1.298	29.492	0.59136	-2	30.674	152	2.6508e+05	29.471	11.584	0.39064	7.7785	0.062528	0.35268	0.994
6	51	2	0	1.533	28.715	0.47267	-2	29.66	134	2.6508e+05	28.614	10.823	0.19509	6.6426	0.066373	0.3873	0.9415
6	52	2	0	0.92927	28.74	0.29983	-2	29.34	240	2.6508e+05	28.574	13.526	0.095625	8.4062	0.055867	0.26209	0.75391
6	53	1	0	1.1277	27.814	0.30486	-2	28.423	162	2.6508e+05	28.014	13.813	-0.0066165	9.1631	0.038909	0.32888	0.93804
6	54	1	0	0.90054	29.309	0.29814	-2	29.905	167	2.6508e+05	29.151	11.608	0.2367	7.447	0.050011	0.41833	0.91834
6	55	2	0	1.1219	29.367	0.51734	-2	30.402	164	2.6508e+05	29.252	11.488	0.25744	7.6939	0.037364	0.4249	1.1969
6	56	1	0	1.9308	30.85	0.12348	-2	31.097	189	2.6508e+05	31.97	10.867	-0.0028525	10.226	0.090308	0.080317	1.9744
6	57	1	0	1.7336	28.846	0.12403	-2	29.095	181	2.6508e+05	31.972	10.087	0.0066948	8.3676	-0.21046	0.088237	2.2369
6	58	1	0	1.223	27.793	0.30141	-2	28.395	203	2.6508e+05	28.996	13.51	-0.00068237	9.9996	0.050022	0.30497	1.5019
6	59	2	0	1.0504	29.253	0.35833	-2	29.97	175	2.6508e+05	29.021	12.174	0.26449	8.2673	0.057079	0.326	1.0441
6	60	2	0	1.1829	28.721	0.2919	-2	29.305	184	2.6508e+05	28.943	13.708	0.081615	10.326	0.030649	0.29998	1.0604
6	61	1	0	1.8833	29.695	0.28644	-2	30.268	167	2.6508e+05	29.495	13.444	-0.045944	10.11	0.027378	0.28441	0.77012
6	62	2	0	0.78214	28.132	0.10067	-2	28.334	159	2.6508e+05	27.302	12.739	0.08208	8.7181	0.034232	0.29163	0.53586
6	63	1	0	1.0413	29.227	0.31938	-2	29.866	182	2.6508e+05	29.514	12.075	0.13433	10.264	-0.029928	0.040555	1.2536
6	0	2	0	1.4659	27.827	0.34514	-1	28.172	198	2.6508e+05	27.905	14.215	0.16546	9.0901	0.065499	0.29928	1.7741
6	1	2	0	1.2152	29.318	0.3	-1	29.618	175	2.6508e+05	28.688	11.954	-0.16705	6.7506	0.085625	0.31206	1.1525
6	2	2	0	1.2734	28.478	0.32401	-1	28.802	154	2.6508e+05	28.226	11.504	-0.074161	6.6055	0.073216	0.42175	1.3793
6	3	1	0	1.5184	30.282	0.29265	-1	30.575	154	2.6508e+05	30.083	11.538	0.011737	7.1528	0.051255	0.37285	1.1852
6	4	2	0	1.2904	29.491	0.32737	-1	29.819	151	2.6508e+05	29.275	11.487	0.084421	7.57	0.040056	0.38039	1.0716
6	5	1	0	1.3832	29.384	0.52444	-1	29.908	148	2.6508e+05	29.572	11.061	0.0019325	8.1751	0.025325	0.63086	1.0499
6	6	1	0	1.1794	29.856	0.30702	-1	30.163	179	2.6508e+05	29.602	12.102	0.21272	8.5153	0.039425	0.46657	1.3032
6	7	1	0	1.6656	27.847	0.11638	-1	27.963	198	2.6508e+05	27.97	11.288	0.0084102	8.8511	-0.0013011	0.023978	2.0387
6	8	1	0	1.2876	29.506	0.33093	-1	29.837	164	2.6508e+05	28.827	12.439	-0.0013197	7.5973	0.077811	0.36651	0.83047
6	9	2	0	1.4721	29.132	0.10409	-1	29.236	121	2.6508e+05	28.386	12.524	-0.050999	7.0323	0.051406	0.34991	0.46891
6	10	1	0	1.3882	29.343	0.29399	-1	29.637	167	2.6508e+05	29.206	11.683	0.11377	6.6478	0.080581	0.34334	1.2883
6	11	1	0	0.85997	30.245	0.34136	-1	30.586	156	2.6508e+05	29.731	11.859	-0.40479	6.8042	0.093482	0.49096	0.94365
6	12	2	0	1.1177	28.82	0.3081	-1	29.128	173	2.6508e+05	28.859	14.306	-0.019821	8.654	0.06875	0.20893	0.93598
6	13	2	0	1.1285	28.73	0.30627	-1	29.036	159	2.6508e+05	28.696	13.13	0.10538	8.4429	0.051713	0.32188	0.9247
6	14	2	0	1.1602	29.49	0.55423	-1	30.044	168	2.6508e+05	29.144	11.487	0.051147	7.2568	0.067507	0.45512	1.2722
6	15	2	0	1.3637	28.831	0.13717	-1	28.968	164	2.6508e+05	28.98	11.368	0.0055603	7.7769	0.062043	0.31591	1.4951
6	16	2	0	1.7831	30.848	0.11897	-1	30.966	143	2.6508e+05	30.965	10.217	0.012288	7.5949	0.26202	2.193	0.71236
6	17	2	0	1.2665	28.151	0.48711	-1	28.638	134	2.6508e+05	27.639	12.476	0.20276	7.351	0.047689	0.42988	0.5941
6	18	1	0	1.0909	27.732	0.2898	-1	28.021	124	2.6508e+05	27.181	12.78	0.25084	7.9554	0.032052	0.34908	0.40303
6	19	2	0	1.128	29.219	0.29502	-1	29.514	124	2.6508e+05	28.783	12.228	0.045097	7.3223	0.040135	0.31383	0.47203
6	20	2	0	1.5223	28.668	0.53052	-1	29.198	108	2.6508e+05	28.301	11.271	0.10926	6.514	0.03927	0.43688	0.38729
6	21	2	0	1.1061	28.033	0.30632	-1	28.339	157	2.6508e+05	27.831	12.707	0.097672	7.3206	0.082065	0.23826	0.9616
6	22	2	0	1.3198	29.246	0.44315	-1	29.69	154	2.6508e+05	29.353	11.26	0.2268	6.9416	0.065993	0.47721	1.2794
6	23	2	0	1.0029	29.326	0.52909	-1	29.855	166	2.6508e+05	29.232	11.76	-0.21603	7.4896	0.077902	0.389	1.4141
6	24	1	0	1.2517	28.645	0.29655	-1	28.941	198	2.6508e+05	28.974	11.445	0.0067721	8.9798	0.041411	0.33962	1.5865
6	25	1	0	0.98907	28.694	0.28655	-1	28.981	135	2.6508e+05	28.474	11.257	0.26936	7.4002	0.041229	0.50182	0.85936
6	26	1	0	1.3947	29.133	0.10481	-1	29.238	121	2.6508e+05	28.419	13.205	0.20657	8.8162	0.028097	0.29772	0.24781
6	27	1	0	1.1228	29.612	0.52627	-1	30.138	128	2.6508e+05	29.257	11.568	0.10709	7.2362	0.033503	0.42526	0.52799
6	28	2	0	1.3272	28.723	0.29155	-1	29.015	149	2.6508e+05	28.236	12.52	0.13483	7.0227	0.066929	0.32303	0.79171
6	29	1	0	0.91197	30.206	0.21238	-1	30.418	136	2.6508e+05	29.745	12.496	0.17416	7.4916	0.057432	0.28103	0.55333
6	30	1	0	1.1089	30.805	0.41441	-1	31.219	151	2.6508e+05	30.495	11.532	0.22536	7.1399	0.056006	0.39773	0.81163
6	31	1	0	1.1475	28.268	0.46475	-1	28.733	176	2.6508e+05	28.053	13.046	0.15094	8.4584	0.064846	0.33443	1.3496
6	32	1	0	1.2347	29.743	0.30678	-1	30.05	214	2.6508e+05	30.97	12.427	0.00096152	11.049	0.033913	0.20997	1.8413
6	33	2	0	1.4808	29.029	0.31424	-1	29.343	239	2.6508e+05	22.627	11.41	4.5694	7.8254	-0.0028799	-0.00040238	2.6302
6	34	1	0	0.88455	29.778	0.24235	-1	30.021	262	2.6508e+05	29.785	13.004	-0.0061265	8.933	0.055219	0.32241	1.8117
6	35	2	0	1.263	28.722	0.30386	-1	29.025	189	2.6508e+05	28.815	13.981	-0.32894	8.6505	0.067682	0.3235	1.2288
6	36	2	0	1.2754	29.287	0.29357	-1	29.581	112	2.6508e+05	28.689	12.056	-0.35669	6.5266	0.052502	0.38341	0.33864
6	37	2	0	1.121	27.761	0.29549	-1	28.056	182	2.6508e+05	27.971	13.989	0.15491	8.7577	0.053505	0.30816	0.98318
6	38	2	0	1.1762	29.253	0.35443	-1	29.607	151	2.6508e+05	28.891	11.768	0.35875	7.2387	0.050517	0.54423	1.0387
6	39	1	0	0.77649	28.167	0.14194	-1	28.309	147	2.6508e+05	27.83	12.258	0.063285	8.0515	0.047659	0.31757	0.99541
6	40	1	0	1.4499	28.837	0.31466	-1	29.152	291	2.6508e+05	29.403	11.904	0.15971	11.309	-3.3137e-05	-2.4071e-05	2.2383
6	41	2	0	1.542	28.654	0.30596	-1	28.96	201	2.6508e+05	28.962	12.407	0.012298	8.5399	0.069584	0.36962	1.7846
6	42	2	0	1.2837	30.318	0.28903	-1	30.607	165	2.6508e+05	30.326	11.631	0.20011	8.0885	0.055337	0.48463	1.1673
6	43	2	0	1.1121	29.843	0.1292	-1	29.972	149	2.6508e+05	29.877	11.619	0.050799	7.4242	0.059907	0.30375	0.97069
6	44	1	0	0.96675	28.309	0.29819	-1	28.607	103	2.6508e+05	27.628	12.387	0.34838	6.8265	0.048693	0.34761	0.27167
6	45	2	0	0.99566	27.151	0.11807	-1	27.269	153	2.6508e+05	26.871	11.53	-0.011988	7.1116	0.056218	0.45597	1.1369
6	46	1	0	0.92552	29.136	0.10224	-1	29.238	145	2.6508e+05	28.547	12.242	0.2117	7.6608	0.049254	0.39757	0.84297
6	47	2	0	0.95292	28.562	0.54292	-1	29.105	110	2.6508e+05	28.006	11.488	-0.22954	7.3823	0.031603	0.35901	0.34159
6	48	2	0	1.0072	29.799	0.30237	-1	30.101	221	2.6508e+05	30.519	12.748	0.075139	10.075	0.064926	0.31122	1.8968
6	49	1	0	1.6518	28.764	0.43015	-1	29.194	206	2.6508e+05	29.868	11.979	0.00048716	8.6464	0.067268	0.37854	2.3986
6	50	1	0	1.298	29.492	0.59136	-1	30.083	152	2.6508e+05	29.471	11.584	0.39064	7.7785	0.062528	0.35268	0.994
6	51	2	0	1.533	28.715	0.47267	-1	29.188	134	2.6508e+05	28.614	10.823	0.19509	6.6426	0.066373	0.3873	0.9415
6	52	2	0	0.92927	28.74	0.29983	-1	29.04	240	2.6508e+05	28.574	13.526	0.095625	8.4062	0.055867	0.26209	0.75391
6	53	1	0	1.1277	27.814	0.30486	-1	28.118	162	2.6508e+05	28.014	13.813	-0.0066165	9.1631	0.038909	0.32888	0.93804
6	54	1	0	0.90054	29.309	0.29814	-1	29.607	167	2.6508e+05	29.151	11.608	0.2367	7.447	0.050011	0.41833	0.91834
6	55	2	0	1.1151	29.367	0.51734	-1	29.884	164	2.6508e+05	29.255	11.471	-0.01983	7.6967	0.037108	0.46658	1.1992
6	56	1	0	2.029	30.85	0.12348	-1	30.973	189	2.6508e+05	30.956	11.109	0.016187	10.131	0.10902	0.061531	1.9539
6	57	1	0	1.8775	28.846	0.12403	-1	28.971	181	2.6508e+05	28.967	12.264	0.011501	7.7767	0.10031	0.32683	1.8532
6	58	1	0	1.223	27.793	0.30141	-1	28.094	203	2.6508e+05	28.996	13.51	-0.00068237	9.9996	0.050022	0.30497	1.5019
6	59	2	0	1.0504	29.253	0.35833	-1	29.612	175	2.6508e+05	29.021	12.174	0.26449	8.2673	0.057079	0.326	1.0441
6	60	2	0	1.1829	28.721	0.2919	-1	29.013	184	2.6508e+05	28.943	13.708	0.081615	10.326	0.030649	0.29998	1.0604
6	61	2	0	1.4624	29.695	0.28644	-1	29.981	167	2.6508e+05	29.372	13.434	0.21119	10.189	0.024298	0.32002	0.78039
