ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	26	2	0	1.1879	29.455	0.31873	-3	30.412	173	2.6508e+05	29.324	11.645	-0.61066	6.5846	0.17635	0.46988	1.5445
0	27	1	0	1.3472	28.13	0.1039	-3	28.442	162	2.6508e+05	27.99	11.737	-0.32855	6.5097	0.12913	0.40338	1.1265
0	28	2	0	1.8939	30.762	0.27825	-3	31.597	141	2.6508e+05	31.07	11.297	0.064473	6.2917	0.10545	0.34841	1.0492
0	29	2	0	1.4483	30.788	0.27843	-3	31.623	138	2.6508e+05	30.654	11.407	0.15771	5.9367	0.13826	0.31139	0.95243
0	30	2	0	1.2315	29.336	0.5024	-3	30.843	152	2.6508e+05	28.78	11.763	0.3491	6.3139	0.13447	0.46894	1.0019
0	31	2	0	1.4842	29.358	0.30856	-3	30.283	161	2.6508e+05	28.901	11.575	0.25632	6.4737	0.12053	0.44405	1.1622
0	32	2	0	1.8861	30.83	0.1426	-3	31.257	148	2.6508e+05	31.303	11.236	0.097711	6.673	0.13627	0.33365	1.0494
0	33	2	0	1.6084	30.345	0.50695	-3	31.866	144	2.6508e+05	30.357	11.641	0.066207	6.6785	0.093533	0.40277	1.0546
0	34	2	0	1.2536	29.668	0.29172	-3	30.544	165	2.6508e+05	30.184	14.167	-0.24532	8.1889	0.083151	0.34668	1.0211
0	35	2	0	1.705	27.833	0.13776	-3	28.246	143	2.6508e+05	27.758	11.781	0.023118	6.216	0.11043	0.3283	0.99388
0	36	1	0	1.8102	28.844	0.12878	-3	29.23	149	2.6508e+05	28.609	11.858	0.046028	6.1296	0.13415	0.34138	1.0326
0	37	2	0	1.1326	29.209	0.30829	-3	30.134	206	2.6508e+05	29.676	12.547	0.057829	6.8039	0.11831	0.36663	1.4162
0	38	2	0	1.4337	29.384	0.30267	-3	30.292	160	2.6508e+05	29.4	11.348	-0.01943	5.9623	0.14062	0.46379	1.4054
0	39	1	0	1.9051	30.626	0.36145	-3	31.71	162	2.6508e+05	30.65	11.132	-0.49453	6.239	0.14882	0.59324	1.5319
0	40	2	0	1.2768	29.717	0.47298	-3	31.136	156	2.6508e+05	29.7	11.411	0.034042	6.6154	0.16505	0.46107	1.1895
0	41	2	0	1.1636	29.411	0.53645	-3	31.021	158	2.6508e+05	29.318	11.694	0.34608	6.6337	0.12606	0.581	1.0127
0	42	2	0	1.5529	30.83	0.43124	-3	32.124	144	2.6508e+05	30.529	11.709	0.15135	6.3245	0.11892	0.47537	0.98343
0	43	2	0	1.3666	29.675	0.29029	-3	30.546	148	2.6508e+05	29.354	12.983	0.24032	6.862	0.11769	0.31593	0.8803
0	44	1	0	1.2998	30.136	0.10336	-3	30.446	136	2.6508e+05	29.721	12.315	-0.42373	6.2933	0.12391	0.44263	0.8521
0	45	2	0	1.7243	29.29	0.30107	-3	30.193	150	2.6508e+05	29.187	11.822	0.056255	6.2831	0.12369	0.39563	1.0181
0	46	2	0	1.5432	30.855	0.3011	-3	31.759	176	2.6508e+05	31.356	10.04	0.24841	5.426	0.1396	0.49351	1.3949
0	47	2	0	1.13	28.671	0.29118	-3	29.544	190	2.6508e+05	28.271	12.498	0.24328	6.7767	0.1382	0.3414	1.4779
0	48	1	0	1.0972	29.435	0.54221	-3	31.062	197	2.6508e+05	29.302	11.825	0.20316	7.0927	0.18515	0.44229	1.2576
0	49	2	0	0.96852	31.006	0.46986	-3	32.416	148	2.6508e+05	30.117	11.721	-1.354	6.4528	0.45275	0.81418	1.027
0	50	2	0	0.89066	30.797	0.2765	-3	31.627	201	2.6508e+05	30.594	12.419	-0.0031745	6.7325	0.1218	0.31514	0.94291
0	51	2	0	1.3609	28.132	0.30796	-3	29.056	143	2.6508e+05	27.755	12.771	0.079072	6.5658	0.14127	0.3084	0.93149
0	52	2	0	1.6115	28.627	0.30012	-3	29.528	140	2.6508e+05	28.56	11.517	0.22207	6.0593	0.11948	0.38867	0.94156
0	53	1	0	1.4103	29.66	0.50459	-3	31.173	143	2.6508e+05	29.395	11.489	0.27467	6.156	0.1395	0.53312	1.0258
0	54	2	0	1.5867	30.837	0.29359	-3	31.718	170	2.6508e+05	31.505	10.75	-0.15052	5.9049	0.12497	0.53882	1.4726
0	55	1	0	1.2045	29.601	0.53046	-3	31.192	181	2.6508e+05	29.13	11.483	0.44401	6.3329	0.17872	0.5148	1.6245
0	56	1	0	1.6454	29.363	0.51566	-3	30.91	159	2.6508e+05	29.485	11.618	-0.57559	6.938	0.18638	0.51844	1.346
0	57	2	0	1.15	28.673	0.49747	-3	30.165	163	2.6508e+05	28.63	11.777	0.36423	7.0376	0.11657	0.45611	1.1928
0	58	2	0	1.3636	30.673	0.49762	-3	32.166	155	2.6508e+05	30.602	12.132	0.10542	7.1582	0.11781	0.44855	1.1069
0	59	2	0	1.4038	30.275	0.31393	-3	31.217	161	2.6508e+05	30.276	12.723	0.23608	7.5755	0.10147	0.32852	1.0615
0	60	2	0	1.6803	30.194	0.31683	-3	31.144	194	2.6508e+05	30.176	13.1	0.22356	7.3178	0.11995	0.3402	1.351
0	61	2	0	1.0358	28.698	0.48295	-3	30.147	170	2.6508e+05	28.138	11.505	0.070433	7.0822	0.12427	0.53924	1.2698
0	62	1	0	1.5588	29.389	0.52666	-3	30.969	156	2.6508e+05	29.087	11.792	0.29267	6.8322	0.13469	0.44159	1.5443
0	63	2	0	1.0283	29.081	0.3622	-3	30.168	203	2.6508e+05	22.795	12.848	4.6045	8.7158	0.00185	0.00029923	1.9277
0	0	2	0	1.6652	29.57	0.54071	-2	30.651	190	2.6508e+05	28.772	12.111	0.052346	7.0154	0.32108	0.24498	1.8822
0	1	1	0	1.5975	30.361	0.30926	-2	30.979	207	2.6508e+05	30.588	12.776	-0.028423	7.6532	0.13578	0.39714	1.7134
0	2	2	0	1.2727	28.837	0.31261	-2	29.462	172	2.6508e+05	28.775	12.282	0.18067	7.4434	0.11712	0.30289	1.3266
0	3	1	0	1.3677	28.264	0.4639	-2	29.192	151	2.6508e+05	28.294	11.374	0.21575	6.9935	0.10345	0.37677	1.144
0	4	2	0	1.1346	29.237	0.39402	-2	30.025	212	2.6508e+05	29.613	11.325	0.19098	7.5842	0.087482	0.38058	1.3526
0	5	1	0	1.9794	28.534	0.32126	-2	29.176	162	2.6508e+05	29.266	10.627	0.2249	8.5887	-0.0062037	0.033961	1.236
0	6	2	0	1.5729	30.65	0.31448	-2	31.279	167	2.6508e+05	30.575	11.578	0.051869	7.5048	0.084091	0.3835	1.2089
0	7	2	0	1.5656	30.471	0.34408	-2	31.159	180	2.6508e+05	30.257	11.689	0.035354	8.004	0.07387	0.45393	1.4702
0	8	2	0	1.5238	29.15	0.11653	-2	29.383	184	2.6508e+05	28.838	12.113	0.16388	7.3485	0.20853	0.31806	1.6751
0	9	2	0	1.5437	30.79	0.28245	-2	31.355	170	2.6508e+05	31.324	11.517	0.098082	6.8095	0.13047	0.35229	1.5748
0	10	2	0	1.4682	30.714	0.47287	-2	31.66	142	2.6508e+05	30.335	11.506	0.17018	6.5765	0.12259	0.43012	1.1094
0	11	1	0	1.7323	29.169	0.13645	-2	29.442	147	2.6508e+05	28.733	12.021	0.18787	6.4479	0.12877	0.32108	0.95256
0	12	2	0	1.3539	29.24	0.43449	-2	30.109	143	2.6508e+05	29.087	11.746	0.12694	6.2294	0.126	0.35974	0.90953
0	13	2	0	1.3338	29.321	0.28963	-2	29.901	152	2.6508e+05	28.957	12.076	0.15441	6.4074	0.12608	0.32287	1.0192
0	14	1	0	1.5131	28.778	0.30921	-2	29.397	178	2.6508e+05	28.921	15.294	-0.33599	8.3625	0.11009	0.3022	0.97198
0	15	2	1	4.378	29.656	0.2941	-2	30.245	164	2.6508e+05	30.184	11.295	0.26101	7.9036	-0.0032146	0.026483	1.41
0	16	2	0	1.4739	30.838	0.29352	-2	31.425	172	2.6508e+05	31.212	10.901	0.27613	6.0682	0.25263	0.38768	1.63
0	17	2	0	1.0637	29.757	0.33891	-2	30.435	213	2.6508e+05	29.602	13.333	-0.49418	7.5885	0.17515	0.41071	1.6027
0	18	2	0	1.582	30.83	0.14248	-2	31.114	138	2.6508e+05	31.049	10.802	0.14284	5.7967	0.13851	0.40605	1.0761
0	19	2	0	1.0639	27.721	0.29191	-2	28.305	206	2.6508e+05	28.059	13.943	-0.30453	8.0915	0.11475	0.40474	1.3616
0	20	2	0	1.5813	29.673	0.29076	-2	30.254	167	2.6508e+05	29.348	13.17	0.2377	6.7908	0.13755	0.28521	0.91214
0	21	2	0	1.5	28.687	0.4894	-2	29.666	134	2.6508e+05	28.315	11.473	0.23318	5.9507	0.13152	0.40258	1.026
0	22	2	0	2.2838	30.315	0.29928	-2	30.913	133	2.6508e+05	30.113	11.128	0.098382	6.2199	0.10926	0.37984	1.0287
0	23	1	0	1.3061	29.745	0.31217	-2	30.369	187	2.6508e+05	29.492	14.315	0.22344	7.9754	0.11108	0.26814	1.1127
0	24	1	0	1.8482	30.741	0.45452	-2	31.65	182	2.6508e+05	31.34	10.67	0.088438	7.3961	0.12438	0.41432	1.823
0	25	1	0	1.2504	28.621	0.30151	-2	29.224	184	2.6508e+05	28.986	11.833	0.069785	7.0632	0.11619	0.34229	1.6351
0	26	2	0	1.1879	29.455	0.31873	-2	30.093	173	2.6508e+05	29.324	11.645	-0.61066	6.5846	0.17635	0.46988	1.5445
0	27	1	0	1.3472	28.13	0.1039	-2	28.338	162	2.6508e+05	27.99	11.737	-0.32855	6.5097	0.12913	0.40338	1.1265
0	28	2	0	1.8939	30.762	0.27825	-2	31.319	141	2.6508e+05	31.07	11.297	0.064473	6.2917	0.10545	0.34841	1.0492
0	29	2	0	1.4483	30.788	0.27843	-2	31.345	138	2.6508e+05	30.654	11.407	0.15771	5.9367	0.13826	0.31139	0.95243
0	30	2	0	1.2315	29.336	0.5024	-2	30.341	152	2.6508e+05	28.78	11.763	0.3491	6.3139	0.13447	0.46894	1.0019
0	31	1	0	1.6387	29.358	0.30856	-2	29.975	161	2.6508e+05	28.963	11.518	-0.34525	6.4738	0.11683	0.45327	1.1629
0	32	2	0	1.8861	30.83	0.1426	-2	31.115	148	2.6508e+05	31.303	11.236	0.097711	6.673	0.13627	0.33365	1.0494
0	33	2	0	1.6084	30.345	0.50695	-2	31.359	144	2.6508e+05	30.357	11.641	0.066207	6.6785	0.093533	0.40277	1.0546
0	34	2	0	1.2536	29.668	0.29172	-2	30.252	165	2.6508e+05	30.184	14.167	-0.24532	8.1889	0.083151	0.34668	1.0211
0	35	2	0	1.705	27.833	0.13776	-2	28.109	143	2.6508e+05	27.758	11.781	0.023118	6.216	0.11043	0.3283	0.99388
0	36	1	0	1.8102	28.844	0.12878	-2	29.101	149	2.6508e+05	28.609	11.858	0.046028	6.1296	0.13415	0.34138	1.0326
0	37	1	0	1.3093	29.209	0.30829	-2	29.826	206	2.6508e+05	29.693	12.534	-0.08629	6.8055	0.11644	0.36964	1.4158
0	38	1	0	1.5031	29.384	0.30267	-2	29.99	160	2.6508e+05	29.424	11.339	-0.081683	5.9597	0.13837	0.45204	1.4032
0	39	1	0	1.9051	30.626	0.36145	-2	31.349	162	2.6508e+05	30.65	11.132	-0.49453	6.239	0.14882	0.59324	1.5319
0	40	2	0	1.266	29.717	0.47298	-2	30.663	156	2.6508e+05	29.699	11.412	-0.46014	6.6149	0.16518	0.46098	1.1894
0	41	2	0	1.409	29.411	0.53645	-2	30.484	158	2.6508e+05	29.334	11.776	0.19691	6.6466	0.096628	0.37445	1.0006
0	42	2	0	1.8402	30.83	0.43124	-2	31.693	144	2.6508e+05	30.514	11.785	0.19635	6.354	0.1054	0.3288	0.97163
0	43	2	0	1.3666	29.675	0.29029	-2	30.256	148	2.6508e+05	29.354	12.983	0.24032	6.862	0.11769	0.31593	0.8803
0	44	1	0	1.2998	30.136	0.10336	-2	30.343	136	2.6508e+05	29.721	12.315	-0.42373	6.2933	0.12391	0.44263	0.8521
0	45	2	0	1.7344	29.29	0.30107	-2	29.892	150	2.6508e+05	29.173	11.856	0.0027097	6.2844	0.12417	0.36337	1.0136
0	46	2	0	1.5432	30.855	0.3011	-2	31.457	176	2.6508e+05	31.356	10.04	0.24841	5.426	0.1396	0.49351	1.3949
0	47	2	0	1.13	28.671	0.29118	-2	29.253	190	2.6508e+05	28.271	12.498	0.24328	6.7767	0.1382	0.3414	1.4779
0	48	2	0	0.93103	29.435	0.54221	-2	30.519	197	2.6508e+05	29.231	11.972	0.25934	7.1145	0.17399	0.33306	1.2396
0	49	2	0	1.4879	31.006	0.46986	-2	31.946	148	2.6508e+05	30.402	11.889	0.02067	6.4751	0.12204	0.33643	1.0035
0	50	2	0	0.89066	30.797	0.2765	-2	31.35	201	2.6508e+05	30.594	12.419	-0.0031745	6.7325	0.1218	0.31514	0.94291
0	51	2	0	1.4278	28.132	0.30796	-2	28.748	143	2.6508e+05	27.786	12.682	0.18167	6.6363	0.12858	0.30131	0.94008
0	52	2	0	1.6115	28.627	0.30012	-2	29.228	140	2.6508e+05	28.56	11.517	0.22207	6.0593	0.11948	0.38867	0.94156
0	53	2	0	1.5406	29.66	0.50459	-2	30.669	143	2.6508e+05	29.338	11.62	0.028919	6.1518	0.12492	0.38977	1.014
0	54	2	0	1.5867	30.837	0.29359	-2	31.425	170	2.6508e+05	31.505	10.75	-0.15052	5.9049	0.12497	0.53882	1.4726
0	55	1	0	1.2565	29.601	0.53046	-2	30.662	181	2.6508e+05	29.17	11.484	0.21885	6.3619	0.14738	0.41554	1.6206
0	56	1	0	1.6454	29.363	0.51566	-2	30.395	159	2.6508e+05	29.485	11.618	-0.57559	6.938	0.18638	0.51844	1.346
0	57	2	0	1.2793	28.673	0.49747	-2	29.668	163	2.6508e+05	28.618	11.853	-0.031179	7.0604	0.10753	0.33083	1.1799
0	58	2	0	1.518	30.673	0.49762	-2	31.668	155	2.6508e+05	30.587	12.226	0.19345	7.1743	0.1102	0.32318	1.0928
0	59	2	0	1.4433	30.275	0.31393	-2	30.903	161	2.6508e+05	30.26	12.766	0.10328	7.5942	0.10336	0.28566	1.0547
0	60	2	0	1.8807	30.194	0.31683	-2	30.828	194	2.6508e+05	30.212	13.045	-0.00657	7.4103	0.11017	0.27375	1.3504
0	61	2	0	1.085	28.698	0.48295	-2	29.664	170	2.6508e+05	28.17	11.526	0.1788	7.1034	0.10041	0.41028	1.2636
0	62	1	0	1.5588	29.389	0.52666	-2	30.443	156	2.6508e+05	29.087	11.792	0.29267	6.8322	0.13469	0.44159	1.5443
0	63	1	0	1.5391	29.081	0.3622	-2	29.805	203	2.6508e+05	29.985	11.299	0.0032526	9.5786	-0.009093	0.082321	2.1102
0	0	2	0	1.6652	29.57	0.54071	-1	30.111	190	2.6508e+05	28.772	12.111	0.052346	7.0154	0.32108	0.24498	1.8822
0	1	1	0	1.5975	30.361	0.30926	-1	30.67	207	2.6508e+05	30.588	12.776	-0.028423	7.6532	0.13578	0.39714	1.7134
0	2	2	0	1.2727	28.837	0.31261	-1	29.15	172	2.6508e+05	28.775	12.282	0.18067	7.4434	0.11712	0.30289	1.3266
0	3	1	0	1.4403	28.264	0.4639	-1	28.728	151	2.6508e+05	28.3	11.386	0.10104	7.0284	0.1024	0.32046	1.1384
0	4	1	0	1.4015	29.237	0.39402	-1	29.631	212	2.6508e+05	29.7	11.268	0.02742	7.6333	0.084458	0.31539	1.3478
0	5	1	0	1.0636	28.534	0.32126	-1	28.855	162	2.6508e+05	28.368	12.043	0.1676	7.8691	0.080176	0.34746	1.1191
0	6	2	0	1.5608	30.65	0.31448	-1	30.964	167	2.6508e+05	30.575	11.578	0.12238	7.5049	0.084062	0.38368	1.209
0	7	1	0	1.9444	30.471	0.34408	-1	30.815	180	2.6508e+05	30.381	11.608	0.09401	8.061	0.063819	0.33415	1.4661
0	8	2	0	1.5238	29.15	0.11653	-1	29.266	184	2.6508e+05	28.838	12.113	0.16388	7.3485	0.20853	0.31806	1.6751
0	9	2	0	1.5437	30.79	0.28245	-1	31.073	170	2.6508e+05	31.324	11.517	0.098082	6.8095	0.13047	0.35229	1.5748
0	10	2	0	1.4682	30.714	0.47287	-1	31.187	142	2.6508e+05	30.335	11.506	0.17018	6.5765	0.12259	0.43012	1.1094
0	11	1	0	1.7323	29.169	0.13645	-1	29.305	147	2.6508e+05	28.733	12.021	0.18787	6.4479	0.12877	0.32108	0.95256
0	12	2	0	1.4562	29.24	0.43449	-1	29.675	143	2.6508e+05	29.051	11.804	0.11115	6.2485	0.12701	0.30778	0.90179
0	13	2	0	1.3338	29.321	0.28963	-1	29.611	152	2.6508e+05	28.957	12.076	0.15441	6.4074	0.12608	0.32287	1.0192
0	14	1	0	1.5131	28.778	0.30921	-1	29.087	178	2.6508e+05	28.921	15.294	-0.33599	8.3625	0.11009	0.3022	0.97198
0	15	2	0	1.8755	29.656	0.2941	-1	29.951	164	2.6508e+05	29.12	12.975	-0.043251	6.9095	0.14025	0.32721	1.2562
0	16	2	0	1.4739	30.838	0.29352	-1	31.131	172	2.6508e+05	31.212	10.901	0.27613	6.0682	0.25263	0.38768	1.63
0	17	2	0	1.0637	29.757	0.33891	-1	30.096	213	2.6508e+05	29.602	13.333	-0.49418	7.5885	0.17515	0.41071	1.6027
0	18	2	0	1.5749	30.83	0.14248	-1	30.972	138	2.6508e+05	30.963	10.88	0.014308	5.7656	0.14569	0.39777	1.0715
0	19	2	0	1.0639	27.721	0.29191	-1	28.013	206	2.6508e+05	28.059	13.943	-0.30453	8.0915	0.11475	0.40474	1.3616
0	20	2	0	1.5693	29.673	0.29076	-1	29.964	167	2.6508e+05	29.35	13.168	0.30881	6.7914	0.13743	0.28534	0.91222
0	21	2	0	1.5	28.687	0.4894	-1	29.177	134	2.6508e+05	28.315	11.473	0.23318	5.9507	0.13152	0.40258	1.026
0	22	2	0	2.2838	30.315	0.29928	-1	30.614	133	2.6508e+05	30.113	11.128	0.098382	6.2199	0.10926	0.37984	1.0287
0	23	1	0	1.3061	29.745	0.31217	-1	30.057	187	2.6508e+05	29.492	14.315	0.22344	7.9754	0.11108	0.26814	1.1127
0	24	1	0	1.8482	30.741	0.45452	-1	31.195	182	2.6508e+05	31.34	10.67	0.088438	7.3961	0.12438	0.41432	1.823
0	25	2	0	1.0902	28.621	0.30151	-1	28.922	184	2.6508e+05	28.934	11.877	0.023138	7.0545	0.12075	0.33573	1.6327
0	26	2	0	1.3625	29.455	0.31873	-1	29.774	173	2.6508e+05	29.373	11.638	0.21884	6.6576	0.14214	0.33131	1.537
0	27	1	0	1.3472	28.13	0.1039	-1	28.234	162	2.6508e+05	27.99	11.737	-0.32855	6.5097	0.12913	0.40338	1.1265
0	28	2	0	1.8939	30.762	0.27825	-1	31.041	141	2.6508e+05	31.07	11.297	0.064473	6.2917	0.10545	0.34841	1.0492
0	29	2	0	1.4483	30.788	0.27843	-1	31.066	138	2.6508e+05	30.654	11.407	0.15771	5.9367	0.13826	0.31139	0.95243
0	30	2	0	1.2437	29.336	0.5024	-1	29.839	152	2.6508e+05	28.769	11.808	0.11402	6.3068	0.13195	0.42405	0.99667
0	31	1	0	1.6387	29.358	0.30856	-1	29.666	161	2.6508e+05	28.963	11.518	-0.34525	6.4738	0.11683	0.45327	1.1629
0	32	2	0	1.9396	30.83	0.1426	-1	30.972	148	2.6508e+05	30.97	11.548	0.010785	6.5503	0.16087	0.31382	1.0324
0	33	2	0	1.5933	30.345	0.50695	-1	30.852	144	2.6508e+05	30.357	11.641	0.21775	6.6785	0.093536	0.40271	1.0546
0	34	2	0	1.4796	29.668	0.29172	-1	29.96	165	2.6508e+05	29.963	14.431	0.012382	8.1467	0.092394	0.25089	1.0038
0	35	2	0	1.6894	27.833	0.13776	-1	27.971	143	2.6508e+05	27.758	11.781	0.11581	6.216	0.11044	0.32828	0.99388
0	36	2	0	1.6252	28.844	0.12878	-1	28.972	149	2.6508e+05	28.582	11.882	0.29048	6.1358	0.13622	0.33871	1.0331
0	37	1	0	1.3093	29.209	0.30829	-1	29.517	206	2.6508e+05	29.693	12.534	-0.08629	6.8055	0.11644	0.36964	1.4158
0	38	1	0	1.5031	29.384	0.30267	-1	29.687	160	2.6508e+05	29.424	11.339	-0.081683	5.9597	0.13837	0.45204	1.4032
0	39	2	0	1.9337	30.626	0.36145	-1	30.987	162	2.6508e+05	30.652	11.176	0.093562	6.294	0.11384	0.37207	1.5229
0	40	2	0	1.266	29.717	0.47298	-1	30.19	156	2.6508e+05	29.699	11.412	-0.46014	6.6149	0.16518	0.46098	1.1894
0	41	2	0	1.3974	29.411	0.53645	-1	29.948	158	2.6508e+05	29.334	11.775	0.24044	6.6467	0.096612	0.37446	1.0006
0	42	2	0	1.8402	30.83	0.43124	-1	31.261	144	2.6508e+05	30.514	11.785	0.19635	6.354	0.1054	0.3288	0.97163
0	43	2	0	1.3557	29.675	0.29029	-1	29.966	148	2.6508e+05	29.377	12.961	0.33979	6.8694	0.11638	0.31738	0.88113
0	44	1	0	1.2998	30.136	0.10336	-1	30.239	136	2.6508e+05	29.721	12.315	-0.42373	6.2933	0.12391	0.44263	0.8521
0	45	2	0	1.7344	29.29	0.30107	-1	29.591	150	2.6508e+05	29.173	11.856	0.0027097	6.2844	0.12417	0.36337	1.0136
0	46	2	0	1.5432	30.855	0.3011	-1	31.156	176	2.6508e+05	31.356	10.04	0.24841	5.426	0.1396	0.49351	1.3949
0	47	1	0	1.3324	28.671	0.29118	-1	28.962	190	2.6508e+05	28.319	12.455	0.24667	6.7769	0.13442	0.34828	1.4794
0	48	1	0	1.2198	29.435	0.54221	-1	29.977	197	2.6508e+05	29.309	11.902	0.23481	7.1195	0.16752	0.34062	1.2426
0	49	2	0	1.4879	31.006	0.46986	-1	31.476	148	2.6508e+05	30.402	11.889	0.02067	6.4751	0.12204	0.33643	1.0035
0	50	2	0	0.89066	30.797	0.2765	-1	31.074	201	2.6508e+05	30.594	12.419	-0.0031745	6.7325	0.1218	0.31514	0.94291
0	51	2	0	1.4278	28.132	0.30796	-1	28.44	143	2.6508e+05	27.786	12.682	0.18167	6.6363	0.12858	0.30131	0.94008
0	52	2	0	1.5962	28.627	0.30012	-1	28.928	140	2.6508e+05	28.559	11.517	0.20606	6.0593	0.11948	0.38867	0.94156
0	53	2	0	1.5406	29.66	0.50459	-1	30.164	143	2.6508e+05	29.338	11.62	0.028919	6.1518	0.12492	0.38977	1.014
0	54	2	0	1.5867	30.837	0.29359	-1	31.131	170	2.6508e+05	31.505	10.75	-0.15052	5.9049	0.12497	0.53882	1.4726
0	55	1	0	1.2565	29.601	0.53046	-1	30.131	181	2.6508e+05	29.17	11.484	0.21885	6.3619	0.14738	0.41554	1.6206
0	56	2	0	1.9922	29.363	0.51566	-1	29.879	159	2.6508e+05	29.501	11.677	0.17457	7.0224	0.14699	0.33426	1.3329
0	57	2	0	1.2793	28.673	0.49747	-1	29.171	163	2.6508e+05	28.618	11.853	-0.031179	7.0604	0.10753	0.33083	1.1799
0	58	2	0	1.518	30.673	0.49762	-1	31.17	155	2.6508e+05	30.587	12.226	0.19345	7.1743	0.1102	0.32318	1.0928
0	59	2	0	1.4433	30.275	0.31393	-1	30.589	161	2.6508e+05	30.26	12.766	0.10328	7.5942	0.10336	0.28566	1.0547
0	60	2	0	1.8807	30.194	0.31683	-1	30.511	194	2.6508e+05	30.212	13.045	-0.00657	7.4103	0.11017	0.27375	1.3504
0	61	2	0	1.085	28.698	0.48295	-1	29.181	170	2.6508e+05	28.17	11.526	0.1788	7.1034	0.10041	0.41028	1.2636
0	62	2	0	1.487	29.389	0.52666	-1	29.916	156	2.6508e+05	29.039	11.852	-0.085826	6.8341	0.13639	0.39819	1.5391
