ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	62	2	0	1.146	30.269	0.46069	-3	31.651	182	2.6508e+05	30.078	9.4594	1.1299	8.9864	-0.85115	1.6061	1.4991
7	63	1	0	1.5569	30.462	0.33898	-3	31.479	251	2.6508e+05	30.143	9.3481	1.1836	8.8807	-0.099161	0.037521	2.5098
7	0	2	0	1.0182	30.774	0.33349	-2	31.441	162	2.6508e+05	30.202	10.526	0.048968	7.9242	0.039679	0.31261	0.80583
7	1	2	0	1.0341	28.672	0.32618	-2	29.325	162	2.6508e+05	28.088	11.164	0.25496	8.374	0.051001	0.30202	0.91951
7	2	1	0	1.0533	30.829	0.42309	-2	31.675	140	2.6508e+05	30.326	10.477	0.24087	7.901	0.035495	0.35361	0.90146
7	3	2	0	1.1054	30.893	0.068657	-2	31.03	171	2.6508e+05	31.043	11.217	0.15027	8.6648	0.040982	0.39061	1.2707
7	4	1	0	1.842	29.751	0.30819	-2	30.367	165	2.6508e+05	30.992	10.096	0.0017317	8.3503	-0.008714	0.020673	1.9192
7	5	1	0	1.3944	29.849	0.11793	-2	30.085	206	2.6508e+05	30.6	12.295	0.11275	8.9428	0.071822	0.3446	2.1521
7	6	2	0	1.2485	30.64	0.37948	-2	31.399	201	2.6508e+05	31.982	8.7181	0.0045815	8.2821	0.0019624	0.0032064	2.7755
7	7	1	0	1.0957	30.586	0.53579	-2	31.657	251	2.6508e+05	25.488	10.278	3.6874	9.7636	0.14642	0.031014	2.9884
7	8	2	0	1.4218	30.238	0.30562	-2	30.849	134	2.6508e+05	29.659	11.117	0.06435	7.5565	0.053616	0.24351	0.58803
7	9	1	0	0.98658	29.559	0.54396	-2	30.647	123	2.6508e+05	29.195	10.336	0.27469	7.1378	0.046482	0.39581	0.6864
7	10	2	0	1.2	29.339	0.29316	-2	29.925	162	2.6508e+05	29.309	12.753	0.2275	9.1169	0.047041	0.28559	0.8171
7	11	2	0	0.98746	29.774	0.30563	-2	30.385	146	2.6508e+05	29.91	10.711	0.1644	7.0002	0.074979	0.32309	0.90169
7	12	2	0	1.1872	29.273	0.46321	-2	30.199	160	2.6508e+05	29.938	10.402	0.25569	7.3914	0.060397	0.33038	1.129
7	13	2	0	1.0844	30.911	0.060948	-2	31.033	171	2.6508e+05	31.972	10.953	0.0097681	7.1929	0.10785	0.48536	1.4119
7	14	1	1	13.057	29.705	0.47893	-2	30.662	255	2.6508e+05	30.161	16.104	0.63029	15.299	0.53151	0.049201	1.4389
7	15	2	0	1.4252	30.856	0.34416	-2	31.544	262	2.6508e+05	31.533	10.639	0.7071	10.107	-0.0050477	0.022406	3.0354
7	16	2	0	1.1373	30.151	0.30517	-2	30.761	170	2.6508e+05	29.756	11.645	-0.29982	8.9483	0.029107	0.36025	0.72753
7	17	2	0	1.4289	29.225	0.41936	-2	30.063	157	2.6508e+05	29.49	11.744	0.23263	8.8253	0.024513	0.37886	0.88473
7	18	2	0	1.0548	29.131	0.4825	-2	30.096	127	2.6508e+05	29.414	10.011	0.034753	7.7721	0.022997	0.29979	0.81957
7	19	2	0	1.1826	29.747	0.44764	-2	30.642	169	2.6508e+05	29.893	10.485	0.12703	7.007	0.064088	0.35658	1.262
7	20	2	0	1.2844	29.83	0.43119	-2	30.692	197	2.6508e+05	30.523	13.624	0.17172	9.0683	0.085163	0.26453	1.1731
7	21	2	0	1.1358	29.219	0.24745	-2	29.714	171	2.6508e+05	29.96	10.167	0.0137	7.1798	0.07655	0.54589	1.9093
7	22	1	0	1.2804	30.247	0.23891	-2	30.725	221	2.6508e+05	30.853	12.127	0.51184	7.6225	0.182	0.41956	2.506
7	23	2	0	1.3027	30.756	0.34218	-2	31.441	224	2.6508e+05	31.45	12.348	0.73417	10.69	0.18627	0.30854	2.1617
7	24	1	0	1.1271	30.862	0.10678	-2	31.076	146	2.6508e+05	30.323	11.182	0.096462	7.9278	0.030909	0.30437	0.55624
7	25	2	0	0.98388	30.877	0.075421	-2	31.028	131	2.6508e+05	31.639	10.504	0.16961	7.669	0.020514	0.45466	0.71721
7	26	1	0	1.023	29.244	0.33828	-2	29.92	138	2.6508e+05	29.136	11.126	0.26939	7.1947	0.045913	0.40534	0.8825
7	27	2	0	1.2311	30.851	0.12118	-2	31.093	149	2.6508e+05	30.904	10.915	0.37371	7.0588	0.072913	0.31887	1.1222
7	28	2	0	0.97689	29.316	0.49134	-2	30.299	161	2.6508e+05	29.69	11.183	0.20266	6.8914	0.092976	0.38002	1.3603
7	29	2	0	1.3242	29.679	0.28954	-2	30.258	211	2.6508e+05	30.319	10.514	0.62384	8.4098	-0.00090059	-0.00067272	2.2464
7	30	1	0	1.4762	30.887	0.06961	-2	31.026	231	2.6508e+05	32.277	13.195	0.43687	8.0186	0.19228	0.36655	2.2363
7	31	1	0	1.0647	29.787	0.30509	-2	30.397	212	2.6508e+05	30.488	8.9646	0.64668	8.2798	0.17386	0.85886	3.1083
7	32	1	0	0.88641	30.505	0.55508	-2	31.615	110	2.6508e+05	29.454	11.222	-0.0089122	8.0647	0.019515	0.36114	0.38047
7	33	2	0	1.3496	29.735	0.2864	-2	30.308	127	2.6508e+05	29.571	11.191	0.37703	7.8655	0.02272	0.34605	0.36312
7	34	2	0	1.0418	30.245	0.34139	-2	30.928	147	2.6508e+05	29.498	12.076	0.58082	8.1274	0.037136	0.29234	0.42098
7	35	2	0	1.3972	29.255	0.3122	-2	29.879	138	2.6508e+05	29.247	12.411	0.33487	8.7512	0.024387	0.43598	0.43114
7	36	2	0	1.1851	28.283	0.29956	-2	28.882	121	2.6508e+05	28.241	10.748	0.43895	7.0338	0.040182	0.5067	0.47483
7	37	1	0	0.9161	30.841	0.13357	-2	31.108	151	2.6508e+05	31.514	11.087	0.27212	7.5159	0.059581	0.48999	0.61713
7	38	1	0	1.69	30.342	0.31247	-2	30.967	195	2.6508e+05	31.272	12.482	0.42416	8.9784	0.19904	1.0155	0.96551
7	39	1	0	1.1476	30.762	0.43217	-2	31.626	184	2.6508e+05	31.248	10.743	0.76488	10.206	0.11925	0.30142	1.4709
7	40	1	0	0.76971	30.329	0.29124	-2	30.912	117	2.6508e+05	29.741	11.441	0.41946	7.8561	0.018725	0.38392	0.28705
7	41	2	0	1.0056	28.844	0.12847	-2	29.101	114	2.6508e+05	28.558	11.379	0.556	7.2055	0.032983	0.54232	0.32954
7	42	2	0	1.1057	28.301	0.48391	-2	29.268	120	2.6508e+05	28.261	10.188	0.24362	6.6541	0.038706	0.68596	0.47092
7	43	2	0	1.0646	29.723	0.30771	-2	30.339	139	2.6508e+05	29.7	11.066	0.50495	7.3497	0.041762	0.55414	0.60547
7	44	2	0	1.2292	29.176	0.31118	-2	29.798	134	2.6508e+05	29.592	11.082	0.20408	7.4477	0.075951	0.93576	0.60241
7	45	2	0	1.0559	29.336	0.50277	-2	30.341	140	2.6508e+05	30.368	10.163	0.27009	7.1775	0.092892	0.90254	0.98545
7	46	2	0	0.74532	29.457	0.54778	-2	30.552	163	2.6508e+05	30.007	11.204	0.84861	7.0767	0.11977	0.43922	1.03
7	47	2	0	1.218	30.365	0.51637	-2	31.398	175	2.6508e+05	31.41	9.763	0.23766	9.2747	0.1627	0.26883	1.764
7	48	1	0	1.3322	29.337	0.29272	-2	29.922	103	2.6508e+05	29.353	10.436	0.22198	7.4864	0.054742	1.08	0.28075
7	49	2	0	1.017	29.731	0.47182	-2	30.675	125	2.6508e+05	29.31	11.147	-0.90793	8.1629	0.58749	0.95412	0.34363
7	50	2	0	1.857	29.242	0.33569	-2	29.913	117	2.6508e+05	27.855	9.4992	1.1041	7.337	2.3869	1.0964	0.41579
7	51	1	0	1.8623	29.667	0.29191	-2	30.251	118	2.6508e+05	29.253	11.568	1.6259	6.9554	0.083552	0.11473	0.53773
7	52	2	0	1.3486	30.279	0.30402	-2	30.887	128	2.6508e+05	29.504	9.8316	0.83348	7.1183	1.995	1.159	0.67142
7	53	2	0	1.0156	29.469	0.32181	-2	30.112	186	2.6508e+05	29.571	10.975	-4.071	8.2344	0.88694	0.81101	1.0174
7	54	2	0	2.3493	29.319	0.4931	-2	30.305	150	2.6508e+05	29.577	10.343	0.029716	6.2746	0.93011	0.53685	1.2156
7	55	1	0	1.0702	29.334	0.50121	-2	30.336	178	2.6508e+05	29.05	9.0132	1.2169	8.5625	1.5819	0.77096	2.2164
7	56	1	0	1.1175	30.721	0.46818	-2	31.657	124	2.6508e+05	30.047	11.697	0.68589	9.0041	0.11061	1.0767	0.3676
7	57	2	1	3.5778	30.504	0.55522	-2	31.614	134	2.6508e+05	29.052	11.281	1.0259	10.717	0.02892	0.16239	0.40973
7	58	2	0	2.257	30.892	0.068875	-2	31.03	153	2.6508e+05	28.831	11.242	-1.0079	10.68	22.618	53.747	0.51464
7	59	2	0	2.2496	30.885	0.358	-2	31.601	163	2.6508e+05	28.943	11.372	1.3753	10.803	-0.95926	1.2198	0.71287
7	60	2	1	3.2332	30.252	0.3087	-2	30.869	146	2.6508e+05	29.181	10.609	0.89869	10.079	0.013182	0.17938	0.79235
7	61	2	0	2.2505	29.748	0.35338	-2	30.455	165	2.6508e+05	29.109	10.965	0.92799	10.416	0.05598	0.10111	1.0479
7	62	2	0	1.146	30.269	0.46069	-2	31.191	182	2.6508e+05	30.078	9.4594	1.1299	8.9864	-0.85115	1.6061	1.4991
7	63	1	0	1.5569	30.462	0.33898	-2	31.14	251	2.6508e+05	30.143	9.3481	1.1836	8.8807	-0.099161	0.037521	2.5098
7	0	2	0	1.0182	30.774	0.33349	-1	31.107	162	2.6508e+05	30.202	10.526	0.048968	7.9242	0.039679	0.31261	0.80583
7	1	1	0	1.0711	28.672	0.32618	-1	28.999	162	2.6508e+05	28.179	11.063	0.30209	8.3948	0.047834	0.31309	0.92233
7	2	1	0	1.0533	30.829	0.42309	-1	31.252	140	2.6508e+05	30.326	10.477	0.24087	7.901	0.035495	0.35361	0.90146
7	3	2	0	1.099	30.893	0.068657	-1	30.961	171	2.6508e+05	30.947	11.332	0.020282	8.6117	0.045315	0.37191	1.2631
7	4	1	0	1.842	29.751	0.30819	-1	30.059	165	2.6508e+05	30.992	10.096	0.0017317	8.3503	-0.008714	0.020673	1.9192
7	5	1	0	1.4492	29.849	0.11793	-1	29.967	206	2.6508e+05	29.963	12.828	0.013621	8.5733	0.11585	0.35822	2.1012
7	6	2	0	1.2485	30.64	0.37948	-1	31.02	201	2.6508e+05	31.982	8.7181	0.0045815	8.2821	0.0019624	0.0032064	2.7755
7	7	1	0	1.0957	30.586	0.53579	-1	31.121	251	2.6508e+05	25.488	10.278	3.6874	9.7636	0.14642	0.031014	2.9884
7	8	2	0	1.4218	30.238	0.30562	-1	30.543	134	2.6508e+05	29.659	11.117	0.06435	7.5565	0.053616	0.24351	0.58803
7	9	1	0	0.98658	29.559	0.54396	-1	30.103	123	2.6508e+05	29.195	10.336	0.27469	7.1378	0.046482	0.39581	0.6864
7	10	2	0	1.2	29.339	0.29316	-1	29.632	162	2.6508e+05	29.309	12.753	0.2275	9.1169	0.047041	0.28559	0.8171
7	11	2	0	0.98746	29.774	0.30563	-1	30.08	146	2.6508e+05	29.91	10.711	0.1644	7.0002	0.074979	0.32309	0.90169
7	12	2	0	1.1779	29.273	0.46321	-1	29.736	160	2.6508e+05	29.922	10.421	0.02843	7.3803	0.061436	0.33453	1.128
7	13	1	1	76.897	30.911	0.060948	-1	30.972	171	2.6508e+05	31	12.367	-0.016589	7.0409	0.95096	1.5642	1.1949
7	14	1	1	13.057	29.705	0.47893	-1	30.183	255	2.6508e+05	30.161	16.104	0.63029	15.299	0.53151	0.049201	1.4389
7	15	2	0	1.4252	30.856	0.34416	-1	31.2	262	2.6508e+05	31.533	10.639	0.7071	10.107	-0.0050477	0.022406	3.0354
7	16	2	0	1.1373	30.151	0.30517	-1	30.456	170	2.6508e+05	29.756	11.645	-0.29982	8.9483	0.029107	0.36025	0.72753
7	17	2	0	1.4171	29.225	0.41936	-1	29.644	157	2.6508e+05	29.49	11.744	0.14115	8.8253	0.024521	0.37875	0.88471
7	18	2	0	1.0433	29.131	0.4825	-1	29.614	127	2.6508e+05	29.415	10.01	0.18797	7.7722	0.022976	0.30004	0.8196
7	19	2	0	1.1826	29.747	0.44764	-1	30.194	169	2.6508e+05	29.893	10.485	0.12703	7.007	0.064088	0.35658	1.262
7	20	2	0	1.2844	29.83	0.43119	-1	30.261	197	2.6508e+05	30.523	13.624	0.17172	9.0683	0.085163	0.26453	1.1731
7	21	2	0	1.1358	29.219	0.24745	-1	29.466	171	2.6508e+05	29.96	10.167	0.0137	7.1798	0.07655	0.54589	1.9093
7	22	1	0	1.2804	30.247	0.23891	-1	30.486	221	2.6508e+05	30.853	12.127	0.51184	7.6225	0.182	0.41956	2.506
7	23	2	0	1.3027	30.756	0.34218	-1	31.099	224	2.6508e+05	31.45	12.348	0.73417	10.69	0.18627	0.30854	2.1617
7	24	1	0	1.1192	30.862	0.10678	-1	30.969	146	2.6508e+05	30.429	11.044	0.34299	7.969	0.028022	0.31936	0.55986
7	25	2	1	64.204	30.877	0.075421	-1	30.953	131	2.6508e+05	30.773	11.465	-0.0068562	7.0484	0.75675	1.4542	0.67869
7	26	1	0	1.023	29.244	0.33828	-1	29.582	138	2.6508e+05	29.136	11.126	0.26939	7.1947	0.045913	0.40534	0.8825
7	27	2	0	1.3954	30.851	0.12118	-1	30.972	149	2.6508e+05	30.962	10.5	0.014806	7.1961	0.076849	1.0221	1.1748
7	28	2	0	0.96907	29.316	0.49134	-1	29.807	161	2.6508e+05	29.69	11.183	0.16287	6.8913	0.092991	0.37999	1.3603
7	29	2	0	1.4266	29.679	0.28954	-1	29.969	211	2.6508e+05	29.992	11.041	0.0032511	8.0113	2.5121	3.0812	2.2116
7	30	1	1	15.08	30.887	0.06961	-1	30.956	231	2.6508e+05	31	15.061	-0.00089172	8.1202	0.99796	0.96484	1.9082
7	31	1	0	1.0647	29.787	0.30509	-1	30.092	212	2.6508e+05	30.488	8.9646	0.64668	8.2798	0.17386	0.85886	3.1083
7	32	1	0	0.88641	30.505	0.55508	-1	31.06	110	2.6508e+05	29.454	11.222	-0.0089122	8.0647	0.019515	0.36114	0.38047
7	33	2	0	1.3496	29.735	0.2864	-1	30.021	127	2.6508e+05	29.571	11.191	0.37703	7.8655	0.02272	0.34605	0.36312
7	34	2	0	1.0418	30.245	0.34139	-1	30.586	147	2.6508e+05	29.498	12.076	0.58082	8.1274	0.037136	0.29234	0.42098
7	35	2	0	1.3972	29.255	0.3122	-1	29.567	138	2.6508e+05	29.247	12.411	0.33487	8.7512	0.024387	0.43598	0.43114
7	36	2	0	1.1851	28.283	0.29956	-1	28.582	121	2.6508e+05	28.241	10.748	0.43895	7.0338	0.040182	0.5067	0.47483
7	37	2	1	22.12	30.841	0.13357	-1	30.975	151	2.6508e+05	31	11.096	-0.00012636	7.4999	0.99942	2.051	0.61277
7	38	1	0	1.69	30.342	0.31247	-1	30.655	195	2.6508e+05	31.272	12.482	0.42416	8.9784	0.19904	1.0155	0.96551
7	39	1	0	1.1476	30.762	0.43217	-1	31.194	184	2.6508e+05	31.248	10.743	0.76488	10.206	0.11925	0.30142	1.4709
7	40	1	0	0.76971	30.329	0.29124	-1	30.621	117	2.6508e+05	29.741	11.441	0.41946	7.8561	0.018725	0.38392	0.28705
7	41	2	0	1.4288	28.844	0.12847	-1	28.972	114	2.6508e+05	28.832	10.6	0.065842	7.5206	0.17388	2.0995	0.34593
7	42	2	0	1.0935	28.301	0.48391	-1	28.785	120	2.6508e+05	28.278	10.171	0.373	6.659	0.038079	0.68677	0.47115
7	43	2	0	1.0646	29.723	0.30771	-1	30.031	139	2.6508e+05	29.7	11.066	0.50495	7.3497	0.041762	0.55414	0.60547
7	44	2	0	1.2292	29.176	0.31118	-1	29.487	134	2.6508e+05	29.592	11.082	0.20408	7.4477	0.075951	0.93576	0.60241
7	45	2	0	1.1704	29.336	0.50277	-1	29.838	140	2.6508e+05	29.855	10.742	0.59951	6.9162	0.1225	0.66513	0.95759
7	46	2	0	0.74532	29.457	0.54778	-1	30.004	163	2.6508e+05	30.007	11.204	0.84861	7.0767	0.11977	0.43922	1.03
7	47	1	0	1.8073	30.365	0.51637	-1	30.881	175	2.6508e+05	30.637	10.327	0.68879	9.8105	0.29793	0.13079	1.5666
7	48	1	0	1.3322	29.337	0.29272	-1	29.629	103	2.6508e+05	29.353	10.436	0.22198	7.4864	0.054742	1.08	0.28075
7	49	2	0	1.017	29.731	0.47182	-1	30.203	125	2.6508e+05	29.31	11.147	-0.90793	8.1629	0.58749	0.95412	0.34363
7	50	2	0	1.857	29.242	0.33569	-1	29.577	117	2.6508e+05	27.855	9.4992	1.1041	7.337	2.3869	1.0964	0.41579
7	51	2	0	1.8593	29.667	0.29191	-1	29.959	118	2.6508e+05	29.631	11.058	0.16162	6.8101	0.54034	0.89492	0.58456
7	52	2	0	1.3486	30.279	0.30402	-1	30.583	128	2.6508e+05	29.504	9.8316	0.83348	7.1183	1.995	1.159	0.67142
7	53	2	0	0.98165	29.469	0.32181	-1	29.79	186	2.6508e+05	29.198	11.194	0.94714	8.15	1.3662	0.9319	0.99776
7	54	2	0	1.9827	29.319	0.4931	-1	29.812	150	2.6508e+05	28.665	9.8454	1.0857	6.5163	1.7451	0.58869	1.2548
7	55	1	0	1.0623	29.334	0.50121	-1	29.835	178	2.6508e+05	29.069	9.0116	1.2338	8.5585	1.5678	0.7716	2.2172
7	56	1	0	1.1175	30.721	0.46818	-1	31.189	124	2.6508e+05	30.047	11.697	0.68589	9.0041	0.11061	1.0767	0.3676
7	57	2	1	3.5778	30.504	0.55522	-1	31.059	134	2.6508e+05	29.052	11.281	1.0259	10.717	0.02892	0.16239	0.40973
7	58	1	1	5.127	30.892	0.068875	-1	30.961	153	2.6508e+05	30.585	10.831	-0.32474	10.289	0.91485	2.5963	0.48188
7	59	2	0	2.2496	30.885	0.358	-1	31.243	163	2.6508e+05	28.943	11.372	1.3753	10.803	-0.95926	1.2198	0.71287
7	60	2	1	3.2332	30.252	0.3087	-1	30.56	146	2.6508e+05	29.181	10.609	0.89869	10.079	0.013182	0.17938	0.79235
7	61	2	0	2.2505	29.748	0.35338	-1	30.102	165	2.6508e+05	29.109	10.965	0.92799	10.416	0.05598	0.10111	1.0479
7	62	2	0	1.6073	30.269	0.46069	-1	30.73	182	2.6508e+05	30.421	9.6309	0.83569	9.1493	0.08374	0.28731	1.3819
