ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	16	2	0	1.0513	244.92	4.2981	-3	257.81	667	12580	246.78	93.754	5.4256	36.367	0.16346	0.021905	0.63417
15	17	1	1	15.786	225.95	4.2653	-3	238.74	736	12580	225.95	12	4.2653	12.141	0.1	0.2	0.5
15	18	2	0	1.1133	236.25	4.2929	-3	249.13	708	12580	240.62	87.481	5.2743	32.643	0.19676	0.0098807	0.38306
15	19	1	1	14.201	242.23	4.336	-3	255.24	678	12579	242.23	12	4.336	12.628	0.1	0.2	0.5
15	20	2	0	2.3272	232.68	4.3064	-3	245.6	619	12580	251	7.3546	114.51	1.9674	-0.23535	0.017012	0.066708
15	21	2	0	1.0714	265.96	4.3502	-3	279.01	723	12580	238.36	97.733	-0.053471	31.203	0.19622	0.008333	0.34776
15	22	2	0	1.1044	245.39	4.3783	-3	258.52	724	12580	237.01	83.41	9.9426	35.719	0.18715	0.0065998	0.43455
15	23	1	1	15.213	250.04	4.3563	-3	263.11	737	12580	250.04	8.8186	4.3563	10	0.1	0.2	0.5
15	24	2	0	1.1765	258.03	4.3501	-3	271.08	867	12580	223.5	95.225	-0.052892	42.509	0.084205	0.0026438	0.91356
15	25	2	0	1.048	248.52	4.3938	-3	261.7	832	12580	238.91	112.41	11.38	42.258	0.11071	0.037925	0.85316
15	26	2	0	1.1205	258.94	4.4065	-3	272.15	757	12580	196.71	117.22	0.97039	39.319	0.34618	0.0067723	0.43771
15	27	1	1	14.037	252.76	4.3822	-3	265.9	732	12580	252.76	8.7514	4.3822	10	0.1	0.2	0.5
15	28	2	0	1.0782	235.48	4.3585	-3	248.56	750	12580	239.6	83.182	5.5535	33.749	0.20581	0.0081509	0.38664
15	29	2	0	1.1916	244.27	4.4163	-3	257.52	670	12580	249.13	70.604	4.7115	36.434	0.2359	0.0060234	0.37594
15	30	1	1	15.597	236.31	4.3649	-3	249.4	675	12580	236.31	12	4.3649	12.6	0.1	0.2	0.5
15	31	1	1	19.836	226.31	4.2445	-3	239.04	586	12580	226.31	12	4.2445	11.948	0.1	0.2	0.5
15	32	2	0	1.4461	260.46	4.3797	-3	273.6	736	12580	264.75	43.514	3.3378	41.337	0.2249	0.0051088	0.61261
15	33	1	1	14.707	255.76	4.3907	-3	268.93	696	12580	255.76	8.5897	4.3907	10	0.1	0.2	0.5
15	34	2	0	0.93182	252.01	4.3468	-3	265.05	708	12580	233.99	93.843	14.687	35.552	0.17978	0.0076169	0.42663
15	35	2	0	1.167	253.2	4.3646	-3	266.29	639	12580	255.86	68.315	4.6946	31.496	0.20921	0.0083169	0.32885
15	36	2	0	1.1764	240.9	4.3601	-3	253.98	657	12580	243.04	81.887	6.1478	34.141	0.16794	0.0082712	0.38458
15	37	2	0	1.2393	244.84	4.3761	-3	257.96	761	12580	247.51	102.02	5.4774	37.182	0.07927	0.032871	0.72006
15	38	2	0	1.4991	252.57	4.4015	-3	265.77	826	12580	36.198	122.52	1919.4	39.177	1.1561	0.0056256	0.6099
15	39	2	0	1.1961	243.62	4.3417	-3	256.64	726	12580	241.37	78.237	8.1376	39.948	0.083845	0.006003	0.7638
15	40	2	1	4.4881	259.99	4.357	-3	273.06	878	12580	281.29	35.933	0.075686	33.766	0.1289	0.0040587	1.4131
15	41	2	0	1.1597	247.05	4.385	-3	260.21	702	12580	208.52	98.844	27.365	34.321	0.25242	0.0060147	0.47667
15	42	2	0	1.1023	244.55	4.3877	-3	257.71	744	12580	248.57	88.203	5.4268	46.747	0.030777	0.0033237	0.5004
15	43	1	1	14.303	246.35	4.3758	-3	259.47	765	12580	246.35	12	4.3758	13.034	0.1	0.2	0.5
15	44	1	1	14.312	255.3	4.3871	-3	268.46	685	12580	243.67	-11632	3.8393	28.651	-2.0162	0.28083	-0.76972
15	45	2	0	1.148	233.01	4.3441	-3	246.04	697	12580	237.32	68.075	5.5568	38.158	0.19306	0.005639	0.3879
15	46	2	0	1.0035	267.41	4.3635	-3	280.5	706	12580	223.19	92.965	-0.2982	30.285	0.33835	0.0079591	0.45372
15	47	2	0	1.0581	246.44	4.3144	-3	259.38	791	12580	201.49	105.42	34.808	38.763	0.19153	0.0045339	0.64767
15	48	2	0	1.3437	248.58	4.393	-3	261.76	727	12580	99.998	100.56	141.65	34.572	1.1849	0.0075162	0.37588
15	49	2	0	2.3286	251.06	4.3389	-3	264.08	692	12580	262.96	16.4	0.51236	15.578	0.42067	0.0055473	0.13581
15	50	1	1	14.325	233.2	4.3649	-3	246.3	666	12580	233.2	12	4.3649	12.401	0.1	0.2	0.5
15	51	1	1	14.772	245.77	4.3451	-3	258.81	637	12580	245.77	12	4.3451	12.735	0.1	0.2	0.5
15	52	1	1	14.406	233.63	4.2997	-3	246.53	642	12580	233.63	12	4.2997	12.483	0.1	0.2	0.5
15	53	2	1	3.0248	265.13	4.4087	-3	278.35	657	12580	275.05	42.867	-0.62222	26.673	0.14547	0.0048381	0.57077
15	54	2	0	1.2934	250.07	4.3834	-3	263.22	725	12580	244.46	105.3	7.1276	36.918	0.1841	0.034445	0.79718
15	55	2	0	1.066	243.89	4.3952	-3	257.08	702	12580	246.42	94.221	5.1701	39.886	0.10845	0.037872	0.82325
15	56	2	0	1.1339	245.57	4.3924	-3	258.75	714	12580	246.18	76.642	7.457	37.752	0.11678	0.0070037	0.65838
15	57	2	0	1.2396	244.11	4.3716	-3	257.23	699	12580	248.63	76.885	5.1712	38.484	0.17396	0.0067316	0.44533
15	58	2	0	1.0551	251.6	4.4078	-3	264.82	665	12580	254.53	65.699	5.1476	30.857	0.22413	0.0070519	0.35073
15	59	2	0	1.1648	246.19	4.3242	-3	259.16	698	12580	245.35	101.41	7.0251	37.682	0.060938	0.030495	0.55517
15	60	1	1	13.675	256.69	4.4121	-3	269.93	728	12580	256.69	8.4698	4.4121	10	0.1	0.2	0.5
15	61	2	0	1.1223	266.42	4.4356	-3	279.73	790	12580	247.17	108.77	3.1702	39.692	0.36209	0.073772	0.73684
15	62	2	0	1.3875	246.98	4.3928	-3	260.16	709	12580	253.16	41.971	3.1554	39.87	0.25102	0.005745	0.47285
15	63	2	0	1.2721	250.56	4.6364	-3	264.47	755	12580	256.49	96.597	4.6929	36.716	0.18218	0.022773	0.72905
15	0	2	0	1.0678	236.89	4.4686	-2	245.83	803	12580	239.07	97.267	2.9338	40.357	0.1373	0.025998	0.90631
15	1	2	0	1.0535	235.55	4.1653	-2	243.88	747	12580	239.36	93.215	5.4937	39.673	0.13712	0.023153	0.87716
15	2	2	0	1.1418	241.84	4.214	-2	250.27	619	12580	244.78	63.288	5.0917	35.14	0.19606	0.0082063	0.54899
15	3	2	0	1.1686	243.14	4.3384	-2	251.81	743	12580	245.27	84.102	5.3601	39.36	0.13269	0.0071051	0.58428
15	4	2	0	1.0741	238.58	4.2375	-2	247.06	689	12580	240.99	80.67	5.3741	37.108	0.17858	0.0080054	0.41442
15	5	2	0	1.0267	242.7	4.2401	-2	251.18	663	12580	244.51	70.527	5.1748	31.316	0.25662	0.007661	0.36731
15	6	2	0	1.1324	244.22	4.2823	-2	252.79	769	12580	246.18	98.801	4.8181	35.566	0.13168	0.028347	0.76441
15	7	1	1	20.229	248.63	4.2203	-2	257.07	634	12580	248.63	9.0688	4.2203	10	0.1	0.2	0.5
15	8	2	0	1.3818	246.81	4.2738	-2	255.35	819	12580	249.04	72.978	5.0321	55.723	0.058447	0.0033016	0.89435
15	9	2	0	1.1848	249.2	4.284	-2	257.77	682	12580	251.52	57.934	4.8553	36.028	0.26798	0.0065426	0.37864
15	10	2	0	1.1634	249.57	4.2621	-2	258.1	630	12580	251.71	74.675	4.9622	32.361	0.18144	0.0088609	0.35153
15	11	2	0	1.1092	235.58	4.2798	-2	244.14	648	12580	238.35	72.667	6.0389	32.299	0.20393	0.0064846	0.30836
15	12	2	0	1.1828	242.52	4.297	-2	251.11	631	12580	245.07	81.808	5.4827	30.302	0.20489	0.0076536	0.30959
15	13	1	1	16	250.41	4.3454	-2	259.1	714	12580	250.41	8.5233	4.3454	10	0.1	0.2	0.5
15	14	2	0	1.1139	240.95	4.2953	-2	249.54	626	12580	243.71	60.232	5.3582	33.943	0.27918	0.0065053	0.35757
15	15	2	0	1.2427	231.3	4.2212	-2	239.74	660	12580	234.45	66.06	6.0425	32.938	0.29978	0.007392	0.42407
15	16	2	0	1.0622	244.92	4.2981	-2	253.52	667	12580	247.3	93.491	5.1494	36.348	0.16143	0.022429	0.63568
15	17	2	0	1.1949	225.95	4.2653	-2	234.48	736	12580	230.9	86.511	6.3698	39.231	0.17543	0.0072055	0.40131
15	18	2	0	1.3551	236.25	4.2929	-2	244.84	708	12580	239.36	76.819	6.6262	40.811	0.038382	0.0018784	0.54658
15	19	2	0	1.3068	242.23	4.336	-2	250.91	678	12579	245.04	82.705	5.9483	36.767	0.16375	0.0067206	0.34323
15	20	1	1	18.012	232.68	4.3064	-2	241.29	619	12580	232.68	12	4.3064	12.371	0.1	0.2	0.5
15	21	2	0	1.778	265.96	4.3502	-2	274.66	723	12580	267.97	26.441	3.7174	25.108	0.29161	0.0046178	0.25469
15	22	1	1	15.808	245.39	4.3783	-2	254.15	724	12580	245.39	8.5672	4.3783	10	0.1	0.2	0.5
15	23	2	0	1.2098	250.04	4.3563	-2	258.76	737	12580	250.43	87.127	5.9223	43.12	0.10651	0.007	0.56161
15	24	2	0	1.5835	258.03	4.3501	-2	266.73	867	12580	266.25	88.483	0.2519	49.394	-7.251e-05	7.4075e-06	1.0318
15	25	1	1	16.03	248.52	4.3938	-2	257.3	832	12580	248.52	8.5718	4.3938	10	0.1	0.2	0.5
15	26	2	0	1.0624	258.94	4.4065	-2	267.75	757	12580	260.36	112.09	5.1642	44.628	0.00011702	-6.8948e-06	0.65403
15	27	2	0	1.1294	252.76	4.3822	-2	261.52	732	12580	254.64	66.626	4.8632	39.042	0.22826	0.006174	0.37084
15	28	2	0	1.3865	235.48	4.3585	-2	244.2	750	12580	239.77	46.388	5.8055	44.067	0.14186	0.0026028	0.50819
15	29	2	0	1.208	244.27	4.4163	-2	253.1	670	12580	247.73	73.823	5.5501	37.09	0.22048	0.0060025	0.39406
15	30	2	0	1.0706	236.31	4.3649	-2	245.04	675	12580	240.19	75.233	5.5467	33.435	0.23312	0.0067545	0.35226
15	31	2	0	1.3058	226.31	4.2445	-2	234.8	586	12580	230.24	45.964	7.1978	40.405	0.067481	0.0014881	0.52593
15	32	2	0	1.4301	260.46	4.3797	-2	269.22	736	12580	261.89	43.722	4.6888	41.528	0.24906	0.0051624	0.60101
15	33	2	0	1.1523	255.76	4.3907	-2	264.54	696	12580	257.63	107.57	5.0142	43.314	-0.00030983	1.9967e-05	0.61369
15	34	2	0	0.98008	252.01	4.3468	-2	260.7	708	12580	253.65	72.529	4.8763	35.183	0.20687	0.0074895	0.37819
15	35	2	0	1.1686	253.2	4.3646	-2	261.93	639	12580	254.83	69.358	5.1846	31.63	0.2072	0.0083008	0.33259
15	36	2	1	10.296	240.9	4.3601	-2	249.62	657	12580	244.28	59.73	4.7483	11.706	0.15903	0.0077672	0.49473
15	37	2	0	1.2339	244.84	4.3761	-2	253.59	761	12580	247.47	102.03	5.5634	37.212	0.078122	0.03224	0.72016
15	38	2	0	1.3223	252.57	4.4015	-2	261.37	826	12580	254.65	111.67	5.7228	42.6	9.9838e-05	-8.0274e-06	0.89445
15	39	2	0	1.2071	243.62	4.3417	-2	252.3	726	12580	246.19	75.947	5.4773	41.069	0.060349	0.0057443	0.79355
15	40	1	1	15.56	259.99	4.357	-2	268.71	878	12580	259.99	8.5139	4.357	10	0.1	0.2	0.5
15	41	2	0	1.302	247.05	4.385	-2	255.82	702	12580	250.15	57.155	4.2775	34.245	0.29722	0.0063868	0.36659
15	42	1	1	16.524	244.55	4.3877	-2	253.33	744	12580	244.55	12	4.3877	12.509	0.1	0.2	0.5
15	43	2	0	1.3663	246.35	4.3758	-2	255.1	765	12580	247.9	103.74	6.4664	44.772	0.011643	0.0072566	0.62067
15	44	2	0	1.0294	255.3	4.3871	-2	264.07	685	12580	255.97	103.12	5.519	42.267	0.064814	0.077176	0.5501
15	45	2	0	1.0533	233.01	4.3441	-2	241.7	697	12580	236.8	80.967	5.8006	32.889	0.21157	0.0078588	0.35351
15	46	2	0	1.0469	267.41	4.3635	-2	276.14	706	12580	265.74	88.313	5.9228	33.004	0.07447	0.049425	0.65196
15	47	2	0	1.1836	246.44	4.3144	-2	255.07	791	12580	246.7	104.51	6.1259	44.149	-0.00026554	2.6552e-05	0.81603
15	48	2	0	1.2515	248.58	4.393	-2	257.37	727	12580	250.89	97.295	5.0519	40.808	0.092698	0.033716	0.68626
15	49	2	0	1.0231	251.06	4.3389	-2	259.74	692	12580	253.16	97.115	4.9167	40.851	0.060444	0.04527	0.54824
15	50	2	0	1.0136	233.2	4.3649	-2	241.93	666	12580	236.8	91.134	5.8687	35.14	0.18091	0.0078219	0.31834
15	51	2	0	1.1564	245.77	4.3451	-2	254.46	637	12580	248.04	82.62	5.7628	31.27	0.19041	0.0074168	0.30228
15	52	2	0	1.1902	233.63	4.2997	-2	242.23	642	12580	236.66	90.065	6.3436	33.653	0.15192	0.0071278	0.30695
15	53	2	0	1.1862	265.13	4.4087	-2	273.95	657	12580	265.66	61.138	4.7567	30.612	0.24053	0.0071076	0.3256
15	54	2	1	4.5185	250.07	4.3834	-2	258.83	725	12580	136.91	30.911	-9.0102	29.364	-1.5166	0.015963	8.8258
15	55	2	0	1.0667	243.89	4.3952	-2	252.68	702	12580	246.47	94.162	5.1289	39.906	0.10786	0.037739	0.82355
15	56	2	0	1.1388	245.57	4.3924	-2	254.36	714	12580	249.09	74.329	5.6745	38.639	0.11388	0.0071206	0.66523
15	57	1	1	18.601	244.11	4.3716	-2	252.86	699	12580	244.11	12	4.3716	12.476	0.1	0.2	0.5
15	58	2	0	1.0506	251.6	4.4078	-2	260.42	665	12580	254.3	65.838	5.1992	30.765	0.22607	0.0070798	0.34911
15	59	1	1	16.912	246.19	4.3242	-2	254.84	698	12580	237.19	-72.503	3.6711	62.388	-1.7204	0.28022	-0.68076
15	60	2	0	1.1596	256.69	4.4121	-2	265.51	728	12580	255.35	107.69	7.079	44.952	-0.072309	0.0064268	0.63002
15	61	2	0	1.5031	266.42	4.4356	-2	275.3	790	12580	265.47	59.604	5.1032	56.623	0.13228	0.0037218	0.72341
15	62	2	0	1.2134	246.98	4.3928	-2	255.77	709	12580	248.43	73.025	5.7762	38.445	0.094535	0.0068295	0.6138
15	63	2	0	1.2869	250.56	4.6364	-2	259.83	755	12580	255.03	97.056	5.7666	36.919	0.18448	0.020793	0.72627
15	0	2	0	1.0867	236.89	4.4686	-1	241.36	803	12580	236.8	98.686	4.092	40.326	0.15053	0.023269	0.89623
15	1	2	0	1.0959	235.55	4.1653	-1	239.71	747	12580	238.93	92.615	6.0878	39.889	0.1295	0.020785	0.88794
15	2	2	0	1.1501	241.84	4.214	-1	246.05	619	12580	244.18	64.192	5.596	35.203	0.18318	0.0080004	0.56394
15	3	2	0	1.1832	243.14	4.3384	-1	247.48	743	12580	244.42	85.409	6.0392	39.333	0.12034	0.0068926	0.59681
15	4	2	0	1.1079	238.58	4.2375	-1	242.82	689	12580	239.81	82.536	6.2966	37.658	0.16059	0.0078431	0.43506
15	5	2	0	1.3789	242.7	4.2401	-1	246.94	663	12580	243.77	37.444	5.8896	27.629	0.34973	0.0052716	0.31419
15	6	2	0	1.1603	244.22	4.2823	-1	248.5	769	12580	244.68	99.648	5.9313	35.684	0.13257	0.025463	0.76198
15	7	2	0	1.2152	248.63	4.2203	-1	252.85	634	12580	248.72	45.645	5.3072	32.44	0.36163	0.0077678	0.3727
15	8	2	0	1.2498	246.81	4.2738	-1	251.08	819	12580	248.12	87.713	5.8593	44.715	0.021762	0.0049006	0.87748
15	9	2	0	1.1667	249.2	4.284	-1	253.48	682	12580	250.7	94.177	5.708	41.46	0.00030745	-5.1955e-05	0.65102
15	10	2	0	1.1744	249.57	4.2621	-1	253.83	630	12580	251.18	75.516	5.3974	32.744	0.172	0.0087567	0.36197
15	11	1	1	22.017	235.58	4.2798	-1	239.86	648	12580	235.58	12	4.2798	12.456	0.1	0.2	0.5
15	12	2	0	1.2734	242.52	4.297	-1	246.81	631	12580	243.58	83.064	6.6265	30.807	0.19765	0.0074702	0.31974
15	13	2	0	1.2126	250.41	4.3454	-1	254.75	714	12580	251.21	105.22	5.8441	39.12	0.065403	0.034968	0.61453
15	14	2	0	1.1354	240.95	4.2953	-1	245.25	626	12580	242.95	60.793	5.98	34.43	0.27098	0.0063617	0.36985
15	15	2	0	1.3551	231.3	4.2212	-1	235.52	660	12580	233.3	66.619	7.1772	33.551	0.28732	0.0071539	0.44512
15	16	2	0	1.0868	244.92	4.2981	-1	249.22	667	12580	246.21	93.599	6.0535	36.575	0.15988	0.020363	0.63533
15	17	1	0	1.3549	225.95	4.2653	-1	230.21	736	12580	229.62	58.021	7.479	39.942	0.17422	0.003469	0.38763
15	18	2	0	1.4671	236.25	4.2929	-1	240.54	708	12580	238.27	77.123	7.6676	40.193	0.03796	0.0017521	0.54854
15	19	1	1	20.539	242.23	4.336	-1	246.57	678	12579	242.23	12	4.336	12.635	0.1	0.2	0.5
15	20	1	1	22.271	232.68	4.3064	-1	236.99	619	12580	232.68	12	4.3064	12.39	0.1	0.2	0.5
15	21	2	1	11.867	265.96	4.3502	-1	270.31	723	12580	265.96	76.46	4.3502	10	0.1	0.0094065	0.5
15	22	2	0	1.1218	245.39	4.3783	-1	249.77	724	12580	246.95	74.581	5.458	36.499	0.18069	0.0064984	0.43155
15	23	2	0	1.2147	250.04	4.3563	-1	254.4	737	12580	250.4	87.574	5.9774	43.158	0.10209	0.0070041	0.56617
15	24	2	1	3.3924	258.03	4.3501	-1	262.38	867	12580	263.37	41.749	2.7416	39.657	0.082986	0.0027589	2.2412
15	25	2	0	1.0753	248.52	4.3938	-1	252.91	832	12580	250.73	110.95	5.5676	45.682	-0.00018594	1.3862e-05	0.89114
15	26	2	0	1.0599	258.94	4.4065	-1	263.34	757	12580	260.05	112.14	5.3566	44.548	-5.2717e-05	3.167e-06	0.65381
15	27	2	0	1.1228	252.76	4.3822	-1	257.14	732	12580	254.46	67.014	5.0142	39.276	0.22385	0.0061236	0.37641
15	28	2	0	1.1406	235.48	4.3585	-1	239.84	750	12580	238.44	85.363	6.6333	34.593	0.18523	0.0080266	0.4116
15	29	2	0	1.2715	244.27	4.4163	-1	248.69	670	12580	246.69	81.746	6.5084	39.101	0.16616	0.0059827	0.4546
15	30	2	0	1.1892	236.31	4.3649	-1	240.67	675	12580	238.99	75.6	6.6069	34.031	0.22459	0.0065035	0.36782
15	31	1	1	26.662	226.31	4.2445	-1	230.55	586	12580	226.31	12	1.9586	13.808	0.1	0.2	0.5
15	32	2	0	1.1614	260.46	4.3797	-1	264.84	736	12580	259.92	89.231	5.703	33.216	0.14087	0.02696	0.7046
15	33	2	0	1.1571	255.76	4.3907	-1	260.15	696	12580	257.25	107.69	5.2658	43.159	0.00013996	-9.2491e-06	0.61313
15	34	2	0	0.98297	252.01	4.3468	-1	256.35	708	12580	253.19	73.574	5.2196	35.633	0.19677	0.0074143	0.38985
15	35	2	0	1.1626	253.2	4.3646	-1	257.57	639	12580	254.57	69.672	5.3855	31.825	0.20339	0.0082405	0.33715
15	36	1	1	22.449	240.9	4.3601	-1	245.26	657	12580	240.9	12	4.3601	13.584	0.1	0.2	0.5
15	37	2	0	1.2558	244.84	4.3761	-1	249.21	761	12580	246.58	102.56	6.3191	37.333	0.074092	0.028339	0.72014
15	38	2	0	1.3339	252.57	4.4015	-1	256.97	826	12580	254.31	111.72	5.9985	42.447	-3.5928e-05	2.9808e-06	0.89424
15	39	2	0	1.2088	243.62	4.3417	-1	247.96	726	12580	245.63	76.299	5.9754	40.701	0.059569	0.0055384	0.79438
15	40	2	0	1.0416	259.99	4.357	-1	264.35	878	12580	260.61	86.543	5.4212	43.917	0.018705	0.004142	0.67988
15	41	2	0	1.2066	247.05	4.385	-1	251.44	702	12580	248.99	96.789	5.1163	37.372	0.081726	0.036705	0.63965
15	42	1	1	21.207	244.55	4.3877	-1	248.94	744	12580	244.55	12	4.3877	12.514	0.1	0.2	0.5
15	43	1	1	19.082	246.35	4.3758	-1	250.72	765	12580	240.46	-41.9	3.4299	123.28	-1.6283	0.28064	-0.58309
15	44	1	1	19.039	255.3	4.3871	-1	259.69	685	12580	255.3	7.9867	4.3871	10	0.1	0.2	0.5
15	45	1	1	21.495	233.01	4.3441	-1	237.35	697	12580	233.01	12	4.3441	12.418	0.1	0.2	0.5
15	46	2	0	1.0451	267.41	4.3635	-1	271.77	706	12580	267.32	86.959	4.9552	33.022	0.076181	0.055564	0.65499
15	47	2	0	1.2133	246.44	4.3144	-1	250.76	791	12580	247.13	96.701	5.9229	45.393	-0.01518	0.0062818	0.84973
15	48	2	0	1.256	248.58	4.393	-1	252.98	727	12580	250	97.76	5.7535	40.955	0.088626	0.030739	0.68717
15	49	2	0	1.0762	251.06	4.3389	-1	255.4	692	12580	252.54	68.514	5.4359	37.806	0.21894	0.0063691	0.35521
15	50	1	1	20.987	233.2	4.3649	-1	237.57	666	12580	233.2	12	4.3649	12.418	0.1	0.2	0.5
15	51	1	1	20.237	245.77	4.3451	-1	250.12	637	12580	245.77	12	4.3451	12.741	0.1	0.2	0.5
15	52	2	1	15.502	233.63	4.2997	-1	237.93	642	12580	235.52	10.526	6.0902	10	0.16194	0.00836	0.015549
15	53	2	0	1.1838	265.13	4.4087	-1	269.54	657	12580	265.1	61.847	5.0667	30.78	0.23761	0.0070806	0.32966
15	54	2	0	1.376	250.07	4.3834	-1	254.45	725	12580	251.4	99.826	5.8171	41.776	-6.6801e-05	1.5719e-05	0.86675
15	55	2	0	1.0751	243.89	4.3952	-1	248.29	702	12580	246	94.339	5.5943	40.036	0.10388	0.034088	0.8243
15	56	2	0	1.1419	245.57	4.3924	-1	249.96	714	12580	248.81	74.549	5.9774	38.492	0.1078	0.0068641	0.67258
15	57	1	1	22.026	244.11	4.3716	-1	248.49	699	12580	244.11	12	4.3716	12.482	0.1	0.2	0.5
15	58	2	0	1.0654	251.6	4.4078	-1	256.01	665	12580	253.96	66.363	5.5065	31.095	0.21958	0.0069795	0.35724
15	59	2	1	11.151	246.19	4.3242	-1	250.51	698	12580	247.23	59.174	4.7294	11.366	0.1495	0.0059489	0.5083
15	60	2	0	1.1655	256.69	4.4121	-1	261.1	728	12580	256.73	104.65	6.1957	45.594	-0.07098	0.0072949	0.63149
15	61	2	0	1.1693	266.42	4.4356	-1	270.86	790	12580	265.37	104.99	5.5325	42.84	-0.00021964	1.6034e-05	0.76813
15	62	2	0	1.2044	246.98	4.3928	-1	251.38	709	12580	248.56	72.776	5.677	38.491	0.09633	0.0068666	0.61225
15	63	1	1	22.076	250.56	4.6364	-1	255.19	755	12580	250.56	12	4.6364	12.299	0.1	0.2	0.5
15	0	2	0	1.1005	236.89	4.4686	0	236.89	803	12580	235.96	98.584	4.8237	40.49	0.15158	0.021093	0.89946
15	1	1	0	2.0457	235.55	4.1653	0	235.55	747	12580	327.34	103	109.83	5.2516	0.012604	-6.6339e-05	0.38753
15	2	2	0	1.2207	241.84	4.214	0	241.84	619	12580	244.02	61.776	6.0253	35.218	0.18124	0.007324	0.58499
15	3	2	0	1.2075	243.14	4.3384	0	243.14	743	12580	244.07	85.745	6.4325	39.317	0.11162	0.0066238	0.60823
15	4	2	0	1.2022	238.58	4.2375	0	238.58	689	12580	239.37	96.887	6.8128	38.546	0.089341	0.016174	0.51953
15	5	2	0	1.1206	242.7	4.2401	0	242.7	663	12580	242.75	71.501	6.7044	32.192	0.24176	0.0073123	0.39267
15	6	2	0	1.7337	244.22	4.2823	0	244.22	769	12580	245.05	44.734	6.3537	42.495	0.22331	0.0038507	0.75031
15	7	2	0	1.2371	248.63	4.2203	0	248.63	634	12580	248.34	46.198	5.7817	33.476	0.34438	0.0075632	0.40004
15	8	2	0	1.2244	246.81	4.2738	0	246.81	819	12580	247.74	95.349	5.9672	40.7	0.09686	0.029029	0.82717
15	9	2	0	1.1311	249.2	4.284	0	249.2	682	12580	250.55	92.628	5.6586	38.721	0.06554	0.033536	0.617
15	10	2	0	1.1886	249.57	4.2621	0	249.57	630	12580	251.03	75.388	5.6258	32.882	0.16853	0.0086194	0.36992
15	11	1	1	3.0408	235.58	4.2798	0	235.58	648	12580	223.14	109.07	10.384	24.102	-21.863	0.19559	1.0569
15	12	2	0	1.2867	242.52	4.297	0	242.52	631	12580	243.39	82.583	6.8868	30.896	0.19743	0.0073409	0.32372
15	13	2	0	1.2127	250.41	4.3454	0	250.41	714	12580	251.17	105.18	5.9302	39.114	0.064858	0.033482	0.61591
15	14	2	0	1.1438	240.95	4.2953	0	240.95	626	12580	242.81	60.281	6.1769	34.725	0.26783	0.006239	0.3774
15	15	2	0	1.4155	231.3	4.2212	0	231.3	660	12580	233.03	65.355	7.6863	33.716	0.28818	0.0069826	0.45691
15	16	2	0	1.3105	244.92	4.2981	0	244.92	667	12580	246.38	35.876	6.2413	34.08	0.39407	0.0057659	0.38378
15	17	2	0	1.4271	225.95	4.2653	0	225.95	736	12580	229.94	86.615	7.6933	40.051	0.15107	0.0065896	0.44402
