ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	18	2	0	1.1697	29.731	0.38803	3	28.567	189	19151	29.195	11.137	0.39615	7.7498	0.045334	0.043705	1.5234
1	19	2	0	0.92175	29.641	0.29736	3	28.749	153	19151	29.21	12.664	0.40405	7.0392	0.098836	0.3212	0.93704
1	20	2	0	0.89628	29.151	0.1177	3	28.798	158	19151	29.29	13.081	0.17841	7.6286	0.084739	0.28451	1.1592
1	21	1	0	0.77759	30.756	0.34221	3	29.729	122	19151	30.278	11.844	0.44601	7.124	0.081067	0.24514	0.94345
1	22	2	0	0.74863	29.245	0.43966	3	27.926	179	19151	28.755	12.281	0.33956	6.3593	0.10147	0.31964	0.90838
1	23	1	0	0.73173	30.137	0.10097	3	29.834	132	19151	30.041	11.809	0.013044	7.3569	0.071774	0.3456	0.99376
1	24	2	0	0.90618	28.697	0.29684	3	27.807	182	19151	28.156	15.614	0.35614	9.1978	0.19246	0.26836	1.7039
1	25	2	0	1.1138	28.574	0.53959	3	26.955	143	19151	28.226	12.234	0.29494	6.6321	0.13423	0.33433	1.3773
1	26	2	0	1.7798	30.734	0.29605	3	29.846	162	19151	30.971	11.907	0.01052	5.5063	0.32661	0.57804	1.6594
1	27	1	0	2.7477	30.26	0.45298	3	28.901	132	19151	30.222	8.7407	0.24978	8.3036	0.00019872	0.00010259	1.2869
1	28	2	0	1.0429	29.646	0.29635	3	28.757	147	19151	29.189	13.186	0.39054	7.4049	0.092157	0.28353	1.0199
1	29	2	0	1.2698	29.692	0.30493	3	28.777	142	19151	29.257	14.657	0.43207	7.6486	0.12573	0.21826	0.90131
1	30	2	0	0.99832	27.694	0.28663	3	26.834	152	19151	27.205	13.879	0.40495	7.6202	0.092342	0.28263	0.92862
1	31	2	0	1.1585	29.228	0.33704	3	28.217	128	19151	29.025	12.203	0.0084796	7.2574	0.08643	0.30817	0.83588
1	32	2	0	1.125	29.134	0.10281	3	28.825	136	19151	29.03	11.554	0.0098854	7.9222	0.08677	0.28176	0.98414
1	33	2	0	1.2886	29.693	0.48592	3	28.236	131	19151	28.976	11.873	0.41357	6.8797	0.13527	0.1248	0.80704
1	34	2	0	0.8298	29.594	0.53295	3	27.995	141	19151	28.916	11.85	0.038588	6.8114	0.13671	0.94537	0.86575
1	35	2	0	0.99983	29.684	0.28847	3	28.819	129	19151	29.214	13.15	0.40831	6.9948	0.080245	0.30354	0.72298
1	36	2	0	1.1206	29.878	0.31061	3	28.946	138	19151	29.458	12.424	0.46474	6.5158	0.094845	0.21758	0.74359
1	37	1	0	0.86137	30.224	0.20233	3	29.617	137	19151	30.254	11.7	0.16188	7.1253	0.078848	0.27584	1.1536
1	38	1	0	1.3167	29.337	0.50301	3	27.828	141	19151	29.228	11.045	0.1907	7.0823	0.072237	0.78891	1.0726
1	39	2	0	1.1481	30.671	0.49834	3	29.176	164	19151	30.036	12.17	0.013894	6.4536	0.14611	0.47712	1.2604
1	40	1	0	0.93511	29.185	0.29639	3	28.296	132	19151	29.043	12.037	0.015562	8.0585	0.088986	0.21158	0.94564
1	41	1	0	0.74979	29.848	0.11862	3	29.493	134	19151	29.512	12.53	0.31074	6.6144	0.090175	0.30476	0.96648
1	42	2	0	1.0186	28.727	0.4635	3	27.337	133	19151	28.231	12.137	0.31861	6.0947	0.095241	0.46701	0.76107
1	43	2	0	1.2141	28.135	0.097148	3	27.844	117	19151	28.034	11.127	0.011805	7.0547	0.032383	0.88152	0.8148
1	44	1	0	1.0703	29.168	0.14256	3	28.74	115	19151	29.26	11.954	0.17646	6.7518	0.059807	0.34328	0.93498
1	45	2	0	1.0148	29.17	0.1341	3	28.768	126	19151	29.029	12.161	0.010388	6.5426	0.095945	0.2719	0.75946
1	46	1	0	1.0167	27.865	0.10134	3	27.561	130	19151	27.873	12.235	0.056489	6.4741	0.10989	0.3321	1.1406
1	47	2	0	0.94754	29.316	0.49158	3	27.842	154	19151	28.732	12.297	0.3882	6.7078	0.14815	0.33101	1.1779
1	48	1	0	1.1708	29.755	0.2967	3	28.865	206	19151	29.213	14.851	0.40586	10.116	0.11094	0.17198	1.1862
1	49	1	0	0.93479	29.295	0.28433	3	28.442	132	19151	29.058	12.163	0.023343	6.9726	0.090082	0.25228	0.86919
1	50	2	0	1.7045	28.504	0.57166	3	26.789	109	19151	28.05	12.002	0.36132	6.5004	0.10471	0.23187	0.74292
1	51	2	0	1.1652	30.339	0.2931	3	29.459	118	19151	30.226	11.946	0.15737	6.6269	0.068057	0.33005	0.71066
1	52	2	0	0.92118	29.155	0.12087	3	28.792	113	19151	29.267	12.849	0.16607	7.7735	0.049772	0.42743	0.74183
1	53	1	0	0.99413	28.133	0.10288	3	27.824	121	19151	28.106	11.852	0.047726	7.0515	0.068801	0.36025	0.79618
1	54	2	0	0.9044	28.305	0.28638	3	27.446	152	19151	28.033	12.048	0.012554	6.7143	0.12633	0.28728	1.2044
1	55	2	0	1.2057	29.212	0.29353	3	28.331	147	19151	29.178	12.062	0.08188	7.4345	0.10894	0.32297	1.2695
1	56	1	0	1.0051	29.616	0.52442	3	28.043	152	19151	28.841	11.971	0.38772	8.7676	0.22752	0.12649	1.3074
1	57	1	0	0.83525	29.832	0.14136	3	29.408	170	19151	29.838	12.012	0.064462	7.675	0.043281	0.44175	0.97418
1	58	1	0	0.91445	30.308	0.31021	3	29.377	132	19151	30.273	12.069	0.22446	7.3184	0.048475	0.4651	0.8437
1	59	2	0	1.2532	30.992	0.44939	3	29.643	112	19151	30.212	13.031	0.39741	7.4557	0.080386	0.3017	0.71663
1	60	1	0	0.80397	29.534	0.33808	3	28.52	140	19151	29.305	12.592	0.23249	7.9522	0.073793	0.31039	0.82953
1	61	1	0	1.0283	28.755	0.4432	3	27.426	136	19151	27.755	12.45	0.44646	7.242	0.09425	0.45868	1.0746
1	62	2	0	1.2249	29.543	0.34036	3	28.522	146	19151	29.066	12.282	0.026005	7.6792	0.11786	0.4021	1.3806
1	63	1	0	1.3589	30.276	0.3142	3	29.333	142	19151	29.951	12.252	0.013615	8.4873	0.095673	0.2589	1.2639
