ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	18	2	0	1.1861	30.83	0.14248	3	30.402	126	19151	30.973	10.961	0.0096389	5.7263	0.15989	0.37608	1.0423
0	19	2	0	1.084	27.721	0.29191	3	26.846	169	19151	27.344	14.766	0.46202	7.9161	0.14573	0.26768	1.27
0	20	2	0	0.95214	29.673	0.29076	3	28.801	146	19151	29.196	12.962	0.39016	6.6268	0.12924	0.32674	0.93843
0	21	1	0	0.7104	28.687	0.4894	3	27.219	124	19151	28.0	11.799	0.40303	5.812	0.13959	0.29869	0.99694
0	22	1	0	0.96332	30.315	0.29928	3	29.417	124	19151	30.261	10.88	0.19779	6.2576	0.087899	0.41194	1.0272
0	23	2	0	0.99364	29.745	0.31217	3	28.809	145	19151	29.0	14.554	0.42462	8.1634	0.159	0.16947	1.0791
0	24	1	0	0.98352	30.741	0.45452	3	29.377	185	19151	30.178	11.535	0.35844	6.9321	0.21423	0.31138	1.7131
0	25	2	0	1.0447	28.621	0.30151	3	27.716	151	19151	28.307	12.479	0.45068	6.8293	0.14615	0.29281	1.548
0	26	2	0	1.0482	29.455	0.31873	3	28.499	141	19151	28.931	11.818	0.38951	6.6787	0.16699	0.3189	1.5426
0	27	1	0	0.85421	28.13	0.1039	3	27.818	139	19151	28.033	11.456	0.011877	6.6475	0.094115	0.31095	1.1497
0	28	1	0	1.0183	30.762	0.27825	3	29.928	132	19151	30.392	11.884	0.47108	6.2372	0.13975	0.22546	0.97221
0	29	2	0	1.3989	30.788	0.27843	3	29.952	128	19151	30.519	11.671	0.46393	5.9002	0.11006	0.36438	0.93589
0	30	1	0	2.9197	29.336	0.5024	3	27.829	128	19151	29.226	8.585	0.25482	8.1427	0.0047005	0.0028542	1.1942
0	31	2	0	1.0581	29.358	0.30856	3	28.432	150	19151	29.103	11.116	0.047539	6.9259	0.075547	0.33031	1.2043
0	32	2	0	0.92825	30.83	0.1426	3	30.402	147	19151	30.97	11.161	0.010624	6.5357	0.12813	0.41363	1.0745
0	33	2	0	1.302	30.345	0.50695	3	28.824	141	19151	30.228	10.917	0.25115	7.1567	0.071985	0.91941	1.1439
0	34	2	0	0.9563	29.668	0.29172	3	28.793	158	19151	29.323	15.607	0.45445	7.9015	0.13963	0.19266	0.90196
0	35	2	0	0.99615	27.833	0.13776	3	27.42	122	19151	27.466	12.094	0.35961	6.154	0.13148	0.26119	0.96254
0	36	2	0	1.2631	28.844	0.12878	3	28.457	120	19151	28.557	11.835	0.31857	6.2308	0.1454	0.27213	1.0307
0	37	2	0	1.1022	29.209	0.30829	3	28.284	160	19151	29.262	12.624	0.21003	6.7776	0.1117	0.31119	1.408
0	38	2	0	0.83376	29.384	0.30267	3	28.476	135	19151	29.232	11.496	0.19627	5.8085	0.17756	0.33544	1.3819
0	39	2	0	1.1077	30.626	0.36145	3	29.541	141	19151	29.851	11.795	0.37407	6.2261	0.2018	0.22387	1.4433
0	40	2	0	1.1581	29.717	0.47298	3	28.298	140	19151	29.024	11.999	0.39282	6.3234	0.20041	0.29998	1.1432
0	41	1	0	0.9087	29.411	0.53645	3	27.802	121	19151	29.242	11.781	0.27705	6.7705	0.093979	0.39576	0.99108
0	42	1	0	0.88268	30.83	0.43124	3	29.536	127	19151	30.246	12.431	0.42213	6.3493	0.13813	0.2739	0.90619
0	43	2	0	1.3611	29.675	0.29029	3	28.804	134	19151	29.244	12.852	0.42523	7.3361	0.10236	0.3244	0.87315
0	44	1	0	0.88641	30.136	0.10336	3	29.826	133	19151	30.043	11.729	0.015913	6.4461	0.07447	0.44214	0.88144
0	45	2	0	0.80931	29.29	0.30107	3	28.386	164	19151	29.085	11.767	0.038956	6.2432	0.12527	0.38899	1.0107
0	46	2	0	1.2206	30.855	0.3011	3	29.952	143	19151	30.952	10.284	0.019277	5.0179	0.25802	0.7202	1.372
0	47	2	0	1.7563	28.671	0.29118	3	27.797	155	19151	28.21	10.443	0.32105	9.9207	0.29047	0.057927	1.3036
0	48	2	0	1.0838	29.435	0.54221	3	27.808	139	19151	29.038	11.98	0.37163	7.3888	0.23182	0.17286	1.2135
0	49	2	0	1.0797	31.006	0.46986	3	29.597	142	19151	30.311	12.466	0.45577	6.3763	0.15148	0.24762	0.93661
0	50	2	0	0.9444	30.797	0.2765	3	29.968	124	19151	30.739	12.52	0.38726	6.7718	0.11888	0.26753	0.91428
0	51	1	0	0.86648	28.132	0.30796	3	27.208	142	19151	28.056	12.267	0.022253	6.663	0.11514	0.3078	0.96519
0	52	2	0	1.1676	28.627	0.30012	3	27.727	150	19151	28.234	11.977	0.41513	5.9802	0.13706	0.36173	0.89624
0	53	2	0	1.1784	29.66	0.50459	3	28.146	128	19151	29.16	11.975	0.4025	6.0196	0.15512	0.28568	0.95868
0	54	1	0	1.2425	30.837	0.29359	3	29.957	135	19151	30.745	11.502	0.33726	5.5998	0.20923	0.32734	1.3946
0	55	1	0	1.0158	29.601	0.53046	3	28.009	149	19151	28.787	11.489	0.35118	6.5454	0.16494	0.25884	1.5871
0	56	2	0	1.0787	29.363	0.51566	3	27.816	141	19151	28.854	11.854	0.41215	6.8464	0.19437	0.46868	1.3597
0	57	2	0	1.0346	28.673	0.49747	3	27.181	138	19151	28.19	12.267	0.37937	6.8716	0.13767	0.30141	1.1534
0	58	2	0	1.1202	30.673	0.49762	3	29.18	142	19151	30.194	12.44	0.39326	6.9137	0.13089	0.33207	1.0711
0	59	2	0	1.1283	30.275	0.31393	3	29.333	129	19151	30.058	12.85	0.022989	7.5995	0.11877	0.21294	1.044
0	60	2	0	1.3337	30.194	0.31683	3	29.243	153	19151	30.364	11.401	0.19637	8.2328	-2.6862e-05	-3.1334e-05	1.4996
0	61	1	0	1.0139	28.698	0.48295	3	27.249	138	19151	27.775	12.092	0.4493	7.0293	0.14158	0.18894	1.1729
0	62	2	0	2.1066	29.389	0.52666	3	27.809	144	19151	28.563	10.241	0.46039	9.7285	0.23695	0.057476	1.3095
0	63	1	0	1.1152	29.081	0.3622	1	28.719	183	19151	29.376	11.228	0.1322	9.0526	-1.3867e-07	-0.072173	2.132
