ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	16	1	0	1.0143	22.164	0.43981	3	20.844	92	19151	22.177	10.072	0.40784	6.5064	0.049696	0.65194	0.42398
4	17	2	0	1.3379	23.168	0.1422	3	22.741	74	19151	23.0	7.9916	-0.14132	5.3208	1.3077	3.4339	0.49196
4	18	1	0	0.89863	21.237	0.28076	3	20.395	89	19151	21.164	8.0399	0.41973	4.6171	0.044156	0.60772	0.56626
4	19	2	0	2.0757	22.725	0.33807	3	21.711	82	19151	22.359	9.8683	0.48811	5.3076	0.20255	0.90345	0.58717
4	20	2	0	0.96159	22.45	0.40261	3	21.242	85	19151	22.228	9.113	0.4104	4.9374	0.11044	0.64561	0.8157
4	21	2	0	1.0467	23.188	0.26362	3	22.397	93	19151	23.188	7.7776	0.37491	4.1835	0.16532	0.78056	1.2323
4	22	1	0	1.1667	22.987	0.47128	3	21.574	145	19151	23.322	9.8386	0.46242	5.2851	0.20774	0.66978	1.5995
4	23	2	0	1.9717	21.973	0.4745	3	20.55	107	19151	22.263	9.1811	0.3381	4.5384	0.23058	0.36685	1.3662
4	24	2	0	1.2688	22.857	0.10654	3	22.537	74	19151	22.995	7.7608	-0.00090097	6.1548	0.17646	2.1937	0.354
4	25	1	0	0.88571	23.034	0.4437	-2	23.921	85	19151	23.958	9.3524	0.012921	6.1254	0.033914	1.2355	0.49138
4	26	1	0	0.91776	23.177	0.4263	3	21.898	83	19151	24.201	9.2524	0.40595	5.347	0.05373	0.15901	0.57381
4	27	2	0	1.0554	23.239	0.26132	3	22.455	101	19151	23.209	10.873	0.40072	6.0304	0.08987	0.23288	0.67664
4	28	1	0	0.60671	23.215	0.23711	3	22.504	87	19151	23.192	7.4138	0.38448	4.0919	0.13024	0.7413	0.93581
4	29	2	0	1.5	23.208	0.32287	3	22.239	96	19151	23.222	8.991	0.40354	4.9282	0.15846	0.57242	1.2978
4	30	1	0	0.96153	23.119	0.072021	3	22.902	101	19151	23.179	7.523	0.17948	4.523	0.37071	1.8663	1.5629
4	31	2	0	1.0207	22.88	0.080622	3	22.638	157	19151	23.0	9.4368	75206.0	5.6496	0.50077	1.6845	1.7827
4	32	1	0	1.598	22.898	0.061196	3	22.715	69	19151	22.937	8.0338	-0.026181	5.3811	0.45497	2.609	0.18979
4	33	1	0	0.9938	23.177	0.42628	3	21.898	62	19151	24.084	7.8875	0.456	4.918	0.038625	1.6408	0.23214
4	34	1	0	0.66986	23.23	0.27181	3	22.414	72	19151	23.224	9.0491	0.37643	5.3511	0.034724	1.0617	0.22905
4	35	2	0	1.0495	22.83	0.31538	-3	23.776	69	19151	23.386	7.4745	0.22135	4.7572	0.021679	0.95379	0.27715
4	36	1	0	0.86768	23.161	0.13102	3	22.768	73	19151	23.0	7.1954	0.00022548	4.2717	0.99951	3.071	0.34793
4	37	2	0	1.0594	23.149	0.11599	3	22.801	72	19151	23.0	7.5227	0.085163	4.6001	0.81565	2.762	0.45162
4	38	1	0	1.249	22.802	0.32344	3	21.832	89	19151	22.549	8.3819	0.6619	4.353	0.066197	0.65381	0.66103
4	39	1	0	1.0566	23.177	0.34826	3	22.132	110	19151	23.218	11.268	0.40797	6.0864	0.13178	0.29599	0.86101
4	40	1	0	1.2392	23.279	0.28121	3	22.435	71	19151	23.175	8.6536	0.41801	5.5604	0.026043	0.45542	0.22478
4	41	1	0	1.4946	21.7	0.34456	3	20.666	63	19151	21.239	8.2242	0.41811	4.5844	0.086013	0.97637	0.20233
4	42	2	0	2.0203	23.131	0.43759	-3	24.444	78	19151	24.468	9.2531	-3.3365	3.6548	0.47457	0.202	0.02712
4	43	2	0	2.8048	22.949	0.48008	3	21.508	81	19151	23.293	12.328	0.35516	5.6948	0.12045	0.10029	0.19257
4	44	2	0	1.5124	23.127	0.091614	3	22.852	73	19151	23.1	7.2322	0.071359	4.1784	0.59043	2.7133	0.56416
4	45	2	0	1.2875	23.13	0.090663	3	22.858	88	19151	23.078	10.216	0.077966	6.145	0.72214	2.9248	0.55011
4	46	1	0	1.835	23.041	0.4602	3	21.661	76	19151	23.237	7.4277	0.40876	3.6118	0.14704	0.89717	0.5797
4	47	2	0	2.6481	22.909	0.47102	3	21.496	101	19151	23.282	9.9879	0.34697	4.7077	0.15597	0.32125	0.81662
4	48	1	0	1.0437	22.475	0.39022	3	21.305	79	19151	22.2	9.6303	0.39629	6.0552	0.040453	1.1068	0.24611
4	49	1	0	0.58069	23.216	0.23786	3	22.502	64	19151	23.158	8.3693	0.4228	4.6003	0.034618	0.74787	0.21878
4	50	2	0	1.0256	22.777	0.2518	3	22.021	83	19151	22.525	9.5256	0.67611	4.9667	0.059102	0.1365	0.27641
4	51	2	0	1.2769	22.833	0.31262	-3	23.771	74	19151	22.228	7.9831	0.82039	4.4066	0.025734	0.1766	0.29592
4	52	2	0	0.78596	22.919	0.050208	3	22.768	76	19151	22.96	7.4449	-0.055206	4.7679	0.77955	2.8493	0.47424
4	53	2	0	1.0729	22.919	0.050422	3	22.768	84	19151	22.543	9.1134	498.9	5.3115	0.95876	1.9272	0.61772
4	54	1	0	0.93571	23.177	0.42628	3	21.898	90	19151	24.043	8.7388	0.48082	4.923	0.067946	0.56416	0.78144
4	55	2	0	2.3957	23.034	0.44366	3	21.703	109	19151	23.282	11.108	0.34465	5.3653	0.22853	0.26479	0.9698
4	56	1	0	1.4511	21.888	0.066301	3	21.689	73	19151	22.0	8.6483	-0.093923	6.2416	0.62081	3.4526	0.32167
4	57	1	0	0.61287	22.182	0.43539	3	20.875	63	19151	22.242	7.6973	0.3677	4.4896	0.020517	0.76523	0.24647
4	58	2	0	1.2798	23.22	0.31708	3	22.268	71	19151	23.205	6.8517	0.40884	4.7816	0.0013606	0.0032389	0.33967
4	59	2	0	1.0679	22.839	0.12415	3	22.467	83	19151	22.893	7.8086	-0.013627	4.7022	0.24596	2.0713	0.40227
4	60	2	0	0.91031	22.083	0.44052	3	20.761	87	19151	22.06	9.4751	0.47094	5.3055	0.055371	0.79664	0.55983
4	61	1	0	0.7073	22.413	0.3743	3	21.29	86	19151	22.238	8.653	0.36761	4.6973	0.065987	0.69048	0.56981
4	62	1	0	0.86276	22.913	0.047595	3	22.77	93	19151	22.929	7.9403	-0.0049357	5.203	0.31314	1.9968	0.77813
4	63	1	0	1.0369	21.87	0.30743	3	20.948	95	19151	21.264	8.8151	0.43121	5.0506	0.19272	0.49965	1.0505
