ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	20	2	0	1.2717	27.783	0.29796	3	26.889	129	19150	27.991	12.09	-0.0032904	7.2717	0.91674	0.71125	0.98689
5	21	1	0	1.4716	28.166	0.43315	3	26.867	165	19150	28.958	12.512	1.9638	7.5364	0.59332	0.41488	1.1907
5	22	1	0	1.5118	27.602	0.30555	3	26.686	210	19150	28.0	17.213	0.01339	10.845	1.0025	0.23712	1.8243
5	23	2	0	1.1241	27.183	0.3057	3	26.266	189	19150	27.283	13.407	0.48889	9.8371	-0.0084054	0.033981	1.5615
5	24	2	0	0.88909	28.373	0.30016	3	27.472	198	19150	28.215	12.839	0.30351	12.197	0.053186	0.11252	1.1447
5	25	2	0	1.9272	27.262	0.46302	3	25.873	130	19150	27.362	14.306	0.39321	7.795	0.17011	0.22681	0.87812
5	26	1	0	0.85888	27.761	0.43365	3	26.46	126	19150	27.694	12.529	0.61081	7.4225	0.083784	0.26476	1.0476
5	27	1	0	1.2934	28.488	0.32644	3	27.508	137	19150	28.625	13.464	0.83839	7.6071	0.16414	0.39998	0.93653
5	28	1	0	1.8714	27.267	0.27895	3	26.43	148	19150	27.599	13.062	1.0229	7.9409	0.18221	0.25774	0.90961
5	29	2	0	1.5046	28.22	0.29134	3	27.346	148	19150	29.0	13.706	1.5631	8.0705	0.36062	0.38071	1.4259
5	30	1	0	1.2149	27.759	0.4359	3	26.451	177	19150	28.0	13.747	0.46959	7.5936	0.55743	0.43807	1.6527
5	31	1	0	0.93818	27.266	0.30538	3	26.35	149	19150	27.184	12.816	0.38775	9.5478	-0.00047734	0.0046923	1.1639
5	32	1	0	1.0557	29.237	0.25795	3	28.463	165	19150	29.192	12.48	0.27339	11.856	0.070272	0.13702	1.5048
5	33	1	0	1.1389	28.691	0.37816	3	27.557	169	19150	28.54	12.72	0.59956	10.22	-0.009235	-0.004717	1.3569
5	34	1	0	1.0733	28.227	0.25905	3	27.449	143	19150	28.237	13.84	0.41079	7.949	0.097748	0.28248	1.0935
5	35	2	0	1.0986	27.664	0.30392	3	26.752	147	19150	27.669	12.46	0.47668	8.2864	0.12324	1.3938	0.92493
5	36	2	0	1.6253	28.762	0.25929	3	27.984	129	19150	28.915	11.914	0.00012144	9.1997	0.73279	0.98341	0.86521
5	37	2	0	1.4416	27.736	0.4562	3	26.368	124	19150	27.638	12.11	0.77886	7.8458	0.5865	0.69931	0.90952
5	38	1	0	1.0284	29.227	0.33533	3	28.221	128	19150	29.527	12.312	0.55029	7.568	0.67413	0.60947	1.0165
5	39	2	0	0.91343	28.023	0.036219	3	27.914	166	19150	28.079	12.194	0.038596	10.25	0.17704	3.8585	1.1031
5	40	2	0	1.05	28.135	0.0963	3	27.846	162	19150	28.057	12.993	0.022183	12.344	0.11799	0.13561	1.0078
5	41	1	0	1.0087	27.285	0.28247	3	26.438	150	19150	27.161	11.615	0.37292	8.5696	0.0071827	0.012294	1.3038
5	42	2	0	1.3329	29.15	0.11644	3	28.801	139	19150	29.001	12.337	0.0011072	9.1166	0.99539	2.705	0.93058
5	43	2	0	1.3519	26.83	0.41926	3	25.573	122	19150	26.648	13.434	0.62022	8.1507	0.12325	0.17114	0.60312
5	44	1	0	1.0315	29.092	0.056535	3	28.922	120	19150	29.118	11.972	0.11754	8.3885	0.64217	1.6863	0.86858
5	45	1	0	0.99344	27.288	0.47412	-1	27.762	138	19150	27.282	12.251	1.0229	7.8873	0.51619	1.024	0.83956
5	46	2	0	1.42	29.092	0.054973	3	28.927	135	19150	29.078	12.102	0.045943	8.6462	0.74171	0.79033	1.0113
5	47	1	0	1.0545	27.245	0.33552	3	26.239	137	19150	27.246	11.241	0.25634	9.29	0.09585	0.061983	1.3751
5	48	1	0	1.215	28.631	0.5182	3	27.076	183	19150	28.192	14.754	0.39078	11.816	0.19231	0.13113	1.1218
5	49	2	0	0.82295	28.869	0.093752	3	28.588	170	19150	28.974	12.514	0.0090624	8.5845	0.057133	0.31726	1.2432
5	50	2	0	0.94975	29.246	0.34062	3	28.224	160	19150	29.88	12.324	0.41931	8.6493	0.10788	0.15102	0.78219
5	51	1	0	1.0919	27.875	0.088235	3	27.611	120	19150	28.0	11.458	-0.13222	9.3273	0.66493	2.7764	0.85205
5	52	1	0	0.84825	27.832	0.1343	3	27.429	117	19150	27.744	10.15	-3.9994	9.6425	0.83168	1.5267	0.92703
5	53	2	0	0.98113	29.111	0.065283	3	28.915	141	19150	29.0	11.739	-0.14596	9.3076	1.2509	1.9662	0.97465
5	54	2	0	1.1101	29.133	0.095809	3	28.845	156	19150	29.0	12.45	0.00057276	8.3758	0.99912	1.3242	1.1923
5	55	2	0	0.95793	27.869	0.09268	3	27.591	164	19150	27.882	10.638	0.052137	9.9969	0.0075686	0.0036608	1.6204
5	56	2	0	0.93415	26.987	0.30506	3	26.072	168	19150	26.67	12.261	0.48357	11.647	0.10161	0.19066	1.5399
5	57	2	0	1.0011	28.298	0.29586	3	27.41	177	19150	28.009	11.361	0.007925	10.345	0.95847	4.9831	1.5048
5	58	2	0	1.3439	28.215	0.22504	3	27.539	144	19150	28.237	10.97	0.29143	10.421	0.0079163	0.01655	1.088
5	59	2	0	0.95456	29.151	0.11815	3	28.797	146	19150	29.248	12.387	0.27549	10.005	0.095351	0.16904	0.9624
5	60	2	0	0.85293	26.32	0.49367	3	24.839	147	19150	25.98	13.238	0.44668	9.3606	0.086094	0.27201	0.95428
5	61	2	0	1.1607	28.763	0.33473	3	27.759	166	19150	28.259	15.594	0.43869	10.996	0.13724	0.13839	0.87091
5	62	2	0	1.1412	26.195	0.29858	3	25.299	183	19150	26.329	12.041	0.24414	10.685	0.036864	0.20801	1.3347
5	63	1	0	1.1249	27.349	0.30666	3	26.429	147	19150	27.351	11.813	0.21693	9.5104	-0.005266	0.010611	1.5549
