ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	52	2	0	1.0357	27.832	0.1343	3	27.429	141	19088	28.0	11.835	-1.5936	8.9847	0.66007	1.2792	0.83898
5	53	2	0	1.0043	29.111	0.065283	3	28.915	150	19088	29.0	11.576	-0.19137	9.2892	1.3276	2.0302	0.98744
5	54	2	0	1.1307	29.133	0.095809	3	28.845	143	19088	29.0	12.055	-0.11469	8.379	1.1625	1.4496	1.2685
5	55	2	0	1.25	27.869	0.09268	3	27.591	167	19088	27.882	11.069	0.052012	9.8808	0.0076891	0.0054074	1.603
5	56	1	0	1.0235	26.987	0.30506	3	26.072	189	19088	26.61	13.053	0.51011	11.079	0.10945	0.27889	1.4458
5	57	1	0	0.72156	28.298	0.29586	3	27.41	194	19088	28.172	11.301	0.3067	10.393	0.023009	0.57002	1.5032
5	58	1	0	1.2367	28.215	0.22504	3	27.539	135	19088	28.244	11.253	0.28342	10.69	0.065841	0.085476	1.0017
5	59	1	0	0.72996	29.151	0.11815	3	28.797	142	19088	29.249	11.545	0.27879	10.672	0.16887	0.082025	0.87318
5	60	2	0	1.2625	26.32	0.49367	3	24.839	129	19088	25.977	13.759	0.45072	9.4134	0.13974	0.1297	0.86147
5	61	1	0	1.0925	28.763	0.33473	3	27.759	151	19088	28.0	13.769	-0.0084461	11.219	0.97114	2.2428	1.0335
5	62	1	0	1.0099	26.195	0.29858	3	25.299	161	19088	26.312	12.771	0.21184	10.416	0.06089	0.95278	1.2738
5	63	1	0	1.1182	27.349	0.30666	3	26.429	168	19088	27.353	11.805	0.21948	9.3423	-0.026498	0.041153	1.5827
