ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	14	1	1	78.957	31.964	0.44331	-3	33.294	375	817160.0	28.046	2.9291	0.41722	18.102	-0.26907	0.39427	-1.0977
2	15	1	1	77.622	30.262	0.31864	-3	31.218	372	817140.0	29.617	6.5113	0.30608	17.424	-0.12129	1.9931	-1.2101
2	16	1	1	79.632	30.35	0.29538	-3	31.236	377	817040.0	23.875	0.83345	0.28385	16.867	-0.265	0.82201	-2.715
2	17	2	1	78.037	30.201	0.31721	-3	31.152	380	817140.0	30.248	25.707	0.3089	24.417	0.010048	0.15108	0.025822
2	18	1	1	81.786	30.717	0.47085	-3	32.13	373	817110.0	25.47	3.1662	0.44657	18.26	-0.27271	0.41627	-1.1056
2	19	1	1	86.986	31.231	0.42303	-3	32.5	370	817120.0	29.286	2.8794	0.39158	16.902	-0.27247	0.42853	-1.2019
2	20	2	1	16.278	31.908	0.27281	-3	32.726	375	817090.0	30.766	0.71002	0.50424	0.016269	0.02644	0.033973	0.087372
2	21	1	1	83.684	30.772	0.48658	-3	32.232	366	817150.0	26.361	2.0697	0.45774	17.49	-0.28813	0.40128	-1.0805
2	22	1	1	83.886	31.315	0.49065	-3	32.787	363	817150.0	30.85	4.1993	0.43244	18.132	-0.26178	0.42501	-1.1299
2	23	1	1	79.425	30.645	0.51499	-3	32.19	374	817160.0	27.055	3.8079	0.48439	18.485	-0.25717	0.44337	-1.2438
2	24	2	1	53.318	29.382	0.54235	-1	29.924	362	817110.0	29.375	29.375	0.33453	27.878	0.0092098	0.093908	0.018722
2	25	1	1	164.93	31.885	0.070735	-3	32.098	372	817050.0	25.122	1.9675	0.070735	16.741	-0.27415	0.42553	-1.2454
2	26	1	1	81.052	28.339	0.50475	-3	29.853	366	817160.0	28.041	4.9704	0.43944	19.834	-0.23949	0.35015	-1.1339
2	27	1	1	76.421	30.384	0.52434	-3	31.957	364	817240.0	30.086	3.1469	0.4485	17.865	-0.287	0.36313	-0.95576
2	28	1	1	83.424	31.702	0.48083	-3	33.144	382	817000.0	26.565	2.9035	0.45518	17.822	-0.28099	0.43869	-1.1795
2	29	1	1	81.684	30.338	0.30424	-3	31.251	372	817170.0	23.572	1.735	0.2918	16.657	-0.28957	0.37522	-0.96787
2	30	1	1	84.9	30.562	0.54299	-3	32.191	369	817070.0	26.745	3.4236	0.50921	17.78	-0.28152	0.45449	-1.1219
2	31	1	1	79.0	30.167	0.31955	-3	31.126	383	817080.0	29.543	3.6573	0.30792	15.692	-0.33627	2.6881	-1.1534
2	32	1	1	89.033	30.746	0.30619	-3	31.665	374	817060.0	29.02	1.1375	0.28232	16.638	-0.28317	0.47503	-1.5334
2	33	1	1	97.642	30.791	0.31639	-3	31.741	377	816980.0	29.919	4.4403	0.28735	17.063	-0.25473	0.58306	-1.5843
2	34	1	1	99.098	28.831	0.13444	-3	29.234	368	817060.0	22.257	2.9708	0.11427	16.508	-0.2727	0.49127	-1.3761
2	35	1	1	97.676	29.895	0.32045	-3	30.856	374	816940.0	29.649	1.6828	0.28385	15.727	-0.13564	2.5216	-1.4358
2	36	1	1	101.36	30.686	0.30622	-3	31.605	321	817270.0	27.639	3.6117	0.28491	14.63	-0.30858	0.34627	-0.536
2	37	1	1	132.8	31.872	0.079026	-3	32.109	379	817020.0	25.149	2.2087	0.079026	17.358	-0.28282	0.41237	-1.1256
2	38	1	1	83.657	30.347	0.30623	-3	31.266	367	817120.0	24.12	3.2312	0.2937	17.479	-0.26054	0.37868	-1.0448
2	39	1	1	75.841	29.759	0.45467	-3	31.123	371	817180.0	24.804	4.0737	0.43214	18.758	-0.24899	0.43936	-1.3424
2	40	1	1	78.9	31.285	0.47313	-3	32.704	363	817110.0	30.676	2.1598	0.42319	17.197	-0.27362	0.4353	-1.3953
2	41	1	1	94.907	28.849	0.31808	-3	29.803	383	816960.0	28.031	-0.86328	0.28582	16.566	-0.27384	24.002	-4.0743
2	42	1	1	83.563	29.335	0.30373	-3	30.247	363	817030.0	22.553	0.1131	0.29139	16.544	-0.29582	0.60538	-2.0099
2	43	1	1	103.79	29.844	0.12851	-3	30.229	368	817100.0	23.363	3.066	0.10923	17.251	-0.2674	0.49263	-1.453
2	44	1	1	85.222	30.092	0.3239	-3	31.064	367	817040.0	22.74	-6.7796	0.30719	15.923	-0.31885	0.70612	-2.4057
2	45	1	1	108.03	29.912	0.31997	-3	30.872	379	817010.0	29.258	2.9468	0.28544	16.556	-0.28222	4.1035	-3.3625
2	46	1	1	78.349	30.515	0.55345	-3	32.176	372	817150.0	26.225	1.8365	0.51901	16.98	-0.30273	0.43302	-1.137
2	47	1	1	70.812	30.255	0.44892	-3	31.602	374	817190.0	29.662	4.6156	0.40882	17.97	-0.23692	0.46979	-1.7938
2	48	1	1	69.368	30.533	0.55014	-3	32.183	372	817190.0	26.276	-0.37383	0.51581	16.634	-0.31027	0.42944	-1.3178
2	49	1	1	76.288	30.397	0.30532	-3	31.313	373	817170.0	23.936	1.1925	0.29211	16.873	-0.28225	0.40582	-1.2627
2	50	1	1	79.393	30.646	0.29635	-3	31.535	355	817220.0	26.464	2.4809	0.2787	18.345	-0.26934	0.37712	-1.0745
2	51	1	1	102.55	29.844	0.12815	-3	30.228	364	817190.0	22.07	-5.4908	0.10893	16.103	-0.32999	0.47561	-1.6995
2	52	1	1	86.286	29.622	0.30124	-3	30.526	369	817090.0	24.885	-13.656	0.28333	15.884	-0.31583	0.56307	-2.354
2	53	1	1	75.488	30.726	0.46442	-3	32.119	360	817190.0	24.341	-0.17878	0.44101	16.683	-0.31759	0.40315	-1.1625
2	54	1	1	77.444	31.173	0.49245	-3	32.651	367	817190.0	30.137	2.2973	0.44316	16.909	-0.289	0.453	-1.2575
2	55	2	1	33.37	30.79	0.31382	-3	31.731	359	817110.0	30.423	32.479	0.439	30.852	0.0052455	0.022472	0.017778
2	56	1	1	66.705	30.164	0.32879	-3	31.151	366	817220.0	23.028	-4.1345	0.31594	16.767	-0.28581	0.46762	-1.9372
2	57	1	1	72.081	29.777	0.6351	-3	31.682	366	817160.0	29.102	1.7459	0.5616	16.392	-0.30158	0.55402	-1.5927
2	58	1	1	73.257	30.345	0.31861	-3	31.301	368	817150.0	24.541	3.5692	0.30457	17.276	-0.26107	0.64598	-1.97
2	59	1	1	72.868	29.48	0.32761	-3	30.463	358	817220.0	25.647	2.8823	0.30882	17.191	-0.25904	0.59831	-2.0121
2	60	1	1	88.774	30.762	0.30715	-3	31.684	375	817180.0	28.142	-4.4607	0.28233	16.643	-0.2896	0.63894	-2.4984
2	61	1	1	120.8	31.84	0.13436	-3	32.244	365	817130.0	31.84	9.1344	0.13436	10.0	0.1	0.2	0.5
2	62	1	1	74.299	29.416	0.53649	-3	31.026	369	817090.0	23.54	-0.12052	0.50837	16.447	-0.31152	0.75174	-2.0605
2	63	1	1	73.782	30.639	0.32692	-3	31.62	366	817130.0	29.971	-12.116	0.30258	15.751	-0.52137	4.0309	-1.7216
