ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	35	2	1	47.555	27.664	0.30392	-3	28.575	348	754120.0	27.942	30.273	0.30377	28.745	0.0084006	0.12876	0.023944
5	36	1	1	147.03	28.762	0.25929	-3	29.54	341	754170.0	18.146	-62.124	0.23401	15.145	-0.44535	0.37898	-1.4303
5	37	1	1	99.445	27.736	0.4562	-3	29.105	351	754120.0	18.286	-14.22	0.4337	15.083	-0.44478	0.35817	-1.0297
5	38	1	1	115.49	29.227	0.33533	-3	30.233	356	754060.0	19.211	-17.571	0.31987	14.873	-0.45317	0.36264	-1.0573
5	39	1	1	428.44	28.023	0.036219	-3	28.131	349	754170.0	27.469	7.213	0.45905	17.283	-0.12725	1.5533	-2.6449
5	40	1	1	120.57	28.135	0.0963	-3	28.423	334	754230.0	28.135	10.38	0.0963	10.0	0.1	0.2	0.5
5	41	1	1	64.975	27.285	0.28247	-3	28.132	352	754180.0	26.511	8.7256	0.27138	17.558	-0.098654	2.0039	-1.6343
5	42	1	1	1449.5	29.15	0.11644	-3	29.5	300	754230.0	28.453	-0.87786	0.51835	14.659	-0.40172	0.46003	-1.0851
5	43	1	1	74.256	26.83	0.41926	-3	28.088	354	754150.0	18.87	-18.014	0.40049	15.817	-0.35797	0.49321	-1.9671
5	44	2	1	4.5359	29.092	0.056535	-3	29.261	355	754180.0	28.164	14.301	0.85571	9.456	0.013611	0.028847	0.0084424
5	45	1	1	95.135	27.288	0.47412	-3	28.71	338	754200.0	25.034	-13.279	0.42445	15.285	-0.40931	0.38139	-1.214
5	46	2	1	67.275	29.092	0.054973	-3	29.257	353	754160.0	28.78	31.144	0.40685	29.581	0.087081	1.1892	0.022986
5	47	1	1	70.888	27.245	0.33552	-3	28.252	345	754120.0	26.4	9.6439	0.32105	18.46	-0.097126	2.08	-1.6639
5	48	1	1	58.258	28.631	0.5182	-3	30.186	345	754200.0	28.631	10.38	0.5182	10.0	0.1	0.2	0.5
5	49	1	1	103.3	28.869	0.093752	-3	29.15	344	754190.0	28.171	3.3775	-0.046876	15.776	-0.24988	3.1772	-1.6455
5	50	1	1	223.79	29.246	0.34062	-3	30.268	343	754210.0	24.992	-18.145	0.67214	15.525	-0.3946	0.48418	-1.8165
5	51	1	1	140.1	27.875	0.088235	-3	28.14	338	754180.0	20.024	-11.511	0.088235	16.032	-0.3315	0.56554	-2.1466
5	52	1	1	120.66	27.832	0.1343	-3	28.235	347	754190.0	18.269	-50.339	0.11416	15.358	-0.3942	0.41444	-1.7061
5	53	1	1	356.28	29.111	0.065283	-3	29.307	356	754160.0	20.745	-39.724	0.065283	15.993	-0.33765	0.51119	-2.3255
5	54	1	1	615.15	29.133	0.095809	-3	29.42	345	754210.0	28.817	-18.461	0.50827	15.15	-0.40337	0.41037	-1.4074
5	55	1	1	31.724	27.869	0.09268	-3	28.147	348	754040.0	28.83	2943.0	0.050846	-2679.5	0.038596	0.0089226	0.54345
5	56	1	1	139.24	26.987	0.30506	-3	27.902	332	754220.0	26.987	10.38	0.30506	10.0	0.1	0.2	0.5
5	57	1	1	31.213	28.298	0.29586	-2	28.89	358	754150.0	29.294	-295.27	0.16467	-281.41	0.61749	0.0014551	0.43702
5	58	1	1	215.41	28.215	0.22504	-3	28.89	340	754220.0	29.998	9.9229	69.744	0.88351	-29.611	0.19746	8.524
5	59	1	1	761.82	29.151	0.11815	-3	29.506	363	754060.0	28.746	10.803	0.45236	17.919	-0.11455	1.7251	-2.6446
5	60	1	1	68.451	26.32	0.49367	-3	27.801	338	754220.0	25.822	3.2247	0.43407	16.699	-0.273	6.4412	-3.1077
5	61	1	1	79.217	28.763	0.33473	-3	29.767	352	754130.0	27.682	17.022	0.30254	20.433	-0.15973	0.512	-2.4572
5	62	1	1	70.469	26.195	0.29858	-3	27.091	336	754220.0	18.956	-40.328	0.28145	16.305	-0.28279	0.85823	-3.5436
5	63	1	1	78.36	27.349	0.30666	-3	28.269	347	754090.0	20.54	6.8958	0.29427	17.92	-0.47037	0.037521	-3.6667
