ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	53	1	1	113.51	28.133	0.10288	-3	28.441	349	708350.0	22.122	4.9131	0.087446	18.933	-0.24385	0.44703	-1.2886
1	54	2	1	52.009	28.305	0.28638	-3	29.164	362	708300.0	24.232	28.036	0.34637	26.635	-0.31559	1.5225	0.032909
1	55	1	1	57.9	29.212	0.29353	-3	30.092	356	708350.0	21.387	8.0621	0.282	20.989	-0.32414	0.13527	-2.6277
1	56	1	1	64.696	29.616	0.52442	-3	31.19	353	708290.0	28.444	2.8332	0.49281	15.816	-4.6782	3.1361	-1.1886
1	57	1	1	84.503	29.832	0.14136	-3	30.256	345	708370.0	23.722	5.6635	0.12016	17.137	-0.25845	1.2159	-1.932
1	58	1	1	64.38	30.308	0.31021	-3	31.238	347	708320.0	22.647	8.1933	0.29799	20.421	-0.38316	0.11057	-2.821
1	59	2	1	34.317	30.992	0.44939	-3	32.34	339	708370.0	30.759	36.116	0.44431	12.626	0.012709	0.11147	0.0071341
1	60	1	1	71.882	29.534	0.33808	-3	30.549	365	708220.0	29.121	4.5658	0.31519	15.845	-0.27318	3.3063	-1.3225
1	61	1	1	64.614	28.755	0.4432	-3	30.085	344	708350.0	23.29	5.2502	0.42258	17.67	-0.26645	1.2156	-1.8801
1	62	1	1	65.947	29.543	0.34036	-3	30.564	360	708310.0	29.066	3.5341	0.31664	16.154	-1.5876	4.8747	-1.2871
1	63	1	1	57.473	30.276	0.3142	-3	31.219	344	708380.0	29.177	4.3053	0.30199	15.37	-4.2992	4.5999	-1.1738
