ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	19	1	1	71.752	30.761	0.3133	-3	31.7	365	582040.0	29.883	5.9883	0.28759	18.306	-0.32235	0.035636	-4.1558
3	20	2	0	1.416	30.816	0.31435	-3	31.759	346	582180.0	30.679	15.949	0.38822	8.0584	0.0080583	0.037629	0.0064113
3	21	1	1	72.673	28.71	0.31054	-3	29.642	365	582060.0	27.661	5.8795	0.28738	20.116	-0.36831	0.046914	-3.2067
3	22	1	1	60.62	29.742	0.30365	-3	30.653	346	582180.0	29.295	4.3954	0.2807	15.025	-0.2172	3.2816	-0.9633
3	23	1	1	67.252	31.196	0.31731	-3	32.148	367	582100.0	31.196	12.0	0.31731	14.05	0.1	0.2	0.5
3	24	1	1	59.814	30.593	0.30763	-3	31.516	331	582180.0	28.41	6.3691	0.28937	17.406	-0.21814	0.40448	-1.3909
3	25	1	1	71.738	31.315	0.4908	-3	32.787	365	582030.0	31.118	7.0228	0.43596	22.46	-0.42995	0.039135	-3.7177
3	26	1	1	89.461	29.867	0.32351	-3	30.838	353	582180.0	28.87	5.1191	0.28909	16.193	-0.24115	0.40448	-1.0179
3	27	1	1	77.232	29.846	0.31805	-3	30.8	359	582020.0	29.1	6.1611	0.28886	19.784	-0.48477	0.045491	-4.1305
3	28	1	1	99.103	30.829	0.13863	-3	31.245	262	582180.0	25.011	6.8434	0.11784	16.991	-0.23975	1.0623	-1.3245
3	29	1	1	71.848	31.557	0.34393	-3	32.589	370	582060.0	31.557	12.0	0.34393	14.05	0.1	0.2	0.5
3	30	1	1	74.223	29.743	0.29188	-3	30.619	342	582180.0	27.233	6.3458	0.27176	16.138	-0.2433	0.51722	-0.93378
3	31	1	1	66.605	30.38	0.30172	-3	31.285	357	582130.0	30.38	12.0	0.30172	14.05	0.1	0.2	0.5
3	32	1	1	63.441	30.291	0.47575	-3	31.718	357	582080.0	30.034	5.6819	0.4268	18.491	-0.37869	0.04614	-3.2711
3	33	1	1	67.492	31.361	0.51443	-3	32.904	348	582180.0	31.063	5.1802	0.44386	16.255	-0.25883	0.34489	-0.73793
3	34	2	1	12.022	31.764	0.33745	-3	32.777	360	582010.0	24.775	6.8026	-2.8693	0.13965	0.038586	0.033331	0.07326
3	35	1	1	59.614	30.637	0.3098	-3	31.566	336	582180.0	28.812	7.2431	0.28956	17.37	-0.22327	0.71089	-1.2813
3	36	1	1	60.722	30.672	0.49777	-3	32.166	266	582180.0	27.003	6.2548	0.46977	21.658	-0.23094	0.36268	-0.68828
3	37	1	1	64.383	30.295	0.47875	-3	31.731	343	582180.0	29.955	6.5263	0.42601	21.175	-0.21639	0.26175	-0.74674
3	38	1	1	65.887	29.313	0.48969	-3	30.782	364	582130.0	29.089	7.0871	0.43321	39.576	-0.41921	0.09904	-2.1809
3	39	1	1	66.0	29.315	0.49074	-3	30.787	340	582180.0	29.079	7.7898	0.43319	22.758	-0.33713	0.1218	-1.1008
3	40	1	1	157.62	30.22	0.24151	-3	30.944	366	581950.0	30.302	-2.1746	0.27338	-1.5102	0.062044	-0.0011639	0.83088
3	41	1	1	61.984	30.309	0.4872	-3	31.77	343	582180.0	29.967	5.7019	0.43045	18.229	-0.23144	0.29844	-0.72817
3	42	1	1	60.773	30.619	0.3019	-3	31.525	350	582180.0	29.969	7.4048	0.28396	16.651	-0.10001	1.8701	-0.95479
3	43	1	1	59.101	31.28	0.31192	-3	32.215	344	582170.0	23.771	7.7926	0.29992	20.261	-0.38022	0.10701	-1.7989
3	44	2	0	1.7177	30.221	0.407	-3	31.442	320	582180.0	19.711	25.573	0.29463	7.1162	0.012426	0.036008	0.0073917
3	45	2	0	1.3162	29.433	0.54151	-2	30.516	356	582180.0	30.923	12.297	0.016782	6.3429	0.0078757	0.04199	0.0060915
3	46	1	1	58.345	30.854	0.31683	-3	31.804	362	582080.0	30.923	-12.399	0.36428	-11.781	0.075973	0.00016758	0.99445
3	47	1	1	64.038	30.462	0.54904	-3	32.109	343	582180.0	26.483	4.7085	0.51726	16.959	-0.25903	0.38342	-0.79197
3	48	1	1	65.403	31.752	0.44263	-3	33.08	359	582150.0	27.018	6.87	0.42221	19.909	-0.2202	1.5885	-1.6485
3	49	1	1	262.56	31.763	0.33583	-3	32.771	211	582180.0	29.353	5.317	0.46974	15.289	-0.26169	0.3218	-0.3884
3	50	1	1	84.062	29.844	0.12876	-3	30.23	372	582140.0	23.6	8.1308	-0.0644	26.462	-0.40675	0.034304	-3.5879
3	51	2	1	3.2741	29.2	0.3114	-2	29.823	329	582180.0	29.887	15.871	0.033901	15.077	0.006902	0.048787	0.0078067
3	52	2	1	3.6241	31.666	0.50099	-2	32.668	361	582050.0	32.789	10.526	0.044918	9.9999	0.013101	0.017886	0.016386
3	53	1	1	78.648	31.356	0.29671	-3	32.246	322	582180.0	23.821	1.8077	0.28373	15.276	-0.34488	0.36692	-0.70898
3	54	1	1	69.507	31.106	0.30876	-3	32.033	351	582100.0	25.547	6.2934	0.29476	23.541	-0.20725	0.33111	-1.4539
3	55	1	1	186.05	30.168	0.14278	-3	30.596	358	582180.0	29.219	7.6213	0.27638	25.207	-0.19438	0.12312	-0.63742
3	56	1	1	60.079	31.261	0.30774	-3	32.184	359	582150.0	31.261	12.0	0.30774	14.05	0.1	0.2	0.5
3	57	1	1	68.755	30.29	0.47536	-3	31.716	224	582180.0	29.9	6.5493	0.4242	18.617	-0.21547	0.2623	-0.65901
3	58	1	1	65.099	31.387	0.30325	-3	32.297	365	582120.0	31.387	12.0	0.30325	14.05	0.1	0.2	0.5
3	59	2	1	1872.6	31.726	0.31064	-3	32.658	318	582180.0	32.74	10.526	0.31064	10.0	0.1	0.2	0.5
3	60	2	1	47.732	29.325	0.52873	-1	29.853	351	582140.0	29.594	23.651	0.19826	22.335	-0.012199	8.6823	0.027007
3	61	1	1	66.505	31.747	0.44781	-3	33.09	281	582180.0	26.955	6.3021	0.42669	18.904	-0.22746	0.37749	-0.85181
3	62	1	1	60.196	31.396	0.52917	-3	32.983	365	582160.0	31.396	12.0	0.52917	13.26	0.1	0.2	0.5
3	63	1	1	96.902	31.671	0.29127	-3	32.544	362	582180.0	25.37	8.7456	0.27368	22.379	-0.42521	0.085261	-1.1381
