ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	17	1	1	92.92	29.757	0.33891	-3	30.774	374	718430.0	28.933	13.029	0.3046	19.593	-0.15345	1.3789	-2.5553
0	18	1	1	845.86	30.83	0.14248	-3	31.257	366	718510.0	30.231	4.4309	0.57418	19.787	-0.35103	1.8921	-0.9831
0	19	1	1	120.17	27.721	0.29191	-3	28.597	371	718370.0	26.716	13.989	0.27257	17.565	-0.16543	1.2924	-3.2262
0	20	1	1	179.91	29.673	0.29076	-3	30.545	366	718520.0	28.851	8.5049	0.46053	17.647	-0.19386	1.2736	-1.4422
0	21	1	1	63.635	28.687	0.4894	-3	30.156	359	718490.0	27.586	5.2006	0.46256	19.709	-0.54832	2.0428	-0.98528
0	22	1	1	65.927	30.315	0.29928	-3	31.212	376	718470.0	29.587	7.7384	0.28785	20.145	-0.5409	3.2341	-1.0996
0	23	1	1	225.57	29.745	0.31217	-3	30.682	381	718380.0	28.991	13.691	0.50203	18.207	-0.18042	1.1881	-3.2436
0	24	1	1	61.064	30.741	0.45452	-3	32.104	369	718470.0	29.787	7.4915	0.43246	18.589	-1.1656	2.6379	-1.2363
0	25	1	1	84.426	28.621	0.30151	-3	29.525	361	718490.0	27.066	3.7464	0.28359	16.071	-0.42348	3.0766	-0.90727
0	26	1	1	67.324	29.455	0.31873	-3	30.412	367	718490.0	28.723	6.6132	0.30226	18.206	-0.30523	2.7928	-1.0193
0	27	1	1	251.09	28.13	0.1039	-3	28.442	360	718490.0	27.929	5.7123	0.33772	18.063	-0.18149	1.9247	-0.87248
0	28	1	1	198.71	30.762	0.27825	-3	31.597	378	718420.0	30.077	8.6909	0.46247	23.651	-0.18592	1.2929	-1.4102
0	29	1	1	187.92	30.788	0.27843	-3	31.623	377	718500.0	30.177	6.398	0.44081	21.749	-0.18784	1.491	-0.99547
0	30	1	1	69.904	29.336	0.5024	-3	30.843	365	718450.0	29.036	5.636	0.43952	19.114	-0.25024	2.1608	-1.0334
0	31	1	1	67.593	29.358	0.30856	-3	30.283	376	718460.0	28.376	7.7533	0.29565	25.259	-0.12598	1.5281	-1.1609
0	32	1	1	444.39	30.83	0.1426	-3	31.257	359	718500.0	29.813	6.0647	0.56759	20.433	-0.29089	12.965	-1.6388
0	33	1	1	69.99	30.345	0.50695	-3	31.866	363	718430.0	30.07	5.771	0.44567	17.672	-0.64774	2.997	-1.0159
0	34	1	1	90.648	29.668	0.29172	-3	30.544	368	718430.0	28.656	12.125	0.27425	16.647	-0.15847	1.3256	-2.6323
0	35	1	1	174.16	27.833	0.13776	-3	28.246	359	718460.0	27.3	5.7861	0.39676	19.31	-0.18978	1.5592	-1.0187
0	36	1	1	257.0	28.844	0.12878	-3	29.23	362	718480.0	28.058	6.0607	0.50631	23.894	-0.26453	1.6202	-1.3519
0	37	1	1	69.41	29.209	0.30829	-3	30.134	362	718460.0	28.468	7.4168	0.29678	17.107	-0.69305	3.2284	-1.1656
0	38	1	1	59.787	29.384	0.30267	-2	29.99	359	718490.0	7.0779	10.877	0.072806	0.011542	0.046969	0.040044	0.16925
0	39	1	1	84.766	30.626	0.36145	-3	31.71	364	718490.0	29.716	8.8218	0.32742	34.145	-0.16273	1.3848	-1.2787
0	40	1	1	62.735	29.717	0.47298	-3	31.136	373	718500.0	27.969	6.5967	0.44836	17.903	-5.3854	3.2822	-1.0397
0	41	2	1	10.427	29.411	0.53645	-1	29.948	366	718480.0	29.452	16.492	0.42119	15.667	0.008293	0.023298	0.012853
0	42	1	1	64.708	30.83	0.43124	-3	32.124	363	718490.0	29.789	7.0326	0.41089	20.134	-0.17396	1.4485	-1.0634
0	43	1	1	93.99	29.675	0.29029	-3	30.546	367	718440.0	28.35	6.7216	0.27281	17.192	-0.48229	3.3339	-1.2818
0	44	1	1	225.75	30.136	0.10336	-3	30.446	354	718520.0	29.767	7.2485	0.30456	19.789	-0.13038	1.5725	-0.99772
0	45	1	1	72.556	29.29	0.30107	-3	30.193	368	718500.0	28.301	6.1527	0.288	18.437	-0.26233	1.8442	-0.93183
0	46	2	1	972.05	30.855	0.3011	3	29.952	371	718480.0	31.468	10.526	0.3011	10.0	0.1	1.0489	0.085807
0	47	1	1	92.298	28.671	0.29118	-3	29.544	367	718480.0	27.121	6.1894	0.27361	16.998	-0.50933	3.2157	-1.051
0	48	2	1	34.674	29.435	0.54221	-1	29.977	357	718500.0	29.436	25.146	0.43453	23.862	0.00032568	0.031159	0.019854
0	49	1	1	63.608	31.006	0.46986	-3	32.416	361	718510.0	30.156	8.9891	0.43616	29.156	-0.15121	1.4327	-1.3366
0	50	2	1	43.155	30.797	0.2765	-3	31.627	379	718490.0	29.41	1.5631	0.072181	0.087783	0.037617	0.037413	0.017309
0	51	1	1	64.64	28.132	0.30796	-3	29.056	352	718500.0	27.353	5.3366	0.29498	16.915	-0.23958	2.1848	-1.0169
0	52	1	1	96.386	28.627	0.30012	-3	29.528	358	718510.0	27.635	5.9493	0.28217	19.145	-0.26194	1.8489	-1.0126
0	53	1	1	63.191	29.66	0.50459	-3	31.173	358	718500.0	28.62	6.1362	0.47563	20.29	-0.21955	1.4461	-1.0599
0	54	2	1	527.04	30.837	0.29359	-3	31.718	368	718520.0	31.402	21.591	0.29359	20.511	0.1	0.2	0.059231
0	55	1	1	58.747	29.601	0.53046	-3	31.192	361	718520.0	28.523	8.05	0.49806	25.855	-0.1943	1.3465	-1.1898
0	56	1	1	65.166	29.363	0.51566	-3	30.91	351	718530.0	29.017	6.2045	0.44613	17.135	-0.31199	1.9267	-1.1169
0	57	1	1	59.465	28.673	0.49747	-3	30.165	365	718520.0	27.695	5.4053	0.46951	17.252	-0.49265	1.9913	-1.159
0	58	1	1	63.172	30.673	0.49762	-3	32.166	370	718510.0	28.94	6.6159	0.46965	16.819	-27.167	3.9749	-1.1773
0	59	1	1	58.904	30.275	0.31393	-3	31.217	357	718510.0	29.493	6.1427	0.30144	16.78	-0.51583	2.9516	-1.4227
0	60	1	1	61.529	30.194	0.31683	-3	31.144	364	718520.0	29.181	10.693	0.30449	18.515	-0.14403	1.3914	-1.874
0	61	1	1	66.927	28.698	0.48295	-3	30.147	353	718500.0	27.647	5.0674	0.45702	17.088	-0.57315	2.0885	-1.0441
0	62	1	1	71.2	29.389	0.52666	-3	30.969	371	718500.0	29.101	5.5083	0.4531	17.38	-0.36216	2.1575	-1.158
0	63	1	1	57.928	29.081	0.3622	-3	30.168	370	718460.0	28.052	13.919	0.34675	18.03	-0.18448	1.3143	-3.4392
