ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	23	2	1	78.417	21.973	0.4745	-3	23.397	279	778780.0	-46.331	41.894	-2.0368	0.41284	1.9019	0.0661	0.03698
4	24	2	1	1409.0	22.857	0.10654	-3	23.177	276	778780.0	24.148	10.526	0.070884	10.0	0.1	0.2	0.19698
4	25	1	1	678.44	23.034	0.4437	-3	24.365	269	778770.0	16.828	-2.0911	0.77404	17.102	-0.38423	0.36846	-0.91612
4	26	1	1	1705.2	23.177	0.4263	-3	24.456	269	778780.0	21.525	-3.3834	1.0444	18.232	-0.50807	0.33503	-0.72908
4	27	1	1	223.42	23.239	0.26132	-3	24.023	274	778740.0	18.487	-1.2529	0.66491	17.819	-0.34479	0.38441	-1.0541
4	28	1	1	2125.0	23.215	0.23711	-3	23.927	275	778780.0	-29.085	44.09	0.23388	12.491	-2.1098	1.3005	0.098341
4	29	2	1	12.615	23.208	0.32287	-3	24.176	269	778780.0	11.342	12.833	0.38782	0.075355	0.036782	0.044986	0.019658
4	30	1	1	2001.3	23.119	0.072021	-3	23.335	272	778790.0	12.689	-9.6724	0.072021	17.65	-0.51608	0.29777	-0.61927
4	31	2	1	1249.6	22.88	0.080622	-3	23.122	277	778760.0	24.196	32.799	0.080622	10.0	0.1	0.2	0.10414
4	32	1	1	1628.1	22.898	0.061196	-3	23.082	273	778780.0	14.238	-6.4132	0.061196	19.137	-0.33902	0.31244	-0.87051
4	33	1	1	1574.9	23.177	0.42628	-3	24.456	274	778780.0	19.186	-6.5796	0.98638	17.683	-0.53004	0.32174	-0.72798
4	34	1	1	226.5	23.23	0.27181	-3	24.045	267	778780.0	19.269	-4.3151	0.66672	18.806	-0.37169	0.33131	-0.85933
4	35	2	1	1207.3	22.83	0.31538	-3	23.776	277	778780.0	23.607	10.526	0.2481	10.0	0.1	0.2	0.19349
4	36	1	1	1900.7	23.161	0.13102	-3	23.555	265	778780.0	22.426	-13.203	0.74693	18.079	-0.47096	0.30731	-0.81997
4	37	1	1	1820.4	23.149	0.11599	-3	23.497	270	778790.0	21.892	-11.582	0.70165	18.656	-0.4543	0.30788	-0.81685
4	38	1	1	1144.4	22.802	0.32344	-3	23.772	274	778770.0	-11.994	11.425	0.31523	10.851	-1.216	0.11431	0.85976
4	39	2	1	9.6786	23.177	0.34826	-3	24.221	266	778780.0	16.112	8.3308	0.3468	0.13413	0.030285	0.041777	0.080178
4	40	1	1	405.93	23.279	0.28121	-3	24.122	269	778780.0	15.266	-6.2696	0.70262	17.963	-0.39543	0.32863	-0.87264
4	41	2	1	460.3	21.7	0.34456	-3	22.734	278	778780.0	22.521	10.526	0.27249	10.0	0.1	0.096104	0.021818
4	42	2	1	1239.6	23.131	0.43759	-3	24.444	273	778790.0	24.518	10.526	0.30929	10.0	0.1	0.2	0.20574
4	43	1	1	641.92	22.949	0.48008	-2	23.909	265	778790.0	12.395	11.106	4.2876	0.001365	0.023518	0.046972	0.0035415
4	44	2	1	452.67	23.127	0.091614	-3	23.402	275	778790.0	23.801	10.526	0.091614	10.0	0.1	1.1204	0.08943
4	45	2	1	59.884	23.13	0.090663	-3	23.402	266	778780.0	23.435	22.143	0.19288	21.036	0.85024	3.7529	0.023371
4	46	1	1	971.27	23.041	0.4602	-3	24.422	279	778790.0	7.9701	-15.976	0.79266	17.304	-0.50356	0.3043	-0.79481
4	47	2	1	10.034	22.909	0.47102	-3	24.322	274	778780.0	21.203	3.2655	-1.2285	0.07382	0.028404	0.041182	0.23795
4	48	1	1	537.98	22.475	0.39022	-3	23.646	271	778780.0	18.802	-1.5945	0.64751	18.752	-0.33789	0.36811	-1.0767
4	49	1	1	2144.4	23.216	0.23786	-3	23.929	270	778790.0	-9.359	11.146	-0.14571	10.587	-0.27177	0.11996	0.46002
4	50	2	1	1412.3	22.777	0.2518	0	22.777	268	778790.0	22.777	36.939	0.78036	10.0	0.1	0.2	0.049067
4	51	2	1	662.03	22.833	0.31262	-3	23.771	271	778790.0	23.606	10.526	0.24572	10.0	0.1	0.5714	0.076356
4	52	1	1	1699.4	22.919	0.050208	-3	23.069	271	778790.0	21.363	-9.0406	0.57537	19.552	-0.36	0.30361	-0.85946
4	53	1	1	1491.7	22.919	0.050422	-3	23.071	275	778780.0	12.285	-1.9755	0.58319	19.331	-0.32734	0.32446	-0.82159
4	54	1	1	1484.3	23.177	0.42628	-3	24.456	275	778780.0	17.891	-4.4609	0.78056	19.38	-0.40232	0.33364	-0.85235
4	55	1	1	600.72	23.034	0.44366	-3	24.365	275	778780.0	16.008	-1.6499	0.75687	18.128	-0.37675	0.37317	-0.98602
4	56	1	1	1519.7	21.888	0.066301	-3	22.087	271	778790.0	14.541	-1.3525	0.066301	19.743	-0.29881	0.36511	-1.1862
4	57	2	1	7.0857	22.182	0.43539	-3	23.488	269	778790.0	5.3021	17.765	2.471	0.038961	0.050792	0.059719	0.027776
4	58	2	1	122.93	23.22	0.31708	-3	24.171	272	778790.0	10.006	13.48	0.318	0.61798	0.068828	0.076076	0.1528
4	59	2	1	958.08	22.839	0.12415	-3	23.212	278	778780.0	24.277	10.526	0.12415	10.0	0.1	2.9037	0.13597
4	60	1	1	167.98	22.083	0.44052	-2	22.964	267	778780.0	-3.0216	26.611	-2.8	0.069241	-0.34966	0.67756	0.13591
4	61	1	1	378.26	22.413	0.3743	-3	23.536	278	778780.0	19.042	-4.5888	0.64842	20.104	-0.34827	0.32276	-0.87594
4	62	1	1	1678.3	22.913	0.047595	-3	23.056	276	778790.0	7.3473	-6.8997	0.54734	14.02	-1.1053	0.31999	-0.55451
4	63	2	1	1362.5	21.87	0.30743	-3	22.792	276	778790.0	22.619	10.526	0.23348	10.0	0.1	0.2	0.23908
