ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	47	1	1	95.985	30.365	0.51637	-3	31.914	352	517220.0	29.673	-46.324	0.44861	15.636	-0.39624	0.36264	-1.3707
7	48	2	1	15.463	29.337	0.29272	-2	29.922	197	517270.0	29.436	10.526	0.23608	10.0	0.022092	1.5967	0.014374
7	49	1	1	81.864	29.731	0.47182	-3	31.147	355	517230.0	20.658	-33.965	0.44686	15.71	-0.44208	0.40429	-1.552
7	50	2	1	11.255	29.242	0.33569	-2	29.913	297	517260.0	29.91	10.526	0.027889	10.0	0.020342	0.92312	0.016402
7	51	1	1	103.26	29.667	0.29191	-3	30.543	358	517230.0	23.125	-5.7876	0.27446	16.496	-0.35483	0.4022	-1.2609
7	52	2	1	12.455	30.279	0.30402	-2	30.887	258	517260.0	30.946	10.526	0.016036	10.0	0.014182	1.3116	0.016206
7	53	1	1	85.876	29.469	0.32181	-3	30.434	357	517250.0	21.944	-9.2405	0.30433	16.052	-0.36853	0.44687	-1.5677
7	54	1	1	144.53	29.319	0.4931	-3	30.798	251	517270.0	25.458	3.5462	0.43766	11.309	-0.56308	0.31194	-0.16099
7	55	1	1	117.35	29.334	0.50121	-3	30.838	356	517250.0	27.692	-20.149	0.44197	15.047	-0.47975	0.34448	-0.97147
7	56	2	1	30.453	30.721	0.46818	-2	31.657	341	517260.0	31.515	10.526	0.017325	10.0	0.004415	1.2825	0.016758
7	57	1	1	64.722	30.504	0.55522	-3	32.169	347	517250.0	30.504	10.389	0.55522	10.0	0.1	0.2	0.5
7	58	1	1	415.12	30.892	0.068875	-3	31.098	257	517260.0	21.958	-8.6713	0.068875	15.587	-0.35877	0.4325	-1.3835
7	59	1	1	83.701	30.885	0.358	-3	31.959	352	517240.0	30.885	10.431	0.358	10.0	0.1	0.2	0.5
7	60	1	1	67.776	30.252	0.3087	-3	31.178	290	517260.0	22.142	-1.3474	0.29536	15.039	-0.32485	0.38399	-0.9857
7	61	1	1	82.464	29.748	0.35338	-3	30.809	366	517220.0	29.748	9.9938	0.35338	10.0	0.1	0.2	0.5
7	62	2	0	2.4009	30.269	0.46069	-3	31.651	325	517260.0	30.33	24.181	0.48072	22.952	0.015056	0.074747	0.0036333
7	63	1	1	92.682	30.462	0.33898	-3	31.479	358	517250.0	30.462	9.9053	0.33898	10.0	0.1	0.2	0.5
