ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	53	1	0	0.94231	29.111	0.065283	-3	29.307	150	19088	29.998	11.241	0.00012804	9.4126	0.17401	2.0294	0.98231
5	54	1	0	1.032	29.133	0.095809	-3	29.42	143	19088	29.991	11.629	-0.002765	8.5831	0.35807	1.9307	1.2736
5	55	1	0	0.98458	27.869	0.09268	-3	28.147	167	19088	27.669	13.574	0.0069127	8.3267	0.097215	0.42022	1.3879
5	56	2	0	0.9381	26.987	0.30506	-3	27.902	189	19088	25.309	11.976	1.3376	11.376	0.0055409	0.0058955	1.6427
5	57	1	0	0.72755	28.298	0.29586	-3	29.186	194	19088	29.984	10.836	0.0034489	10.294	-0.077021	0.038698	1.6159
5	58	2	0	1.1819	28.215	0.22504	-3	28.89	135	19088	28.434	11.158	0.20317	10.6	0.031154	0.1404	1.066
5	59	1	0	0.73637	29.151	0.11815	-3	29.506	142	19088	29.923	11.293	0.021997	10.657	0.14026	0.09286	0.9012
5	60	1	0	1.205	26.32	0.49367	-3	27.801	129	19088	27.512	12.237	0.12435	9.6928	0.065948	0.18358	0.92798
5	61	1	0	1.0061	28.763	0.33473	-3	29.767	151	19088	29.384	12.424	0.20133	11.803	0.046251	0.050344	1.0282
5	62	2	0	1.0204	26.195	0.29858	-3	27.091	161	19088	27.266	11.808	0.12685	10.948	0.020687	1.229	1.3355
5	63	1	0	1.1174	27.349	0.30666	-3	28.269	168	19088	26.803	12.292	0.73799	9.0755	-0.018144	0.044568	1.5396
5	0	2	0	0.91697	28.505	0.3338	-2	29.173	165	19088	29.999	19.577	31.648	11.475	-0.27886	0.040959	1.0128
5	1	1	0	0.87014	28.55	0.54615	-2	29.642	145	19088	28.624	12.147	0.22574	7.9395	0.049264	0.28089	1.1847
5	2	1	0	1.0299	29.076	0.28022	-2	29.636	143	19088	29.29	11.312	0.21792	9.697	0.0013569	0.0011858	1.1993
5	3	1	0	1.213	28.344	0.50622	-2	29.356	175	19088	29.329	12.809	-0.023379	10.274	-0.017984	0.03612	1.1898
5	4	2	0	1.0506	27.156	0.31501	-2	27.786	153	19088	27.125	13.461	0.34552	10.623	-5.7239e-05	8.6198e-05	1.1702
5	5	1	0	0.86811	28.148	0.31721	-2	28.782	182	19088	27.809	12.991	0.79573	9.8269	-0.059138	0.074353	1.4056
5	6	2	0	1.0016	28.894	0.066673	-2	29.027	189	19088	29.925	10.968	0.025761	9.8883	0.00181	0.0074674	2.057
5	7	2	0	1.0895	27.715	0.30946	-2	28.334	205	19088	28.99	11.493	0.002242	10.168	-0.17973	0.090127	2.3367
5	8	1	0	1.0731	29.122	0.41541	-2	29.952	168	19088	29.615	10.607	0.49362	9.329	0.038103	0.056012	1.3129
5	9	2	0	1.2099	28.281	0.4696	-2	29.221	139	19088	29.251	12.353	0.25507	7.3368	0.08646	0.46815	1.0612
5	10	1	0	1.0145	26.227	0.41652	-2	27.06	119	19088	27.041	11.104	0.31264	7.6539	0.243	1.5858	0.92939
5	11	1	0	0.92186	28.419	0.31032	-2	29.04	137	19088	29.774	10.896	-0.040654	7.9057	0.15399	1.3729	0.92047
5	12	1	0	0.91088	29.141	0.10246	-2	29.346	138	19088	30.257	12.722	0.17898	8.0828	0.53096	0.68375	0.93636
5	13	2	0	1.1252	29.145	0.097315	-2	29.34	151	19088	30	13.562	-1.9338e-05	7.8024	0.82363	0.27426	0.91791
5	14	1	0	1.1084	27.24	0.43418	-2	28.108	229	19088	24.537	11.533	3.0758	10.956	2.3217	0.19967	1.601
5	15	2	0	0.98603	29.226	0.25604	-2	29.738	191	19088	29.669	12.547	0.73926	9.3226	-0.066942	0.036851	2.006
5	16	1	0	1.0711	28.739	0.45388	-2	29.647	152	19088	29.993	11.504	0.00082435	10.716	0.027002	0.45071	1.149
5	17	1	0	1.1209	28.237	0.48624	-2	29.21	144	19088	26.378	11.649	1.7629	8.7955	0.0070843	0.0021355	1.1498
5	18	2	0	1.151	29.226	0.25604	-2	29.738	136	19088	29.265	12.607	0.098685	8.4619	0.78763	1.575	0.90691
5	19	2	0	0.90269	28.643	0.51284	-2	29.668	132	19088	28.616	12.536	1.0915	6.8124	0.23278	0.53673	0.84883
5	20	1	0	1.2926	27.783	0.29796	-2	28.379	124	19088	28.697	11.311	-0.59796	7.8122	0.70035	0.9753	1.0201
5	21	1	0	0.65809	28.166	0.43315	-2	29.033	139	19088	29.98	11.894	-0.0057123	7.755	0.5211	0.55814	1.2428
5	22	1	0	1.4497	27.602	0.30555	-2	28.213	248	19088	28.983	14.276	0.0053902	13.561	0.82315	0.17572	2.042
5	23	2	0	1.0348	27.183	0.3057	-2	27.794	178	19088	27.252	11.974	0.68703	9.416	-0.082829	0.095165	1.8395
5	24	1	0	1.1975	28.373	0.30016	-2	28.973	164	19088	28.676	12.161	0.11083	11.552	-6.5067e-06	-0.0034332	1.2251
5	25	1	0	0.88118	27.262	0.46302	-2	28.188	149	19088	28.742	11.654	0.075462	8.4915	0.0408	0.42584	1.0789
5	26	2	0	1.2095	27.761	0.43365	-2	28.628	136	19088	27.056	12.023	1.154	7.6933	0.059983	0.05023	1.0812
5	27	1	0	1.422	28.488	0.32644	-2	29.14	137	19088	29.746	11.928	0.089523	7.8174	0.13344	0.84784	1.0333
5	28	2	0	0.73755	27.267	0.27895	-2	27.825	162	19088	27.947	11.713	-0.01888	7.7069	0.56092	1.1221	1.1179
5	29	2	0	1.0615	28.22	0.29134	-2	28.803	170	19088	27.573	13.282	1.1152	7.7623	1.7941	0.56224	1.4831
5	30	1	0	0.96566	27.759	0.4359	-2	28.63	177	19088	28.548	12.014	1.6496	8.1687	-0.00056353	-0.0010617	1.9482
5	31	1	0	0.90229	27.266	0.30538	-2	27.877	153	19088	27.307	11.528	0.32517	10.951	0.079092	0.046533	1.1488
5	32	2	0	0.99885	29.237	0.25795	-2	29.753	191	19088	27.037	12.354	1.3966	11.736	0.00030401	0.00034349	1.6704
5	33	2	0	0.95013	28.691	0.37816	-2	29.448	186	19088	29.137	13.99	0.29982	8.7316	0.071391	0.3501	1.3511
5	34	2	0	1.0494	28.227	0.25905	-2	28.745	159	19088	28.643	12.793	0.15564	8.1968	0.055207	0.46792	1.2018
5	35	1	0	0.80931	27.664	0.30392	-2	28.271	133	19088	28.912	11.458	0.025021	8.4531	0.020631	0.74807	0.93765
5	36	2	0	1.1021	28.762	0.25929	-2	29.281	141	19088	29.69	10.851	-2.6543	8.9706	0.54941	0.78141	0.89847
5	37	2	0	0.96813	27.736	0.4562	-2	28.649	145	19088	27.457	11.57	1468.4	7.9518	0.96387	0.87584	0.95394
5	38	1	0	0.86861	29.227	0.33533	-2	29.898	135	19088	29.696	11.841	0.14831	7.6694	0.68062	0.69018	1.0778
5	39	1	0	0.7249	28.023	0.036219	-2	28.095	177	19088	28.964	12.197	0.0090716	10.133	0.012158	0.38831	1.0492
5	40	2	0	0.78397	28.135	0.0963	-2	28.327	217	19088	27.31	12.658	0.53568	12.025	0.079394	0.086997	1.0635
5	41	2	0	0.9238	27.285	0.28247	-2	27.85	165	19088	27.986	10.077	0.0037417	9.5728	0.04054	0.034395	1.4033
5	42	2	0	1.0276	29.15	0.11644	-2	29.383	132	19088	28.956	13.024	0.66323	8.9298	0.097096	0.089651	0.81973
5	43	1	0	0.99002	26.83	0.41926	-2	27.669	132	19088	26.097	11.396	1.0348	8.7581	0.081752	0.050524	0.65945
5	44	2	0	0.87367	29.092	0.056535	-2	29.205	141	19088	29.97	11.488	0.0078976	8.675	0.15062	1.4332	0.87051
5	45	2	0	1.2813	27.288	0.47412	-2	28.236	124	19088	27.114	10.821	0.77182	8.4678	3.3714	1.7688	0.90075
5	46	2	0	1.1143	29.092	0.054973	-2	29.202	141	19088	29.742	11.016	-0.11134	9.2016	0.51308	1.0567	1.1002
5	47	1	0	0.99661	27.245	0.33552	-2	27.916	155	19088	27.959	11.79	0.010589	8.457	-0.045633	0.042555	1.4829
5	48	2	0	1.0699	28.631	0.5182	-2	29.667	204	19088	25.948	13.304	0.95056	12.639	0.22014	0.068442	1.2728
5	49	1	0	1.0666	28.869	0.093752	-2	29.056	148	19088	29.987	11.675	0.0028194	9.4324	0.14241	0.088008	1.1176
5	50	2	0	1.0046	29.246	0.34062	-2	29.927	135	19088	29.892	11.822	0.42657	8.518	0.093917	0.20525	0.82893
5	51	2	0	0.91249	27.875	0.088235	-2	28.052	132	19088	28.276	15.268	24.363	7.5497	0.18123	3.0719	0.24983
5	52	2	0	1.0146	27.832	0.1343	-2	28.1	141	19088	27.739	12.025	0.93448	8.955	0.002483	0.012861	0.84989
5	53	1	0	0.94231	29.111	0.065283	-2	29.242	150	19088	29.998	11.241	0.00012804	9.4126	0.17401	2.0294	0.98231
5	54	1	0	1.032	29.133	0.095809	-2	29.324	143	19088	29.991	11.629	-0.002765	8.5831	0.35807	1.9307	1.2736
5	55	1	0	0.98458	27.869	0.09268	-2	28.054	167	19088	27.669	13.574	0.0069127	8.3267	0.097215	0.42022	1.3879
5	56	2	0	0.9381	26.987	0.30506	-2	27.597	189	19088	25.309	11.976	1.3376	11.376	0.0055409	0.0058955	1.6427
5	57	1	0	0.73332	28.298	0.29586	-2	28.89	194	19088	28.259	11.043	-0.034818	10.49	0.11466	2.7423	1.53
5	58	2	0	1.1819	28.215	0.22504	-2	28.665	135	19088	28.434	11.158	0.20317	10.6	0.031154	0.1404	1.066
5	59	1	0	0.73637	29.151	0.11815	-2	29.387	142	19088	29.923	11.293	0.021997	10.657	0.14026	0.09286	0.9012
5	60	1	0	1.205	26.32	0.49367	-2	27.307	129	19088	27.512	12.237	0.12435	9.6928	0.065948	0.18358	0.92798
5	61	1	0	1.0061	28.763	0.33473	-2	29.432	151	19088	29.384	12.424	0.20133	11.803	0.046251	0.050344	1.0282
5	62	2	0	1.0132	26.195	0.29858	-2	26.792	161	19088	26.985	12.063	0.003458	10.821	0.029697	1.1601	1.3254
5	63	2	0	1.0916	27.349	0.30666	-2	27.962	168	19088	25.646	13.155	-0.061352	8.7148	0.2026	0.74236	1.4834
5	0	2	0	0.91643	28.505	0.3338	-1	28.839	165	19088	28.98	13.734	0.00501	10.762	-0.02774	0.017925	1.5381
5	1	1	0	0.87014	28.55	0.54615	-1	29.096	145	19088	28.624	12.147	0.22574	7.9395	0.049264	0.28089	1.1847
5	2	1	0	1.0299	29.076	0.28022	-1	29.356	143	19088	29.29	11.312	0.21792	9.697	0.0013569	0.0011858	1.1993
5	3	2	0	1.0631	28.344	0.50622	-1	28.85	175	19088	28.974	12.979	0.0069965	10.261	-0.020586	0.044938	1.2136
5	4	2	0	1.0506	27.156	0.31501	-1	27.471	153	19088	27.125	13.461	0.34552	10.623	-5.7239e-05	8.6198e-05	1.1702
5	5	1	0	0.86811	28.148	0.31721	-1	28.465	182	19088	27.809	12.991	0.79573	9.8269	-0.059138	0.074353	1.4056
5	6	1	0	1.186	28.894	0.066673	-1	28.96	189	19088	29	12.017	-0.0086323	9.2113	0.96217	2.5631	1.9132
5	7	2	0	1.0895	27.715	0.30946	-1	28.025	205	19088	28.99	11.493	0.002242	10.168	-0.17973	0.090127	2.3367
5	8	1	0	1.0731	29.122	0.41541	-1	29.537	168	19088	29.615	10.607	0.49362	9.329	0.038103	0.056012	1.3129
5	9	2	0	1.2501	28.281	0.4696	-1	28.751	139	19088	28.222	13.249	0.69531	6.9238	0.15168	0.40064	1.0287
5	10	1	0	1.0198	26.227	0.41652	-1	26.644	119	19088	26.17	11.58	1.0174	7.4529	0.7636	1.4994	0.91833
5	11	2	0	0.9267	28.419	0.31032	-1	28.73	137	19088	27.728	11.078	0.64181	7.8948	2.6678	1.3871	0.93002
5	12	1	0	0.91088	29.141	0.10246	-1	29.243	138	19088	30.257	12.722	0.17898	8.0828	0.53096	0.68375	0.93636
5	13	2	0	1.1252	29.145	0.097315	-1	29.242	151	19088	30	13.562	-1.9338e-05	7.8024	0.82363	0.27426	0.91791
5	14	2	0	1.1527	27.24	0.43418	-1	27.674	229	19088	30.344	12.345	3.1713	9.9119	0.0026742	0.0019419	1.7575
5	15	2	0	0.98603	29.226	0.25604	-1	29.482	191	19088	29.669	12.547	0.73926	9.3226	-0.066942	0.036851	2.006
5	16	1	0	1.0711	28.739	0.45388	-1	29.193	152	19088	29.993	11.504	0.00082435	10.716	0.027002	0.45071	1.149
5	17	1	0	1.1608	28.237	0.48624	-1	28.723	144	19088	28.251	12.818	0.68657	8.7039	0.10366	0.09304	1.0405
5	18	2	0	1.151	29.226	0.25604	-1	29.482	136	19088	29.265	12.607	0.098685	8.4619	0.78763	1.575	0.90691
5	19	2	0	0.90269	28.643	0.51284	-1	29.156	132	19088	28.616	12.536	1.0915	6.8124	0.23278	0.53673	0.84883
5	20	1	0	1.2926	27.783	0.29796	-1	28.081	124	19088	28.697	11.311	-0.59796	7.8122	0.70035	0.9753	1.0201
5	21	2	0	0.79916	28.166	0.43315	-1	28.6	139	19088	27.49	11.294	1.3688	8.0833	2.3293	0.58082	1.2797
5	22	1	0	1.4332	27.602	0.30555	-1	27.908	248	19088	27.996	15.979	-0.0018268	11.248	0.99292	0.2678	1.9612
5	23	2	0	1.0348	27.183	0.3057	-1	27.488	178	19088	27.252	11.974	0.68703	9.416	-0.082829	0.095165	1.8395
5	24	1	0	1.1975	28.373	0.30016	-1	28.673	164	19088	28.676	12.161	0.11083	11.552	-6.5067e-06	-0.0034332	1.2251
5	25	1	0	0.94166	27.262	0.46302	-1	27.725	149	19088	27.259	12.659	0.67711	8.6048	0.13565	0.099849	0.97397
5	26	2	0	1.2095	27.761	0.43365	-1	28.194	136	19088	27.056	12.023	1.154	7.6933	0.059983	0.05023	1.0812
5	27	2	0	1.2561	28.488	0.32644	-1	28.814	137	19088	28.668	13.01	0.81941	7.4948	0.22067	0.56462	1.0095
5	28	2	0	0.73755	27.267	0.27895	-1	27.546	162	19088	27.947	11.713	-0.01888	7.7069	0.56092	1.1221	1.1179
5	29	2	0	1.0615	28.22	0.29134	-1	28.511	170	19088	27.573	13.282	1.1152	7.7623	1.7941	0.56224	1.4831
5	30	1	0	0.96566	27.759	0.4359	-1	28.195	177	19088	28.548	12.014	1.6496	8.1687	-0.00056353	-0.0010617	1.9482
5	31	1	0	0.90229	27.266	0.30538	-1	27.572	153	19088	27.307	11.528	0.32517	10.951	0.079092	0.046533	1.1488
5	32	2	0	0.99885	29.237	0.25795	-1	29.495	191	19088	27.037	12.354	1.3966	11.736	0.00030401	0.00034349	1.6704
5	33	2	0	0.95013	28.691	0.37816	-1	29.07	186	19088	29.137	13.99	0.29982	8.7316	0.071391	0.3501	1.3511
5	34	2	0	1.0494	28.227	0.25905	-1	28.486	159	19088	28.643	12.793	0.15564	8.1968	0.055207	0.46792	1.2018
5	35	2	0	0.84533	27.664	0.30392	-1	27.968	133	19088	27.968	12.057	0.010912	8.3027	0.1649	1.8527	0.94658
5	36	2	0	1.1021	28.762	0.25929	-1	29.021	141	19088	29.69	10.851	-2.6543	8.9706	0.54941	0.78141	0.89847
5	37	2	0	0.96813	27.736	0.4562	-1	28.193	145	19088	27.457	11.57	1468.4	7.9518	0.96387	0.87584	0.95394
5	38	1	0	0.86861	29.227	0.33533	-1	29.563	135	19088	29.696	11.841	0.14831	7.6694	0.68062	0.69018	1.0778
5	39	1	0	0.7249	28.023	0.036219	-1	28.059	177	19088	28.964	12.197	0.0090716	10.133	0.012158	0.38831	1.0492
5	40	2	0	0.78397	28.135	0.0963	-1	28.231	217	19088	27.31	12.658	0.53568	12.025	0.079394	0.086997	1.0635
5	41	2	0	0.9238	27.285	0.28247	-1	27.567	165	19088	27.986	10.077	0.0037417	9.5728	0.04054	0.034395	1.4033
5	42	2	0	1.0276	29.15	0.11644	-1	29.267	132	19088	28.956	13.024	0.66323	8.9298	0.097096	0.089651	0.81973
5	43	1	0	0.99002	26.83	0.41926	-1	27.25	132	19088	26.097	11.396	1.0348	8.7581	0.081752	0.050524	0.65945
5	44	2	0	0.87367	29.092	0.056535	-1	29.148	141	19088	29.97	11.488	0.0078976	8.675	0.15062	1.4332	0.87051
5	45	2	0	1.3332	27.288	0.47412	-1	27.762	124	19088	27.406	12.077	1.1643	7.9221	0.3487	1.23	0.87452
5	46	2	0	1.1143	29.092	0.054973	-1	29.147	141	19088	29.742	11.016	-0.11134	9.2016	0.51308	1.0567	1.1002
5	47	1	0	0.99661	27.245	0.33552	-1	27.581	155	19088	27.959	11.79	0.010589	8.457	-0.045633	0.042555	1.4829
5	48	2	0	1.0699	28.631	0.5182	-1	29.149	204	19088	25.948	13.304	0.95056	12.639	0.22014	0.068442	1.2728
5	49	2	0	1.007	28.869	0.093752	-1	28.963	148	19088	28.952	12.634	0.018517	9.2547	0.19203	0.094285	1.0799
5	50	2	0	1.0046	29.246	0.34062	-1	29.587	135	19088	29.892	11.822	0.42657	8.518	0.093917	0.20525	0.82893
5	51	2	0	1.0563	27.875	0.088235	-1	27.964	132	19088	27.999	11.934	-0.00031791	8.9632	0.43712	2.0644	0.82571
5	52	2	0	1.0357	27.832	0.1343	-1	27.966	141	19088	28	11.835	-1.5936	8.9847	0.66007	1.2792	0.83898
5	53	1	0	0.94231	29.111	0.065283	-1	29.176	150	19088	29.998	11.241	0.00012804	9.4126	0.17401	2.0294	0.98231
5	54	1	0	1.032	29.133	0.095809	-1	29.229	143	19088	29.991	11.629	-0.002765	8.5831	0.35807	1.9307	1.2736
5	55	2	0	1.25	27.869	0.09268	-1	27.962	167	19088	27.882	11.069	0.052012	9.8808	0.0076891	0.0054074	1.603
5	56	2	0	0.9381	26.987	0.30506	-1	27.292	189	19088	25.309	11.976	1.3376	11.376	0.0055409	0.0058955	1.6427
5	57	1	0	0.73332	28.298	0.29586	-1	28.594	194	19088	28.259	11.043	-0.034818	10.49	0.11466	2.7423	1.53
5	58	2	0	1.1819	28.215	0.22504	-1	28.44	135	19088	28.434	11.158	0.20317	10.6	0.031154	0.1404	1.066
5	59	1	0	0.73637	29.151	0.11815	-1	29.269	142	19088	29.923	11.293	0.021997	10.657	0.14026	0.09286	0.9012
5	60	1	0	1.1967	26.32	0.49367	-1	26.814	129	19088	26.955	12.955	0.012851	9.4866	0.096249	0.16258	0.88857
5	61	1	0	1.0061	28.763	0.33473	-1	29.098	151	19088	29.384	12.424	0.20133	11.803	0.046251	0.050344	1.0282
5	62	2	0	1.0132	26.195	0.29858	-1	26.493	161	19088	26.985	12.063	0.003458	10.821	0.029697	1.1601	1.3254
5	63	2	0	1.0916	27.349	0.30666	-1	27.656	168	19088	25.646	13.155	-0.061352	8.7148	0.2026	0.74236	1.4834
5	0	2	0	0.91643	28.505	0.3338	0	28.505	165	19088	28.98	13.734	0.00501	10.762	-0.02774	0.017925	1.5381
5	1	1	0	0.88677	28.55	0.54615	0	28.55	145	19088	26.915	11.182	1.0214	8.397	0.012472	0.0054249	1.2534
5	2	1	0	1.0299	29.076	0.28022	0	29.076	143	19088	29.29	11.312	0.21792	9.697	0.0013569	0.0011858	1.1993
5	3	2	0	1.0631	28.344	0.50622	0	28.344	175	19088	28.974	12.979	0.0069965	10.261	-0.020586	0.044938	1.2136
5	4	2	0	1.0506	27.156	0.31501	0	27.156	153	19088	27.125	13.461	0.34552	10.623	-5.7239e-05	8.6198e-05	1.1702
5	5	1	0	0.86811	28.148	0.31721	0	28.148	182	19088	27.809	12.991	0.79573	9.8269	-0.059138	0.074353	1.4056
5	6	1	0	1.186	28.894	0.066673	0	28.894	189	19088	29	12.017	-0.0086323	9.2113	0.96217	2.5631	1.9132
5	7	2	0	1.0932	27.715	0.30946	0	27.715	205	19088	27.981	12.035	0.0052111	10.222	-0.081751	0.095693	2.2183
5	8	1	0	1.0731	29.122	0.41541	0	29.122	168	19088	29.615	10.607	0.49362	9.329	0.038103	0.056012	1.3129
5	9	2	0	1.2501	28.281	0.4696	0	28.281	139	19088	28.222	13.249	0.69531	6.9238	0.15168	0.40064	1.0287
5	10	1	0	1.0198	26.227	0.41652	0	26.227	119	19088	26.17	11.58	1.0174	7.4529	0.7636	1.4994	0.91833
5	11	2	0	0.9267	28.419	0.31032	0	28.419	137	19088	27.728	11.078	0.64181	7.8948	2.6678	1.3871	0.93002
5	12	1	0	0.91088	29.141	0.10246	0	29.141	138	19088	30.257	12.722	0.17898	8.0828	0.53096	0.68375	0.93636
