ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	18	2	0	0.93512	30.717	0.47085	-3	32.13	146	19088	30.384	10.659	0.80682	7.5246	0.0021428	0.0027373	1.0862
2	19	1	0	0.77096	31.231	0.42303	-3	32.5	136	19088	32.146	11.106	0.13058	7.388	0.028042	0.32171	1.0519
2	20	2	0	0.91407	31.908	0.27281	-3	32.726	126	19088	32.43	11.505	0.1524	6.8031	0.06056	0.31678	0.87647
2	21	1	0	1.0611	30.772	0.48658	-3	32.232	118	19088	32.2	10.41	0.10379	7.0793	0.025922	0.49369	0.73859
2	22	2	0	1.2923	31.315	0.49065	-3	32.787	131	19088	30.941	11.777	0.32812	6.9118	0.072501	0.15683	0.78169
2	23	1	0	0.82789	30.645	0.51499	-3	32.19	115	19088	32.744	8.6126	0.066563	7.8419	-0.13402	0.098238	1.0382
2	24	1	0	0.89841	29.382	0.54235	-3	31.009	153	19088	31.981	9.6711	0.0046929	7.8806	-0.14095	0.12431	2.1847
2	25	2	0	0.82731	31.885	0.070735	-3	32.098	180	19088	32.235	12.056	0.039949	7.3679	0.061879	0.79955	1.7463
2	26	2	0	0.96641	28.339	0.50475	-3	29.853	142	19088	27.68	12.248	0.35117	6.5413	0.11508	0.25563	1.3261
2	27	1	0	1.1204	30.384	0.52434	-3	31.957	121	19088	30.604	11.514	-0.52581	6.8636	0.12318	1.18	0.66903
2	28	1	0	1.1431	31.702	0.48083	-3	33.144	119	19088	33.99	9.4236	0.0019289	8.2296	-0.046839	0.080789	1.1411
2	29	1	0	0.82054	30.338	0.30424	-3	31.251	132	19088	29.983	12.058	-0.25681	6.9399	0.078017	0.19664	0.71271
2	30	2	0	1.1658	30.562	0.54299	-3	32.191	138	19088	30.94	11.45	0.34862	6.7002	0.07768	0.88613	0.93041
2	31	1	0	0.82051	30.167	0.31955	-3	31.126	138	19088	30.671	12.452	-0.39347	8.4607	0.040589	0.239	0.75016
2	32	2	0	0.89967	30.746	0.30619	-3	31.665	167	19088	21.145	12.263	6.7667	7.6924	0.010978	0.0010809	1.2784
2	33	2	0	1.0782	30.791	0.31639	-3	31.741	129	19088	30.972	12.37	0.1222	7.5717	0.042288	0.27339	0.92364
2	34	2	0	1.1885	28.831	0.13444	-3	29.234	145	19088	26.573	13.293	0.064908	7.9394	0.11104	0.065788	0.60689
2	35	1	0	1.1176	29.895	0.32045	-3	30.856	122	19088	29.917	13.538	0.3097	8.2068	0.038189	0.37995	0.69774
2	36	2	0	1.2465	30.686	0.30622	-3	31.605	128	19088	30.671	11.931	-0.033245	6.7194	0.064768	0.25741	0.75744
2	37	2	0	0.66153	31.872	0.079026	-3	32.109	192	19088	28.489	9.8076	1.7348	7.8233	0.0048715	0.001049	1.1177
2	38	2	0	1.1976	30.347	0.30623	-3	31.266	127	19088	29.459	12.711	-0.78318	6.8828	0.12706	0.19519	0.7664
2	39	2	0	0.86108	29.759	0.45467	-3	31.123	134	19088	30.096	11.482	0.32865	7.4575	0.05899	0.46306	0.88354
2	40	2	0	1.0442	31.285	0.47313	-3	32.704	134	19088	30.986	12.125	-0.12687	7.3774	0.07174	0.28109	1.028
2	41	1	0	1.051	28.849	0.31808	-3	29.803	162	19088	27.942	16.203	0.5485	8.6617	0.12363	0.12774	0.93329
2	42	2	0	0.8685	29.335	0.30373	-3	30.247	138	19088	28.987	14.35	-0.62567	7.6197	0.081807	0.23826	0.63877
2	43	2	0	0.43708	29.844	0.12851	-3	30.229	258	19087	30.258	12.083	0.019365	7.6667	0.060451	0.17367	0.61535
2	44	1	0	0.80679	30.092	0.3239	-3	31.064	146	19088	31.964	10.799	0.0083308	9.0515	0.01464	0.017082	0.67967
2	45	2	0	0.98976	29.912	0.31997	-3	30.872	133	19088	30.588	13.766	0.12273	9.1902	0.05639	0.14137	0.68822
2	46	1	0	0.84528	30.515	0.55345	-3	32.176	128	19088	30.29	12.092	-0.0099578	7.236	0.089115	0.21382	0.88891
2	47	2	0	1.261	30.255	0.44892	-3	31.602	125	19088	31.407	10.066	0.16347	8.4187	-0.024455	0.086725	0.98947
2	48	2	0	0.90191	30.533	0.55014	-3	32.183	162	19088	19.62	10.688	6.3355	7.7457	0.0092204	0.00077348	1.0959
2	49	1	0	1.0403	30.397	0.30532	-3	31.313	125	19088	31.985	9.7983	0.0034481	7.967	-0.016499	0.13324	1.0907
2	50	2	0	0.91114	30.646	0.29635	-3	31.535	130	19088	31.103	10.893	-0.082386	6.9183	0.055594	0.23737	0.71985
2	51	2	0	1.1067	29.844	0.12815	-3	30.228	134	19088	30.978	10.961	0.005435	9.3561	0.01713	0.4182	0.69275
2	52	2	0	0.98102	29.622	0.30124	-3	30.526	129	19088	30.653	12.44	0.097548	9.3605	0.027773	0.176	0.59056
2	53	1	0	0.6787	30.726	0.46442	-3	32.119	128	19088	31.03	10.82	0.25966	8.167	0.018921	0.44873	0.68127
2	54	2	0	0.80095	31.173	0.49245	-3	32.651	159	19088	31.557	11.727	-0.024672	7.6203	0.11282	0.1334	0.82107
2	55	2	0	1.0844	30.79	0.31382	-3	31.731	146	19088	31.969	11.986	-0.0078918	9.8143	0.017241	1.6846	1.0417
2	56	1	0	0.95267	30.164	0.32879	-3	31.151	136	19088	30.99	10.618	0.40889	9.2168	-0.46754	3.08	0.99258
2	57	1	0	0.96452	29.777	0.6351	-3	31.682	138	19088	32	10.366	36525	8.5654	-0.11614	0.062648	1.0702
2	58	1	0	1.1236	30.345	0.31861	-3	31.301	142	19088	30.372	12.112	0.22203	8.3057	0.044696	0.18774	0.66276
2	59	2	0	0.86379	29.48	0.32761	-3	30.463	130	19088	29.298	11.813	0.44462	8.6027	0.018381	0.52332	0.64329
2	60	1	0	0.93834	30.762	0.30715	-3	31.684	131	19088	30.067	12.498	0.46675	9.561	0.029681	0.13655	0.58235
2	61	1	0	0.92116	31.84	0.13436	-3	32.244	140	19088	30.561	12.046	0.82058	9.8131	0.012784	0.0058962	0.67771
2	62	2	0	1.0668	29.416	0.53649	-3	31.026	130	19088	26.951	12.965	0.66431	8.7333	0.13492	0.06173	0.66717
2	63	2	0	1.0762	30.639	0.32692	-3	31.62	147	19088	30.928	10.889	0.0082093	9.9008	-0.051682	0.1189	1.1291
2	0	1	0	0.87858	30.452	0.54458	-2	31.541	193	19088	22.709	13.484	4.8725	9.2018	0.019259	0.0025973	2.0466
2	1	2	0	1.1396	28.98	0.43276	-2	29.846	184	19088	28.74	11.042	0.45351	8.8722	0.0030951	0.0027103	1.7658
2	2	2	0	1.0352	29.71	0.32737	-2	30.364	148	19088	13.018	11.035	0.10641	8.7049	0.02969	0.001784	1.4077
2	3	2	0	1.0199	30.422	0.31092	-2	31.044	165	19088	28.402	14.735	-0.28525	9.55	0.16138	0.10939	1.1676
2	4	2	0	0.92624	31.242	0.43618	-2	32.114	183	19088	31.806	13.503	-0.021149	10.27	0.10237	0.092809	0.98858
2	5	2	0	0.91029	29.679	0.49412	-2	30.667	146	19088	29.998	11.143	0.063397	8.4646	0.052363	0.21757	1.0669
2	6	1	0	0.88942	31.633	0.29895	-2	32.231	139	19088	32.987	11.595	-0.0028276	10.271	-0.042839	0.042137	1.0836
2	7	2	0	1.0768	30.094	0.34125	-2	30.776	142	19088	29.398	12.707	-0.45999	10.274	0.027434	0.14838	0.99908
2	8	1	0	1.1036	29.938	0.32911	-2	30.596	172	19088	28.871	10.563	0.77631	8.4252	0.010154	0.0052035	2.0677
2	9	2	0	0.79947	29.302	0.30379	-2	29.91	143	19088	29.697	11.509	0.092152	7.5796	0.076385	0.28516	1.2459
2	10	1	0	0.81741	32.156	0.12766	-2	32.412	122	19088	32.593	11.648	0.35917	7.8608	0.13951	0.095193	0.80466
2	11	1	0	1.1265	30.395	0.52892	-2	31.453	126	19088	31.347	10.96	0.041117	7.8172	0.033654	0.25537	0.79926
2	12	1	0	0.98519	29.738	0.49162	-2	30.721	127	19088	30.532	10.847	0.077766	7.1184	0.032039	0.39556	0.87546
2	13	1	0	0.73212	30.817	0.32166	-2	31.46	142	19088	31.441	13.406	0.017867	9.527	0.017863	0.44818	0.85372
2	14	2	0	0.98357	31.964	0.44331	-2	32.851	145	19088	31.516	11.612	0.21392	6.911	0.04415	0.47133	0.84095
2	15	2	0	1.1732	30.262	0.31864	-2	30.9	124	19088	30.136	11.732	0.23324	7.8627	0.03638	0.24296	0.83128
2	16	2	0	1.0321	30.35	0.29538	-2	30.941	192	19088	30.128	10.854	0.3459	10.311	0.023895	0.0094386	1.952
2	17	1	0	1.0303	30.201	0.31721	-2	30.835	149	19088	30.804	11.398	0.053541	7.3144	0.054383	0.40766	1.542
2	18	2	0	0.93316	30.717	0.47085	-2	31.659	146	19088	31.103	10.715	0.0014791	7.5089	0.023494	1.3496	1.0843
2	19	1	0	0.77096	31.231	0.42303	-2	32.077	136	19088	32.146	11.106	0.13058	7.388	0.028042	0.32171	1.0519
2	20	2	0	0.91407	31.908	0.27281	-2	32.454	126	19088	32.43	11.505	0.1524	6.8031	0.06056	0.31678	0.87647
2	21	2	0	1.0541	30.772	0.48658	-2	31.745	118	19088	31.852	10.74	-0.036723	7.0208	0.032519	0.46821	0.74178
2	22	2	0	1.2923	31.315	0.49065	-2	32.296	131	19088	30.941	11.777	0.32812	6.9118	0.072501	0.15683	0.78169
2	23	1	0	0.83878	30.645	0.51499	-2	31.675	115	19088	31.961	9.4207	0.0095011	7.8218	-0.065298	0.084186	0.94313
2	24	1	0	0.96113	29.382	0.54235	-2	30.466	153	19088	30.461	9.6069	0.02895	8.4249	7.2664e-05	4.3999e-05	2.072
2	25	2	0	0.82731	31.885	0.070735	-2	32.027	180	19088	32.235	12.056	0.039949	7.3679	0.061879	0.79955	1.7463
2	26	2	0	0.96641	28.339	0.50475	-2	29.348	142	19088	27.68	12.248	0.35117	6.5413	0.11508	0.25563	1.3261
2	27	1	0	1.1204	30.384	0.52434	-2	31.432	121	19088	30.604	11.514	-0.52581	6.8636	0.12318	1.18	0.66903
2	28	1	0	1.1328	31.702	0.48083	-2	32.663	119	19088	32.981	9.8415	0.0043627	8.2098	0.0046356	0.010789	1.0738
2	29	1	0	0.80913	30.338	0.30424	-2	30.946	132	19088	29.974	12.065	0.44161	6.9406	0.078522	0.19481	0.71217
2	30	2	0	1.1991	30.562	0.54299	-2	31.648	138	19088	30.863	11.725	0.16214	6.6381	0.058566	0.29841	0.90355
2	31	1	0	0.83023	30.167	0.31955	-2	30.806	138	19088	30.835	12.057	0.039302	8.646	0.023768	0.19633	0.7692
2	32	2	0	0.89967	30.746	0.30619	-2	31.358	167	19088	21.145	12.263	6.7667	7.6924	0.010978	0.0010809	1.2784
2	33	2	0	1.0782	30.791	0.31639	-2	31.424	129	19088	30.972	12.37	0.1222	7.5717	0.042288	0.27339	0.92364
2	34	2	0	1.1885	28.831	0.13444	-2	29.1	145	19088	26.573	13.293	0.064908	7.9394	0.11104	0.065788	0.60689
2	35	1	0	1.1176	29.895	0.32045	-2	30.536	122	19088	29.917	13.538	0.3097	8.2068	0.038189	0.37995	0.69774
2	36	2	0	1.2465	30.686	0.30622	-2	31.299	128	19088	30.671	11.931	-0.033245	6.7194	0.064768	0.25741	0.75744
2	37	2	0	0.66153	31.872	0.079026	-2	32.03	192	19088	28.489	9.8076	1.7348	7.8233	0.0048715	0.001049	1.1177
2	38	2	0	1.1935	30.347	0.30623	-2	30.96	127	19088	29.614	12.468	0.60333	6.9758	0.10711	0.18524	0.77908
2	39	1	0	0.85561	29.759	0.45467	-2	30.669	134	19088	30.315	11.321	-0.20787	7.4684	0.053617	0.46231	0.87582
2	40	2	0	1.0442	31.285	0.47313	-2	32.231	134	19088	30.986	12.125	-0.12687	7.3774	0.07174	0.28109	1.028
2	41	1	0	1.051	28.849	0.31808	-2	29.485	162	19088	27.942	16.203	0.5485	8.6617	0.12363	0.12774	0.93329
2	42	2	0	0.8809	29.335	0.30373	-2	29.943	138	19088	29.041	14.209	0.43387	7.7354	0.07198	0.1946	0.64075
2	43	2	0	0.43708	29.844	0.12851	-2	30.101	258	19087	30.258	12.083	0.019365	7.6667	0.060451	0.17367	0.61535
2	44	2	0	0.84094	30.092	0.3239	-2	30.74	146	19088	30.257	12.942	0.28892	8.6605	0.094366	0.068609	0.58504
2	45	2	0	0.98976	29.912	0.31997	-2	30.552	133	19088	30.588	13.766	0.12273	9.1902	0.05639	0.14137	0.68822
2	46	1	0	0.8551	30.515	0.55345	-2	31.622	128	19088	30.171	11.982	0.28841	7.3742	0.081541	0.15477	0.89297
2	47	2	0	1.261	30.255	0.44892	-2	31.153	125	19088	31.407	10.066	0.16347	8.4187	-0.024455	0.086725	0.98947
2	48	2	0	0.92447	30.533	0.55014	-2	31.633	162	19088	30.394	10.644	0.48546	8.0748	0.083484	0.064265	1.054
2	49	1	0	1.0403	30.397	0.30532	-2	31.007	125	19088	31.985	9.7983	0.0034481	7.967	-0.016499	0.13324	1.0907
2	50	2	0	0.91114	30.646	0.29635	-2	31.238	130	19088	31.103	10.893	-0.082386	6.9183	0.055594	0.23737	0.71985
2	51	2	0	1.1067	29.844	0.12815	-2	30.1	134	19088	30.978	10.961	0.005435	9.3561	0.01713	0.4182	0.69275
2	52	2	0	0.98102	29.622	0.30124	-2	30.225	129	19088	30.653	12.44	0.097548	9.3605	0.027773	0.176	0.59056
2	53	1	0	0.66887	30.726	0.46442	-2	31.655	128	19088	31.029	10.822	0.28062	8.1666	0.018942	0.44845	0.68123
2	54	2	0	0.80095	31.173	0.49245	-2	32.158	159	19088	31.557	11.727	-0.024672	7.6203	0.11282	0.1334	0.82107
2	55	2	0	1.0844	30.79	0.31382	-2	31.417	146	19088	31.969	11.986	-0.0078918	9.8143	0.017241	1.6846	1.0417
2	56	1	0	0.96685	30.164	0.32879	-2	30.822	136	19088	30.652	10.939	0.053707	9.0539	0.021317	1.704	0.97592
2	57	1	0	0.96452	29.777	0.6351	-2	31.047	138	19088	32	10.366	36525	8.5654	-0.11614	0.062648	1.0702
2	58	1	0	1.1084	30.345	0.31861	-2	30.982	142	19088	30.371	12.114	0.23935	8.3055	0.044744	0.18757	0.6627
2	59	2	0	0.86379	29.48	0.32761	-2	30.135	130	19088	29.298	11.813	0.44462	8.6027	0.018381	0.52332	0.64329
2	60	1	0	0.93834	30.762	0.30715	-2	31.377	131	19088	30.067	12.498	0.46675	9.561	0.029681	0.13655	0.58235
2	61	1	0	0.92116	31.84	0.13436	-2	32.109	140	19088	30.561	12.046	0.82058	9.8131	0.012784	0.0058962	0.67771
2	62	2	0	1.0668	29.416	0.53649	-2	30.489	130	19088	26.207	13.612	0.27718	8.6593	0.17783	0.066406	0.63126
2	63	2	0	1.0762	30.639	0.32692	-2	31.293	147	19088	30.928	10.889	0.0082093	9.9008	-0.051682	0.1189	1.1291
2	0	2	0	1.3908	30.452	0.54458	-1	30.997	193	19088	30.931	12.491	-0.0027495	11.866	0.29864	0.081138	1.862
2	1	2	0	1.1396	28.98	0.43276	-1	29.413	184	19088	28.74	11.042	0.45351	8.8722	0.0030951	0.0027103	1.7658
2	2	2	0	1.0352	29.71	0.32737	-1	30.037	148	19088	13.018	11.035	0.10641	8.7049	0.02969	0.001784	1.4077
2	3	1	0	1.0016	30.422	0.31092	-1	30.733	165	19088	28.669	12.166	1.1183	10.132	0.018035	0.0083104	1.3417
2	4	2	0	0.91981	31.242	0.43618	-1	31.678	183	19088	31.894	13.429	0.030144	10.286	0.098581	0.093986	0.99342
2	5	2	0	0.91029	29.679	0.49412	-1	30.173	146	19088	29.998	11.143	0.063397	8.4646	0.052363	0.21757	1.0669
2	6	2	0	0.91116	31.633	0.29895	-1	31.932	139	19088	31.975	12.257	0.0069883	10.114	-0.017479	0.03762	1.051
2	7	2	0	1.0768	30.094	0.34125	-1	30.435	142	19088	29.398	12.707	-0.45999	10.274	0.027434	0.14838	0.99908
2	8	1	0	1.1036	29.938	0.32911	-1	30.267	172	19088	28.871	10.563	0.77631	8.4252	0.010154	0.0052035	2.0677
2	9	2	0	0.79947	29.302	0.30379	-1	29.606	143	19088	29.697	11.509	0.092152	7.5796	0.076385	0.28516	1.2459
2	10	1	0	0.81741	32.156	0.12766	-1	32.284	122	19088	32.593	11.648	0.35917	7.8608	0.13951	0.095193	0.80466
2	11	1	0	1.1159	30.395	0.52892	-1	30.924	126	19088	30.945	11.438	0.017103	7.7145	0.055009	0.18454	0.77247
2	12	1	0	0.98519	29.738	0.49162	-1	30.23	127	19088	30.532	10.847	0.077766	7.1184	0.032039	0.39556	0.87546
2	13	1	0	0.73212	30.817	0.32166	-1	31.139	142	19088	31.441	13.406	0.017867	9.527	0.017863	0.44818	0.85372
2	14	2	0	0.98357	31.964	0.44331	-1	32.408	145	19088	31.516	11.612	0.21392	6.911	0.04415	0.47133	0.84095
2	15	2	0	1.1732	30.262	0.31864	-1	30.581	124	19088	30.136	11.732	0.23324	7.8627	0.03638	0.24296	0.83128
2	16	2	0	1.0321	30.35	0.29538	-1	30.645	192	19088	30.128	10.854	0.3459	10.311	0.023895	0.0094386	1.952
2	17	1	0	1.0303	30.201	0.31721	-1	30.518	149	19088	30.804	11.398	0.053541	7.3144	0.054383	0.40766	1.542
2	18	2	0	0.93316	30.717	0.47085	-1	31.188	146	19088	31.103	10.715	0.0014791	7.5089	0.023494	1.3496	1.0843
2	19	1	0	0.76349	31.231	0.42303	-1	31.654	136	19088	31.96	11.305	0.010985	7.3037	0.034647	0.29558	1.0419
2	20	2	0	0.91407	31.908	0.27281	-1	32.181	126	19088	32.43	11.505	0.1524	6.8031	0.06056	0.31678	0.87647
2	21	2	0	1.0541	30.772	0.48658	-1	31.259	118	19088	31.852	10.74	-0.036723	7.0208	0.032519	0.46821	0.74178
2	22	2	0	1.2784	31.315	0.49065	-1	31.805	131	19088	30.984	11.746	0.4128	6.9127	0.070188	0.16136	0.78392
2	23	1	0	0.83878	30.645	0.51499	-1	31.16	115	19088	31.961	9.4207	0.0095011	7.8218	-0.065298	0.084186	0.94313
2	24	1	0	1.0062	29.382	0.54235	-1	29.924	153	19088	29.985	11.364	0.0037811	7.2571	0.062107	0.34431	1.9109
2	25	1	0	0.92738	31.885	0.070735	-1	31.956	180	19088	31.967	12.28	0.012619	7.1441	0.081259	0.71149	1.7131
2	26	1	0	1.0343	28.339	0.50475	-1	28.843	142	19088	28.01	11.951	0.42516	6.5498	0.089356	0.3286	1.3364
2	27	1	0	1.1714	30.384	0.52434	-1	30.908	121	19088	30.587	11.757	0.16168	6.7747	0.044638	0.4158	0.65402
2	28	1	0	1.1328	31.702	0.48083	-1	32.182	119	19088	32.981	9.8415	0.0043627	8.2098	0.0046356	0.010789	1.0738
2	29	1	0	0.80913	30.338	0.30424	-1	30.642	132	19088	29.974	12.065	0.44161	6.9406	0.078522	0.19481	0.71217
2	30	2	0	1.1991	30.562	0.54299	-1	31.105	138	19088	30.863	11.725	0.16214	6.6381	0.058566	0.29841	0.90355
2	31	1	0	0.83023	30.167	0.31955	-1	30.487	138	19088	30.835	12.057	0.039302	8.646	0.023768	0.19633	0.7692
2	32	2	0	0.89967	30.746	0.30619	-1	31.052	167	19088	21.145	12.263	6.7667	7.6924	0.010978	0.0010809	1.2784
2	33	2	0	1.0782	30.791	0.31639	-1	31.108	129	19088	30.972	12.37	0.1222	7.5717	0.042288	0.27339	0.92364
2	34	2	0	1.1282	28.831	0.13444	-1	28.965	145	19088	28.713	11.565	0.3801	8.3147	0.0036241	0.010673	0.72353
2	35	1	0	1.1176	29.895	0.32045	-1	30.215	122	19088	29.917	13.538	0.3097	8.2068	0.038189	0.37995	0.69774
2	36	1	0	1.2292	30.686	0.30622	-1	30.993	128	19088	30.923	11.69	0.02947	6.7353	0.057067	0.27048	0.75301
2	37	2	0	0.70595	31.872	0.079026	-1	31.951	192	19088	31.766	10.314	0.38696	7.7992	0.069535	0.058918	1.0403
2	38	2	0	1.1935	30.347	0.30623	-1	30.653	127	19088	29.614	12.468	0.60333	6.9758	0.10711	0.18524	0.77908
2	39	1	0	0.85561	29.759	0.45467	-1	30.214	134	19088	30.315	11.321	-0.20787	7.4684	0.053617	0.46231	0.87582
2	40	1	0	1.0896	31.285	0.47313	-1	31.758	134	19088	31.411	11.735	0.20029	7.4436	0.055987	0.30428	1.028
2	41	1	0	1.051	28.849	0.31808	-1	29.167	162	19088	27.942	16.203	0.5485	8.6617	0.12363	0.12774	0.93329
2	42	2	0	0.8809	29.335	0.30373	-1	29.639	138	19088	29.041	14.209	0.43387	7.7354	0.07198	0.1946	0.64075
2	43	2	0	0.43589	29.844	0.12851	-1	29.972	258	19087	29.948	12.37	0.020217	7.6235	0.073204	0.15228	0.60217
2	44	2	0	0.84094	30.092	0.3239	-1	30.416	146	19088	30.257	12.942	0.28892	8.6605	0.094366	0.068609	0.58504
2	45	2	0	0.98976	29.912	0.31997	-1	30.232	133	19088	30.588	13.766	0.12273	9.1902	0.05639	0.14137	0.68822
2	46	1	0	0.8551	30.515	0.55345	-1	31.069	128	19088	30.171	11.982	0.28841	7.3742	0.081541	0.15477	0.89297
2	47	1	0	1.2809	30.255	0.44892	-1	30.704	125	19088	30.98	10.505	0.0046216	8.3148	0.03754	0.099539	0.89558
2	48	2	0	0.92447	30.533	0.55014	-1	31.083	162	19088	30.394	10.644	0.48546	8.0748	0.083484	0.064265	1.054
2	49	2	0	1.0819	30.397	0.30532	-1	30.702	125	19088	26.796	10.123	-1.2679	7.9465	71.607	14.526	1.0768
2	50	2	0	0.90198	30.646	0.29635	-1	30.942	130	19088	30.943	11.073	0.020078	6.8856	0.064882	0.21252	0.70981
2	51	2	0	1.1513	29.844	0.12815	-1	29.972	134	19088	29.968	11.511	0.011358	9.2323	0.068598	1.5776	0.70374
2	52	2	0	0.99977	29.622	0.30124	-1	29.923	129	19088	29.966	12.51	0.011443	9.368	0.031538	1.349	0.62095
2	53	1	0	0.66887	30.726	0.46442	-1	31.19	128	19088	31.029	10.822	0.28062	8.1666	0.018942	0.44845	0.68123
2	54	2	0	0.79429	31.173	0.49245	-1	31.666	159	19088	31.639	11.69	0.13532	7.6117	0.10834	0.13889	0.82507
2	55	2	0	1.0844	30.79	0.31382	-1	31.103	146	19088	31.969	11.986	-0.0078918	9.8143	0.017241	1.6846	1.0417
2	56	1	0	0.96685	30.164	0.32879	-1	30.493	136	19088	30.652	10.939	0.053707	9.0539	0.021317	1.704	0.97592
2	57	1	0	0.9664	29.777	0.6351	-1	30.412	138	19088	30.973	11.004	0.0063801	8.4679	-0.067573	0.062313	1.0016
2	58	1	0	1.1084	30.345	0.31861	-1	30.663	142	19088	30.371	12.114	0.23935	8.3055	0.044744	0.18757	0.6627
2	59	2	0	0.85479	29.48	0.32761	-1	29.808	130	19088	29.301	11.793	0.25619	8.6094	0.020356	0.60693	0.64439
2	60	1	0	0.93834	30.762	0.30715	-1	31.07	131	19088	30.067	12.498	0.46675	9.561	0.029681	0.13655	0.58235
2	61	1	0	1.0811	31.84	0.13436	-1	31.975	140	19088	31.841	12.421	0.061355	9.9243	0.044861	0.056479	0.63866
2	62	2	0	1.0449	29.416	0.53649	-1	29.953	130	19088	27.226	12.73	1.2211	8.7755	0.12195	0.060261	0.67972
2	63	1	0	1.1741	30.639	0.32692	-1	30.966	147	19088	30.887	11.422	-0.032939	9.7451	0.021845	18.689	1.0293
2	0	2	0	1.3908	30.452	0.54458	0	30.452	193	19088	30.931	12.491	-0.0027495	11.866	0.29864	0.081138	1.862
2	1	2	0	1.2367	28.98	0.43276	0	28.98	184	19088	28.946	10.682	0.020205	9.3689	0.068463	0.045896	1.7559
2	2	2	0	1.0301	29.71	0.32737	0	29.71	148	19088	29.059	10.995	0.54075	8.7432	0.010511	0.014679	1.4034
2	3	1	0	1.0016	30.422	0.31092	0	30.422	165	19088	28.669	12.166	1.1183	10.132	0.018035	0.0083104	1.3417
2	4	2	0	0.91981	31.242	0.43618	0	31.242	183	19088	31.894	13.429	0.030144	10.286	0.098581	0.093986	0.99342
2	5	2	0	0.90207	29.679	0.49412	0	29.679	146	19088	29.939	11.213	0.017801	8.4417	0.055416	0.21223	1.0623
2	6	2	0	0.91116	31.633	0.29895	0	31.633	139	19088	31.975	12.257	0.0069883	10.114	-0.017479	0.03762	1.051
2	7	2	0	1.0768	30.094	0.34125	0	30.094	142	19088	29.398	12.707	-0.45999	10.274	0.027434	0.14838	0.99908
2	8	1	0	1.094	29.938	0.32911	0	29.938	172	19088	29.517	10.556	0.51325	8.4314	0.007465	0.005693	2.069
2	9	2	0	0.79947	29.302	0.30379	0	29.302	143	19088	29.697	11.509	0.092152	7.5796	0.076385	0.28516	1.2459
2	10	1	0	0.81741	32.156	0.12766	0	32.156	122	19088	32.593	11.648	0.35917	7.8608	0.13951	0.095193	0.80466
2	11	1	0	1.1159	30.395	0.52892	0	30.395	126	19088	30.945	11.438	0.017103	7.7145	0.055009	0.18454	0.77247
2	12	2	0	1.0328	29.738	0.49162	0	29.738	127	19088	29.155	12.02	0.54139	7.037	0.10079	0.12892	0.81273
