ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	3	1	0	0.83091	30.893	0.068657	-2	31.03	135	19088	30.831	11.847	0.031742	8.4135	0.069869	0.27787	1.1899
7	4	1	0	1.0509	29.751	0.30819	-2	30.367	163	19088	30.295	9.4535	0.059517	8.9806	0.11022	0.06347	1.8489
7	5	1	0	0.94889	29.849	0.11793	-2	30.085	177	19088	31.027	11.117	0.0067602	9.4471	4.2237e-05	0.00014914	2.3136
7	6	1	0	1.0451	30.64	0.37948	-2	31.399	174	19088	31.988	8.8302	0.0025557	8.3885	0.0006277	0.0031786	2.7332
7	7	2	0	1.0726	30.586	0.53579	-2	31.657	195	19088	31.88	9.4543	0.019796	8.9813	0.0097151	-0.0019244	3.6314
7	8	1	0	0.77079	30.238	0.30562	-2	30.849	108	19088	28.865	12.126	0.26869	6.9689	0.079274	0.44891	0.57428
7	9	1	0	1.1612	29.559	0.54396	-2	30.647	106	19088	28.985	9.9944	0.30437	7.2369	0.035841	0.73407	0.71432
7	10	1	0	0.69293	29.339	0.29316	-2	29.925	138	19088	29.572	10.898	0.13767	10.353	0.033808	0.043339	0.85852
7	11	1	0	0.95252	29.774	0.30563	-2	30.385	128	19088	30.144	10.482	0.13743	7.3032	0.077128	0.2342	0.88016
7	12	2	0	1.1589	29.273	0.46321	-2	30.199	125	19088	29.84	10.477	0.11376	7.2828	0.074837	0.38204	1.1338
7	13	1	0	0.81686	30.911	0.060948	-2	31.033	142	19088	31.641	10.607	0.49463	7.9361	0.17024	0.10059	1.3273
7	14	2	0	1.0652	29.705	0.47893	-2	30.662	218	19088	30.327	15.005	0.79283	9.1416	-1.6094e-05	1.3751e-05	2.4098
7	15	2	0	0.93045	30.856	0.34416	-2	31.544	190	19088	31.493	10.99	0.62534	10.44	0.28444	0.2521	2.8354
7	16	2	0	1.323	30.151	0.30517	-2	30.761	133	19088	27.378	13.22	1.2019	8.6442	0.12716	0.070074	0.59757
7	17	1	0	0.85587	29.225	0.41936	-2	30.063	140	19088	27.18	12.345	0.23143	8.9757	0.11133	0.05527	0.80166
7	18	1	0	0.98019	29.131	0.4825	-2	30.096	116	19088	30.609	8.6665	0.10449	8.0412	-0.028276	0.085121	0.88675
7	19	1	0	0.85458	29.747	0.44764	-2	30.642	130	19088	30.988	8.8633	0.0027718	7.8942	-0.0078704	0.1076	1.4204
7	20	2	0	1.0019	29.83	0.43119	-2	30.692	161	19088	30.065	10.872	0.38368	10.329	0.0012528	0.00054671	1.3682
7	21	1	0	1.0202	29.219	0.24745	-2	29.714	153	19088	29.985	10.54	0.0045713	7.1315	0.12233	0.40611	1.8394
7	22	2	0	1.1983	30.247	0.23891	-2	30.725	180	19088	31.171	9.4301	0.39044	8.9584	0.07311	0.025165	2.9245
7	23	1	0	1.1137	30.756	0.34218	-2	31.441	212	19088	31.486	11.522	0.62095	10.946	0.18962	0.42091	2.2919
7	24	1	0	0.92857	30.862	0.10678	-2	31.076	128	19088	29.814	11.85	-0.71269	7.564	0.062255	0.48281	0.54305
7	25	2	0	1.1522	30.877	0.075421	-2	31.028	118	19088	31.814	9.7116	0.073689	8.1364	0.04379	0.068959	0.69971
7	26	1	0	1.1408	29.244	0.33828	-2	29.92	127	19088	28.646	11.85	0.44878	6.738	0.08262	0.26422	0.82943
7	27	2	0	1.0269	30.851	0.12118	-2	31.093	131	19088	30.658	11.224	0.47526	6.9508	0.087138	0.25953	1.0984
7	28	2	0	0.99302	29.316	0.49134	-2	30.299	131	19088	30.94	9.8095	0.0060322	7.8422	0.03052	0.65188	1.4555
7	29	1	0	1.8681	29.679	0.28954	-2	30.258	183	19088	30.355	9.3097	0.55072	8.844	0.0054034	0.0018827	2.3354
7	30	1	0	0.80506	30.887	0.06961	-2	31.026	193	19088	32.28	13.334	0.42587	8.0481	0.19716	0.24634	2.1962
7	31	2	0	1.0765	29.787	0.30509	-2	30.397	172	19088	30.547	8.681	0.60131	8.2469	0.0019744	0.013634	3.1914
7	32	1	0	0.93683	30.505	0.55508	-2	31.615	97	19088	29.619	11.263	0.11641	7.5823	0.026415	0.57762	0.36789
7	33	1	0	1.1329	29.735	0.2864	-2	30.308	100	19088	29.245	12.141	0.52463	6.7272	0.081791	0.095344	0.27587
7	34	2	0	0.78363	30.245	0.34139	-2	30.928	131	19088	29.142	13.343	0.73358	7.7215	0.09354	0.14805	0.35156
7	35	2	0	1.1209	29.255	0.3122	-2	29.879	113	19088	28.846	13.651	0.55951	8.0497	0.051279	0.31907	0.40087
7	36	1	0	1.1224	28.283	0.29956	-2	28.882	111	19088	28.904	10.288	0.033069	6.8547	0.029054	0.38421	0.46129
7	37	2	0	0.87877	30.841	0.13357	-2	31.108	104	19088	31.244	11.612	0.55003	7.4356	0.068065	0.36328	0.60709
7	38	1	0	0.91681	30.342	0.31247	-2	30.967	181	19088	31.269	12.143	0.41691	8.9128	0.21112	1.158	0.98825
7	39	2	0	1.4129	30.762	0.43217	-2	31.626	150	19088	31.195	11.353	0.67712	9.8595	0.19011	0.24188	1.3736
7	40	1	0	0.91605	30.329	0.29124	-2	30.912	94	19088	30.906	10.686	0.024632	7.4048	0.067153	0.08427	0.20754
7	41	1	0	1.0516	28.844	0.12847	-2	29.101	90	19088	28.618	10.735	0.44112	7.5675	0.16193	1.7064	0.33789
7	42	2	0	1.2393	28.301	0.48391	-2	29.268	110	19088	28.864	9.8369	0.32121	6.7628	0.024867	0.28273	0.45554
7	43	1	0	0.80191	29.723	0.30771	-2	30.339	124	19088	28.79	12.366	0.99429	7.1629	0.077899	0.16314	0.54431
7	44	1	0	1.1071	29.176	0.31118	-2	29.798	105	19088	29.475	11.151	0.2832	7.1795	0.079018	0.78835	0.59024
7	45	1	0	0.87562	29.336	0.50277	-2	30.341	124	19088	30.055	10.548	0.46026	6.8913	0.084818	0.5171	0.94886
7	46	1	0	0.99245	29.457	0.54778	-2	30.552	123	19088	29.977	11.261	0.87809	7.1296	0.1106	0.3799	1.0081
7	47	1	0	0.79052	30.365	0.51637	-2	31.398	159	19088	30.773	9.8338	0.59572	9.3417	0.19683	0.2339	1.7589
7	48	1	0	1.1824	29.337	0.29272	-2	29.922	102	19088	29.965	9.7054	0.0089547	7.6079	0.029951	1.0245	0.27577
7	49	2	0	1.1517	29.731	0.47182	-2	30.675	106	19088	29.492	10.732	0.070535	8.5403	0.34639	0.82465	0.35659
7	50	1	0	0.79163	29.242	0.33569	-2	29.913	102	19088	29.107	10.281	0.1188	6.9419	0.43186	0.95656	0.39745
7	51	1	0	1.0256	29.667	0.29191	-2	30.251	111	19088	29.245	11.592	1.5868	6.7194	0.11155	0.10971	0.51134
7	52	2	0	1.2948	30.279	0.30402	-2	30.887	101	19088	30.971	9.7862	-0.0079974	7.0928	0.3434	1.1123	0.67027
7	53	2	0	1.2326	29.469	0.32181	-2	30.112	135	19088	29.809	10.773	-0.67155	8.2477	0.77174	0.95656	1.0372
7	54	1	0	0.86627	29.319	0.4931	-2	30.305	136	19088	29.034	9.8541	1.174	6.6774	1.5907	0.64552	1.2514
7	55	2	0	0.88228	29.334	0.50121	-2	30.336	163	19088	30.651	9.8939	0.091851	8.5016	0.43406	0.50847	1.9826
7	56	1	0	0.86599	30.721	0.46818	-2	31.657	123	19088	29.138	13.801	1.2236	8.4562	0.061662	0.14335	0.3086
7	57	1	0	1.119	30.504	0.55522	-2	31.614	129	19088	29.202	11.495	0.93645	10.919	0.12285	0.080755	0.28466
7	58	1	0	1.2942	30.892	0.068875	-2	31.03	127	19088	29.708	11.006	1.2756	10.455	-0.36863	1.1067	0.51038
7	59	2	0	1.0776	30.885	0.358	-2	31.601	150	19088	28.989	11.461	1.2353	10.887	0.085835	0.065703	0.57278
7	60	2	0	1.4747	30.252	0.3087	-2	30.869	149	19088	29.132	11.307	0.88005	10.741	0.10224	0.12752	0.67822
7	61	1	0	0.77059	29.748	0.35338	-2	30.455	134	19088	28.615	10.574	1.4062	10.045	-0.10577	0.44694	1.1718
7	62	1	0	1.1927	30.269	0.46069	-2	31.191	153	19088	30.221	9.639	1.0073	9.1566	0.06827	0.17822	1.3715
7	63	2	0	1.0277	30.462	0.33898	-2	31.14	160	19088	21.24	9.7942	-2.5498	8.4256	4666	859.03	2.4824
7	0	2	0	0.84225	30.774	0.33349	-1	31.107	148	19088	29.282	11.989	0.21078	7.2324	0.10785	0.21567	0.74013
7	1	2	0	0.86994	28.672	0.32618	-1	28.999	141	19088	28.369	10.418	0.22018	8.7822	0.040535	0.40494	0.96682
7	2	2	0	0.90892	30.829	0.42309	-1	31.252	127	19088	29.907	10.088	-0.00088445	8.1108	0.99423	2.992	0.94527
7	3	1	0	0.82199	30.893	0.068657	-1	30.961	135	19088	30.898	11.765	0.043262	8.4447	0.065713	0.28786	1.1958
7	4	1	0	1.0509	29.751	0.30819	-1	30.059	163	19088	30.295	9.4535	0.059517	8.9806	0.11022	0.06347	1.8489
7	5	2	0	0.99841	29.849	0.11793	-1	29.967	177	19088	29.889	10.314	0.053561	9.7978	-4.9599e-05	-2.5988e-05	2.4691
7	6	1	0	1.0451	30.64	0.37948	-1	31.02	174	19088	31.988	8.8302	0.0025557	8.3885	0.0006277	0.0031786	2.7332
7	7	2	0	1.0726	30.586	0.53579	-1	31.121	195	19088	31.88	9.4543	0.019796	8.9813	0.0097151	-0.0019244	3.6314
7	8	1	0	0.77079	30.238	0.30562	-1	30.543	108	19088	28.865	12.126	0.26869	6.9689	0.079274	0.44891	0.57428
7	9	1	0	1.1612	29.559	0.54396	-1	30.103	106	19088	28.985	9.9944	0.30437	7.2369	0.035841	0.73407	0.71432
7	10	1	0	0.69293	29.339	0.29316	-1	29.632	138	19088	29.572	10.898	0.13767	10.353	0.033808	0.043339	0.85852
7	11	1	0	0.95252	29.774	0.30563	-1	30.08	128	19088	30.144	10.482	0.13743	7.3032	0.077128	0.2342	0.88016
7	12	2	0	1.1459	29.273	0.46321	-1	29.736	125	19088	29.836	10.481	0.066431	7.2809	0.075037	0.38184	1.1335
7	13	2	1	5.9819	30.911	0.060948	-1	30.972	142	19088	31	12.302	-0.0022858	7.1675	0.99344	1.4815	1.1867
7	14	2	0	1.0652	29.705	0.47893	-1	30.183	218	19088	30.327	15.005	0.79283	9.1416	-1.6094e-05	1.3751e-05	2.4098
7	15	2	0	0.93045	30.856	0.34416	-1	31.2	190	19088	31.493	10.99	0.62534	10.44	0.28444	0.2521	2.8354
7	16	2	0	1.323	30.151	0.30517	-1	30.456	133	19088	27.378	13.22	1.2019	8.6442	0.12716	0.070074	0.59757
7	17	2	0	0.99567	29.225	0.41936	-1	29.644	140	19088	29.089	11.748	0.1504	8.881	0.031262	1.074	0.91604
7	18	1	0	0.96723	29.131	0.4825	-1	29.614	116	19088	30	9.2212	-1.0024e-05	7.9084	0.010539	1.6836	0.83965
7	19	1	0	0.85458	29.747	0.44764	-1	30.194	130	19088	30.988	8.8633	0.0027718	7.8942	-0.0078704	0.1076	1.4204
7	20	2	0	1.0019	29.83	0.43119	-1	30.261	161	19088	30.065	10.872	0.38368	10.329	0.0012528	0.00054671	1.3682
7	21	1	0	1.0202	29.219	0.24745	-1	29.466	153	19088	29.985	10.54	0.0045713	7.1315	0.12233	0.40611	1.8394
7	22	2	0	1.1983	30.247	0.23891	-1	30.486	180	19088	31.171	9.4301	0.39044	8.9584	0.07311	0.025165	2.9245
7	23	1	0	1.1137	30.756	0.34218	-1	31.099	212	19088	31.486	11.522	0.62095	10.946	0.18962	0.42091	2.2919
7	24	2	0	0.93665	30.862	0.10678	-1	30.969	128	19088	30.37	11.271	0.37567	7.8173	0.031213	0.32094	0.55544
7	25	2	1	4.732	30.877	0.075421	-1	30.953	118	19088	30.923	11.329	0.0051632	7.1928	0.59276	1.5514	0.68353
7	26	1	0	1.1408	29.244	0.33828	-1	29.582	127	19088	28.646	11.85	0.44878	6.738	0.08262	0.26422	0.82943
7	27	2	0	1.057	30.851	0.12118	-1	30.972	131	19088	30.945	10.471	0.022564	7.2153	0.078823	1.2696	1.1805
7	28	1	0	1.0057	29.316	0.49134	-1	29.807	131	19088	29.421	9.5571	0.54053	8.3711	0.12961	0.056396	1.3634
7	29	2	0	1.5379	29.679	0.28954	-1	29.969	183	19088	28.969	9.4942	0.67079	9.0195	8.1654	1.8463	2.3241
7	30	1	0	1.0016	30.887	0.06961	-1	30.956	193	19088	31.351	12.651	-1.115	7.9321	1.2193	1.2795	2.3856
7	31	2	0	1.0765	29.787	0.30509	-1	30.092	172	19088	30.547	8.681	0.60131	8.2469	0.0019744	0.013634	3.1914
7	32	1	0	0.93683	30.505	0.55508	-1	31.06	97	19088	29.619	11.263	0.11641	7.5823	0.026415	0.57762	0.36789
7	33	1	0	1.1329	29.735	0.2864	-1	30.021	100	19088	29.245	12.141	0.52463	6.7272	0.081791	0.095344	0.27587
7	34	2	0	0.78363	30.245	0.34139	-1	30.586	131	19088	29.142	13.343	0.73358	7.7215	0.09354	0.14805	0.35156
7	35	2	0	1.1209	29.255	0.3122	-1	29.567	113	19088	28.846	13.651	0.55951	8.0497	0.051279	0.31907	0.40087
7	36	1	0	1.1224	28.283	0.29956	-1	28.582	111	19088	28.904	10.288	0.033069	6.8547	0.029054	0.38421	0.46129
7	37	2	1	6.2801	30.841	0.13357	-1	30.975	104	19088	31	11.609	-0.28284	7.2043	0.72066	1.5763	0.59857
7	38	1	0	0.91681	30.342	0.31247	-1	30.655	181	19088	31.269	12.143	0.41691	8.9128	0.21112	1.158	0.98825
7	39	2	0	1.4129	30.762	0.43217	-1	31.194	150	19088	31.195	11.353	0.67712	9.8595	0.19011	0.24188	1.3736
7	40	1	0	0.91605	30.329	0.29124	-1	30.621	94	19088	30.906	10.686	0.024632	7.4048	0.067153	0.08427	0.20754
7	41	1	0	1.0312	28.844	0.12847	-1	28.972	90	19088	28.861	10.486	0.053023	7.6249	0.14652	1.9168	0.33948
7	42	2	0	1.2328	28.301	0.48391	-1	28.785	110	19088	28.886	9.7467	0.039536	6.7553	0.023676	0.48654	0.46286
7	43	1	0	0.80191	29.723	0.30771	-1	30.031	124	19088	28.79	12.366	0.99429	7.1629	0.077899	0.16314	0.54431
7	44	1	0	1.1071	29.176	0.31118	-1	29.487	105	19088	29.475	11.151	0.2832	7.1795	0.079018	0.78835	0.59024
7	45	1	0	0.8682	29.336	0.50277	-1	29.838	124	19088	29.852	10.779	0.60171	6.8	0.093137	0.45383	0.93712
7	46	1	0	0.99245	29.457	0.54778	-1	30.004	123	19088	29.977	11.261	0.87809	7.1296	0.1106	0.3799	1.0081
7	47	1	0	0.78262	30.365	0.51637	-1	30.881	159	19088	30.661	9.6844	0.66655	9.1999	0.17759	0.32411	1.8246
7	48	1	0	1.1824	29.337	0.29272	-1	29.629	102	19088	29.965	9.7054	0.0089547	7.6079	0.029951	1.0245	0.27577
7	49	2	0	1.1517	29.731	0.47182	-1	30.203	106	19088	29.492	10.732	0.070535	8.5403	0.34639	0.82465	0.35659
7	50	1	0	0.79163	29.242	0.33569	-1	29.577	102	19088	29.107	10.281	0.1188	6.9419	0.43186	0.95656	0.39745
7	51	1	0	0.96164	29.667	0.29191	-1	29.959	111	19088	29.973	10.908	0.0077193	6.5803	0.39467	0.90939	0.58194
7	52	2	0	1.2948	30.279	0.30402	-1	30.583	101	19088	30.971	9.7862	-0.0079974	7.0928	0.3434	1.1123	0.67027
7	53	2	0	1.2289	29.469	0.32181	-1	29.79	135	19088	29.383	11.07	0.39991	8.0986	0.96875	0.86627	1.0172
7	54	1	0	0.90687	29.319	0.4931	-1	29.812	136	19088	28.59	10.012	1.0737	6.6226	1.7454	0.57442	1.2228
7	55	2	0	0.8762	29.334	0.50121	-1	29.835	163	19088	28.784	9.7682	2.0846	8.5487	1.6008	0.57564	2.0018
7	56	1	0	0.86599	30.721	0.46818	-1	31.189	123	19088	29.138	13.801	1.2236	8.4562	0.061662	0.14335	0.3086
7	57	1	0	1.119	30.504	0.55522	-1	31.059	129	19088	29.202	11.495	0.93645	10.919	0.12285	0.080755	0.28466
7	58	2	0	1.3767	30.892	0.068875	-1	30.961	127	19088	30.643	10.775	0.47789	10.236	0.33843	2.0258	0.48998
7	59	2	0	1.0776	30.885	0.358	-1	31.243	150	19088	28.989	11.461	1.2353	10.887	0.085835	0.065703	0.57278
7	60	2	0	1.4747	30.252	0.3087	-1	30.56	149	19088	29.132	11.307	0.88005	10.741	0.10224	0.12752	0.67822
7	61	1	0	0.77059	29.748	0.35338	-1	30.102	134	19088	28.615	10.574	1.4062	10.045	-0.10577	0.44694	1.1718
7	62	1	0	1.193	30.269	0.46069	-1	30.73	153	19088	30.392	9.6653	0.86587	9.1821	0.092494	0.17058	1.342
7	63	1	0	1.1167	30.462	0.33898	-1	30.801	160	19088	30.147	10.339	0.87219	9.8219	0.31602	0.24668	1.9074
7	0	2	0	0.83472	30.774	0.33349	0	30.774	148	19088	29.291	11.979	0.59546	7.2342	0.10721	0.21651	0.7407
7	1	2	0	0.86994	28.672	0.32618	0	28.672	141	19088	28.369	10.418	0.22018	8.7822	0.040535	0.40494	0.96682
7	2	2	0	0.90527	30.829	0.42309	0	30.829	127	19088	30.12	10.164	0.14685	8.0792	0.080278	1.7556	0.94287
7	3	1	0	0.82199	30.893	0.068657	0	30.893	135	19088	30.898	11.765	0.043262	8.4447	0.065713	0.28786	1.1958
7	4	1	0	1.012	29.751	0.30819	0	29.751	163	19088	28.492	9.1891	0.91126	8.7293	0.017596	0.0054269	1.9471
7	5	2	0	0.99841	29.849	0.11793	0	29.849	177	19088	29.889	10.314	0.053561	9.7978	-4.9599e-05	-2.5988e-05	2.4691
7	6	1	0	1.0458	30.64	0.37948	0	30.64	174	19088	30.935	8.9805	0.025466	8.5315	0.071723	0.0482	2.6516
7	7	2	0	1.0632	30.586	0.53579	0	30.586	195	19088	30.868	9.3968	0.044215	8.9267	0.0021182	-0.00050963	3.6682
7	8	1	0	0.77079	30.238	0.30562	0	30.238	108	19088	28.865	12.126	0.26869	6.9689	0.079274	0.44891	0.57428
7	9	1	0	1.1419	29.559	0.54396	0	29.559	106	19088	28.985	9.995	0.35867	7.2366	0.035878	0.73416	0.71429
7	10	1	0	0.69293	29.339	0.29316	0	29.339	138	19088	29.572	10.898	0.13767	10.353	0.033808	0.043339	0.85852
7	11	1	0	0.9408	29.774	0.30563	0	29.774	128	19088	29.936	10.711	0.025004	7.2516	0.09046	0.21286	0.86504
