ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	2	2	0	1.0929	28.478	0.32401	-2	29.126	148	19088	29.557	10.607	0.12009	6.9759	-0.047939	0.050533	1.4926
6	3	2	0	0.91999	30.282	0.29265	-2	30.868	149	19088	30.272	11.488	0.12253	7.1258	0.055757	0.42302	1.1778
6	4	2	0	1.0155	29.491	0.32737	-2	30.146	144	19088	29.425	11.105	0.25826	7.6795	0.057993	1.3629	1.1128
6	5	1	0	0.92318	29.384	0.52444	-2	30.433	125	19088	30.975	9.8472	0.0059804	8.5908	-0.013166	0.055301	1.1058
6	6	1	0	0.84029	29.856	0.30702	-2	30.47	151	19088	20.207	11.787	5.1674	8.8123	0.030614	0.0030719	1.2855
6	7	1	0	0.73101	27.847	0.11638	-2	28.079	165	19088	23.658	10.538	1.8493	9.4821	0.032155	0.006049	2.0633
6	8	2	0	1.3751	29.506	0.33093	-2	30.168	127	19088	28.625	12.488	0.18795	7.6243	0.088539	0.34386	0.83392
6	9	2	0	1.1336	29.132	0.10409	-2	29.34	109	19088	28.926	12.219	0.17139	7.1353	0.048477	0.42367	0.46189
6	10	2	0	0.89011	29.343	0.29399	-2	29.931	164	19088	29.203	11.542	0.019367	6.6826	0.061709	0.59668	1.3111
6	11	1	0	1.0973	30.245	0.34136	-2	30.928	136	19088	30.211	11.509	0.22639	6.9141	0.05706	0.37852	0.93294
6	12	2	0	0.96782	28.82	0.3081	-2	29.436	150	19088	28.205	14.857	0.54075	8.6819	0.0691	0.27129	0.93055
6	13	1	0	0.85934	28.73	0.30627	-2	29.342	153	19088	21.486	11.837	3.999	8.8017	0.028639	0.0034231	0.95803
6	14	2	0	1.0427	29.49	0.55423	-2	30.598	156	19088	27.951	11.312	0.87218	7.5411	0.090096	0.057794	1.2396
6	15	2	0	0.95764	28.831	0.13717	-2	29.106	180	19088	28.93	11.968	0.14897	7.6489	0.11533	0.27091	1.4091
6	16	2	0	1.0025	30.848	0.11897	-2	31.085	107	19088	31.72	9.9133	0.095459	7.5138	0.017842	0.51166	0.70348
6	17	1	0	0.68722	28.151	0.48711	-2	29.125	113	19088	28.029	11.423	0.32257	7.5808	0.048771	0.079977	0.58347
6	18	1	0	1.0644	27.732	0.2898	-2	28.311	105	19088	27.422	12.461	0.23713	8.1923	0.028074	0.20801	0.40653
6	19	1	0	0.74951	29.219	0.29502	-2	29.809	104	19088	29.409	11.571	0.16061	7.4121	0.02096	0.32037	0.47284
6	20	1	0	0.85418	28.668	0.53052	-2	29.729	111	19088	28.392	10.726	0.25053	6.8473	0.029307	0.52192	0.39829
6	21	1	0	1.0018	28.033	0.30632	-2	28.645	135	19088	28.466	12.263	0.039548	7.315	0.066412	0.2597	0.95695
6	22	2	0	1.0375	29.246	0.44315	-2	30.133	143	19088	29.289	11.294	0.32659	6.9607	0.06439	0.36963	1.2851
6	23	2	0	1.1243	29.326	0.52909	-2	30.385	141	19088	30.79	10.734	0.057907	8.0265	-0.047367	0.045698	1.553
6	24	1	0	0.9339	28.645	0.29655	-2	29.238	146	19088	27.38	10.043	-0.29555	9.5406	0.0017996	0.00063387	1.6797
6	25	1	0	0.99527	28.694	0.28655	-2	29.267	114	19088	28.368	11.311	0.12958	7.2728	0.037325	0.3808	0.8463
6	26	1	0	1.1574	29.133	0.10481	-2	29.343	114	19088	29.821	12.153	-0.04577	8.3101	0.023047	0.48254	0.24078
6	27	2	0	1.143	29.612	0.52627	-2	30.664	119	19088	28.64	12.121	-0.1059	7.1398	0.028309	0.35636	0.53339
6	28	1	0	1.1415	28.723	0.29155	-2	29.306	132	19088	29.721	11.333	0.042877	7.1911	0.039206	0.36047	0.78823
6	29	1	0	1.1764	30.206	0.21238	-2	30.631	114	19088	30.73	11.831	0.043976	7.3241	0.053641	0.25924	0.54
6	30	1	0	1.1192	30.805	0.41441	-2	31.634	129	19088	30.775	10.796	0.37488	7.417	-0.028732	0.05865	0.90582
6	31	2	0	1.0028	28.268	0.46475	-2	29.198	161	19088	27.804	13.294	-0.10452	8.3483	0.09964	0.20904	1.3023
6	32	2	0	1.1685	29.743	0.30678	-2	30.357	200	19088	17.211	13.345	7.4588	10.265	0.011489	0.00090293	1.814
6	33	1	0	0.95019	29.029	0.31424	-2	29.658	218	19088	29.565	10.395	0.016862	8.9382	0.0010462	0.00061227	2.6945
6	34	2	0	0.90433	29.778	0.24235	-2	30.263	221	19088	24.14	11.628	0.10357	9.9025	0.010489	0.0014886	1.9141
6	35	2	0	0.94601	28.722	0.30386	-2	29.329	166	19088	29.308	12.569	0.017126	9.4172	-0.0073812	0.035684	1.3595
6	36	1	0	0.88658	29.287	0.29357	-2	29.874	90	19088	28.406	12.39	0.44292	6.169	0.13039	0.095337	0.22767
6	37	1	0	0.7023	27.761	0.29549	-2	28.352	153	19088	27.67	14.011	0.39513	8.5034	0.056358	0.24793	0.97703
6	38	2	0	1.0942	29.253	0.35443	-2	29.962	120	19088	29.434	11.407	-0.089335	7.2006	0.054553	0.60895	1.0336
6	39	1	0	0.92437	28.167	0.14194	-2	28.45	135	19088	28.979	10.5	0.0048374	8.8965	0.010744	0.067186	1.0771
6	40	2	0	0.89367	28.837	0.31466	-2	29.467	229	19088	28.457	12.499	0.532	11.291	0.0053937	0.0030798	2.1775
6	41	1	0	1.1638	28.654	0.30596	-2	29.266	168	19088	17.122	10.848	0.21413	9.265	0.034241	0.0026349	1.9134
6	42	2	0	0.73759	30.318	0.28903	-2	30.896	147	19088	29.868	12.306	0.38568	7.8627	0.11212	0.19161	1.0954
6	43	2	0	1.0185	29.843	0.1292	-2	30.102	136	19088	29.216	12.054	0.10226	7.3443	0.071993	0.301	0.98123
6	44	1	0	1.3365	28.309	0.29819	-2	28.906	99	19088	28.758	11.554	0.063522	6.2925	0.097368	0.099886	0.19159
6	45	1	0	1.0664	27.151	0.11807	-2	27.387	126	19088	27.208	11.214	0.060083	7.0448	0.045439	0.36597	1.1154
6	46	1	0	1.0983	29.136	0.10224	-2	29.34	118	19088	28.51	12.643	0.094105	7.2686	0.064045	0.30378	0.81181
6	47	2	0	1.2786	28.562	0.54292	-2	29.648	107	19088	29.457	9.8084	0.12065	8.0023	0.056722	0.092149	0.30057
6	48	1	0	1.2138	29.799	0.30237	-2	30.403	189	19088	30.693	11.848	-0.019771	10.765	0.056377	0.052393	1.9186
6	49	2	0	1.0383	28.764	0.43015	-2	29.624	183	19088	35	13.591	34.426	8.7769	-0.3345	0.056609	2.0385
6	50	2	0	0.88496	29.492	0.59136	-2	30.674	128	19088	29.118	11.879	-0.14939	7.8193	0.11233	0.29185	0.97461
6	51	2	0	1.0972	28.715	0.47267	-2	29.66	124	19088	28.127	11.265	0.13697	6.3996	0.082261	0.55946	0.94687
6	52	1	0	1.2007	28.74	0.29983	-2	29.34	124	19088	28.942	12.917	0.15906	8.3587	0.054441	0.31358	0.75213
6	53	2	0	0.77811	27.814	0.30486	-2	28.423	153	19088	29.543	11.991	0.14496	10.015	-0.0198	2.74	1.0088
6	54	1	0	1.1289	29.309	0.29814	-2	29.905	137	19088	28.889	12.013	0.33804	7.1823	0.069307	0.27151	0.87738
6	55	1	0	0.89196	29.367	0.51734	-2	30.402	136	19088	28.752	12.091	0.35973	7.4714	0.088531	0.64941	1.1464
6	56	1	0	0.94889	30.85	0.12348	-2	31.097	188	19088	31.98	11.163	0.0047924	9.5148	-0.037661	0.071952	2.0587
6	57	1	0	1.057	28.846	0.12403	-2	29.095	165	19088	27.764	11.05	0.1091	8.5607	0.00068802	0.00036939	2.0045
6	58	1	0	0.77586	27.793	0.30141	-2	28.395	176	19088	28.796	13.191	-0.051246	10.043	0.046626	0.23381	1.542
6	59	1	0	0.81386	29.253	0.35833	-2	29.97	155	19088	29.694	11.937	0.03037	8.4918	0.070887	0.24545	0.99835
6	60	2	0	1.1265	28.721	0.2919	-2	29.305	175	19088	30.005	12.017	0.00097052	10.926	0.0021728	0.013439	1.151
6	61	2	0	0.86794	29.695	0.28644	-2	30.268	159	19088	27.438	15.7	-0.010964	9.6253	0.075917	0.1394	0.71411
6	62	1	0	0.90667	28.132	0.10067	-2	28.334	121	19088	27.191	12.273	0.0091486	8.7017	0.01602	0.59282	0.57622
6	63	1	0	0.81649	29.227	0.31938	-2	29.866	152	19088	29.98	10.955	0.00459	10.039	-0.10193	0.086497	1.3653
6	0	1	0	1.1692	27.827	0.34514	-1	28.172	225	19088	27.827	12.896	0.055404	9.5574	0.00067064	0.00054094	1.8655
6	1	1	0	0.97488	29.318	0.3	-1	29.618	137	19088	28.784	11.656	0.18907	6.5751	0.07511	0.5215	1.1699
6	2	2	0	1.0948	28.478	0.32401	-1	28.802	148	19088	28.976	10.731	0.0058898	7.0228	-0.016102	0.040505	1.4659
6	3	2	0	0.91999	30.282	0.29265	-1	30.575	149	19088	30.272	11.488	0.12253	7.1258	0.055757	0.42302	1.1778
6	4	2	0	1.0355	29.491	0.32737	-1	29.819	144	19088	28.977	12.043	-0.014133	7.2869	0.077822	0.2525	1.0319
6	5	1	0	0.94324	29.384	0.52444	-1	29.908	125	19088	30	10.898	2.3214e-05	8.1355	0.02862	0.40516	1.0373
6	6	1	0	0.84029	29.856	0.30702	-1	30.163	151	19088	20.207	11.787	5.1674	8.8123	0.030614	0.0030719	1.2855
6	7	1	0	0.73131	27.847	0.11638	-1	27.963	165	19088	27.991	10.317	0.0022832	9.627	0.013887	0.011547	2.0897
6	8	2	0	1.3681	29.506	0.33093	-1	29.837	127	19088	28.566	12.614	-0.026389	7.6413	0.091835	0.26139	0.82098
6	9	2	0	1.1336	29.132	0.10409	-1	29.236	109	19088	28.926	12.219	0.17139	7.1353	0.048477	0.42367	0.46189
6	10	2	0	0.89011	29.343	0.29399	-1	29.637	164	19088	29.203	11.542	0.019367	6.6826	0.061709	0.59668	1.3111
6	11	1	0	1.0973	30.245	0.34136	-1	30.586	136	19088	30.211	11.509	0.22639	6.9141	0.05706	0.37852	0.93294
6	12	2	0	0.96782	28.82	0.3081	-1	29.128	150	19088	28.205	14.857	0.54075	8.6819	0.0691	0.27129	0.93055
6	13	1	0	0.85934	28.73	0.30627	-1	29.036	153	19088	21.486	11.837	3.999	8.8017	0.028639	0.0034231	0.95803
6	14	2	0	1.0427	29.49	0.55423	-1	30.044	156	19088	27.951	11.312	0.87218	7.5411	0.090096	0.057794	1.2396
6	15	1	0	1.1231	28.831	0.13717	-1	28.968	180	19088	28.967	11.987	0.009748	7.5679	0.11222	0.27921	1.388
6	16	2	0	1.0583	30.848	0.11897	-1	30.966	107	19088	30.975	10.138	-0.008225	7.5218	0.44376	2.9568	0.7189
6	17	1	0	0.67726	28.151	0.48711	-1	28.638	113	19088	28.03	11.422	0.31137	7.581	0.048761	0.079907	0.58348
6	18	1	0	1.0644	27.732	0.2898	-1	28.021	105	19088	27.422	12.461	0.23713	8.1923	0.028074	0.20801	0.40653
6	19	1	0	0.74951	29.219	0.29502	-1	29.514	104	19088	29.409	11.571	0.16061	7.4121	0.02096	0.32037	0.47284
6	20	1	0	0.85418	28.668	0.53052	-1	29.198	111	19088	28.392	10.726	0.25053	6.8473	0.029307	0.52192	0.39829
6	21	1	0	1.0018	28.033	0.30632	-1	28.339	135	19088	28.466	12.263	0.039548	7.315	0.066412	0.2597	0.95695
6	22	2	0	1.0278	29.246	0.44315	-1	29.69	143	19088	29.289	11.294	0.25068	6.9607	0.064373	0.37018	1.2852
6	23	2	0	1.1013	29.326	0.52909	-1	29.855	141	19088	29.349	11.672	-0.19588	7.6408	0.06224	0.45289	1.4317
6	24	1	0	0.94277	28.645	0.29655	-1	28.941	146	19088	28.966	10.575	0.0091991	9.3745	0.03575	0.045619	1.6208
6	25	1	0	0.98169	28.694	0.28655	-1	28.981	114	19088	28.382	11.295	0.33811	7.2789	0.036813	0.38307	0.8469
6	26	1	0	1.1574	29.133	0.10481	-1	29.238	114	19088	29.821	12.153	-0.04577	8.3101	0.023047	0.48254	0.24078
6	27	2	0	1.143	29.612	0.52627	-1	30.138	119	19088	28.64	12.121	-0.1059	7.1398	0.028309	0.35636	0.53339
6	28	1	0	1.1415	28.723	0.29155	-1	29.015	132	19088	29.721	11.333	0.042877	7.1911	0.039206	0.36047	0.78823
6	29	1	0	1.1764	30.206	0.21238	-1	30.418	114	19088	30.73	11.831	0.043976	7.3241	0.053641	0.25924	0.54
6	30	1	0	1.1192	30.805	0.41441	-1	31.219	129	19088	30.775	10.796	0.37488	7.417	-0.028732	0.05865	0.90582
6	31	1	0	1.039	28.268	0.46475	-1	28.733	161	19088	28.1	13.054	0.24727	8.4313	0.082175	0.22977	1.3002
6	32	2	0	1.1685	29.743	0.30678	-1	30.05	200	19088	17.211	13.345	7.4588	10.265	0.011489	0.00090293	1.814
6	33	1	0	0.95019	29.029	0.31424	-1	29.343	218	19088	29.565	10.395	0.016862	8.9382	0.0010462	0.00061227	2.6945
6	34	2	0	0.90433	29.778	0.24235	-1	30.021	221	19088	24.14	11.628	0.10357	9.9025	0.010489	0.0014886	1.9141
6	35	2	0	0.94601	28.722	0.30386	-1	29.025	166	19088	29.308	12.569	0.017126	9.4172	-0.0073812	0.035684	1.3595
6	36	1	0	0.88658	29.287	0.29357	-1	29.581	90	19088	28.406	12.39	0.44292	6.169	0.13039	0.095337	0.22767
6	37	1	0	0.7023	27.761	0.29549	-1	28.056	153	19088	27.67	14.011	0.39513	8.5034	0.056358	0.24793	0.97703
6	38	2	0	1.0942	29.253	0.35443	-1	29.607	120	19088	29.434	11.407	-0.089335	7.2006	0.054553	0.60895	1.0336
6	39	1	0	0.92437	28.167	0.14194	-1	28.309	135	19088	28.979	10.5	0.0048374	8.8965	0.010744	0.067186	1.0771
6	40	2	0	0.89367	28.837	0.31466	-1	29.152	229	19088	28.457	12.499	0.532	11.291	0.0053937	0.0030798	2.1775
6	41	2	0	1.1666	28.654	0.30596	-1	28.96	168	19088	28.749	11.129	0.11466	9.1411	0.0037671	0.0044958	1.9363
6	42	2	0	0.73759	30.318	0.28903	-1	30.607	147	19088	29.868	12.306	0.38568	7.8627	0.11212	0.19161	1.0954
6	43	2	0	1.0128	29.843	0.1292	-1	29.972	136	19088	29.527	11.724	0.32908	7.4819	0.05798	0.32492	0.99624
6	44	1	0	1.3365	28.309	0.29819	-1	28.607	99	19088	28.758	11.554	0.063522	6.2925	0.097368	0.099886	0.19159
6	45	1	0	1.0664	27.151	0.11807	-1	27.269	126	19088	27.208	11.214	0.060083	7.0448	0.045439	0.36597	1.1154
6	46	1	0	1.0983	29.136	0.10224	-1	29.238	118	19088	28.51	12.643	0.094105	7.2686	0.064045	0.30378	0.81181
6	47	2	0	1.2786	28.562	0.54292	-1	29.105	107	19088	29.457	9.8084	0.12065	8.0023	0.056722	0.092149	0.30057
6	48	1	0	1.2138	29.799	0.30237	-1	30.101	189	19088	30.693	11.848	-0.019771	10.765	0.056377	0.052393	1.9186
6	49	2	0	1.0383	28.764	0.43015	-1	29.194	183	19088	35	13.591	34.426	8.7769	-0.3345	0.056609	2.0385
6	50	2	0	0.88496	29.492	0.59136	-1	30.083	128	19088	29.118	11.879	-0.14939	7.8193	0.11233	0.29185	0.97461
6	51	2	0	1.0972	28.715	0.47267	-1	29.188	124	19088	28.127	11.265	0.13697	6.3996	0.082261	0.55946	0.94687
6	52	1	0	1.2007	28.74	0.29983	-1	29.04	124	19088	28.942	12.917	0.15906	8.3587	0.054441	0.31358	0.75213
6	53	2	0	0.77811	27.814	0.30486	-1	28.118	153	19088	29.543	11.991	0.14496	10.015	-0.0198	2.74	1.0088
6	54	1	0	1.1289	29.309	0.29814	-1	29.607	137	19088	28.889	12.013	0.33804	7.1823	0.069307	0.27151	0.87738
6	55	1	0	0.91074	29.367	0.51734	-1	29.884	136	19088	28.734	12.252	-0.043345	7.4524	0.071177	0.32985	1.126
6	56	1	0	0.89125	30.85	0.12348	-1	30.973	188	19088	30.963	12.512	0.012903	8.9446	0.090704	0.47139	1.8616
6	57	1	0	1.0475	28.846	0.12403	-1	28.971	165	19088	28.867	11.05	0.060926	8.5602	0.00012629	0.0001664	2.0046
6	58	1	0	0.77586	27.793	0.30141	-1	28.094	176	19088	28.796	13.191	-0.051246	10.043	0.046626	0.23381	1.542
6	59	1	0	0.81386	29.253	0.35833	-1	29.612	155	19088	29.694	11.937	0.03037	8.4918	0.070887	0.24545	0.99835
6	60	2	0	1.1265	28.721	0.2919	-1	29.013	175	19088	30.005	12.017	0.00097052	10.926	0.0021728	0.013439	1.151
6	61	2	0	0.85776	29.695	0.28644	-1	29.981	159	19088	28.033	14.999	0.78818	9.6854	0.046248	0.25673	0.75
6	62	1	0	0.90667	28.132	0.10067	-1	28.233	121	19088	27.191	12.273	0.0091486	8.7017	0.01602	0.59282	0.57622
6	63	1	0	0.81649	29.227	0.31938	-1	29.547	152	19088	29.98	10.955	0.00459	10.039	-0.10193	0.086497	1.3653
6	0	1	0	1.1599	27.827	0.34514	0	27.827	225	19088	27.985	12.879	0.0040234	9.5694	0.00045989	0.00041531	1.8663
6	1	1	0	0.97488	29.318	0.3	0	29.318	137	19088	28.784	11.656	0.18907	6.5751	0.07511	0.5215	1.1699
6	2	2	0	1.0948	28.478	0.32401	0	28.478	148	19088	28.976	10.731	0.0058898	7.0228	-0.016102	0.040505	1.4659
6	3	2	0	0.91999	30.282	0.29265	0	30.282	149	19088	30.272	11.488	0.12253	7.1258	0.055757	0.42302	1.1778
6	4	2	0	1.0355	29.491	0.32737	0	29.491	144	19088	28.977	12.043	-0.014133	7.2869	0.077822	0.2525	1.0319
6	5	1	0	0.94324	29.384	0.52444	0	29.384	125	19088	30	10.898	2.3214e-05	8.1355	0.02862	0.40516	1.0373
6	6	1	0	0.84856	29.856	0.30702	0	29.856	151	19088	29.888	12.023	0.039492	8.7555	0.035931	0.3882	1.2802
6	7	1	0	0.73131	27.847	0.11638	0	27.847	165	19088	27.991	10.317	0.0022832	9.627	0.013887	0.011547	2.0897
6	8	2	0	1.3681	29.506	0.33093	0	29.506	127	19088	28.566	12.614	-0.026389	7.6413	0.091835	0.26139	0.82098
6	9	2	0	1.1336	29.132	0.10409	0	29.132	109	19088	28.926	12.219	0.17139	7.1353	0.048477	0.42367	0.46189
6	10	2	0	0.89011	29.343	0.29399	0	29.343	164	19088	29.203	11.542	0.019367	6.6826	0.061709	0.59668	1.3111
6	11	1	0	1.0973	30.245	0.34136	0	30.245	136	19088	30.211	11.509	0.22639	6.9141	0.05706	0.37852	0.93294
6	12	2	0	0.95943	28.82	0.3081	0	28.82	150	19088	28.175	14.891	0.55076	8.6701	0.070431	0.26794	0.92918
