ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	13	2	0	0.37766	23.331	0.29165	-3	24.206	282	18607	23.002	8.5694	1.0964	5.8427	0.13401	0.087258	1.2503
4	14	2	0	0.38234	22.878	0.076116	-3	23.106	255	18607	22.806	8.972	0.86202	5.6003	0.051318	0.08075	1.5961
4	15	2	0	0.65843	23.102	0.06256	-3	23.29	221	18608	23.913	6.8493	0.030678	6.3134	0.0019417	0.0020757	1.8832
4	16	1	0	0.84697	22.164	0.43981	-3	23.483	83	18608	23.963	8.4398	-0.0091952	7.0398	0.018139	0.94775	0.43118
4	17	2	0	0.95572	23.168	0.1422	-3	23.595	80	18608	23.617	8.5396	0.16533	4.9656	0.037654	0.62077	0.45091
4	18	2	0	1.038	21.237	0.28076	-3	22.079	84	18608	21.453	7.5854	0.5244	5.0249	-0.043093	0.12351	0.63545
4	19	2	0	0.82234	22.725	0.33807	-3	23.74	102	18608	22.521	9.4865	0.66939	5.5248	0.079501	0.71161	0.63638
4	20	2	0	1.1773	22.45	0.40261	-3	23.658	98	18608	23.228	8.5545	0.12345	5.0619	0.075419	0.51914	0.81889
4	21	2	0	0.30428	23.188	0.26362	-3	23.978	257	18607	23.879	7.0726	0.041894	4.4309	0.071051	0.75305	1.3221
4	22	2	0	1.2764	22.987	0.47128	-3	24.401	132	18608	22.484	9.5408	1.4817	5.35	0.10032	0.06347	1.6305
4	23	2	0	1.1311	21.973	0.4745	-3	23.397	99	18608	22.636	8.484	0.21875	4.9294	0.16805	0.4541	1.4864
4	24	1	0	0.7946	22.857	0.10654	-3	23.177	74	18608	23.414	7.8693	0.086107	5.7793	0.11007	3.0981	0.34327
4	25	2	0	0.33216	23.034	0.4437	-3	24.365	257	18607	23.51	9.6884	0.10177	6.1984	0.22156	2.5992	0.49455
4	26	2	0	0.33954	23.177	0.4263	-3	24.456	257	18607	24.169	9.2304	0.44829	5.2097	0.048921	0.64042	0.5944
4	27	2	0	0.30471	23.239	0.26132	-3	24.023	257	18607	24.019	9.6849	0.06331	6.2049	0.033102	0.73876	0.76579
4	28	2	0	0.24949	23.215	0.23711	-3	23.927	257	18607	23.175	7.313	0.43249	4.1277	0.12396	0.8872	0.95605
4	29	1	0	1.0285	23.208	0.32287	-3	24.176	115	18608	24.91	7.8668	0.025866	5.0995	-0.068771	0.063948	1.5207
4	30	1	0	1.5096	23.119	0.072021	-3	23.335	101	18608	24.02	7.0842	0.0058429	4.7425	-0.028826	0.051419	1.6888
4	31	2	0	1.1387	22.88	0.080622	-3	23.122	128	18608	23.978	8.1613	0.006502	6.991	0.079743	0.072791	1.8502
4	32	1	0	0.70825	22.898	0.061196	-3	23.082	73	18608	23.866	7.8599	0.043851	4.863	0.054185	0.14062	0.13977
4	33	1	0	1.3951	23.177	0.42628	-3	24.456	65	18608	24.938	7.2383	0.019966	4.9894	0.007767	1.0366	0.2386
4	34	2	0	0.34673	23.23	0.27181	-3	24.045	257	18607	22.893	9.7121	0.014413	5.4772	0.028744	0.18937	0.23112
4	35	2	0	0.17317	22.83	0.31538	-3	23.776	257	18607	22.633	8.3362	0.61152	4.8321	0.035052	0.97452	0.27433
4	36	2	1	6.2568	23.161	0.13102	-3	23.555	290	18607	8.0029	7.7935	0.85851	1.4733	0.99983	0.13917	0.88227
4	37	1	0	0.75572	23.149	0.11599	-3	23.497	67	18608	23.231	7.9721	0.41132	4.3621	0.050233	0.51994	0.42265
4	38	1	0	0.96381	22.802	0.32344	-3	23.772	77	18608	23.15	7.7009	0.35265	4.6734	0.069696	1.0186	0.7041
4	39	1	0	1.0999	23.177	0.34826	-3	24.221	104	18608	23.999	10.492	0.29348	6.361	0.076394	0.28959	0.891
4	40	1	0	0.75608	23.279	0.28121	-3	24.122	296	18607	22.403	9.7944	0.41777	5.0432	0.05405	0.64182	0.22425
4	41	2	0	0.76004	21.7	0.34456	-3	22.734	75	18608	20.949	7.3729	0.77682	5.2169	0.0021003	0.0042243	0.23127
4	42	2	0	0.23061	23.131	0.43759	-3	24.444	292	18607	23.677	7.4242	-1.1205	5.2847	0.58379	1.7413	0.27135
4	43	2	0	0.28365	22.949	0.48008	-3	24.389	287	18607	23.971	10.864	0.27837	6.8474	0.030501	0.69459	0.31796
4	44	1	0	1.192	23.127	0.091614	-3	23.402	296	18607	23.166	7.5896	0.4547	4.049	0.066752	0.80687	0.52485
4	45	1	0	1.0166	23.13	0.090663	-3	23.402	98	18608	23.582	10.712	0.18302	5.5254	0.058227	0.3343	0.49201
4	46	1	0	0.60858	23.041	0.4602	-3	24.422	73	18608	22.952	7.5871	0.34241	3.6002	0.23588	0.94503	0.60257
4	47	2	0	1.2882	22.909	0.47102	-3	24.322	102	18608	24.547	8.3387	0.0031865	5.5179	0.063606	0.36339	0.94226
4	48	1	0	0.75161	22.475	0.39022	-3	23.646	304	18607	22.889	9.2751	0.28629	6.1571	0.020343	0.42915	0.23021
4	49	1	0	0.96044	23.216	0.23786	-3	23.929	66	18608	22.778	7.715	1.1474	4.6993	1.8008	1.9291	0.22411
4	50	1	0	0.93449	22.777	0.2518	-3	23.532	290	18607	23.466	8.8974	0.1982	4.9339	0.033154	0.56532	0.29644
4	51	1	0	1.7082	22.833	0.31262	-3	23.771	61	18608	23.06	7.1125	0.059528	4.2032	0.25179	2.5431	0.3079
4	52	1	0	1.1048	22.919	0.050208	-3	23.069	67	18608	22.96	8.1284	0.55601	4.4507	0.058121	0.56926	0.43268
4	53	1	0	1.0373	22.919	0.050422	-3	23.071	316	18607	23.181	8.9979	0.4132	5.4291	0.049217	0.51176	0.59576
4	54	2	0	0.95383	23.177	0.42628	-3	24.456	110	18608	24.001	8.7204	0.55928	4.8159	0.074885	0.60111	0.80622
4	55	2	0	1.041	23.034	0.44366	-3	24.365	112	18608	24.27	9.0171	0.20887	6.4685	0.06711	0.33045	1.2022
4	56	2	0	0.29179	21.888	0.066301	-3	22.087	286	18607	21.956	8.8421	-0.13159	6.1784	0.81333	3.3471	0.31846
4	57	1	0	0.78355	22.182	0.43539	-3	23.488	292	18607	21.425	8.6025	0.43047	4.5192	0.041614	0.59688	0.2338
4	58	2	0	2.7675	23.22	0.31708	-3	24.171	296	18607	20.877	9.9908	3664.5	3.4726	0.19993	0.18853	0.23531
4	59	2	0	0.18107	22.839	0.12415	-3	23.212	286	18607	23.513	6.8832	0.16036	5.0676	0.041309	2.5569	0.41814
4	60	2	0	0.30595	22.083	0.44052	-3	23.404	358	18607	22.017	9.4593	0.33201	5.38	0.062726	0.66126	0.56469
4	61	1	0	0.91554	22.413	0.3743	-3	23.536	85	18608	22.296	8.3723	0.27298	4.9849	0.047204	0.51528	0.5848
4	62	1	0	0.97248	22.913	0.047595	-3	23.056	82	18608	22.416	8.4636	0.85251	5.1833	0.080671	0.14094	0.70994
4	63	2	0	0.82168	21.87	0.30743	-3	22.792	99	18608	21.582	7.2935	-0.51975	5.305	2.6138	7.0899	1.2432
4	0	2	0	0.32826	23.15	0.43293	-2	24.016	281	18607	24.76	8.1622	-0.044546	6.9671	0.017289	0.69496	0.47767
4	1	2	0	0.21297	23.125	0.42277	-2	23.971	281	18607	23.023	8.4621	0.6381	5.9935	0.039479	1.4048	0.53118
4	2	2	0	0.2593	23.086	0.049927	-2	23.185	281	18607	22.426	7.7174	0.047983	5.3758	3.1888	2.7195	0.57765
4	3	2	0	0.94069	23.101	0.059536	-2	23.22	87	18608	22.875	8.3628	0.72343	5.3217	-0.017815	0.076375	0.76848
4	4	2	0	0.34339	22.228	0.27153	-2	22.771	289	18607	22.14	10.323	0.44098	6.39	0.065775	0.57163	0.90016
4	5	1	0	1.1152	23.121	0.075818	-2	23.273	102	18608	21.949	8.1495	-0.81022	5.5368	3.415	2.0112	1.2502
4	6	2	0	0.42818	23.161	0.12686	-2	23.415	281	18607	23.728	7.3611	0.10185	4.6674	0.11263	1.2226	1.5161
4	7	1	0	0.82149	23.114	0.067577	-2	23.249	120	18608	23.63	8.4776	0.15329	5.4668	0.080197	0.58247	1.6324
4	8	1	0	0.76337	23.084	0.050365	-2	23.185	98	18608	23.136	10.638	0.40725	6.4583	0.061346	0.37171	0.40464
4	9	1	0	0.70895	22.082	0.04924	-2	22.18	80	18608	21.768	10.28	0.73297	5.605	0.06711	0.16447	0.42162
4	10	2	0	0.26016	23.085	0.050146	-2	23.186	285	18607	23.147	7.7464	0.0015469	5.3166	1.0018	3.626	0.61815
4	11	2	0	1.1085	23.161	0.12686	-2	23.415	84	18608	23.068	8.8871	0.55092	5.023	0.097121	0.29431	0.64293
4	12	2	0	0.3417	23.085	0.04916	-2	23.183	290	18607	23.442	7.9411	-0.059553	5.1824	0.28685	3.1243	0.88075
4	13	2	0	0.34597	23.331	0.29165	-2	23.915	282	18607	23.981	8.5112	0.0054735	5.4657	0.21859	1.3817	1.3362
4	14	2	0	0.38234	22.878	0.076116	-2	23.03	255	18607	22.806	8.972	0.86202	5.6003	0.051318	0.08075	1.5961
4	15	2	0	0.65843	23.102	0.06256	-2	23.227	221	18608	23.913	6.8493	0.030678	6.3134	0.0019417	0.0020757	1.8832
4	16	1	0	0.84697	22.164	0.43981	-2	23.044	83	18608	23.963	8.4398	-0.0091952	7.0398	0.018139	0.94775	0.43118
4	17	2	0	0.95572	23.168	0.1422	-2	23.452	80	18608	23.617	8.5396	0.16533	4.9656	0.037654	0.62077	0.45091
4	18	2	0	1.0304	21.237	0.28076	-2	21.799	84	18608	20.945	7.9875	0.64411	4.9333	0.16155	1.9483	0.58552
4	19	2	0	0.82234	22.725	0.33807	-2	23.401	102	18608	22.521	9.4865	0.66939	5.5248	0.079501	0.71161	0.63638
4	20	2	0	1.1773	22.45	0.40261	-2	23.255	98	18608	23.228	8.5545	0.12345	5.0619	0.075419	0.51914	0.81889
4	21	2	0	0.30428	23.188	0.26362	-2	23.715	257	18607	23.879	7.0726	0.041894	4.4309	0.071051	0.75305	1.3221
4	22	2	0	1.1809	22.987	0.47128	-2	23.93	132	18608	23.955	9.3929	0.014471	5.2352	0.18156	0.95332	1.6715
4	23	2	0	1.1149	21.973	0.4745	-2	22.922	99	18608	22.636	8.4832	0.15423	4.9299	0.16796	0.4542	1.4865
4	24	1	0	0.7946	22.857	0.10654	-2	23.07	74	18608	23.414	7.8693	0.086107	5.7793	0.11007	3.0981	0.34327
4	25	2	0	0.33074	23.034	0.4437	-2	23.921	257	18607	22.812	9.6666	0.22299	6.2097	2.2877	2.886	0.49527
4	26	2	0	0.33954	23.177	0.4263	-2	24.03	257	18607	24.169	9.2304	0.44829	5.2097	0.048921	0.64042	0.5944
4	27	2	0	0.30344	23.239	0.26132	-2	23.761	257	18607	23.955	9.7492	0.014098	6.1807	0.035265	0.72232	0.76398
4	28	2	0	0.24949	23.215	0.23711	-2	23.69	257	18607	23.175	7.313	0.43249	4.1277	0.12396	0.8872	0.95605
4	29	2	0	1.0309	23.208	0.32287	-2	23.854	115	18608	22.879	8.1926	0.61017	5.054	2.0119	2.2317	1.451
4	30	1	0	1.5096	23.119	0.072021	-2	23.263	101	18608	24.02	7.0842	0.0058429	4.7425	-0.028826	0.051419	1.6888
4	31	2	0	1.1387	22.88	0.080622	-2	23.041	128	18608	23.978	8.1613	0.006502	6.991	0.079743	0.072791	1.8502
4	32	1	0	0.70825	22.898	0.061196	-2	23.021	73	18608	23.866	7.8599	0.043851	4.863	0.054185	0.14062	0.13977
4	33	1	0	1.3951	23.177	0.42628	-2	24.03	65	18608	24.938	7.2383	0.019966	4.9894	0.007767	1.0366	0.2386
4	34	2	1	11.829	23.23	0.27181	-2	23.773	257	18607	23.473	10.469	0.27197	9.8398	0.088479	0.20308	0.41997
4	35	2	0	0.17317	22.83	0.31538	-2	23.461	257	18607	22.633	8.3362	0.61152	4.8321	0.035052	0.97452	0.27433
4	36	2	1	6.2568	23.161	0.13102	-2	23.423	290	18607	8.0029	7.7935	0.85851	1.4733	0.99983	0.13917	0.88227
4	37	1	0	0.75572	23.149	0.11599	-2	23.381	67	18608	23.231	7.9721	0.41132	4.3621	0.050233	0.51994	0.42265
4	38	1	0	0.96381	22.802	0.32344	-2	23.449	77	18608	23.15	7.7009	0.35265	4.6734	0.069696	1.0186	0.7041
4	39	1	0	1.0952	23.177	0.34826	-2	23.873	104	18608	23.941	10.581	0.019147	6.2848	0.083217	0.33915	0.88913
4	40	1	0	0.77595	23.279	0.28121	-2	23.841	296	18607	23.173	9.0177	0.45871	5.1481	0.030265	0.66781	0.22733
4	41	2	0	0.76004	21.7	0.34456	-2	22.389	75	18608	20.949	7.3729	0.77682	5.2169	0.0021003	0.0042243	0.23127
4	42	2	0	0.23061	23.131	0.43759	-2	24.006	292	18607	23.677	7.4242	-1.1205	5.2847	0.58379	1.7413	0.27135
4	43	2	0	0.28283	22.949	0.48008	-2	23.909	287	18607	23.9	10.885	0.034732	6.8589	0.035252	0.79676	0.31924
4	44	1	0	1.192	23.127	0.091614	-2	23.31	296	18607	23.166	7.5896	0.4547	4.049	0.066752	0.80687	0.52485
4	45	1	0	1.0166	23.13	0.090663	-2	23.311	98	18608	23.582	10.712	0.18302	5.5254	0.058227	0.3343	0.49201
4	46	1	0	0.60662	23.041	0.4602	-2	23.962	73	18608	23.109	7.4785	0.57192	3.6289	0.1818	0.91044	0.60507
4	47	2	0	1.2987	22.909	0.47102	-2	23.851	102	18608	23.973	8.9407	0.0079522	5.3391	0.10602	0.27639	0.89755
4	48	1	0	0.75161	22.475	0.39022	-2	23.256	304	18607	22.889	9.2751	0.28629	6.1571	0.020343	0.42915	0.23021
4	49	1	0	0.96044	23.216	0.23786	-2	23.691	66	18608	22.778	7.715	1.1474	4.6993	1.8008	1.9291	0.22411
4	50	1	0	0.93449	22.777	0.2518	-2	23.28	290	18607	23.466	8.8974	0.1982	4.9339	0.033154	0.56532	0.29644
4	51	1	0	1.7082	22.833	0.31262	-2	23.458	61	18608	23.06	7.1125	0.059528	4.2032	0.25179	2.5431	0.3079
4	52	1	0	1.1048	22.919	0.050208	-2	23.019	67	18608	22.96	8.1284	0.55601	4.4507	0.058121	0.56926	0.43268
4	53	1	0	1.0373	22.919	0.050422	-2	23.02	316	18607	23.181	8.9979	0.4132	5.4291	0.049217	0.51176	0.59576
4	54	2	0	0.95383	23.177	0.42628	-2	24.03	110	18608	24.001	8.7204	0.55928	4.8159	0.074885	0.60111	0.80622
4	55	1	0	1.0044	23.034	0.44366	-2	23.921	112	18608	23.026	8.5461	0.70931	6.9228	0.12007	0.06487	1.1669
4	56	2	0	0.29179	21.888	0.066301	-2	22.021	286	18607	21.956	8.8421	-0.13159	6.1784	0.81333	3.3471	0.31846
4	57	1	0	0.78355	22.182	0.43539	-2	23.052	292	18607	21.425	8.6025	0.43047	4.5192	0.041614	0.59688	0.2338
4	58	2	0	0.1768	23.22	0.31708	-2	23.854	296	18607	23.177	7.9139	0.46007	4.2488	0.030431	0.46021	0.31043
4	59	2	0	0.18107	22.839	0.12415	-2	23.087	286	18607	23.513	6.8832	0.16036	5.0676	0.041309	2.5569	0.41814
4	60	2	0	0.30522	22.083	0.44052	-2	22.964	358	18607	22.115	9.3623	0.47796	5.4096	0.056369	0.66216	0.5666
4	61	1	0	0.91554	22.413	0.3743	-2	23.162	85	18608	22.296	8.3723	0.27298	4.9849	0.047204	0.51528	0.5848
4	62	1	0	0.97248	22.913	0.047595	-2	23.008	82	18608	22.416	8.4636	0.85251	5.1833	0.080671	0.14094	0.70994
4	63	2	0	0.82168	21.87	0.30743	-2	22.485	99	18608	21.582	7.2935	-0.51975	5.305	2.6138	7.0899	1.2432
4	0	2	0	0.33314	23.15	0.43293	-1	23.583	281	18607	23.957	9.0939	0.013704	6.6935	0.035313	0.579	0.46205
4	1	2	0	0.21297	23.125	0.42277	-1	23.548	281	18607	23.023	8.4621	0.6381	5.9935	0.039479	1.4048	0.53118
4	2	2	0	0.2593	23.086	0.049927	-1	23.136	281	18607	22.426	7.7174	0.047983	5.3758	3.1888	2.7195	0.57765
4	3	2	0	0.94069	23.101	0.059536	-1	23.161	87	18608	22.875	8.3628	0.72343	5.3217	-0.017815	0.076375	0.76848
4	4	2	0	0.34339	22.228	0.27153	-1	22.5	289	18607	22.14	10.323	0.44098	6.39	0.065775	0.57163	0.90016
4	5	1	0	1.1152	23.121	0.075818	-1	23.197	102	18608	21.949	8.1495	-0.81022	5.5368	3.415	2.0112	1.2502
4	6	2	0	0.42818	23.161	0.12686	-1	23.288	281	18607	23.728	7.3611	0.10185	4.6674	0.11263	1.2226	1.5161
4	7	1	0	0.82149	23.114	0.067577	-1	23.182	120	18608	23.63	8.4776	0.15329	5.4668	0.080197	0.58247	1.6324
4	8	1	0	0.76337	23.084	0.050365	-1	23.134	98	18608	23.136	10.638	0.40725	6.4583	0.061346	0.37171	0.40464
4	9	1	0	0.70895	22.082	0.04924	-1	22.131	80	18608	21.768	10.28	0.73297	5.605	0.06711	0.16447	0.42162
4	10	2	0	0.26016	23.085	0.050146	-1	23.135	285	18607	23.147	7.7464	0.0015469	5.3166	1.0018	3.626	0.61815
4	11	2	0	1.1085	23.161	0.12686	-1	23.288	84	18608	23.068	8.8871	0.55092	5.023	0.097121	0.29431	0.64293
4	12	2	0	0.3417	23.085	0.04916	-1	23.134	290	18607	23.442	7.9411	-0.059553	5.1824	0.28685	3.1243	0.88075
4	13	2	0	0.34597	23.331	0.29165	-1	23.623	282	18607	23.981	8.5112	0.0054735	5.4657	0.21859	1.3817	1.3362
4	14	2	0	0.40281	22.878	0.076116	-1	22.954	255	18607	22.924	9.1388	0.0024605	5.3349	0.56272	1.5389	1.5927
4	15	2	0	0.65843	23.102	0.06256	-1	23.164	221	18608	23.913	6.8493	0.030678	6.3134	0.0019417	0.0020757	1.8832
4	16	1	0	0.97465	22.164	0.43981	-1	22.604	83	18608	22.94	9.8276	0.019264	6.8125	0.072514	0.13351	0.35832
4	17	2	0	0.95572	23.168	0.1422	-1	23.31	80	18608	23.617	8.5396	0.16533	4.9656	0.037654	0.62077	0.45091
4	18	2	0	1.0304	21.237	0.28076	-1	21.518	84	18608	20.945	7.9875	0.64411	4.9333	0.16155	1.9483	0.58552
4	19	2	0	0.82234	22.725	0.33807	-1	23.063	102	18608	22.521	9.4865	0.66939	5.5248	0.079501	0.71161	0.63638
4	20	2	0	1.1689	22.45	0.40261	-1	22.852	98	18608	22.975	8.8248	0.0075303	4.969	0.09317	0.46983	0.8049
4	21	2	0	0.30428	23.188	0.26362	-1	23.451	257	18607	23.879	7.0726	0.041894	4.4309	0.071051	0.75305	1.3221
4	22	2	0	1.1809	22.987	0.47128	-1	23.459	132	18608	23.955	9.3929	0.014471	5.2352	0.18156	0.95332	1.6715
4	23	2	0	1.1149	21.973	0.4745	-1	22.448	99	18608	22.636	8.4832	0.15423	4.9299	0.16796	0.4542	1.4865
4	24	1	0	1.1391	22.857	0.10654	-1	22.963	74	18608	22.86	8.6281	0.011418	5.5001	0.25825	2.0007	0.32942
4	25	2	0	0.33074	23.034	0.4437	-1	23.477	257	18607	22.812	9.6666	0.22299	6.2097	2.2877	2.886	0.49527
4	26	2	0	0.40056	23.177	0.4263	-1	23.603	257	18607	24	8.9568	0.58212	5.5087	-0.21312	3.8986	0.62803
4	27	2	0	0.30344	23.239	0.26132	-1	23.5	257	18607	23.955	9.7492	0.014098	6.1807	0.035265	0.72232	0.76398
4	28	2	0	0.24949	23.215	0.23711	-1	23.453	257	18607	23.175	7.313	0.43249	4.1277	0.12396	0.8872	0.95605
4	29	2	0	1.0309	23.208	0.32287	-1	23.531	115	18608	22.879	8.1926	0.61017	5.054	2.0119	2.2317	1.451
4	30	1	0	1.5096	23.119	0.072021	-1	23.191	101	18608	24.02	7.0842	0.0058429	4.7425	-0.028826	0.051419	1.6888
4	31	2	0	1.1944	22.88	0.080622	-1	22.961	128	18608	23	9.1285	-0.023283	6.0962	0.9174	2.4788	1.8358
4	32	2	0	1.1232	22.898	0.061196	-1	22.96	73	18608	22.692	7.9514	-0.67334	5.6148	2.0247	17653	0.21036
4	33	1	0	1.4638	23.177	0.42628	-1	23.604	65	18608	24.114	8.2882	0.48989	4.8036	0.025515	0.20444	0.21631
4	34	2	1	11.829	23.23	0.27181	-1	23.502	257	18607	23.473	10.469	0.27197	9.8398	0.088479	0.20308	0.41997
4	35	2	0	0.17317	22.83	0.31538	-1	23.146	257	18607	22.633	8.3362	0.61152	4.8321	0.035052	0.97452	0.27433
4	36	2	1	6.2568	23.161	0.13102	-1	23.292	290	18607	8.0029	7.7935	0.85851	1.4733	0.99983	0.13917	0.88227
4	37	1	0	0.75572	23.149	0.11599	-1	23.265	67	18608	23.231	7.9721	0.41132	4.3621	0.050233	0.51994	0.42265
4	38	1	0	0.96381	22.802	0.32344	-1	23.126	77	18608	23.15	7.7009	0.35265	4.6734	0.069696	1.0186	0.7041
4	39	1	0	1.0952	23.177	0.34826	-1	23.525	104	18608	23.941	10.581	0.019147	6.2848	0.083217	0.33915	0.88913
4	40	1	0	0.77595	23.279	0.28121	-1	23.56	296	18607	23.173	9.0177	0.45871	5.1481	0.030265	0.66781	0.22733
4	41	2	0	0.76004	21.7	0.34456	-1	22.045	75	18608	20.949	7.3729	0.77682	5.2169	0.0021003	0.0042243	0.23127
4	42	1	1	15.376	23.131	0.43759	-1	23.569	292	18607	23.355	20.074	0.60797	-12.285	0.36047	0.065672	0.096009
4	43	2	0	0.28283	22.949	0.48008	-1	23.429	287	18607	23.9	10.885	0.034732	6.8589	0.035252	0.79676	0.31924
4	44	1	0	1.192	23.127	0.091614	-1	23.219	296	18607	23.166	7.5896	0.4547	4.049	0.066752	0.80687	0.52485
4	45	1	0	1.0166	23.13	0.090663	-1	23.221	98	18608	23.582	10.712	0.18302	5.5254	0.058227	0.3343	0.49201
4	46	1	0	0.60662	23.041	0.4602	-1	23.502	73	18608	23.109	7.4785	0.57192	3.6289	0.1818	0.91044	0.60507
4	47	2	0	1.2987	22.909	0.47102	-1	23.38	102	18608	23.973	8.9407	0.0079522	5.3391	0.10602	0.27639	0.89755
4	48	1	0	0.7343	22.475	0.39022	-1	22.866	304	18607	22.851	9.2325	0.054199	6.1762	0.020428	0.5341	0.23307
4	49	1	0	0.96044	23.216	0.23786	-1	23.454	66	18608	22.778	7.715	1.1474	4.6993	1.8008	1.9291	0.22411
4	50	1	0	0.93449	22.777	0.2518	-1	23.029	290	18607	23.466	8.8974	0.1982	4.9339	0.033154	0.56532	0.29644
4	51	1	0	1.7082	22.833	0.31262	-1	23.145	61	18608	23.06	7.1125	0.059528	4.2032	0.25179	2.5431	0.3079
4	52	1	0	2.9655	22.919	0.050208	-1	22.969	67	18608	22.483	8.1499	0.017829	4.3406	0.99821	1.771	0.43501
4	53	2	0	0.63065	22.919	0.050422	-1	22.97	316	18607	22.837	9.0704	-0.011708	5.3604	0.5669	1.725	0.60571
4	54	2	0	0.94517	23.177	0.42628	-1	23.604	110	18608	24.104	8.6152	0.47607	4.853	0.072951	0.65361	0.81058
4	55	1	0	1.0044	23.034	0.44366	-1	23.478	112	18608	23.026	8.5461	0.70931	6.9228	0.12007	0.06487	1.1669
4	56	2	0	0.47964	21.888	0.066301	-1	21.954	286	18607	21.827	9.4851	-0.0043134	5.8346	0.37646	1.9197	0.30268
4	57	1	0	0.81409	22.182	0.43539	-1	22.617	292	18607	22.147	7.8283	0.47423	4.6377	0.02254	0.65206	0.23886
4	58	2	0	0.1768	23.22	0.31708	-1	23.537	296	18607	23.177	7.9139	0.46007	4.2488	0.030431	0.46021	0.31043
4	59	2	0	0.18405	22.839	0.12415	-1	22.963	286	18607	23	7.2715	-0.29527	4.9845	0.3987	3.0726	0.41487
4	60	2	0	0.30522	22.083	0.44052	-1	22.523	358	18607	22.115	9.3623	0.47796	5.4096	0.056369	0.66216	0.5666
4	61	1	0	0.9834	22.413	0.3743	-1	22.788	85	18608	22.458	7.7782	-0.10523	5.2505	0.33128	3.3734	0.62126
4	62	1	0	1.0073	22.913	0.047595	-1	22.961	82	18608	22.937	8.0261	-0.0011267	5.115	0.32648	1.8205	0.76978
4	63	2	0	0.82168	21.87	0.30743	-1	22.177	99	18608	21.582	7.2935	-0.51975	5.305	2.6138	7.0899	1.2432
4	0	2	0	0.33314	23.15	0.43293	0	23.15	281	18607	23.957	9.0939	0.013704	6.6935	0.035313	0.579	0.46205
4	1	2	0	0.21297	23.125	0.42277	0	23.125	281	18607	23.023	8.4621	0.6381	5.9935	0.039479	1.4048	0.53118
4	2	2	0	0.2593	23.086	0.049927	0	23.086	281	18607	22.426	7.7174	0.047983	5.3758	3.1888	2.7195	0.57765
4	3	2	0	0.94069	23.101	0.059536	0	23.101	87	18608	22.875	8.3628	0.72343	5.3217	-0.017815	0.076375	0.76848
4	4	2	0	0.34339	22.228	0.27153	0	22.228	289	18607	22.14	10.323	0.44098	6.39	0.065775	0.57163	0.90016
4	5	1	0	1.1152	23.121	0.075818	0	23.121	102	18608	21.949	8.1495	-0.81022	5.5368	3.415	2.0112	1.2502
4	6	2	0	0.42818	23.161	0.12686	0	23.161	281	18607	23.728	7.3611	0.10185	4.6674	0.11263	1.2226	1.5161
4	7	1	0	0.82149	23.114	0.067577	0	23.114	120	18608	23.63	8.4776	0.15329	5.4668	0.080197	0.58247	1.6324
4	8	1	0	0.76337	23.084	0.050365	0	23.084	98	18608	23.136	10.638	0.40725	6.4583	0.061346	0.37171	0.40464
4	9	1	0	0.70895	22.082	0.04924	0	22.082	80	18608	21.768	10.28	0.73297	5.605	0.06711	0.16447	0.42162
4	10	2	0	0.26016	23.085	0.050146	0	23.085	285	18607	23.147	7.7464	0.0015469	5.3166	1.0018	3.626	0.61815
