ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	18	1	0	1.0839	30.83	0.14248	-2	31.114	118	19087	31.197	10.93	0.12839	5.807	0.13637	0.34307	1.0577
0	19	1	0	1.09	27.721	0.29191	-2	28.305	165	19087	27.789	14.446	0.18552	8.1274	0.13411	0.23494	1.2956
0	20	1	0	0.90299	29.673	0.29076	-2	30.254	127	19087	29.617	12.656	0.041835	6.9944	0.10205	0.32115	0.94059
0	21	1	0	0.84594	28.687	0.4894	-2	29.666	125	19087	28.606	11.102	0.24142	5.8414	0.1188	0.52392	1.0351
0	22	1	0	1.1764	30.315	0.29928	-2	30.913	132	19087	30.326	11.571	-0.22589	5.8494	0.13688	0.44419	0.97748
0	23	2	0	1.1473	29.745	0.31217	-2	30.369	147	19087	28.992	15.317	0.25151	7.927	0.19479	0.16547	1.0016
0	24	1	0	0.88484	30.741	0.45452	-2	31.65	150	19087	31.079	11.356	0.14117	7.4385	0.18612	0.23381	1.681
0	25	1	0	0.93053	28.621	0.30151	-2	29.224	157	19087	29.663	11.506	0.0083185	7.289	0.071447	0.49621	1.6404
0	26	1	0	0.9173	29.455	0.31873	-2	30.093	144	19087	30.094	11.277	0.15338	6.7767	0.08752	0.43189	1.5402
0	27	1	0	0.755	28.13	0.1039	-2	28.338	124	19087	28.525	11.063	0.072852	6.9351	0.088146	0.33943	1.1544
0	28	2	0	1.1235	30.762	0.27825	-2	31.319	133	19087	30.549	12.051	0.084768	5.9808	0.15808	0.27531	0.99357
0	29	1	0	1.3957	30.788	0.27843	-2	31.345	117	19087	30.588	11.455	0.18564	5.826	0.146	0.29056	0.92245
0	30	1	0	1.1195	29.336	0.5024	-2	30.341	127	19087	29.003	11.096	0.31557	6.7615	0.098998	0.72295	1.0395
0	31	1	0	0.76857	29.358	0.30856	-2	29.975	134	19087	23.501	11.239	3.6521	6.6211	0.017198	0.00307	1.1838
0	32	2	0	1.0092	30.83	0.1426	-2	31.115	134	19087	30.9	11.889	0.025185	6.5141	0.18392	0.27486	1.0085
0	33	2	0	1.1519	30.345	0.50695	-2	31.359	135	19087	29.649	12.217	0.064185	6.6239	0.11937	0.27893	1.0232
0	34	1	0	0.84904	29.668	0.29172	-2	30.252	152	19087	29.765	14.681	-0.40909	7.8529	0.11396	0.32705	0.98235
0	35	1	0	0.95022	27.833	0.13776	-2	28.109	132	19087	27.482	11.963	0.23924	6.1185	0.13385	0.28991	0.96774
0	36	2	0	1.135	28.844	0.12878	-2	29.101	129	19087	28.595	11.391	0.16253	6.3255	0.11185	0.43472	1.0722
0	37	2	0	1.3577	29.209	0.30829	-2	29.826	145	19087	29.964	12.482	-0.0090986	6.7947	0.11214	0.42663	1.4197
0	38	1	0	1.5839	29.384	0.30267	-2	29.99	127	19087	29.376	9.8149	0.22603	6.9647	-5.2018e-05	-5.6962e-05	1.5318
0	39	1	0	1.0394	30.626	0.36145	-2	31.349	145	19087	30.534	11.389	0.040739	6.2577	0.13502	0.35453	1.4696
0	40	1	0	0.85992	29.717	0.47298	-2	30.663	125	19087	29.463	11.652	0.0051402	6.4844	0.14359	0.41309	1.1727
0	41	2	0	1.1085	29.411	0.53645	-2	30.484	138	19087	28.89	11.833	0.23124	6.6654	0.11281	0.41816	1.0072
0	42	2	0	1.0756	30.83	0.43124	-2	31.693	140	19087	30.399	11.859	0.24602	6.0912	0.11601	0.38178	0.96736
0	43	2	0	1.0238	29.675	0.29029	-2	30.256	139	19087	29.622	12.413	0.22374	7.0956	0.074424	0.44946	0.90827
0	44	2	0	1.2448	30.136	0.10336	-2	30.343	116	19087	30.246	12.091	0.11894	6.3813	0.10577	0.29829	0.84011
0	45	1	0	1.0039	29.29	0.30107	-2	29.892	128	19087	29.784	11.251	-0.05785	6.4934	0.08241	0.49721	1.0328
0	46	2	0	1.2366	30.855	0.3011	-2	31.457	138	19087	31.721	9.7771	0.095947	5.7443	0.094146	0.48172	1.4217
0	47	2	0	0.97047	28.671	0.29118	-2	29.253	155	19087	28.347	12.109	0.14843	7.0534	0.11088	0.38268	1.5415
0	48	2	0	1.0248	29.435	0.54221	-2	30.519	160	19087	29.725	11.187	-0.5283	7.5185	0.22133	0.99224	1.3202
0	49	1	0	0.9841	31.006	0.46986	-2	31.946	128	19087	30.794	11.538	0.14444	6.5365	0.11107	0.32454	1.0043
0	50	2	0	1.1054	30.797	0.2765	-2	31.35	141	19087	30.935	11.927	0.078299	7.1222	0.097499	0.28238	0.96219
0	51	2	0	0.98547	28.132	0.30796	-2	28.748	133	19087	27.821	12.654	0.084952	6.5551	0.12749	0.28397	0.93091
0	52	2	0	0.98409	28.627	0.30012	-2	29.228	129	19087	28.638	11.361	0.11971	6.3681	0.092912	0.5182	0.97974
0	53	1	0	1.1013	29.66	0.50459	-2	30.669	119	19087	29.713	11.33	0.19285	6.0484	0.10928	0.40579	1.0046
0	54	1	0	0.98295	30.837	0.29359	-2	31.425	138	19087	31.997	10.349	0.00027185	6.2809	0.07422	0.47793	1.4937
0	55	1	0	0.97895	29.601	0.53046	-2	30.662	150	19087	29.434	11.41	0.054234	6.4956	0.12292	0.3347	1.6193
0	56	2	0	1.0759	29.363	0.51566	-2	30.395	137	19087	30.008	11.523	0.03822	7.0534	0.12568	0.29359	1.3276
0	57	1	0	0.87036	28.673	0.49747	-2	29.668	130	19087	28.713	11.643	0.20462	7.2055	0.065364	0.35371	1.2113
0	58	1	0	1.0966	30.673	0.49762	-2	31.668	132	19087	30.883	11.926	-0.3798	7.0072	0.11099	0.47582	1.0991
0	59	2	0	1.2062	30.275	0.31393	-2	30.903	158	19087	30.067	12.374	-0.29712	8.0347	0.09924	0.47456	1.108
0	60	1	0	1.1339	30.194	0.31683	-2	30.828	156	19087	30.728	12.866	0.035846	7.6749	0.086233	0.33455	1.3338
0	61	1	0	1.0101	28.698	0.48295	-2	29.664	149	19087	28.717	11.125	0.36717	7.4737	0.065409	0.45677	1.2456
0	62	2	0	0.93313	29.389	0.52666	-2	30.443	147	19087	30.055	11.054	0.14383	7.1224	0.090737	0.36833	1.5822
0	63	1	0	1.0841	29.081	0.3622	-2	29.805	200	19087	29.772	12.054	0.033227	9.3493	0.046762	0.2824	1.9415
0	0	2	0	1.1317	29.57	0.54071	-1	30.111	167	19087	30.971	10.116	0.007392	7.6678	-0.054411	0.032559	2.3261
0	1	2	0	1.1036	30.361	0.30926	-1	30.67	176	19087	30.956	12.398	0.011275	7.931	0.089423	0.33953	1.7773
0	2	2	0	0.87113	28.837	0.31261	-1	29.15	157	19087	20.049	12.24	6.3233	7.562	0.012763	0.001414	1.3348
0	3	1	0	0.90929	28.264	0.4639	-1	28.728	127	19087	28.478	11.681	0.082513	6.8195	0.11265	0.28532	1.0778
0	4	2	0	1.0814	29.237	0.39402	-1	29.631	190	19087	29.989	9.2128	0.0025105	8.7515	0.049999	0.045335	1.5324
0	5	1	0	0.66446	28.534	0.32126	-1	28.855	151	19087	21.028	11.598	4.8595	7.9204	0.024684	0.0032134	1.1355
0	6	2	0	1.1126	30.65	0.31448	-1	30.964	131	19087	29.94	11.975	0.33512	7.1709	0.11603	0.41622	1.2027
0	7	1	0	0.88227	30.471	0.34408	-1	30.815	157	19087	29.558	11.201	-0.12258	8.62	0.065218	0.07858	1.5233
0	8	2	0	1.3534	29.15	0.11653	-1	29.266	148	19087	28.435	12.624	0.248	7.0895	0.25986	0.24273	1.5917
0	9	2	0	0.97039	30.79	0.28245	-1	31.073	140	19087	30.796	12.099	0.33423	6.7646	0.18967	0.24666	1.4917
0	10	1	0	0.89593	30.714	0.47287	-1	31.187	141	19087	30.26	11.747	0.29326	6.333	0.13732	0.44169	1.0774
0	11	2	0	1.1891	29.169	0.13645	-1	29.305	117	19087	28.696	12.143	0.092003	6.3454	0.13138	0.30148	0.96245
0	12	1	0	1.2538	29.24	0.43449	-1	29.675	128	19087	29.535	10.742	-0.12851	6.8384	0.062186	0.68411	0.97905
0	13	1	0	0.99556	29.321	0.28963	-1	29.611	122	19087	29.636	11.417	0.053326	6.489	0.092166	0.31829	1.022
0	14	2	0	0.84382	28.778	0.30921	-1	29.087	144	19087	28.108	16.075	-0.012684	8.2155	0.14742	0.15007	0.93469
0	15	1	0	0.90069	29.656	0.2941	-1	29.951	143	19087	23.752	14.094	3.6387	6.9581	0.2836	0.051389	1.0881
0	16	1	0	1.0115	30.838	0.29352	-1	31.131	137	19087	31.168	10.941	0.29394	5.9476	0.26196	0.39593	1.6118
0	17	1	0	1.0709	29.757	0.33891	-1	30.096	169	19087	30.099	13.351	0.13647	7.7689	0.11914	0.36837	1.59
0	18	1	0	1.0754	30.83	0.14248	-1	30.972	118	19087	30.958	11.14	0.016438	5.7322	0.15479	0.32457	1.0454
0	19	1	0	1.09	27.721	0.29191	-1	28.013	165	19087	27.789	14.446	0.18552	8.1274	0.13411	0.23494	1.2956
0	20	1	0	0.89156	29.673	0.29076	-1	29.964	127	19087	29.617	12.655	0.15742	6.9946	0.102	0.32131	0.94063
0	21	1	0	0.84594	28.687	0.4894	-1	29.177	125	19087	28.606	11.102	0.24142	5.8414	0.1188	0.52392	1.0351
0	22	1	0	1.1764	30.315	0.29928	-1	30.614	132	19087	30.326	11.571	-0.22589	5.8494	0.13688	0.44419	0.97748
0	23	2	0	1.1473	29.745	0.31217	-1	30.057	147	19087	28.992	15.317	0.25151	7.927	0.19479	0.16547	1.0016
0	24	1	0	0.88484	30.741	0.45452	-1	31.195	150	19087	31.079	11.356	0.14117	7.4385	0.18612	0.23381	1.681
0	25	1	0	0.94195	28.621	0.30151	-1	28.922	157	19087	28.975	12.084	0.0078546	6.9341	0.11848	0.4136	1.5981
0	26	1	0	0.9085	29.455	0.31873	-1	29.774	144	19087	29.979	11.38	0.0051126	6.7181	0.095618	0.41605	1.5321
0	27	1	0	0.755	28.13	0.1039	-1	28.234	124	19087	28.525	11.063	0.072852	6.9351	0.088146	0.33943	1.1544
0	28	2	0	1.1235	30.762	0.27825	-1	31.041	133	19087	30.549	12.051	0.084768	5.9808	0.15808	0.27531	0.99357
0	29	1	0	1.3957	30.788	0.27843	-1	31.066	117	19087	30.588	11.455	0.18564	5.826	0.146	0.29056	0.92245
0	30	1	0	1.1041	29.336	0.5024	-1	29.839	127	19087	29.004	11.095	-0.32739	6.7617	0.098974	0.72302	1.0395
0	31	1	0	0.76857	29.358	0.30856	-1	29.666	134	19087	23.501	11.239	3.6521	6.6211	0.017198	0.00307	1.1838
0	32	2	0	0.99884	30.83	0.1426	-1	30.972	134	19087	30.885	11.902	0.053347	6.5096	0.18511	0.27408	1.0078
0	33	1	0	1.14	30.345	0.50695	-1	30.852	135	19087	29.941	11.965	0.39639	6.648	0.10332	0.29293	1.019
0	34	1	0	0.89649	29.668	0.29172	-1	29.96	152	19087	29.706	14.77	0.13993	7.9347	0.10988	0.22275	0.96905
0	35	1	0	0.93815	27.833	0.13776	-1	27.971	132	19087	27.505	11.941	0.31201	6.1252	0.1322	0.29186	0.96892
0	36	1	0	1.1223	28.844	0.12878	-1	28.972	129	19087	28.753	11.299	0.12643	6.3253	0.10282	0.44653	1.0617
0	37	2	0	1.3577	29.209	0.30829	-1	29.517	145	19087	29.964	12.482	-0.0090986	6.7947	0.11214	0.42663	1.4197
0	38	1	0	1.5839	29.384	0.30267	-1	29.687	127	19087	29.376	9.8149	0.22603	6.9647	-5.2018e-05	-5.6962e-05	1.5318
0	39	2	0	1.0369	30.626	0.36145	-1	30.987	145	19087	30.421	11.44	-0.053168	6.2089	0.14893	0.37423	1.4836
0	40	1	0	0.85992	29.717	0.47298	-1	30.19	125	19087	29.463	11.652	0.0051402	6.4844	0.14359	0.41309	1.1727
0	41	2	0	1.0976	29.411	0.53645	-1	29.948	138	19087	28.89	11.832	0.41143	6.6658	0.11274	0.41838	1.0072
0	42	2	0	1.0756	30.83	0.43124	-1	31.261	140	19087	30.399	11.859	0.24602	6.0912	0.11601	0.38178	0.96736
0	43	2	0	1.0138	29.675	0.29029	-1	29.966	139	19087	29.622	12.412	0.17029	7.0958	0.07439	0.44964	0.9083
0	44	2	0	1.2448	30.136	0.10336	-1	30.239	116	19087	30.246	12.091	0.11894	6.3813	0.10577	0.29829	0.84011
0	45	1	0	1.0039	29.29	0.30107	-1	29.591	128	19087	29.784	11.251	-0.05785	6.4934	0.08241	0.49721	1.0328
0	46	2	0	1.2366	30.855	0.3011	-1	31.156	138	19087	31.721	9.7771	0.095947	5.7443	0.094146	0.48172	1.4217
0	47	1	0	0.97019	28.671	0.29118	-1	28.962	155	19087	28.568	11.939	0.14373	7.0748	0.096248	0.41913	1.5358
0	48	1	0	1.0913	29.435	0.54221	-1	29.977	160	19087	29.969	11.291	0.007162	7.4428	0.10845	0.51114	1.2764
0	49	1	0	0.9841	31.006	0.46986	-1	31.476	128	19087	30.794	11.538	0.14444	6.5365	0.11107	0.32454	1.0043
0	50	2	0	1.1054	30.797	0.2765	-1	31.074	141	19087	30.935	11.927	0.078299	7.1222	0.097499	0.28238	0.96219
0	51	2	0	0.98547	28.132	0.30796	-1	28.44	133	19087	27.821	12.654	0.084952	6.5551	0.12749	0.28397	0.93091
0	52	2	0	0.9736	28.627	0.30012	-1	28.928	129	19087	28.652	11.347	0.15222	6.377	0.091885	0.52033	0.98025
0	53	1	0	1.1013	29.66	0.50459	-1	30.164	119	19087	29.713	11.33	0.19285	6.0484	0.10928	0.40579	1.0046
0	54	1	0	0.98295	30.837	0.29359	-1	31.131	138	19087	31.997	10.349	0.00027185	6.2809	0.07422	0.47793	1.4937
0	55	1	0	0.97895	29.601	0.53046	-1	30.131	150	19087	29.434	11.41	0.054234	6.4956	0.12292	0.3347	1.6193
0	56	1	0	1.0959	29.363	0.51566	-1	29.879	137	19087	29.975	11.548	0.0065544	7.0358	0.12066	0.3123	1.3175
0	57	1	0	0.87036	28.673	0.49747	-1	29.171	130	19087	28.713	11.643	0.20462	7.2055	0.065364	0.35371	1.2113
0	58	1	0	1.0966	30.673	0.49762	-1	31.17	132	19087	30.883	11.926	-0.3798	7.0072	0.11099	0.47582	1.0991
0	59	2	0	1.2062	30.275	0.31393	-1	30.589	158	19087	30.067	12.374	-0.29712	8.0347	0.09924	0.47456	1.108
0	60	1	0	1.1339	30.194	0.31683	-1	30.511	156	19087	30.728	12.866	0.035846	7.6749	0.086233	0.33455	1.3338
0	61	1	0	1.0101	28.698	0.48295	-1	29.181	149	19087	28.717	11.125	0.36717	7.4737	0.065409	0.45677	1.2456
0	62	2	0	0.92651	29.389	0.52666	-1	29.916	147	19087	29.999	11.111	0.0001045	7.1081	0.09514	0.33472	1.575
0	63	1	0	1.0841	29.081	0.3622	-1	29.443	200	19087	29.772	12.054	0.033227	9.3493	0.046762	0.2824	1.9415
0	0	1	0	1.3035	29.57	0.54071	0	29.57	167	19087	26.311	11.349	3.0394	7.012	0.0027551	0.00098698	2.0596
0	1	2	0	1.1036	30.361	0.30926	0	30.361	176	19087	30.956	12.398	0.011275	7.931	0.089423	0.33953	1.7773
0	2	2	0	0.88129	28.837	0.31261	0	28.837	157	19087	28.802	12.221	0.072491	7.6453	0.084327	0.30333	1.3376
0	3	1	0	0.90929	28.264	0.4639	0	28.264	127	19087	28.478	11.681	0.082513	6.8195	0.11265	0.28532	1.0778
0	4	2	0	1.0814	29.237	0.39402	0	29.237	190	19087	29.989	9.2128	0.0025105	8.7515	0.049999	0.045335	1.5324
0	5	1	0	0.66446	28.534	0.32126	0	28.534	151	19087	21.028	11.598	4.8595	7.9204	0.024684	0.0032134	1.1355
0	6	2	0	1.1126	30.65	0.31448	0	30.65	131	19087	29.94	11.975	0.33512	7.1709	0.11603	0.41622	1.2027
0	7	1	0	0.88227	30.471	0.34408	0	30.471	157	19087	29.558	11.201	-0.12258	8.62	0.065218	0.07858	1.5233
0	8	2	0	1.3534	29.15	0.11653	0	29.15	148	19087	28.435	12.624	0.248	7.0895	0.25986	0.24273	1.5917
0	9	1	0	0.99558	30.79	0.28245	0	30.79	140	19087	30.956	12	0.016041	6.7144	0.17544	0.27041	1.4853
0	10	2	0	0.92359	30.714	0.47287	0	30.714	141	19087	30.044	11.941	0.43049	6.3022	0.15518	0.41067	1.0783
0	11	2	0	1.1891	29.169	0.13645	0	29.169	117	19087	28.696	12.143	0.092003	6.3454	0.13138	0.30148	0.96245
0	12	1	0	1.2538	29.24	0.43449	0	29.24	128	19087	29.535	10.742	-0.12851	6.8384	0.062186	0.68411	0.97905
