ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	1	1	0	0.79845	30.693	0.48711	-2	31.667	110	19088	30.538	9.7757	-0.18138	9.2869	-0.0012786	1.0838	0.26057
3	2	1	0	0.79825	30.397	0.30529	-2	31.007	115	19088	29.63	10.709	-0.1743	10.173	-0.010023	0.49362	0.41346
3	3	1	0	1.0761	31.392	0.52783	-2	32.448	103	19088	32.987	10.628	-0.0026714	9.7313	0.051348	0.10382	0.3285
3	4	1	0	1.3438	30.563	0.34968	-2	31.262	108	19088	30.453	10.606	0.43572	8.0566	0.015049	0.37437	0.29886
3	5	2	0	1.3157	30.37	0.29955	-2	30.969	108	19088	30.747	10.136	0.066708	9.6285	0.015388	0.10612	0.44834
3	6	1	0	0.88523	30.763	0.3074	-2	31.378	127	19088	30.511	12.631	0.42507	10.201	0.038629	0.052929	0.52424
3	7	1	0	0.97238	30.232	0.34877	-2	30.929	118	19088	30.659	9.7656	0.093596	9.2773	0.032478	0.096481	0.67794
3	8	1	0	1.2286	31.073	0.32301	-2	31.719	90	19088	32.017	9.5057	0.003489	9.0304	0.00093135	0.018878	0.18986
3	9	1	0	0.89515	30.572	0.31237	-2	31.196	87	19088	30.95	10.783	0.17753	6.983	0.043873	0.099137	0.13183
3	10	1	0	0.94583	30.763	0.31485	-2	31.392	89	19088	31.957	10.968	-0.010181	8.8718	0.014852	0.38139	0.21607
3	11	1	0	0.74387	30.426	0.53947	-2	31.505	99	19088	31.142	8.7673	0.012538	8.3285	0.045558	0.078767	0.29659
3	12	1	0	0.88585	28.486	0.56741	-2	29.621	97	19088	29.988	9.1471	-0.0023972	7.6733	0.058014	0.090129	0.25285
3	13	1	0	0.98026	30.79	0.3137	-2	31.417	110	19088	31.981	11.097	0.0041127	9.2375	0.06305	0.098841	0.40826
3	14	2	0	0.95555	28.831	0.13388	-2	29.098	131	19088	28.227	11.299	-0.4896	7.7666	0.10297	0.08243	0.55625
3	15	2	0	1.1347	30.663	0.50305	-2	31.669	99	19088	30.07	9.7221	0.17386	7.5921	0.074587	0.083197	0.55842
3	16	2	0	1.002	30.246	0.44031	-2	31.126	99	19088	22.066	11.843	0.69741	9.167	0.010076	0.001475	0.16933
3	17	2	0	1.0758	30.742	0.32354	-2	31.389	104	19088	31.312	10.526	0.068766	10	0.011092	0.078701	0.15425
3	18	2	1	52.007	30.756	0.32014	-2	31.396	109	19088	30.754	11.846	0.32	10.025	0.096354	0.20075	0.46164
3	19	1	0	0.87927	30.761	0.3133	-2	31.387	103	19088	30.801	10.265	-0.011858	9.7517	0.0030594	0.084753	0.27055
3	20	1	0	1.0802	30.816	0.31435	-2	31.445	100	19088	31.999	9.879	1.4398e+06	9.2652	0.011213	0.098507	0.31165
3	21	1	0	1.4236	28.71	0.31054	-2	29.332	114	19088	29.999	10.109	7.2322e-05	7.8475	0.033999	0.098288	0.23012
3	22	1	0	0.73888	29.742	0.30365	-2	30.349	112	19088	30.973	11.469	0.0057935	8.8275	0.047199	0.087949	0.30744
3	23	2	0	0.8275	31.196	0.31731	-2	31.831	110	19088	31.199	10.835	0.12275	6.7926	0.064151	0.23919	0.50057
3	24	1	0	0.94032	30.593	0.30763	-2	31.208	97	19088	31.996	9.9053	0.00040084	7.9861	0.021375	0.090158	0.1197
3	25	1	0	1.2575	31.315	0.4908	-2	32.297	95	19088	32.098	10.704	-0.20408	8.0706	0.015933	0.19546	0.14021
3	26	1	0	1.1814	29.867	0.32351	-2	30.514	91	19088	30.989	9.1241	0.0023197	8.6675	-0.0078794	0.12382	0.18296
3	27	1	0	0.61186	29.846	0.31805	-2	30.482	94	19088	30.466	11.775	0.035905	8.2468	0.021036	0.18474	0.16239
3	28	1	0	0.80169	30.829	0.13863	-2	31.107	96	19088	31.987	11.044	0.0024644	8.0091	0.037502	0.1005	0.17135
3	29	1	0	0.89474	31.557	0.34393	-2	32.245	93	19088	32.99	8.9644	0.0019555	7.4207	0.028744	0.13145	0.29523
3	30	1	0	0.72514	29.743	0.29188	-2	30.327	108	19088	30.933	10.639	0.015378	7.9784	0.0094505	0.46304	0.43997
3	31	2	0	0.83406	30.38	0.30172	-2	30.984	110	19088	30.243	10.81	0.23462	6.5751	0.10409	0.1676	0.49906
3	32	1	0	1.1371	30.291	0.47575	-2	31.242	94	19088	31.749	9.4716	0.037605	8.998	0.021896	0.099495	0.21341
3	33	1	0	0.86367	31.361	0.51443	-2	32.39	97	19088	32.966	8.3348	0.00117	7.8414	0.020686	0.061271	0.33299
3	34	1	0	0.82437	31.764	0.33745	-2	32.439	95	19088	30.689	10.501	0.30843	6.9494	0.029157	0.29942	0.41121
3	35	2	0	1.2749	30.637	0.3098	-2	31.256	105	19088	30.818	10.879	0.080164	8.4547	0.0086207	0.48057	0.49122
3	36	1	0	1.0932	30.672	0.49777	-2	31.668	108	19088	31.949	8.9544	-7.3247e-05	7.3484	0.049109	0.1379	0.54223
3	37	2	0	0.98151	30.295	0.47875	-2	31.253	121	19088	31.099	9.6379	0.028659	7.1376	0.079373	0.15758	0.80719
3	38	1	0	0.94947	29.313	0.48969	-2	30.292	115	19088	30.181	9.7875	0.0061754	6.935	0.028373	0.44567	0.91998
3	39	2	0	0.88139	29.315	0.49074	-2	30.296	150	19088	30.903	9.2315	0.00010838	7.3101	0.030271	0.44113	0.97713
3	40	1	0	1.1561	30.22	0.24151	-2	30.703	98	19088	30.348	10.013	-0.0052002	9.4994	0.0078246	0.40198	0.2734
3	41	1	0	0.97096	30.309	0.4872	-2	31.283	90	19088	31.98	8.1482	-0.0043811	7.3738	0.0035662	1.1274	0.30607
3	42	2	0	1.2374	30.619	0.3019	-2	31.223	102	19088	30.79	12.156	0.3158	8.3334	0.015507	0.21438	0.33983
3	43	1	0	0.78063	31.28	0.31192	-2	31.904	120	19088	31.953	10.53	0.01203	8.3435	0.067084	0.084984	0.33991
3	44	1	0	0.92162	30.221	0.407	-2	31.035	118	19088	30.598	11.327	0.35839	8.2051	0.084603	0.084263	0.44031
3	45	1	0	0.96861	29.433	0.54151	-2	30.516	121	19088	30.617	9.5083	-0.10667	7.5429	0.030575	0.40483	0.77456
3	46	1	0	0.93642	30.854	0.31683	-2	31.487	141	19088	31.973	12.816	0.006688	8.7564	0.060132	0.198	0.86587
3	47	2	0	1.131	30.462	0.54904	-2	31.56	130	19088	30.636	10.573	0.22146	6.7379	0.098148	0.30936	0.86722
3	48	1	0	1.4647	31.752	0.44263	-2	32.637	83	19088	32.972	10.498	-0.0061035	7.0481	0.049905	0.12672	0.15601
3	49	1	0	1.9963	31.763	0.33583	-2	32.435	81	19088	32.998	7.8503	-0.00029378	6.0381	0.012727	0.51573	0.24861
3	50	1	0	0.66691	29.844	0.12876	-2	30.101	100	19088	29.902	12.514	-0.020854	7.4684	0.028964	0.41934	0.27121
3	51	1	0	0.86937	29.2	0.3114	-2	29.823	110	19088	29.968	10.028	0.0077777	8.8244	0.0026911	0.84857	0.38465
3	52	2	0	1.1166	31.666	0.50099	-2	32.668	116	19088	32.025	11.58	-0.056136	7.1203	0.079815	0.14541	0.39394
3	53	2	0	1.0909	31.356	0.29671	-2	31.95	113	19088	31.224	11.259	0.46389	7.0757	0.072137	0.29468	0.52367
3	54	2	0	1.0277	31.106	0.30876	-2	31.724	125	19088	31.322	11.089	0.29815	6.6607	0.071659	0.3458	0.81012
3	55	2	0	0.77059	30.168	0.14278	-2	30.454	118	19088	30.752	9.5985	0.041823	7.04	0.0269	0.7158	0.96829
3	56	1	0	0.70488	31.261	0.30774	-2	31.876	93	19088	31.98	9.686	0.0045045	7.3994	0.013345	0.27949	0.22835
3	57	1	0	0.9195	30.29	0.47536	-2	31.241	82	19088	29.846	11.096	0.2859	6.5225	0.024763	0.22895	0.23324
3	58	1	0	1.0679	31.387	0.30325	-2	31.994	103	19088	31.929	9.8927	0.021047	7.5081	0.029261	0.13058	0.25489
3	59	1	0	1.075	31.726	0.31064	-2	32.347	91	19088	32.921	9.0273	0.027386	7.2465	0.02563	0.12479	0.36008
3	60	2	0	1.0356	29.325	0.52873	-2	30.382	100	19088	29.119	10.936	0.30183	7.0665	0.021021	0.49615	0.46642
3	61	2	0	1.152	31.747	0.44781	-2	32.642	121	19088	23.783	9.4782	3.6355	7.6682	0.00669	0.0007732	0.59164
3	62	1	0	0.98007	31.396	0.52917	-2	32.454	108	19088	30.399	11.35	0.059131	6.7994	0.12081	0.11057	0.50858
3	63	1	0	0.87994	31.671	0.29127	-2	32.253	153	19088	32.567	10.055	0.031645	8.1027	0.047405	0.28055	0.871
3	0	2	1	21.542	30.649	0.32015	-1	30.969	92	19088	30.663	11.044	0.1107	10.239	0.076917	0.19758	0.35984
3	1	1	0	0.79845	30.693	0.48711	-1	31.18	110	19088	30.538	9.7757	-0.18138	9.2869	-0.0012786	1.0838	0.26057
3	2	2	0	1.0717	30.397	0.30529	-1	30.702	115	19088	29.942	10.648	0.32034	10.115	-0.02811	0.072643	0.4418
3	3	2	0	1.2104	31.392	0.52783	-1	31.92	103	19088	31.695	10.74	-0.0025505	9.9902	0.014663	1.8759	0.4109
3	4	1	0	1.3287	30.563	0.34968	-1	30.913	108	19088	30.556	10.36	0.15039	8.1241	0.01683	0.65433	0.3042
3	5	2	0	1.3157	30.37	0.29955	-1	30.669	108	19088	30.747	10.136	0.066708	9.6285	0.015388	0.10612	0.44834
3	6	1	0	0.88523	30.763	0.3074	-1	31.07	127	19088	30.511	12.631	0.42507	10.201	0.038629	0.052929	0.52424
3	7	1	0	0.97238	30.232	0.34877	-1	30.58	118	19088	30.659	9.7656	0.093596	9.2773	0.032478	0.096481	0.67794
3	8	1	0	1.2286	31.073	0.32301	-1	31.396	90	19088	32.017	9.5057	0.003489	9.0304	0.00093135	0.018878	0.18986
3	9	1	0	0.87384	30.572	0.31237	-1	30.884	87	19088	30.967	10.766	0.0093735	6.983	0.043827	0.099061	0.1318
3	10	1	0	0.94583	30.763	0.31485	-1	31.077	89	19088	31.957	10.968	-0.010181	8.8718	0.014852	0.38139	0.21607
3	11	2	0	1.0644	30.426	0.53947	-1	30.965	99	19088	29.131	9.0761	-0.67173	8.6218	5.7717	4.3734	0.36419
3	12	1	0	0.88585	28.486	0.56741	-1	29.054	97	19088	29.988	9.1471	-0.0023972	7.6733	0.058014	0.090129	0.25285
3	13	1	0	0.98026	30.79	0.3137	-1	31.104	110	19088	31.981	11.097	0.0041127	9.2375	0.06305	0.098841	0.40826
3	14	1	0	0.92696	28.831	0.13388	-1	28.964	131	19088	28.831	10.642	0.087213	7.8589	0.087413	0.076083	0.56499
3	15	2	0	1.1347	30.663	0.50305	-1	31.166	99	19088	30.07	9.7221	0.17386	7.5921	0.074587	0.083197	0.55842
3	16	1	0	0.79456	30.246	0.44031	-1	30.686	99	19088	27.714	12.866	1.1634	9.2473	-0.43111	1.3856	0.17257
3	17	2	0	1.0758	30.742	0.32354	-1	31.065	104	19088	31.312	10.526	0.068766	10	0.011092	0.078701	0.15425
3	18	2	1	52.007	30.756	0.32014	-1	31.076	109	19088	30.754	11.846	0.32	10.025	0.096354	0.20075	0.46164
3	19	1	0	0.87927	30.761	0.3133	-1	31.074	103	19088	30.801	10.265	-0.011858	9.7517	0.0030594	0.084753	0.27055
3	20	1	0	1.0802	30.816	0.31435	-1	31.131	100	19088	31.999	9.879	1.4398e+06	9.2652	0.011213	0.098507	0.31165
3	21	1	0	1.4236	28.71	0.31054	-1	29.021	114	19088	29.999	10.109	7.2322e-05	7.8475	0.033999	0.098288	0.23012
3	22	1	0	0.73888	29.742	0.30365	-1	30.045	112	19088	30.973	11.469	0.0057935	8.8275	0.047199	0.087949	0.30744
3	23	2	0	0.8275	31.196	0.31731	-1	31.513	110	19088	31.199	10.835	0.12275	6.7926	0.064151	0.23919	0.50057
3	24	1	0	0.93497	30.593	0.30763	-1	30.9	97	19088	30.945	10.674	0.015443	8.3549	0.008121	0.19203	0.13939
3	25	2	0	1.108	31.315	0.4908	-1	31.806	95	19088	31.941	10.708	0.015792	8.1193	0.030597	0.096344	0.1276
3	26	1	0	1.1814	29.867	0.32351	-1	30.191	91	19088	30.989	9.1241	0.0023197	8.6675	-0.0078794	0.12382	0.18296
3	27	1	0	0.61186	29.846	0.31805	-1	30.164	94	19088	30.466	11.775	0.035905	8.2468	0.021036	0.18474	0.16239
3	28	1	0	0.79524	30.829	0.13863	-1	30.968	96	19088	30.83	12.269	0.090719	8.0344	0.035197	0.1263	0.17942
3	29	1	0	0.93432	31.557	0.34393	-1	31.901	93	19088	31.94	10.26	0.020153	7.1424	0.047109	0.13261	0.27496
3	30	1	0	0.72514	29.743	0.29188	-1	30.035	108	19088	30.933	10.639	0.015378	7.9784	0.0094505	0.46304	0.43997
3	31	2	0	0.83406	30.38	0.30172	-1	30.682	110	19088	30.243	10.81	0.23462	6.5751	0.10409	0.1676	0.49906
3	32	1	0	1.1188	30.291	0.47575	-1	30.766	94	19088	30.957	10.273	0.010119	8.9905	0.016734	0.13408	0.22155
3	33	1	0	0.86018	31.361	0.51443	-1	31.875	97	19088	31.942	9.639	0.016137	7.5639	0.037629	0.081361	0.30775
3	34	1	0	0.82437	31.764	0.33745	-1	32.102	95	19088	30.689	10.501	0.30843	6.9494	0.029157	0.29942	0.41121
3	35	2	0	1.2562	30.637	0.3098	-1	30.946	105	19088	30.813	10.884	0.079163	8.4534	0.0086566	0.48053	0.49117
3	36	1	0	1.0932	30.672	0.49777	-1	31.17	108	19088	31.949	8.9544	-7.3247e-05	7.3484	0.049109	0.1379	0.54223
3	37	2	0	0.96907	30.295	0.47875	-1	30.774	121	19088	30.945	9.8651	0.0159	7.0398	0.084497	0.16575	0.79812
3	38	1	0	0.93892	29.313	0.48969	-1	29.803	115	19088	29.957	10.042	0.012637	6.8269	0.036308	0.40328	0.90841
3	39	2	0	0.90651	29.315	0.49074	-1	29.806	150	19088	29.991	10.21	0.0021325	6.9245	0.065624	0.32421	0.93072
3	40	1	0	1.1561	30.22	0.24151	-1	30.461	98	19088	30.348	10.013	-0.0052002	9.4994	0.0078246	0.40198	0.2734
3	41	1	0	0.97473	30.309	0.4872	-1	30.796	90	19088	30.956	9.5625	0.011994	7.0689	0.026422	0.13416	0.27264
3	42	2	0	1.2228	30.619	0.3019	-1	30.921	102	19088	30.758	12.241	0.11368	8.2809	0.016927	0.26309	0.3392
3	43	1	0	0.78063	31.28	0.31192	-1	31.592	120	19088	31.953	10.53	0.01203	8.3435	0.067084	0.084984	0.33991
3	44	1	0	0.90888	30.221	0.407	-1	30.628	118	19088	30.439	11.582	0.20819	8.1622	0.089356	0.088087	0.43561
3	45	1	0	0.9992	29.433	0.54151	-1	29.974	121	19088	29.878	9.7118	0.047894	7.7385	0.072617	0.096087	0.72976
3	46	1	0	0.93642	30.854	0.31683	-1	31.17	141	19088	31.973	12.816	0.006688	8.7564	0.060132	0.198	0.86587
3	47	2	0	1.131	30.462	0.54904	-1	31.011	130	19088	30.636	10.573	0.22146	6.7379	0.098148	0.30936	0.86722
3	48	1	0	1.4647	31.752	0.44263	-1	32.195	83	19088	32.972	10.498	-0.0061035	7.0481	0.049905	0.12672	0.15601
3	49	1	0	1.9963	31.763	0.33583	-1	32.099	81	19088	32.998	7.8503	-0.00029378	6.0381	0.012727	0.51573	0.24861
3	50	1	0	0.6551	29.844	0.12876	-1	29.972	100	19088	29.836	12.585	0.089282	7.4571	0.029958	0.41622	0.27085
3	51	1	0	0.86937	29.2	0.3114	-1	29.512	110	19088	29.968	10.028	0.0077777	8.8244	0.0026911	0.84857	0.38465
3	52	2	0	1.1166	31.666	0.50099	-1	32.167	116	19088	32.025	11.58	-0.056136	7.1203	0.079815	0.14541	0.39394
3	53	2	0	1.0909	31.356	0.29671	-1	31.653	113	19088	31.224	11.259	0.46389	7.0757	0.072137	0.29468	0.52367
3	54	2	0	1.0277	31.106	0.30876	-1	31.415	125	19088	31.322	11.089	0.29815	6.6607	0.071659	0.3458	0.81012
3	55	2	0	0.77059	30.168	0.14278	-1	30.311	118	19088	30.752	9.5985	0.041823	7.04	0.0269	0.7158	0.96829
3	56	1	0	0.70488	31.261	0.30774	-1	31.569	93	19088	31.98	9.686	0.0045045	7.3994	0.013345	0.27949	0.22835
3	57	1	0	0.98401	30.29	0.47536	-1	30.765	82	19088	30.467	9.7199	-0.099513	6.9543	0.060397	3.2112	0.25924
3	58	1	0	1.0679	31.387	0.30325	-1	31.69	103	19088	31.929	9.8927	0.021047	7.5081	0.029261	0.13058	0.25489
3	59	1	0	1.075	31.726	0.31064	-1	32.037	91	19088	32.921	9.0273	0.027386	7.2465	0.02563	0.12479	0.36008
3	60	2	0	1.0195	29.325	0.52873	-1	29.853	100	19088	29.129	10.925	0.39047	7.0696	0.020814	0.49727	0.46658
3	61	2	0	1.152	31.747	0.44781	-1	32.195	121	19088	23.783	9.4782	3.6355	7.6682	0.00669	0.0007732	0.59164
3	62	1	0	0.96682	31.396	0.52917	-1	31.925	108	19088	31.243	10.879	0.37039	6.846	0.078722	0.15567	0.54734
3	63	1	0	0.87823	31.671	0.29127	-1	31.962	153	19088	31.948	10.831	0.017756	7.8738	0.079169	0.21723	0.82804
3	0	2	1	21.542	30.649	0.32015	0	30.649	92	19088	30.663	11.044	0.1107	10.239	0.076917	0.19758	0.35984
3	1	1	1	11.128	30.693	0.48711	0	30.693	110	19088	28.944	7.5331	-9.1544	1.9995	-1.4931	0.1011	2.2202
3	2	2	0	1.0717	30.397	0.30529	0	30.397	115	19088	29.942	10.648	0.32034	10.115	-0.02811	0.072643	0.4418
3	3	2	0	1.2104	31.392	0.52783	0	31.392	103	19088	31.695	10.74	-0.0025505	9.9902	0.014663	1.8759	0.4109
3	4	1	0	1.3287	30.563	0.34968	0	30.563	108	19088	30.556	10.36	0.15039	8.1241	0.01683	0.65433	0.3042
3	5	2	0	1.3157	30.37	0.29955	0	30.37	108	19088	30.747	10.136	0.066708	9.6285	0.015388	0.10612	0.44834
3	6	1	0	0.87402	30.763	0.3074	0	30.763	127	19088	30.229	12.981	0.51039	10.126	0.046001	0.057131	0.51419
3	7	1	0	0.97238	30.232	0.34877	0	30.232	118	19088	30.659	9.7656	0.093596	9.2773	0.032478	0.096481	0.67794
3	8	1	0	1.2286	31.073	0.32301	0	31.073	90	19088	32.017	9.5057	0.003489	9.0304	0.00093135	0.018878	0.18986
3	9	1	0	0.87384	30.572	0.31237	0	30.572	87	19088	30.967	10.766	0.0093735	6.983	0.043827	0.099061	0.1318
3	10	1	0	1.2559	30.763	0.31485	0	30.763	89	19088	30.982	10.205	0.0057579	9.6852	-0.01672	4.5062	0.24704
