ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	30	2	0	1.1696	27.694	0.28663	-3	28.554	143	19088	26.745	14.345	0.11786	7.0979	0.15378	0.22307	0.90841
1	31	2	0	0.98999	29.228	0.33704	-3	30.24	137	19088	29.288	11.556	0.21729	7.6011	0.076631	0.33409	0.87068
1	32	1	0	0.92287	29.134	0.10281	-3	29.442	125	19088	29.267	11.75	0.11629	7.9551	0.069487	0.36259	0.96243
1	33	1	0	0.99114	29.693	0.48592	-3	31.151	122	19088	29.839	11.016	0.48265	6.7933	0.061663	1.031	0.90222
1	34	1	0	0.78461	29.594	0.53295	-3	31.193	127	19088	29.056	11.79	1.043	7.0391	-0.0038337	0.21634	0.86759
1	35	1	0	1.0331	29.684	0.28847	-3	30.55	126	19088	29.351	12.472	-0.65199	7.0724	0.16311	0.96997	0.75605
1	36	1	0	1.1087	29.878	0.31061	-3	30.81	121	19088	29.78	12.09	0.11617	6.6335	0.089272	0.37553	0.78544
1	37	2	0	1.061	30.224	0.20233	-3	30.831	146	19088	29.18	12.302	31374	6.545	0.12067	0.3161	1.1767
1	38	1	0	0.87472	29.337	0.50301	-3	30.846	127	19088	29.014	12.367	0.30625	6.2958	0.14544	0.20449	0.93465
1	39	1	0	1.1352	30.671	0.49834	-3	32.166	130	19088	29.559	11.459	1.429	6.9561	0.074864	0.064727	1.2695
1	40	2	0	1.1356	29.185	0.29639	-3	30.074	160	19088	27.079	12.202	1.2199	8.34	0.17436	0.067883	0.88276
1	41	2	0	1.1318	29.848	0.11862	-3	30.204	131	19088	29.663	12.548	0.22709	6.6402	0.10968	0.32275	0.95853
1	42	1	0	1.2594	28.727	0.4635	-3	30.118	113	19088	28.857	11.821	0.34453	6.3851	0.08071	0.29543	0.73242
1	43	2	0	1.2283	28.135	0.097148	-3	28.427	122	19088	27.351	12.423	0.24956	6.5348	0.10345	0.21232	0.71788
1	44	2	0	1.1998	29.168	0.14256	-3	29.595	127	19088	28.754	12.264	0.057441	6.6326	0.090747	0.32382	0.92035
1	45	2	0	0.89343	29.17	0.1341	-3	29.572	155	19088	28.292	12.421	0.20532	6.4733	0.083109	0.3881	0.7912
1	46	1	0	0.78212	27.865	0.10134	-3	28.169	137	19088	28.248	12.18	-0.2319	6.527	0.11224	0.40438	1.1565
1	47	1	0	0.93098	29.316	0.49158	-3	30.791	149	19088	29.876	11.414	0.17353	7.1781	0.090411	0.3869	1.2211
1	48	1	0	0.72872	29.755	0.2967	-3	30.645	193	19088	16.975	12.725	9.1364	10.943	0.036729	0.0025107	1.2792
1	49	1	0	1.0169	29.295	0.28433	-3	30.148	137	19088	29.172	12.196	0.42004	7.0381	0.086004	0.31274	0.87982
1	50	2	0	0.99101	28.504	0.57166	-3	30.219	127	19088	28.53	11.946	0.28058	6.524	0.09699	0.35305	0.69875
1	51	2	0	0.82795	30.339	0.2931	-3	31.218	125	19088	30.174	12.112	0.35176	6.6686	0.076187	0.37548	0.71762
1	52	1	0	0.85661	29.155	0.12087	-3	29.518	134	19088	29.387	13.363	0.0049207	7.9887	0.070069	0.21974	0.70038
1	53	2	0	0.97598	28.133	0.10288	-3	28.441	143	19088	27.53	12.473	0.0090129	6.8969	0.099579	0.25265	0.78945
1	54	1	0	1.0377	28.305	0.28638	-3	29.164	127	19088	29.965	10.443	0.0087554	7.3109	-0.027011	0.035049	1.3331
1	55	1	0	0.79757	29.212	0.29353	-3	30.092	154	19088	29.47	11.698	0.24548	7.702	0.087061	0.48094	1.2748
1	56	2	0	0.91679	29.616	0.52442	-3	31.19	147	19088	31.864	10.097	0.03718	8.7398	-0.045309	0.03696	1.6426
1	57	1	0	0.89589	29.832	0.14136	-3	30.256	142	19088	30.499	11.845	-0.012334	7.8622	0.049673	0.25281	0.941
1	58	1	0	1.0493	30.308	0.31021	-3	31.238	126	19088	30.346	11.852	0.11116	7.6065	0.054333	0.41508	0.84118
1	59	2	0	0.98104	30.992	0.44939	-3	32.34	144	19088	30.717	12.15	0.65242	7.6739	0.050654	0.32575	0.77864
1	60	1	0	0.76517	29.534	0.33808	-3	30.549	118	19088	28.465	13.622	0.59537	7.4307	0.11092	0.24365	0.78865
1	61	2	0	1.1605	28.755	0.4432	-3	30.085	150	19088	28.793	11.108	0.80062	7.7765	-0.036153	0.086229	1.1928
1	62	2	0	1.1345	29.543	0.34036	-3	30.564	148	19088	28.712	12.036	0.39506	8.0805	0.12919	0.41108	1.409
1	63	2	0	0.96746	30.276	0.3142	-3	31.219	157	19088	31.032	10.459	-0.025431	9.3246	0.0030598	0.0087137	1.409
1	0	2	0	1.2126	29.153	0.42114	-2	29.995	178	19088	29.797	11.619	0.049955	11.038	0.00089717	-0.011194	1.9941
1	1	2	0	1.0297	29.061	0.36424	-2	29.789	166	19088	29.991	11.375	0.0019975	7.9692	-0.01936	0.023525	2.1348
1	2	2	0	0.92893	29.267	0.45906	-2	30.185	170	19088	28.74	13.847	0.6695	7.6738	0.149	0.35722	1.4017
1	3	1	0	0.82457	30.206	0.3985	-2	31.003	136	19088	30.111	13.47	-0.70201	7.8274	0.12262	0.58205	1.0517
1	4	1	0	1.2022	28.67	0.29134	-2	29.253	134	19088	28.491	12.112	0.47542	7.6651	0.030166	0.36353	1.0185
1	5	1	0	0.97861	29.154	0.3093	-2	29.772	136	19088	29.511	12.323	0.074141	8.1637	0.066977	0.23878	1.066
1	6	1	0	1.1163	29.847	0.12226	-2	30.092	148	19088	30.309	12.191	-0.046815	8.8233	0.042892	0.30607	1.1554
1	7	1	0	1.0939	29.126	0.32454	-2	29.775	159	19088	29.138	13.864	0.13548	8.986	0.087929	0.27015	1.129
1	8	1	0	0.92075	30.282	0.47699	-2	31.236	173	19088	22.583	10.147	3.877	9.2562	0.021709	0.0024428	2.0055
1	9	1	0	1.2444	29.158	0.11671	-2	29.392	125	19088	29.094	11.935	0.0024246	7.3235	0.10215	0.31008	1.1428
1	10	1	0	0.81748	28.849	0.11715	-2	29.084	138	19088	29.379	11.146	0.1837	7.1291	0.0557	0.39481	1.3946
1	11	1	0	0.82302	27.72	0.4688	-2	28.657	141	19088	27.406	11.955	0.2469	6.5274	0.083707	0.43392	0.92178
1	12	1	0	1.0784	29.33	0.53001	-2	30.39	120	19088	30.076	10.936	-0.018564	7.5067	0.022572	0.37876	0.96779
1	13	1	0	0.85022	29.221	0.3018	-2	29.824	124	19088	29.503	11.461	0.074738	7.484	0.04596	0.43501	0.93566
1	14	2	0	1.0377	29.225	0.41084	-2	30.046	133	19088	29.292	11.69	0.44915	7.4036	0.066466	0.77738	0.96602
1	15	2	0	0.82011	30.773	0.33678	-2	31.447	169	19088	30.577	14.291	0.22321	8.2175	0.10678	0.24008	1.0136
1	16	2	0	0.92325	29.774	0.41297	-2	30.6	194	19088	21.909	13.212	5.4629	11.535	0.041902	0.0044765	1.9422
1	17	2	0	0.86697	29.866	0.10745	-2	30.081	174	19088	30.298	12.975	-0.21414	8.0315	0.087389	0.59507	1.6807
1	18	1	0	1.2092	29.731	0.38803	-2	30.507	160	19088	30.001	11.523	0.15488	7.0943	0.080487	0.63902	1.5146
1	19	1	0	0.92278	29.641	0.29736	-2	30.236	142	19088	30.134	11.951	0.13136	6.9952	0.082613	0.30132	0.93706
1	20	1	0	1.0441	29.151	0.1177	-2	29.386	143	19088	29.527	12.291	0.07389	8.0982	0.032713	0.58634	1.209
1	21	2	0	0.92557	30.756	0.34221	-2	31.44	130	19088	30.418	11.867	0.20338	6.4177	0.10568	0.30029	0.9653
1	22	1	0	1.2622	29.245	0.43966	-2	30.124	127	19088	29.03	12.042	0.10928	6.7111	0.087348	0.30982	0.91038
1	23	2	0	1.2412	30.137	0.10097	-2	30.339	149	19088	29.853	12.318	-0.039359	6.9403	0.11046	0.26035	0.95361
1	24	2	0	0.96532	28.697	0.29684	-2	29.291	210	19088	29.99	13.405	0.00083878	10.463	0.06848	0.26683	1.8594
1	25	1	0	1.0573	28.574	0.53959	-2	29.653	145	19088	29.792	10.771	0.030551	7.611	0.041358	0.58838	1.4483
1	26	2	0	1.6436	30.734	0.29605	-2	31.326	152	19088	31.275	9.3658	0.34542	8.8974	0.21106	0.052521	1.6546
1	27	1	0	1.057	30.26	0.45298	-2	31.166	133	19088	29.784	12.138	-0.10748	6.2736	0.12227	0.36368	1.0432
1	28	2	0	1.0682	29.646	0.29635	-2	30.238	157	19088	29.191	13.297	-0.64616	6.9266	0.14339	0.43377	1.0136
1	29	2	0	1.1241	29.692	0.30493	-2	30.302	134	19088	29.493	13.942	-0.43298	7.6409	0.082994	0.29411	0.97594
1	30	2	0	1.1696	27.694	0.28663	-2	28.267	143	19088	26.745	14.345	0.11786	7.0979	0.15378	0.22307	0.90841
1	31	2	0	0.98019	29.228	0.33704	-2	29.903	137	19088	29.289	11.557	0.1299	7.6019	0.076642	0.33208	0.87044
1	32	1	0	0.92287	29.134	0.10281	-2	29.339	125	19088	29.267	11.75	0.11629	7.9551	0.069487	0.36259	0.96243
1	33	1	0	0.98236	29.693	0.48592	-2	30.665	122	19088	29.826	11.089	0.17199	6.7597	0.041378	0.66472	0.89658
1	34	1	0	0.84629	29.594	0.53295	-2	30.66	127	19088	27.251	12.638	1.4389	7.0241	0.10645	0.069278	0.77381
1	35	1	0	1.0331	29.684	0.28847	-2	30.261	126	19088	29.351	12.472	-0.65199	7.0724	0.16311	0.96997	0.75605
1	36	1	0	1.1087	29.878	0.31061	-2	30.499	121	19088	29.78	12.09	0.11617	6.6335	0.089272	0.37553	0.78544
1	37	2	0	1.061	30.224	0.20233	-2	30.629	146	19088	29.18	12.302	31374	6.545	0.12067	0.3161	1.1767
1	38	1	0	0.87472	29.337	0.50301	-2	30.343	127	19088	29.014	12.367	0.30625	6.2958	0.14544	0.20449	0.93465
1	39	1	0	1.1038	30.671	0.49834	-2	31.668	130	19088	30.561	11.493	0.088276	6.7255	0.1103	0.41991	1.2812
1	40	2	0	1.1276	29.185	0.29639	-2	29.778	160	19088	26.703	12.503	1.2144	8.2967	0.19862	0.070228	0.86139
1	41	2	0	1.1318	29.848	0.11862	-2	30.086	131	19088	29.663	12.548	0.22709	6.6402	0.10968	0.32275	0.95853
1	42	1	0	1.2432	28.727	0.4635	-2	29.654	113	19088	28.845	11.823	-0.015198	6.4078	0.079783	0.27166	0.73101
1	43	2	0	1.2283	28.135	0.097148	-2	28.329	122	19088	27.351	12.423	0.24956	6.5348	0.10345	0.21232	0.71788
1	44	2	0	1.1998	29.168	0.14256	-2	29.453	127	19088	28.754	12.264	0.057441	6.6326	0.090747	0.32382	0.92035
1	45	2	0	0.89343	29.17	0.1341	-2	29.438	155	19088	28.292	12.421	0.20532	6.4733	0.083109	0.3881	0.7912
1	46	1	0	0.78212	27.865	0.10134	-2	28.067	137	19088	28.248	12.18	-0.2319	6.527	0.11224	0.40438	1.1565
1	47	1	0	0.93098	29.316	0.49158	-2	30.3	149	19088	29.876	11.414	0.17353	7.1781	0.090411	0.3869	1.2211
1	48	1	0	0.72872	29.755	0.2967	-2	30.348	193	19088	16.975	12.725	9.1364	10.943	0.036729	0.0025107	1.2792
1	49	1	0	1.019	29.295	0.28433	-2	29.863	137	19088	29.141	12.223	0.12794	7.087	0.086854	0.25434	0.87386
1	50	2	0	0.99712	28.504	0.57166	-2	29.647	127	19088	28.471	12.026	0.23435	6.5614	0.095161	0.27162	0.69018
1	51	2	0	0.82714	30.339	0.2931	-2	30.925	125	19088	30.123	12.223	0.13692	6.6627	0.079941	0.30238	0.70847
1	52	1	0	0.85661	29.155	0.12087	-2	29.397	134	19088	29.387	13.363	0.0049207	7.9887	0.070069	0.21974	0.70038
1	53	2	0	0.97598	28.133	0.10288	-2	28.338	143	19088	27.53	12.473	0.0090129	6.8969	0.099579	0.25265	0.78945
1	54	1	0	0.99517	28.305	0.28638	-2	28.878	127	19088	28.861	11.213	0.00024666	6.8808	0.065969	0.51849	1.243
1	55	1	0	0.77965	29.212	0.29353	-2	29.799	154	19088	22.675	11.66	4.8487	7.6831	0.02269	0.0032136	1.2683
1	56	1	0	0.93338	29.616	0.52442	-2	30.665	147	19088	30.519	11.098	-0.037637	8.3149	0.077657	0.39908	1.4588
1	57	1	0	0.89589	29.832	0.14136	-2	30.115	142	19088	30.499	11.845	-0.012334	7.8622	0.049673	0.25281	0.941
1	58	1	0	1.0353	30.308	0.31021	-2	30.928	126	19088	30.347	11.851	0.19341	7.6067	0.054315	0.41515	0.8412
1	59	2	0	0.97578	30.992	0.44939	-2	31.89	144	19088	30.702	12.19	0.16216	7.667	0.054703	0.31064	0.77534
1	60	1	0	0.76517	29.534	0.33808	-2	30.211	118	19088	28.465	13.622	0.59537	7.4307	0.11092	0.24365	0.78865
1	61	1	0	1.2355	28.755	0.4432	-2	29.642	150	19088	28.583	11.341	0.21184	7.7655	0.040465	0.452	1.1229
1	62	2	0	1.1345	29.543	0.34036	-2	30.224	148	19088	28.712	12.036	0.39506	8.0805	0.12919	0.41108	1.409
1	63	1	0	0.96959	30.276	0.3142	-2	30.904	157	19088	30.629	11.963	0.059175	8.4532	0.060202	0.32505	1.2617
1	0	2	0	1.2126	29.153	0.42114	-1	29.574	178	19088	29.797	11.619	0.049955	11.038	0.00089717	-0.011194	1.9941
1	1	2	0	1.0297	29.061	0.36424	-1	29.425	166	19088	29.991	11.375	0.0019975	7.9692	-0.01936	0.023525	2.1348
1	2	1	0	0.99426	29.267	0.45906	-1	29.726	170	19088	28.917	13.808	0.06818	7.739	0.13554	0.26887	1.3739
1	3	2	0	0.88042	30.206	0.3985	-1	30.605	136	19088	29.889	13.814	0.33503	7.8155	0.089094	0.27672	1.0397
1	4	1	0	1.1946	28.67	0.29134	-1	28.962	134	19088	28.576	11.864	0.13357	7.7771	0.044984	1.1105	1.0379
1	5	1	0	0.97861	29.154	0.3093	-1	29.463	136	19088	29.511	12.323	0.074141	8.1637	0.066977	0.23878	1.066
1	6	1	0	1.1702	29.847	0.12226	-1	29.969	148	19088	29.851	10.441	0.052809	9.679	0.015768	0.0095364	1.2564
1	7	1	0	1.0939	29.126	0.32454	-1	29.45	159	19088	29.138	13.864	0.13548	8.986	0.087929	0.27015	1.129
1	8	1	0	0.91993	30.282	0.47699	-1	30.759	173	19088	30.977	10.012	0.0055025	9.4223	0.030705	0.048575	2.0138
1	9	1	0	1.2444	29.158	0.11671	-1	29.275	125	19088	29.094	11.935	0.0024246	7.3235	0.10215	0.31008	1.1428
1	10	1	0	0.82593	28.849	0.11715	-1	28.966	138	19088	28.966	11.488	0.011761	6.9088	0.081387	0.489	1.3787
1	11	1	0	0.82302	27.72	0.4688	-1	28.188	141	19088	27.406	11.955	0.2469	6.5274	0.083707	0.43392	0.92178
1	12	1	0	1.0649	29.33	0.53001	-1	29.86	120	19088	29.966	11.054	0.0086173	7.455	0.025504	0.36342	0.96304
1	13	1	0	0.85022	29.221	0.3018	-1	29.523	124	19088	29.503	11.461	0.074738	7.484	0.04596	0.43501	0.93566
1	14	2	0	1.0512	29.225	0.41084	-1	29.636	133	19088	29.25	11.852	0.098816	7.3402	0.060428	0.48386	0.95214
1	15	2	0	0.82011	30.773	0.33678	-1	31.11	169	19088	30.577	14.291	0.22321	8.2175	0.10678	0.24008	1.0136
1	16	2	0	0.92325	29.774	0.41297	-1	30.187	194	19088	21.909	13.212	5.4629	11.535	0.041902	0.0044765	1.9422
1	17	2	0	0.8663	29.866	0.10745	-1	29.973	174	19088	29.966	13.306	0.011983	7.8368	0.10397	0.428	1.6533
1	18	1	0	1.2092	29.731	0.38803	-1	30.119	160	19088	30.001	11.523	0.15488	7.0943	0.080487	0.63902	1.5146
1	19	1	0	0.91361	29.641	0.29736	-1	29.939	142	19088	29.953	12.137	0.014531	6.9316	0.092293	0.28497	0.92822
1	20	1	0	1.0441	29.151	0.1177	-1	29.269	143	19088	29.527	12.291	0.07389	8.0982	0.032713	0.58634	1.209
1	21	2	0	0.92557	30.756	0.34221	-1	31.098	130	19088	30.418	11.867	0.20338	6.4177	0.10568	0.30029	0.9653
1	22	1	0	1.2449	29.245	0.43966	-1	29.685	127	19088	29.03	12.043	0.27704	6.711	0.087361	0.30978	0.91036
1	23	2	0	1.2412	30.137	0.10097	-1	30.238	149	19088	29.853	12.318	-0.039359	6.9403	0.11046	0.26035	0.95361
1	24	2	0	0.95566	28.697	0.29684	-1	28.994	210	19088	28.977	14.347	0.0062065	9.9571	0.11712	0.22945	1.7828
1	25	1	0	1.0573	28.574	0.53959	-1	29.113	145	19088	29.792	10.771	0.030551	7.611	0.041358	0.58838	1.4483
1	26	2	0	1.6436	30.734	0.29605	-1	31.03	152	19088	31.275	9.3658	0.34542	8.8974	0.21106	0.052521	1.6546
1	27	1	0	1.044	30.26	0.45298	-1	30.713	133	19088	29.784	12.138	0.37572	6.2736	0.12225	0.36364	1.0432
1	28	2	0	1.0954	29.646	0.29635	-1	29.942	157	19088	29.24	13.319	0.37913	7.0019	0.11571	0.29207	1.0039
1	29	2	0	1.1217	29.692	0.30493	-1	29.997	134	19088	29.684	13.792	0.1435	7.7681	0.074951	0.28366	0.97787
1	30	2	0	1.1684	27.694	0.28663	-1	27.98	143	19088	27.169	13.964	0.4451	7.2103	0.1299	0.24184	0.9243
1	31	2	0	0.98019	29.228	0.33704	-1	29.566	137	19088	29.289	11.557	0.1299	7.6019	0.076642	0.33208	0.87044
1	32	1	0	0.92287	29.134	0.10281	-1	29.236	125	19088	29.267	11.75	0.11629	7.9551	0.069487	0.36259	0.96243
1	33	1	0	0.98236	29.693	0.48592	-1	30.179	122	19088	29.826	11.089	0.17199	6.7597	0.041378	0.66472	0.89658
1	34	1	0	0.84629	29.594	0.53295	-1	30.127	127	19088	27.251	12.638	1.4389	7.0241	0.10645	0.069278	0.77381
1	35	1	0	1.1249	29.684	0.28847	-1	29.973	126	19088	29.402	12.636	0.29491	7.0246	0.062016	0.41993	0.74312
1	36	1	0	1.1087	29.878	0.31061	-1	30.188	121	19088	29.78	12.09	0.11617	6.6335	0.089272	0.37553	0.78544
1	37	2	0	1.061	30.224	0.20233	-1	30.427	146	19088	29.18	12.302	31374	6.545	0.12067	0.3161	1.1767
1	38	1	0	0.86305	29.337	0.50301	-1	29.84	127	19088	29.015	12.366	0.35106	6.2958	0.14538	0.2046	0.9347
1	39	1	0	1.1038	30.671	0.49834	-1	31.17	130	19088	30.561	11.493	0.088276	6.7255	0.1103	0.41991	1.2812
1	40	2	0	1.1276	29.185	0.29639	-1	29.481	160	19088	26.703	12.503	1.2144	8.2967	0.19862	0.070228	0.86139
1	41	2	0	1.1199	29.848	0.11862	-1	29.967	131	19088	29.663	12.547	0.18085	6.6407	0.10961	0.32288	0.95859
1	42	1	0	1.2432	28.727	0.4635	-1	29.191	113	19088	28.845	11.823	-0.015198	6.4078	0.079783	0.27166	0.73101
1	43	2	0	1.2283	28.135	0.097148	-1	28.232	122	19088	27.351	12.423	0.24956	6.5348	0.10345	0.21232	0.71788
1	44	2	0	1.1998	29.168	0.14256	-1	29.31	127	19088	28.754	12.264	0.057441	6.6326	0.090747	0.32382	0.92035
1	45	2	0	0.89343	29.17	0.1341	-1	29.304	155	19088	28.292	12.421	0.20532	6.4733	0.083109	0.3881	0.7912
1	46	1	0	0.79537	27.865	0.10134	-1	27.966	137	19088	27.957	12.516	0.015583	6.4701	0.13554	0.26944	1.1246
1	47	1	0	0.92052	29.316	0.49158	-1	29.808	149	19088	29.876	11.414	-0.031537	7.1782	0.090393	0.38688	1.2211
1	48	1	0	0.72872	29.755	0.2967	-1	30.052	193	19088	16.975	12.725	9.1364	10.943	0.036729	0.0025107	1.2792
1	49	1	0	1.019	29.295	0.28433	-1	29.579	137	19088	29.141	12.223	0.12794	7.087	0.086854	0.25434	0.87386
1	50	2	0	0.99712	28.504	0.57166	-1	29.075	127	19088	28.471	12.026	0.23435	6.5614	0.095161	0.27162	0.69018
1	51	2	0	0.82714	30.339	0.2931	-1	30.632	125	19088	30.123	12.223	0.13692	6.6627	0.079941	0.30238	0.70847
1	52	1	0	0.85661	29.155	0.12087	-1	29.276	134	19088	29.387	13.363	0.0049207	7.9887	0.070069	0.21974	0.70038
1	53	2	0	0.97598	28.133	0.10288	-1	28.236	143	19088	27.53	12.473	0.0090129	6.8969	0.099579	0.25265	0.78945
1	54	1	0	0.99517	28.305	0.28638	-1	28.591	127	19088	28.861	11.213	0.00024666	6.8808	0.065969	0.51849	1.243
1	55	1	0	0.77965	29.212	0.29353	-1	29.505	154	19088	22.675	11.66	4.8487	7.6831	0.02269	0.0032136	1.2683
1	56	1	0	0.93338	29.616	0.52442	-1	30.141	147	19088	30.519	11.098	-0.037637	8.3149	0.077657	0.39908	1.4588
1	57	1	0	0.89457	29.832	0.14136	-1	29.973	142	19088	29.954	12.443	0.015505	7.7356	0.08357	0.17612	0.90211
1	58	1	0	1.0353	30.308	0.31021	-1	30.618	126	19088	30.347	11.851	0.19341	7.6067	0.054315	0.41515	0.8412
1	59	2	0	0.97578	30.992	0.44939	-1	31.441	144	19088	30.702	12.19	0.16216	7.667	0.054703	0.31064	0.77534
1	60	1	0	0.7556	29.534	0.33808	-1	29.872	118	19088	28.463	13.625	0.60462	7.4307	0.11105	0.24277	0.78842
1	61	1	0	1.2355	28.755	0.4432	-1	29.199	150	19088	28.583	11.341	0.21184	7.7655	0.040465	0.452	1.1229
1	62	1	0	1.1975	29.543	0.34036	-1	29.884	148	19088	29.333	11.577	0.10369	8.2681	0.090342	0.40425	1.4068
1	63	1	0	0.96959	30.276	0.3142	-1	30.59	157	19088	30.629	11.963	0.059175	8.4532	0.060202	0.32505	1.2617
1	0	2	0	1.2126	29.153	0.42114	0	29.153	178	19088	29.797	11.619	0.049955	11.038	0.00089717	-0.011194	1.9941
1	1	2	0	1.0297	29.061	0.36424	0	29.061	166	19088	29.991	11.375	0.0019975	7.9692	-0.01936	0.023525	2.1348
1	2	1	0	0.99426	29.267	0.45906	0	29.267	170	19088	28.917	13.808	0.06818	7.739	0.13554	0.26887	1.3739
1	3	2	0	0.88042	30.206	0.3985	0	30.206	136	19088	29.889	13.814	0.33503	7.8155	0.089094	0.27672	1.0397
1	4	1	0	1.1946	28.67	0.29134	0	28.67	134	19088	28.576	11.864	0.13357	7.7771	0.044984	1.1105	1.0379
1	5	1	0	0.97861	29.154	0.3093	0	29.154	136	19088	29.511	12.323	0.074141	8.1637	0.066977	0.23878	1.066
1	6	1	0	1.1702	29.847	0.12226	0	29.847	148	19088	29.851	10.441	0.052809	9.679	0.015768	0.0095364	1.2564
1	7	1	0	1.0939	29.126	0.32454	0	29.126	159	19088	29.138	13.864	0.13548	8.986	0.087929	0.27015	1.129
1	8	1	0	0.91993	30.282	0.47699	0	30.282	173	19088	30.977	10.012	0.0055025	9.4223	0.030705	0.048575	2.0138
1	9	1	0	1.2444	29.158	0.11671	0	29.158	125	19088	29.094	11.935	0.0024246	7.3235	0.10215	0.31008	1.1428
1	10	1	0	0.82593	28.849	0.11715	0	28.849	138	19088	28.966	11.488	0.011761	6.9088	0.081387	0.489	1.3787
1	11	1	0	0.81233	27.72	0.4688	0	27.72	141	19088	27.406	11.955	0.24683	6.5275	0.083706	0.43395	0.92178
1	12	1	0	1.0649	29.33	0.53001	0	29.33	120	19088	29.966	11.054	0.0086173	7.455	0.025504	0.36342	0.96304
