ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	7	1	1	6849.7	22.839	0.13597	-2	23.111	47	1.2212e+05	22.839	8.3335	0.13597	10	0.1	0.2	0.5
15	8	1	0	1.0431	22.767	0.33441	-2	23.436	114	1.2212e+05	23.916	7.1322	0.02085	5.4281	-0.042092	0.08499	1.0257
15	9	2	0	1.0016	22.84	0.1326	-2	23.105	137	1.2212e+05	22.884	8.1856	-0.022711	4.8532	0.030217	0.72039	0.65781
15	10	2	0	0.82251	22.767	0.2894	-2	23.345	137	1.2212e+05	22.88	7.7373	0.18043	4.5614	0.024857	0.72824	0.54151
15	11	1	0	1.1406	22.142	0.095451	-2	22.332	89	1.2212e+05	22.193	8.2369	0.052141	4.6904	0.027814	0.92886	0.51949
15	12	2	0	0.95519	22.566	0.54179	-2	23.65	136	1.2212e+05	22.908	8.1436	0.31027	5.0117	0.026012	0.13247	0.50541
15	13	2	0	1.3454	22.845	0.11418	-2	23.073	117	1.2212e+05	23.438	8.9695	0.020103	5.1488	0.023337	0.6238	0.67087
15	14	2	0	1.148	22.163	0.42301	-2	23.009	95	1.2212e+05	22.139	8.3282	0.040009	4.7314	0.033074	0.50416	0.63284
15	15	2	0	0.47152	21.863	0.10379	-2	22.071	232	1.2212e+05	17.187	7.4194	2.5771	4.6297	0.0007751	0.00015944	0.77344
15	16	2	0	0.979	22.771	0.32225	-2	23.415	105	1.2212e+05	22.761	7.5613	0.19384	4.8163	0.025463	0.82338	0.80482
15	17	2	0	0.77748	21.589	0.53469	-2	22.658	184	1.2212e+05	21.582	8.5328	0.21521	4.9144	0.033956	0.67098	0.58441
15	18	2	0	1.2226	22.16	0.13422	-2	22.428	113	1.2212e+05	22.072	7.913	-0.011759	4.6512	0.03331	1.2528	0.60913
15	19	2	0	1.4425	22.702	0.38612	-2	23.475	96	1.2212e+05	22.769	8.8024	0.18394	5.1966	0.0212	0.60765	0.51774
15	20	1	0	2.1361	21.845	0.11503	-2	22.075	90	1.2212e+05	21.431	9.3822	-0.0068675	4.9991	0.069757	0.15852	0.44364
15	21	1	1	4.1259	23.249	0.26825	-2	23.785	89	1.2212e+05	21.517	1.376	-5.0206	-0.78234	6.88	6.9146e+07	0.63843
15	22	1	0	1.0756	22.527	0.341	-2	23.209	96	1.2212e+05	22.622	8.2723	0.21085	5.0966	0.017288	0.68337	0.63239
15	23	1	0	1.229	22.876	0.084229	-2	23.044	137	1.2212e+05	23.219	8.2497	0.21864	5.36	0.012576	0.55772	0.68951
15	24	2	0	1.2964	23.258	0.24962	-2	23.757	100	1.2212e+05	23.98	8.272	0.0053355	5.1771	0.029051	0.71326	0.98658
15	25	1	0	1.463	22.775	0.41427	-2	23.603	118	1.2212e+05	22.955	9.079	0.056738	5.5313	0.022853	0.64856	0.91725
15	26	2	0	1.2578	23.241	0.24178	-2	23.725	153	1.2212e+05	23.959	8.8706	0.014489	5.4354	0.013568	1.0589	0.70163
15	27	2	0	1.281	23.136	0.10271	-2	23.342	104	1.2212e+05	23.184	8.9411	0.30694	5.1249	0.025746	0.70021	0.61675
15	28	2	0	0.92219	22.154	0.11451	-2	22.383	144	1.2212e+05	21.92	8.6298	0.14884	4.7873	0.037612	0.73995	0.59393
15	29	2	0	1.309	22.874	0.42823	-2	23.73	101	1.2212e+05	22.775	8.8919	0.18892	5.3727	0.022086	1.0305	0.62748
15	30	1	0	0.85846	22.191	0.15685	-2	22.504	105	1.2212e+05	22.673	8.1733	0.088433	5.2743	0.012613	0.68077	0.60584
15	31	1	0	1.2336	21.405	0.53246	-2	22.47	89	1.2212e+05	21.647	6.8291	0.15607	3.9683	0.043805	0.65617	0.56213
15	32	2	0	0.71969	23.232	0.27579	-2	23.784	161	1.2212e+05	23.433	7.526	0.52181	4.6139	0.00027755	0.0017909	0.86528
15	33	2	0	0.89955	23.111	0.064748	-2	23.24	110	1.2212e+05	23.416	8.7506	0.1817	5.405	0.015067	1.0749	0.64112
15	34	2	0	1.1329	22.772	0.26181	-2	23.296	121	1.2212e+05	22.915	8.3374	0.14488	5.019	0.019863	0.95679	0.59984
15	35	2	0	0.94272	23.114	0.06843	-2	23.251	97	1.2212e+05	22.981	7.6726	0.16327	4.4801	0.079388	2.0478	0.57326
15	36	2	0	1.2406	22.308	0.29093	-2	22.89	96	1.2212e+05	22.233	8.0919	0.27562	4.6248	0.03412	0.96853	0.55835
15	37	2	0	1.3857	22.319	0.49289	-2	23.304	97	1.2212e+05	22.825	8.455	0.36936	5.092	-0.023279	0.080838	0.83182
15	38	1	0	1.4226	23.116	0.070073	-2	23.256	144	1.2212e+05	23.829	8.8079	0.043138	5.4119	0.021493	0.77901	0.95179
15	39	1	0	1.4378	22.358	0.51314	-2	23.384	89	1.2212e+05	23.231	6.8784	0.23669	4.746	-0.081912	0.10127	0.98663
15	40	2	0	1.0362	23.235	0.25216	-2	23.739	145	1.2212e+05	23.723	8.4697	0.15643	5.0654	0.035481	0.56733	0.69341
15	41	2	0	1.0355	22.655	0.50662	-2	23.669	160	1.2212e+05	22.503	8.5573	0.21875	4.9685	0.023299	0.82249	0.69998
15	42	2	0	1.4368	22.684	0.62234	-2	23.928	96	1.2212e+05	22.417	8.9462	-0.49386	5.178	0.058629	1.2869	0.53538
15	43	2	0	1.2436	22.604	0.52915	-2	23.663	105	1.2212e+05	22.844	9.2189	-0.36549	5.325	0.043373	1.1339	0.63524
15	44	2	1	1485.4	23.079	0.047508	-2	23.174	96	1.2212e+05	23.875	1.3845e+05	0.050286	-93756	0.4026	0.38221	0.030971
15	45	2	0	1.566	21.759	0.33747	-2	22.434	89	1.2212e+05	21.816	8.408	0.061683	4.691	0.029728	0.81222	0.56558
15	46	2	0	1.3529	23.234	0.27566	-2	23.786	100	1.2212e+05	23.769	7.9548	0.3184	4.5509	0.040733	0.62319	0.71763
15	47	2	0	0.9798	22.499	0.57882	-2	23.657	145	1.2212e+05	22.475	8.461	0.23058	5.4235	0.033727	0.78845	0.888
15	48	2	0	1.5509	22.836	0.13359	-2	23.103	105	1.2212e+05	23.217	8.1224	0.055578	4.9845	0.025382	0.67657	0.77965
15	49	2	0	1.1054	22.768	0.27582	-2	23.32	104	1.2212e+05	22.917	8.6266	0.13961	4.9736	0.03073	0.75517	0.58386
15	50	1	0	1.3073	21.774	0.31763	-2	22.409	93	1.2212e+05	21.98	8.8193	0.14967	5.184	0.02482	0.59107	0.51333
15	51	2	0	1.2468	22.767	0.42609	-2	23.619	96	1.2212e+05	22.58	8.9403	0.19534	4.9231	0.031453	0.57622	0.49411
15	52	2	0	1.0925	21.736	0.28202	-2	22.3	113	1.2212e+05	21.928	8.7709	0.15857	5.0865	0.023562	0.59487	0.47629
15	53	2	0	0.9829	23.235	0.26356	-2	23.762	113	1.2212e+05	23.726	8.2729	0.38803	4.8738	0.049944	0.13308	0.53098
15	54	2	0	1.1439	22.759	0.33353	-2	23.426	109	1.2212e+05	22.989	8.8045	0.14329	4.8855	0.043068	0.5429	0.89435
15	55	2	0	1.6402	22.419	0.53958	-2	23.499	104	1.2212e+05	22.604	7.9807	0.22765	4.9267	0.041623	0.72052	0.92663
15	56	1	0	0.94578	22.347	0.54163	-2	23.431	96	1.2212e+05	23.217	6.9178	0.24323	4.5338	-0.084325	0.12382	0.92214
15	57	2	0	1.6034	22.352	0.29979	-2	22.951	113	1.2212e+05	22.87	2.7823	4.8412	2.6432	-1.0459	133.58	0.6415
15	58	2	0	1.0991	22.864	0.098648	-2	23.061	104	1.2212e+05	23.032	7.8989	0.0834	4.7524	0.045785	1.8869	0.59212
15	59	2	0	1.4253	22.757	0.4401	-2	23.637	94	1.2212e+05	23.097	8.3281	0.13563	4.9958	0.017961	0.71461	0.62244
15	60	2	0	1.1547	23.121	0.081813	-2	23.285	112	1.2212e+05	23.65	8.9536	0.11322	5.4146	0.021184	0.7406	0.58243
15	61	2	0	1.0603	23.233	0.27607	-2	23.785	115	1.2212e+05	23.942	8.8566	0.022574	5.224	0.025103	1.2625	0.7998
15	62	2	0	0.63692	22.566	0.57054	-2	23.707	168	1.2212e+05	15.641	7.4826	3.6924	4.4084	0.0012264	0.00017753	0.74079
15	63	2	0	1.1376	23.119	0.0732	-2	23.265	97	1.2212e+05	23.3	7.6615	0.060782	4.782	0.05715	1.1585	0.93024
15	0	1	0	1.5905	22.119	0.078595	-1	22.197	110	1.2212e+05	22.222	7.7525	-0.017983	5.03	0.020727	0.74701	1.0809
15	1	1	0	1.4712	22.14	0.10313	-1	22.244	98	1.2212e+05	22.57	7.4613	0.12628	4.7368	-0.041264	0.074332	1.1225
15	2	2	0	1.1119	22.484	0.33016	-1	22.814	86	1.2212e+05	22.232	6.9	0.33321	4.0152	0.03675	0.92374	0.77225
15	3	2	0	0.93718	22.701	0.48088	-1	23.182	120	1.2212e+05	22.891	8.506	0.14658	4.9104	0.030065	0.47556	0.70915
15	4	2	0	1.1771	22.341	0.29752	-1	22.638	97	1.2212e+05	22.11	8.1054	0.28193	4.6477	0.033766	0.81451	0.60704
15	5	1	0	1.1057	22.738	0.4553	-1	23.193	84	1.2212e+05	22.746	7.7053	0.19391	4.5744	0.024667	0.60125	0.65643
15	6	2	0	1.2874	22.479	0.34239	-1	22.821	94	1.2212e+05	22.922	7.8594	0.023637	4.9846	0.019983	0.56664	0.9024
15	7	1	1	7182.6	22.839	0.13597	-1	22.975	47	1.2212e+05	22.839	7.8981	0.13597	10	0.1	0.2	0.5
15	8	1	0	1.0431	22.767	0.33441	-1	23.101	114	1.2212e+05	23.916	7.1322	0.02085	5.4281	-0.042092	0.08499	1.0257
15	9	2	0	0.9923	22.84	0.1326	-1	22.973	137	1.2212e+05	22.883	8.1865	0.056712	4.8529	0.030244	0.72011	0.65779
15	10	2	0	0.82251	22.767	0.2894	-1	23.056	137	1.2212e+05	22.88	7.7373	0.18043	4.5614	0.024857	0.72824	0.54151
15	11	1	0	1.1406	22.142	0.095451	-1	22.237	89	1.2212e+05	22.193	8.2369	0.052141	4.6904	0.027814	0.92886	0.51949
15	12	2	0	0.95519	22.566	0.54179	-1	23.108	136	1.2212e+05	22.908	8.1436	0.31027	5.0117	0.026012	0.13247	0.50541
15	13	2	0	1.4898	22.845	0.11418	-1	22.959	117	1.2212e+05	22.976	9.4314	0.0084687	5.0123	0.03681	0.51251	0.65854
15	14	2	0	1.1023	22.163	0.42301	-1	22.586	95	1.2212e+05	22.114	8.2617	0.33009	4.7615	0.031858	0.69057	0.64071
15	15	2	0	0.67774	21.863	0.10379	-1	21.967	232	1.2212e+05	21.751	7.4409	0.4102	4.6989	0.021789	0.10597	0.76586
15	16	2	0	0.979	22.771	0.32225	-1	23.093	105	1.2212e+05	22.761	7.5613	0.19384	4.8163	0.025463	0.82338	0.80482
15	17	2	0	0.77748	21.589	0.53469	-1	22.124	184	1.2212e+05	21.582	8.5328	0.21521	4.9144	0.033956	0.67098	0.58441
15	18	2	0	1.2226	22.16	0.13422	-1	22.294	113	1.2212e+05	22.072	7.913	-0.011759	4.6512	0.03331	1.2528	0.60913
15	19	2	0	1.4425	22.702	0.38612	-1	23.088	96	1.2212e+05	22.769	8.8024	0.18394	5.1966	0.0212	0.60765	0.51774
15	20	2	0	1.2825	21.845	0.11503	-1	21.96	90	1.2212e+05	21.966	8.73	0.012948	5.113	0.020499	0.77731	0.50081
15	21	1	1	4.1259	23.249	0.26825	-1	23.517	89	1.2212e+05	21.517	1.376	-5.0206	-0.78234	6.88	6.9146e+07	0.63843
15	22	1	0	1.0576	22.527	0.341	-1	22.868	96	1.2212e+05	22.621	8.2728	0.1853	5.0964	0.017302	0.68311	0.63237
15	23	2	0	0.97468	22.876	0.084229	-1	22.96	137	1.2212e+05	22.968	8.4821	0.011864	5.2915	0.022132	0.80497	0.68714
15	24	2	0	1.2964	23.258	0.24962	-1	23.507	100	1.2212e+05	23.98	8.272	0.0053355	5.1771	0.029051	0.71326	0.98658
15	25	1	0	1.463	22.775	0.41427	-1	23.189	118	1.2212e+05	22.955	9.079	0.056738	5.5313	0.022853	0.64856	0.91725
15	26	2	0	1.2578	23.241	0.24178	-1	23.483	153	1.2212e+05	23.959	8.8706	0.014489	5.4354	0.013568	1.0589	0.70163
15	27	2	0	1.281	23.136	0.10271	-1	23.239	104	1.2212e+05	23.184	8.9411	0.30694	5.1249	0.025746	0.70021	0.61675
15	28	2	0	0.92219	22.154	0.11451	-1	22.268	144	1.2212e+05	21.92	8.6298	0.14884	4.7873	0.037612	0.73995	0.59393
15	29	2	0	1.309	22.874	0.42823	-1	23.302	101	1.2212e+05	22.775	8.8919	0.18892	5.3727	0.022086	1.0305	0.62748
15	30	1	0	0.85846	22.191	0.15685	-1	22.347	105	1.2212e+05	22.673	8.1733	0.088433	5.2743	0.012613	0.68077	0.60584
15	31	2	0	1.0948	21.405	0.53246	-1	21.937	89	1.2212e+05	21.585	6.895	0.16659	3.963	0.046266	0.63637	0.56144
15	32	2	0	0.71969	23.232	0.27579	-1	23.508	161	1.2212e+05	23.433	7.526	0.52181	4.6139	0.00027755	0.0017909	0.86528
15	33	2	0	0.89955	23.111	0.064748	-1	23.175	110	1.2212e+05	23.416	8.7506	0.1817	5.405	0.015067	1.0749	0.64112
15	34	2	0	1.1329	22.772	0.26181	-1	23.034	121	1.2212e+05	22.915	8.3374	0.14488	5.019	0.019863	0.95679	0.59984
15	35	2	0	0.94272	23.114	0.06843	-1	23.183	97	1.2212e+05	22.981	7.6726	0.16327	4.4801	0.079388	2.0478	0.57326
15	36	2	0	1.2406	22.308	0.29093	-1	22.599	96	1.2212e+05	22.233	8.0919	0.27562	4.6248	0.03412	0.96853	0.55835
15	37	2	0	1.3343	22.319	0.49289	-1	22.812	97	1.2212e+05	22.463	8.7185	0.23964	4.9703	0.037018	0.99049	0.79526
15	38	1	0	1.4226	23.116	0.070073	-1	23.186	144	1.2212e+05	23.829	8.8079	0.043138	5.4119	0.021493	0.77901	0.95179
15	39	2	0	1.6091	22.358	0.51314	-1	22.871	89	1.2212e+05	22.286	7.4028	0.30928	4.6556	0.052913	1.1751	0.88502
15	40	2	0	1.0362	23.235	0.25216	-1	23.487	145	1.2212e+05	23.723	8.4697	0.15643	5.0654	0.035481	0.56733	0.69341
15	41	2	0	1.0355	22.655	0.50662	-1	23.162	160	1.2212e+05	22.503	8.5573	0.21875	4.9685	0.023299	0.82249	0.69998
15	42	2	0	1.4368	22.684	0.62234	-1	23.306	96	1.2212e+05	22.417	8.9462	-0.49386	5.178	0.058629	1.2869	0.53538
15	43	2	0	1.2436	22.604	0.52915	-1	23.133	105	1.2212e+05	22.844	9.2189	-0.36549	5.325	0.043373	1.1339	0.63524
15	44	2	1	1485.4	23.079	0.047508	-1	23.126	96	1.2212e+05	23.875	1.3845e+05	0.050286	-93756	0.4026	0.38221	0.030971
15	45	2	0	1.566	21.759	0.33747	-1	22.096	89	1.2212e+05	21.816	8.408	0.061683	4.691	0.029728	0.81222	0.56558
15	46	2	0	1.3529	23.234	0.27566	-1	23.51	100	1.2212e+05	23.769	7.9548	0.3184	4.5509	0.040733	0.62319	0.71763
15	47	2	0	0.9798	22.499	0.57882	-1	23.078	145	1.2212e+05	22.475	8.461	0.23058	5.4235	0.033727	0.78845	0.888
15	48	2	0	1.5848	22.836	0.13359	-1	22.97	105	1.2212e+05	22.973	8.3716	0.0098779	4.8938	0.033972	0.59716	0.77034
15	49	2	0	1.1054	22.768	0.27582	-1	23.044	104	1.2212e+05	22.917	8.6266	0.13961	4.9736	0.03073	0.75517	0.58386
15	50	1	0	1.3073	21.774	0.31763	-1	22.092	93	1.2212e+05	21.98	8.8193	0.14967	5.184	0.02482	0.59107	0.51333
15	51	2	0	1.2468	22.767	0.42609	-1	23.193	96	1.2212e+05	22.58	8.9403	0.19534	4.9231	0.031453	0.57622	0.49411
15	52	2	0	1.0925	21.736	0.28202	-1	22.018	113	1.2212e+05	21.928	8.7709	0.15857	5.0865	0.023562	0.59487	0.47629
15	53	2	0	0.9829	23.235	0.26356	-1	23.499	113	1.2212e+05	23.726	8.2729	0.38803	4.8738	0.049944	0.13308	0.53098
15	54	2	0	1.1439	22.759	0.33353	-1	23.093	109	1.2212e+05	22.989	8.8045	0.14329	4.8855	0.043068	0.5429	0.89435
15	55	2	0	1.6184	22.419	0.53958	-1	22.959	104	1.2212e+05	22.604	7.9806	0.16503	4.9267	0.041619	0.72064	0.92664
15	56	2	0	1.1128	22.347	0.54163	-1	22.889	96	1.2212e+05	22.316	7.4713	0.34562	4.4752	0.2089	2.626	0.82936
15	57	2	0	1.6034	22.352	0.29979	-1	22.651	113	1.2212e+05	22.87	2.7823	4.8412	2.6432	-1.0459	133.58	0.6415
15	58	2	0	1.0892	22.864	0.098648	-1	22.963	104	1.2212e+05	22.957	7.9673	0.016985	4.7337	0.052007	1.8436	0.59097
15	59	2	0	1.4253	22.757	0.4401	-1	23.197	94	1.2212e+05	23.097	8.3281	0.13563	4.9958	0.017961	0.71461	0.62244
15	60	2	0	1.1547	23.121	0.081813	-1	23.203	112	1.2212e+05	23.65	8.9536	0.11322	5.4146	0.021184	0.7406	0.58243
