ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	43	2	0	1.2896	27.862	0.11074	3	27.53	123	66080	27.888	11.766	0.046392	6.653	0.056921	0.36567	0.78153
1	44	2	0	1.1221	29.139	0.11359	3	28.798	140	66080	29.029	12.063	0.010229	6.8276	0.076226	0.37345	0.95658
1	45	1	0	1.1117	29.073	0.30746	3	28.151	139	66080	29.058	11.78	0.022982	6.9481	0.060212	0.37061	0.81717
1	46	2	0	1.316	27.882	0.30413	3	26.969	169	66080	27.515	12.62	0.4648	6.7589	0.12785	0.19342	1.1205
1	47	2	0	1.0901	29.262	0.45491	3	27.897	153	66080	28.726	12.304	0.40639	6.9953	0.14595	0.22214	1.1627
1	48	1	0	1.214	29.713	0.29588	3	28.826	204	66080	29.196	15.029	0.3921	9.8328	0.12593	0.19774	1.196
1	49	2	0	1.1458	29.225	0.29774	3	28.332	135	66080	29.256	11.972	0.17877	7.2935	0.061387	0.32054	0.91448
1	50	2	0	1.0549	28.461	0.31556	3	27.514	156	66080	28.242	11.678	0.24786	6.7011	0.066342	0.43541	0.75059
1	51	1	0	0.95261	30.313	0.28415	3	29.461	131	66080	30.156	11.699	0.08588	6.7298	0.061272	0.4092	0.73909
1	52	2	0	0.92085	28.955	0.30911	3	28.028	158	66080	28.604	14.091	0.37767	7.7217	0.10444	0.18007	0.6891
1	53	1	0	0.83367	27.853	0.11595	3	27.505	143	66080	27.882	12.015	0.053608	7.0161	0.079878	0.36253	0.82814
1	54	2	0	1.2033	28.23	0.30362	3	27.319	147	66080	28.252	11.957	0.2072	6.7269	0.11059	0.29864	1.2157
1	55	1	0	1.051	29.157	0.30317	3	28.248	153	66080	29.29	12.006	0.15119	7.5928	0.099163	0.32935	1.2763
1	56	2	0	1.2777	29.504	0.32594	3	28.526	158	66080	29.253	12.123	0.23163	8.2095	0.18721	0.17884	1.3626
1	57	2	0	1.4526	29.85	0.30894	3	28.923	150	66080	29.276	13.217	0.44537	7.6088	0.092403	0.244	0.89434
1	58	2	0	0.80266	30.284	0.30021	3	29.383	165	66080	30.247	12.072	0.17531	7.5339	0.06595	0.45286	0.86943
1	59	2	0	1.3942	30.748	0.3595	3	29.669	139	66080	30.2	12.716	0.39361	7.3605	0.070474	0.37868	0.76356
1	60	1	0	1.0504	29.494	0.3235	3	28.524	152	66080	29.304	12.69	0.22177	7.9612	0.07416	0.32159	0.8447
1	61	2	0	1.0571	28.879	0.64873	3	26.932	154	66080	27.722	12.569	0.44765	7.399	0.10295	0.39699	1.0678
1	62	1	0	1.2026	29.5	0.55571	3	27.833	152	66080	28.481	13.012	0.49508	7.6998	0.11967	0.31392	1.3166
1	63	1	0	1.0089	30.212	0.32763	3	29.229	162	66080	30.074	12.053	0.021766	8.4117	0.056706	0.49659	1.3151
