ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	49	1	0	0.97403	23.025	0.5167	-3	24.575	71	66080	23.765	8.6381	0.18631	4.6152	0.032308	0.4178	0.21315
4	50	1	0	1.1234	23.108	0.46075	-1	23.568	78	66080	23.332	9.1809	0.37383	5.1647	0.026034	0.48804	0.32428
4	51	1	0	1.1638	23.081	0.47507	3	21.655	69	66080	22.951	7.6675	0.68834	4.3839	0.0019416	20.577	0.32638
4	52	1	0	0.9232	23.254	0.36588	3	22.157	81	66080	23.526	7.9041	0.41838	4.6146	0.036497	0.52371	0.4642
4	53	1	0	0.95191	23.251	0.36886	3	22.144	108	66080	23.54	9.2178	0.43253	5.3823	0.048588	0.48987	0.61023
4	54	2	0	0.89287	22.734	0.74016	-3	24.954	115	66080	24.603	8.9359	0.31743	4.8405	0.075364	0.47909	0.79228
4	55	2	0	1.365	22.851	0.63376	-3	24.752	134	66080	24.309	9.7662	0.20955	6.0673	0.082825	0.51161	1.2045
4	56	1	0	0.85761	22.244	0.37382	3	21.123	77	66080	22.42	10.034	0.34051	5.7133	0.029303	0.41288	0.29372
4	57	1	0	0.87757	21.682	0.78105	-2	23.244	71	66080	22.966	7.5425	0.16621	4.5739	0.014182	0.83933	0.25166
4	58	1	0	0.82525	22.848	0.61903	-3	24.706	84	66080	23.882	7.5705	0.30885	4.5806	0.020697	0.92239	0.33243
4	59	1	0	2.1943	23.155	0.43262	3	21.857	77	66080	22.947	8.2733	0.68591	4.7091	0.018641	0.18054	0.38985
4	60	1	0	0.93571	21.671	0.74351	-1	22.415	98	66080	22.736	9.5184	0.15112	5.2892	0.051886	0.46227	0.57686
4	61	1	0	1.1784	22.039	0.78553	3	19.683	99	66080	22.634	8.6468	0.44953	5.1499	0.027598	0.23541	0.59105
4	62	2	0	1.175	23.292	0.337	3	22.281	89	66080	23.414	8.4207	0.34954	4.9885	0.063169	0.76236	0.77933
4	63	1	0	1.2421	22.094	0.46633	3	20.695	104	66080	21.728	8.667	0.56517	4.8709	0.15019	0.55464	1.13
