ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	54	1	0	1.1959	29.475	0.33106	-1	29.806	134	66081	28.728	9.9253	1.0043	6.622	1.685	0.57355	1.2637
7	55	2	0	1.4152	29.488	0.32191	3	28.522	204	66081	29.3	12.086	0.39193	7.856	0.68279	0.44508	1.6767
7	56	1	0	1.4381	30.771	0.42006	3	29.511	117	66081	29.875	12.131	0.062891	9.006	0.1954	1.0179	0.36366
7	57	2	0	2.1009	30.638	0.51493	3	29.093	150	66081	30.057	10.884	0.38724	10.339	0.11847	1.3109	0.42353
7	58	2	0	2.365	30.925	0.04126	3	30.801	137	66081	30.817	10.861	0.013422	10.318	0.53192	2.3783	0.48949
7	59	2	0	1.7273	30.77	0.26829	-3	31.575	146	66081	29.634	11.514	0.99856	10.938	0.052062	0.10675	0.62661
7	60	2	0	1.7632	30.308	0.31605	3	29.36	132	66081	30.315	10.805	0.27512	10.264	0.059034	0.18352	0.73454
7	61	2	0	1.1475	29.773	0.32318	-3	30.742	172	66081	29.219	10.809	0.95302	10.269	0.0010112	0.18983	1.1459
7	62	1	0	1.185	30.357	0.51248	-3	31.894	174	66081	30.521	9.4208	0.88932	8.9495	-0.039116	0.039468	1.555
7	63	2	0	2.4637	30.518	0.3292	3	29.53	190	66081	30.281	11.22	0.45299	10.107	0.37024	0.29091	1.7629
